spaltenindex,dicke_pixel
752,106
753,106
754,106
755,105
756,105
757,104
758,104
759,105
760,104
761,101
762,95
763,91
764,88
765,88
766,87
767,89
768,92
769,92
770,92
771,92
772,92
773,92
774,92
775,92
776,92
777,93
778,93
779,93
780,93
781,93
782,92
783,92
784,92
785,92
786,90
787,89
788,90
789,90
790,97
791,103
792,104
793,107
794,109
795,117
796,124
797,126
798,127
799,129
800,131
801,131
802,129
803,130
804,131
805,123
806,125
807,126
808,126
809,129
810,132
811,134
812,134
813,136
814,139
815,144
816,149
817,150
818,153
819,154
820,152
821,149
822,148
823,145
824,145
825,144
826,137
827,132
828,130
829,128
830,126
831,125
832,129
833,129
834,130
835,133
836,141
837,141
838,140
839,140
840,140
841,142
842,144
843,145
844,143
845,136
846,132
847,130
848,128
849,121
850,118
851,120
852,122
853,125
854,129
855,131
856,127
857,125
858,132
859,132
860,131
861,133
862,136
863,134
864,135
865,135
866,136
867,137
868,138
869,141
870,143
871,144
872,145
873,147
874,148
875,146
876,147
877,145
878,144
879,142
880,143
881,140
882,139
883,138
884,136
885,134
886,133
887,126
888,125
889,125
890,130
891,134
892,142
893,144
894,144
895,148
896,149
897,150
898,152
899,152
900,156
901,156
902,156
903,156
904,156
905,157
906,156
907,158
908,157
909,158
910,160
911,161
912,162
913,162
914,164
915,164
916,167
917,168
918,163
919,159
920,161
921,166
922,167
923,168
924,173
925,172
926,174
927,176
928,183
929,191
930,195
931,195
932,196
933,196
934,196
935,196
936,191
937,185
938,185
939,183
940,181
941,182
942,179
943,176
944,174
945,174
946,172
947,172
948,171
949,171
950,171
951,171
952,173
953,174
954,176
955,178
956,183
957,189
958,193
959,195
960,195
961,200
962,209
963,211
964,216
965,219
966,226
967,235
968,243
969,248
970,250
971,251
972,252
973,253
974,255
975,255
976,256
977,256
978,256
979,256
980,256
981,259
982,260
983,261
984,261
985,266
986,272
987,275
988,278
989,281
990,281
991,280
992,271
993,267
994,265
995,266
996,264
997,263
998,263
999,262
1000,262
1001,261
1002,261
1003,261
1004,257
1005,255
1006,255
1007,256
1008,256
1009,257
1010,256
1011,257
1012,257
1013,257
1014,257
1015,258
1016,259
1017,259
1018,262
1019,266
1020,272
1021,276
1022,276
1023,276
1024,270
1025,270
1026,272
1027,271
1028,271
1029,270
1030,270
1031,271
1032,272
1033,272
1034,273
1035,274
1036,275
1037,276
1038,275
1039,275
1040,276
1041,276
1042,278
1043,279
1044,279
1045,278
1046,277
1047,276
1048,274
1049,274
1050,271
1051,270
1052,269
1053,270
1054,270
1055,270
1056,270
1057,270
1058,270
1059,269
1060,269
1061,269
1062,268
1063,267
1064,261
1065,252
1066,249
1067,245
1068,244
1069,242
1070,243
1071,246
1072,248
1073,251
1074,250
1075,247
1076,246
1077,244
1078,248
1079,246
1080,237
1081,236
1082,232
1083,228
1084,228
1085,228
1086,227
1087,229
1088,231
1089,233
1090,231
1091,229
1092,228
1093,228
1094,232
1095,230
1096,229
1097,229
1098,228
1099,227
1100,225
1101,225
1102,224
1103,223
1104,222
1105,220
1106,218
1107,217
1108,217
1109,216
1110,217
1111,217
1112,216
1113,216
1114,217
1115,216
1116,217
1117,217
1118,218
1119,218
1120,218
1121,218
1122,217
1123,217
1124,214
1125,214
1126,213
1127,212
1128,212
1129,212
1130,213
1131,212
1132,212
1133,206
1134,201
1135,201
1136,200
1137,200
1138,200
1139,198
1140,198
1141,198
1142,199
1143,200
1144,198
1145,192
1146,193
1147,193
1148,194
1149,194
1150,196
1151,196
1152,190
1153,190
1154,190
1155,189
1156,189
1157,188
1158,183
1159,173
1160,167
1161,165
1162,162
1163,162
1164,163
1165,164
1166,164
1167,165
1168,162
1169,155
1170,154
1171,151
1172,151
1173,150
1174,149
1175,148
1176,146
1177,147
1178,147
1179,148
1180,149
1181,155
1182,168
1183,170
1184,170
1185,169
1186,163
1187,161
1188,161
1189,160
1190,159
1191,158
1192,157
1193,157
1194,157
1195,156
1196,155
1197,154
1198,153
1199,154
1200,154
1201,154
1202,156
1203,156
1204,157
1205,157
1206,157
1207,157
1208,158
1209,159
1210,160
1211,164
1212,166
1213,166
1214,167
1215,167
1216,162
1217,157
1218,151
1219,150
1220,151
1221,150
1222,150
1223,150
1224,150
1225,151
1226,153
1227,153
1228,152
1229,153
1230,154
1231,154
1232,153
1233,153
1234,153
1235,153
1236,153
1237,150
1238,146
1239,144
1240,142
1241,144
1242,153
1243,158
1244,162
1245,164
1246,164
1247,164
1248,164
1249,164
1250,164
1251,162
1252,163
1253,163
1254,165
1255,165
1256,176
1257,177
1258,177
1259,179
1260,179
1261,179
1262,179
1263,179
1264,180
1265,181
1266,182
1267,182
1268,181
1269,181
1270,180
1271,181
1272,181
1273,185
1274,189
1275,191
1276,192
1277,193
1278,193
1279,194
1280,194
1281,194
1282,194
1283,195
1284,195
1285,193
1286,191
1287,189
1288,188
1289,187
1290,186
1291,187
1292,189
1293,189
1294,190
1295,192
1296,193
1297,194
1298,193
1299,191
1300,191
1301,192
1302,192
1303,193
1304,193
1305,192
1306,191
1307,191
1308,190
1309,191
1310,192
1311,192
1312,192
1313,193
1314,193
1315,193
1316,193
1317,192
1318,191
1319,191
1320,191
1321,189
1322,189
1323,188
1324,188
1325,188
1326,188
1327,187
1328,187
1329,187
1330,187
1331,187
1332,186
1333,185
1334,184
1335,184
1336,179
1337,178
1338,177
1339,176
1340,175
1341,175
1342,174
1343,173
1344,172
1345,171
1346,170
1347,169
1348,168
1349,168
1350,167
1351,166
1352,166
1353,166
1354,165
1355,163
1356,163
1357,162
1358,162
1359,162
1360,160
1361,158
1362,157
1363,158
1364,156
1365,156
1366,156
1367,155
1368,153
1369,153
1370,153
1371,154
1372,154
1373,154
1374,155
1375,157
1376,157
1377,160
1378,168
1379,171
1380,171
1381,172
1382,172
1383,171
1384,170
1385,169
1386,167
1387,165
1388,165
1389,164
1390,162
1391,162
1392,157
1393,154
1394,152
1395,151
1396,150
1397,149
1398,149
1399,149
1400,149
1401,150
1402,153
1403,149
1404,145
1405,141
1406,136
1407,131
1408,129
1409,127
1410,126
1411,124
1412,121
1413,117
1414,117
1415,117
1416,117
1417,117
1418,116
1419,114
1420,113
1421,113
1422,111
1423,109
1424,109
1425,107
1426,106
1427,105
1428,105
1429,105
1430,105
1431,105
1432,105
1433,106
1434,105
1435,106
1436,106
1437,105
1438,102
1439,100
1440,99
1441,97
1442,96
1443,97
1444,98
1445,99
1446,100
1447,100
1448,96
1449,94
1450,93
1451,94
1452,95
1453,96
1454,97
1455,98
1456,99
1457,100
1458,102
1459,103
1460,104
1461,107
1462,108
1463,108
1464,108
1465,108
1466,107
1467,107
1468,106
1469,106
1470,106
1471,106
1472,114
1473,121
1474,124
1475,125
1476,126
1477,128
1478,130
1479,131
1480,133
1481,134
1482,136
1483,138
1484,140
1485,141
1486,142
1487,143
1488,140
1489,139
1490,142
1491,146
1492,149
1493,148
1494,152
1495,152
1496,153
1497,154
1498,155
1499,156
1500,157
1501,158
1502,163
1503,176
1504,182
1505,183
1506,184
1507,187
1508,191
1509,190
1510,186
1511,185
1512,185
1513,186
1514,186
1515,187
1516,186
1517,185
1518,183
1519,182
1520,180
1521,179
1522,178
1523,177
1524,177
1525,176
1526,175
1527,171
1528,170
1529,165
1530,163
1531,161
1532,163
1533,165
1534,173
1535,173
1536,170
1537,166
1538,163
1539,159
1540,157
1541,152
1542,148
1543,143
1544,141
1545,139
1546,139
1547,138
1548,137
1549,136
1550,134
1551,132
1552,131
1553,133
1554,141
1555,144
1556,148
1557,152
1558,154
1559,154
1560,160
1561,162
1562,162
1563,164
1564,167
1565,166
1566,166
1567,166
1568,167
1569,168
1570,168
1571,168
1572,166
1573,165
1574,162
1575,161
1576,159
1577,159
1578,159
1579,158
1580,158
1581,159
1582,160
1583,164
1584,164
1585,168
1586,178
1587,182
1588,182
1589,184
1590,184
1591,184
1592,186
1593,187
1594,188
1595,191
1596,196
1597,197
1598,192
1599,183
1600,182
1601,181
1602,180
1603,179
1604,178
1605,178
1606,177
1607,176
1608,177
1609,174
1610,156
1611,146
1612,146
1613,144
1614,143
1615,142
1616,145
1617,146
1618,149
1619,153
1620,155
1621,157
1622,160
1623,163
1624,166
1625,167
1626,167
1627,166
1628,165
1629,160
1630,155
1631,150
1632,147
1633,147
1634,146
1635,146
1636,147
1637,147
1638,146
1639,146
1640,146
1641,145
1642,144
1643,143
1644,143
1645,142
1646,140
1647,140
1648,138
1649,138
1650,137
1651,136
1652,136
1653,139
1654,142
1655,144
1656,150
1657,152
1658,154
1659,156
1660,158
1661,161
1662,164
1663,164
1664,165
1665,165
1666,165
1667,165
1668,166
1669,166
1670,166
1671,166
1672,166
1673,166
1674,166
1675,166
1676,169
1677,171
1678,172
1679,176
1680,177
1681,177
1682,178
1683,178
1684,178
1685,178
1686,178
1687,180
1688,187
1689,191
1690,191
1691,192
1692,187
1693,181
1694,180
1695,179
1696,179
1697,183
1698,185
1699,185
1700,185
1701,185
1702,181
1703,179
1704,176
1705,175
1706,175
1707,176
1708,176
1709,177
1710,177
1711,177
1712,177
1713,178
1714,178
1715,179
1716,179
1717,180
1718,180
1719,181
1720,180
1721,180
1722,179
1723,178
1724,177
1725,175
1726,174
1727,174
1728,175
1729,175
1730,176
1731,177
1732,179
1733,179
1734,178
1735,176
1736,175
1737,173
1738,172
1739,170
1740,169
1741,169
1742,169
1743,173
1744,175
1745,175
1746,175
1747,175
1748,173
1749,171
1750,172
1751,177
1752,180
1753,179
1754,180
1755,179
1756,179
1757,179
1758,179
1759,184
1760,187
1761,189
1762,191
1763,194
1764,196
1765,198
1766,199
1767,199
1768,199
1769,199
1770,199
1771,200
1772,201
1773,202
1774,204
1775,207
1776,209
1777,211
1778,211
1779,212
1780,213
1781,216
1782,218
1783,220
1784,220
1785,222
1786,223
1787,223
1788,222
1789,223
1790,222
1791,223
1792,223
1793,223
1794,226
1795,229
1796,229
1797,226
1798,226
1799,226
1800,229
1801,230
1802,232
1803,234
1804,235
1805,237
1806,237
1807,238
1808,240
1809,244
1810,247
1811,252
1812,255
1813,256
1814,262
1815,257
1816,254
1817,255
1818,256
1819,257
1820,257
1821,257
1822,255
1823,254
1824,253
1825,252
1826,252
1827,253
1828,252
1829,251
1830,254
1831,248
1832,244
1833,244
1834,238
1835,225
1836,222
1837,217
1838,217
1839,217
1840,214
1841,213
1842,211
1843,208
1844,199
1845,186
1846,183
1847,178
1848,178
1849,180
1850,180
1851,179
1852,178
1853,172
1854,173
1855,174
1856,175
1857,182
1858,186
1859,189
1860,195
1861,198
1862,196
1863,194
1864,192
1865,190
1866,188
1867,187
1868,180
1869,177
1870,175
1871,169
1872,167
1873,165
1874,155
1875,152
1876,150
1877,149
1878,148
1879,148
1880,149
1881,150
1882,152
1883,150
1884,146
1885,140
1886,137
1887,135
1888,133
1889,133
1890,132
1891,133
1892,133
1893,133
1894,134
1895,132
1896,131
1897,132
1898,133
1899,134
1900,135
1901,141
1902,144
1903,150
1904,152
1905,152
1906,152
1907,152
1908,151
1909,150
1910,150
1911,144
1912,143
1913,144
1914,145
1915,145
1916,145
1917,146
1918,146
1919,145
1920,144
1921,144
1922,144
1923,144
1924,144
1925,144
1926,144
1927,145
1928,145
1929,146
1930,146
1931,146
1932,147
1933,147
1934,148
1935,148
1936,147
1937,144
1938,142
1939,141
1940,141
1941,140
1942,139
1943,138
1944,138
1945,137
1946,137
1947,137
1948,136
1949,136
1950,136
1951,135
1952,136
1953,136
1954,136
1955,136
1956,135
1957,135
1958,139
1959,139
1960,141
1961,142
1962,143
1963,144
1964,144
1965,149
1966,149
1967,149
1968,150
1969,150
1970,151
1971,153
1972,155
1973,156
1974,159
1975,160
1976,162
1977,163
1978,164
1979,165
1980,167
1981,167
1982,169
1983,171
1984,172
1985,173
1986,173
1987,175
1988,174
1989,174
1990,174
1991,175
1992,175
1993,176
1994,176
1995,177
1996,177
1997,177
1998,177
1999,177
2000,176
2001,176
2002,176
2003,177
2004,178
2005,179
2006,183
2007,183
2008,184
2009,183
2010,183
2011,183
2012,183
2013,183
2014,183
2015,184
2016,184
2017,185
2018,187
2019,188
2020,189
2021,190
2022,192
2023,194
2024,194
2025,195
2026,195
2027,195
2028,195
2029,195
2030,195
2031,197
2032,197
2033,197
2034,197
2035,192
2036,191
2037,189
2038,187
2039,184
2040,182
2041,182
2042,180
2043,181
2044,182
2045,181
2046,182
2047,180
2048,175
2049,170
2050,166
2051,164
2052,162
2053,161
2054,163
2055,156
2056,154
2057,150
2058,151
2059,153
2060,153
2061,155
2062,155
2063,154
2064,155
2065,156
2066,157
2067,157
2068,158
2069,158
2070,159
2071,159
2072,159
2073,160
2074,162
2075,162
2076,163
2077,168
2078,171
2079,173
2080,175
2081,176
2082,178
2083,182
2084,193
2085,199
2086,205
2087,207
2088,217
2089,219
2090,223
2091,232
2092,247
2093,256
2094,261
2095,267
2096,269
2097,276
2098,287
2099,291
2100,296
2101,302
2102,311
2103,311
2104,312
2105,313
2106,314
2107,313
2108,314
2109,314
2110,313
2111,314
2112,314
2113,316
2114,317
2115,318
2116,318
2117,319
2118,319
2119,319
2120,319
2121,318
2122,319
2123,319
2124,319
2125,319
2126,320
2127,320
2128,320
2129,321
2130,325
2131,326
2132,325
2133,325
2134,325
2135,324
2136,323
2137,321
2138,318
2139,317
2140,318
2141,318
2142,318
2143,318
2144,319
2145,319
2146,319
2147,318
2148,319
2149,318
2150,318
2151,318
2152,318
2153,320
2154,321
2155,323
2156,325
2157,326
2158,327
2159,327
2160,327
2161,327
2162,324
2163,319
2164,314
2165,314
2166,309
2167,306
2168,305
2169,295
2170,287
2171,278
2172,272
2173,271
2174,271
2175,273
2176,271
2177,266
2178,264
2179,253
2180,245
2181,242
2182,243
2183,237
2184,236
2185,233
2186,231
2187,223
2188,219
2189,215
2190,214
2191,213
2192,213
2193,214
2194,217
2195,217
2196,216
2197,216
2198,216
2199,216
2200,217
2201,217
2202,218
2203,222
2204,222
2205,220
2206,220
2207,219
2208,220
2209,220
2210,221
2211,224
2212,230
2213,229
2214,228
2215,227
2216,226
2217,221
2218,219
2219,218
2220,215
2221,215
2222,215
2223,215
2224,216
2225,217
2226,218
2227,219
2228,219
2229,219
2230,218
2231,214
2232,207
2233,202
2234,197
2235,197
2236,199
2237,201
2238,202
2239,195
2240,194
2241,193
2242,193
2243,191
2244,189
2245,187
2246,186
2247,186
2248,185
2249,190
2250,190
2251,191
2252,190
2253,190
2254,189
2255,190
2256,191
2257,191
2258,190
2259,192
2260,191
2261,190
2262,191
2263,190
2264,190
2265,191
2266,191
2267,193
2268,193
2269,193
2270,198
2271,206
2272,213
2273,217
2274,217
2275,216
2276,216
2277,216
2278,215
2279,215
2280,214
2281,214
2282,215
2283,217
2284,218
2285,222
2286,225
2287,226
2288,227
2289,228
2290,229
2291,225
2292,224
2293,225
2294,227
2295,229
2296,229
2297,230
2298,231
2299,231
2300,232
2301,232
2302,232
2303,231
2304,224
2305,223
2306,221
2307,220
2308,219
2309,218
2310,218
2311,217
2312,216
2313,215
2314,216
2315,216
2316,210
2317,208
2318,218
2319,220
2320,219
2321,219
2322,218
2323,218
2324,220
2325,221
2326,222
2327,222
2328,224
2329,225
2330,226
2331,229
2332,234
2333,241
2334,242
2335,240
2336,238
2337,238
2338,238
2339,237
2340,237
2341,236
2342,236
2343,236
2344,236
2345,237
2346,237
2347,239
2348,240
2349,241
2350,234
2351,230
2352,226
2353,213
2354,209
2355,206
2356,205
2357,203
2358,201
2359,199
2360,197
2361,195
2362,193
2363,191
2364,188
2365,185
2366,180
2367,179
2368,177
2369,175
2370,172
2371,171
2372,168
2373,166
2374,165
2375,164
2376,164
2377,164
2378,164
2379,163
2380,163
2381,164
2382,164
2383,164
2384,163
2385,162
2386,163
2387,162
2388,163
2389,162
2390,163
2391,163
2392,164
2393,165
2394,166
2395,166
2396,167
2397,168
2398,169
2399,169
2400,170
2401,171
2402,171
2403,171
2404,172
2405,175
2406,176
2407,177
2408,177
2409,177
2410,178
2411,179
2412,179
2413,181
2414,182
2415,183
2416,192
2417,193
2418,192
2419,192
2420,193
2421,196
2422,197
2423,198
2424,199
2425,199
2426,200
2427,201
2428,204
2429,205
2430,207
2431,208
2432,208
2433,208
2434,208
2435,207
2436,208
2437,208
2438,208
2439,208
2440,208
2441,208
2442,208
2443,208
2444,208
2445,210
2446,210
2447,210
2448,211
2449,211
2450,211
2451,212
2452,212
2453,212
2454,212
2455,210
2456,209
2457,207
2458,205
2459,204
2460,203
2461,202
2462,201
2463,201
2464,200
2465,200
2466,200
2467,199
2468,199
2469,198
2470,197
2471,196
2472,195
2473,195
2474,195
2475,194
2476,192
2477,190
2478,191
2479,192
2480,192
2481,191
2482,190
2483,189
2484,187
2485,186
2486,185
2487,185
2488,186
2489,188
2490,195
2491,201
2492,204
2493,204
2494,204
2495,203
2496,201
2497,198
2498,196
2499,197
2500,196
2501,199
2502,200
2503,198
2504,195
2505,192
2506,182
2507,173
2508,158
2509,156
2510,158
2511,163
2512,165
2513,166
2514,167
2515,168
2516,167
2517,168
2518,169
2519,170
2520,168
2521,165
2522,163
2523,162
2524,161
2525,160
2526,160
2527,159
2528,159
2529,158
2530,157
2531,152
2532,149
2533,145
2534,129
2535,123
2536,123
2537,122
2538,120
2539,119
2540,118
2541,116
2542,115
2543,113
2544,111
2545,109
2546,108
2547,106
2548,105
2549,104
2550,103
2551,103
2552,101
2553,101
2554,100
2555,99
2556,98
2557,99
2558,99
2559,99
