spaltenindex,dicke_pixel
764,62
765,62
766,62
767,62
768,61
769,61
770,61
771,61
772,60
773,60
774,59
775,58
776,58
777,58
778,57
779,56
780,56
781,56
782,56
783,56
784,57
785,58
786,58
787,60
788,58
789,58
790,59
791,60
792,62
793,64
794,68
795,71
796,72
797,74
798,75
799,76
800,76
801,77
802,77
803,78
804,79
805,79
806,81
807,82
808,83
809,82
810,76
811,75
812,76
813,76
814,77
815,77
816,77
817,77
818,76
819,76
820,75
821,75
822,75
823,75
824,75
825,74
826,75
827,74
828,74
829,75
830,74
831,74
832,74
833,75
834,74
835,75
836,75
837,75
838,75
839,75
840,76
841,75
842,75
843,75
844,75
845,74
846,74
847,74
848,74
849,74
850,74
851,73
852,72
853,68
854,68
855,67
856,66
857,65
858,65
859,63
860,62
861,59
862,57
863,53
864,49
865,46
866,45
867,43
868,44
869,46
870,46
871,44
872,43
873,41
874,41
875,41
876,40
877,39
878,39
879,37
880,37
881,35
882,33
883,33
884,32
885,32
886,32
887,31
888,30
889,29
890,29
891,28
892,28
893,27
894,27
895,28
896,28
897,27
898,27
899,26
900,26
901,26
902,28
903,30
904,34
905,37
906,41
907,44
908,44
909,44
910,43
911,37
912,35
913,35
914,35
915,37
916,37
917,37
918,37
919,37
920,38
921,38
922,39
923,40
924,41
925,42
926,43
927,45
928,47
929,47
930,49
931,50
932,52
933,54
934,55
935,56
936,58
937,58
938,58
939,60
940,55
941,57
942,57
943,56
944,56
945,56
946,54
947,53
948,54
949,55
950,55
951,56
952,56
953,56
954,54
955,49
956,48
957,47
958,46
959,46
960,46
961,45
962,45
963,45
964,46
965,47
966,47
967,48
968,48
969,48
970,47
971,46
972,46
973,47
974,47
975,45
976,46
977,46
978,46
979,44
980,44
981,45
982,45
983,40
984,40
985,42
986,42
987,41
988,39
989,37
990,36
991,37
992,38
993,39
994,40
995,41
996,39
997,36
998,35
999,36
1000,37
1001,37
1002,38
1003,41
1004,42
1005,42
1006,42
1007,40
1008,33
1009,28
1010,27
1011,26
1012,26
1013,27
1014,26
1015,26
1016,26
1017,25
1018,26
1019,27
1020,27
1021,26
1022,27
1023,27
1024,26
1025,25
1026,26
1027,26
1028,26
1029,25
1030,24
1031,24
1032,23
1033,23
1034,22
1035,19
1036,17
1037,17
1038,17
1039,18
1040,18
1041,19
1042,18
1043,17
1044,15
1045,15
1046,16
1047,17
1048,18
1049,18
1050,17
1051,18
1052,23
1053,28
1054,32
1055,32
1056,31
1057,30
1058,28
1059,22
1060,20
1061,19
1062,19
1063,18
1064,16
1065,13
1066,13
1067,15
1068,19
1069,20
1070,27
1071,30
1072,35
1073,34
1074,40
1075,40
1076,40
1077,36
1078,36
1079,35
1080,34
1081,33
1082,33
1083,32
1084,31
1085,29
1086,19
1087,17
1088,16
1089,13
1090,11
1091,10
1092,9
1093,8
1094,7
1095,4
1096,3
1097,2
1098,3
1099,3
1100,3
1101,4
1102,5
1103,5
1104,8
1105,14
1106,16
1107,17
1108,18
1109,19
1110,21
1111,26
1112,29
1113,30
1114,30
1115,31
1116,33
1117,33
1118,34
1119,35
1120,35
1121,36
1122,37
1123,38
1124,42
1125,42
1126,43
1127,43
1128,42
1129,40
1130,39
1131,40
1132,41
1133,42
1134,42
1135,42
1136,43
1137,43
1138,44
1139,43
1140,44
1141,45
1142,44
1143,44
1144,45
1145,46
1146,47
1147,49
1148,49
1149,49
1150,50
1151,50
1152,50
1153,50
1154,50
1155,51
1156,51
1157,51
1158,51
1159,51
1160,52
1161,52
1162,53
1163,54
1164,55
1165,57
1166,57
1167,57
1168,57
1169,57
1170,57
1171,56
1172,55
1173,54
1174,56
1175,58
1176,58
1177,62
1178,62
1179,62
1180,62
1181,61
1182,61
1183,61
1184,61
1185,61
1186,61
1187,61
1188,60
1189,60
1190,60
1191,59
1192,59
1193,58
1194,58
1195,58
1196,57
1197,57
1198,58
1199,59
1200,59
1201,59
1202,61
1203,62
1204,63
1205,63
1206,63
1207,64
1208,64
1209,65
1210,66
1211,68
1212,71
1213,74
1214,76
1215,76
1216,77
1217,75
1218,74
1219,74
1220,74
1221,73
1222,73
1223,75
1224,75
1225,78
1226,77
1227,78
1228,77
1229,77
1230,76
1231,75
1232,74
1233,73
1234,73
1235,73
1236,73
1237,73
1238,74
1239,76
1240,76
1241,78
1242,78
1243,79
1244,80
1245,90
1246,97
1247,99
1248,100
1249,100
1250,101
1251,101
1252,101
1253,101
1254,101
1255,100
1256,101
1257,101
1258,102
1259,102
1260,102
1261,103
1262,105
1263,107
1264,109
1265,109
1266,110
1267,112
1268,113
1269,113
1270,114
1271,114
1272,115
1273,115
1274,116
1275,115
1276,116
1277,115
1278,116
1279,116
1280,117
1281,118
1282,118
1283,120
1284,120
1285,120
1286,121
1287,121
1288,121
1289,121
1290,121
1291,121
1292,120
1293,120
1294,120
1295,121
1296,121
1297,121
1298,121
1299,120
1300,121
1301,120
1302,120
1303,120
1304,119
1305,119
1306,119
1307,118
1308,117
1309,116
1310,116
1311,115
1312,115
1313,114
1314,114
1315,113
1316,111
1317,110
1318,109
1319,105
1320,99
1321,98
1322,97
1323,96
1324,95
1325,96
1326,96
1327,95
1328,94
1329,90
1330,89
1331,87
1332,86
1333,86
1334,86
1335,87
1336,87
1337,88
1338,88
1339,87
1340,87
1341,87
1342,88
1343,87
1344,87
1345,87
1346,88
1347,88
1348,87
1349,85
1350,77
1351,76
1352,75
1353,75
1354,76
1355,76
1356,78
1357,84
1358,88
1359,90
1360,91
1361,93
1362,94
1363,96
1364,102
1365,103
1366,103
1367,103
1368,103
1369,103
1370,103
1371,104
1372,105
1373,106
1374,108
1375,109
1376,110
1377,112
1378,114
1379,117
1380,119
1381,121
1382,122
1383,123
1384,126
1385,127
1386,128
1387,130
1388,136
1389,136
1390,136
1391,136
1392,137
1393,137
1394,135
1395,132
1396,131
1397,126
1398,125
1399,124
1400,124
1401,123
1402,123
1403,121
1404,115
1405,114
1406,114
1407,114
1408,114
1409,114
1410,113
1411,112
1412,112
1413,111
1414,109
1415,106
1416,105
1417,104
1418,104
1419,104
1420,103
1421,102
1422,101
1423,99
1424,97
1425,95
1426,94
1427,94
1428,94
1429,93
1430,92
1431,94
1432,95
1433,96
1434,96
1435,97
1436,94
1437,95
1438,95
1439,97
1440,99
1441,100
1442,103
1443,103
1444,102
1445,101
1446,100
1447,99
1448,99
1449,99
1450,100
1451,101
1452,101
1453,102
1454,102
1455,103
1456,104
1457,105
1458,105
1459,106
1460,106
1461,110
1462,114
1463,116
1464,116
1465,117
1466,118
1467,124
1468,128
1469,130
1470,131
1471,131
1472,134
1473,137
1474,143
1475,144
1476,146
1477,146
1478,147
1479,148
1480,148
1481,149
1482,149
1483,150
1484,151
1485,152
1486,153
1487,154
1488,155
1489,157
1490,158
1491,159
1492,160
1493,157
1494,157
1495,157
1496,157
1497,160
1498,161
1499,161
1500,163
1501,160
1502,159
1503,159
1504,160
1505,160
1506,161
1507,159
1508,152
1509,150
1510,144
1511,141
1512,134
1513,134
1514,131
1515,128
1516,127
1517,127
1518,125
1519,126
1520,127
1521,127
1522,126
1523,124
1524,121
1525,121
1526,121
1527,121
1528,122
1529,122
1530,120
1531,117
1532,115
1533,113
1534,112
1535,112
1536,105
1537,103
1538,102
1539,100
1540,98
1541,95
1542,93
1543,93
1544,91
1545,81
1546,80
1547,80
1548,80
1549,80
1550,80
1551,80
1552,79
1553,78
1554,76
1555,75
1556,75
1557,75
1558,75
1559,76
1560,79
1561,79
1562,79
1563,79
1564,79
1565,79
1566,78
1567,78
1568,78
1569,78
1570,78
1571,77
1572,77
1573,77
1574,76
1575,76
1576,76
1577,76
1578,75
1579,76
1580,76
1581,75
1582,75
1583,74
1584,73
1585,72
1586,72
1587,71
1588,72
1589,72
1590,72
1591,73
1592,74
1593,77
1594,83
1595,85
1596,89
1597,93
1598,97
1599,98
1600,99
1601,101
1602,101
1603,101
1604,100
1605,99
1606,98
1607,99
1608,96
1609,95
1610,92
1611,98
1612,104
1613,104
1614,105
1615,109
1616,113
1617,118
1618,121
1619,126
1620,130
1621,134
1622,142
1623,140
1624,141
1625,139
1626,134
1627,131
1628,129
1629,131
1630,132
1631,131
1632,132
1633,136
1634,142
1635,149
1636,153
1637,156
1638,156
1639,159
1640,160
1641,161
1642,160
1643,161
1644,162
1645,162
1646,163
1647,164
1648,166
1649,162
1650,158
1651,153
1652,145
1653,148
1654,148
1655,149
1656,148
1657,147
1658,149
1659,149
1660,150
1661,153
1662,152
1663,149
1664,151
1665,146
1666,146
1667,151
1668,153
1669,154
1670,155
1671,157
1672,159
1673,161
1674,165
1675,167
1676,167
1677,167
1678,167
1679,167
1680,167
1681,169
1682,173
1683,180
1684,189
1685,193
1686,198
1687,201
1688,203
1689,203
1690,204
1691,207
1692,210
1693,213
1694,215
1695,217
1696,219
1697,213
1698,212
1699,210
1700,208
1701,211
1702,213
1703,214
1704,217
1705,222
1706,223
1707,222
1708,221
1709,221
1710,220
1711,221
1712,219
1713,217
1714,217
1715,217
1716,217
1717,218
1718,219
1719,221
1720,224
1721,227
1722,229
1723,230
1724,231
1725,232
1726,232
1727,233
1728,233
1729,233
1730,234
1731,234
1732,233
1733,232
1734,232
1735,231
1736,228
1737,226
1738,226
1739,225
1740,226
1741,226
1742,229
1743,231
1744,231
1745,221
1746,220
1747,219
1748,219
1749,220
1750,220
1751,221
1752,221
1753,219
1754,215
1755,212
1756,211
1757,210
1758,210
1759,208
1760,208
1761,201
1762,194
1763,193
1764,192
1765,191
1766,191
1767,191
1768,191
1769,192
1770,193
1771,194
1772,194
1773,195
1774,196
1775,195
1776,191
1777,185
1778,181
1779,177
1780,176
1781,175
1782,175
1783,174
1784,170
1785,168
1786,168
1787,169
1788,169
1789,166
1790,165
1791,162
1792,162
1793,161
1794,159
1795,158
1796,155
1797,154
1798,153
1799,149
1800,149
1801,149
1802,148
1803,147
1804,146
1805,145
1806,143
1807,141
1808,139
1809,135
1810,131
1811,130
1812,128
1813,128
1814,130
1815,132
1816,132
1817,132
1818,131
1819,126
1820,123
1821,121
1822,120
1823,121
1824,121
1825,122
1826,122
1827,122
1828,122
1829,122
1830,122
1831,121
1832,121
1833,122
1834,123
1835,124
1836,126
1837,127
1838,128
1839,127
1840,128
1841,128
1842,128
1843,128
1844,128
1845,128
1846,128
1847,127
1848,127
1849,125
1850,125
1851,124
1852,124
1853,123
1854,123
1855,123
1856,124
1857,124
1858,124
1859,123
1860,123
1861,124
1862,122
1863,122
1864,122
1865,121
1866,121
1867,121
1868,120
1869,120
1870,121
1871,121
1872,121
1873,121
1874,124
1875,125
1876,125
1877,125
1878,125
1879,126
1880,127
1881,128
1882,128
1883,127
1884,124
1885,121
1886,120
1887,118
1888,117
1889,106
1890,104
1891,103
1892,104
1893,104
1894,102
1895,103
1896,104
1897,103
1898,105
1899,107
1900,108
1901,110
1902,112
1903,108
1904,110
1905,117
1906,115
1907,114
1908,114
1909,113
1910,112
1911,110
1912,108
1913,107
1914,105
1915,104
1916,112
1917,114
1918,114
1919,120
1920,119
1921,117
1922,116
1923,115
1924,114
1925,113
1926,113
1927,113
1928,113
1929,114
1930,114
1931,112
1932,112
1933,113
1934,116
1935,117
1936,117
1937,117
1938,117
1939,116
1940,115
1941,114
1942,113
1943,111
1944,111
1945,111
1946,110
1947,109
1948,110
1949,111
1950,111
1951,113
1952,115
1953,119
1954,123
1955,125
1956,127
1957,129
1958,130
1959,131
1960,133
1961,133
1962,134
1963,137
1964,145
1965,150
1966,159
1967,162
1968,163
1969,164
1970,164
1971,164
1972,166
1973,164
1974,163
1975,161
1976,160
1977,160
1978,160
1979,162
1980,166
1981,170
1982,175
1983,176
1984,177
1985,178
1986,178
1987,178
1988,176
1989,177
1990,176
1991,167
1992,158
1993,159
1994,157
1995,149
1996,146
1997,147
1998,148
1999,148
2000,148
2001,148
2002,147
2003,147
2004,147
2005,147
2006,145
2007,145
2008,145
2009,146
2010,146
2011,147
2012,147
2013,147
2014,147
2015,145
2016,145
2017,144
2018,143
2019,140
2020,134
2021,128
2022,124
2023,122
2024,117
2025,115
2026,115
2027,116
2028,117
2029,116
2030,116
2031,116
2032,117
2033,117
2034,118
2035,123
2036,123
2037,131
2038,132
2039,134
2040,136
2041,142
2042,143
2043,143
2044,144
2045,144
2046,144
2047,141
2048,138
2049,133
2050,131
2051,130
2052,128
2053,126
2054,126
2055,123
2056,118
2057,116
2058,116
2059,116
2060,115
2061,115
2062,114
2063,115
2064,115
2065,116
2066,116
2067,115
2068,115
2069,115
2070,114
2071,113
2072,113
2073,113
2074,116
2075,118
2076,119
2077,122
2078,125
2079,130
2080,132
2081,137
2082,140
2083,145
2084,149
2085,152
2086,152
2087,152
2088,153
2089,153
2090,148
2091,145
2092,145
2093,144
2094,144
2095,145
2096,144
2097,144
2098,144
2099,146
2100,147
2101,153
2102,152
2103,144
2104,141
2105,130
2106,126
2107,123
2108,123
2109,123
2110,123
2111,123
2112,123
2113,124
2114,125
2115,128
2116,133
2117,135
2118,136
2119,136
2120,136
2121,137
2122,137
2123,137
2124,136
2125,134
2126,133
2127,131
2128,130
2129,130
2130,128
2131,126
2132,125
2133,125
2134,123
2135,122
2136,121
2137,120
2138,119
2139,120
2140,120
2141,117
2142,116
2143,116
2144,116
2145,116
2146,115
2147,116
2148,116
2149,116
2150,117
2151,117
2152,120
2153,122
2154,123
2155,124
2156,124
2157,125
2158,125
2159,125
2160,125
2161,125
2162,125
2163,127
2164,127
2165,130
2166,132
2167,136
2168,139
2169,135
2170,137
2171,138
2172,143
2173,144
2174,145
2175,147
2176,147
2177,149
2178,149
2179,150
2180,147
2181,148
2182,147
2183,148
2184,148
2185,150
2186,156
2187,161
2188,163
2189,165
2190,169
2191,172
2192,176
2193,181
2194,182
2195,185
2196,186
2197,188
2198,188
2199,187
2200,184
2201,182
2202,173
2203,168
2204,164
2205,158
2206,155
2207,148
2208,145
2209,145
2210,144
2211,140
2212,139
2213,138
2214,136
2215,130
2216,127
2217,124
2218,122
2219,117
2220,116
2221,114
2222,113
2223,113
2224,112
2225,110
2226,106
2227,106
2228,106
2229,106
2230,105
2231,104
2232,104
2233,103
2234,106
2235,114
2236,117
2237,118
2238,122
2239,129
2240,131
2241,130
2242,130
2243,128
2244,127
2245,128
2246,128
2247,128
2248,123
2249,121
2250,117
2251,112
2252,111
2253,108
2254,106
2255,104
2256,105
2257,106
2258,107
2259,109
2260,111
2261,112
2262,112
2263,112
2264,114
2265,115
2266,116
2267,117
2268,117
2269,118
2270,118
2271,118
2272,119
2273,119
2274,119
2275,119
2276,118
2277,118
2278,118
2279,118
2280,118
2281,118
2282,118
2283,118
2284,119
2285,120
2286,119
2287,119
2288,123
2289,126
2290,128
2291,130
2292,133
2293,135
2294,139
2295,142
2296,144
2297,148
2298,148
2299,152
2300,151
2301,151
2302,150
2303,150
2304,149
2305,149
2306,152
2307,156
2308,158
2309,158
2310,158
2311,150
2312,149
2313,147
2314,146
2315,145
2316,145
2317,146
2318,148
2319,149
2320,149
2321,156
2322,154
2323,152
2324,152
2325,151
2326,153
2327,151
2328,142
2329,136
2330,133
2331,131
2332,131
2333,131
2334,132
2335,132
2336,134
2337,134
2338,135
2339,136
2340,136
2341,136
2342,137
2343,137
2344,138
2345,140
2346,140
2347,140
2348,140
2349,141
2350,140
2351,140
2352,141
2353,142
2354,143
2355,144
2356,145
2357,146
2358,147
2359,149
2360,150
2361,152
2362,153
2363,152
2364,153
2365,153
2366,156
2367,156
2368,158
2369,159
2370,160
2371,160
2372,160
2373,160
2374,161
2375,160
2376,160
2377,160
2378,160
2379,159
2380,158
2381,158
2382,157
2383,157
2384,156
2385,156
2386,155
2387,155
2388,155
2389,155
2390,155
2391,154
2392,154
2393,154
2394,154
2395,154
2396,153
2397,154
2398,153
2399,152
2400,151
2401,151
2402,150
2403,151
2404,151
2405,152
2406,152
2407,151
2408,152
2409,152
2410,152
2411,152
2412,153
2413,152
2414,153
2415,153
2416,152
2417,152
2418,152
2419,151
2420,151
2421,150
2422,150
2423,148
2424,147
2425,146
2426,145
2427,144
2428,142
2429,142
2430,141
2431,141
2432,138
2433,136
2434,134
2435,134
2436,132
2437,130
2438,129
2439,127
2440,126
2441,125
2442,122
2443,120
2444,120
2445,120
2446,120
2447,118
2448,117
2449,115
2450,114
2451,113
2452,111
2453,110
2454,109
2455,108
2456,107
2457,104
2458,102
2459,101
2460,99
2461,98
2462,97
2463,97
2464,97
2465,97
2466,97
2467,97
2468,98
2469,98
2470,97
2471,97
2472,97
2473,96
2474,94
2475,92
2476,91
2477,92
2478,93
2479,93
2480,92
2481,92
2482,94
2483,96
2484,96
2485,96
2486,96
2487,96
2488,98
2489,100
2490,100
2491,99
2492,100
2493,99
2494,98
2495,99
2496,98
2497,98
2498,98
2499,98
2500,99
2501,98
2502,98
2503,97
2504,97
2505,97
2506,98
2507,100
2508,101
2509,103
2510,105
2511,104
2512,105
2513,106
2514,109
2515,113
2516,114
2517,116
2518,119
2519,124
2520,126
2521,127
2522,128
2523,129
2524,139
2525,147
2526,151
2527,152
2528,153
2529,155
2530,156
2531,157
2532,158
2533,158
2534,160
2535,160
2536,161
2537,163
2538,165
2539,166
2540,167
2541,169
2542,173
2543,175
2544,177
2545,179
2546,178
2547,179
2548,180
2549,181
2550,177
2551,172
2552,170
2553,169
2554,168
2555,169
2556,168
2557,168
2558,168
2559,168
