spaltenindex,dicke_pixel
1328,201
1329,201
1330,201
1331,201
1332,201
1333,201
1334,201
1335,201
1336,201
1337,201
1338,202
1339,202
1340,202
1341,202
1342,202
1343,203
1344,203
1345,203
1346,203
1347,203
1348,205
1349,207
1350,211
1351,213
1352,216
1353,217
1354,222
1355,232
1356,241
1357,244
1358,249
1359,255
1360,258
1361,263
1362,269
1363,274
1364,276
1365,274
1366,276
1367,285
1368,291
1369,294
1370,294
1371,295
1372,295
1373,295
1374,296
1375,296
1376,296
1377,297
1378,298
1379,298
1380,293
1381,293
1382,292
1383,292
1384,292
1385,292
1386,291
1387,288
1388,286
1389,285
1390,285
1391,286
1392,286
1393,286
1394,286
1395,286
1396,286
1397,286
1398,286
1399,287
1400,286
1401,286
1402,285
1403,285
1404,284
1405,284
1406,284
1407,284
1408,283
1409,282
1410,281
1411,280
1412,280
1413,279
1414,279
1415,278
1416,276
1417,272
1418,270
1419,269
1420,267
1421,265
1422,263
1423,262
1424,261
1425,260
1426,260
1427,259
1428,257
1429,256
1430,255
1431,253
1432,249
1433,249
1434,249
1435,249
1436,254
1437,255
1438,256
1439,256
1440,257
1441,257
1442,257
1443,258
1444,257
1445,256
1446,255
1447,254
1448,255
1449,255
1450,254
1451,254
1452,254
1453,253
1454,254
1455,260
1456,260
1457,262
1458,263
1459,264
1460,265
1461,266
1462,266
1463,262
1464,259
1465,256
1466,253
1467,244
1468,237
1469,234
1470,235
1471,236
1472,237
1473,237
1474,237
1475,237
1476,236
1477,235
1478,235
1479,231
1480,220
1481,216
1482,211
1483,208
1484,204
1485,190
1486,183
1487,180
1488,179
1489,185
1490,192
1491,195
1492,201
1493,203
1494,204
1495,202
1496,202
1497,200
1498,200
1499,199
1500,196
1501,192
1502,186
1503,187
1504,188
1505,189
1506,192
1507,194
1508,195
1509,196
1510,197
1511,196
1512,195
1513,195
1514,193
1515,187
1516,173
1517,173
1518,171
1519,167
1520,162
1521,146
1522,137
1523,130
1524,123
1525,113
1526,110
1527,105
1528,101
1529,98
1530,98
1531,98
1532,98
1533,99
1534,98
1535,98
1536,98
1537,98
1538,98
1539,99
1540,104
1541,111
1542,119
1543,124
1544,126
1545,127
1546,131
1547,133
1548,133
1549,134
1550,134
1551,135
1552,136
1553,136
1554,137
1555,138
1556,139
1557,140
1558,141
1559,145
1560,144
1561,145
1562,145
1563,147
1564,150
1565,146
1566,145
1567,143
1568,142
1569,140
1570,139
1571,131
1572,122
1573,117
1574,112
1575,109
1576,105
1577,103
1578,107
1579,109
1580,111
1581,111
1582,113
1583,108
1584,105
1585,103
1586,104
1587,104
1588,103
1589,105
1590,104
1591,105
1592,105
1593,104
1594,104
1595,105
1596,107
1597,110
1598,112
1599,117
1600,118
1601,118
1602,117
1603,116
1604,116
1605,116
1606,116
1607,116
1608,117
1609,117
1610,118
1611,119
1612,119
1613,121
1614,122
1615,124
1616,124
1617,122
1618,120
1619,117
1620,117
1621,118
1622,120
1623,121
1624,129
1625,131
1626,135
1627,129
1628,128
1629,128
1630,127
1631,126
1632,127
1633,129
1634,130
1635,131
1636,133
1637,134
1638,140
1639,140
1640,140
1641,139
1642,139
1643,139
1644,138
1645,138
1646,137
1647,136
1648,135
1649,134
1650,133
1651,132
1652,132
1653,131
1654,130
1655,130
1656,130
1657,129
1658,129
1659,129
1660,129
1661,129
1662,129
1663,129
1664,129
1665,129
1666,128
1667,129
1668,129
1669,129
1670,129
1671,130
1672,136
1673,137
1674,138
1675,139
1676,139
1677,139
1678,138
1679,136
1680,136
1681,136
1682,136
1683,135
1684,134
1685,131
1686,131
1687,132
1688,136
1689,142
1690,155
1691,154
1692,153
1693,153
1694,154
1695,155
1696,156
1697,155
1698,149
1699,148
1700,147
1701,152
1702,155
1703,155
1704,157
1705,161
1706,162
1707,162
1708,161
1709,156
1710,157
1711,160
1712,163
1713,163
1714,165
1715,166
1716,167
1717,168
1718,169
1719,169
1720,173
1721,175
1722,175
1723,176
1724,180
1725,184
1726,181
1727,180
1728,180
1729,180
1730,181
1731,182
1732,181
1733,177
1734,176
1735,173
1736,172
1737,170
1738,170
1739,164
1740,162
1741,162
1742,162
1743,161
1744,160
1745,156
1746,154
1747,153
1748,152
1749,151
1750,150
1751,145
1752,144
1753,143
1754,141
1755,137
1756,135
1757,135
1758,135
1759,136
1760,136
1761,139
1762,141
1763,142
1764,143
1765,143
1766,144
1767,144
1768,145
1769,145
1770,145
1771,145
1772,145
1773,148
1774,149
1775,151
1776,153
1777,154
1778,155
1779,156
1780,158
1781,159
1782,160
1783,161
1784,162
1785,162
1786,162
1787,162
1788,162
1789,162
1790,162
1791,162
1792,161
1793,160
1794,160
1795,159
1796,157
1797,155
1798,153
1799,148
1800,147
1801,146
1802,145
1803,143
1804,143
1805,143
1806,144
1807,144
1808,146
1809,145
1810,145
1811,145
1812,143
1813,144
1814,147
1815,146
1816,146
1817,149
1818,152
1819,151
1820,150
1821,150
1822,150
1823,149
1824,149
1825,148
1826,149
1827,147
1828,149
1829,153
1830,154
1831,153
1832,153
1833,152
1834,151
1835,151
1836,151
1837,151
1838,151
1839,151
1840,151
1841,152
1842,150
1843,149
1844,142
1845,141
1846,141
1847,140
1848,140
1849,138
1850,138
1851,138
1852,141
1853,145
1854,151
1855,150
1856,150
1857,152
1858,156
1859,164
1860,167
1861,167
1862,168
1863,168
1864,167
1865,167
1866,166
1867,156
1868,153
1869,148
1870,146
1871,143
1872,143
1873,142
1874,140
1875,137
1876,134
1877,127
1878,126
1879,124
1880,122
1881,122
1882,121
1883,121
1884,121
1885,119
1886,118
1887,117
1888,116
1889,115
1890,114
1891,113
1892,112
1893,108
1894,104
1895,102
1896,100
1897,100
1898,98
1899,96
1900,95
1901,93
1902,92
1903,90
1904,90
1905,89
1906,88
1907,87
1908,82
1909,79
1910,76
1911,75
1912,74
1913,72
1914,70
1915,69
1916,68
1917,67
1918,65
1919,65
1920,65
1921,65
1922,66
1923,69
1924,69
1925,71
1926,69
1927,67
1928,66
1929,65
1930,65
1931,61
1932,60
1933,57
1934,57
1935,56
1936,56
1937,56
1938,56
1939,55
1940,56
1941,55
1942,54
1943,51
1944,50
1945,49
1946,49
1947,50
1948,51
1949,51
1950,51
1951,51
1952,50
1953,50
1954,49
1955,49
1956,49
1957,49
1958,49
1959,48
1960,47
1961,46
1962,46
1963,44
1964,43
1965,42
1966,42
1967,40
1968,40
1969,39
1970,37
1971,36
1972,37
1973,37
1974,37
1975,35
1976,34
1977,37
1978,37
1979,39
1980,43
1981,45
1982,49
1983,55
1984,65
1985,65
1986,64
1987,69
1988,75
1989,77
1990,78
1991,78
1992,84
1993,90
1994,93
1995,102
1996,102
1997,104
1998,105
1999,104
2000,104
2001,103
2002,103
2003,102
2004,103
2005,103
2006,102
2007,101
2008,104
2009,117
2010,127
2011,128
2012,139
2013,145
2014,155
2015,157
2016,165
2017,166
2018,164
2019,163
2020,166
2021,168
2022,172
2023,172
2024,173
2025,173
2026,172
2027,173
2028,174
2029,175
2030,175
2031,175
2032,175
2033,176
2034,176
2035,177
2036,178
2037,178
2038,178
2039,178
2040,178
2041,177
2042,177
2043,176
2044,178
2045,176
2046,173
2047,173
2048,170
2049,168
2050,168
2051,172
2052,177
2053,178
2054,179
2055,179
2056,185
2057,186
2058,185
2059,185
2060,186
2061,186
2062,186
2063,186
2064,188
2065,193
2066,195
2067,196
2068,198
2069,198
2070,199
2071,199
2072,199
2073,199
2074,199
2075,202
2076,205
2077,204
2078,203
2079,204
2080,206
2081,208
2082,211
2083,213
2084,216
2085,218
2086,218
2087,218
2088,219
2089,219
2090,222
2091,224
2092,227
2093,232
2094,234
2095,237
2096,240
2097,241
2098,244
2099,244
2100,246
2101,247
2102,249
2103,250
2104,251
2105,254
2106,256
2107,256
2108,256
2109,257
2110,257
2111,257
2112,259
2113,259
2114,262
2115,263
2116,264
2117,266
2118,268
2119,269
2120,271
2121,272
2122,274
2123,275
2124,274
2125,275
2126,276
2127,276
2128,277
2129,277
2130,278
2131,278
2132,279
2133,281
2134,281
2135,282
2136,282
2137,282
2138,283
2139,283
2140,283
2141,283
2142,283
2143,283
2144,283
2145,283
2146,284
2147,283
2148,283
2149,283
2150,283
2151,284
2152,283
2153,283
2154,282
2155,281
2156,280
2157,272
2158,268
2159,265
2160,261
2161,259
2162,257
2163,254
2164,251
2165,251
2166,250
2167,249
2168,248
2169,247
2170,247
2171,245
2172,244
2173,243
2174,241
2175,240
2176,239
2177,239
2178,238
2179,238
2180,238
2181,239
2182,238
2183,238
2184,236
2185,235
2186,233
2187,232
2188,228
2189,227
2190,226
2191,225
2192,226
2193,226
2194,224
2195,224
2196,223
2197,223
2198,221
2199,221
2200,221
2201,221
2202,221
2203,220
2204,220
2205,218
2206,217
2207,217
2208,215
2209,214
2210,213
2211,212
2212,211
2213,209
2214,209
2215,209
2216,209
2217,208
2218,207
2219,206
2220,206
2221,206
2222,206
2223,206
2224,206
2225,206
2226,206
2227,205
2228,204
2229,204
2230,202
2231,201
2232,200
2233,200
2234,199
2235,199
2236,198
2237,197
2238,197
2239,196
2240,196
2241,196
2242,196
2243,194
2244,194
2245,192
2246,191
2247,190
2248,189
2249,188
2250,188
2251,188
2252,187
2253,182
2254,181
2255,177
2256,175
2257,173
2258,172
2259,171
2260,169
2261,168
2262,167
2263,164
2264,164
2265,163
2266,163
2267,162
2268,162
2269,160
2270,160
2271,159
2272,159
2273,158
2274,157
2275,157
2276,156
2277,156
2278,154
2279,154
2280,153
2281,152
2282,152
2283,151
2284,151
2285,150
2286,151
2287,150
2288,150
2289,150
2290,149
2291,150
2292,150
2293,151
2294,151
2295,151
2296,151
2297,150
2298,151
2299,151
2300,153
2301,153
2302,154
2303,156
2304,158
2305,158
2306,160
2307,160
2308,160
2309,160
2310,160
2311,160
2312,159
2313,160
2314,160
2315,160
2316,161
2317,162
2318,163
2319,164
2320,165
2321,166
2322,165
2323,164
2324,164
2325,164
2326,164
2327,165
2328,165
2329,167
2330,168
2331,168
2332,169
2333,169
2334,172
2335,172
2336,173
2337,174
2338,175
2339,176
2340,177
2341,178
2342,180
2343,181
2344,182
2345,183
2346,184
2347,186
2348,185
2349,185
2350,184
2351,183
2352,182
2353,181
2354,181
2355,180
2356,181
2357,180
2358,180
2359,180
2360,180
2361,180
2362,179
2363,178
2364,178
2365,178
2366,178
2367,177
2368,178
2369,177
2370,177
2371,176
2372,176
2373,176
2374,176
2375,176
2376,176
2377,177
2378,177
2379,176
2380,175
2381,174
2382,174
2383,174
2384,174
2385,174
2386,175
2387,175
2388,177
2389,177
2390,178
2391,179
2392,179
2393,180
2394,180
2395,180
2396,180
2397,182
2398,183
2399,184
2400,184
2401,186
2402,191
2403,194
2404,194
2405,194
2406,194
2407,194
2408,194
2409,194
2410,195
2411,195
2412,197
2413,197
2414,198
2415,198
2416,199
2417,199
2418,199
2419,200
2420,199
2421,199
2422,198
2423,198
2424,199
2425,199
2426,200
2427,202
2428,204
2429,205
2430,206
2431,207
2432,206
2433,206
2434,208
2435,207
2436,206
2437,203
2438,203
2439,203
2440,201
2441,200
2442,200
2443,195
2444,195
2445,196
2446,197
2447,197
2448,196
2449,197
2450,196
2451,197
2452,196
2453,196
2454,197
2455,197
2456,197
2457,198
2458,198
2459,198
2460,198
2461,197
2462,198
2463,198
2464,198
2465,199
2466,198
2467,199
2468,199
2469,200
2470,201
2471,201
2472,202
2473,202
2474,202
2475,203
2476,201
2477,199
2478,199
2479,198
2480,208
2481,210
2482,213
2483,213
2484,213
2485,213
2486,213
2487,211
2488,211
2489,211
2490,211
2491,210
2492,210
2493,210
2494,210
2495,209
2496,208
2497,207
2498,207
2499,209
2500,208
2501,208
2502,208
2503,208
2504,207
2505,207
2506,207
2507,205
2508,204
2509,204
2510,201
2511,197
2512,195
2513,194
2514,193
2515,190
2516,190
2517,188
2518,185
2519,185
2520,184
2521,181
2522,179
2523,177
2524,175
2525,174
2526,174
2527,173
2528,173
2529,173
2530,172
2531,172
2532,173
2533,173
2534,173
2535,173
2536,177
2537,177
2538,177
2539,177
2540,177
2541,178
2542,178
2543,178
2544,178
2545,177
2546,175
2547,175
2548,175
2549,175
2550,175
2551,175
2552,176
2553,177
2554,177
2555,178
2556,178
2557,178
2558,178
2559,178
