spaltenindex,dicke_pixel
285,59
286,60
287,60
288,60
289,61
290,61
291,61
292,61
293,62
294,62
295,63
296,63
297,65
298,66
299,68
300,69
301,69
302,70
303,71
304,70
305,70
306,69
307,68
308,68
309,65
310,65
311,64
312,64
313,63
314,63
315,64
316,64
317,65
318,65
319,65
320,67
321,67
322,68
323,69
324,69
325,69
326,70
327,70
328,71
329,71
330,71
331,71
332,72
333,71
334,72
335,71
336,72
337,72
338,72
339,72
340,72
341,72
342,72
343,73
344,74
345,74
346,74
347,74
348,74
349,74
350,74
351,72
352,72
353,72
354,72
355,72
356,72
357,72
358,72
359,72
360,72
361,72
362,72
363,72
364,71
365,73
366,73
367,73
368,75
369,75
370,75
371,76
372,76
373,77
374,77
375,78
376,79
377,80
378,80
379,80
380,80
381,80
382,79
383,79
384,77
385,76
386,75
387,74
388,73
389,71
390,71
391,70
392,68
393,68
394,68
395,67
396,67
397,67
398,66
399,66
400,67
401,67
402,67
403,67
404,67
405,67
406,66
407,66
408,66
409,66
410,67
411,67
412,68
413,68
414,70
415,69
416,70
417,72
418,72
419,71
420,72
421,72
422,73
423,73
424,73
425,71
426,72
427,71
428,70
429,71
430,70
431,70
432,70
433,69
434,70
435,68
436,66
437,65
438,64
439,65
440,71
441,73
442,72
443,73
444,74
445,75
446,75
447,74
448,74
449,73
450,73
451,72
452,72
453,71
454,71
455,71
456,69
457,68
458,67
459,67
460,67
461,66
462,66
463,66
464,67
465,67
466,67
467,67
468,66
469,65
470,65
471,64
472,62
473,63
474,65
475,68
476,71
477,71
478,71
479,70
480,70
481,69
482,69
483,68
484,69
485,70
486,70
487,70
488,71
489,70
490,70
491,69
492,69
493,69
494,70
495,70
496,70
497,70
498,70
499,72
500,73
501,75
502,77
503,80
504,81
505,82
506,85
507,89
508,90
509,91
510,94
511,95
512,96
513,97
514,98
515,101
516,105
517,116
518,118
519,122
520,128
521,136
522,138
523,140
524,140
525,144
526,152
527,155
528,157
529,157
530,159
531,159
532,160
533,160
534,159
535,158
536,156
537,154
538,145
539,137
540,135
541,133
542,134
543,140
544,142
545,141
546,140
547,132
548,130
549,127
550,126
551,126
552,126
553,113
554,112
555,110
556,107
557,105
558,98
559,89
560,85
561,78
562,68
563,64
564,56
565,51
566,47
567,47
568,46
569,45
570,46
571,44
572,43
573,41
574,41
575,42
576,43
577,45
578,47
579,49
580,53
581,54
582,55
583,57
584,61
585,63
586,63
587,62
588,62
589,61
590,59
591,59
592,57
593,56
594,55
595,53
596,49
597,48
598,45
599,43
600,44
601,47
602,53
603,52
604,53
605,53
606,51
607,51
608,51
609,51
610,51
611,50
612,48
613,47
614,45
615,40
616,33
617,31
618,31
619,30
620,30
621,30
622,31
623,31
624,33
625,34
626,35
627,37
628,41
629,48
630,56
631,66
632,69
633,70
634,71
635,73
636,74
637,76
638,78
639,82
640,84
641,84
642,85
643,84
644,84
645,83
646,83
647,80
648,69
649,62
650,61
651,60
652,59
653,57
654,55
655,54
656,53
657,53
658,54
659,56
660,57
661,58
662,59
663,60
664,61
665,62
666,66
667,72
668,76
669,79
670,79
671,79
672,78
673,78
674,78
675,81
676,84
677,88
678,91
679,95
680,98
681,105
682,105
683,105
684,106
685,107
686,107
687,107
688,107
689,107
690,107
691,107
692,107
693,113
694,114
695,113
696,113
697,112
698,112
699,111
700,111
701,110
702,105
703,103
704,103
705,102
706,101
707,99
708,98
709,98
710,92
711,90
712,89
713,88
714,87
715,87
716,87
717,88
718,88
719,88
720,88
721,88
722,89
723,89
724,91
725,92
726,92
727,92
728,92
729,91
730,91
731,91
732,90
733,90
734,90
735,90
736,95
737,102
738,111
739,111
740,110
741,116
742,122
743,118
744,116
745,115
746,116
747,118
748,123
749,126
750,126
751,126
752,125
753,122
754,119
755,120
756,121
757,122
758,124
759,125
760,125
761,127
762,134
763,135
764,137
765,139
766,141
767,141
768,141
769,141
770,141
771,141
772,140
773,140
774,140
775,139
776,138
777,137
778,135
779,123
780,120
781,116
782,108
783,108
784,105
785,96
786,85
787,81
788,81
789,80
790,81
791,81
792,80
793,80
794,80
795,78
796,77
797,78
798,75
799,72
800,65
801,61
802,53
803,54
804,55
805,56
806,57
807,60
808,62
809,65
810,70
811,77
812,78
813,78
814,78
815,78
816,77
817,75
818,73
819,71
820,70
821,68
822,63
823,62
824,61
825,61
826,61
827,61
828,60
829,60
830,61
831,60
832,60
833,60
834,60
835,60
836,59
837,58
838,58
839,55
840,55
841,55
842,55
843,55
844,54
845,55
846,54
847,55
848,55
849,57
850,57
851,58
852,57
853,57
854,57
855,57
856,55
857,55
858,54
859,53
860,53
861,54
862,55
863,58
864,59
865,58
866,58
867,60
868,61
869,63
870,64
871,65
872,65
873,66
874,66
875,65
876,67
877,68
878,69
879,69
880,73
881,72
882,72
883,72
884,73
885,75
886,76
887,76
888,77
889,78
890,79
891,81
892,82
893,82
894,82
895,82
896,82
897,81
898,80
899,83
900,86
901,91
902,96
903,104
904,107
905,111
906,113
907,112
908,110
909,109
910,105
911,102
912,98
913,97
914,94
915,92
916,87
917,85
918,84
919,81
920,77
921,75
922,73
923,72
924,71
925,66
926,63
927,61
928,60
929,60
930,59
931,60
932,60
933,60
934,61
935,61
936,63
937,66
938,69
939,71
940,73
941,74
942,74
943,74
944,74
945,74
946,74
947,74
948,74
949,73
950,73
951,75
952,76
953,77
954,78
955,77
956,77
957,76
958,77
959,78
960,79
961,81
962,81
963,81
964,81
965,82
966,82
967,83
968,93
969,99
970,102
971,105
972,106
973,111
974,116
975,122
976,123
977,120
978,119
979,119
980,117
981,115
982,115
983,118
984,121
985,129
986,134
987,137
988,142
989,146
990,147
991,148
992,149
993,151
994,153
995,156
996,158
997,158
998,160
999,158
1000,155
1001,152
1002,150
1003,149
1004,146
1005,142
1006,139
1007,131
1008,123
1009,122
1010,121
1011,119
1012,117
1013,111
1014,109
1015,107
1016,106
1017,105
1018,103
1019,91
1020,88
1021,84
1022,80
1023,77
1024,73
1025,66
1026,64
1027,63
1028,60
1029,59
1030,56
1031,54
1032,54
1033,54
1034,54
1035,55
1036,55
1037,55
1038,55
1039,45
1040,48
1041,51
1042,52
1043,52
1044,53
1045,53
1046,53
1047,53
1048,53
1049,53
1050,53
1051,53
1052,53
1053,53
1054,53
1055,53
1056,53
1057,52
1058,52
1059,50
1060,50
1061,48
1062,47
1063,44
1064,44
1065,44
1066,44
1067,44
1068,44
1069,45
1070,45
1071,46
1072,48
1073,49
1074,50
1075,52
1076,53
1077,53
1078,51
1079,52
1080,53
1081,53
1082,54
1083,55
1084,57
1085,58
1086,61
1087,62
1088,62
1089,63
1090,65
1091,65
1092,65
1093,66
1094,66
1095,65
1096,66
1097,65
1098,65
1099,64
1100,64
1101,63
1102,62
1103,61
1104,59
1105,58
1106,54
1107,49
1108,47
1109,45
1110,43
1111,43
1112,42
1113,42
1114,42
1115,42
1116,42
1117,42
1118,42
1119,43
1120,44
1121,45
1122,46
1123,47
1124,47
1125,48
1126,48
1127,47
1128,47
1129,47
1130,47
1131,47
1132,48
1133,48
1134,48
1135,49
1136,50
1137,51
1138,53
1139,54
1140,58
1141,59
1142,60
1143,61
1144,61
1145,63
1146,65
1147,66
1148,69
1149,69
1150,73
1151,77
1152,82
1153,86
1154,86
1155,86
1156,87
1157,87
1158,87
1159,87
1160,86
1161,86
1162,86
1163,86
1164,87
1165,87
1166,88
1167,88
1168,89
1169,89
1170,90
1171,90
1172,90
1173,90
1174,90
1175,91
1176,91
1177,91
1178,92
1179,92
1180,92
1181,93
1182,94
1183,94
1184,94
1185,93
1186,92
1187,87
1188,86
1189,87
1190,87
1191,87
1192,86
1193,84
1194,82
1195,80
1196,79
1197,78
1198,79
1199,78
1200,78
1201,78
1202,77
1203,76
1204,76
1205,75
1206,74
1207,74
1208,73
1209,74
1210,74
1211,75
1212,75
1213,76
1214,78
1215,81
1216,83
1217,85
1218,87
1219,88
1220,89
1221,90
1222,91
1223,92
1224,94
1225,94
1226,96
1227,96
1228,97
1229,98
1230,100
1231,101
1232,102
1233,102
1234,102
1235,102
1236,102
1237,102
1238,102
1239,102
1240,101
1241,101
1242,99
1243,99
1244,100
1245,99
1246,99
1247,98
1248,98
1249,97
1250,97
1251,97
1252,97
1253,98
1254,98
1255,99
1256,99
1257,99
1258,98
1259,98
1260,98
1261,99
1262,99
1263,99
1264,99
1265,99
1266,99
1267,99
1268,100
1269,101
1270,101
1271,101
1272,101
1273,101
1274,101
1275,100
1276,96
1277,89
1278,85
1279,81
1280,78
1281,71
1282,66
1283,63
1284,61
1285,60
1286,59
1287,58
1288,58
1289,56
1290,56
1291,56
1292,55
1293,56
1294,54
1295,51
1296,52
1297,53
1298,56
1299,58
1300,70
1301,74
1302,77
1303,79
1304,81
1305,82
1306,83
1307,83
1308,83
1309,83
1310,84
1311,83
1312,83
1313,83
1314,83
1315,83
1316,82
1317,83
1318,83
1319,83
1320,83
1321,83
1322,84
1323,84
1324,84
1325,85
1326,85
1327,84
1328,84
1329,83
1330,83
1331,83
1332,82
1333,81
1334,77
1335,77
1336,76
1337,75
1338,74
1339,72
1340,68
1341,64
1342,63
1343,61
1344,59
1345,57
1346,55
1347,51
1348,48
1349,45
1350,45
1351,44
1352,43
1353,43
1354,42
1355,43
1356,43
1357,43
1358,43
1359,42
1360,41
1361,40
1362,40
1363,40
1364,42
1365,43
1366,46
1367,49
1368,52
1369,54
1370,54
1371,54
1372,54
1373,53
1374,54
1375,54
1376,54
1377,54
1378,53
1379,53
1380,53
1381,52
1382,51
1383,50
1384,49
1385,49
1386,49
1387,49
1388,49
1389,51
1390,52
1391,53
1392,54
1393,55
1394,55
1395,55
1396,55
1397,55
1398,54
1399,54
1400,53
1401,53
1402,53
1403,53
1404,52
1405,52
1406,51
1407,51
1408,52
1409,52
1410,52
1411,54
1412,59
1413,59
1414,59
1415,59
1416,60
1417,60
1418,62
1419,62
1420,62
1421,63
1422,64
1423,65
1424,67
1425,67
1426,69
1427,69
1428,70
1429,70
1430,70
1431,72
1432,71
1433,72
1434,73
1435,75
1436,77
1437,77
1438,78
1439,79
1440,80
1441,80
1442,71
1443,70
1444,71
1445,71
1446,73
1447,74
1448,76
1449,80
1450,84
1451,84
1452,85
1453,85
1454,86
1455,86
1456,87
1457,87
1458,87
1459,88
1460,89
1461,90
1462,93
1463,94
1464,94
1465,95
1466,95
1467,95
1468,94
1469,94
1470,94
1471,94
1472,93
1473,92
1474,93
1475,93
1476,92
1477,92
1478,92
1479,92
1480,92
1481,92
1482,93
1483,93
1484,94
1485,95
1486,95
1487,96
1488,97
1489,97
1490,98
1491,98
1492,98
1493,97
1494,96
1495,96
1496,94
1497,92
1498,90
1499,88
1500,87
1501,86
1502,84
1503,83
1504,81
1505,79
1506,78
1507,77
1508,75
1509,75
1510,76
1511,77
1512,78
1513,78
1514,79
1515,79
1516,80
1517,81
1518,81
1519,82
1520,82
1521,82
1522,82
1523,81
1524,80
1525,80
1526,80
1527,79
1528,78
1529,77
1530,77
1531,76
1532,76
1533,76
1534,75
1535,75
1536,75
1537,74
1538,74
1539,74
1540,73
1541,72
1542,72
1543,72
1544,72
1545,73
1546,74
1547,74
1548,74
1549,76
1550,76
1551,76
1552,77
1553,78
1554,82
1555,87
1556,90
1557,86
1558,87
1559,86
1560,85
1561,84
1562,81
1563,83
1564,84
1565,86
1566,86
1567,85
1568,83
1569,84
1570,83
1571,82
1572,81
1573,81
1574,81
1575,80
1576,80
1577,75
1578,74
1579,71
1580,72
1581,74
1582,75
1583,79
1584,83
1585,87
1586,90
1587,90
1588,91
1589,93
1590,93
1591,94
1592,94
1593,95
1594,95
1595,95
1596,96
1597,96
1598,96
1599,96
1600,96
1601,96
1602,95
1603,96
1604,95
1605,94
1606,93
1607,92
1608,91
1609,90
1610,90
1611,89
1612,89
1613,88
1614,88
1615,88
1616,88
1617,89
1618,90
1619,90
1620,91
1621,91
1622,97
1623,101
1624,104
1625,105
1626,105
1627,106
1628,107
1629,106
1630,106
1631,105
1632,105
1633,105
1634,104
1635,104
1636,103
1637,102
1638,101
1639,100
1640,98
1641,96
1642,95
1643,94
1644,92
1645,90
1646,84
1647,83
1648,83
1649,81
1650,81
1651,80
1652,79
1653,79
1654,78
1655,77
1656,76
1657,75
1658,75
1659,74
1660,72
1661,72
1662,71
1663,71
1664,71
1665,70
1666,70
1667,69
1668,69
1669,69
1670,66
1671,64
1672,63
1673,61
1674,60
1675,56
1676,54
1677,52
1678,52
1679,51
1680,52
1681,51
1682,51
1683,51
1684,53
1685,54
1686,55
1687,57
1688,58
1689,59
1690,60
1691,60
1692,60
1693,60
1694,61
1695,62
1696,62
1697,64
1698,66
1699,68
1700,68
1701,68
1702,69
1703,69
1704,70
1705,71
1706,72
1707,74
1708,75
1709,75
1710,75
1711,75
1712,76
1713,76
1714,77
1715,76
1716,76
1717,76
1718,76
1719,76
1720,75
1721,74
1722,74
1723,73
1724,74
1725,74
1726,73
1727,73
1728,74
1729,74
1730,75
1731,77
1732,79
1733,80
1734,83
1735,90
1736,91
1737,90
1738,90
1739,92
1740,92
1741,88
1742,79
1743,80
1744,81
1745,84
1746,84
1747,86
1748,89
1749,91
1750,93
1751,93
1752,95
1753,96
1754,96
1755,98
1756,99
1757,99
1758,99
1759,99
1760,98
1761,94
1762,91
1763,91
1764,90
1765,85
1766,81
1767,82
1768,82
1769,83
1770,84
1771,84
1772,85
1773,86
1774,86
1775,87
1776,87
1777,87
1778,87
1779,87
1780,87
1781,87
1782,87
1783,86
1784,85
1785,84
1786,83
1787,82
1788,82
1789,82
1790,81
1791,81
1792,80
1793,79
1794,79
1795,78
1796,77
1797,76
1798,76
1799,77
1800,77
1801,77
1802,76
1803,81
1804,83
1805,84
1806,83
1807,82
1808,81
1809,81
1810,80
1811,80
1812,79
1813,78
1814,78
1815,77
1816,78
1817,73
1818,70
1819,66
1820,66
1821,66
1822,66
1823,66
1824,67
1825,68
1826,68
1827,70
1828,73
1829,74
1830,75
1831,76
1832,77
1833,78
1834,79
1835,79
1836,79
1837,82
1838,86
1839,87
1840,89
1841,90
1842,91
1843,91
1844,92
1845,92
1846,92
1847,93
1848,93
1849,95
1850,96
1851,96
1852,97
1853,97
1854,98
1855,97
1856,97
1857,97
1858,98
1859,99
1860,100
1861,101
1862,102
1863,104
1864,105
1865,107
1866,107
1867,108
1868,109
1869,110
1870,111
1871,111
1872,112
1873,112
1874,112
1875,111
1876,110
1877,110
1878,105
1879,99
1880,92
1881,92
1882,92
1883,92
1884,92
1885,92
1886,92
1887,93
1888,92
1889,93
1890,93
1891,94
1892,94
1893,94
1894,94
1895,95
1896,94
1897,94
1898,94
1899,95
1900,97
1901,99
1902,104
1903,105
1904,104
1905,105
1906,104
1907,104
1908,104
1909,103
1910,103
1911,98
1912,94
1913,89
1914,89
1915,88
1916,88
1917,88
1918,88
1919,90
1920,95
1921,95
1922,94
1923,95
1924,95
1925,94
1926,94
1927,92
1928,91
1929,90
1930,88
1931,82
1932,81
1933,79
1934,79
1935,78
1936,78
1937,78
1938,79
1939,79
1940,82
1941,82
1942,82
1943,81
1944,81
1945,80
1946,79
1947,78
1948,78
1949,76
1950,75
1951,73
1952,72
1953,72
1954,71
1955,71
1956,69
1957,69
1958,68
1959,67
1960,66
1961,65
1962,65
1963,65
1964,64
1965,63
1966,63
1967,64
1968,63
1969,64
1970,64
1971,65
1972,65
1973,65
1974,65
1975,65
1976,65
1977,65
1978,65
1979,64
1980,64
1981,62
1982,62
1983,62
1984,61
1985,61
1986,61
1987,61
1988,61
1989,60
1990,60
1991,59
1992,59
1993,59
1994,59
1995,58
1996,58
1997,58
1998,57
1999,56
2000,56
2001,55
2002,55
2003,54
2004,54
2005,53
2006,53
2007,52
2008,51
2009,51
2010,50
2011,50
2012,49
2013,49
2014,50
2015,51
2016,52
2017,52
2018,55
2019,57
2020,57
2021,58
2022,58
2023,58
2024,58
2025,57
2026,56
2027,56
2028,56
2029,56
2030,57
2031,58
2032,59
2033,59
2034,60
2035,60
2036,61
2037,61
2038,61
2039,61
2040,60
2041,60
2042,60
2043,60
2044,60
2045,61
2046,60
2047,61
2048,62
2049,62
2050,62
2051,62
2052,64
2053,64
2054,65
2055,65
2056,66
2057,67
2058,68
2059,68
2060,70
2061,70
2062,71
2063,71
2064,73
2065,73
2066,74
2067,75
2068,76
2069,78
2070,78
2071,78
2072,79
2073,79
2074,79
2075,78
2076,78
2077,77
2078,77
2079,76
2080,76
2081,75
2082,75
2083,75
2084,76
2085,76
2086,77
2087,77
2088,83
2089,95
2090,103
2091,107
2092,108
2093,108
2094,108
2095,107
2096,109
2097,113
2098,113
2099,112
2100,111
2101,109
2102,107
2103,106
2104,106
2105,106
2106,106
2107,105
2108,102
2109,100
2110,99
2111,99
2112,98
2113,98
2114,101
2115,108
2116,110
2117,107
2118,110
2119,109
2120,109
2121,108
2122,108
2123,107
2124,107
2125,107
2126,107
2127,107
2128,107
2129,103
2130,100
2131,99
2132,99
2133,98
2134,97
2135,96
2136,95
2137,97
2138,95
2139,95
2140,94
2141,94
2142,94
2143,93
2144,93
2145,94
2146,96
2147,98
2148,100
2149,100
2150,101
2151,101
2152,101
2153,101
2154,101
2155,103
2156,104
2157,104
2158,104
2159,106
2160,107
2161,106
2162,105
2163,104
2164,104
2165,102
2166,100
2167,97
2168,95
2169,91
2170,89
2171,87
2172,87
2173,85
2174,85
2175,85
2176,84
2177,84
2178,84
2179,84
2180,84
2181,84
2182,82
2183,81
2184,80
2185,80
2186,79
2187,79
2188,80
2189,80
2190,79
2191,79
2192,77
2193,77
2194,78
2195,78
2196,78
2197,80
2198,80
2199,81
2200,81
2201,81
2202,81
2203,81
2204,80
2205,80
2206,80
2207,81
2208,83
2209,84
2210,84
2211,83
2212,83
2213,84
2214,83
2215,80
2216,79
2217,79
2218,78
2219,78
2220,78
2221,76
2222,76
2223,75
2224,75
2225,74
2226,73
2227,73
2228,72
2229,63
2230,63
2231,63
2232,65
2233,65
2234,65
2235,65
2236,66
2237,65
2238,66
2239,68
2240,69
2241,70
2242,73
2243,74
2244,74
2245,74
2246,75
2247,75
2248,75
2249,75
2250,75
2251,74
2252,73
2253,72
2254,72
2255,73
2256,73
2257,74
2258,74
2259,73
2260,75
2261,76
2262,77
2263,77
2264,80
2265,81
2266,82
2267,82
2268,80
2269,79
2270,79
2271,79
2272,79
2273,79
2274,79
2275,80
2276,81
2277,81
2278,82
2279,81
2280,80
2281,79
2282,79
2283,80
2284,80
2285,80
2286,81
2287,82
2288,82
2289,82
2290,82
2291,82
2292,82
2293,80
2294,79
2295,77
2296,77
2297,76
2298,76
2299,76
2300,75
2301,76
2302,76
2303,75
2304,75
2305,75
2306,75
2307,75
2308,74
2309,74
2310,74
2311,74
2312,74
2313,73
2314,69
2315,66
2316,64
2317,64
2318,64
2319,64
2320,65
2321,65
2322,66
2323,66
2324,67
2325,68
2326,76
2327,77
2328,80
2329,82
2330,81
2331,81
2332,80
2333,79
2334,79
2335,78
2336,78
2337,78
2338,79
2339,73
2340,66
2341,64
2342,64
2343,64
2344,65
2345,66
2346,69
2347,70
2348,70
2349,70
2350,70
2351,69
2352,67
2353,66
2354,65
2355,66
2356,67
2357,67
2358,69
2359,69
2360,69
2361,70
2362,70
2363,71
2364,71
2365,71
2366,71
2367,72
2368,73
2369,74
2370,74
2371,75
2372,75
2373,75
2374,76
2375,76
2376,77
2377,77
2378,78
2379,78
2380,79
2381,79
2382,79
2383,79
2384,79
2385,79
2386,77
2387,77
2388,76
2389,77
2390,77
2391,78
2392,78
2393,81
2394,83
2395,83
2396,84
2397,85
2398,87
2399,88
2400,89
2401,92
2402,93
2403,94
2404,95
2405,95
2406,94
2407,94
2408,94
2409,92
2410,92
2411,93
2412,92
2413,97
2414,102
2415,102
2416,103
2417,103
2418,104
2419,104
2420,105
2421,105
2422,105
2423,105
2424,105
2425,105
2426,105
2427,105
2428,104
2429,104
2430,104
2431,103
2432,102
2433,99
2434,97
2435,94
2436,90
2437,87
2438,85
2439,83
2440,81
2441,79
2442,77
2443,75
2444,75
2445,74
2446,73
2447,73
2448,72
2449,73
2450,73
2451,72
2452,72
2453,73
2454,72
2455,71
2456,71
2457,70
2458,69
2459,68
2460,67
2461,65
2462,63
2463,62
2464,60
2465,58
2466,57
2467,55
2468,54
2469,52
2470,52
2471,51
2472,50
2473,49
2474,50
2475,50
2476,50
2477,49
2478,50
2479,50
2480,50
2481,50
2482,50
2483,50
2484,49
2485,49
2486,49
2487,49
2488,48
2489,48
2490,47
2491,47
2492,47
2493,47
2494,47
2495,48
2496,48
2497,49
2498,50
2499,51
2500,52
2501,54
2502,61
2503,63
2504,68
2505,73
2506,72
2507,72
2508,71
2509,73
2510,76
2511,77
2512,81
2513,80
2514,79
2515,80
2516,79
2517,79
2518,70
2519,62
2520,62
2521,62
2522,62
2523,63
2524,64
2525,64
2526,64
2527,64
2528,64
2529,64
2530,64
2531,64
2532,64
2533,62
2534,62
2535,60
2536,56
2537,53
2538,53
2539,53
2540,53
2541,53
2542,54
2543,56
2544,57
2545,58
2546,62
2547,63
2548,63
2549,62
2550,62
2551,61
2552,61
2553,60
2554,59
2555,59
2556,59
2557,58
2558,58
2559,56
