spaltenindex,dicke_pixel
1502,134
1503,133
1504,135
1505,129
1506,123
1507,118
1508,114
1509,111
1510,108
1511,104
1512,104
1513,107
1514,107
1515,103
1516,103
1517,102
1518,103
1519,104
1520,103
1521,104
1522,104
1523,104
1524,105
1525,111
1526,115
1527,121
1528,122
1529,125
1530,127
1531,126
1532,128
1533,130
1534,131
1535,131
1536,130
1537,129
1538,128
1539,129
1540,128
1541,129
1542,129
1543,128
1544,128
1545,128
1546,126
1547,116
1548,111
1549,108
1550,108
1551,106
1552,105
1553,105
1554,106
1555,106
1556,103
1557,100
1558,94
1559,93
1560,93
1561,93
1562,94
1563,93
1564,92
1565,90
1566,88
1567,87
1568,84
1569,82
1570,82
1571,81
1572,77
1573,78
1574,78
1575,78
1576,80
1577,80
1578,80
1579,80
1580,80
1581,79
1582,78
1583,77
1584,77
1585,78
1586,78
1587,77
1588,77
1589,76
1590,76
1591,76
1592,76
1593,76
1594,76
1595,76
1596,78
1597,76
1598,76
1599,74
1600,73
1601,73
1602,72
1603,72
1604,73
1605,73
1606,72
1607,72
1608,71
1609,71
1610,71
1611,71
1612,72
1613,72
1614,72
1615,72
1616,72
1617,71
1618,71
1619,71
1620,70
1621,69
1622,68
1623,67
1624,67
1625,68
1626,68
1627,68
1628,68
1629,68
1630,69
1631,68
1632,68
1633,68
1634,70
1635,70
1636,70
1637,69
1638,69
1639,69
1640,69
1641,68
1642,69
1643,69
1644,70
1645,72
1646,73
1647,73
1648,74
1649,77
1650,78
1651,79
1652,80
1653,82
1654,84
1655,84
1656,84
1657,84
1658,83
1659,80
1660,78
1661,75
1662,74
1663,73
1664,74
1665,74
1666,80
1667,86
1668,94
1669,94
1670,94
1671,95
1672,98
1673,102
1674,102
1675,102
1676,102
1677,102
1678,102
1679,97
1680,91
1681,85
1682,82
1683,82
1684,83
1685,88
1686,90
1687,91
1688,92
1689,92
1690,95
1691,98
1692,99
1693,99
1694,100
1695,101
1696,111
1697,113
1698,114
1699,115
1700,117
1701,117
1702,117
1703,118
1704,119
1705,119
1706,119
1707,119
1708,119
1709,116
1710,116
1711,116
1712,116
1713,116
1714,115
1715,115
1716,116
1717,115
1718,116
1719,116
1720,117
1721,116
1722,116
1723,116
1724,116
1725,116
1726,127
1727,130
1728,132
1729,133
1730,133
1731,133
1732,134
1733,134
1734,135
1735,135
1736,135
1737,136
1738,135
1739,135
1740,135
1741,135
1742,135
1743,136
1744,136
1745,137
1746,138
1747,139
1748,138
1749,138
1750,137
1751,137
1752,137
1753,137
1754,137
1755,138
1756,137
1757,136
1758,135
1759,135
1760,134
1761,133
1762,132
1763,130
1764,129
1765,125
1766,124
1767,125
1768,125
1769,124
1770,123
1771,122
1772,120
1773,117
1774,113
1775,112
1776,111
1777,110
1778,109
1779,109
1780,108
1781,108
1782,107
1783,107
1784,106
1785,105
1786,105
1787,100
1788,97
1789,94
1790,91
1791,89
1792,88
1793,86
1794,86
1795,87
1796,86
1797,89
1798,90
1799,91
1800,91
1801,88
1802,87
1803,83
1804,81
1805,80
1806,78
1807,75
1808,74
1809,65
1810,56
1811,54
1812,51
1813,39
1814,31
1815,31
1816,30
1817,29
1818,29
1819,30
1820,31
1821,31
1822,37
1823,41
1824,46
1825,50
1826,46
1827,44
1828,44
1829,44
1830,44
1831,44
1832,60
1833,75
1834,81
1835,85
1836,91
1837,96
1838,97
1839,98
1840,96
1841,95
1842,95
1843,100
1844,99
1845,99
1846,99
1847,100
1848,99
1849,100
1850,101
1851,103
1852,103
1853,102
1854,101
1855,100
1856,100
1857,100
1858,100
1859,92
1860,90
1861,89
1862,89
1863,88
1864,87
1865,85
1866,84
1867,83
1868,82
1869,82
1870,81
1871,79
1872,76
1873,76
1874,75
1875,75
1876,76
1877,75
1878,75
1879,75
1880,75
1881,74
1882,74
1883,74
1884,73
1885,73
1886,72
1887,72
1888,71
1889,71
1890,69
1891,68
1892,65
1893,63
1894,62
1895,60
1896,59
1897,58
1898,57
1899,53
1900,50
1901,47
1902,46
1903,46
1904,45
1905,44
1906,44
1907,43
1908,43
1909,43
1910,43
1911,44
1912,45
1913,46
1914,47
1915,47
1916,48
1917,49
1918,50
1919,50
1920,55
1921,55
1922,58
1923,59
1924,62
1925,62
1926,62
1927,63
1928,63
1929,63
1930,63
1931,63
1932,63
1933,63
1934,63
1935,63
1936,62
1937,62
1938,62
1939,62
1940,65
1941,67
1942,66
1943,67
1944,67
1945,67
1946,68
1947,68
1948,69
1949,70
1950,70
1951,70
1952,71
1953,71
1954,71
1955,70
1956,70
1957,69
1958,69
1959,70
1960,71
1961,74
1962,75
1963,75
1964,77
1965,77
1966,78
1967,78
1968,79
1969,80
1970,80
1971,80
1972,79
1973,80
1974,79
1975,79
1976,78
1977,77
1978,77
1979,76
1980,74
1981,72
1982,72
1983,71
1984,71
1985,70
1986,70
1987,69
1988,69
1989,69
1990,69
1991,69
1992,69
1993,69
1994,72
1995,74
1996,75
1997,75
1998,75
1999,75
2000,76
2001,76
2002,76
2003,76
2004,78
2005,78
2006,78
2007,79
2008,79
2009,80
2010,80
2011,80
2012,80
2013,80
2014,81
2015,81
2016,82
2017,82
2018,82
2019,84
2020,84
2021,84
2022,85
2023,85
2024,85
2025,85
2026,85
2027,83
2028,82
2029,82
2030,81
2031,80
2032,80
2033,80
2034,82
2035,82
2036,82
2037,83
2038,83
2039,82
2040,80
2041,78
2042,76
2043,73
2044,69
2045,68
2046,65
2047,64
2048,62
2049,60
2050,59
2051,58
2052,51
2053,48
2054,47
2055,46
2056,45
2057,44
2058,44
2059,43
2060,42
2061,41
2062,40
2063,38
2064,37
2065,35
2066,34
2067,34
2068,34
2069,33
2070,33
2071,33
2072,32
2073,32
2074,34
2075,35
2076,37
2077,38
2078,37
2079,37
2080,37
2081,38
2082,37
2083,39
2084,39
2085,38
2086,38
2087,37
2088,37
2089,36
2090,35
2091,34
2092,33
2093,32
2094,30
2095,29
2096,29
2097,28
2098,28
2099,28
2100,27
2101,27
2102,25
2103,25
2104,25
2105,24
2106,25
2107,26
2108,28
2109,31
2110,33
2111,33
2112,35
2113,36
2114,35
2115,37
2116,38
2117,49
2118,53
2119,55
2120,57
2121,58
2122,63
2123,62
2124,61
2125,54
2126,52
2127,51
2128,59
2129,66
2130,67
2131,68
2132,70
2133,70
2134,70
2135,70
2136,71
2137,72
2138,74
2139,75
2140,77
2141,78
2142,82
2143,83
2144,85
2145,86
2146,84
2147,84
2148,94
2149,98
2150,102
2151,104
2152,104
2153,107
2154,109
2155,109
2156,108
2157,108
2158,110
2159,110
2160,112
2161,111
2162,111
2163,111
2164,112
2165,113
2166,108
2167,105
2168,104
2169,103
2170,104
2171,95
2172,93
2173,88
2174,76
2175,72
2176,61
2177,59
2178,56
2179,54
2180,52
2181,49
2182,48
2183,46
2184,45
2185,44
2186,42
2187,41
2188,39
2189,38
2190,38
2191,37
2192,37
2193,36
2194,35
2195,34
2196,34
2197,33
2198,33
2199,33
2200,33
2201,34
2202,35
2203,35
2204,36
2205,36
2206,37
2207,38
2208,39
2209,39
2210,40
2211,41
2212,43
2213,44
2214,45
2215,46
2216,47
2217,48
2218,50
2219,51
2220,53
2221,54
2222,54
2223,55
2224,56
2225,56
2226,56
2227,56
2228,56
2229,55
2230,55
2231,55
2232,55
2233,56
2234,57
2235,58
2236,58
2237,59
2238,59
2239,60
2240,61
2241,62
2242,61
2243,62
2244,61
2245,61
2246,60
2247,60
2248,60
2249,60
2250,61
2251,63
2252,63
2253,61
2254,60
2255,60
2256,59
2257,60
2258,60
2259,60
2260,61
2261,61
2262,61
2263,60
2264,59
2265,59
2266,56
2267,55
2268,54
2269,54
2270,54
2271,53
2272,53
2273,53
2274,52
2275,52
2276,53
2277,54
2278,55
2279,54
2280,55
2281,56
2282,56
2283,57
2284,57
2285,57
2286,57
2287,55
2288,54
2289,52
2290,52
2291,52
2292,52
2293,53
2294,54
2295,57
2296,59
2297,60
2298,61
2299,61
2300,61
2301,61
2302,62
2303,62
2304,61
2305,59
2306,58
2307,56
2308,55
2309,54
2310,55
2311,56
2312,58
2313,62
2314,65
2315,66
2316,67
2317,69
2318,69
2319,71
2320,73
2321,73
2322,72
2323,71
2324,71
2325,70
2326,69
2327,69
2328,69
2329,69
2330,68
2331,68
2332,67
2333,67
2334,66
2335,67
2336,67
2337,67
2338,68
2339,70
2340,75
2341,77
2342,80
2343,81
2344,80
2345,79
2346,79
2347,79
2348,79
2349,78
2350,78
2351,78
2352,77
2353,77
2354,77
2355,78
2356,77
2357,76
2358,75
2359,74
2360,68
2361,65
2362,63
2363,61
2364,61
2365,60
2366,61
2367,61
2368,60
2369,60
2370,61
2371,62
2372,63
2373,62
2374,59
2375,58
2376,58
2377,56
2378,56
2379,56
2380,56
2381,55
2382,55
2383,55
2384,55
2385,56
2386,56
2387,57
2388,58
2389,60
2390,60
2391,60
2392,61
2393,60
2394,59
2395,58
2396,57
2397,55
2398,54
2399,54
2400,54
2401,54
2402,54
2403,55
2404,55
2405,57
2406,56
2407,56
2408,56
2409,56
2410,56
2411,55
2412,54
2413,54
2414,53
2415,53
2416,53
2417,52
2418,52
2419,51
2420,51
2421,51
2422,52
2423,52
2424,54
2425,55
2426,55
2427,55
2428,56
2429,57
2430,58
2431,59
2432,62
2433,62
2434,63
2435,64
2436,66
2437,63
2438,61
2439,60
2440,61
2441,60
2442,59
2443,59
2444,58
2445,57
2446,57
2447,55
2448,54
2449,52
2450,52
2451,51
2452,51
2453,51
2454,52
2455,52
2456,51
2457,50
2458,50
2459,50
2460,49
2461,49
2462,49
2463,49
2464,49
2465,49
2466,50
2467,50
2468,50
2469,50
2470,51
2471,50
2472,49
2473,48
2474,47
2475,45
2476,42
2477,39
2478,38
2479,37
2480,35
2481,32
2482,32
2483,32
2484,34
2485,34
2486,34
2487,34
2488,35
2489,36
2490,36
2491,38
2492,39
2493,40
2494,42
2495,43
2496,45
2497,47
2498,48
2499,50
2500,48
2501,46
2502,45
2503,44
2504,38
2505,24
2506,23
2507,22
2508,23
2509,22
2510,21
2511,22
2512,21
2513,21
2514,22
2515,22
2516,23
2517,24
2518,24
2519,25
2520,26
2521,26
2522,27
2523,27
2524,26
2525,26
2526,24
2527,24
2528,24
2529,24
2530,26
2531,28
2532,29
2533,28
2534,28
2535,30
2536,35
2537,37
2538,40
2539,41
2540,45
2541,48
2542,50
2543,52
2544,54
2545,59
2546,62
2547,66
2548,72
2549,73
2550,74
2551,68
2552,70
2553,72
2554,72
2555,74
2556,77
2557,82
2558,83
2559,78
