spaltenindex,dicke_pixel
322,149
323,149
324,150
325,150
326,151
327,151
328,153
329,152
330,153
331,154
332,154
333,156
334,156
335,158
336,158
337,160
338,160
339,162
340,163
341,165
342,166
343,167
344,170
345,170
346,170
347,174
348,177
349,177
350,176
351,175
352,178
353,182
354,185
355,185
356,185
357,184
358,184
359,184
360,184
361,184
362,183
363,184
364,183
365,185
366,185
367,184
368,184
369,183
370,182
371,182
372,182
373,182
374,182
375,182
376,182
377,182
378,181
379,181
380,181
381,180
382,180
383,180
384,181
385,183
386,188
387,189
388,195
389,195
390,195
391,195
392,194
393,191
394,192
395,193
396,194
397,193
398,194
399,194
400,194
401,194
402,196
403,198
404,199
405,198
406,198
407,198
408,199
409,198
410,198
411,195
412,195
413,195
414,195
415,194
416,192
417,187
418,186
419,185
420,185
421,181
422,180
423,177
424,174
425,172
426,169
427,160
428,159
429,156
430,155
431,155
432,154
433,154
434,153
435,152
436,151
437,148
438,148
439,147
440,146
441,144
442,142
443,140
444,135
445,134
446,133
447,133
448,132
449,135
450,134
451,132
452,129
453,127
454,126
455,124
456,125
457,128
458,125
459,127
460,126
461,125
462,125
463,124
464,124
465,122
466,121
467,120
468,118
469,118
470,117
471,117
472,118
473,118
474,123
475,127
476,130
477,131
478,130
479,131
480,131
481,132
482,132
483,134
484,136
485,137
486,143
487,148
488,152
489,154
490,156
491,158
492,157
493,158
494,157
495,157
496,157
497,157
498,157
499,154
500,151
501,147
502,147
503,151
504,151
505,151
506,152
507,153
508,154
509,154
510,155
511,156
512,157
513,157
514,156
515,156
516,155
517,154
518,153
519,153
520,154
521,154
522,148
523,144
524,144
525,144
526,143
527,143
528,139
529,137
530,137
531,136
532,137
533,137
534,137
535,137
536,138
537,138
538,139
539,139
540,140
541,136
542,133
543,131
544,130
545,129
546,127
547,127
548,128
549,125
550,120
551,117
552,114
553,111
554,109
555,108
556,109
557,109
558,110
559,110
560,110
561,111
562,113
563,114
564,114
565,114
566,114
567,115
568,115
569,115
570,116
571,119
572,119
573,118
574,119
575,117
576,117
577,117
578,121
579,123
580,124
581,124
582,124
583,124
584,122
585,122
586,121
587,120
588,118
589,117
590,117
591,119
592,122
593,124
594,126
595,127
596,128
597,128
598,128
599,128
600,129
601,130
602,132
603,132
604,133
605,134
606,135
607,135
608,134
609,133
610,133
611,133
612,134
613,134
614,135
615,135
616,135
617,135
618,136
619,136
620,135
621,135
622,136
623,136
624,136
625,137
626,137
627,138
628,138
629,139
630,138
631,139
632,136
633,135
634,135
635,136
636,136
637,137
638,136
639,136
640,137
641,136
642,135
643,135
644,136
645,136
646,136
647,137
648,136
649,134
650,134
651,134
652,135
653,134
654,134
655,134
656,133
657,133
658,132
659,131
660,130
661,129
662,128
663,127
664,127
665,127
666,127
667,126
668,127
669,126
670,126
671,125
672,125
673,124
674,124
675,123
676,123
677,123
678,122
679,122
680,121
681,121
682,122
683,122
684,122
685,121
686,121
687,121
688,120
689,119
690,119
691,119
692,124
693,124
694,125
695,126
696,126
697,125
698,124
699,124
700,123
701,123
702,123
703,123
704,123
705,124
706,124
707,123
708,123
709,122
710,122
711,120
712,121
713,121
714,122
715,123
716,125
717,126
718,127
719,127
720,127
721,126
722,125
723,125
724,125
725,124
726,124
727,125
728,125
729,124
730,124
731,123
732,121
733,119
734,116
735,114
736,114
737,114
738,115
739,116
740,116
741,117
742,119
743,120
744,121
745,121
746,122
747,121
748,119
749,113
750,112
751,112
752,112
753,111
754,112
755,113
756,114
757,113
758,112
759,112
760,112
761,113
762,116
763,117
764,117
765,114
766,113
767,113
768,113
769,113
770,113
771,113
772,114
773,113
774,113
775,114
776,113
777,114
778,114
779,114
780,114
781,113
782,113
783,109
784,108
785,107
786,109
787,114
788,119
789,122
790,127
791,135
792,141
793,147
794,159
795,171
796,170
797,170
798,170
799,170
800,171
801,172
802,172
803,172
804,172
805,170
806,170
807,169
808,168
809,167
810,167
811,164
812,164
813,163
814,163
815,163
816,162
817,163
818,163
819,161
820,159
821,157
822,155
823,150
824,148
825,147
826,146
827,144
828,143
829,142
830,142
831,141
832,140
833,137
834,135
835,133
836,133
837,134
838,135
839,135
840,135
841,136
842,134
843,130
844,128
845,126
846,125
847,124
848,119
849,116
850,115
851,115
852,115
853,114
854,111
855,111
856,108
857,102
858,102
859,102
860,100
861,99
862,97
863,96
864,95
865,95
866,95
867,95
868,90
869,90
870,91
871,94
872,96
873,98
874,99
875,99
876,98
877,99
878,93
879,85
880,83
881,82
882,82
883,83
884,82
885,79
886,75
887,70
888,68
889,64
890,64
891,64
892,64
893,60
894,59
895,59
896,57
897,57
898,57
899,58
900,57
901,57
902,57
903,57
904,57
905,57
906,58
907,62
908,64
909,65
910,66
911,66
912,74
913,76
914,77
915,78
916,82
917,88
918,94
919,99
920,102
921,104
922,106
923,109
924,116
925,116
926,117
927,117
928,118
929,118
930,117
931,117
932,116
933,115
934,114
935,113
936,112
937,111
938,111
939,112
940,112
941,112
942,112
943,112
944,112
945,112
946,112
947,112
948,112
949,111
950,112
951,113
952,114
953,116
954,116
955,116
956,116
957,114
958,113
959,114
960,113
961,114
962,114
963,114
964,115
965,115
966,111
967,111
968,111
969,111
970,110
971,110
972,110
973,112
974,114
975,115
976,115
977,115
978,115
979,116
980,113
981,110
982,109
983,109
984,109
985,109
986,108
987,96
988,91
989,90
990,89
991,89
992,89
993,88
994,86
995,83
996,77
997,75
998,75
999,72
1000,71
1001,69
1002,68
1003,66
1004,64
1005,64
1006,64
1007,64
1008,64
1009,64
1010,64
1011,63
1012,63
1013,63
1014,61
1015,60
1016,60
1017,61
1018,60
1019,60
1020,60
1021,59
1022,58
1023,58
1024,57
1025,57
1026,57
1027,53
1028,50
1029,47
1030,47
1031,45
1032,45
1033,46
1034,46
1035,46
1036,45
1037,44
1038,43
1039,42
1040,41
1041,39
1042,38
1043,36
1044,36
1045,35
1046,34
1047,33
1048,31
1049,30
1050,29
1051,28
1052,28
1053,28
1054,30
1055,33
1056,35
1057,39
1058,43
1059,48
1060,52
1061,56
1062,61
1063,71
1064,73
1065,72
1066,74
1067,74
1068,76
1069,76
1070,79
1071,81
1072,83
1073,85
1074,86
1075,87
1076,88
1077,88
1078,88
1079,86
1080,86
1081,86
1082,82
1083,79
1084,76
1085,75
1086,76
1087,76
1088,76
1089,76
1090,78
1091,78
1092,79
1093,77
1094,77
1095,78
1096,68
1097,62
1098,59
1099,53
1100,51
1101,51
1102,50
1103,50
1104,50
1105,50
1106,50
1107,51
1108,55
1109,55
1110,57
1111,58
1112,63
1113,64
1114,64
1115,64
1116,65
1117,64
1118,64
1119,64
1120,65
1121,65
1122,65
1123,65
1124,65
1125,65
1126,66
1127,66
1128,66
1129,66
1130,66
1131,67
1132,68
1133,69
1134,69
1135,69
1136,70
1137,70
1138,72
1139,72
1140,73
1141,68
1142,63
1143,63
1144,62
1145,59
1146,58
1147,57
1148,57
1149,58
1150,58
1151,59
1152,59
1153,58
1154,58
1155,57
1156,58
1157,58
1158,59
1159,62
1160,64
1161,64
1162,71
1163,72
1164,73
1165,73
1166,74
1167,73
1168,74
1169,74
1170,74
1171,75
1172,91
1173,98
1174,103
1175,115
1176,121
1177,125
1178,127
1179,127
1180,127
1181,128
1182,129
1183,129
1184,129
1185,129
1186,128
1187,127
1188,127
1189,125
1190,124
1191,122
1192,120
1193,120
1194,119
1195,117
1196,117
1197,116
1198,115
1199,114
1200,113
1201,113
1202,113
1203,111
1204,111
1205,110
1206,111
1207,110
1208,104
1209,100
1210,98
1211,96
1212,95
1213,95
1214,93
1215,92
1216,91
1217,89
1218,90
1219,87
1220,87
1221,82
1222,81
1223,81
1224,80
1225,82
1226,95
1227,103
1228,114
1229,118
1230,123
1231,126
1232,133
1233,135
1234,143
1235,152
1236,161
1237,161
1238,161
1239,160
1240,160
1241,159
1242,160
1243,160
1244,159
1245,159
1246,159
1247,159
1248,158
1249,159
1250,159
1251,159
1252,157
1253,155
1254,155
1255,155
1256,155
1257,156
1258,155
1259,155
1260,156
1261,155
1262,156
1263,153
1264,147
1265,146
1266,146
1267,151
1268,151
1269,151
1270,155
1271,157
1272,159
1273,164
1274,166
1275,170
1276,180
1277,190
1278,206
1279,218
1280,229
1281,230
1282,230
1283,229
1284,230
1285,230
1286,227
1287,215
1288,210
1289,209
1290,205
1291,203
1292,202
1293,197
1294,197
1295,192
1296,196
1297,195
1298,194
1299,194
1300,196
1301,190
1302,188
1303,185
1304,183
1305,184
1306,186
1307,188
1308,195
1309,199
1310,202
1311,201
1312,202
1313,192
1314,180
1315,176
1316,177
1317,176
1318,177
1319,175
1320,176
1321,168
1322,164
1323,163
1324,163
1325,163
1326,163
1327,159
1328,161
1329,160
1330,160
1331,156
1332,153
1333,153
1334,156
1335,157
1336,150
1337,145
1338,142
1339,132
1340,126
1341,111
1342,103
1343,102
1344,104
1345,98
1346,97
1347,96
1348,99
1349,103
1350,103
1351,100
1352,98
1353,86
1354,75
1355,72
1356,79
1357,91
1358,93
1359,91
1360,92
1361,94
1362,100
1363,110
1364,118
1365,123
1366,130
1367,139
1368,154
1369,166
1370,179
1371,187
1372,194
1373,199
1374,206
1375,221
1376,225
1377,209
1378,197
1379,195
1380,195
1381,194
1382,194
1383,190
1384,185
1385,185
1386,185
1387,186
1388,187
1389,188
1390,188
1391,187
1392,187
1393,186
1394,185
1395,184
1396,184
1397,185
1398,185
1399,184
1400,184
1401,186
1402,189
1403,197
1404,204
1405,204
1406,203
1407,199
1408,196
1409,194
1410,193
1411,192
1412,192
1413,193
1414,195
1415,200
1416,201
1417,200
1418,200
1419,201
1420,204
1421,207
1422,220
1423,224
1424,230
1425,233
1426,234
1427,234
1428,234
1429,234
1430,234
1431,234
1432,237
1433,240
1434,244
1435,244
1436,244
1437,242
1438,231
1439,229
1440,227
1441,226
1442,225
1443,223
1444,223
1445,224
1446,225
1447,225
1448,227
1449,230
1450,225
1451,223
1452,222
1453,220
1454,217
1455,208
1456,203
1457,203
1458,203
1459,204
1460,203
1461,202
1462,202
1463,202
1464,203
1465,206
1466,208
1467,212
1468,219
1469,227
1470,230
1471,231
1472,232
1473,231
1474,228
1475,225
1476,229
1477,227
1478,221
1479,221
1480,210
1481,206
1482,198
1483,188
1484,181
1485,179
1486,174
1487,169
1488,168
1489,167
1490,168
1491,167
1492,165
1493,158
1494,155
1495,151
1496,150
1497,150
1498,151
1499,152
1500,153
1501,153
1502,154
1503,156
1504,157
1505,160
1506,162
1507,164
1508,167
1509,169
1510,174
1511,177
1512,178
1513,179
1514,180
1515,180
1516,181
1517,181
1518,181
1519,182
1520,181
1521,182
1522,183
1523,183
1524,184
1525,186
1526,188
1527,189
1528,191
1529,192
1530,192
1531,192
1532,193
1533,193
1534,193
1535,193
1536,196
1537,198
1538,198
1539,200
1540,198
1541,196
1542,195
1543,189
1544,185
1545,182
1546,185
1547,184
1548,183
1549,183
1550,182
1551,182
1552,181
1553,181
1554,180
1555,180
1556,180
1557,179
1558,178
1559,176
1560,174
1561,173
1562,173
1563,172
1564,172
1565,172
1566,172
1567,170
1568,170
1569,169
1570,169
1571,167
1572,167
1573,169
1574,173
1575,175
1576,175
1577,175
1578,176
1579,176
1580,178
1581,180
1582,181
1583,182
1584,182
1585,182
1586,180
1587,177
1588,176
1589,175
1590,173
1591,173
1592,171
1593,171
1594,170
1595,169
1596,168
1597,168
1598,167
1599,167
1600,166
1601,165
1602,166
1603,166
1604,165
1605,164
1606,160
1607,161
1608,160
1609,160
1610,161
1611,163
1612,164
1613,164
1614,165
1615,164
1616,164
1617,164
1618,166
1619,166
1620,166
1621,166
1622,166
1623,168
1624,168
1625,169
1626,170
1627,170
1628,170
1629,170
1630,169
1631,169
1632,170
1633,170
1634,170
1635,173
1636,174
1637,176
1638,177
1639,178
1640,177
1641,177
1642,176
1643,175
1644,175
1645,175
1646,174
1647,176
1648,177
1649,178
1650,181
1651,184
1652,184
1653,185
1654,186
1655,185
1656,184
1657,184
1658,183
1659,177
1660,173
1661,170
1662,170
1663,170
1664,169
1665,168
1666,168
1667,167
1668,167
1669,169
1670,171
1671,173
1672,174
1673,174
1674,174
1675,174
1676,174
1677,174
1678,175
1679,178
1680,180
1681,185
1682,187
1683,190
1684,189
1685,186
1686,183
1687,181
1688,180
1689,179
1690,174
1691,166
1692,158
1693,152
1694,151
1695,149
1696,143
1697,144
1698,145
1699,146
1700,146
1701,146
1702,145
1703,144
1704,144
1705,144
1706,142
1707,142
1708,142
1709,139
1710,140
1711,141
1712,141
1713,141
1714,132
1715,129
1716,125
1717,120
1718,121
1719,120
1720,118
1721,115
1722,114
1723,113
1724,112
1725,112
1726,111
1727,110
1728,108
1729,107
1730,108
1731,107
1732,108
1733,110
1734,111
1735,112
1736,111
1737,112
1738,113
1739,112
1740,112
1741,111
1742,111
1743,113
1744,114
1745,126
1746,133
1747,138
1748,139
1749,138
1750,137
1751,137
1752,136
1753,136
1754,134
1755,134
1756,136
1757,136
1758,137
1759,137
1760,137
1761,139
1762,138
1763,138
1764,138
1765,139
1766,142
1767,141
1768,142
1769,143
1770,143
1771,143
1772,142
1773,143
1774,143
1775,142
1776,143
1777,143
1778,143
1779,143
1780,144
1781,145
1782,146
1783,146
1784,146
1785,146
1786,142
1787,142
1788,143
1789,142
1790,142
1791,143
1792,141
1793,140
1794,139
1795,138
1796,138
1797,139
1798,139
1799,138
1800,138
1801,138
1802,138
1803,138
1804,130
1805,129
1806,130
1807,135
1808,135
1809,132
1810,133
1811,133
1812,131
1813,130
1814,132
1815,133
1816,135
1817,136
1818,138
1819,139
1820,143
1821,144
1822,145
1823,146
1824,148
1825,149
1826,150
1827,150
1828,151
1829,152
1830,152
1831,151
1832,150
1833,150
1834,149
1835,149
1836,149
1837,148
1838,147
1839,146
1840,147
1841,147
1842,146
1843,145
1844,145
1845,145
1846,146
1847,148
1848,149
1849,150
1850,152
1851,158
1852,161
1853,162
1854,161
1855,161
1856,163
1857,167
1858,169
1859,165
1860,164
1861,163
1862,164
1863,162
1864,157
1865,154
1866,151
1867,152
1868,151
1869,152
1870,152
1871,153
1872,154
1873,154
1874,154
1875,154
1876,150
1877,142
1878,142
1879,141
1880,142
1881,143
1882,144
1883,145
1884,147
1885,147
1886,154
1887,154
1888,154
1889,155
1890,156
1891,160
1892,161
1893,161
1894,161
1895,162
1896,162
1897,159
1898,153
1899,147
1900,147
1901,146
1902,147
1903,148
1904,147
1905,147
1906,147
1907,147
1908,147
1909,149
1910,149
1911,150
1912,152
1913,153
1914,154
1915,155
1916,164
1917,164
1918,165
1919,165
1920,166
1921,164
1922,164
1923,164
1924,167
1925,168
1926,170
1927,171
1928,173
1929,174
1930,175
1931,177
1932,181
1933,183
1934,186
1935,189
1936,190
1937,191
1938,192
1939,195
1940,197
1941,198
1942,199
1943,200
1944,199
1945,199
1946,199
1947,200
1948,200
1949,200
1950,201
1951,202
1952,202
1953,204
1954,205
1955,206
1956,207
1957,206
1958,207
1959,205
1960,205
1961,204
1962,205
1963,204
1964,203
1965,203
1966,203
1967,203
1968,203
1969,204
1970,203
1971,204
1972,203
1973,204
1974,204
1975,205
1976,205
1977,207
1978,214
1979,215
1980,217
1981,217
1982,218
1983,217
1984,213
1985,207
1986,204
1987,204
1988,204
1989,203
1990,203
1991,203
1992,199
1993,198
1994,198
1995,197
1996,197
1997,197
1998,196
1999,197
2000,196
2001,194
2002,193
2003,191
2004,190
2005,190
2006,190
2007,190
2008,191
2009,191
2010,191
2011,190
2012,190
2013,190
2014,190
2015,190
2016,190
2017,190
2018,192
2019,192
2020,193
2021,193
2022,193
2023,193
2024,193
2025,193
2026,192
2027,192
2028,190
2029,189
2030,189
2031,190
2032,197
2033,197
2034,197
2035,196
2036,194
2037,191
2038,190
2039,189
2040,189
2041,188
2042,188
2043,188
2044,187
2045,189
2046,190
2047,189
2048,189
2049,188
2050,188
2051,188
2052,187
2053,187
2054,187
2055,186
2056,184
2057,181
2058,179
2059,179
2060,178
2061,177
2062,178
2063,177
2064,177
2065,178
2066,179
2067,179
2068,180
2069,180
2070,180
2071,180
2072,177
2073,173
2074,168
2075,164
2076,162
2077,158
2078,155
2079,153
2080,152
2081,152
2082,152
2083,150
2084,148
2085,147
2086,142
2087,133
2088,132
2089,131
2090,130
2091,128
2092,128
2093,132
2094,139
2095,144
2096,147
2097,147
2098,148
2099,149
2100,151
2101,154
2102,158
2103,169
2104,178
2105,181
2106,185
2107,183
2108,183
2109,184
2110,185
2111,187
2112,188
2113,190
2114,193
2115,193
2116,194
2117,197
2118,200
2119,201
2120,203
2121,202
2122,203
2123,204
2124,205
2125,207
2126,208
2127,210
2128,208
2129,207
2130,203
2131,199
2132,188
2133,184
2134,184
2135,187
2136,187
2137,183
2138,182
2139,181
2140,177
2141,176
2142,174
2143,172
2144,174
2145,175
2146,175
2147,174
2148,170
2149,169
2150,168
2151,155
2152,149
2153,146
2154,143
2155,139
2156,139
2157,140
2158,141
2159,138
2160,140
2161,143
2162,143
2163,138
2164,135
2165,135
2166,136
2167,137
2168,135
2169,133
2170,133
2171,132
2172,127
2173,124
2174,122
2175,122
2176,119
2177,120
2178,118
2179,116
2180,111
2181,110
2182,110
2183,109
2184,106
2185,103
2186,103
2187,103
2188,102
2189,102
2190,102
2191,101
2192,100
2193,99
2194,99
2195,99
2196,99
2197,105
2198,107
2199,107
2200,105
2201,105
2202,105
2203,105
2204,105
2205,106
2206,106
2207,107
2208,108
2209,108
2210,108
2211,107
2212,105
2213,103
2214,100
2215,98
2216,94
2217,87
2218,77
2219,74
2220,73
2221,70
2222,68
2223,69
2224,67
2225,68
2226,65
2227,58
2228,53
2229,47
2230,45
2231,40
2232,32
2233,31
2234,28
2235,28
2236,28
2237,28
2238,28
2239,28
2240,29
2241,29
2242,30
2243,30
2244,30
2245,30
2246,31
2247,30
2248,28
2249,29
2250,28
2251,26
2252,25
2253,24
2254,24
2255,23
2256,23
2257,26
2258,28
2259,29
2260,28
2261,28
2262,28
2263,29
2264,30
2265,31
2266,34
2267,36
2268,36
2269,37
2270,37
2271,39
2272,41
2273,41
2274,39
2275,40
2276,40
2277,40
2278,41
2279,41
2280,42
2281,41
2282,41
2283,44
2284,46
2285,46
2286,48
2287,47
2288,47
2289,48
2290,47
2291,48
2292,48
2293,48
2294,48
2295,48
2296,48
2297,45
2298,44
2299,44
2300,44
2301,45
2302,46
2303,48
2304,45
2305,45
2306,46
2307,47
2308,52
2309,57
2310,59
2311,59
2312,59
2313,59
2314,59
2315,59
2316,58
2317,57
2318,57
2319,55
2320,55
2321,48
2322,41
2323,40
2324,39
2325,37
2326,36
2327,36
2328,36
2329,37
2330,37
2331,40
2332,45
2333,51
2334,59
2335,63
2336,72
2337,78
2338,83
2339,86
2340,89
2341,92
2342,93
2343,93
2344,94
2345,94
2346,93
2347,93
2348,93
2349,94
2350,95
2351,96
2352,99
2353,100
2354,100
2355,99
2356,100
2357,100
2358,100
2359,101
2360,101
2361,102
2362,103
2363,103
2364,105
2365,106
2366,107
2367,106
2368,105
2369,103
2370,101
2371,100
2372,99
2373,99
2374,98
2375,97
2376,96
2377,96
2378,102
2379,106
2380,107
2381,109
2382,109
2383,110
2384,109
2385,108
2386,110
2387,109
2388,108
2389,111
2390,109
2391,105
2392,99
2393,98
2394,97
2395,99
2396,101
2397,102
2398,105
2399,107
2400,107
2401,103
2402,104
2403,108
2404,114
2405,120
2406,126
2407,129
2408,132
2409,135
2410,135
2411,137
2412,139
2413,138
2414,132
2415,130
2416,131
2417,131
2418,132
2419,131
2420,133
2421,133
2422,134
2423,135
2424,135
2425,135
2426,137
2427,138
2428,139
2429,142
2430,143
2431,142
2432,134
2433,132
2434,131
2435,131
2436,130
2437,129
2438,130
2439,130
2440,131
2441,129
2442,128
2443,127
2444,126
2445,124
2446,123
2447,121
2448,120
2449,117
2450,117
2451,113
2452,110
2453,103
2454,103
2455,102
2456,106
2457,119
2458,135
2459,134
2460,136
2461,137
2462,136
2463,135
2464,133
2465,132
2466,130
2467,131
2468,130
2469,130
2470,128
2471,133
2472,134
2473,134
2474,134
2475,135
2476,136
2477,136
2478,139
2479,140
2480,142
2481,143
2482,149
2483,152
2484,154
2485,156
2486,158
2487,159
2488,161
2489,162
2490,165
2491,166
2492,169
2493,171
2494,173
2495,175
2496,173
2497,173
2498,174
2499,174
2500,176
2501,177
2502,179
2503,179
2504,179
2505,180
2506,180
2507,179
2508,180
2509,180
2510,180
2511,181
2512,181
2513,181
2514,181
2515,181
2516,182
2517,178
2518,171
2519,163
2520,160
2521,158
2522,155
2523,155
2524,155
2525,154
2526,153
2527,153
2528,150
2529,146
2530,144
2531,142
2532,136
2533,135
2534,135
2535,134
2536,133
2537,132
2538,132
2539,132
2540,133
2541,133
2542,134
2543,135
2544,134
2545,136
2546,137
2547,137
2548,137
2549,136
2550,136
2551,136
2552,135
2553,135
2554,136
2555,137
2556,138
2557,139
2558,140
2559,141
