spaltenindex,dicke_pixel
677,91
678,91
679,91
680,90
681,88
682,88
683,86
684,88
685,89
686,91
687,94
688,98
689,100
690,102
691,100
692,102
693,106
694,105
695,104
696,106
697,106
698,106
699,102
700,98
701,98
702,99
703,99
704,99
705,99
706,99
707,99
708,98
709,98
710,99
711,99
712,99
713,98
714,98
715,98
716,98
717,98
718,102
719,102
720,100
721,100
722,100
723,100
724,100
725,100
726,100
727,100
728,100
729,100
730,101
731,100
732,99
733,97
734,96
735,95
736,94
737,91
738,90
739,88
740,86
741,86
742,86
743,86
744,85
745,83
746,82
747,81
748,80
749,78
750,78
751,77
752,76
753,76
754,76
755,76
756,76
757,77
758,78
759,77
760,77
761,78
762,79
763,79
764,80
765,81
766,81
767,85
768,90
769,90
770,92
771,95
772,97
773,102
774,121
775,130
776,135
777,138
778,140
779,142
780,144
781,146
782,150
783,155
784,156
785,158
786,162
787,163
788,163
789,162
790,162
791,161
792,161
793,161
794,161
795,160
796,159
797,156
798,155
799,155
800,154
801,154
802,153
803,152
804,151
805,149
806,148
807,147
808,146
809,146
810,145
811,145
812,145
813,146
814,146
815,146
816,146
817,147
818,147
819,147
820,148
821,148
822,148
823,147
824,147
825,147
826,147
827,147
828,146
829,144
830,142
831,140
832,137
833,128
834,122
835,115
836,107
837,102
838,102
839,101
840,101
841,101
842,103
843,104
844,105
845,106
846,110
847,116
848,116
849,116
850,115
851,114
852,113
853,112
854,111
855,110
856,108
857,107
858,107
859,107
860,107
861,97
862,95
863,92
864,88
865,81
866,80
867,78
868,76
869,77
870,77
871,72
872,71
873,69
874,66
875,63
876,61
877,61
878,68
879,73
880,74
881,76
882,79
883,82
884,83
885,84
886,84
887,83
888,84
889,84
890,85
891,85
892,86
893,87
894,89
895,89
896,90
897,90
898,91
899,93
900,94
901,94
902,95
903,95
904,96
905,95
906,95
907,94
908,87
909,84
910,81
911,79
912,78
913,78
914,77
915,77
916,77
917,75
918,76
919,76
920,75
921,75
922,75
923,77
924,79
925,80
926,81
927,82
928,82
929,82
930,84
931,87
932,86
933,84
934,85
935,87
936,80
937,69
938,64
939,59
940,57
941,56
942,57
943,59
944,59
945,59
946,59
947,58
948,57
949,56
950,56
951,57
952,59
953,61
954,62
955,63
956,65
957,71
958,76
959,78
960,79
961,82
962,83
963,82
964,86
965,89
966,96
967,99
968,103
969,103
970,104
971,105
972,105
973,105
974,105
975,104
976,104
977,105
978,106
979,106
980,106
981,105
982,99
983,99
984,106
985,107
986,103
987,97
988,95
989,94
990,91
991,89
992,89
993,84
994,81
995,77
996,78
997,78
998,77
999,77
1000,78
1001,78
1002,78
1003,79
1004,80
1005,81
1006,80
1007,80
1008,80
1009,80
1010,80
1011,79
1012,79
1013,79
1014,80
1015,83
1016,86
1017,89
1018,89
1019,91
1020,92
1021,94
1022,96
1023,98
1024,99
1025,100
1026,101
1027,105
1028,109
1029,110
1030,110
1031,107
1032,102
1033,102
1034,99
1035,99
1036,98
1037,97
1038,97
1039,98
1040,99
1041,99
1042,99
1043,99
1044,100
1045,100
1046,101
1047,101
1048,102
1049,103
1050,103
1051,104
1052,106
1053,110
1054,113
1055,115
1056,116
1057,117
1058,121
1059,121
1060,121
1061,119
1062,117
1063,117
1064,117
1065,119
1066,118
1067,118
1068,118
1069,118
1070,118
1071,118
1072,118
1073,117
1074,118
1075,118
1076,118
1077,119
1078,119
1079,115
1080,111
1081,110
1082,110
1083,108
1084,106
1085,107
1086,109
1087,109
1088,110
1089,110
1090,111
1091,112
1092,114
1093,115
1094,115
1095,116
1096,117
1097,116
1098,116
1099,116
1100,115
1101,114
1102,113
1103,113
1104,113
1105,111
1106,111
1107,112
1108,113
1109,114
1110,116
1111,116
1112,117
1113,115
1114,114
1115,114
1116,114
1117,113
1118,113
1119,113
1120,113
1121,113
1122,113
1123,112
1124,111
1125,111
1126,110
1127,109
1128,109
1129,108
1130,108
1131,108
1132,108
1133,109
1134,109
1135,110
1136,111
1137,111
1138,112
1139,112
1140,114
1141,115
1142,115
1143,116
1144,117
1145,117
1146,117
1147,117
1148,118
1149,119
1150,119
1151,118
1152,118
1153,117
1154,118
1155,117
1156,116
1157,115
1158,114
1159,113
1160,113
1161,112
1162,112
1163,111
1164,109
1165,105
1166,102
1167,101
1168,101
1169,102
1170,104
1171,105
1172,106
1173,108
1174,108
1175,110
1176,110
1177,110
1178,111
1179,111
1180,111
1181,111
1182,111
1183,111
1184,111
1185,111
1186,111
1187,109
1188,108
1189,102
1190,100
1191,100
1192,100
1193,101
1194,102
1195,102
1196,101
1197,100
1198,100
1199,99
1200,98
1201,98
1202,98
1203,103
1204,103
1205,102
1206,103
1207,103
1208,102
1209,103
1210,102
1211,102
1212,102
1213,101
1214,101
1215,101
1216,100
1217,100
1218,99
1219,99
1220,99
1221,97
1222,95
1223,92
1224,92
1225,91
1226,89
1227,89
1228,87
1229,87
1230,87
1231,88
1232,87
1233,87
1234,87
1235,86
1236,87
1237,87
1238,87
1239,89
1240,90
1241,91
1242,98
1243,99
1244,99
1245,99
1246,100
1247,100
1248,100
1249,103
1250,103
1251,103
1252,103
1253,103
1254,104
1255,104
1256,104
1257,104
1258,105
1259,104
1260,104
1261,105
1262,104
1263,104
1264,104
1265,105
1266,105
1267,105
1268,109
1269,110
1270,112
1271,112
1272,116
1273,118
1274,121
1275,122
1276,123
1277,124
1278,126
1279,127
1280,128
1281,129
1282,130
1283,130
1284,131
1285,133
1286,135
1287,135
1288,138
1289,141
1290,142
1291,144
1292,148
1293,140
1294,139
1295,138
1296,138
1297,138
1298,138
1299,137
1300,135
1301,132
1302,123
1303,118
1304,117
1305,117
1306,117
1307,118
1308,117
1309,116
1310,117
1311,116
1312,115
1313,114
1314,114
1315,112
1316,112
1317,112
1318,111
1319,107
1320,108
1321,111
1322,111
1323,111
1324,111
1325,110
1326,111
1327,113
1328,120
1329,124
1330,120
1331,114
1332,113
1333,113
1334,117
1335,118
1336,118
1337,114
1338,113
1339,113
1340,111
1341,111
1342,110
1343,108
1344,108
1345,107
1346,106
1347,106
1348,106
1349,106
1350,106
1351,106
1352,105
1353,105
1354,105
1355,105
1356,105
1357,105
1358,105
1359,104
1360,104
1361,102
1362,102
1363,102
1364,102
1365,101
1366,101
1367,100
1368,100
1369,101
1370,100
1371,100
1372,100
1373,98
1374,95
1375,93
1376,92
1377,90
1378,90
1379,91
1380,92
1381,92
1382,92
1383,94
1384,96
1385,99
1386,98
1387,98
1388,98
1389,99
1390,99
1391,98
1392,97
1393,97
1394,95
1395,95
1396,94
1397,94
1398,95
1399,95
1400,97
1401,99
1402,97
1403,97
1404,94
1405,94
1406,93
1407,93
1408,92
1409,94
1410,101
1411,101
1412,98
1413,103
1414,104
1415,102
1416,98
1417,94
1418,93
1419,91
1420,90
1421,88
1422,88
1423,87
1424,87
1425,85
1426,84
1427,84
1428,84
1429,82
1430,80
1431,79
1432,79
1433,80
1434,80
1435,80
1436,86
1437,89
1438,90
1439,93
1440,95
1441,88
1442,81
1443,75
1444,77
1445,87
1446,90
1447,89
1448,92
1449,90
1450,90
1451,91
1452,95
1453,97
1454,103
1455,99
1456,90
1457,91
1458,90
1459,88
1460,89
1461,91
1462,89
1463,92
1464,95
1465,89
1466,91
1467,100
1468,108
1469,118
1470,118
1471,119
1472,118
1473,118
1474,118
1475,119
1476,121
1477,121
1478,121
1479,125
1480,125
1481,123
1482,120
1483,113
1484,110
1485,107
1486,101
1487,93
1488,86
1489,82
1490,82
1491,81
1492,80
1493,78
1494,74
1495,74
1496,71
1497,67
1498,64
1499,62
1500,61
1501,62
1502,65
1503,67
1504,69
1505,72
1506,78
1507,74
1508,66
1509,63
1510,65
1511,66
1512,68
1513,66
1514,66
1515,66
1516,64
1517,64
1518,66
1519,67
1520,68
1521,69
1522,69
1523,70
1524,70
1525,71
1526,71
1527,69
1528,66
1529,67
1530,67
1531,67
1532,67
1533,67
1534,67
1535,67
1536,68
1537,67
1538,68
1539,68
1540,67
1541,68
1542,67
1543,68
1544,68
1545,68
1546,68
1547,69
1548,69
1549,69
1550,70
1551,71
1552,72
1553,72
1554,72
1555,74
1556,75
1557,76
1558,76
1559,76
1560,76
1561,76
1562,78
1563,81
1564,85
1565,85
1566,84
1567,83
1568,81
1569,79
1570,78
1571,78
1572,78
1573,79
1574,80
1575,81
1576,81
1577,83
1578,84
1579,87
1580,88
1581,90
1582,92
1583,93
1584,93
1585,94
1586,94
1587,94
1588,99
1589,103
1590,104
1591,104
1592,104
1593,104
1594,104
1595,104
1596,104
1597,104
1598,106
1599,107
1600,107
1601,107
1602,108
1603,108
1604,109
1605,110
1606,109
1607,109
1608,109
1609,110
1610,111
1611,111
1612,111
1613,112
1614,113
1615,114
1616,115
1617,115
1618,115
1619,115
1620,114
1621,109
1622,110
1623,109
1624,108
1625,108
1626,108
1627,106
1628,105
1629,102
1630,101
1631,100
1632,100
1633,99
1634,99
1635,99
1636,99
1637,98
1638,98
1639,96
1640,95
1641,95
1642,94
1643,94
1644,95
1645,95
1646,95
1647,95
1648,95
1649,95
1650,96
1651,96
1652,96
1653,96
1654,96
1655,94
1656,94
1657,94
1658,94
1659,95
1660,95
1661,95
1662,95
1663,96
1664,95
1665,95
1666,94
1667,94
1668,93
1669,93
1670,93
1671,92
1672,93
1673,93
1674,93
1675,93
1676,95
1677,95
1678,95
1679,94
1680,93
1681,90
1682,89
1683,89
1684,89
1685,89
1686,88
1687,88
1688,87
1689,87
1690,87
1691,87
1692,87
1693,87
1694,87
1695,87
1696,87
1697,89
1698,90
1699,89
1700,90
1701,88
1702,87
1703,86
1704,82
1705,83
1706,84
1707,82
1708,82
1709,87
1710,91
1711,86
1712,85
1713,85
1714,85
1715,83
1716,83
1717,82
1718,82
1719,82
1720,82
1721,82
1722,81
1723,80
1724,79
1725,79
1726,78
1727,79
1728,79
1729,77
1730,77
1731,78
1732,77
1733,76
1734,75
1735,74
1736,72
1737,71
1738,69
1739,68
1740,68
1741,67
1742,67
1743,67
1744,68
1745,72
1746,72
1747,71
1748,70
1749,70
1750,70
1751,70
1752,67
1753,67
1754,69
1755,69
1756,69
1757,70
1758,70
1759,70
1760,71
1761,72
1762,72
1763,71
1764,70
1765,70
1766,73
1767,76
1768,79
1769,79
1770,87
1771,90
1772,92
1773,94
1774,91
1775,90
1776,88
1777,88
1778,83
1779,79
1780,79
1781,77
1782,76
1783,73
1784,71
1785,68
1786,66
1787,70
1788,71
1789,71
1790,75
1791,75
1792,74
1793,74
1794,73
1795,72
1796,71
1797,71
1798,75
1799,72
1800,72
1801,73
1802,74
1803,75
1804,75
1805,74
1806,75
1807,74
1808,70
1809,71
1810,76
1811,71
1812,72
1813,71
1814,71
1815,71
1816,70
1817,68
1818,69
1819,68
1820,65
1821,63
1822,62
1823,58
1824,57
1825,56
1826,56
1827,55
1828,55
1829,55
1830,55
1831,56
1832,54
1833,55
1834,57
1835,58
1836,60
1837,63
1838,64
1839,65
1840,67
1841,68
1842,68
1843,69
1844,68
1845,69
1846,70
1847,70
1848,71
1849,72
1850,74
1851,73
1852,74
1853,75
1854,74
1855,75
1856,76
1857,77
1858,78
1859,79
1860,80
1861,82
1862,82
1863,83
1864,83
1865,83
1866,84
1867,84
1868,88
1869,89
1870,89
1871,89
1872,88
1873,88
1874,88
1875,87
1876,87
1877,87
1878,88
1879,87
1880,88
1881,89
1882,90
1883,89
1884,89
1885,88
1886,87
1887,86
1888,85
1889,84
1890,82
1891,81
1892,80
1893,78
1894,76
1895,75
1896,75
1897,74
1898,73
1899,72
1900,72
1901,71
1902,71
1903,71
1904,71
1905,71
1906,71
1907,71
1908,72
1909,72
1910,72
1911,72
1912,73
1913,72
1914,71
1915,71
1916,70
1917,70
1918,70
1919,70
1920,69
1921,69
1922,68
1923,67
1924,67
1925,66
1926,65
1927,65
1928,64
1929,63
1930,64
1931,66
1932,67
1933,67
1934,67
1935,66
1936,66
1937,65
1938,63
1939,63
1940,64
1941,63
1942,63
1943,63
1944,63
1945,64
1946,65
1947,65
1948,69
1949,73
1950,73
1951,75
1952,76
1953,77
1954,76
1955,75
1956,73
1957,70
1958,70
1959,68
1960,67
1961,65
1962,64
1963,65
1964,66
1965,67
1966,69
1967,72
1968,74
1969,76
1970,77
1971,80
1972,91
1973,97
1974,98
1975,98
1976,98
1977,98
1978,98
1979,103
1980,105
1981,105
1982,105
1983,106
1984,106
1985,107
1986,103
1987,99
1988,99
1989,100
1990,101
1991,102
1992,108
1993,111
1994,111
1995,109
1996,109
1997,108
1998,107
1999,103
2000,98
2001,97
2002,96
2003,96
2004,94
2005,92
2006,92
2007,91
2008,89
2009,88
2010,87
2011,85
2012,83
2013,83
2014,82
2015,82
2016,82
2017,82
2018,85
2019,88
2020,90
2021,94
2022,95
2023,95
2024,92
2025,89
2026,92
2027,92
2028,93
2029,93
2030,94
2031,94
2032,96
2033,98
2034,100
2035,100
2036,98
2037,97
2038,97
2039,96
2040,97
2041,97
2042,99
2043,106
2044,107
2045,111
2046,111
2047,110
2048,110
2049,110
2050,108
2051,107
2052,106
2053,106
2054,105
2055,105
2056,104
2057,103
2058,103
2059,103
2060,103
2061,104
2062,103
2063,104
2064,104
2065,105
2066,107
2067,107
2068,107
2069,108
2070,111
2071,112
2072,112
2073,111
2074,111
2075,111
2076,112
2077,113
2078,114
2079,115
2080,115
2081,116
2082,116
2083,116
2084,116
2085,116
2086,117
2087,117
2088,117
2089,117
2090,117
2091,118
2092,118
2093,117
2094,117
2095,117
2096,118
2097,119
2098,120
2099,124
2100,124
2101,124
2102,123
2103,123
2104,122
2105,120
2106,120
2107,120
2108,119
2109,119
2110,119
2111,119
2112,121
2113,121
2114,121
2115,122
2116,122
2117,122
2118,122
2119,122
2120,122
2121,122
2122,122
2123,122
2124,120
2125,118
2126,116
2127,115
2128,114
2129,112
2130,111
2131,110
2132,108
2133,108
2134,107
2135,106
2136,108
2137,110
2138,110
2139,109
2140,106
2141,104
2142,103
2143,103
2144,102
2145,102
2146,102
2147,102
2148,102
2149,102
2150,97
2151,96
2152,95
2153,96
2154,99
2155,102
2156,103
2157,104
2158,103
2159,104
2160,106
2161,106
2162,110
2163,113
2164,115
2165,115
2166,114
2167,113
2168,112
2169,114
2170,114
2171,113
2172,113
2173,113
2174,113
2175,114
2176,116
2177,113
2178,112
2179,113
2180,113
2181,112
2182,113
2183,115
2184,114
2185,115
2186,114
2187,114
2188,114
2189,115
2190,115
2191,115
2192,115
2193,114
2194,111
2195,110
2196,111
2197,114
2198,116
2199,117
2200,116
2201,117
2202,116
2203,116
2204,115
2205,115
2206,114
2207,114
2208,113
2209,113
2210,107
2211,105
2212,103
2213,102
2214,100
2215,100
2216,101
2217,101
2218,103
2219,107
2220,108
2221,109
2222,108
2223,109
2224,107
2225,103
2226,95
2227,94
2228,93
2229,92
2230,91
2231,91
2232,90
2233,89
2234,89
2235,88
2236,88
2237,88
2238,87
2239,87
2240,87
2241,87
2242,87
2243,88
2244,89
2245,90
2246,92
2247,95
2248,96
2249,98
2250,99
2251,101
2252,101
2253,101
2254,100
2255,101
2256,102
2257,104
2258,105
2259,106
2260,106
2261,107
2262,104
2263,103
2264,103
2265,104
2266,104
2267,106
2268,109
2269,108
2270,109
2271,110
2272,111
2273,110
2274,111
2275,113
2276,114
2277,116
2278,116
2279,114
2280,115
2281,117
2282,117
2283,117
2284,119
2285,120
2286,121
2287,123
2288,124
2289,126
2290,125
2291,126
2292,126
2293,127
2294,127
2295,125
2296,125
2297,125
2298,124
2299,123
2300,123
2301,124
2302,123
2303,126
2304,124
2305,124
2306,123
2307,121
2308,122
2309,125
2310,125
2311,127
2312,126
2313,128
2314,134
2315,137
2316,140
2317,139
2318,136
2319,134
2320,133
2321,132
2322,130
2323,130
2324,129
2325,128
2326,127
2327,125
2328,125
2329,125
2330,122
2331,119
2332,118
2333,114
2334,109
2335,105
2336,103
2337,103
2338,103
2339,104
2340,104
2341,102
2342,103
2343,103
2344,103
2345,103
2346,104
2347,105
2348,107
2349,107
2350,105
2351,103
2352,102
2353,104
2354,109
2355,110
2356,110
2357,116
2358,120
2359,123
2360,125
2361,125
2362,129
2363,128
2364,129
2365,129
2366,128
2367,128
2368,127
2369,128
2370,129
2371,128
2372,127
2373,127
2374,127
2375,127
2376,131
2377,131
2378,129
2379,129
2380,128
2381,125
2382,119
2383,118
2384,118
2385,118
2386,120
2387,121
2388,122
2389,123
2390,124
2391,124
2392,125
2393,126
2394,127
2395,126
2396,126
2397,120
2398,116
2399,114
2400,114
2401,113
2402,113
2403,116
2404,116
2405,115
2406,115
2407,119
2408,118
2409,117
2410,116
2411,115
2412,114
2413,112
2414,112
2415,111
2416,110
2417,111
2418,111
2419,111
2420,111
2421,111
2422,111
2423,111
2424,112
2425,112
2426,113
2427,115
2428,116
2429,117
2430,117
2431,119
2432,118
2433,119
2434,120
2435,122
2436,123
2437,124
2438,124
2439,125
2440,125
2441,126
2442,128
2443,129
2444,129
2445,132
2446,131
2447,130
2448,124
2449,116
2450,113
2451,111
2452,110
2453,110
2454,109
2455,105
2456,104
2457,102
2458,96
2459,89
2460,83
2461,79
2462,77
2463,76
2464,74
2465,73
2466,73
2467,75
2468,75
2469,75
2470,76
2471,76
2472,77
2473,76
2474,76
2475,77
2476,77
2477,78
2478,78
2479,78
2480,78
2481,79
2482,79
2483,80
2484,82
2485,85
2486,85
2487,85
2488,85
2489,84
2490,85
2491,85
2492,85
2493,86
2494,87
2495,89
2496,90
2497,90
2498,89
2499,89
2500,88
2501,88
2502,89
2503,95
2504,105
2505,110
2506,111
2507,112
2508,113
2509,114
2510,114
2511,114
2512,115
2513,115
2514,116
2515,116
2516,116
2517,117
2518,117
2519,116
2520,117
2521,116
2522,116
2523,115
2524,116
2525,115
2526,115
2527,114
2528,112
2529,112
2530,111
2531,108
2532,106
2533,104
2534,103
2535,102
2536,101
2537,100
2538,100
2539,100
2540,100
2541,98
2542,98
2543,98
2544,97
2545,96
2546,96
2547,95
2548,96
2549,95
2550,95
2551,95
2552,95
2553,95
2554,94
2555,93
2556,92
2557,91
2558,90
2559,89
