spaltenindex,dicke_pixel
626,128
627,127
628,122
629,117
630,116
631,117
632,117
633,118
634,118
635,117
636,118
637,118
638,118
639,119
640,118
641,119
642,119
643,119
644,119
645,118
646,117
647,118
648,117
649,117
650,116
651,116
652,117
653,118
654,119
655,121
656,121
657,123
658,126
659,126
660,127
661,132
662,137
663,137
664,138
665,134
666,133
667,131
668,130
669,129
670,129
671,123
672,121
673,116
674,115
675,114
676,114
677,114
678,113
679,114
680,114
681,113
682,114
683,113
684,114
685,114
686,113
687,113
688,114
689,115
690,117
691,119
692,123
693,123
694,126
695,126
696,124
697,124
698,126
699,126
700,125
701,125
702,125
703,125
704,124
705,124
706,125
707,127
708,125
709,125
710,125
711,125
712,125
713,126
714,127
715,126
716,121
717,120
718,119
719,117
720,113
721,110
722,105
723,103
724,101
725,99
726,98
727,97
728,96
729,96
730,96
731,97
732,97
733,98
734,98
735,97
736,96
737,96
738,96
739,95
740,94
741,93
742,91
743,90
744,88
745,88
746,88
747,87
748,87
749,86
750,86
751,87
752,88
753,90
754,91
755,93
756,96
757,96
758,97
759,98
760,99
761,99
762,100
763,100
764,101
765,102
766,103
767,105
768,107
769,108
770,108
771,109
772,109
773,110
774,110
775,110
776,111
777,111
778,111
779,111
780,111
781,111
782,113
783,113
784,118
785,127
786,127
787,129
788,130
789,131
790,132
791,134
792,134
793,135
794,137
795,138
796,140
797,140
798,142
799,142
800,142
801,143
802,144
803,146
804,146
805,147
806,147
807,149
808,149
809,149
810,151
811,153
812,153
813,155
814,155
815,157
816,157
817,159
818,159
819,160
820,162
821,165
822,167
823,169
824,171
825,172
826,174
827,174
828,174
829,174
830,175
831,175
832,174
833,172
834,167
835,167
836,167
837,167
838,168
839,170
840,173
841,179
842,181
843,181
844,181
845,181
846,180
847,179
848,178
849,178
850,178
851,178
852,178
853,178
854,178
855,180
856,185
857,188
858,190
859,192
860,195
861,194
862,191
863,190
864,185
865,184
866,180
867,176
868,177
869,177
870,175
871,174
872,172
873,172
874,170
875,158
876,154
877,152
878,153
879,151
880,146
881,143
882,142
883,139
884,137
885,133
886,132
887,130
888,128
889,127
890,123
891,120
892,116
893,115
894,114
895,114
896,119
897,114
898,108
899,105
900,103
901,100
902,91
903,92
904,92
905,92
906,92
907,93
908,91
909,90
910,87
911,81
912,77
913,74
914,74
915,70
916,67
917,68
918,68
919,68
920,66
921,63
922,64
923,74
924,73
925,76
926,83
927,89
928,91
929,89
930,88
931,88
932,87
933,84
934,85
935,85
936,87
937,88
938,88
939,89
940,92
941,94
942,95
943,96
944,98
945,101
946,101
947,101
948,101
949,103
950,105
951,106
952,107
953,108
954,106
955,106
956,105
957,105
958,110
959,114
960,115
961,116
962,117
963,117
964,117
965,105
966,102
967,102
968,97
969,95
970,94
971,87
972,85
973,83
974,79
975,66
976,59
977,57
978,57
979,58
980,57
981,58
982,57
983,58
984,57
985,59
986,59
987,59
988,62
989,63
990,63
991,56
992,54
993,54
994,52
995,53
996,54
997,54
998,56
999,59
1000,64
1001,60
1002,58
1003,51
1004,51
1005,63
1006,64
1007,65
1008,70
1009,72
1010,76
1011,76
1012,76
1013,77
1014,79
1015,81
1016,81
1017,83
1018,85
1019,86
1020,89
1021,89
1022,91
1023,94
1024,103
1025,104
1026,109
1027,111
1028,117
1029,118
1030,120
1031,122
1032,118
1033,116
1034,115
1035,117
1036,118
1037,120
1038,118
1039,109
1040,101
1041,97
1042,91
1043,86
1044,82
1045,76
1046,72
1047,72
1048,71
1049,71
1050,69
1051,68
1052,66
1053,69
1054,69
1055,69
1056,66
1057,67
1058,69
1059,66
1060,69
1061,63
1062,58
1063,57
1064,54
1065,51
1066,46
1067,45
1068,43
1069,41
1070,39
1071,38
1072,37
1073,36
1074,35
1075,39
1076,45
1077,47
1078,49
1079,49
1080,50
1081,52
1082,53
1083,55
1084,56
1085,56
1086,57
1087,58
1088,61
1089,65
1090,70
1091,69
1092,69
1093,69
1094,69
1095,71
1096,74
1097,79
1098,88
1099,91
1100,93
1101,91
1102,91
1103,91
1104,91
1105,92
1106,94
1107,96
1108,100
1109,101
1110,102
1111,102
1112,102
1113,102
1114,102
1115,102
1116,104
1117,105
1118,107
1119,107
1120,109
1121,111
1122,112
1123,113
1124,114
1125,114
1126,115
1127,115
1128,115
1129,115
1130,114
1131,109
1132,107
1133,105
1134,104
1135,104
1136,104
1137,105
1138,105
1139,105
1140,107
1141,108
1142,108
1143,109
1144,110
1145,112
1146,113
1147,113
1148,114
1149,114
1150,115
1151,114
1152,114
1153,114
1154,115
1155,114
1156,114
1157,113
1158,113
1159,112
1160,111
1161,111
1162,110
1163,110
1164,110
1165,110
1166,114
1167,113
1168,122
1169,123
1170,125
1171,125
1172,125
1173,124
1174,119
1175,112
1176,110
1177,106
1178,105
1179,103
1180,102
1181,99
1182,96
1183,94
1184,85
1185,78
1186,74
1187,73
1188,64
1189,63
1190,61
1191,62
1192,62
1193,64
1194,63
1195,62
1196,66
1197,65
1198,66
1199,67
1200,65
1201,64
1202,63
1203,64
1204,68
1205,72
1206,74
1207,80
1208,83
1209,88
1210,101
1211,104
1212,106
1213,108
1214,111
1215,113
1216,113
1217,113
1218,114
1219,113
1220,112
1221,115
1222,116
1223,115
1224,115
1225,113
1226,110
1227,108
1228,104
1229,104
1230,103
1231,103
1232,102
1233,102
1234,101
1235,106
1236,116
1237,114
1238,115
1239,115
1240,116
1241,117
1242,117
1243,116
1244,113
1245,113
1246,113
1247,113
1248,114
1249,111
1250,109
1251,107
1252,107
1253,106
1254,108
1255,108
1256,109
1257,111
1258,111
1259,110
1260,109
1261,108
1262,107
1263,106
1264,104
1265,102
1266,101
1267,99
1268,97
1269,96
1270,95
1271,94
1272,92
1273,92
1274,91
1275,91
1276,93
1277,94
1278,94
1279,94
1280,100
1281,101
1282,101
1283,101
1284,101
1285,103
1286,103
1287,104
1288,105
1289,98
1290,92
1291,91
1292,91
1293,89
1294,87
1295,84
1296,83
1297,83
1298,83
1299,82
1300,81
1301,81
1302,81
1303,81
1304,82
1305,77
1306,77
1307,76
1308,74
1309,74
1310,75
1311,75
1312,75
1313,76
1314,76
1315,76
1316,76
1317,76
1318,75
1319,76
1320,76
1321,75
1322,74
1323,73
1324,72
1325,72
1326,70
1327,66
1328,58
1329,53
1330,51
1331,49
1332,47
1333,45
1334,44
1335,42
1336,41
1337,41
1338,34
1339,29
1340,29
1341,29
1342,29
1343,30
1344,31
1345,31
1346,32
1347,33
1348,34
1349,34
1350,32
1351,33
1352,33
1353,41
1354,42
1355,43
1356,43
1357,44
1358,45
1359,45
1360,47
1361,47
1362,48
1363,48
1364,49
1365,48
1366,49
1367,48
1368,48
1369,46
1370,45
1371,45
1372,45
1373,42
1374,42
1375,43
1376,42
1377,42
1378,42
1379,42
1380,42
1381,42
1382,42
1383,48
1384,56
1385,64
1386,72
1387,76
1388,89
1389,102
1390,112
1391,118
1392,120
1393,122
1394,122
1395,123
1396,127
1397,126
1398,123
1399,123
1400,123
1401,125
1402,130
1403,127
1404,125
1405,126
1406,125
1407,126
1408,124
1409,124
1410,122
1411,121
1412,122
1413,119
1414,112
1415,113
1416,113
1417,114
1418,120
1419,120
1420,122
1421,128
1422,122
1423,123
1424,120
1425,119
1426,116
1427,115
1428,113
1429,108
1430,107
1431,108
1432,108
1433,108
1434,110
1435,113
1436,111
1437,110
1438,108
1439,106
1440,103
1441,102
1442,98
1443,94
1444,93
1445,92
1446,92
1447,93
1448,94
1449,94
1450,107
1451,115
1452,118
1453,120
1454,122
1455,126
1456,128
1457,129
1458,132
1459,136
1460,151
1461,154
1462,157
1463,161
1464,163
1465,163
1466,162
1467,156
1468,153
1469,153
1470,151
1471,152
1472,152
1473,152
1474,151
1475,151
1476,150
1477,150
1478,143
1479,137
1480,131
1481,128
1482,126
1483,125
1484,122
1485,118
1486,113
1487,109
1488,109
1489,107
1490,110
1491,111
1492,111
1493,112
1494,113
1495,115
1496,120
1497,121
1498,124
1499,125
1500,128
1501,130
1502,130
1503,133
1504,133
1505,131
1506,132
1507,129
1508,129
1509,129
1510,129
1511,128
1512,128
1513,128
1514,130
1515,130
1516,131
1517,130
1518,130
1519,130
1520,129
1521,128
1522,123
1523,119
1524,117
1525,114
1526,106
1527,96
1528,90
1529,85
1530,74
1531,72
1532,71
1533,67
1534,64
1535,62
1536,63
1537,60
1538,58
1539,57
1540,52
1541,46
1542,40
1543,40
1544,42
1545,38
1546,38
1547,38
1548,38
1549,36
1550,35
1551,35
1552,35
1553,35
1554,36
1555,37
1556,39
1557,38
1558,38
1559,33
1560,32
1561,31
1562,31
1563,33
1564,36
1565,36
1566,37
1567,37
1568,41
1569,40
1570,39
1571,39
1572,39
1573,39
1574,35
1575,26
1576,25
1577,25
1578,23
1579,19
1580,18
1581,18
1582,17
1583,14
1584,13
1585,13
1586,14
1587,15
1588,18
1589,24
1590,24
1591,23
1592,22
1593,22
1594,24
1595,25
1596,27
1597,32
1598,34
1599,35
1600,36
1601,35
1602,31
1603,31
1604,30
1605,31
1606,30
1607,30
1608,39
1609,41
1610,40
1611,38
1612,37
1613,37
1614,38
1615,40
1616,42
1617,43
1618,45
1619,46
1620,45
1621,45
1622,44
1623,45
1624,45
1625,44
1626,44
1627,44
1628,42
1629,40
1630,37
1631,34
1632,34
1633,32
1634,34
1635,33
1636,32
1637,32
1638,31
1639,32
1640,32
1641,33
1642,35
1643,43
1644,46
1645,46
1646,49
1647,50
1648,50
1649,49
1650,48
1651,49
1652,49
1653,46
1654,41
1655,40
1656,39
1657,38
1658,31
1659,21
1660,20
1661,18
1662,17
1663,17
1664,17
1665,14
1666,15
1667,13
1668,13
1669,13
1670,12
1671,10
1672,8
1673,7
1674,5
1675,4
1676,1
1677,0
1678,3
1679,8
1680,11
1681,14
1682,16
1683,19
1684,20
1685,32
1686,35
1687,38
1688,39
1689,42
1690,44
1691,45
1692,46
1693,46
1694,46
1695,45
1696,44
1697,44
1698,47
1699,56
1700,62
1701,62
1702,64
1703,61
1704,61
1705,61
1706,61
1707,60
1708,61
1709,60
1710,59
1711,58
1712,58
1713,58
1714,57
1715,57
1716,57
1717,57
1718,58
1719,63
1720,65
1721,66
1722,67
1723,67
1724,71
1725,73
1726,75
1727,77
1728,80
1729,81
1730,83
1731,84
1732,86
1733,87
1734,88
1735,88
1736,89
1737,91
1738,91
1739,91
1740,92
1741,91
1742,93
1743,93
1744,93
1745,92
1746,92
1747,91
1748,91
1749,91
1750,95
1751,102
1752,105
1753,106
1754,107
1755,108
1756,108
1757,110
1758,110
1759,110
1760,109
1761,110
1762,109
1763,108
1764,108
1765,108
1766,108
1767,106
1768,105
1769,103
1770,102
1771,102
1772,101
1773,100
1774,97
1775,95
1776,95
1777,96
1778,97
1779,96
1780,97
1781,97
1782,98
1783,98
1784,99
1785,99
1786,99
1787,94
1788,89
1789,87
1790,85
1791,91
1792,89
1793,88
1794,86
1795,86
1796,80
1797,77
1798,76
1799,76
1800,76
1801,76
1802,79
1803,79
1804,77
1805,78
1806,79
1807,75
1808,75
1809,75
1810,75
1811,76
1812,77
1813,88
1814,91
1815,99
1816,99
1817,99
1818,98
1819,98
1820,97
1821,96
1822,95
1823,94
1824,92
1825,90
1826,89
1827,88
1828,90
1829,91
1830,94
1831,81
1832,78
1833,77
1834,79
1835,80
1836,80
1837,81
1838,81
1839,81
1840,81
1841,80
1842,81
1843,80
1844,80
1845,80
1846,80
1847,79
1848,78
1849,78
1850,77
1851,77
1852,77
1853,78
1854,77
1855,78
1856,80
1857,80
1858,79
1859,80
1860,81
1861,84
1862,84
1863,87
1864,89
1865,93
1866,96
1867,100
1868,100
1869,100
1870,100
1871,99
1872,99
1873,98
1874,98
1875,99
1876,99
1877,97
1878,101
1879,105
1880,111
1881,116
1882,119
1883,120
1884,121
1885,121
1886,120
1887,119
1888,119
1889,118
1890,118
1891,117
1892,116
1893,116
1894,115
1895,116
1896,116
1897,116
1898,115
1899,114
1900,114
1901,113
1902,110
1903,108
1904,106
1905,108
1906,108
1907,107
1908,105
1909,105
1910,105
1911,105
1912,105
1913,107
1914,108
1915,110
1916,112
1917,114
1918,115
1919,117
1920,117
1921,116
1922,115
1923,114
1924,112
1925,108
1926,106
1927,105
1928,104
1929,102
1930,102
1931,102
1932,101
1933,100
1934,95
1935,95
1936,96
1937,97
1938,98
1939,99
1940,99
1941,100
1942,102
1943,104
1944,105
1945,108
1946,109
1947,111
1948,112
1949,112
1950,113
1951,113
1952,113
1953,114
1954,114
1955,114
1956,114
1957,112
1958,110
1959,110
1960,107
1961,105
1962,104
1963,103
1964,101
1965,101
1966,99
1967,99
1968,97
1969,96
1970,93
1971,93
1972,92
1973,93
1974,93
1975,95
1976,96
1977,97
1978,98
1979,99
1980,104
1981,106
1982,105
1983,105
1984,106
1985,108
1986,108
1987,109
1988,109
1989,109
1990,110
1991,111
1992,111
1993,110
1994,111
1995,111
1996,111
1997,111
1998,111
1999,111
2000,112
2001,112
2002,111
2003,111
2004,111
2005,112
2006,115
2007,117
2008,119
2009,119
2010,120
2011,120
2012,119
2013,118
2014,117
2015,115
2016,114
2017,112
2018,112
2019,110
2020,109
2021,108
2022,106
2023,105
2024,103
2025,100
2026,99
2027,97
2028,91
2029,87
2030,84
2031,79
2032,77
2033,75
2034,68
2035,65
2036,62
2037,61
2038,61
2039,61
2040,61
2041,60
2042,59
2043,58
2044,57
2045,58
2046,60
2047,61
2048,55
2049,51
2050,53
2051,51
2052,51
2053,52
2054,53
2055,53
2056,55
2057,57
2058,60
2059,62
2060,66
2061,67
2062,68
2063,68
2064,69
2065,69
2066,70
2067,68
2068,70
2069,71
2070,71
2071,71
2072,72
2073,73
2074,71
2075,66
2076,62
2077,60
2078,58
2079,54
2080,51
2081,50
2082,51
2083,50
2084,50
2085,51
2086,52
2087,52
2088,53
2089,53
2090,53
2091,52
2092,53
2093,54
2094,54
2095,55
2096,56
2097,56
2098,56
2099,57
2100,59
2101,59
2102,61
2103,62
2104,63
2105,64
2106,67
2107,73
2108,75
2109,77
2110,77
2111,81
2112,95
2113,97
2114,99
2115,101
2116,102
2117,103
2118,104
2119,103
2120,103
2121,102
2122,101
2123,98
2124,96
2125,96
2126,92
2127,89
2128,86
2129,85
2130,84
2131,83
2132,83
2133,83
2134,83
2135,84
2136,84
2137,84
2138,84
2139,84
2140,84
2141,84
2142,84
2143,83
2144,82
2145,82
2146,83
2147,83
2148,82
2149,74
2150,67
2151,66
2152,66
2153,66
2154,65
2155,65
2156,65
2157,66
2158,72
2159,72
2160,73
2161,73
2162,73
2163,74
2164,75
2165,75
2166,76
2167,77
2168,77
2169,76
2170,75
2171,70
2172,69
2173,67
2174,64
2175,60
2176,58
2177,57
2178,55
2179,54
2180,48
2181,46
2182,50
2183,55
2184,53
2185,54
2186,54
2187,56
2188,57
2189,57
2190,61
2191,62
2192,63
2193,62
2194,64
2195,65
2196,65
2197,65
2198,67
2199,71
2200,72
2201,74
2202,75
2203,75
2204,77
2205,79
2206,80
2207,82
2208,83
2209,80
2210,79
2211,80
2212,80
2213,80
2214,80
2215,80
2216,81
2217,82
2218,81
2219,82
2220,82
2221,81
2222,77
2223,74
2224,72
2225,68
2226,68
2227,68
2228,69
2229,68
2230,67
2231,67
2232,67
2233,66
2234,65
2235,65
2236,65
2237,65
2238,65
2239,65
2240,67
2241,68
2242,68
2243,69
2244,68
2245,67
2246,67
2247,66
2248,65
2249,67
2250,68
2251,71
2252,70
2253,71
2254,75
2255,73
2256,74
2257,74
2258,74
2259,74
2260,73
2261,71
2262,69
2263,67
2264,65
2265,65
2266,64
2267,63
2268,64
2269,65
2270,68
2271,69
2272,73
2273,81
2274,98
2275,102
2276,108
2277,111
2278,113
2279,116
2280,116
2281,117
2282,117
2283,119
2284,120
2285,124
2286,125
2287,126
2288,127
2289,128
2290,129
2291,129
2292,130
2293,130
2294,130
2295,129
2296,125
2297,125
2298,126
2299,126
2300,127
2301,128
2302,129
2303,129
2304,131
2305,131
2306,131
2307,132
2308,132
2309,133
2310,133
2311,133
2312,133
2313,133
2314,133
2315,133
2316,131
2317,131
2318,131
2319,131
2320,129
2321,129
2322,128
2323,126
2324,126
2325,121
2326,115
2327,113
2328,109
2329,106
2330,104
2331,104
2332,102
2333,101
2334,100
2335,101
2336,100
2337,100
2338,99
2339,101
2340,101
2341,102
2342,103
2343,103
2344,104
2345,106
2346,107
2347,111
2348,113
2349,113
2350,114
2351,113
2352,113
2353,112
2354,112
2355,112
2356,112
2357,111
2358,111
2359,113
2360,113
2361,114
2362,116
2363,121
2364,122
2365,123
2366,122
2367,122
2368,122
2369,121
2370,121
2371,122
2372,124
2373,125
2374,127
2375,127
2376,130
2377,134
2378,134
2379,134
2380,135
2381,130
2382,128
2383,120
2384,117
2385,114
2386,112
2387,108
2388,108
2389,107
2390,107
2391,106
2392,106
2393,106
2394,106
2395,106
2396,107
2397,105
2398,104
2399,95
2400,88
2401,81
2402,80
2403,79
2404,80
2405,77
2406,77
2407,77
2408,75
2409,75
2410,73
2411,72
2412,73
2413,70
2414,70
2415,70
2416,72
2417,73
2418,73
2419,69
2420,68
2421,67
2422,62
2423,62
2424,62
2425,63
2426,62
2427,62
2428,62
2429,62
2430,62
2431,61
2432,62
2433,61
2434,61
2435,60
2436,57
2437,56
2438,56
2439,53
2440,53
2441,61
2442,62
2443,67
2444,69
2445,72
2446,68
2447,63
2448,63
2449,64
2450,64
2451,65
2452,66
2453,66
2454,66
2455,68
2456,71
2457,71
2458,71
2459,71
2460,71
2461,71
2462,72
2463,72
2464,73
2465,75
2466,76
2467,75
2468,75
2469,75
2470,76
2471,78
2472,79
2473,79
2474,79
2475,79
2476,81
2477,85
2478,87
2479,89
2480,91
2481,88
2482,86
2483,83
2484,82
2485,80
2486,79
2487,79
2488,79
2489,79
2490,79
2491,79
2492,79
2493,79
2494,79
2495,79
2496,80
2497,80
2498,80
2499,80
2500,80
2501,81
2502,82
2503,82
2504,82
2505,80
2506,78
2507,77
2508,77
2509,77
2510,76
2511,75
2512,75
2513,74
2514,75
2515,76
2516,76
2517,82
2518,82
2519,80
2520,78
2521,79
2522,80
2523,81
2524,81
2525,82
2526,82
2527,81
2528,84
2529,87
2530,89
2531,89
2532,89
2533,88
2534,87
2535,86
2536,82
2537,78
2538,79
2539,85
2540,84
2541,84
2542,83
2543,82
2544,83
2545,83
2546,82
2547,82
2548,83
2549,83
2550,83
2551,86
2552,87
2553,89
2554,91
2555,93
2556,95
2557,97
2558,99
2559,71
