spaltenindex,dicke_pixel
885,72
886,70
887,68
888,66
889,61
890,62
891,60
892,66
893,69
894,74
895,79
896,81
897,85
898,91
899,93
900,93
901,93
902,97
903,98
904,98
905,98
906,99
907,100
908,100
909,99
910,98
911,97
912,91
913,83
914,82
915,78
916,75
917,74
918,72
919,71
920,66
921,60
922,59
923,59
924,58
925,58
926,57
927,57
928,57
929,59
930,59
931,61
932,62
933,63
934,64
935,58
936,57
937,57
938,56
939,56
940,55
941,55
942,53
943,53
944,52
945,56
946,63
947,64
948,65
949,68
950,74
951,78
952,96
953,97
954,101
955,104
956,105
957,104
958,103
959,102
960,104
961,104
962,104
963,104
964,105
965,106
966,106
967,106
968,106
969,108
970,108
971,109
972,112
973,119
974,126
975,130
976,128
977,127
978,126
979,126
980,126
981,125
982,125
983,126
984,125
985,124
986,122
987,120
988,120
989,119
990,118
991,118
992,118
993,118
994,118
995,117
996,116
997,115
998,114
999,113
1000,113
1001,112
1002,112
1003,111
1004,110
1005,109
1006,108
1007,107
1008,106
1009,104
1010,102
1011,97
1012,96
1013,94
1014,92
1015,90
1016,89
1017,88
1018,86
1019,85
1020,84
1021,82
1022,82
1023,80
1024,79
1025,77
1026,75
1027,73
1028,71
1029,70
1030,68
1031,68
1032,67
1033,66
1034,66
1035,66
1036,66
1037,66
1038,66
1039,66
1040,66
1041,65
1042,62
1043,62
1044,63
1045,63
1046,62
1047,61
1048,60
1049,59
1050,58
1051,56
1052,55
1053,55
1054,56
1055,61
1056,65
1057,68
1058,74
1059,81
1060,83
1061,86
1062,94
1063,97
1064,96
1065,96
1066,96
1067,97
1068,98
1069,99
1070,101
1071,102
1072,103
1073,102
1074,104
1075,106
1076,107
1077,108
1078,108
1079,109
1080,110
1081,110
1082,109
1083,109
1084,108
1085,109
1086,109
1087,109
1088,110
1089,110
1090,112
1091,112
1092,113
1093,115
1094,116
1095,116
1096,112
1097,110
1098,110
1099,111
1100,115
1101,123
1102,124
1103,125
1104,123
1105,122
1106,121
1107,120
1108,119
1109,111
1110,100
1111,89
1112,88
1113,88
1114,87
1115,87
1116,87
1117,86
1118,87
1119,86
1120,86
1121,86
1122,86
1123,87
1124,87
1125,87
1126,87
1127,88
1128,94
1129,95
1130,95
1131,96
1132,99
1133,100
1134,101
1135,101
1136,103
1137,104
1138,104
1139,105
1140,105
1141,112
1142,112
1143,113
1144,116
1145,119
1146,121
1147,121
1148,122
1149,122
1150,121
1151,122
1152,121
1153,121
1154,123
1155,123
1156,124
1157,123
1158,123
1159,123
1160,119
1161,115
1162,111
1163,107
1164,101
1165,89
1166,77
1167,72
1168,72
1169,72
1170,72
1171,72
1172,72
1173,73
1174,74
1175,70
1176,70
1177,70
1178,71
1179,72
1180,72
1181,72
1182,73
1183,73
1184,74
1185,75
1186,77
1187,78
1188,81
1189,82
1190,85
1191,86
1192,87
1193,88
1194,89
1195,90
1196,90
1197,91
1198,92
1199,93
1200,95
1201,96
1202,99
1203,100
1204,100
1205,102
1206,103
1207,104
1208,104
1209,104
1210,105
1211,105
1212,106
1213,108
1214,109
1215,110
1216,111
1217,111
1218,112
1219,113
1220,113
1221,114
1222,114
1223,115
1224,115
1225,115
1226,116
1227,116
1228,116
1229,116
1230,116
1231,115
1232,108
1233,108
1234,108
1235,107
1236,107
1237,104
1238,102
1239,102
1240,97
1241,95
1242,94
1243,93
1244,94
1245,95
1246,95
1247,94
1248,94
1249,93
1250,92
1251,92
1252,92
1253,92
1254,91
1255,90
1256,90
1257,90
1258,89
1259,89
1260,88
1261,88
1262,87
1263,86
1264,85
1265,85
1266,85
1267,84
1268,84
1269,84
1270,84
1271,85
1272,84
1273,70
1274,71
1275,71
1276,71
1277,71
1278,72
1279,72
1280,73
1281,73
1282,73
1283,73
1284,71
1285,70
1286,69
1287,69
1288,69
1289,68
1290,67
1291,66
1292,65
1293,64
1294,71
1295,72
1296,73
1297,74
1298,75
1299,75
1300,75
1301,75
1302,75
1303,75
1304,76
1305,77
1306,78
1307,79
1308,80
1309,80
1310,81
1311,81
1312,81
1313,81
1314,81
1315,81
1316,81
1317,80
1318,80
1319,80
1320,80
1321,79
1322,80
1323,80
1324,80
1325,81
1326,81
1327,82
1328,83
1329,83
1330,84
1331,84
1332,85
1333,85
1334,87
1335,87
1336,88
1337,88
1338,90
1339,90
1340,91
1341,92
1342,93
1343,94
1344,97
1345,99
1346,101
1347,100
1348,101
1349,102
1350,102
1351,102
1352,102
1353,101
1354,100
1355,99
1356,98
1357,97
1358,97
1359,96
1360,96
1361,95
1362,95
1363,95
1364,94
1365,93
1366,93
1367,92
1368,92
1369,93
1370,92
1371,92
1372,93
1373,93
1374,93
1375,93
1376,93
1377,92
1378,92
1379,92
1380,91
1381,91
1382,87
1383,86
1384,86
1385,90
1386,91
1387,92
1388,93
1389,94
1390,94
1391,95
1392,95
1393,87
1394,83
1395,82
1396,83
1397,83
1398,83
1399,84
1400,85
1401,85
1402,85
1403,87
1404,88
1405,88
1406,90
1407,91
1408,95
1409,96
1410,101
1411,104
1412,108
1413,110
1414,116
1415,128
1416,128
1417,129
1418,130
1419,130
1420,131
1421,132
1422,133
1423,134
1424,134
1425,135
1426,135
1427,135
1428,135
1429,135
1430,135
1431,134
1432,134
1433,134
1434,134
1435,134
1436,134
1437,134
1438,134
1439,133
1440,133
1441,133
1442,133
1443,137
1444,142
1445,146
1446,145
1447,146
1448,146
1449,147
1450,147
1451,147
1452,146
1453,146
1454,146
1455,147
1456,144
1457,144
1458,143
1459,142
1460,142
1461,141
1462,141
1463,140
1464,139
1465,139
1466,138
1467,138
1468,137
1469,136
1470,134
1471,133
1472,131
1473,128
1474,124
1475,123
1476,122
1477,122
1478,122
1479,122
1480,123
1481,123
1482,124
1483,124
1484,124
1485,124
1486,124
1487,124
1488,124
1489,124
1490,123
1491,124
1492,122
1493,122
1494,120
1495,120
1496,119
1497,117
1498,116
1499,114
1500,111
1501,109
1502,107
1503,105
1504,104
1505,102
1506,102
1507,101
1508,101
1509,100
1510,100
1511,102
1512,102
1513,103
1514,104
1515,106
1516,108
1517,109
1518,110
1519,110
1520,110
1521,111
1522,111
1523,111
1524,111
1525,111
1526,111
1527,112
1528,112
1529,113
1530,112
1531,111
1532,110
1533,109
1534,106
1535,102
1536,102
1537,102
1538,102
1539,103
1540,104
1541,107
1542,107
1543,106
1544,103
1545,102
1546,102
1547,102
1548,102
1549,102
1550,102
1551,102
1552,101
1553,101
1554,100
1555,100
1556,99
1557,97
1558,96
1559,95
1560,95
1561,94
1562,95
1563,95
1564,95
1565,94
1566,94
1567,95
1568,96
1569,99
1570,100
1571,101
1572,102
1573,102
1574,102
1575,101
1576,100
1577,100
1578,100
1579,100
1580,101
1581,101
1582,101
1583,99
1584,98
1585,98
1586,97
1587,97
1588,96
1589,95
1590,94
1591,94
1592,94
1593,94
1594,94
1595,94
1596,94
1597,97
1598,96
1599,96
1600,96
1601,95
1602,95
1603,95
1604,96
1605,96
1606,95
1607,96
1608,96
1609,97
1610,97
1611,97
1612,96
1613,96
1614,97
1615,98
1616,98
1617,98
1618,97
1619,97
1620,97
1621,96
1622,97
1623,97
1624,96
1625,96
1626,97
1627,96
1628,96
1629,96
1630,96
1631,96
1632,96
1633,96
1634,95
1635,95
1636,94
1637,94
1638,94
1639,94
1640,95
1641,95
1642,95
1643,96
1644,96
1645,95
1646,95
1647,95
1648,93
1649,92
1650,92
1651,90
1652,90
1653,89
1654,88
1655,87
1656,87
1657,86
1658,85
1659,85
1660,85
1661,84
1662,84
1663,83
1664,82
1665,81
1666,81
1667,79
1668,78
1669,77
1670,76
1671,76
1672,75
1673,75
1674,74
1675,68
1676,66
1677,65
1678,64
1679,64
1680,64
1681,64
1682,64
1683,64
1684,64
1685,73
1686,75
1687,77
1688,82
1689,83
1690,82
1691,81
1692,81
1693,81
1694,80
1695,80
1696,80
1697,79
1698,78
1699,78
1700,77
1701,77
1702,77
1703,77
1704,76
1705,74
1706,74
1707,73
1708,72
1709,71
1710,71
1711,70
1712,70
1713,70
1714,70
1715,69
1716,69
1717,69
1718,70
1719,70
1720,70
1721,70
1722,70
1723,71
1724,71
1725,71
1726,71
1727,72
1728,73
1729,73
1730,73
1731,73
1732,73
1733,73
1734,73
1735,73
1736,73
1737,73
1738,74
1739,75
1740,76
1741,76
1742,76
1743,77
1744,77
1745,78
1746,78
1747,79
1748,79
1749,81
1750,81
1751,81
1752,81
1753,83
1754,84
1755,85
1756,86
1757,86
1758,86
1759,87
1760,88
1761,88
1762,89
1763,90
1764,91
1765,92
1766,92
1767,92
1768,92
1769,92
1770,92
1771,93
1772,93
1773,94
1774,94
1775,94
1776,94
1777,94
1778,94
1779,93
1780,92
1781,91
1782,91
1783,89
1784,88
1785,88
1786,88
1787,87
1788,87
1789,86
1790,86
1791,87
1792,87
1793,87
1794,88
1795,89
1796,89
1797,89
1798,89
1799,89
1800,89
1801,85
1802,83
1803,83
1804,84
1805,84
1806,81
1807,81
1808,81
1809,81
1810,82
1811,79
1812,77
1813,78
1814,78
1815,77
1816,77
1817,77
1818,77
1819,78
1820,80
1821,84
1822,83
1823,83
1824,81
1825,81
1826,81
1827,81
1828,81
1829,81
1830,82
1831,83
1832,81
1833,82
1834,81
1835,81
1836,81
1837,81
1838,81
1839,81
1840,81
1841,81
1842,81
1843,82
1844,82
1845,82
1846,82
1847,81
1848,80
1849,79
1850,78
1851,76
1852,73
1853,72
1854,69
1855,69
1856,69
1857,69
1858,69
1859,69
1860,70
1861,71
1862,72
1863,72
1864,73
1865,73
1866,73
1867,73
1868,74
1869,74
1870,75
1871,75
1872,75
1873,75
1874,74
1875,71
1876,69
1877,67
1878,65
1879,65
1880,64
1881,64
1882,64
1883,63
1884,63
1885,63
1886,63
1887,64
1888,65
1889,67
1890,68
1891,67
1892,67
1893,68
1894,69
1895,69
1896,70
1897,72
1898,73
1899,74
1900,75
1901,75
1902,75
1903,75
1904,75
1905,74
1906,74
1907,74
1908,74
1909,73
1910,73
1911,73
1912,75
1913,74
1914,73
1915,71
1916,70
1917,70
1918,70
1919,70
1920,70
1921,71
1922,71
1923,71
1924,72
1925,73
1926,74
1927,75
1928,77
1929,79
1930,81
1931,82
1932,83
1933,84
1934,85
1935,86
1936,87
1937,88
1938,89
1939,90
1940,90
1941,90
1942,90
1943,90
1944,90
1945,90
1946,90
1947,90
1948,90
1949,90
1950,89
1951,89
1952,89
1953,88
1954,88
1955,88
1956,87
1957,85
1958,84
1959,84
1960,83
1961,84
1962,84
1963,84
1964,84
1965,83
1966,83
1967,82
1968,83
1969,83
1970,82
1971,82
1972,82
1973,81
1974,80
1975,79
1976,79
1977,79
1978,79
1979,79
1980,78
1981,78
1982,78
1983,77
1984,77
1985,77
1986,76
1987,77
1988,78
1989,77
1990,77
1991,77
1992,77
1993,75
1994,75
1995,74
1996,72
1997,71
1998,70
1999,69
2000,68
2001,67
2002,67
2003,67
2004,66
2005,66
2006,66
2007,65
2008,66
2009,65
2010,66
2011,68
2012,70
2013,70
2014,69
2015,69
2016,71
2017,70
2018,71
2019,71
2020,71
2021,71
2022,72
2023,72
2024,72
2025,71
2026,71
2027,72
2028,72
2029,71
2030,71
2031,70
2032,69
2033,70
2034,70
2035,71
2036,70
2037,70
2038,69
2039,69
2040,68
2041,66
2042,65
2043,65
2044,65
2045,66
2046,66
2047,67
2048,76
2049,76
2050,76
2051,77
2052,77
2053,78
2054,80
2055,81
2056,82
2057,82
2058,83
2059,84
2060,84
2061,86
2062,88
2063,89
2064,89
2065,91
2066,92
2067,92
2068,93
2069,94
2070,93
2071,92
2072,87
2073,85
2074,84
2075,84
2076,85
2077,85
2078,86
2079,86
2080,87
2081,89
2082,90
2083,92
2084,92
2085,92
2086,93
2087,93
2088,94
2089,95
2090,96
2091,98
2092,99
2093,99
2094,97
2095,92
2096,84
2097,83
2098,82
2099,81
2100,79
2101,77
2102,73
2103,71
2104,71
2105,69
2106,69
2107,68
2108,66
2109,64
2110,64
2111,64
2112,63
2113,63
2114,62
2115,62
2116,62
2117,65
2118,68
2119,70
2120,71
2121,72
2122,72
2123,70
2124,70
2125,70
2126,70
2127,69
2128,69
2129,68
2130,70
2131,69
2132,69
2133,68
2134,70
2135,70
2136,70
2137,70
2138,69
2139,69
2140,70
2141,69
2142,69
2143,69
2144,70
2145,70
2146,69
2147,69
2148,71
2149,72
2150,71
2151,71
2152,71
2153,71
2154,71
2155,71
2156,71
2157,71
2158,72
2159,72
2160,72
2161,73
2162,75
2163,76
2164,76
2165,76
2166,76
2167,76
2168,76
2169,76
2170,76
2171,75
2172,74
2173,74
2174,74
2175,74
2176,74
2177,74
2178,74
2179,74
2180,74
2181,74
2182,74
2183,74
2184,74
2185,74
2186,74
2187,74
2188,75
2189,77
2190,79
2191,79
2192,78
2193,78
2194,79
2195,79
2196,79
2197,78
2198,77
2199,76
2200,75
2201,75
2202,74
2203,74
2204,74
2205,77
2206,78
2207,73
2208,73
2209,71
2210,69
2211,68
2212,65
2213,64
2214,63
2215,63
2216,64
2217,66
2218,67
2219,68
2220,67
2221,67
2222,66
2223,65
2224,65
2225,62
2226,61
2227,61
2228,60
2229,60
2230,60
2231,60
2232,58
2233,57
2234,57
2235,57
2236,58
2237,60
2238,62
2239,61
2240,61
2241,60
2242,59
2243,58
2244,59
2245,59
2246,58
2247,55
2248,51
2249,51
2250,50
2251,50
2252,50
2253,51
2254,52
2255,53
2256,51
2257,51
2258,51
2259,50
2260,51
2261,52
2262,51
2263,51
2264,50
2265,50
2266,44
2267,42
2268,41
2269,41
2270,40
2271,39
2272,38
2273,38
2274,38
2275,38
2276,39
2277,39
2278,41
2279,44
2280,48
2281,55
2282,60
2283,62
2284,64
2285,66
2286,67
2287,68
2288,69
2289,69
2290,70
2291,70
2292,71
2293,71
2294,71
2295,71
2296,71
2297,71
2298,70
2299,70
2300,70
2301,70
2302,68
2303,68
2304,69
2305,68
2306,69
2307,72
2308,73
2309,73
2310,72
2311,66
2312,66
2313,65
2314,66
2315,66
2316,66
2317,66
2318,67
2319,67
2320,68
2321,68
2322,68
2323,69
2324,70
2325,70
2326,71
2327,71
2328,71
2329,71
2330,71
2331,71
2332,71
2333,71
2334,71
2335,71
2336,71
2337,72
2338,72
2339,73
2340,76
2341,76
2342,76
2343,76
2344,76
2345,76
2346,76
2347,75
2348,75
2349,75
2350,75
2351,75
2352,75
2353,75
2354,75
2355,75
2356,75
2357,75
2358,75
2359,76
2360,76
2361,76
2362,77
2363,77
2364,78
2365,79
2366,79
2367,80
2368,80
2369,81
2370,82
2371,85
2372,88
2373,87
2374,86
2375,86
2376,87
2377,87
2378,89
2379,89
2380,90
2381,90
2382,91
2383,92
2384,92
2385,92
2386,93
2387,93
2388,93
2389,94
2390,94
2391,94
2392,93
2393,93
2394,94
2395,94
2396,94
2397,93
2398,93
2399,93
2400,94
2401,93
2402,93
2403,92
2404,93
2405,93
2406,93
2407,93
2408,93
2409,93
2410,93
2411,93
2412,93
2413,93
2414,92
2415,92
2416,92
2417,91
2418,91
2419,90
2420,90
2421,89
2422,89
2423,89
2424,89
2425,89
2426,87
2427,87
2428,86
2429,84
2430,84
2431,84
2432,84
2433,84
2434,84
2435,83
2436,83
2437,83
2438,83
2439,82
2440,82
2441,82
2442,81
2443,80
2444,78
2445,77
2446,76
2447,75
2448,75
2449,74
2450,74
2451,73
2452,72
2453,71
2454,71
2455,70
2456,70
2457,70
2458,70
2459,70
2460,70
2461,68
2462,73
2463,76
2464,79
2465,82
2466,82
2467,83
2468,82
2469,82
2470,78
2471,78
2472,75
2473,78
2474,82
2475,83
2476,87
2477,86
2478,87
2479,85
2480,85
2481,85
2482,85
2483,85
2484,88
2485,88
2486,87
2487,87
2488,87
2489,87
2490,87
2491,87
2492,88
2493,88
2494,88
2495,89
2496,90
2497,90
2498,90
2499,91
2500,91
2501,91
2502,91
2503,91
2504,91
2505,90
2506,90
2507,89
2508,87
2509,86
2510,86
2511,86
2512,86
2513,86
2514,88
2515,91
2516,99
2517,105
2518,105
2519,106
2520,109
2521,108
2522,108
2523,108
2524,109
2525,109
2526,109
2527,110
2528,112
2529,113
2530,113
2531,112
2532,109
2533,107
2534,105
2535,105
2536,104
2537,103
2538,103
2539,102
2540,101
2541,101
2542,101
2543,107
2544,107
2545,107
2546,106
2547,106
2548,106
2549,106
2550,106
2551,107
2552,107
2553,107
2554,109
2555,110
2556,110
2557,111
2558,112
2559,112
