spaltenindex,dicke_pixel
870,96
871,96
872,98
873,99
874,100
875,100
876,100
877,100
878,100
879,100
880,100
881,102
882,104
883,105
884,105
885,107
886,107
887,107
888,106
889,103
890,103
891,102
892,100
893,99
894,98
895,98
896,97
897,97
898,96
899,96
900,95
901,93
902,91
903,90
904,88
905,87
906,86
907,86
908,84
909,82
910,79
911,75
912,71
913,71
914,71
915,71
916,70
917,70
918,71
919,73
920,74
921,74
922,75
923,73
924,74
925,74
926,74
927,81
928,86
929,89
930,92
931,96
932,97
933,100
934,100
935,99
936,99
937,97
938,95
939,93
940,93
941,92
942,92
943,92
944,91
945,91
946,90
947,87
948,81
949,80
950,79
951,77
952,76
953,75
954,74
955,73
956,73
957,71
958,67
959,68
960,68
961,69
962,70
963,71
964,71
965,72
966,75
967,76
968,75
969,73
970,71
971,65
972,65
973,65
974,64
975,64
976,62
977,62
978,62
979,62
980,62
981,62
982,61
983,57
984,57
985,57
986,57
987,56
988,56
989,62
990,65
991,67
992,71
993,73
994,74
995,77
996,83
997,92
998,94
999,95
1000,98
1001,101
1002,101
1003,104
1004,105
1005,107
1006,108
1007,110
1008,111
1009,114
1010,115
1011,117
1012,117
1013,118
1014,117
1015,116
1016,115
1017,115
1018,116
1019,115
1020,116
1021,116
1022,116
1023,120
1024,122
1025,123
1026,123
1027,123
1028,124
1029,123
1030,125
1031,125
1032,126
1033,127
1034,126
1035,126
1036,126
1037,126
1038,125
1039,126
1040,126
1041,127
1042,125
1043,125
1044,125
1045,125
1046,126
1047,127
1048,128
1049,129
1050,128
1051,128
1052,128
1053,128
1054,129
1055,130
1056,130
1057,131
1058,132
1059,132
1060,132
1061,133
1062,133
1063,134
1064,134
1065,135
1066,141
1067,144
1068,150
1069,151
1070,152
1071,155
1072,162
1073,168
1074,169
1075,169
1076,168
1077,168
1078,167
1079,164
1080,162
1081,156
1082,153
1083,152
1084,150
1085,150
1086,150
1087,148
1088,147
1089,146
1090,145
1091,144
1092,143
1093,142
1094,142
1095,142
1096,141
1097,141
1098,142
1099,142
1100,141
1101,142
1102,141
1103,141
1104,143
1105,147
1106,152
1107,158
1108,162
1109,164
1110,166
1111,167
1112,166
1113,166
1114,166
1115,166
1116,165
1117,165
1118,163
1119,159
1120,157
1121,156
1122,155
1123,154
1124,154
1125,155
1126,155
1127,156
1128,156
1129,155
1130,154
1131,154
1132,152
1133,151
1134,150
1135,149
1136,149
1137,149
1138,148
1139,147
1140,147
1141,148
1142,148
1143,146
1144,146
1145,146
1146,146
1147,145
1148,143
1149,139
1150,138
1151,134
1152,131
1153,129
1154,128
1155,127
1156,124
1157,123
1158,123
1159,124
1160,125
1161,125
1162,125
1163,126
1164,128
1165,128
1166,128
1167,129
1168,128
1169,128
1170,127
1171,127
1172,128
1173,128
1174,128
1175,128
1176,128
1177,128
1178,130
1179,131
1180,132
1181,133
1182,133
1183,133
1184,134
1185,134
1186,134
1187,138
1188,140
1189,140
1190,140
1191,140
1192,140
1193,141
1194,142
1195,143
1196,147
1197,150
1198,150
1199,152
1200,154
1201,155
1202,159
1203,167
1204,167
1205,166
1206,166
1207,164
1208,164
1209,164
1210,163
1211,163
1212,163
1213,163
1214,163
1215,163
1216,162
1217,162
1218,161
1219,160
1220,159
1221,157
1222,154
1223,154
1224,153
1225,151
1226,149
1227,149
1228,150
1229,150
1230,151
1231,153
1232,157
1233,161
1234,162
1235,162
1236,162
1237,163
1238,164
1239,164
1240,161
1241,157
1242,157
1243,156
1244,155
1245,153
1246,151
1247,150
1248,149
1249,148
1250,148
1251,147
1252,148
1253,148
1254,151
1255,152
1256,155
1257,157
1258,158
1259,157
1260,157
1261,158
1262,158
1263,155
1264,159
1265,158
1266,158
1267,158
1268,157
1269,155
1270,150
1271,147
1272,144
1273,140
1274,140
1275,139
1276,138
1277,137
1278,134
1279,135
1280,135
1281,136
1282,138
1283,140
1284,142
1285,143
1286,143
1287,142
1288,142
1289,143
1290,142
1291,143
1292,143
1293,142
1294,145
1295,145
1296,145
1297,146
1298,147
1299,148
1300,149
1301,149
1302,149
1303,149
1304,149
1305,148
1306,147
1307,145
1308,144
1309,143
1310,141
1311,138
1312,134
1313,130
1314,125
1315,123
1316,121
1317,117
1318,117
1319,114
1320,113
1321,112
1322,109
1323,106
1324,105
1325,102
1326,100
1327,98
1328,95
1329,92
1330,89
1331,86
1332,84
1333,83
1334,82
1335,82
1336,82
1337,81
1338,80
1339,80
1340,80
1341,78
1342,78
1343,78
1344,78
1345,78
1346,76
1347,76
1348,76
1349,74
1350,73
1351,71
1352,71
1353,70
1354,69
1355,69
1356,67
1357,65
1358,65
1359,63
1360,62
1361,61
1362,61
1363,61
1364,61
1365,61
1366,62
1367,61
1368,62
1369,62
1370,61
1371,61
1372,59
1373,59
1374,59
1375,57
1376,55
1377,54
1378,52
1379,50
1380,49
1381,48
1382,48
1383,46
1384,46
1385,46
1386,48
1387,48
1388,49
1389,48
1390,48
1391,48
1392,47
1393,47
1394,46
1395,46
1396,45
1397,43
1398,43
1399,42
1400,42
1401,42
1402,42
1403,43
1404,44
1405,44
1406,44
1407,44
1408,45
1409,47
1410,47
1411,45
1412,45
1413,45
1414,48
1415,39
1416,37
1417,34
1418,36
1419,35
1420,34
1421,34
1422,32
1423,32
1424,32
1425,33
1426,44
1427,49
1428,60
1429,66
1430,70
1431,74
1432,80
1433,84
1434,83
1435,83
1436,85
1437,91
1438,95
1439,92
1440,89
1441,96
1442,104
1443,102
1444,99
1445,97
1446,94
1447,92
1448,86
1449,86
1450,87
1451,86
1452,85
1453,84
1454,83
1455,83
1456,83
1457,84
1458,85
1459,85
1460,84
1461,83
1462,84
1463,84
1464,84
1465,84
1466,85
1467,85
1468,86
1469,86
1470,87
1471,87
1472,87
1473,87
1474,91
1475,93
1476,91
1477,88
1478,88
1479,88
1480,89
1481,90
1482,90
1483,94
1484,94
1485,97
1486,103
1487,103
1488,103
1489,103
1490,103
1491,102
1492,101
1493,101
1494,100
1495,98
1496,98
1497,98
1498,97
1499,96
1500,96
1501,95
1502,94
1503,93
1504,92
1505,92
1506,92
1507,92
1508,91
1509,90
1510,89
1511,88
1512,87
1513,87
1514,87
1515,86
1516,85
1517,84
1518,84
1519,84
1520,84
1521,84
1522,84
1523,84
1524,84
1525,82
1526,77
1527,75
1528,72
1529,71
1530,71
1531,72
1532,72
1533,80
1534,88
1535,95
1536,100
1537,100
1538,98
1539,90
1540,85
1541,84
1542,84
1543,83
1544,84
1545,86
1546,87
1547,100
1548,114
1549,120
1550,133
1551,133
1552,136
1553,137
1554,138
1555,139
1556,139
1557,140
1558,139
1559,141
1560,145
1561,145
1562,143
1563,143
1564,143
1565,143
1566,139
1567,136
1568,132
1569,128
1570,125
1571,122
1572,120
1573,118
1574,117
1575,113
1576,104
1577,100
1578,95
1579,94
1580,94
1581,92
1582,92
1583,91
1584,91
1585,88
1586,86
1587,84
1588,83
1589,84
1590,86
1591,89
1592,90
1593,94
1594,98
1595,99
1596,100
1597,100
1598,101
1599,101
1600,101
1601,101
1602,101
1603,102
1604,102
1605,102
1606,102
1607,101
1608,102
1609,101
1610,100
1611,98
1612,98
1613,97
1614,97
1615,97
1616,97
1617,97
1618,98
1619,98
1620,98
1621,104
1622,107
1623,109
1624,109
1625,110
1626,110
1627,110
1628,110
1629,110
1630,110
1631,109
1632,109
1633,109
1634,108
1635,108
1636,108
1637,107
1638,107
1639,106
1640,106
1641,106
1642,105
1643,106
1644,107
1645,109
1646,108
1647,109
1648,109
1649,109
1650,109
1651,111
1652,111
1653,115
1654,117
1655,119
1656,123
1657,124
1658,125
1659,127
1660,128
1661,130
1662,131
1663,132
1664,132
1665,132
1666,132
1667,132
1668,132
1669,132
1670,131
1671,130
1672,129
1673,127
1674,124
1675,122
1676,120
1677,114
1678,112
1679,109
1680,107
1681,105
1682,102
1683,99
1684,99
1685,99
1686,99
1687,99
1688,97
1689,95
1690,94
1691,93
1692,92
1693,91
1694,91
1695,91
1696,89
1697,89
1698,89
1699,88
1700,87
1701,87
1702,85
1703,83
1704,81
1705,81
1706,80
1707,78
1708,77
1709,75
1710,74
1711,74
1712,74
1713,73
1714,71
1715,71
1716,70
1717,70
1718,71
1719,71
1720,71
1721,73
1722,73
1723,75
1724,75
1725,80
1726,83
1727,83
1728,84
1729,84
1730,83
1731,84
1732,84
1733,86
1734,87
1735,88
1736,88
1737,88
1738,89
1739,89
1740,88
1741,89
1742,89
1743,91
1744,90
1745,89
1746,90
1747,90
1748,90
1749,88
1750,88
1751,89
1752,89
1753,93
1754,92
1755,90
1756,94
1757,93
1758,92
1759,90
1760,88
1761,88
1762,88
1763,90
1764,91
1765,92
1766,99
1767,102
1768,104
1769,104
1770,105
1771,106
1772,112
1773,114
1774,115
1775,116
1776,114
1777,115
1778,116
1779,117
1780,119
1781,119
1782,120
1783,116
1784,115
1785,115
1786,116
1787,117
1788,117
1789,116
1790,117
1791,119
1792,125
1793,125
1794,125
1795,125
1796,124
1797,124
1798,119
1799,117
1800,114
1801,111
1802,109
1803,107
1804,106
1805,103
1806,106
1807,104
1808,105
1809,104
1810,102
1811,104
1812,101
1813,100
1814,99
1815,98
1816,98
1817,98
1818,98
1819,95
1820,94
1821,92
1822,92
1823,92
1824,92
1825,91
1826,90
1827,88
1828,85
1829,85
1830,86
1831,87
1832,86
1833,85
1834,85
1835,85
1836,85
1837,85
1838,86
1839,86
1840,85
1841,85
1842,86
1843,86
1844,85
1845,85
1846,85
1847,84
1848,79
1849,69
1850,66
1851,63
1852,62
1853,61
1854,59
1855,58
1856,57
1857,56
1858,55
1859,59
1860,68
1861,68
1862,65
1863,63
1864,62
1865,61
1866,60
1867,61
1868,61
1869,60
1870,61
1871,60
1872,60
1873,58
1874,54
1875,53
1876,52
1877,51
1878,51
1879,50
1880,49
1881,49
1882,49
1883,51
1884,54
1885,53
1886,53
1887,52
1888,51
1889,51
1890,51
1891,51
1892,51
1893,53
1894,54
1895,55
1896,56
1897,57
1898,59
1899,62
1900,63
1901,65
1902,66
1903,67
1904,69
1905,70
1906,74
1907,75
1908,77
1909,78
1910,81
1911,83
1912,86
1913,91
1914,96
1915,97
1916,95
1917,93
1918,91
1919,91
1920,91
1921,91
1922,92
1923,92
1924,93
1925,93
1926,95
1927,96
1928,99
1929,100
1930,102
1931,102
1932,103
1933,104
1934,106
1935,107
1936,109
1937,112
1938,115
1939,116
1940,118
1941,119
1942,121
1943,122
1944,124
1945,126
1946,127
1947,130
1948,134
1949,137
1950,138
1951,139
1952,139
1953,140
1954,139
1955,139
1956,139
1957,139
1958,139
1959,140
1960,141
1961,143
1962,145
1963,148
1964,150
1965,152
1966,153
1967,154
1968,157
1969,157
1970,157
1971,156
1972,156
1973,156
1974,156
1975,155
1976,155
1977,155
1978,156
1979,157
1980,157
1981,157
1982,156
1983,156
1984,149
1985,142
1986,140
1987,139
1988,136
1989,137
1990,138
1991,136
1992,135
1993,136
1994,135
1995,134
1996,135
1997,133
1998,128
1999,123
2000,123
2001,123
2002,122
2003,122
2004,122
2005,122
2006,123
2007,123
2008,124
2009,125
2010,131
2011,130
2012,130
2013,129
2014,130
2015,130
2016,130
2017,129
2018,128
2019,128
2020,127
2021,127
2022,126
2023,125
2024,124
2025,124
2026,120
2027,119
2028,118
2029,116
2030,113
2031,112
2032,111
2033,109
2034,108
2035,107
2036,106
2037,106
2038,105
2039,104
2040,104
2041,103
2042,102
2043,101
2044,100
2045,100
2046,100
2047,99
2048,99
2049,99
2050,99
2051,99
2052,99
2053,98
2054,97
2055,96
2056,96
2057,95
2058,95
2059,94
2060,93
2061,93
2062,93
2063,92
2064,91
2065,89
2066,88
2067,87
2068,87
2069,86
2070,86
2071,86
2072,86
2073,86
2074,86
2075,86
2076,86
2077,87
2078,87
2079,87
2080,88
2081,87
2082,88
2083,88
2084,89
2085,89
2086,89
2087,89
2088,89
2089,89
2090,90
2091,90
2092,90
2093,90
2094,91
2095,91
2096,91
2097,91
2098,92
2099,92
2100,93
2101,94
2102,94
2103,95
2104,95
2105,96
2106,96
2107,97
2108,97
2109,97
2110,97
2111,97
2112,97
2113,97
2114,97
2115,97
2116,97
2117,97
2118,97
2119,97
2120,97
2121,97
2122,97
2123,96
2124,96
2125,96
2126,98
2127,97
2128,98
2129,98
2130,98
2131,98
2132,98
2133,97
2134,96
2135,96
2136,95
2137,94
2138,94
2139,93
2140,93
2141,93
2142,92
2143,92
2144,92
2145,93
2146,92
2147,93
2148,93
2149,93
2150,93
2151,94
2152,94
2153,94
2154,93
2155,91
2156,91
2157,91
2158,90
2159,90
2160,90
2161,90
2162,88
2163,88
2164,87
2165,86
2166,85
2167,85
2168,84
2169,83
2170,79
2171,77
2172,75
2173,73
2174,71
2175,72
2176,69
2177,70
2178,67
2179,67
2180,68
2181,68
2182,71
2183,71
2184,72
2185,71
2186,73
2187,74
2188,74
2189,73
2190,73
2191,74
2192,74
2193,71
2194,71
2195,71
2196,71
2197,71
2198,71
2199,71
2200,70
2201,70
2202,70
2203,69
2204,67
2205,68
2206,66
2207,66
2208,65
2209,65
2210,64
2211,63
2212,66
2213,67
2214,72
2215,73
2216,77
2217,84
2218,87
2219,87
2220,88
2221,89
2222,89
2223,90
2224,90
2225,91
2226,92
2227,92
2228,92
2229,92
2230,91
2231,91
2232,90
2233,89
2234,88
2235,87
2236,83
2237,80
2238,79
2239,77
2240,77
2241,75
2242,74
2243,73
2244,73
2245,72
2246,72
2247,71
2248,71
2249,71
2250,71
2251,70
2252,70
2253,70
2254,69
2255,68
2256,67
2257,65
2258,64
2259,63
2260,63
2261,63
2262,63
2263,63
2264,64
2265,64
2266,65
2267,71
2268,75
2269,83
2270,85
2271,86
2272,87
2273,88
2274,89
2275,90
2276,90
2277,90
2278,90
2279,90
2280,91
2281,91
2282,93
2283,93
2284,94
2285,93
2286,93
2287,92
2288,90
2289,88
2290,89
2291,84
2292,83
2293,79
2294,79
2295,79
2296,78
2297,77
2298,77
2299,77
2300,76
2301,76
2302,78
2303,78
2304,80
2305,80
2306,80
2307,80
2308,81
2309,83
2310,84
2311,85
2312,87
2313,90
2314,91
2315,92
2316,93
2317,96
2318,96
2319,99
2320,101
2321,105
2322,108
2323,109
2324,111
2325,112
2326,114
2327,114
2328,114
2329,114
2330,114
2331,114
2332,114
2333,115
2334,115
2335,116
2336,116
2337,115
2338,116
2339,117
2340,117
2341,117
2342,118
2343,118
2344,118
2345,118
2346,118
2347,119
2348,120
2349,120
2350,120
2351,120
2352,120
2353,121
2354,121
2355,121
2356,121
2357,121
2358,121
2359,122
2360,122
2361,122
2362,122
2363,122
2364,124
2365,124
2366,124
2367,124
2368,125
2369,124
2370,124
2371,123
2372,123
2373,123
2374,123
2375,122
2376,122
2377,121
2378,121
2379,124
2380,125
2381,126
2382,126
2383,126
2384,127
2385,128
2386,133
2387,133
2388,134
2389,133
2390,133
2391,133
2392,133
2393,133
2394,131
2395,130
2396,129
2397,128
2398,127
2399,127
2400,127
2401,126
2402,125
2403,125
2404,122
2405,118
2406,112
2407,108
2408,107
2409,107
2410,106
2411,106
2412,106
2413,106
2414,106
2415,107
2416,106
2417,107
2418,107
2419,107
2420,106
2421,106
2422,106
2423,106
2424,106
2425,106
2426,107
2427,107
2428,107
2429,107
2430,107
2431,107
2432,107
2433,106
2434,106
2435,105
2436,105
2437,104
2438,104
2439,102
2440,101
2441,99
2442,97
2443,96
2444,94
2445,93
2446,91
2447,90
2448,89
2449,88
2450,87
2451,86
2452,84
2453,82
2454,81
2455,80
2456,80
2457,78
2458,78
2459,78
2460,78
2461,78
2462,78
2463,78
2464,78
2465,79
2466,78
2467,77
2468,76
2469,74
2470,72
2471,71
2472,70
2473,69
2474,69
2475,69
2476,69
2477,69
2478,70
2479,69
2480,69
2481,69
2482,69
2483,69
2484,70
2485,70
2486,70
2487,69
2488,71
2489,71
2490,71
2491,72
2492,72
2493,72
2494,72
2495,73
2496,74
2497,74
2498,75
2499,75
2500,76
2501,76
2502,77
2503,77
2504,77
2505,77
2506,79
2507,81
2508,82
2509,81
2510,81
2511,80
2512,81
2513,81
2514,82
2515,83
2516,85
2517,87
2518,88
2519,90
2520,90
2521,93
2522,96
2523,98
2524,101
2525,103
2526,105
2527,107
2528,109
2529,111
2530,113
2531,114
2532,115
2533,117
2534,119
2535,119
2536,120
2537,122
2538,123
2539,123
2540,124
2541,124
2542,125
2543,125
2544,125
2545,125
2546,126
2547,125
2548,125
2549,126
2550,126
2551,125
2552,126
2553,126
2554,126
2555,126
2556,127
2557,126
2558,127
2559,127
