spaltenindex,dicke_pixel
1890,58
1891,58
1892,58
1893,58
1894,58
1895,59
1896,59
1897,57
1898,56
1899,54
1900,54
1901,53
1902,59
1903,61
1904,65
1905,69
1906,68
1907,68
1908,68
1909,67
1910,67
1911,65
1912,62
1913,61
1914,60
1915,59
1916,60
1917,61
1918,62
1919,68
1920,69
1921,70
1922,71
1923,72
1924,73
1925,75
1926,76
1927,79
1928,81
1929,82
1930,82
1931,82
1932,82
1933,82
1934,83
1935,83
1936,83
1937,84
1938,84
1939,84
1940,82
1941,80
1942,78
1943,77
1944,76
1945,76
1946,78
1947,76
1948,76
1949,76
1950,75
1951,76
1952,76
1953,76
1954,75
1955,74
1956,73
1957,73
1958,74
1959,74
1960,74
1961,74
1962,74
1963,74
1964,73
1965,73
1966,73
1967,72
1968,72
1969,72
1970,72
1971,73
1972,74
1973,74
1974,74
1975,73
1976,72
1977,70
1978,69
1979,68
1980,68
1981,67
1982,66
1983,66
1984,66
1985,66
1986,64
1987,64
1988,68
1989,75
1990,78
1991,82
1992,82
1993,82
1994,85
1995,87
1996,92
1997,92
1998,92
1999,92
2000,90
2001,90
2002,90
2003,89
2004,89
2005,88
2006,88
2007,81
2008,80
2009,79
2010,79
2011,79
2012,79
2013,80
2014,81
2015,84
2016,85
2017,87
2018,87
2019,87
2020,87
2021,86
2022,87
2023,87
2024,88
2025,88
2026,89
2027,91
2028,92
2029,93
2030,93
2031,93
2032,93
2033,92
2034,89
2035,88
2036,87
2037,86
2038,85
2039,83
2040,81
2041,80
2042,74
2043,72
2044,69
2045,69
2046,66
2047,65
2048,63
2049,60
2050,53
2051,54
2052,56
2053,58
2054,68
2055,74
2056,72
2057,71
2058,70
2059,68
2060,66
2061,66
2062,67
2063,67
2064,68
2065,68
2066,68
2067,68
2068,68
2069,70
2070,70
2071,70
2072,70
2073,71
2074,71
2075,72
2076,67
2077,68
2078,70
2079,71
2080,75
2081,76
2082,77
2083,78
2084,79
2085,79
2086,81
2087,81
2088,82
2089,83
2090,83
2091,83
2092,82
2093,82
2094,82
2095,81
2096,80
2097,78
2098,75
2099,75
2100,74
2101,74
2102,74
2103,74
2104,74
2105,74
2106,75
2107,75
2108,75
2109,75
2110,74
2111,73
2112,73
2113,74
2114,74
2115,75
2116,77
2117,80
2118,76
2119,75
2120,73
2121,73
2122,74
2123,74
2124,77
2125,78
2126,78
2127,78
2128,78
2129,79
2130,80
2131,80
2132,86
2133,89
2134,89
2135,89
2136,89
2137,89
2138,90
2139,90
2140,90
2141,91
2142,93
2143,92
2144,92
2145,91
2146,91
2147,90
2148,91
2149,93
2150,94
2151,94
2152,94
2153,93
2154,93
2155,92
2156,93
2157,93
2158,93
2159,93
2160,93
2161,93
2162,94
2163,95
2164,95
2165,97
2166,97
2167,97
2168,94
2169,90
2170,88
2171,85
2172,82
2173,80
2174,77
2175,75
2176,71
2177,64
2178,63
2179,63
2180,63
2181,61
2182,59
2183,58
2184,47
2185,43
2186,40
2187,39
2188,37
2189,35
2190,34
2191,34
2192,34
2193,33
2194,33
2195,33
2196,34
2197,33
2198,39
2199,36
2200,37
2201,40
2202,40
2203,42
2204,49
2205,51
2206,51
2207,51
2208,51
2209,51
2210,51
2211,47
2212,46
2213,45
2214,44
2215,45
2216,46
2217,46
2218,48
2219,49
2220,54
2221,55
2222,56
2223,56
2224,59
2225,59
2226,60
2227,61
2228,62
2229,63
2230,69
2231,71
2232,72
2233,73
2234,74
2235,75
2236,76
2237,80
2238,90
2239,95
2240,100
2241,102
2242,104
2243,105
2244,109
2245,109
2246,108
2247,111
2248,112
2249,114
2250,116
2251,117
2252,114
2253,111
2254,112
2255,109
2256,108
2257,107
2258,104
2259,104
2260,104
2261,105
2262,108
2263,112
2264,114
2265,116
2266,115
2267,116
2268,119
2269,120
2270,116
2271,116
2272,116
2273,117
2274,116
2275,112
2276,110
2277,107
2278,110
2279,105
2280,102
2281,102
2282,101
2283,100
2284,101
2285,100
2286,100
2287,98
2288,96
2289,96
2290,100
2291,104
2292,105
2293,106
2294,106
2295,103
2296,102
2297,100
2298,100
2299,102
2300,103
2301,103
2302,103
2303,102
2304,101
2305,101
2306,101
2307,102
2308,103
2309,104
2310,105
2311,106
2312,107
2313,106
2314,105
2315,105
2316,107
2317,107
2318,106
2319,106
2320,112
2321,113
2322,113
2323,114
2324,114
2325,112
2326,113
2327,111
2328,110
2329,109
2330,108
2331,107
2332,107
2333,105
2334,102
2335,100
2336,98
2337,96
2338,91
2339,85
2340,82
2341,81
2342,81
2343,81
2344,81
2345,79
2346,78
2347,78
2348,79
2349,82
2350,85
2351,86
2352,87
2353,87
2354,86
2355,86
2356,86
2357,85
2358,85
2359,84
2360,80
2361,79
2362,79
2363,78
2364,80
2365,84
2366,85
2367,80
2368,80
2369,79
2370,79
2371,73
2372,66
2373,63
2374,61
2375,58
2376,58
2377,58
2378,58
2379,58
2380,58
2381,51
2382,51
2383,50
2384,50
2385,51
2386,51
2387,50
2388,50
2389,50
2390,51
2391,51
2392,51
2393,52
2394,52
2395,54
2396,56
2397,59
2398,63
2399,64
2400,66
2401,66
2402,66
2403,66
2404,66
2405,66
2406,66
2407,66
2408,66
2409,66
2410,66
2411,66
2412,66
2413,65
2414,65
2415,66
2416,65
2417,65
2418,63
2419,63
2420,62
2421,62
2422,62
2423,61
2424,61
2425,62
2426,62
2427,66
2428,69
2429,73
2430,74
2431,75
2432,76
2433,76
2434,77
2435,78
2436,78
2437,78
2438,79
2439,79
2440,79
2441,80
2442,81
2443,84
2444,86
2445,87
2446,90
2447,90
2448,91
2449,90
2450,91
2451,90
2452,88
2453,87
2454,87
2455,87
2456,88
2457,87
2458,86
2459,76
2460,70
2461,69
2462,73
2463,76
2464,77
2465,77
2466,78
2467,79
2468,80
2469,81
2470,82
2471,83
2472,83
2473,83
2474,83
2475,83
2476,83
2477,84
2478,83
2479,83
2480,83
2481,83
2482,83
2483,83
2484,83
2485,83
2486,83
2487,81
2488,81
2489,80
2490,79
2491,78
2492,78
2493,78
2494,78
2495,78
2496,78
2497,77
2498,77
2499,77
2500,77
2501,77
2502,78
2503,79
2504,79
2505,79
2506,80
2507,81
2508,81
2509,81
2510,82
2511,82
2512,83
2513,83
2514,82
2515,81
2516,80
2517,79
2518,78
2519,77
2520,75
2521,74
2522,71
2523,69
2524,68
2525,66
2526,64
2527,62
2528,60
2529,58
2530,56
2531,55
2532,54
2533,54
2534,53
2535,52
2536,52
2537,51
2538,52
2539,52
2540,53
2541,53
2542,54
2543,55
2544,57
2545,58
2546,58
2547,59
2548,58
2549,54
2550,52
2551,50
2552,48
2553,48
2554,47
2555,46
2556,45
2557,45
2558,44
2559,44
