spaltenindex,dicke_pixel
289,147
290,141
291,142
292,138
293,135
294,134
295,132
296,126
297,126
298,125
299,124
300,123
301,123
302,123
303,122
304,122
305,123
306,124
307,125
308,125
309,125
310,125
311,124
312,124
313,124
314,124
315,124
316,127
317,131
318,132
319,132
320,132
321,132
322,131
323,130
324,128
325,127
326,122
327,121
328,121
329,120
330,121
331,122
332,122
333,122
334,123
335,120
336,114
337,110
338,106
339,104
340,104
341,104
342,104
343,105
344,105
345,97
346,95
347,89
348,88
349,87
350,86
351,86
352,85
353,84
354,84
355,78
356,78
357,76
358,76
359,75
360,75
361,76
362,78
363,79
364,81
365,81
366,83
367,83
368,84
369,85
370,85
371,86
372,86
373,85
374,77
375,78
376,78
377,79
378,79
379,80
380,81
381,83
382,84
383,87
384,92
385,93
386,95
387,98
388,100
389,100
390,101
391,102
392,102
393,101
394,102
395,103
396,104
397,104
398,105
399,105
400,105
401,104
402,104
403,104
404,104
405,103
406,103
407,103
408,103
409,103
410,103
411,103
412,103
413,102
414,101
415,101
416,99
417,99
418,98
419,97
420,96
421,97
422,97
423,102
424,107
425,111
426,116
427,121
428,122
429,118
430,118
431,116
432,114
433,111
434,112
435,112
436,112
437,112
438,113
439,112
440,113
441,113
442,113
443,113
444,113
445,113
446,111
447,106
448,104
449,91
450,84
451,82
452,82
453,82
454,83
455,84
456,85
457,87
458,89
459,91
460,92
461,91
462,91
463,89
464,84
465,80
466,77
467,77
468,78
469,78
470,79
471,78
472,78
473,78
474,78
475,77
476,75
477,75
478,76
479,77
480,78
481,78
482,80
483,81
484,82
485,83
486,84
487,85
488,86
489,86
490,88
491,88
492,88
493,89
494,90
495,91
496,92
497,93
498,94
499,95
500,96
501,96
502,96
503,96
504,95
505,94
506,93
507,92
508,92
509,92
510,91
511,91
512,91
513,91
514,91
515,92
516,92
517,98
518,98
519,96
520,95
521,94
522,94
523,94
524,95
525,94
526,100
527,107
528,111
529,112
530,113
531,114
532,114
533,113
534,106
535,104
536,104
537,104
538,104
539,104
540,101
541,98
542,99
543,99
544,100
545,101
546,101
547,94
548,91
549,84
550,82
551,82
552,81
553,81
554,81
555,81
556,80
557,81
558,82
559,84
560,85
561,86
562,88
563,91
564,92
565,92
566,92
567,92
568,92
569,91
570,90
571,89
572,87
573,87
574,88
575,89
576,90
577,91
578,92
579,94
580,95
581,95
582,96
583,98
584,101
585,102
586,102
587,103
588,104
589,104
590,104
591,105
592,106
593,106
594,106
595,106
596,106
597,106
598,105
599,105
600,105
601,104
602,101
603,100
604,100
605,100
606,101
607,101
608,101
609,102
610,104
611,107
612,108
613,110
614,110
615,111
616,107
617,107
618,107
619,109
620,109
621,113
622,117
623,117
624,118
625,119
626,120
627,120
628,120
629,121
630,121
631,122
632,122
633,122
634,123
635,123
636,123
637,123
638,123
639,123
640,123
641,123
642,123
643,123
644,125
645,125
646,126
647,126
648,124
649,121
650,121
651,120
652,121
653,121
654,121
655,121
656,123
657,123
658,121
659,121
660,122
661,121
662,120
663,119
664,119
665,118
666,118
667,117
668,117
669,117
670,118
671,117
672,118
673,117
674,117
675,119
676,119
677,120
678,121
679,121
680,120
681,120
682,119
683,119
684,118
685,118
686,116
687,116
688,116
689,115
690,113
691,113
692,112
693,110
694,110
695,110
696,109
697,108
698,104
699,103
700,101
701,100
702,99
703,99
704,98
705,97
706,97
707,96
708,95
709,94
710,93
711,88
712,85
713,84
714,76
715,70
716,69
717,63
718,59
719,58
720,59
721,62
722,62
723,61
724,63
725,64
726,66
727,66
728,67
729,67
730,67
731,66
732,66
733,68
734,68
735,68
736,69
737,69
738,69
739,70
740,71
741,72
742,73
743,73
744,73
745,74
746,75
747,74
748,74
749,73
750,72
751,72
752,72
753,71
754,75
755,77
756,77
757,77
758,78
759,78
760,79
761,79
762,80
763,80
764,80
765,82
766,82
767,82
768,82
769,82
770,82
771,83
772,84
773,83
774,83
775,82
776,82
777,84
778,88
779,88
780,88
781,88
782,80
783,80
784,80
785,82
786,83
787,83
788,83
789,84
790,85
791,86
792,86
793,86
794,86
795,85
796,85
797,84
798,84
799,84
800,84
801,84
802,85
803,85
804,86
805,86
806,86
807,86
808,87
809,87
810,88
811,87
812,88
813,88
814,89
815,89
816,89
817,90
818,90
819,90
820,91
821,90
822,89
823,89
824,88
825,88
826,90
827,90
828,91
829,90
830,89
831,87
832,87
833,86
834,82
835,81
836,81
837,81
838,82
839,82
840,84
841,87
842,91
843,95
844,100
845,104
846,107
847,110
848,111
849,111
850,113
851,113
852,115
853,115
854,115
855,116
856,116
857,117
858,117
859,117
860,117
861,117
862,117
863,117
864,117
865,117
866,117
867,117
868,118
869,118
870,118
871,117
872,118
873,123
874,123
875,124
876,125
877,132
878,132
879,132
880,132
881,133
882,134
883,134
884,133
885,133
886,133
887,131
888,130
889,131
890,126
891,126
892,126
893,126
894,132
895,133
896,133
897,132
898,129
899,127
900,125
901,123
902,122
903,121
904,122
905,126
906,126
907,123
908,121
909,118
910,106
911,103
912,104
913,108
914,109
915,109
916,108
917,110
918,110
919,112
920,112
921,114
922,112
923,111
924,111
925,107
926,100
927,98
928,97
929,94
930,88
931,86
932,86
933,85
934,84
935,83
936,82
937,81
938,81
939,80
940,79
941,78
942,78
943,78
944,78
945,79
946,79
947,78
948,77
949,77
950,77
951,76
952,76
953,75
954,75
955,76
956,76
957,75
958,74
959,74
960,73
961,73
962,74
963,73
964,74
965,74
966,74
967,74
968,75
969,75
970,76
971,77
972,78
973,79
974,80
975,81
976,82
977,83
978,85
979,87
980,88
981,88
982,88
983,89
984,90
985,91
986,92
987,92
988,92
989,91
990,90
991,90
992,91
993,92
994,93
995,92
996,92
997,91
998,90
999,88
1000,87
1001,84
1002,79
1003,76
1004,73
1005,71
1006,70
1007,70
1008,70
1009,70
1010,71
1011,71
1012,70
1013,67
1014,67
1015,67
1016,67
1017,67
1018,67
1019,66
1020,66
1021,66
1022,66
1023,66
1024,68
1025,67
1026,67
1027,67
1028,68
1029,67
1030,67
1031,66
1032,66
1033,65
1034,65
1035,64
1036,64
1037,63
1038,63
1039,62
1040,62
1041,62
1042,62
1043,61
1044,61
1045,61
1046,63
1047,62
1048,64
1049,63
1050,64
1051,65
1052,65
1053,65
1054,66
1055,66
1056,67
1057,67
1058,67
1059,66
1060,69
1061,71
1062,71
1063,72
1064,71
1065,68
1066,66
1067,66
1068,68
1069,70
1070,75
1071,75
1072,75
1073,76
1074,76
1075,76
1076,78
1077,78
1078,80
1079,80
1080,80
1081,81
1082,81
1083,82
1084,84
1085,86
1086,90
1087,92
1088,96
1089,99
1090,106
1091,110
1092,113
1093,115
1094,117
1095,119
1096,121
1097,122
1098,122
1099,124
1100,124
1101,124
1102,124
1103,125
1104,125
1105,124
1106,125
1107,125
1108,124
1109,124
1110,125
1111,125
1112,124
1113,126
1114,125
1115,124
1116,114
1117,105
1118,99
1119,99
1120,99
1121,98
1122,98
1123,97
1124,96
1125,96
1126,96
1127,96
1128,96
1129,96
1130,97
1131,97
1132,95
1133,93
1134,90
1135,90
1136,90
1137,87
1138,85
1139,81
1140,75
1141,75
1142,75
1143,74
1144,74
1145,73
1146,73
1147,73
1148,74
1149,73
1150,73
1151,75
1152,76
1153,77
1154,74
1155,75
1156,77
1157,80
1158,80
1159,80
1160,81
1161,81
1162,81
1163,84
1164,85
1165,87
1166,89
1167,85
1168,85
1169,85
1170,86
1171,86
1172,89
1173,89
1174,89
1175,88
1176,87
1177,86
1178,86
1179,85
1180,83
1181,82
1182,81
1183,78
1184,75
1185,73
1186,73
1187,71
1188,70
1189,69
1190,69
1191,68
1192,67
1193,68
1194,68
1195,69
1196,68
1197,70
1198,72
1199,73
1200,73
1201,73
1202,74
1203,76
1204,78
1205,78
1206,76
1207,75
1208,77
1209,77
1210,75
1211,75
1212,75
1213,73
1214,70
1215,71
1216,74
1217,74
1218,76
1219,77
1220,77
1221,75
1222,74
1223,73
1224,72
1225,71
1226,69
1227,71
1228,69
1229,70
1230,75
1231,77
1232,79
1233,80
1234,87
1235,91
1236,95
1237,96
1238,96
1239,96
1240,96
1241,97
1242,97
1243,98
1244,99
1245,101
1246,101
1247,101
1248,102
1249,102
1250,102
1251,102
1252,102
1253,102
1254,101
1255,101
1256,100
1257,100
1258,98
1259,98
1260,97
1261,96
1262,93
1263,91
1264,86
1265,80
1266,79
1267,79
1268,79
1269,80
1270,80
1271,81
1272,81
1273,81
1274,81
1275,82
1276,82
1277,83
1278,83
1279,83
1280,83
1281,83
1282,82
1283,82
1284,81
1285,80
1286,78
1287,78
1288,78
1289,78
1290,77
1291,76
1292,75
1293,75
1294,75
1295,87
1296,91
1297,92
1298,93
1299,94
1300,94
1301,95
1302,95
1303,96
1304,94
1305,93
1306,93
1307,89
1308,89
1309,89
1310,88
1311,88
1312,88
1313,89
1314,90
1315,91
1316,91
1317,87
1318,86
1319,87
1320,87
1321,84
1322,83
1323,83
1324,83
1325,84
1326,80
1327,79
1328,79
1329,79
1330,79
1331,81
1332,85
1333,87
1334,90
1335,90
1336,90
1337,90
1338,90
1339,91
1340,93
1341,95
1342,95
1343,97
1344,98
1345,99
1346,100
1347,101
1348,101
1349,102
1350,102
1351,101
1352,100
1353,99
1354,97
1355,96
1356,95
1357,95
1358,94
1359,94
1360,94
1361,93
1362,93
1363,93
1364,94
1365,94
1366,93
1367,94
1368,94
1369,96
1370,96
1371,97
1372,98
1373,99
1374,99
1375,100
1376,100
1377,99
1378,100
1379,106
1380,107
1381,110
1382,110
1383,111
1384,112
1385,113
1386,112
1387,111
1388,110
1389,110
1390,109
1391,108
1392,107
1393,107
1394,106
1395,105
1396,106
1397,105
1398,105
1399,103
1400,98
1401,99
1402,98
1403,99
1404,99
1405,98
1406,98
1407,98
1408,95
1409,94
1410,93
1411,92
1412,91
1413,89
1414,89
1415,87
1416,86
1417,85
1418,84
1419,83
1420,82
1421,81
1422,79
1423,78
1424,77
1425,75
1426,74
1427,74
1428,73
1429,72
1430,72
1431,73
1432,73
1433,74
1434,74
1435,75
1436,78
1437,80
1438,85
1439,87
1440,92
1441,92
1442,93
1443,93
1444,94
1445,95
1446,95
1447,97
1448,97
1449,99
1450,100
1451,100
1452,101
1453,101
1454,100
1455,99
1456,99
1457,99
1458,98
1459,96
1460,94
1461,94
1462,95
1463,96
1464,101
1465,108
1466,114
1467,113
1468,114
1469,113
1470,114
1471,115
1472,118
1473,119
1474,120
1475,120
1476,119
1477,121
1478,119
1479,116
1480,114
1481,113
1482,112
1483,112
1484,111
1485,113
1486,114
1487,114
1488,115
1489,119
1490,122
1491,126
1492,129
1493,133
1494,134
1495,137
1496,143
1497,145
1498,144
1499,132
1500,126
1501,120
1502,116
1503,111
1504,110
1505,110
1506,111
1507,111
1508,106
1509,103
1510,102
1511,102
1512,102
1513,104
1514,104
1515,102
1516,107
1517,105
1518,99
1519,98
1520,97
1521,96
1522,95
1523,94
1524,94
1525,93
1526,92
1527,91
1528,91
1529,92
1530,92
1531,91
1532,84
1533,82
1534,80
1535,80
1536,77
1537,76
1538,75
1539,75
1540,78
1541,81
1542,83
1543,88
1544,90
1545,91
1546,92
1547,92
1548,93
1549,92
1550,92
1551,92
1552,92
1553,92
1554,91
1555,91
1556,92
1557,92
1558,93
1559,95
1560,96
1561,96
1562,96
1563,96
1564,96
1565,95
1566,94
1567,94
1568,94
1569,94
1570,93
1571,92
1572,89
1573,86
1574,78
1575,78
1576,78
1577,83
1578,84
1579,86
1580,87
1581,89
1582,90
1583,92
1584,93
1585,94
1586,93
1587,95
1588,94
1589,95
1590,95
1591,92
1592,90
1593,86
1594,83
1595,81
1596,81
1597,83
1598,85
1599,86
1600,86
1601,87
1602,87
1603,88
1604,88
1605,88
1606,89
1607,88
1608,89
1609,88
1610,88
1611,86
1612,85
1613,84
1614,82
1615,82
1616,82
1617,82
1618,82
1619,80
1620,78
1621,80
1622,81
1623,85
1624,87
1625,89
1626,90
1627,93
1628,94
1629,96
1630,96
1631,96
1632,98
1633,98
1634,98
1635,98
1636,98
1637,100
1638,100
1639,101
1640,101
1641,101
1642,102
1643,101
1644,97
1645,97
1646,98
1647,98
1648,99
1649,98
1650,98
1651,100
1652,101
1653,103
1654,104
1655,105
1656,106
1657,108
1658,111
1659,112
1660,110
1661,110
1662,110
1663,110
1664,111
1665,112
1666,112
1667,114
1668,116
1669,117
1670,117
1671,117
1672,118
1673,118
1674,116
1675,115
1676,114
1677,111
1678,105
1679,104
1680,101
1681,103
1682,104
1683,104
1684,105
1685,105
1686,106
1687,107
1688,109
1689,109
1690,110
1691,111
1692,112
1693,112
1694,112
1695,112
1696,113
1697,113
1698,113
1699,113
1700,111
1701,110
1702,109
1703,109
1704,109
1705,109
1706,109
1707,109
1708,109
1709,108
1710,107
1711,107
1712,106
1713,105
1714,105
1715,104
1716,104
1717,105
1718,105
1719,103
1720,103
1721,103
1722,102
1723,101
1724,101
1725,99
1726,98
1727,96
1728,95
1729,94
1730,93
1731,92
1732,91
1733,89
1734,88
1735,87
1736,85
1737,83
1738,82
1739,76
1740,73
1741,74
1742,75
1743,74
1744,74
1745,79
1746,79
1747,78
1748,75
1749,73
1750,72
1751,72
1752,71
1753,70
1754,69
1755,69
1756,69
1757,69
1758,68
1759,67
1760,66
1761,65
1762,61
1763,58
1764,57
1765,55
1766,54
1767,53
1768,53
1769,54
1770,55
1771,56
1772,57
1773,57
1774,58
1775,57
1776,58
1777,61
1778,64
1779,66
1780,66
1781,66
1782,66
1783,66
1784,66
1785,65
1786,64
1787,64
1788,64
1789,64
1790,62
1791,55
1792,56
1793,55
1794,56
1795,56
1796,56
1797,57
1798,58
1799,59
1800,59
1801,60
1802,60
1803,59
1804,60
1805,59
1806,59
1807,60
1808,61
1809,62
1810,62
1811,64
1812,69
1813,70
1814,70
1815,71
1816,71
1817,72
1818,74
1819,75
1820,76
1821,77
1822,78
1823,79
1824,80
1825,80
1826,81
1827,81
1828,82
1829,83
1830,84
1831,83
1832,83
1833,83
1834,83
1835,83
1836,84
1837,84
1838,85
1839,85
1840,85
1841,85
1842,83
1843,82
1844,81
1845,75
1846,75
1847,75
1848,78
1849,79
1850,81
1851,82
1852,83
1853,83
1854,83
1855,84
1856,81
1857,80
1858,80
1859,80
1860,79
1861,77
1862,78
1863,80
1864,83
1865,84
1866,85
1867,86
1868,86
1869,87
1870,86
1871,87
1872,87
1873,87
1874,87
1875,88
1876,88
1877,89
1878,86
1879,83
1880,83
1881,82
1882,83
1883,77
1884,77
1885,78
1886,80
1887,85
1888,86
1889,86
1890,86
1891,87
1892,87
1893,90
1894,90
1895,91
1896,91
1897,91
1898,93
1899,93
1900,93
1901,93
1902,93
1903,94
1904,93
1905,93
1906,93
1907,93
1908,93
1909,93
1910,93
1911,93
1912,93
1913,93
1914,94
1915,94
1916,94
1917,96
1918,96
1919,96
1920,97
1921,97
1922,97
1923,97
1924,97
1925,98
1926,97
1927,96
1928,95
1929,94
1930,93
1931,92
1932,92
1933,92
1934,91
1935,91
1936,90
1937,90
1938,90
1939,90
1940,89
1941,89
1942,89
1943,88
1944,87
1945,88
1946,87
1947,86
1948,87
1949,87
1950,87
1951,87
1952,87
1953,88
1954,88
1955,88
1956,88
1957,88
1958,88
1959,89
1960,90
1961,91
1962,91
1963,91
1964,91
1965,90
1966,90
1967,92
1968,92
1969,92
1970,96
1971,101
1972,102
1973,102
1974,103
1975,104
1976,105
1977,104
1978,105
1979,105
1980,105
1981,105
1982,105
1983,103
1984,103
1985,103
1986,104
1987,104
1988,105
1989,105
1990,106
1991,106
1992,106
1993,105
1994,105
1995,105
1996,104
1997,103
1998,103
1999,102
2000,102
2001,101
2002,101
2003,101
2004,100
2005,99
2006,98
2007,97
2008,96
2009,95
2010,94
2011,92
2012,92
2013,91
2014,90
2015,90
2016,90
2017,91
2018,91
2019,90
2020,90
2021,89
2022,88
2023,87
2024,84
2025,80
2026,80
2027,79
2028,78
2029,78
2030,77
2031,77
2032,76
2033,74
2034,72
2035,71
2036,71
2037,70
2038,70
2039,70
2040,70
2041,70
2042,70
2043,70
2044,71
2045,73
2046,75
2047,77
2048,78
2049,78
2050,80
2051,82
2052,82
2053,82
2054,76
2055,68
2056,65
2057,61
2058,61
2059,60
2060,59
2061,60
2062,59
2063,59
2064,60
2065,59
2066,59
2067,59
2068,59
2069,59
2070,59
2071,60
2072,60
2073,62
2074,63
2075,65
2076,66
2077,69
2078,73
2079,75
2080,75
2081,76
2082,76
2083,76
2084,76
2085,76
2086,76
2087,77
2088,77
2089,78
2090,79
2091,79
2092,79
2093,79
2094,79
2095,78
2096,78
2097,78
2098,78
2099,75
2100,72
2101,72
2102,71
2103,71
2104,71
2105,71
2106,72
2107,72
2108,73
2109,73
2110,73
2111,74
2112,75
2113,75
2114,76
2115,77
2116,77
2117,78
2118,79
2119,80
2120,82
2121,83
2122,86
2123,90
2124,94
2125,95
2126,97
2127,98
2128,98
2129,99
2130,99
2131,98
2132,99
2133,100
2134,100
2135,101
2136,101
2137,102
2138,102
2139,102
2140,101
2141,101
2142,99
2143,98
2144,96
2145,95
2146,94
2147,94
2148,94
2149,95
2150,95
2151,95
2152,96
2153,96
2154,96
2155,98
2156,99
2157,99
2158,99
2159,99
2160,98
2161,97
2162,95
2163,95
2164,95
2165,95
2166,94
2167,94
2168,95
2169,95
2170,95
2171,95
2172,96
2173,96
2174,96
2175,96
2176,96
2177,96
2178,94
2179,94
2180,92
2181,89
2182,88
2183,87
2184,85
2185,84
2186,83
2187,82
2188,83
2189,83
2190,84
2191,91
2192,91
2193,88
2194,88
2195,89
2196,88
2197,87
2198,86
2199,85
2200,83
2201,83
2202,78
2203,75
2204,75
2205,75
2206,77
2207,78
2208,79
2209,81
2210,81
2211,82
2212,83
2213,84
2214,86
2215,88
2216,90
2217,91
2218,92
2219,93
2220,94
2221,95
2222,95
2223,96
2224,96
2225,96
2226,95
2227,91
2228,91
2229,91
2230,91
2231,91
2232,88
2233,85
2234,83
2235,83
2236,84
2237,84
2238,85
2239,87
2240,96
2241,103
2242,102
2243,100
2244,99
2245,95
2246,88
2247,88
2248,88
2249,91
2250,91
2251,90
2252,89
2253,84
2254,84
2255,77
2256,78
2257,79
2258,79
2259,78
2260,76
2261,75
2262,74
2263,72
2264,71
2265,71
2266,71
2267,71
2268,65
2269,63
2270,63
2271,62
2272,61
2273,62
2274,61
2275,59
2276,59
2277,59
2278,57
2279,56
2280,55
2281,51
2282,53
2283,54
2284,57
2285,58
2286,60
2287,62
2288,65
2289,66
2290,67
2291,67
2292,67
2293,68
2294,67
2295,68
2296,68
2297,70
2298,72
2299,73
2300,75
2301,76
2302,76
2303,77
2304,78
2305,78
2306,78
2307,79
2308,80
2309,81
2310,81
2311,80
2312,81
2313,81
2314,86
2315,97
2316,97
2317,98
2318,98
2319,99
2320,100
2321,102
2322,106
2323,109
2324,111
2325,112
2326,116
2327,117
2328,118
2329,119
2330,120
2331,121
2332,122
2333,122
2334,122
2335,123
2336,123
2337,125
2338,125
2339,127
2340,129
2341,130
2342,132
2343,132
2344,134
2345,135
2346,136
2347,137
2348,138
2349,138
2350,138
2351,138
2352,139
2353,139
2354,139
2355,139
2356,140
2357,141
2358,141
2359,141
2360,143
2361,143
2362,143
2363,142
2364,142
2365,141
2366,141
2367,140
2368,140
2369,141
2370,141
2371,142
2372,144
2373,144
2374,145
2375,144
2376,145
2377,146
2378,147
2379,146
2380,139
2381,137
2382,135
2383,133
2384,132
2385,132
2386,131
2387,130
2388,129
2389,130
2390,129
2391,129
2392,128
2393,126
2394,124
2395,119
2396,115
2397,110
2398,109
2399,109
2400,108
2401,108
2402,108
2403,108
2404,107
2405,107
2406,107
2407,107
2408,107
2409,105
2410,102
2411,101
2412,100
2413,99
2414,98
2415,96
2416,95
2417,94
2418,90
2419,82
2420,78
2421,72
2422,68
2423,69
2424,71
2425,72
2426,74
2427,75
2428,79
2429,86
2430,86
2431,88
2432,89
2433,89
2434,89
2435,89
2436,89
2437,89
2438,90
2439,89
2440,88
2441,84
2442,82
2443,79
2444,74
2445,73
2446,73
2447,73
2448,72
2449,72
2450,72
2451,71
2452,71
2453,69
2454,67
2455,65
2456,63
2457,61
2458,60
2459,59
2460,58
2461,57
2462,57
2463,58
2464,57
2465,56
2466,55
2467,55
2468,56
2469,57
2470,60
2471,66
2472,66
2473,66
2474,67
2475,68
2476,68
2477,68
2478,69
2479,70
2480,70
2481,70
2482,70
2483,71
2484,72
2485,72
2486,72
2487,73
2488,73
2489,73
2490,73
2491,73
2492,74
2493,74
2494,73
2495,73
2496,73
2497,73
2498,72
2499,72
2500,72
2501,71
2502,71
2503,70
2504,69
2505,69
2506,69
2507,68
2508,68
2509,68
2510,68
2511,69
2512,72
2513,74
2514,79
2515,78
2516,77
2517,77
2518,78
2519,80
2520,81
2521,81
2522,82
2523,79
2524,79
2525,79
2526,81
2527,80
2528,79
2529,77
2530,72
2531,71
2532,69
2533,66
2534,64
2535,62
2536,59
2537,55
2538,52
2539,52
2540,53
2541,52
2542,50
2543,50
2544,55
2545,58
2546,59
2547,61
2548,62
2549,64
2550,69
2551,70
2552,72
2553,72
2554,74
2555,74
2556,75
2557,80
2558,81
2559,80
