spaltenindex,dicke_pixel
398,70
399,69
400,68
401,69
402,73
403,78
404,80
405,74
406,71
407,69
408,68
409,63
410,63
411,66
412,68
413,69
414,69
415,69
416,71
417,73
418,74
419,75
420,76
421,77
422,77
423,78
424,82
425,84
426,85
427,86
428,87
429,95
430,98
431,100
432,103
433,104
434,107
435,109
436,112
437,115
438,116
439,117
440,117
441,117
442,118
443,117
444,117
445,116
446,115
447,114
448,113
449,113
450,112
451,113
452,113
453,113
454,113
455,113
456,113
457,113
458,113
459,113
460,114
461,109
462,107
463,106
464,107
465,106
466,108
467,108
468,107
469,108
470,108
471,108
472,108
473,109
474,109
475,110
476,111
477,114
478,114
479,114
480,110
481,105
482,102
483,99
484,99
485,99
486,100
487,101
488,106
489,110
490,110
491,110
492,110
493,110
494,109
495,109
496,107
497,107
498,107
499,106
500,106
501,105
502,104
503,103
504,100
505,96
506,95
507,94
508,93
509,92
510,92
511,92
512,91
513,91
514,90
515,88
516,87
517,87
518,87
519,86
520,86
521,87
522,87
523,86
524,85
525,83
526,83
527,82
528,82
529,82
530,82
531,84
532,85
533,85
534,86
535,86
536,86
537,86
538,86
539,86
540,86
541,85
542,87
543,88
544,91
545,93
546,95
547,97
548,98
549,98
550,99
551,99
552,103
553,105
554,106
555,105
556,105
557,106
558,106
559,105
560,105
561,104
562,103
563,102
564,101
565,101
566,100
567,97
568,94
569,92
570,91
571,88
572,88
573,88
574,89
575,89
576,89
577,90
578,89
579,85
580,83
581,82
582,80
583,80
584,78
585,78
586,78
587,78
588,78
589,78
590,78
591,77
592,77
593,71
594,69
595,68
596,68
597,68
598,68
599,68
600,68
601,74
602,79
603,79
604,80
605,80
606,80
607,80
608,81
609,80
610,80
611,80
612,80
613,80
614,81
615,81
616,81
617,81
618,81
619,82
620,83
621,83
622,83
623,83
624,84
625,85
626,87
627,86
628,85
629,84
630,84
631,83
632,84
633,84
634,84
635,85
636,86
637,86
638,88
639,88
640,90
641,91
642,91
643,92
644,92
645,93
646,94
647,95
648,95
649,95
650,96
651,96
652,96
653,96
654,96
655,96
656,96
657,96
658,95
659,95
660,96
661,95
662,95
663,95
664,96
665,95
666,95
667,95
668,95
669,95
670,95
671,96
672,96
673,96
674,98
675,98
676,98
677,97
678,93
679,91
680,89
681,87
682,90
683,89
684,99
685,106
686,111
687,113
688,115
689,117
690,119
691,119
692,122
693,124
694,124
695,126
696,129
697,132
698,134
699,136
700,142
701,142
702,143
703,143
704,143
705,142
706,141
707,141
708,139
709,139
710,138
711,138
712,137
713,130
714,124
715,120
716,118
717,118
718,116
719,114
720,109
721,108
722,108
723,107
724,107
725,107
726,107
727,106
728,106
729,103
730,100
731,99
732,98
733,98
734,97
735,97
736,96
737,95
738,95
739,95
740,95
741,94
742,95
743,96
744,96
745,96
746,95
747,96
748,90
749,90
750,86
751,80
752,79
753,75
754,71
755,70
756,68
757,65
758,64
759,64
760,64
761,63
762,63
763,63
764,63
765,70
766,71
767,74
768,83
769,83
770,84
771,85
772,87
773,88
774,89
775,89
776,93
777,95
778,96
779,95
780,96
781,97
782,98
783,99
784,100
785,100
786,100
787,101
788,101
789,102
790,102
791,103
792,103
793,103
794,103
795,102
796,101
797,101
798,99
799,99
800,99
801,98
802,97
803,97
804,95
805,95
806,93
807,92
808,91
809,90
810,90
811,90
812,90
813,90
814,90
815,90
816,90
817,89
818,87
819,87
820,86
821,86
822,87
823,88
824,89
825,90
826,92
827,92
828,93
829,94
830,95
831,95
832,95
833,96
834,96
835,96
836,96
837,95
838,95
839,95
840,95
841,95
842,96
843,97
844,98
845,98
846,100
847,100
848,100
849,100
850,101
851,100
852,99
853,98
854,97
855,96
856,96
857,95
858,95
859,95
860,98
861,99
862,100
863,101
864,102
865,101
866,101
867,101
868,101
869,99
870,99
871,99
872,100
873,98
874,98
875,99
876,99
877,100
878,100
879,101
880,101
881,101
882,101
883,101
884,100
885,100
886,99
887,99
888,99
889,98
890,98
891,97
892,96
893,95
894,96
895,95
896,95
897,94
898,93
899,92
900,93
901,92
902,92
903,92
904,92
905,92
906,92
907,92
908,91
909,91
910,89
911,89
912,88
913,87
914,87
915,87
916,86
917,86
918,87
919,88
920,89
921,88
922,88
923,88
924,88
925,90
926,91
927,91
928,91
929,91
930,92
931,92
932,93
933,93
934,93
935,94
936,94
937,94
938,95
939,95
940,95
941,94
942,94
943,93
944,92
945,92
946,90
947,89
948,88
949,86
950,85
951,86
952,85
953,84
954,83
955,82
956,82
957,82
958,81
959,81
960,80
961,80
962,79
963,79
964,77
965,77
966,76
967,74
968,74
969,78
970,79
971,79
972,80
973,80
974,80
975,80
976,80
977,81
978,82
979,82
980,84
981,86
982,87
983,90
984,91
985,93
986,94
987,95
988,95
989,96
990,97
991,96
992,96
993,95
994,97
995,103
996,105
997,106
998,106
999,107
1000,107
1001,107
1002,105
1003,97
1004,91
1005,87
1006,83
1007,84
1008,84
1009,85
1010,87
1011,88
1012,89
1013,89
1014,89
1015,90
1016,90
1017,90
1018,91
1019,92
1020,92
1021,93
1022,93
1023,94
1024,94
1025,94
1026,94
1027,95
1028,96
1029,97
1030,98
1031,98
1032,98
1033,99
1034,99
1035,100
1036,100
1037,102
1038,102
1039,102
1040,103
1041,102
1042,101
1043,102
1044,102
1045,103
1046,103
1047,104
1048,101
1049,99
1050,98
1051,98
1052,97
1053,97
1054,98
1055,98
1056,99
1057,99
1058,100
1059,101
1060,102
1061,102
1062,101
1063,100
1064,99
1065,99
1066,101
1067,105
1068,105
1069,109
1070,112
1071,114
1072,114
1073,111
1074,108
1075,108
1076,106
1077,102
1078,101
1079,103
1080,104
1081,110
1082,114
1083,114
1084,113
1085,113
1086,113
1087,112
1088,111
1089,110
1090,110
1091,109
1092,107
1093,107
1094,106
1095,104
1096,104
1097,104
1098,104
1099,104
1100,105
1101,104
1102,103
1103,102
1104,101
1105,101
1106,100
1107,100
1108,100
1109,100
1110,100
1111,99
1112,99
1113,98
1114,97
1115,95
1116,94
1117,93
1118,92
1119,91
1120,91
1121,89
1122,88
1123,87
1124,86
1125,85
1126,84
1127,84
1128,84
1129,84
1130,83
1131,84
1132,84
1133,84
1134,84
1135,84
1136,84
1137,84
1138,85
1139,86
1140,86
1141,87
1142,88
1143,88
1144,89
1145,89
1146,92
1147,94
1148,97
1149,100
1150,100
1151,101
1152,101
1153,101
1154,102
1155,102
1156,102
1157,102
1158,101
1159,102
1160,100
1161,99
1162,98
1163,98
1164,98
1165,100
1166,100
1167,100
1168,100
1169,100
1170,100
1171,100
1172,100
1173,100
1174,99
1175,97
1176,96
1177,95
1178,95
1179,93
1180,92
1181,92
1182,90
1183,90
1184,90
1185,90
1186,90
1187,90
1188,89
1189,90
1190,95
1191,95
1192,95
1193,95
1194,95
1195,95
1196,94
1197,94
1198,91
1199,89
1200,88
1201,89
1202,91
1203,92
1204,86
1205,86
1206,86
1207,86
1208,86
1209,86
1210,87
1211,86
1212,84
1213,83
1214,80
1215,71
1216,68
1217,66
1218,64
1219,64
1220,64
1221,64
1222,64
1223,65
1224,65
1225,64
1226,64
1227,64
1228,63
1229,62
1230,62
1231,62
1232,62
1233,63
1234,60
1235,60
1236,59
1237,60
1238,59
1239,59
1240,62
1241,62
1242,61
1243,60
1244,57
1245,55
1246,54
1247,53
1248,53
1249,54
1250,54
1251,55
1252,56
1253,57
1254,59
1255,59
1256,62
1257,65
1258,69
1259,71
1260,77
1261,80
1262,83
1263,84
1264,85
1265,85
1266,85
1267,86
1268,86
1269,86
1270,87
1271,87
1272,87
1273,85
1274,85
1275,84
1276,83
1277,81
1278,80
1279,80
1280,78
1281,77
1282,76
1283,76
1284,75
1285,73
1286,70
1287,68
1288,67
1289,66
1290,65
1291,66
1292,66
1293,64
1294,59
1295,58
1296,60
1297,64
1298,64
1299,63
1300,62
1301,62
1302,62
1303,61
1304,65
1305,68
1306,70
1307,71
1308,72
1309,72
1310,71
1311,71
1312,71
1313,71
1314,71
1315,71
1316,70
1317,67
1318,65
1319,64
1320,59
1321,59
1322,60
1323,61
1324,61
1325,61
1326,61
1327,61
1328,61
1329,61
1330,62
1331,62
1332,63
1333,63
1334,65
1335,66
1336,69
1337,69
1338,71
1339,72
1340,74
1341,74
1342,76
1343,76
1344,76
1345,77
1346,77
1347,78
1348,78
1349,78
1350,78
1351,78
1352,79
1353,81
1354,90
1355,90
1356,91
1357,92
1358,93
1359,96
1360,98
1361,98
1362,99
1363,99
1364,99
1365,99
1366,99
1367,100
1368,99
1369,101
1370,103
1371,107
1372,108
1373,108
1374,108
1375,108
1376,109
1377,109
1378,109
1379,109
1380,110
1381,110
1382,110
1383,111
1384,114
1385,115
1386,117
1387,117
1388,118
1389,119
1390,120
1391,120
1392,122
1393,123
1394,121
1395,120
1396,116
1397,112
1398,104
1399,100
1400,97
1401,97
1402,97
1403,98
1404,98
1405,98
1406,98
1407,97
1408,98
1409,98
1410,97
1411,96
1412,96
1413,96
1414,97
1415,97
1416,97
1417,95
1418,95
1419,93
1420,92
1421,90
1422,90
1423,89
1424,89
1425,90
1426,90
1427,91
1428,90
1429,90
1430,91
1431,90
1432,90
1433,88
1434,88
1435,87
1436,87
1437,87
1438,87
1439,88
1440,89
1441,92
1442,95
1443,102
1444,104
1445,104
1446,107
1447,107
1448,107
1449,107
1450,108
1451,108
1452,109
1453,109
1454,110
1455,113
1456,112
1457,111
1458,110
1459,109
1460,108
1461,107
1462,106
1463,105
1464,102
1465,101
1466,99
1467,97
1468,94
1469,93
1470,93
1471,93
1472,93
1473,93
1474,93
1475,94
1476,92
1477,92
1478,92
1479,92
1480,91
1481,90
1482,90
1483,90
1484,90
1485,91
1486,91
1487,91
1488,92
1489,92
1490,93
1491,93
1492,92
1493,91
1494,91
1495,91
1496,91
1497,92
1498,95
1499,98
1500,99
1501,99
1502,99
1503,99
1504,101
1505,102
1506,104
1507,106
1508,107
1509,109
1510,109
1511,109
1512,108
1513,108
1514,108
1515,110
1516,110
1517,113
1518,114
1519,118
1520,118
1521,119
1522,119
1523,116
1524,114
1525,112
1526,112
1527,112
1528,111
1529,111
1530,111
1531,110
1532,110
1533,110
1534,110
1535,111
1536,107
1537,106
1538,106
1539,106
1540,106
1541,106
1542,104
1543,103
1544,104
1545,104
1546,103
1547,103
1548,103
1549,102
1550,102
1551,100
1552,97
1553,96
1554,96
1555,95
1556,95
1557,94
1558,94
1559,94
1560,94
1561,95
1562,97
1563,98
1564,98
1565,97
1566,97
1567,97
1568,96
1569,96
1570,95
1571,95
1572,94
1573,93
1574,92
1575,92
1576,92
1577,91
1578,91
1579,91
1580,91
1581,91
1582,92
1583,92
1584,92
1585,92
1586,91
1587,91
1588,89
1589,88
1590,86
1591,79
1592,77
1593,74
1594,73
1595,70
1596,69
1597,67
1598,66
1599,53
1600,53
1601,52
1602,52
1603,52
1604,52
1605,52
1606,52
1607,55
1608,58
1609,62
1610,68
1611,68
1612,69
1613,69
1614,72
1615,73
1616,73
1617,74
1618,75
1619,76
1620,76
1621,77
1622,78
1623,79
1624,80
1625,81
1626,81
1627,82
1628,82
1629,82
1630,80
1631,80
1632,81
1633,82
1634,86
1635,87
1636,86
1637,84
1638,80
1639,81
1640,83
1641,85
1642,87
1643,91
1644,93
1645,95
1646,98
1647,102
1648,102
1649,103
1650,104
1651,105
1652,105
1653,105
1654,106
1655,106
1656,107
1657,105
1658,103
1659,101
1660,100
1661,101
1662,101
1663,100
1664,99
1665,99
1666,99
1667,97
1668,97
1669,95
1670,94
1671,94
1672,95
1673,94
1674,95
1675,97
1676,99
1677,100
1678,100
1679,100
1680,101
1681,101
1682,100
1683,100
1684,101
1685,103
1686,104
1687,104
1688,104
1689,104
1690,104
1691,104
1692,104
1693,104
1694,105
1695,106
1696,106
1697,108
1698,107
1699,107
1700,108
1701,109
1702,110
1703,108
1704,108
1705,105
1706,100
1707,99
1708,99
1709,100
1710,98
1711,95
1712,95
1713,94
1714,94
1715,94
1716,94
1717,95
1718,95
1719,96
1720,96
1721,96
1722,95
1723,95
1724,94
1725,93
1726,93
1727,92
1728,91
1729,91
1730,90
1731,91
1732,91
1733,91
1734,91
1735,91
1736,91
1737,91
1738,92
1739,88
1740,85
1741,85
1742,86
1743,86
1744,86
1745,86
1746,85
1747,85
1748,85
1749,85
1750,85
1751,86
1752,86
1753,86
1754,85
1755,85
1756,86
1757,86
1758,86
1759,87
1760,90
1761,92
1762,93
1763,94
1764,94
1765,94
1766,95
1767,96
1768,96
1769,97
1770,98
1771,98
1772,98
1773,99
1774,98
1775,99
1776,98
1777,97
1778,97
1779,95
1780,94
1781,93
1782,92
1783,91
1784,90
1785,89
1786,88
1787,88
1788,90
1789,91
1790,91
1791,92
1792,92
1793,92
1794,92
1795,92
1796,92
1797,92
1798,92
1799,93
1800,93
1801,94
1802,94
1803,95
1804,95
1805,95
1806,95
1807,96
1808,96
1809,96
1810,96
1811,96
1812,92
1813,92
1814,94
1815,95
1816,96
1817,98
1818,102
1819,109
1820,110
1821,110
1822,111
1823,111
1824,110
1825,109
1826,109
1827,108
1828,107
1829,107
1830,107
1831,107
1832,106
1833,107
1834,108
1835,108
1836,109
1837,108
1838,109
1839,110
1840,111
1841,114
1842,115
1843,116
1844,117
1845,118
1846,119
1847,119
1848,119
1849,120
1850,120
1851,121
1852,122
1853,120
1854,117
1855,116
1856,115
1857,114
1858,111
1859,105
1860,106
1861,107
1862,110
1863,112
1864,112
1865,113
1866,114
1867,114
1868,114
1869,114
1870,114
1871,114
1872,114
1873,114
1874,114
1875,114
1876,112
1877,112
1878,112
1879,119
1880,123
1881,136
1882,139
1883,140
1884,141
1885,142
1886,143
1887,144
1888,145
1889,146
1890,146
1891,146
1892,146
1893,146
1894,147
1895,147
1896,148
1897,148
1898,147
1899,145
1900,145
1901,143
1902,142
1903,142
1904,142
1905,140
1906,140
1907,140
1908,140
1909,141
1910,141
1911,142
1912,141
1913,142
1914,143
1915,143
1916,143
1917,145
1918,146
1919,148
1920,153
1921,153
1922,153
1923,154
1924,155
1925,155
1926,155
1927,155
1928,155
1929,155
1930,154
1931,154
1932,153
1933,152
1934,151
1935,148
1936,147
1937,146
1938,145
1939,146
1940,148
1941,148
1942,147
1943,146
1944,144
1945,143
1946,141
1947,138
1948,135
1949,132
1950,127
1951,124
1952,123
1953,122
1954,121
1955,119
1956,117
1957,114
1958,111
1959,109
1960,108
1961,106
1962,101
1963,100
1964,99
1965,98
1966,93
1967,93
1968,94
1969,94
1970,94
1971,94
1972,95
1973,95
1974,96
1975,102
1976,104
1977,103
1978,104
1979,104
1980,105
1981,105
1982,104
1983,102
1984,99
1985,100
1986,101
1987,100
1988,100
1989,97
1990,95
1991,94
1992,94
1993,94
1994,94
1995,94
1996,94
1997,95
1998,96
1999,95
2000,95
2001,93
2002,93
2003,93
2004,93
2005,93
2006,92
2007,91
2008,89
2009,86
2010,80
2011,74
2012,72
2013,72
2014,73
2015,73
2016,74
2017,73
2018,72
2019,71
2020,70
2021,67
2022,66
2023,65
2024,65
2025,64
2026,65
2027,65
2028,65
2029,66
2030,67
2031,69
2032,72
2033,79
2034,81
2035,85
2036,87
2037,88
2038,88
2039,88
2040,88
2041,90
2042,91
2043,94
2044,100
2045,103
2046,105
2047,106
2048,107
2049,106
2050,106
2051,108
2052,111
2053,114
2054,117
2055,126
2056,127
2057,127
2058,127
2059,130
2060,132
2061,132
2062,131
2063,131
2064,131
2065,130
2066,128
2067,126
2068,123
2069,119
2070,116
2071,114
2072,114
2073,112
2074,111
2075,110
2076,108
2077,105
2078,104
2079,104
2080,102
2081,101
2082,100
2083,99
2084,98
2085,96
2086,95
2087,93
2088,92
2089,92
2090,91
2091,89
2092,88
2093,86
2094,83
2095,80
2096,78
2097,77
2098,75
2099,74
2100,72
2101,72
2102,70
2103,68
2104,62
2105,59
2106,55
2107,47
2108,43
2109,40
2110,43
2111,44
2112,49
2113,51
2114,57
2115,60
2116,64
2117,68
2118,76
2119,77
2120,79
2121,81
2122,85
2123,85
2124,85
2125,85
2126,86
2127,86
2128,87
2129,92
2130,92
2131,92
2132,94
2133,97
2134,97
2135,99
2136,107
2137,107
2138,108
2139,108
2140,109
2141,109
2142,110
2143,112
2144,112
2145,113
2146,113
2147,113
2148,113
2149,113
2150,113
2151,113
2152,113
2153,113
2154,113
2155,112
2156,112
2157,112
2158,112
2159,111
2160,111
2161,111
2162,116
2163,118
2164,118
2165,118
2166,119
2167,119
2168,118
2169,117
2170,117
2171,116
2172,115
2173,111
2174,109
2175,109
2176,108
2177,108
2178,107
2179,107
2180,108
2181,108
2182,108
2183,109
2184,108
2185,109
2186,108
2187,109
2188,109
2189,109
2190,110
2191,111
2192,110
2193,110
2194,110
2195,110
2196,109
2197,108
2198,108
2199,108
2200,107
2201,107
2202,107
2203,108
2204,108
2205,108
2206,108
2207,108
2208,108
2209,104
2210,104
2211,104
2212,103
2213,103
2214,103
2215,103
2216,104
2217,105
2218,106
2219,111
2220,112
2221,112
2222,111
2223,110
2224,110
2225,109
2226,110
2227,111
2228,111
2229,111
2230,111
2231,111
2232,112
2233,112
2234,112
2235,111
2236,111
2237,112
2238,111
2239,111
2240,110
2241,108
2242,107
2243,106
2244,107
2245,107
2246,107
2247,107
2248,106
2249,106
2250,107
2251,110
2252,111
2253,113
2254,114
2255,114
2256,116
2257,116
2258,117
2259,117
2260,118
2261,118
2262,119
2263,119
2264,119
2265,119
2266,119
2267,119
2268,118
2269,118
2270,117
2271,118
2272,118
2273,119
2274,119
2275,119
2276,120
2277,120
2278,120
2279,120
2280,120
2281,120
2282,119
2283,119
2284,118
2285,118
2286,117
2287,115
2288,110
2289,108
2290,106
2291,105
2292,102
2293,102
2294,101
2295,102
2296,102
2297,102
2298,102
2299,102
2300,103
2301,104
2302,105
2303,106
2304,107
2305,107
2306,107
2307,108
2308,107
2309,107
2310,107
2311,108
2312,108
2313,108
2314,109
2315,108
2316,109
2317,110
2318,111
2319,111
2320,110
2321,110
2322,110
2323,109
2324,109
2325,108
2326,108
2327,107
2328,107
2329,107
2330,107
2331,106
2332,105
2333,105
2334,105
2335,100
2336,99
2337,100
2338,99
2339,99
2340,100
2341,100
2342,101
2343,101
2344,101
2345,100
2346,100
2347,100
2348,102
2349,104
2350,105
2351,106
2352,107
2353,108
2354,108
2355,108
2356,110
2357,112
2358,113
2359,114
2360,115
2361,116
2362,117
2363,117
2364,117
2365,118
2366,117
2367,116
2368,117
2369,117
2370,118
2371,120
2372,122
2373,123
2374,124
2375,125
2376,125
2377,127
2378,127
2379,127
2380,127
2381,127
2382,128
2383,129
2384,129
2385,129
2386,131
2387,132
2388,132
2389,132
2390,131
2391,131
2392,131
2393,131
2394,131
2395,132
2396,132
2397,133
2398,134
2399,135
2400,135
2401,135
2402,136
2403,136
2404,135
2405,135
2406,134
2407,133
2408,132
2409,131
2410,131
2411,131
2412,130
2413,130
2414,129
2415,128
2416,126
2417,124
2418,122
2419,121
2420,120
2421,120
2422,118
2423,118
2424,118
2425,117
2426,111
2427,111
2428,111
2429,111
2430,110
2431,111
2432,112
2433,112
2434,111
2435,112
2436,112
2437,112
2438,111
2439,110
2440,108
2441,108
2442,107
2443,106
2444,103
2445,102
2446,96
2447,95
2448,93
2449,93
2450,93
2451,91
2452,91
2453,90
2454,89
2455,89
2456,88
2457,87
2458,86
2459,85
2460,86
2461,86
2462,87
2463,87
2464,85
2465,85
2466,83
2467,82
2468,82
2469,81
2470,80
2471,81
2472,80
2473,83
2474,86
2475,87
2476,87
2477,88
2478,88
2479,88
2480,88
2481,88
2482,88
2483,88
2484,87
2485,86
2486,86
2487,85
2488,85
2489,85
2490,85
2491,84
2492,84
2493,82
2494,80
2495,79
2496,78
2497,78
2498,77
2499,76
2500,76
2501,76
2502,75
2503,75
2504,75
2505,74
2506,74
2507,74
2508,73
2509,73
2510,74
2511,75
2512,75
2513,76
2514,77
2515,78
2516,78
2517,79
2518,79
2519,80
2520,80
2521,80
2522,73
2523,73
2524,75
2525,75
2526,76
2527,77
2528,78
2529,78
2530,80
2531,82
2532,83
2533,83
2534,84
2535,84
2536,83
2537,83
2538,82
2539,82
2540,82
2541,81
2542,81
2543,81
2544,80
2545,80
2546,80
2547,81
2548,81
2549,81
2550,82
2551,81
2552,80
2553,80
2554,78
2555,78
2556,77
2557,76
2558,77
2559,76
