spaltenindex,dicke_pixel
628,68
629,67
630,66
631,66
632,64
633,65
634,64
635,64
636,65
637,64
638,64
639,66
640,65
641,63
642,62
643,60
644,59
645,59
646,58
647,58
648,56
649,52
650,49
651,48
652,48
653,49
654,49
655,48
656,48
657,48
658,48
659,46
660,46
661,46
662,46
663,46
664,46
665,45
666,44
667,44
668,43
669,40
670,40
671,41
672,41
673,42
674,44
675,45
676,46
677,46
678,47
679,48
680,50
681,54
682,57
683,60
684,63
685,61
686,60
687,60
688,61
689,64
690,65
691,66
692,68
693,73
694,79
695,76
696,72
697,70
698,67
699,63
700,62
701,61
702,63
703,63
704,63
705,63
706,63
707,63
708,62
709,61
710,60
711,59
712,58
713,58
714,60
715,61
716,61
717,60
718,60
719,60
720,60
721,59
722,59
723,59
724,60
725,62
726,63
727,63
728,63
729,64
730,63
731,57
732,57
733,57
734,56
735,56
736,56
737,56
738,57
739,57
740,57
741,58
742,58
743,58
744,57
745,58
746,58
747,59
748,59
749,61
750,61
751,61
752,65
753,66
754,68
755,68
756,68
757,68
758,68
759,67
760,65
761,59
762,55
763,50
764,45
765,44
766,42
767,42
768,38
769,38
770,38
771,39
772,39
773,39
774,40
775,41
776,43
777,42
778,39
779,39
780,38
781,37
782,37
783,37
784,37
785,37
786,37
787,37
788,39
789,41
790,46
791,47
792,50
793,57
794,61
795,59
796,55
797,56
798,58
799,60
800,62
801,63
802,66
803,70
804,71
805,75
806,80
807,79
808,78
809,79
810,80
811,80
812,81
813,83
814,91
815,92
816,93
817,96
818,97
819,100
820,102
821,101
822,101
823,101
824,100
825,100
826,100
827,99
828,98
829,97
830,95
831,95
832,96
833,97
834,98
835,99
836,99
837,99
838,100
839,102
840,105
841,104
842,104
843,103
844,93
845,92
846,91
847,91
848,90
849,88
850,86
851,83
852,81
853,78
854,74
855,75
856,74
857,75
858,75
859,75
860,77
861,78
862,79
863,79
864,79
865,78
866,77
867,75
868,74
869,74
870,74
871,74
872,74
873,74
874,73
875,73
876,72
877,71
878,70
879,70
880,69
881,69
882,69
883,69
884,69
885,69
886,69
887,69
888,70
889,70
890,68
891,68
892,67
893,66
894,63
895,63
896,63
897,63
898,63
899,63
900,63
901,63
902,62
903,63
904,63
905,64
906,64
907,63
908,63
909,63
910,63
911,63
912,64
913,65
914,68
915,76
916,77
917,77
918,82
919,86
920,90
921,90
922,91
923,91
924,91
925,92
926,92
927,92
928,92
929,92
930,91
931,90
932,89
933,89
934,88
935,87
936,87
937,86
938,85
939,85
940,84
941,84
942,83
943,83
944,84
945,83
946,83
947,84
948,83
949,82
950,82
951,82
952,81
953,81
954,80
955,77
956,74
957,73
958,72
959,71
960,69
961,70
962,71
963,72
964,73
965,73
966,75
967,77
968,78
969,83
970,90
971,91
972,93
973,93
974,93
975,95
976,100
977,104
978,108
979,114
980,115
981,116
982,117
983,118
984,119
985,120
986,120
987,120
988,117
989,111
990,109
991,105
992,99
993,96
994,95
995,94
996,92
997,92
998,93
999,93
1000,93
1001,93
1002,92
1003,93
1004,92
1005,92
1006,93
1007,93
1008,93
1009,93
1010,92
1011,92
1012,91
1013,91
1014,90
1015,88
1016,87
1017,84
1018,84
1019,84
1020,85
1021,85
1022,85
1023,85
1024,87
1025,87
1026,87
1027,89
1028,90
1029,92
1030,93
1031,93
1032,93
1033,91
1034,89
1035,88
1036,88
1037,88
1038,88
1039,87
1040,88
1041,88
1042,88
1043,89
1044,89
1045,87
1046,86
1047,84
1048,83
1049,81
1050,80
1051,76
1052,75
1053,74
1054,75
1055,74
1056,73
1057,73
1058,72
1059,72
1060,72
1061,71
1062,65
1063,65
1064,72
1065,74
1066,75
1067,75
1068,76
1069,76
1070,76
1071,76
1072,76
1073,77
1074,79
1075,81
1076,80
1077,80
1078,80
1079,75
1080,72
1081,68
1082,67
1083,66
1084,65
1085,55
1086,57
1087,59
1088,60
1089,62
1090,63
1091,62
1092,62
1093,62
1094,64
1095,69
1096,70
1097,71
1098,66
1099,61
1100,55
1101,54
1102,53
1103,53
1104,53
1105,53
1106,55
1107,55
1108,55
1109,56
1110,56
1111,55
1112,54
1113,54
1114,54
1115,54
1116,54
1117,54
1118,55
1119,55
1120,60
1121,63
1122,65
1123,65
1124,64
1125,65
1126,65
1127,64
1128,67
1129,67
1130,68
1131,68
1132,66
1133,66
1134,66
1135,66
1136,67
1137,69
1138,72
1139,72
1140,72
1141,72
1142,70
1143,70
1144,69
1145,68
1146,67
1147,66
1148,65
1149,64
1150,64
1151,63
1152,61
1153,60
1154,59
1155,59
1156,57
1157,56
1158,55
1159,56
1160,57
1161,57
1162,58
1163,56
1164,52
1165,38
1166,37
1167,34
1168,32
1169,31
1170,30
1171,35
1172,37
1173,41
1174,47
1175,51
1176,53
1177,54
1178,60
1179,71
1180,81
1181,82
1182,83
1183,83
1184,82
1185,73
1186,73
1187,70
1188,68
1189,68
1190,70
1191,75
1192,76
1193,77
1194,80
1195,81
1196,82
1197,83
1198,84
1199,86
1200,88
1201,89
1202,90
1203,91
1204,93
1205,98
1206,102
1207,102
1208,102
1209,101
1210,101
1211,101
1212,100
1213,100
1214,100
1215,99
1216,96
1217,94
1218,92
1219,89
1220,89
1221,87
1222,86
1223,83
1224,83
1225,81
1226,80
1227,80
1228,80
1229,79
1230,71
1231,69
1232,68
1233,68
1234,67
1235,67
1236,67
1237,67
1238,65
1239,64
1240,62
1241,62
1242,62
1243,62
1244,62
1245,62
1246,63
1247,63
1248,65
1249,65
1250,66
1251,66
1252,66
1253,67
1254,67
1255,68
1256,69
1257,70
1258,71
1259,72
1260,72
1261,72
1262,72
1263,70
1264,69
1265,65
1266,64
1267,62
1268,62
1269,62
1270,62
1271,61
1272,62
1273,56
1274,57
1275,57
1276,57
1277,57
1278,57
1279,59
1280,64
1281,64
1282,65
1283,66
1284,66
1285,66
1286,67
1287,67
1288,69
1289,69
1290,70
1291,71
1292,71
1293,73
1294,73
1295,74
1296,75
1297,76
1298,77
1299,79
1300,79
1301,80
1302,80
1303,82
1304,82
1305,82
1306,83
1307,83
1308,82
1309,83
1310,83
1311,84
1312,83
1313,86
1314,85
1315,85
1316,85
1317,85
1318,85
1319,83
1320,83
1321,83
1322,82
1323,82
1324,82
1325,81
1326,80
1327,81
1328,81
1329,81
1330,80
1331,80
1332,80
1333,80
1334,80
1335,80
1336,81
1337,81
1338,81
1339,79
1340,78
1341,77
1342,77
1343,77
1344,77
1345,76
1346,76
1347,77
1348,77
1349,78
1350,78
1351,79
1352,80
1353,81
1354,82
1355,83
1356,84
1357,81
1358,82
1359,83
1360,84
1361,86
1362,88
1363,91
1364,91
1365,92
1366,94
1367,95
1368,101
1369,105
1370,112
1371,116
1372,119
1373,121
1374,123
1375,126
1376,128
1377,129
1378,127
1379,127
1380,127
1381,127
1382,127
1383,126
1384,126
1385,125
1386,124
1387,122
1388,121
1389,120
1390,119
1391,119
1392,118
1393,117
1394,117
1395,117
1396,117
1397,117
1398,117
1399,116
1400,115
1401,111
1402,110
1403,109
1404,109
1405,108
1406,108
1407,108
1408,106
1409,106
1410,105
1411,106
1412,107
1413,108
1414,108
1415,108
1416,110
1417,110
1418,110
1419,110
1420,109
1421,109
1422,109
1423,108
1424,108
1425,107
1426,107
1427,107
1428,106
1429,102
1430,98
1431,92
1432,90
1433,76
1434,68
1435,66
1436,66
1437,67
1438,67
1439,68
1440,68
1441,68
1442,68
1443,67
1444,66
1445,65
1446,65
1447,64
1448,64
1449,63
1450,64
1451,64
1452,65
1453,65
1454,66
1455,64
1456,63
1457,63
1458,63
1459,63
1460,61
1461,62
1462,62
1463,63
1464,64
1465,66
1466,68
1467,69
1468,71
1469,72
1470,73
1471,74
1472,76
1473,76
1474,77
1475,77
1476,77
1477,76
1478,76
1479,74
1480,73
1481,70
1482,70
1483,71
1484,77
1485,79
1486,81
1487,82
1488,83
1489,85
1490,87
1491,88
1492,89
1493,90
1494,90
1495,92
1496,92
1497,92
1498,91
1499,91
1500,91
1501,91
1502,90
1503,90
1504,89
1505,89
1506,90
1507,90
1508,90
1509,88
1510,88
1511,88
1512,89
1513,89
1514,90
1515,89
1516,90
1517,91
1518,92
1519,93
1520,93
1521,94
1522,94
1523,95
1524,95
1525,95
1526,95
1527,96
1528,97
1529,96
1530,96
1531,96
1532,95
1533,95
1534,95
1535,96
1536,98
1537,97
1538,96
1539,93
1540,90
1541,87
1542,85
1543,83
1544,82
1545,81
1546,78
1547,75
1548,73
1549,71
1550,69
1551,68
1552,65
1553,57
1554,54
1555,52
1556,50
1557,49
1558,48
1559,47
1560,46
1561,44
1562,44
1563,43
1564,43
1565,43
1566,43
1567,44
1568,44
1569,43
1570,44
1571,43
1572,43
1573,43
1574,42
1575,43
1576,42
1577,40
1578,38
1579,37
1580,37
1581,38
1582,41
1583,44
1584,45
1585,45
1586,48
1587,52
1588,55
1589,55
1590,56
1591,57
1592,57
1593,58
1594,58
1595,58
1596,59
1597,60
1598,63
1599,61
1600,62
1601,61
1602,60
1603,59
1604,58
1605,56
1606,53
1607,52
1608,53
1609,53
1610,54
1611,55
1612,56
1613,56
1614,57
1615,60
1616,61
1617,61
1618,62
1619,62
1620,62
1621,62
1622,62
1623,71
1624,77
1625,81
1626,82
1627,84
1628,84
1629,86
1630,88
1631,91
1632,98
1633,101
1634,102
1635,103
1636,103
1637,104
1638,105
1639,105
1640,105
1641,105
1642,106
1643,107
1644,108
1645,108
1646,109
1647,109
1648,109
1649,109
1650,110
1651,110
1652,111
1653,112
1654,116
1655,116
1656,116
1657,116
1658,116
1659,116
1660,117
1661,118
1662,119
1663,119
1664,119
1665,120
1666,120
1667,120
1668,120
1669,119
1670,119
1671,118
1672,115
1673,113
1674,107
1675,107
1676,106
1677,106
1678,105
1679,105
1680,104
1681,104
1682,104
1683,103
1684,102
1685,102
1686,101
1687,101
1688,101
1689,101
1690,100
1691,100
1692,100
1693,99
1694,99
1695,98
1696,99
1697,99
1698,98
1699,100
1700,101
1701,101
1702,102
1703,102
1704,102
1705,103
1706,102
1707,103
1708,110
1709,110
1710,113
1711,118
1712,121
1713,123
1714,125
1715,125
1716,126
1717,126
1718,127
1719,127
1720,126
1721,125
1722,124
1723,124
1724,123
1725,122
1726,122
1727,120
1728,120
1729,118
1730,118
1731,117
1732,118
1733,118
1734,118
1735,118
1736,118
1737,119
1738,118
1739,119
1740,118
1741,118
1742,119
1743,119
1744,119
1745,120
1746,120
1747,121
1748,121
1749,121
1750,121
1751,122
1752,122
1753,123
1754,124
1755,125
1756,126
1757,127
1758,129
1759,131
1760,132
1761,134
1762,139
1763,150
1764,150
1765,151
1766,151
1767,151
1768,150
1769,150
1770,149
1771,150
1772,151
1773,151
1774,150
1775,149
1776,148
1777,147
1778,146
1779,145
1780,144
1781,143
1782,142
1783,140
1784,139
1785,136
1786,130
1787,125
1788,124
1789,118
1790,118
1791,118
1792,117
1793,117
1794,118
1795,118
1796,118
1797,117
1798,117
1799,116
1800,115
1801,115
1802,114
1803,114
1804,113
1805,113
1806,112
1807,111
1808,112
1809,111
1810,112
1811,111
1812,110
1813,109
1814,108
1815,104
1816,102
1817,101
1818,101
1819,101
1820,100
1821,99
1822,97
1823,96
1824,95
1825,92
1826,90
1827,87
1828,86
1829,83
1830,81
1831,79
1832,78
1833,75
1834,74
1835,72
1836,70
1837,70
1838,69
1839,69
1840,66
1841,64
1842,62
1843,61
1844,60
1845,59
1846,58
1847,58
1848,56
1849,55
1850,52
1851,53
1852,54
1853,54
1854,57
1855,59
1856,62
1857,61
1858,64
1859,67
1860,71
1861,77
1862,86
1863,87
1864,90
1865,91
1866,90
1867,86
1868,84
1869,83
1870,82
1871,81
1872,80
1873,76
1874,74
1875,74
1876,73
1877,72
1878,70
1879,69
1880,67
1881,65
1882,63
1883,57
1884,56
1885,54
1886,54
1887,52
1888,50
1889,49
1890,47
1891,46
1892,46
1893,46
1894,46
1895,52
1896,54
1897,57
1898,60
1899,63
1900,66
1901,68
1902,69
1903,69
1904,70
1905,69
1906,69
1907,69
1908,71
1909,71
1910,73
1911,76
1912,78
1913,78
1914,79
1915,78
1916,79
1917,80
1918,77
1919,76
1920,72
1921,70
1922,69
1923,67
1924,67
1925,67
1926,66
1927,65
1928,64
1929,64
1930,64
1931,62
1932,55
1933,51
1934,59
1935,67
1936,67
1937,67
1938,65
1939,61
1940,60
1941,62
1942,72
1943,69
1944,67
1945,67
1946,66
1947,66
1948,66
1949,63
1950,58
1951,54
1952,49
1953,47
1954,47
1955,47
1956,46
1957,42
1958,44
1959,47
1960,49
1961,52
1962,55
1963,58
1964,64
1965,68
1966,72
1967,74
1968,75
1969,76
1970,76
1971,78
1972,80
1973,79
1974,78
1975,78
1976,58
1977,58
1978,66
1979,66
1980,66
1981,65
1982,64
1983,63
1984,61
1985,59
1986,58
1987,58
1988,57
1989,57
1990,57
1991,56
1992,56
1993,55
1994,54
1995,54
1996,59
1997,60
1998,60
1999,61
2000,60
2001,62
2002,65
2003,70
2004,80
2005,85
2006,85
2007,86
2008,87
2009,88
2010,93
2011,105
2012,103
2013,101
2014,99
2015,93
2016,89
2017,88
2018,89
2019,90
2020,93
2021,92
2022,92
2023,90
2024,89
2025,88
2026,86
2027,85
2028,82
2029,81
2030,81
2031,80
2032,79
2033,80
2034,81
2035,81
2036,80
2037,78
2038,78
2039,78
2040,77
2041,73
2042,69
2043,70
2044,71
2045,72
2046,72
2047,72
2048,72
2049,71
2050,70
2051,69
2052,69
2053,69
2054,67
2055,65
2056,62
2057,61
2058,60
2059,60
2060,59
2061,58
2062,57
2063,57
2064,56
2065,54
2066,55
2067,59
2068,59
2069,59
2070,62
2071,63
2072,65
2073,68
2074,77
2075,81
2076,85
2077,88
2078,90
2079,91
2080,92
2081,93
2082,94
2083,95
2084,95
2085,97
2086,99
2087,101
2088,105
2089,106
2090,109
2091,109
2092,109
2093,109
2094,109
2095,109
2096,109
2097,109
2098,109
2099,109
2100,109
2101,109
2102,109
2103,110
2104,111
2105,112
2106,115
2107,117
2108,119
2109,122
2110,125
2111,129
2112,129
2113,129
2114,131
2115,131
2116,131
2117,132
2118,132
2119,132
2120,133
2121,134
2122,127
2123,121
2124,116
2125,114
2126,113
2127,112
2128,113
2129,114
2130,116
2131,116
2132,118
2133,119
2134,120
2135,116
2136,115
2137,109
2138,102
2139,101
2140,98
2141,95
2142,92
2143,90
2144,87
2145,82
2146,82
2147,82
2148,81
2149,79
2150,78
2151,78
2152,78
2153,78
2154,77
2155,76
2156,77
2157,78
2158,79
2159,80
2160,81
2161,83
2162,83
2163,84
2164,86
2165,89
2166,91
2167,92
2168,92
2169,93
2170,93
2171,93
2172,92
2173,93
2174,94
2175,94
2176,94
2177,93
2178,95
2179,95
2180,97
2181,97
2182,96
2183,97
2184,96
2185,98
2186,100
2187,100
2188,101
2189,102
2190,102
2191,102
2192,103
2193,103
2194,104
2195,106
2196,108
2197,109
2198,111
2199,111
2200,112
2201,112
2202,112
2203,114
2204,113
2205,114
2206,114
2207,113
2208,113
2209,113
2210,110
2211,109
2212,105
2213,104
2214,101
2215,99
2216,97
2217,97
2218,97
2219,97
2220,97
2221,97
2222,97
2223,97
2224,98
2225,98
2226,98
2227,98
2228,99
2229,100
2230,101
2231,101
2232,102
2233,102
2234,102
2235,102
2236,102
2237,101
2238,99
2239,99
2240,99
2241,100
2242,101
2243,102
2244,104
2245,104
2246,104
2247,103
2248,103
2249,103
2250,103
2251,102
2252,102
2253,102
2254,102
2255,102
2256,101
2257,100
2258,99
2259,99
2260,99
2261,100
2262,99
2263,99
2264,98
2265,98
2266,98
2267,99
2268,99
2269,99
2270,101
2271,104
2272,104
2273,101
2274,101
2275,101
2276,100
2277,100
2278,100
2279,99
2280,97
2281,97
2282,98
2283,100
2284,102
2285,103
2286,103
2287,104
2288,104
2289,104
2290,104
2291,103
2292,102
2293,98
2294,97
2295,96
2296,94
2297,93
2298,91
2299,87
2300,83
2301,83
2302,82
2303,82
2304,80
2305,80
2306,79
2307,80
2308,80
2309,80
2310,81
2311,81
2312,81
2313,81
2314,80
2315,80
2316,80
2317,81
2318,79
2319,80
2320,78
2321,77
2322,75
2323,74
2324,74
2325,73
2326,73
2327,73
2328,72
2329,65
2330,64
2331,64
2332,65
2333,66
2334,66
2335,67
2336,68
2337,69
2338,70
2339,71
2340,72
2341,75
2342,76
2343,79
2344,81
2345,84
2346,84
2347,85
2348,85
2349,85
2350,85
2351,86
2352,86
2353,88
2354,89
2355,90
2356,91
2357,92
2358,92
2359,93
2360,93
2361,92
2362,92
2363,92
2364,92
2365,91
2366,90
2367,89
2368,86
2369,84
2370,82
2371,81
2372,80
2373,79
2374,78
2375,77
2376,75
2377,72
2378,69
2379,67
2380,66
2381,62
2382,57
2383,57
2384,57
2385,57
2386,58
2387,58
2388,59
2389,59
2390,57
2391,56
2392,56
2393,55
2394,55
2395,54
2396,53
2397,52
2398,52
2399,52
2400,52
2401,52
2402,64
2403,67
2404,68
2405,71
2406,72
2407,73
2408,75
2409,77
2410,78
2411,79
2412,83
2413,85
2414,86
2415,87
2416,87
2417,87
2418,88
2419,88
2420,88
2421,88
2422,87
2423,86
2424,85
2425,84
2426,84
2427,84
2428,83
2429,83
2430,83
2431,82
2432,82
2433,80
2434,78
2435,77
2436,75
2437,74
2438,73
2439,72
2440,71
2441,71
2442,70
2443,70
2444,69
2445,68
2446,67
2447,66
2448,65
2449,65
2450,65
2451,64
2452,64
2453,64
2454,63
2455,64
2456,63
2457,63
2458,64
2459,63
2460,63
2461,64
2462,64
2463,63
2464,63
2465,64
2466,63
2467,64
2468,64
2469,64
2470,64
2471,64
2472,64
2473,64
2474,64
2475,64
2476,63
2477,62
2478,62
2479,60
2480,60
2481,59
2482,58
2483,57
2484,56
2485,55
2486,54
2487,53
2488,52
2489,52
2490,51
2491,50
2492,50
2493,49
2494,49
2495,48
2496,48
2497,47
2498,46
2499,46
2500,44
2501,44
2502,43
2503,42
2504,41
2505,41
2506,41
2507,39
2508,39
2509,39
2510,39
2511,39
2512,38
2513,38
2514,38
2515,38
2516,38
2517,37
2518,37
2519,36
2520,36
2521,35
2522,35
2523,35
2524,34
2525,34
2526,34
2527,33
2528,33
2529,33
2530,33
2531,33
2532,34
2533,34
2534,33
2535,33
2536,33
2537,33
2538,32
2539,28
2540,31
2541,32
2542,33
2543,35
2544,37
2545,39
2546,43
2547,44
2548,45
2549,47
2550,42
2551,41
2552,39
2553,38
2554,34
2555,26
2556,22
2557,19
2558,19
2559,0
