spaltenindex,dicke_pixel
712,165
713,159
714,159
715,156
716,155
717,155
718,154
719,154
720,152
721,145
722,141
723,140
724,138
725,137
726,137
727,136
728,136
729,136
730,136
731,136
732,135
733,135
734,135
735,135
736,136
737,136
738,137
739,138
740,138
741,139
742,144
743,148
744,150
745,152
746,154
747,156
748,159
749,159
750,160
751,158
752,155
753,156
754,157
755,157
756,158
757,158
758,157
759,156
760,156
761,156
762,155
763,152
764,151
765,150
766,150
767,149
768,148
769,148
770,147
771,147
772,146
773,145
774,145
775,144
776,142
777,143
778,144
779,144
780,143
781,144
782,143
783,142
784,141
785,140
786,138
787,137
788,136
789,136
790,136
791,136
792,135
793,134
794,133
795,132
796,131
797,131
798,131
799,131
800,131
801,130
802,130
803,129
804,127
805,126
806,125
807,124
808,125
809,124
810,123
811,124
812,123
813,123
814,122
815,122
816,122
817,122
818,120
819,119
820,117
821,115
822,114
823,114
824,112
825,112
826,111
827,111
828,110
829,108
830,107
831,107
832,107
833,107
834,108
835,107
836,107
837,107
838,105
839,104
840,103
841,101
842,100
843,99
844,99
845,98
846,98
847,97
848,98
849,98
850,98
851,98
852,98
853,99
854,99
855,97
856,96
857,96
858,95
859,97
860,99
861,100
862,101
863,102
864,102
865,102
866,100
867,101
868,94
869,91
870,90
871,88
872,87
873,85
874,83
875,81
876,80
877,78
878,75
879,75
880,74
881,75
882,76
883,77
884,77
885,78
886,77
887,75
888,74
889,75
890,76
891,79
892,81
893,83
894,84
895,84
896,83
897,82
898,82
899,81
900,81
901,81
902,86
903,85
904,84
905,84
906,83
907,83
908,80
909,81
910,83
911,86
912,88
913,86
914,84
915,83
916,81
917,81
918,79
919,79
920,79
921,79
922,82
923,84
924,86
925,87
926,89
927,92
928,94
929,94
930,94
931,96
932,98
933,99
934,101
935,103
936,103
937,105
938,105
939,105
940,106
941,105
942,106
943,106
944,107
945,108
946,108
947,107
948,106
949,107
950,107
951,107
952,108
953,108
954,109
955,110
956,109
957,109
958,109
959,108
960,109
961,110
962,111
963,111
964,111
965,113
966,116
967,117
968,118
969,120
970,121
971,122
972,123
973,124
974,126
975,129
976,133
977,135
978,137
979,138
980,139
981,139
982,142
983,144
984,145
985,146
986,148
987,149
988,150
989,153
990,154
991,154
992,155
993,156
994,158
995,159
996,161
997,163
998,164
999,166
1000,168
1001,168
1002,169
1003,169
1004,170
1005,170
1006,170
1007,171
1008,173
1009,174
1010,176
1011,176
1012,176
1013,173
1014,172
1015,172
1016,174
1017,176
1018,177
1019,178
1020,178
1021,178
1022,178
1023,178
1024,177
1025,174
1026,172
1027,169
1028,168
1029,167
1030,165
1031,160
1032,158
1033,155
1034,150
1035,141
1036,139
1037,137
1038,136
1039,135
1040,134
1041,134
1042,134
1043,133
1044,132
1045,131
1046,131
1047,129
1048,128
1049,129
1050,137
1051,144
1052,148
1053,149
1054,148
1055,149
1056,150
1057,151
1058,151
1059,152
1060,152
1061,153
1062,154
1063,154
1064,154
1065,155
1066,156
1067,158
1068,162
1069,162
1070,163
1071,162
1072,161
1073,160
1074,158
1075,156
1076,151
1077,150
1078,150
1079,150
1080,148
1081,138
1082,137
1083,137
1084,135
1085,131
1086,135
1087,137
1088,135
1089,134
1090,135
1091,135
1092,134
1093,130
1094,126
1095,124
1096,120
1097,116
1098,113
1099,108
1100,102
1101,97
1102,94
1103,95
1104,95
1105,95
1106,96
1107,96
1108,97
1109,96
1110,96
1111,97
1112,96
1113,97
1114,98
1115,99
1116,100
1117,100
1118,101
1119,103
1120,106
1121,108
1122,111
1123,113
1124,115
1125,123
1126,123
1127,123
1128,123
1129,123
1130,124
1131,124
1132,125
1133,127
1134,132
1135,133
1136,135
1137,137
1138,141
1139,143
1140,145
1141,146
1142,147
1143,147
1144,148
1145,148
1146,150
1147,152
1148,153
1149,154
1150,155
1151,156
1152,158
1153,158
1154,158
1155,158
1156,157
1157,157
1158,155
1159,155
1160,154
1161,154
1162,155
1163,155
1164,155
1165,155
1166,156
1167,155
1168,156
1169,156
1170,155
1171,155
1172,156
1173,155
1174,156
1175,156
1176,155
1177,156
1178,156
1179,157
1180,158
1181,158
1182,158
1183,158
1184,157
1185,157
1186,155
1187,154
1188,153
1189,153
1190,153
1191,154
1192,154
1193,155
1194,155
1195,156
1196,156
1197,157
1198,156
1199,156
1200,156
1201,156
1202,156
1203,157
1204,157
1205,157
1206,157
1207,156
1208,156
1209,156
1210,154
1211,152
1212,152
1213,151
1214,151
1215,151
1216,152
1217,151
1218,152
1219,152
1220,151
1221,150
1222,150
1223,149
1224,148
1225,147
1226,147
1227,146
1228,146
1229,145
1230,145
1231,144
1232,143
1233,142
1234,141
1235,140
1236,140
1237,139
1238,137
1239,136
1240,134
1241,133
1242,132
1243,131
1244,131
1245,132
1246,134
1247,134
1248,132
1249,132
1250,132
1251,132
1252,132
1253,132
1254,130
1255,130
1256,129
1257,129
1258,128
1259,127
1260,123
1261,122
1262,121
1263,120
1264,120
1265,119
1266,119
1267,119
1268,119
1269,119
1270,118
1271,118
1272,117
1273,115
1274,114
1275,112
1276,111
1277,111
1278,110
1279,110
1280,109
1281,108
1282,106
1283,104
1284,102
1285,101
1286,101
1287,100
1288,101
1289,102
1290,103
1291,103
1292,104
1293,104
1294,105
1295,105
1296,106
1297,107
1298,109
1299,108
1300,109
1301,110
1302,112
1303,111
1304,112
1305,113
1306,109
1307,109
1308,109
1309,108
1310,108
1311,107
1312,106
1313,104
1314,102
1315,101
1316,101
1317,101
1318,101
1319,103
1320,105
1321,106
1322,107
1323,110
1324,113
1325,115
1326,115
1327,115
1328,116
1329,117
1330,117
1331,118
1332,117
1333,115
1334,115
1335,118
1336,121
1337,121
1338,120
1339,120
1340,118
1341,122
1342,125
1343,130
1344,137
1345,138
1346,143
1347,147
1348,154
1349,154
1350,161
1351,162
1352,163
1353,165
1354,168
1355,169
1356,170
1357,170
1358,163
1359,160
1360,160
1361,159
1362,159
1363,158
1364,158
1365,158
1366,158
1367,156
1368,155
1369,154
1370,156
1371,157
1372,160
1373,164
1374,166
1375,168
1376,168
1377,168
1378,169
1379,169
1380,171
1381,171
1382,172
1383,168
1384,169
1385,166
1386,166
1387,165
1388,166
1389,172
1390,181
1391,186
1392,186
1393,186
1394,187
1395,185
1396,186
1397,186
1398,187
1399,188
1400,190
1401,191
1402,191
1403,192
1404,193
1405,193
1406,192
1407,192
1408,191
1409,192
1410,192
1411,192
1412,193
1413,196
1414,197
1415,198
1416,199
1417,199
1418,199
1419,199
1420,199
1421,200
1422,201
1423,201
1424,201
1425,201
1426,201
1427,202
1428,200
1429,198
1430,197
1431,197
1432,198
1433,199
1434,199
1435,200
1436,200
1437,201
1438,200
1439,201
1440,195
1441,195
1442,196
1443,196
1444,198
1445,201
1446,201
1447,201
1448,202
1449,203
1450,205
1451,205
1452,205
1453,205
1454,205
1455,206
1456,207
1457,209
1458,210
1459,212
1460,212
1461,212
1462,209
1463,209
1464,208
1465,207
1466,207
1467,207
1468,206
1469,206
1470,206
1471,206
1472,205
1473,207
1474,215
1475,215
1476,212
1477,209
1478,206
1479,205
1480,202
1481,200
1482,198
1483,197
1484,195
1485,194
1486,192
1487,191
1488,188
1489,187
1490,186
1491,185
1492,184
1493,182
1494,180
1495,179
1496,177
1497,175
1498,174
1499,172
1500,170
1501,169
1502,168
1503,166
1504,165
1505,163
1506,162
1507,160
1508,159
1509,158
1510,156
1511,155
1512,154
1513,153
1514,152
1515,152
1516,151
1517,152
1518,152
1519,152
1520,156
1521,156
1522,162
1523,163
1524,163
1525,162
1526,162
1527,161
1528,160
1529,155
1530,154
1531,152
1532,145
1533,145
1534,145
1535,145
1536,157
1537,157
1538,160
1539,162
1540,162
1541,162
1542,161
1543,160
1544,159
1545,158
1546,158
1547,156
1548,152
1549,152
1550,152
1551,154
1552,153
1553,144
1554,139
1555,133
1556,129
1557,129
1558,128
1559,127
1560,126
1561,125
1562,124
1563,123
1564,123
1565,127
1566,140
1567,146
1568,156
1569,162
1570,163
1571,165
1572,168
1573,174
1574,184
1575,190
1576,194
1577,196
1578,198
1579,205
1580,216
1581,220
1582,223
1583,223
1584,222
1585,223
1586,224
1587,224
1588,225
1589,228
1590,229
1591,231
1592,235
1593,239
1594,243
1595,245
1596,245
1597,245
1598,245
1599,245
1600,243
1601,243
1602,241
1603,240
1604,239
1605,238
1606,237
1607,236
1608,234
1609,232
1610,231
1611,230
1612,229
1613,227
1614,224
1615,224
1616,223
1617,221
1618,219
1619,216
1620,212
1621,205
1622,203
1623,201
1624,200
1625,199
1626,199
1627,199
1628,198
1629,196
1630,195
1631,194
1632,192
1633,192
1634,191
1635,190
1636,188
1637,185
1638,184
1639,179
1640,177
1641,173
1642,167
1643,163
1644,160
1645,158
1646,157
1647,157
1648,156
1649,156
1650,155
1651,155
1652,154
1653,154
1654,154
1655,154
1656,157
1657,158
1658,158
1659,157
1660,157
1661,157
1662,155
1663,155
1664,153
1665,153
1666,151
1667,151
1668,151
1669,149
1670,147
1671,149
1672,152
1673,152
1674,155
1675,156
1676,151
1677,151
1678,150
1679,151
1680,150
1681,152
1682,163
1683,176
1684,175
1685,175
1686,178
1687,179
1688,180
1689,181
1690,183
1691,185
1692,184
1693,184
1694,183
1695,183
1696,183
1697,184
1698,185
1699,190
1700,190
1701,190
1702,190
1703,189
1704,189
1705,189
1706,189
1707,189
1708,190
1709,191
1710,192
1711,193
1712,194
1713,196
1714,197
1715,198
1716,201
1717,204
1718,205
1719,205
1720,205
1721,206
1722,208
1723,208
1724,210
1725,211
1726,213
1727,220
1728,227
1729,231
1730,238
1731,252
1732,258
1733,264
1734,267
1735,273
1736,279
1737,282
1738,282
1739,283
1740,282
1741,283
1742,283
1743,284
1744,277
1745,271
1746,268
1747,266
1748,266
1749,267
1750,267
1751,268
1752,268
1753,267
1754,268
1755,268
1756,267
1757,268
1758,268
1759,267
1760,261
1761,259
1762,259
1763,259
1764,258
1765,258
1766,257
1767,256
1768,255
1769,254
1770,252
1771,251
1772,249
1773,250
1774,249
1775,249
1776,248
1777,245
1778,239
1779,237
1780,237
1781,239
1782,239
1783,239
1784,239
1785,239
1786,231
1787,231
1788,224
1789,216
1790,216
1791,216
1792,217
1793,217
1794,216
1795,220
1796,218
1797,215
1798,215
1799,214
1800,214
1801,215
1802,216
1803,219
1804,222
1805,223
1806,222
1807,222
1808,221
1809,217
1810,214
1811,212
1812,213
1813,212
1814,212
1815,224
1816,226
1817,231
1818,237
1819,239
1820,240
1821,240
1822,240
1823,241
1824,241
1825,239
1826,239
1827,238
1828,242
1829,244
1830,249
1831,248
1832,249
1833,246
1834,246
1835,249
1836,251
1837,250
1838,250
1839,250
1840,248
1841,248
1842,247
1843,244
1844,241
1845,234
1846,225
1847,209
1848,209
1849,210
1850,210
1851,210
1852,211
1853,210
1854,210
1855,210
1856,210
1857,208
1858,208
1859,208
1860,207
1861,206
1862,205
1863,204
1864,201
1865,200
1866,200
1867,197
1868,196
1869,194
1870,194
1871,195
1872,195
1873,197
1874,199
1875,199
1876,199
1877,200
1878,198
1879,199
1880,199
1881,198
1882,197
1883,196
1884,195
1885,195
1886,195
1887,197
1888,196
1889,195
1890,195
1891,194
1892,194
1893,193
1894,193
1895,193
1896,192
1897,191
1898,190
1899,185
1900,182
1901,182
1902,182
1903,182
1904,182
1905,182
1906,182
1907,181
1908,181
1909,182
1910,182
1911,182
1912,182
1913,182
1914,182
1915,182
1916,182
1917,182
1918,181
1919,181
1920,181
1921,181
1922,181
1923,181
1924,181
1925,181
1926,183
1927,184
1928,185
1929,185
1930,186
1931,188
1932,188
1933,189
1934,189
1935,191
1936,191
1937,192
1938,192
1939,193
1940,194
1941,187
1942,186
1943,185
1944,181
1945,178
1946,174
1947,173
1948,171
1949,170
1950,169
1951,168
1952,166
1953,163
1954,160
1955,151
1956,149
1957,143
1958,141
1959,140
1960,139
1961,139
1962,137
1963,137
1964,137
1965,135
1966,135
1967,133
1968,133
1969,131
1970,130
1971,130
1972,129
1973,129
1974,129
1975,128
1976,127
1977,126
1978,126
1979,126
1980,125
1981,125
1982,124
1983,122
1984,121
1985,121
1986,121
1987,121
1988,123
1989,123
1990,123
1991,121
1992,121
1993,122
1994,123
1995,124
1996,131
1997,131
1998,132
1999,132
2000,132
2001,131
2002,131
2003,131
2004,131
2005,131
2006,130
2007,129
2008,129
2009,129
2010,131
2011,131
2012,134
2013,136
2014,139
2015,140
2016,143
2017,144
2018,144
2019,141
2020,140
2021,139
2022,139
2023,133
2024,132
2025,131
2026,131
2027,132
2028,134
2029,135
2030,136
2031,137
2032,136
2033,137
2034,138
2035,139
2036,142
2037,145
2038,149
2039,147
2040,146
2041,146
2042,147
2043,147
2044,151
2045,154
2046,159
2047,160
2048,160
2049,161
2050,161
2051,165
2052,164
2053,155
2054,155
2055,156
2056,158
2057,161
2058,167
2059,170
2060,172
2061,173
2062,174
2063,175
2064,177
2065,178
2066,174
2067,175
2068,177
2069,181
2070,185
2071,189
2072,196
2073,191
2074,190
2075,190
2076,190
2077,190
2078,191
2079,194
2080,195
2081,193
2082,186
2083,183
2084,179
2085,176
2086,170
2087,164
2088,162
2089,159
2090,158
2091,157
2092,159
2093,160
2094,159
2095,156
2096,154
2097,152
2098,150
2099,150
2100,150
2101,147
2102,147
2103,146
2104,146
2105,145
2106,142
2107,140
2108,137
2109,138
2110,138
2111,138
2112,139
2113,140
2114,142
2115,142
2116,143
2117,142
2118,142
2119,143
2120,145
2121,149
2122,153
2123,159
2124,160
2125,161
2126,162
2127,162
2128,162
2129,160
2130,157
2131,154
2132,154
2133,153
2134,153
2135,153
2136,156
2137,156
2138,156
2139,156
2140,157
2141,156
2142,156
2143,155
2144,148
2145,146
2146,143
2147,133
2148,131
2149,130
2150,128
2151,127
2152,126
2153,124
2154,122
2155,122
2156,121
2157,122
2158,121
2159,120
2160,120
2161,123
2162,125
2163,126
2164,128
2165,129
2166,131
2167,133
2168,136
2169,139
2170,145
2171,148
2172,152
2173,153
2174,154
2175,155
2176,156
2177,156
2178,156
2179,157
2180,156
2181,156
2182,157
2183,157
2184,159
2185,159
2186,162
2187,163
2188,164
2189,164
2190,163
2191,164
2192,164
2193,164
2194,165
2195,164
2196,164
2197,164
2198,164
2199,166
2200,168
2201,171
2202,178
2203,180
2204,182
2205,183
2206,184
2207,184
2208,183
2209,183
2210,184
2211,183
2212,183
2213,184
2214,184
2215,184
2216,184
2217,184
2218,183
2219,182
2220,181
2221,180
2222,179
2223,177
2224,172
2225,164
2226,158
2227,151
2228,146
2229,139
2230,137
2231,138
2232,142
2233,142
2234,145
2235,146
2236,150
2237,150
2238,152
2239,153
2240,154
2241,156
2242,158
2243,166
2244,167
2245,167
2246,166
2247,165
2248,165
2249,164
2250,164
2251,164
2252,164
2253,166
2254,166
2255,167
2256,168
2257,168
2258,168
2259,168
2260,163
2261,161
2262,161
2263,160
2264,159
2265,158
2266,154
2267,153
2268,153
2269,151
2270,151
2271,150
2272,150
2273,148
2274,148
2275,148
2276,148
2277,151
2278,152
2279,153
2280,153
2281,154
2282,155
2283,156
2284,156
2285,156
2286,157
2287,156
2288,155
2289,155
2290,155
2291,150
2292,150
2293,150
2294,150
2295,151
2296,151
2297,151
2298,151
2299,151
2300,151
2301,151
2302,151
2303,151
2304,153
2305,153
2306,153
2307,154
2308,155
2309,156
2310,157
2311,157
2312,158
2313,159
2314,160
2315,161
2316,160
2317,159
2318,161
2319,162
2320,164
2321,165
2322,166
2323,165
2324,166
2325,166
2326,166
2327,167
2328,168
2329,170
2330,174
2331,176
2332,176
2333,175
2334,171
2335,174
2336,176
2337,178
2338,179
2339,180
2340,181
2341,181
2342,182
2343,182
2344,182
2345,182
2346,183
2347,182
2348,182
2349,183
2350,184
2351,185
2352,186
2353,187
2354,188
2355,188
2356,189
2357,190
2358,191
2359,192
2360,193
2361,193
2362,194
2363,196
2364,196
2365,197
2366,197
2367,200
2368,207
2369,210
2370,211
2371,213
2372,215
2373,215
2374,218
2375,220
2376,228
2377,229
2378,230
2379,231
2380,229
2381,228
2382,229
2383,229
2384,234
2385,235
2386,235
2387,234
2388,235
2389,235
2390,237
2391,237
2392,237
2393,236
2394,236
2395,238
2396,239
2397,239
2398,238
2399,238
2400,238
2401,232
2402,230
2403,230
2404,229
2405,228
2406,227
2407,226
2408,225
2409,221
2410,218
2411,215
2412,214
2413,214
2414,212
2415,211
2416,210
2417,208
2418,205
2419,203
2420,201
2421,199
2422,197
2423,196
2424,195
2425,193
2426,193
2427,190
2428,189
2429,186
2430,184
2431,184
2432,183
2433,182
2434,181
2435,179
2436,178
2437,176
2438,175
2439,175
2440,175
2441,174
2442,174
2443,172
2444,170
2445,168
2446,165
2447,165
2448,165
2449,165
2450,165
2451,166
2452,166
2453,166
2454,166
2455,167
2456,166
2457,166
2458,169
2459,171
2460,172
2461,173
2462,174
2463,174
2464,173
2465,173
2466,174
2467,174
2468,174
2469,174
2470,171
2471,170
2472,169
2473,169
2474,168
2475,168
2476,168
2477,167
2478,166
2479,165
2480,165
2481,168
2482,172
2483,179
2484,180
2485,181
2486,183
2487,184
2488,185
2489,185
2490,184
2491,183
2492,182
2493,182
2494,182
2495,182
2496,182
2497,182
2498,183
2499,183
2500,184
2501,184
2502,184
2503,185
2504,187
2505,190
2506,194
2507,199
2508,202
2509,202
2510,202
2511,203
2512,203
2513,203
2514,200
2515,199
2516,198
2517,198
2518,199
2519,199
2520,200
2521,200
2522,201
2523,201
2524,201
2525,202
2526,203
2527,204
2528,203
2529,203
2530,203
2531,201
2532,200
2533,199
2534,200
2535,199
2536,200
2537,198
2538,198
2539,197
2540,198
2541,198
2542,198
2543,198
2544,198
2545,197
2546,197
2547,198
2548,198
2549,199
2550,198
2551,198
2552,198
2553,197
2554,193
2555,191
2556,190
2557,190
2558,190
2559,190
