spaltenindex,dicke_pixel
282,111
283,112
284,112
285,113
286,114
287,116
288,118
289,122
290,126
291,129
292,131
293,134
294,137
295,139
296,141
297,142
298,144
299,145
300,146
301,148
302,150
303,152
304,155
305,158
306,161
307,164
308,163
309,162
310,160
311,157
312,151
313,149
314,146
315,143
316,140
317,137
318,137
319,136
320,137
321,138
322,139
323,138
324,135
325,135
326,134
327,134
328,134
329,132
330,132
331,131
332,130
333,129
334,129
335,129
336,128
337,128
338,128
339,127
340,126
341,126
342,127
343,127
344,126
345,126
346,126
347,127
348,129
349,130
350,129
351,129
352,129
353,129
354,130
355,130
356,131
357,131
358,130
359,129
360,129
361,129
362,127
363,124
364,122
365,121
366,120
367,116
368,107
369,106
370,106
371,105
372,105
373,105
374,104
375,104
376,104
377,104
378,105
379,105
380,106
381,106
382,106
383,107
384,108
385,108
386,109
387,110
388,111
389,113
390,116
391,116
392,116
393,114
394,112
395,111
396,111
397,112
398,112
399,113
400,113
401,113
402,113
403,108
404,107
405,106
406,106
407,106
408,106
409,106
410,107
411,106
412,106
413,107
414,106
415,106
416,106
417,105
418,106
419,101
420,93
421,88
422,84
423,72
424,71
425,71
426,66
427,65
428,64
429,64
430,64
431,65
432,64
433,64
434,64
435,64
436,65
437,64
438,64
439,64
440,65
441,65
442,66
443,65
444,70
445,74
446,81
447,81
448,82
449,82
450,82
451,82
452,82
453,81
454,80
455,78
456,73
457,66
458,66
459,66
460,66
461,66
462,66
463,66
464,67
465,69
466,75
467,85
468,89
469,91
470,90
471,90
472,89
473,88
474,86
475,85
476,84
477,85
478,85
479,85
480,85
481,85
482,84
483,84
484,84
485,84
486,84
487,91
488,93
489,89
490,88
491,84
492,84
493,84
494,85
495,86
496,87
497,88
498,96
499,100
500,101
501,103
502,105
503,106
504,107
505,108
506,110
507,111
508,110
509,111
510,110
511,110
512,109
513,109
514,108
515,108
516,108
517,108
518,108
519,107
520,106
521,106
522,109
523,111
524,113
525,114
526,116
527,117
528,118
529,119
530,119
531,121
532,123
533,124
534,124
535,124
536,124
537,125
538,126
539,126
540,127
541,127
542,126
543,126
544,124
545,119
546,108
547,93
548,90
549,90
550,89
551,89
552,91
553,92
554,92
555,100
556,104
557,107
558,108
559,109
560,110
561,110
562,109
563,109
564,109
565,109
566,109
567,109
568,109
569,109
570,106
571,106
572,105
573,103
574,103
575,101
576,100
577,100
578,100
579,100
580,101
581,102
582,103
583,103
584,105
585,105
586,107
587,107
588,108
589,109
590,110
591,111
592,113
593,113
594,115
595,115
596,117
597,117
598,118
599,118
600,120
601,121
602,121
603,123
604,124
605,125
606,127
607,128
608,129
609,130
610,131
611,132
612,132
613,132
614,133
615,133
616,133
617,133
618,133
619,133
620,133
621,134
622,135
623,136
624,136
625,136
626,136
627,135
628,135
629,134
630,134
631,133
632,132
633,130
634,129
635,126
636,124
637,123
638,123
639,123
640,122
641,121
642,121
643,120
644,119
645,118
646,117
647,115
648,113
649,111
650,110
651,109
652,108
653,108
654,107
655,107
656,106
657,105
658,104
659,102
660,99
661,96
662,94
663,92
664,89
665,88
666,87
667,86
668,85
669,84
670,83
671,83
672,82
673,82
674,81
675,80
676,79
677,78
678,77
679,75
680,74
681,73
682,73
683,73
684,72
685,72
686,71
687,71
688,71
689,70
690,70
691,70
692,70
693,70
694,70
695,70
696,70
697,70
698,71
699,71
700,69
701,71
702,73
703,73
704,74
705,74
706,74
707,74
708,75
709,75
710,75
711,75
712,74
713,74
714,75
715,74
716,74
717,74
718,74
719,74
720,74
721,74
722,75
723,77
724,81
725,83
726,84
727,84
728,86
729,86
730,87
731,87
732,87
733,88
734,89
735,89
736,90
737,90
738,90
739,91
740,91
741,92
742,93
743,93
744,94
745,95
746,95
747,96
748,97
749,97
750,96
751,97
752,97
753,97
754,98
755,97
756,98
757,98
758,99
759,100
760,101
761,101
762,102
763,102
764,102
765,101
766,101
767,101
768,100
769,101
770,100
771,99
772,98
773,97
774,96
775,94
776,93
777,93
778,92
779,92
780,92
781,82
782,82
783,81
784,81
785,78
786,75
787,67
788,66
789,62
790,64
791,65
792,65
793,66
794,68
795,69
796,75
797,76
798,77
799,77
800,77
801,77
802,77
803,77
804,77
805,78
806,77
807,76
808,75
809,73
810,71
811,69
812,69
813,68
814,67
815,67
816,67
817,68
818,68
819,70
820,70
821,70
822,72
823,74
824,75
825,75
826,75
827,76
828,77
829,78
830,80
831,81
832,82
833,82
834,83
835,83
836,82
837,81
838,80
839,80
840,85
841,91
842,97
843,102
844,102
845,103
846,104
847,105
848,106
849,107
850,108
851,109
852,110
853,111
854,113
855,115
856,118
857,120
858,121
859,121
860,121
861,121
862,122
863,122
864,123
865,123
866,124
867,124
868,125
869,125
870,125
871,126
872,126
873,125
874,125
875,125
876,124
877,124
878,124
879,124
880,124
881,124
882,125
883,125
884,125
885,125
886,125
887,127
888,127
889,127
890,127
891,127
892,127
893,127
894,127
895,128
896,128
897,127
898,126
899,126
900,126
901,126
902,125
903,125
904,124
905,123
906,123
907,122
908,121
909,121
910,120
911,119
912,119
913,119
914,114
915,111
916,111
917,109
918,107
919,102
920,98
921,98
922,98
923,97
924,96
925,96
926,95
927,94
928,94
929,93
930,92
931,92
932,90
933,89
934,87
935,85
936,84
937,81
938,80
939,78
940,77
941,77
942,76
943,74
944,74
945,72
946,70
947,68
948,66
949,65
950,63
951,62
952,69
953,73
954,73
955,73
956,73
957,74
958,73
959,73
960,74
961,75
962,76
963,78
964,79
965,80
966,81
967,84
968,90
969,92
970,94
971,96
972,98
973,100
974,101
975,103
976,104
977,105
978,105
979,106
980,107
981,107
982,108
983,108
984,108
985,110
986,110
987,112
988,114
989,114
990,115
991,115
992,117
993,120
994,124
995,127
996,128
997,130
998,130
999,131
1000,133
1001,134
1002,131
1003,130
1004,129
1005,129
1006,130
1007,131
1008,137
1009,138
1010,138
1011,138
1012,138
1013,138
1014,138
1015,138
1016,138
1017,136
1018,134
1019,126
1020,116
1021,117
1022,117
1023,118
1024,116
1025,116
1026,114
1027,112
1028,115
1029,120
1030,127
1031,129
1032,130
1033,132
1034,135
1035,139
1036,141
1037,142
1038,142
1039,141
1040,140
1041,140
1042,140
1043,140
1044,142
1045,147
1046,149
1047,150
1048,149
1049,150
1050,150
1051,150
1052,149
1053,149
1054,149
1055,152
1056,153
1057,153
1058,153
1059,152
1060,152
1061,151
1062,151
1063,151
1064,151
1065,152
1066,155
1067,155
1068,154
1069,154
1070,157
1071,158
1072,157
1073,156
1074,156
1075,151
1076,145
1077,141
1078,140
1079,139
1080,138
1081,138
1082,136
1083,133
1084,128
1085,121
1086,115
1087,113
1088,111
1089,107
1090,105
1091,102
1092,99
1093,98
1094,96
1095,96
1096,95
1097,95
1098,95
1099,95
1100,95
1101,91
1102,89
1103,87
1104,85
1105,84
1106,82
1107,81
1108,81
1109,81
1110,82
1111,83
1112,83
1113,83
1114,81
1115,81
1116,81
1117,80
1118,80
1119,79
1120,76
1121,72
1122,68
1123,62
1124,61
1125,60
1126,58
1127,58
1128,57
1129,56
1130,55
1131,55
1132,54
1133,53
1134,52
1135,51
1136,51
1137,50
1138,50
1139,49
1140,47
1141,46
1142,46
1143,44
1144,43
1145,43
1146,42
1147,41
1148,40
1149,39
1150,38
1151,38
1152,37
1153,36
1154,35
1155,33
1156,30
1157,28
1158,25
1159,24
1160,23
1161,21
1162,10
1163,10
1164,9
1165,10
1166,15
1167,16
1168,21
1169,36
1170,45
1171,51
1172,57
1173,65
1174,66
1175,68
1176,70
1177,72
1178,73
1179,75
1180,75
1181,77
1182,77
1183,77
1184,78
1185,77
1186,79
1187,82
1188,88
1189,92
1190,93
1191,96
1192,96
1193,98
1194,98
1195,102
1196,113
1197,134
1198,141
1199,145
1200,154
1201,160
1202,171
1203,170
1204,171
1205,171
1206,170
1207,170
1208,171
1209,174
1210,175
1211,171
1212,171
1213,171
1214,169
1215,167
1216,163
1217,162
1218,160
1219,151
1220,153
1221,159
1222,160
1223,157
1224,155
1225,152
1226,152
1227,143
1228,145
1229,144
1230,146
1231,146
1232,147
1233,148
1234,148
1235,145
1236,144
1237,141
1238,138
1239,133
1240,128
1241,122
1242,115
1243,108
1244,107
1245,106
1246,105
1247,104
1248,101
1249,101
1250,101
1251,99
1252,100
1253,99
1254,98
1255,96
1256,93
1257,90
1258,88
1259,85
1260,82
1261,79
1262,78
1263,75
1264,73
1265,72
1266,60
1267,60
1268,58
1269,57
1270,55
1271,53
1272,51
1273,46
1274,37
1275,24
1276,18
1277,16
1278,16
1279,17
1280,18
1281,15
1282,14
1283,15
1284,16
1285,18
1286,22
1287,24
1288,25
1289,27
1290,29
1291,30
1292,31
1293,32
1294,32
1295,32
1296,32
1297,33
1298,33
1299,34
1300,35
1301,35
1302,36
1303,36
1304,36
1305,37
1306,37
1307,28
1308,27
1309,27
1310,26
1311,25
1312,23
1313,20
1314,20
1315,21
1316,24
1317,30
1318,33
1319,33
1320,32
1321,30
1322,20
1323,20
1324,18
1325,18
1326,19
1327,19
1328,19
1329,21
1330,23
1331,24
1332,26
1333,27
1334,27
1335,27
1336,28
1337,28
1338,27
1339,28
1340,29
1341,29
1342,29
1343,29
1344,30
1345,30
1346,30
1347,30
1348,29
1349,29
1350,29
1351,29
1352,28
1353,27
1354,28
1355,27
1356,27
1357,26
1358,25
1359,25
1360,24
1361,24
1362,24
1363,24
1364,23
1365,22
1366,21
1367,20
1368,20
1369,20
1370,20
1371,20
1372,18
1373,18
1374,19
1375,19
1376,26
1377,28
1378,28
1379,28
1380,29
1381,29
1382,30
1383,26
1384,24
1385,22
1386,21
1387,19
1388,16
1389,15
1390,14
1391,13
1392,13
1393,12
1394,12
1395,12
1396,13
1397,13
1398,15
1399,19
1400,19
1401,20
1402,19
1403,17
1404,18
1405,18
1406,17
1407,17
1408,15
1409,15
1410,15
1411,16
1412,16
1413,16
1414,15
1415,15
1416,14
1417,14
1418,12
1419,10
1420,10
1421,11
1422,15
1423,19
1424,25
1425,26
1426,28
1427,28
1428,30
1429,31
1430,31
1431,29
1432,27
1433,26
1434,26
1435,25
1436,22
1437,20
1438,19
1439,18
1440,19
1441,21
1442,21
1443,19
1444,18
1445,20
1446,19
1447,21
1448,24
1449,25
1450,26
1451,26
1452,29
1453,28
1454,27
1455,26
1456,24
1457,13
1458,14
1459,14
1460,17
1461,31
1462,49
1463,78
1464,79
1465,79
1466,78
1467,78
1468,76
1469,72
1470,68
1471,68
1472,69
1473,69
1474,70
1475,71
1476,71
1477,72
1478,74
1479,76
1480,77
1481,77
1482,78
1483,78
1484,79
1485,79
1486,78
1487,77
1488,76
1489,76
1490,76
1491,76
1492,82
1493,85
1494,87
1495,90
1496,91
1497,92
1498,93
1499,93
1500,94
1501,94
1502,96
1503,98
1504,102
1505,102
1506,103
1507,102
1508,102
1509,100
1510,101
1511,101
1512,103
1513,104
1514,104
1515,104
1516,103
1517,96
1518,94
1519,91
1520,90
1521,90
1522,91
1523,91
1524,91
1525,91
1526,91
1527,91
1528,92
1529,92
1530,92
1531,93
1532,93
1533,93
1534,93
1535,92
1536,93
1537,93
1538,94
1539,95
1540,96
1541,96
1542,96
1543,96
1544,97
1545,97
1546,97
1547,96
1548,96
1549,96
1550,95
1551,94
1552,94
1553,94
1554,94
1555,94
1556,93
1557,92
1558,91
1559,91
1560,90
1561,89
1562,89
1563,89
1564,89
1565,89
1566,87
1567,84
1568,81
1569,80
1570,77
1571,77
1572,77
1573,77
1574,76
1575,76
1576,76
1577,76
1578,76
1579,76
1580,76
1581,76
1582,77
1583,77
1584,78
1585,78
1586,78
1587,79
1588,80
1589,81
1590,82
1591,83
1592,83
1593,84
1594,86
1595,88
1596,88
1597,89
1598,90
1599,89
1600,88
1601,87
1602,87
1603,87
1604,88
1605,88
1606,89
1607,89
1608,89
1609,89
1610,89
1611,90
1612,90
1613,90
1614,91
1615,91
1616,91
1617,92
1618,93
1619,93
1620,93
1621,92
1622,93
1623,93
1624,93
1625,94
1626,93
1627,93
1628,94
1629,94
1630,94
1631,94
1632,94
1633,94
1634,94
1635,94
1636,94
1637,94
1638,94
1639,94
1640,94
1641,95
1642,96
1643,96
1644,97
1645,97
1646,99
1647,101
1648,102
1649,102
1650,103
1651,105
1652,108
1653,111
1654,112
1655,108
1656,107
1657,106
1658,104
1659,103
1660,103
1661,106
1662,106
1663,106
1664,107
1665,107
1666,107
1667,105
1668,105
1669,105
1670,104
1671,102
1672,101
1673,100
1674,99
1675,99
1676,99
1677,104
1678,100
1679,100
1680,101
1681,104
1682,109
1683,114
1684,115
1685,114
1686,111
1687,109
1688,110
1689,111
1690,111
1691,112
1692,113
1693,114
1694,114
1695,114
1696,114
1697,115
1698,115
1699,116
1700,117
1701,119
1702,120
1703,121
1704,122
1705,120
1706,118
1707,117
1708,116
1709,116
1710,116
1711,116
1712,116
1713,116
1714,115
1715,114
1716,113
1717,111
1718,111
1719,108
1720,106
1721,104
1722,101
1723,98
1724,99
1725,97
1726,97
1727,95
1728,94
1729,94
1730,93
1731,92
1732,92
1733,91
1734,91
1735,90
1736,90
1737,90
1738,90
1739,89
1740,89
1741,90
1742,89
1743,90
1744,90
1745,91
1746,90
1747,90
1748,91
1749,90
1750,90
1751,89
1752,88
1753,88
1754,88
1755,87
1756,94
1757,94
1758,94
1759,94
1760,94
1761,93
1762,94
1763,93
1764,91
1765,87
1766,86
1767,83
1768,82
1769,80
1770,73
1771,71
1772,67
1773,64
1774,64
1775,63
1776,64
1777,62
1778,61
1779,60
1780,58
1781,56
1782,54
1783,54
1784,53
1785,52
1786,46
1787,46
1788,47
1789,49
1790,51
1791,51
1792,50
1793,50
1794,50
1795,50
1796,49
1797,49
1798,50
1799,50
1800,51
1801,51
1802,54
1803,52
1804,53
1805,58
1806,60
1807,60
1808,65
1809,63
1810,62
1811,63
1812,65
1813,70
1814,78
1815,76
1816,75
1817,75
1818,75
1819,73
1820,71
1821,71
1822,70
1823,71
1824,73
1825,64
1826,65
1827,63
1828,66
1829,67
1830,73
1831,81
1832,86
1833,94
1834,98
1835,97
1836,96
1837,95
1838,88
1839,84
1840,84
1841,83
1842,83
1843,83
1844,83
1845,83
1846,83
1847,83
1848,84
1849,84
1850,84
1851,82
1852,79
1853,76
1854,74
1855,73
1856,70
1857,67
1858,66
1859,68
1860,77
1861,79
1862,81
1863,84
1864,88
1865,88
1866,89
1867,90
1868,90
1869,92
1870,92
1871,92
1872,93
1873,94
1874,95
1875,96
1876,99
1877,100
1878,101
1879,101
1880,102
1881,104
1882,107
1883,108
1884,109
1885,109
1886,110
1887,109
1888,109
1889,109
1890,109
1891,109
1892,108
1893,108
1894,107
1895,107
1896,106
1897,106
1898,105
1899,104
1900,103
1901,97
1902,95
1903,91
1904,85
1905,79
1906,74
1907,74
1908,76
1909,80
1910,80
1911,80
1912,80
1913,75
1914,73
1915,60
1916,55
1917,51
1918,50
1919,47
1920,45
1921,44
1922,43
1923,43
1924,43
1925,45
1926,48
1927,49
1928,55
1929,56
1930,57
1931,56
1932,56
1933,58
1934,63
1935,66
1936,69
1937,71
1938,72
1939,74
1940,75
1941,76
1942,76
1943,77
1944,77
1945,77
1946,77
1947,77
1948,77
1949,77
1950,77
1951,76
1952,76
1953,77
1954,77
1955,77
1956,77
1957,77
1958,78
1959,78
1960,79
1961,80
1962,81
1963,80
1964,81
1965,82
1966,86
1967,87
1968,89
1969,90
1970,90
1971,90
1972,91
1973,86
1974,84
1975,84
1976,83
1977,82
1978,81
1979,81
1980,81
1981,79
1982,76
1983,71
1984,64
1985,58
1986,57
1987,55
1988,54
1989,54
1990,55
1991,56
1992,56
1993,56
1994,57
1995,58
1996,58
1997,59
1998,63
1999,64
2000,64
2001,64
2002,63
2003,63
2004,62
2005,61
2006,61
2007,60
2008,59
2009,64
2010,65
2011,65
2012,65
2013,65
2014,66
2015,67
2016,69
2017,71
2018,74
2019,76
2020,76
2021,77
2022,77
2023,77
2024,76
2025,75
2026,69
2027,64
2028,63
2029,62
2030,61
2031,61
2032,59
2033,59
2034,58
2035,57
2036,56
2037,55
2038,53
2039,53
2040,51
2041,51
2042,51
2043,50
2044,49
2045,48
2046,48
2047,48
2048,47
2049,46
2050,47
2051,46
2052,45
2053,44
2054,43
2055,40
2056,33
2057,32
2058,31
2059,30
2060,24
2061,24
2062,23
2063,23
2064,25
2065,27
2066,29
2067,30
2068,32
2069,34
2070,36
2071,40
2072,48
2073,48
2074,49
2075,50
2076,52
2077,52
2078,53
2079,53
2080,52
2081,51
2082,51
2083,52
2084,54
2085,55
2086,57
2087,59
2088,61
2089,63
2090,72
2091,78
2092,82
2093,85
2094,86
2095,87
2096,86
2097,86
2098,87
2099,87
2100,86
2101,86
2102,86
2103,85
2104,85
2105,84
2106,84
2107,84
2108,83
2109,83
2110,83
2111,82
2112,82
2113,81
2114,80
2115,79
2116,78
2117,78
2118,78
2119,78
2120,78
2121,79
2122,79
2123,80
2124,81
2125,83
2126,84
2127,87
2128,87
2129,86
2130,86
2131,86
2132,85
2133,85
2134,86
2135,85
2136,85
2137,85
2138,84
2139,84
2140,83
2141,83
2142,83
2143,82
2144,82
2145,81
2146,81
2147,79
2148,78
2149,78
2150,77
2151,76
2152,76
2153,76
2154,75
2155,74
2156,75
2157,75
2158,76
2159,79
2160,78
2161,78
2162,78
2163,77
2164,77
2165,77
2166,78
2167,78
2168,77
2169,77
2170,77
2171,77
2172,79
2173,77
2174,76
2175,76
2176,75
2177,77
2178,77
2179,77
2180,77
2181,76
2182,76
2183,77
2184,77
2185,77
2186,77
2187,75
2188,76
2189,76
2190,77
2191,77
2192,78
2193,77
2194,72
2195,70
2196,64
2197,62
2198,62
2199,62
2200,61
2201,61
2202,60
2203,60
2204,60
2205,59
2206,59
2207,59
2208,59
2209,58
2210,59
2211,59
2212,59
2213,58
2214,56
2215,53
2216,49
2217,47
2218,47
2219,47
2220,47
2221,46
2222,46
2223,46
2224,41
2225,39
2226,39
2227,39
2228,39
2229,46
2230,51
2231,54
2232,55
2233,58
2234,64
2235,72
2236,68
2237,65
2238,63
2239,62
2240,60
2241,59
2242,62
2243,61
2244,62
2245,62
2246,62
2247,62
2248,61
2249,61
2250,61
2251,61
2252,62
2253,63
2254,66
2255,67
2256,67
2257,69
2258,70
2259,71
2260,73
2261,74
2262,76
2263,76
2264,81
2265,81
2266,81
2267,82
2268,88
2269,88
2270,88
2271,87
2272,88
2273,87
2274,87
2275,86
2276,86
2277,85
2278,85
2279,85
2280,84
2281,83
2282,83
2283,82
2284,81
2285,80
2286,79
2287,79
2288,78
2289,74
2290,73
2291,72
2292,72
2293,71
2294,70
2295,69
2296,69
2297,69
2298,69
2299,68
2300,67
2301,67
2302,66
2303,66
2304,65
2305,65
2306,65
2307,65
2308,65
2309,64
2310,64
2311,64
2312,63
2313,62
2314,61
2315,61
2316,60
2317,60
2318,59
2319,58
2320,58
2321,57
2322,56
2323,55
2324,55
2325,54
2326,54
2327,54
2328,55
2329,54
2330,54
2331,54
2332,55
2333,55
2334,55
2335,55
2336,55
2337,55
2338,55
2339,55
2340,55
2341,55
2342,56
2343,57
2344,57
2345,57
2346,57
2347,56
2348,55
2349,55
2350,54
2351,54
2352,53
2353,52
2354,53
2355,53
2356,54
2357,56
2358,57
2359,58
2360,59
2361,60
2362,61
2363,60
2364,60
2365,60
2366,60
2367,60
2368,61
2369,61
2370,61
2371,61
2372,61
2373,61
2374,61
2375,61
2376,62
2377,63
2378,63
2379,63
2380,63
2381,63
2382,63
2383,64
2384,64
2385,64
2386,64
2387,64
2388,64
2389,65
2390,65
2391,65
2392,65
2393,65
2394,65
2395,65
2396,64
2397,64
2398,63
2399,62
2400,62
2401,61
2402,61
2403,61
2404,61
2405,60
2406,60
2407,60
2408,60
2409,61
2410,61
2411,63
2412,63
2413,63
2414,63
2415,62
2416,62
2417,62
2418,62
2419,61
2420,62
2421,62
2422,62
2423,62
2424,61
2425,62
2426,61
2427,60
2428,60
2429,60
2430,60
2431,60
2432,60
2433,60
2434,60
2435,60
2436,59
2437,59
2438,59
2439,58
2440,58
2441,57
2442,57
2443,57
2444,57
2445,57
2446,58
2447,58
2448,59
2449,59
2450,60
2451,57
2452,57
2453,57
2454,57
2455,57
2456,57
2457,56
2458,56
2459,56
2460,56
2461,56
2462,57
2463,56
2464,56
2465,56
2466,57
2467,56
2468,58
2469,60
2470,65
2471,68
2472,70
2473,71
2474,69
2475,71
2476,72
2477,73
2478,76
2479,75
2480,75
2481,76
2482,76
2483,76
2484,77
2485,77
2486,75
2487,75
2488,75
2489,76
2490,76
2491,77
2492,77
2493,77
2494,80
2495,80
2496,81
2497,83
2498,84
2499,84
2500,85
2501,88
2502,91
2503,92
2504,96
2505,99
2506,101
2507,89
2508,90
2509,90
2510,97
2511,105
2512,111
2513,110
2514,110
2515,109
2516,106
2517,105
2518,105
2519,105
2520,107
2521,109
2522,110
2523,112
2524,110
2525,108
2526,108
2527,105
2528,102
2529,98
2530,95
2531,91
2532,90
2533,90
2534,91
2535,92
2536,96
2537,94
2538,90
2539,88
2540,88
2541,87
2542,87
2543,88
2544,87
2545,88
2546,88
2547,89
2548,88
2549,82
2550,79
2551,75
2552,73
2553,72
2554,72
2555,71
2556,71
2557,72
2558,73
2559,72
