spaltenindex,dicke_pixel
956,106
957,107
958,108
959,109
960,109
961,109
962,110
963,110
964,111
965,111
966,111
967,111
968,112
969,112
970,112
971,112
972,111
973,110
974,110
975,110
976,112
977,115
978,117
979,117
980,118
981,119
982,120
983,120
984,122
985,122
986,123
987,123
988,126
989,127
990,130
991,131
992,131
993,132
994,132
995,133
996,133
997,133
998,132
999,131
1000,130
1001,129
1002,127
1003,127
1004,127
1005,127
1006,127
1007,124
1008,123
1009,123
1010,122
1011,122
1012,121
1013,121
1014,121
1015,121
1016,124
1017,127
1018,128
1019,128
1020,127
1021,126
1022,126
1023,125
1024,130
1025,129
1026,131
1027,130
1028,129
1029,127
1030,125
1031,123
1032,122
1033,120
1034,119
1035,131
1036,131
1037,131
1038,130
1039,130
1040,128
1041,126
1042,125
1043,124
1044,123
1045,122
1046,121
1047,118
1048,116
1049,114
1050,113
1051,111
1052,110
1053,109
1054,108
1055,107
1056,106
1057,104
1058,104
1059,100
1060,98
1061,96
1062,95
1063,88
1064,85
1065,82
1066,80
1067,73
1068,68
1069,64
1070,63
1071,57
1072,57
1073,58
1074,59
1075,72
1076,78
1077,79
1078,79
1079,79
1080,80
1081,80
1082,80
1083,80
1084,81
1085,88
1086,102
1087,106
1088,113
1089,120
1090,121
1091,115
1092,111
1093,110
1094,102
1095,98
1096,90
1097,86
1098,85
1099,89
1100,91
1101,92
1102,93
1103,93
1104,94
1105,95
1106,95
1107,96
1108,98
1109,96
1110,97
1111,96
1112,96
1113,94
1114,94
1115,95
1116,94
1117,96
1118,96
1119,98
1120,99
1121,103
1122,105
1123,115
1124,127
1125,128
1126,128
1127,128
1128,128
1129,129
1130,129
1131,130
1132,130
1133,130
1134,131
1135,131
1136,130
1137,131
1138,131
1139,132
1140,134
1141,135
1142,138
1143,140
1144,143
1145,144
1146,147
1147,148
1148,150
1149,151
1150,153
1151,153
1152,155
1153,156
1154,156
1155,157
1156,156
1157,156
1158,155
1159,154
1160,153
1161,151
1162,150
1163,146
1164,146
1165,143
1166,142
1167,140
1168,140
1169,136
1170,132
1171,129
1172,122
1173,116
1174,115
1175,115
1176,112
1177,109
1178,107
1179,100
1180,97
1181,94
1182,88
1183,84
1184,81
1185,79
1186,73
1187,74
1188,73
1189,73
1190,84
1191,85
1192,89
1193,90
1194,90
1195,91
1196,92
1197,94
1198,96
1199,98
1200,100
1201,100
1202,101
1203,102
1204,102
1205,102
1206,102
1207,101
1208,98
1209,97
1210,94
1211,93
1212,93
1213,93
1214,95
1215,97
1216,98
1217,100
1218,101
1219,102
1220,103
1221,104
1222,104
1223,104
1224,104
1225,103
1226,102
1227,102
1228,102
1229,104
1230,105
1231,106
1232,106
1233,105
1234,106
1235,106
1236,102
1237,101
1238,102
1239,103
1240,105
1241,105
1242,104
1243,104
1244,104
1245,104
1246,104
1247,104
1248,98
1249,96
1250,96
1251,98
1252,101
1253,102
1254,102
1255,100
1256,99
1257,98
1258,96
1259,95
1260,92
1261,91
1262,90
1263,87
1264,86
1265,84
1266,84
1267,83
1268,82
1269,77
1270,76
1271,76
1272,76
1273,76
1274,76
1275,76
1276,76
1277,73
1278,72
1279,71
1280,70
1281,69
1282,71
1283,71
1284,72
1285,74
1286,77
1287,79
1288,84
1289,88
1290,89
1291,88
1292,83
1293,84
1294,84
1295,84
1296,84
1297,85
1298,84
1299,85
1300,86
1301,87
1302,89
1303,92
1304,97
1305,103
1306,105
1307,106
1308,108
1309,110
1310,111
1311,113
1312,114
1313,116
1314,117
1315,118
1316,118
1317,119
1318,120
1319,121
1320,122
1321,123
1322,124
1323,123
1324,121
1325,120
1326,118
1327,118
1328,118
1329,119
1330,119
1331,121
1332,123
1333,124
1334,125
1335,127
1336,128
1337,128
1338,128
1339,125
1340,124
1341,124
1342,124
1343,124
1344,126
1345,127
1346,122
1347,119
1348,118
1349,118
1350,117
1351,117
1352,117
1353,117
1354,119
1355,121
1356,120
1357,120
1358,119
1359,119
1360,116
1361,114
1362,113
1363,113
1364,113
1365,114
1366,115
1367,116
1368,118
1369,119
1370,120
1371,120
1372,120
1373,122
1374,126
1375,130
1376,132
1377,134
1378,136
1379,137
1380,138
1381,137
1382,137
1383,135
1384,135
1385,134
1386,134
1387,133
1388,132
1389,135
1390,135
1391,134
1392,132
1393,131
1394,130
1395,129
1396,128
1397,126
1398,124
1399,121
1400,119
1401,116
1402,114
1403,113
1404,111
1405,110
1406,109
1407,109
1408,111
1409,111
1410,111
1411,111
1412,110
1413,109
1414,108
1415,108
1416,108
1417,108
1418,108
1419,108
1420,108
1421,109
1422,109
1423,109
1424,109
1425,110
1426,110
1427,111
1428,112
1429,113
1430,114
1431,115
1432,116
1433,116
1434,115
1435,115
1436,114
1437,114
1438,114
1439,114
1440,114
1441,113
1442,114
1443,114
1444,113
1445,112
1446,113
1447,112
1448,112
1449,111
1450,111
1451,110
1452,109
1453,109
1454,108
1455,108
1456,107
1457,107
1458,107
1459,106
1460,106
1461,106
1462,106
1463,106
1464,106
1465,106
1466,106
1467,106
1468,105
1469,105
1470,105
1471,105
1472,105
1473,105
1474,105
1475,105
1476,105
1477,104
1478,105
1479,105
1480,105
1481,106
1482,105
1483,104
1484,104
1485,103
1486,102
1487,102
1488,101
1489,100
1490,100
1491,99
1492,100
1493,100
1494,99
1495,99
1496,98
1497,98
1498,97
1499,97
1500,97
1501,96
1502,96
1503,96
1504,94
1505,94
1506,93
1507,93
1508,92
1509,91
1510,91
1511,91
1512,90
1513,90
1514,89
1515,89
1516,89
1517,88
1518,88
1519,88
1520,88
1521,88
1522,88
1523,87
1524,86
1525,86
1526,86
1527,85
1528,84
1529,84
1530,83
1531,81
1532,81
1533,81
1534,79
1535,79
1536,79
1537,78
1538,78
1539,78
1540,77
1541,77
1542,77
1543,77
1544,76
1545,76
1546,76
1547,75
1548,75
1549,75
1550,74
1551,74
1552,74
1553,74
1554,75
1555,75
1556,75
1557,75
1558,75
1559,74
1560,74
1561,74
1562,73
1563,73
1564,73
1565,74
1566,75
1567,75
1568,76
1569,76
1570,76
1571,77
1572,77
1573,76
1574,77
1575,78
1576,79
1577,80
1578,80
1579,81
1580,81
1581,81
1582,82
1583,82
1584,83
1585,83
1586,82
1587,83
1588,83
1589,84
1590,84
1591,83
1592,83
1593,83
1594,83
1595,83
1596,83
1597,83
1598,83
1599,83
1600,83
1601,83
1602,83
1603,82
1604,83
1605,84
1606,85
1607,84
1608,79
1609,79
1610,72
1611,69
1612,68
1613,66
1614,66
1615,65
1616,65
1617,64
1618,63
1619,61
1620,61
1621,61
1622,62
1623,61
1624,61
1625,61
1626,61
1627,61
1628,62
1629,62
1630,64
1631,65
1632,65
1633,67
1634,68
1635,69
1636,70
1637,71
1638,71
1639,72
1640,73
1641,74
1642,74
1643,76
1644,77
1645,78
1646,79
1647,80
1648,82
1649,83
1650,85
1651,86
1652,86
1653,87
1654,87
1655,88
1656,88
1657,88
1658,87
1659,87
1660,87
1661,86
1662,87
1663,87
1664,89
1665,89
1666,90
1667,91
1668,91
1669,92
1670,94
1671,95
1672,96
1673,98
1674,99
1675,100
1676,100
1677,102
1678,102
1679,103
1680,103
1681,104
1682,104
1683,104
1684,104
1685,104
1686,104
1687,104
1688,104
1689,105
1690,105
1691,104
1692,104
1693,103
1694,102
1695,99
1696,98
1697,96
1698,95
1699,94
1700,94
1701,93
1702,93
1703,88
1704,83
1705,74
1706,71
1707,69
1708,68
1709,67
1710,68
1711,71
1712,71
1713,70
1714,70
1715,71
1716,70
1717,71
1718,70
1719,71
1720,73
1721,72
1722,72
1723,72
1724,76
1725,79
1726,80
1727,81
1728,83
1729,87
1730,87
1731,88
1732,88
1733,88
1734,88
1735,88
1736,87
1737,87
1738,86
1739,86
1740,85
1741,85
1742,85
1743,84
1744,85
1745,85
1746,85
1747,86
1748,86
1749,86
1750,88
1751,89
1752,91
1753,92
1754,94
1755,94
1756,95
1757,97
1758,98
1759,99
1760,99
1761,100
1762,100
1763,99
1764,98
1765,97
1766,96
1767,96
1768,95
1769,95
1770,94
1771,94
1772,94
1773,94
1774,95
1775,97
1776,97
1777,98
1778,100
1779,99
1780,99
1781,98
1782,98
1783,97
1784,95
1785,93
1786,91
1787,90
1788,89
1789,88
1790,87
1791,86
1792,85
1793,83
1794,81
1795,81
1796,77
1797,74
1798,71
1799,70
1800,70
1801,61
1802,60
1803,59
1804,59
1805,59
1806,59
1807,59
1808,61
1809,60
1810,59
1811,58
1812,58
1813,57
1814,56
1815,55
1816,54
1817,53
1818,53
1819,58
1820,65
1821,76
1822,77
1823,79
1824,79
1825,80
1826,80
1827,79
1828,80
1829,80
1830,81
1831,82
1832,82
1833,83
1834,83
1835,84
1836,79
1837,79
1838,80
1839,86
1840,87
1841,88
1842,88
1843,89
1844,90
1845,91
1846,90
1847,89
1848,89
1849,88
1850,88
1851,88
1852,89
1853,90
1854,96
1855,97
1856,98
1857,97
1858,97
1859,97
1860,96
1861,90
1862,87
1863,85
1864,85
1865,84
1866,84
1867,87
1868,90
1869,91
1870,91
1871,91
1872,91
1873,89
1874,86
1875,84
1876,82
1877,79
1878,76
1879,74
1880,73
1881,68
1882,61
1883,61
1884,64
1885,59
1886,61
1887,62
1888,63
1889,64
1890,66
1891,64
1892,60
1893,60
1894,60
1895,60
1896,59
1897,63
1898,61
1899,61
1900,60
1901,59
1902,59
1903,54
1904,55
1905,55
1906,54
1907,55
1908,55
1909,56
1910,58
1911,58
1912,59
1913,58
1914,58
1915,58
1916,59
1917,60
1918,62
1919,62
1920,62
1921,61
1922,62
1923,63
1924,63
1925,64
1926,65
1927,66
1928,66
1929,66
1930,67
1931,67
1932,68
1933,68
1934,68
1935,69
1936,69
1937,69
1938,68
1939,67
1940,66
1941,65
1942,65
1943,64
1944,63
1945,62
1946,60
1947,59
1948,58
1949,59
1950,59
1951,60
1952,61
1953,61
1954,61
1955,61
1956,60
1957,59
1958,58
1959,57
1960,57
1961,57
1962,55
1963,56
1964,57
1965,56
1966,58
1967,58
1968,59
1969,59
1970,58
1971,57
1972,56
1973,54
1974,52
1975,50
1976,48
1977,47
1978,46
1979,45
1980,46
1981,46
1982,46
1983,47
1984,46
1985,46
1986,47
1987,48
1988,49
1989,49
1990,50
1991,51
1992,52
1993,53
1994,58
1995,62
1996,64
1997,70
1998,80
1999,85
2000,90
2001,95
2002,96
2003,97
2004,98
2005,98
2006,98
2007,98
2008,98
2009,99
2010,98
2011,99
2012,99
2013,99
2014,99
2015,100
2016,102
2017,104
2018,105
2019,106
2020,108
2021,109
2022,109
2023,110
2024,111
2025,112
2026,112
2027,113
2028,117
2029,119
2030,119
2031,119
2032,119
2033,119
2034,120
2035,119
2036,119
2037,118
2038,118
2039,118
2040,117
2041,118
2042,119
2043,121
2044,122
2045,123
2046,123
2047,124
2048,125
2049,125
2050,126
2051,126
2052,126
2053,127
2054,127
2055,126
2056,127
2057,126
2058,126
2059,126
2060,125
2061,120
2062,115
2063,111
2064,110
2065,108
2066,107
2067,106
2068,105
2069,104
2070,104
2071,103
2072,103
2073,102
2074,102
2075,103
2076,103
2077,103
2078,103
2079,102
2080,102
2081,101
2082,100
2083,99
2084,98
2085,98
2086,95
2087,94
2088,93
2089,92
2090,90
2091,88
2092,87
2093,87
2094,87
2095,86
2096,86
2097,86
2098,86
2099,89
2100,90
2101,92
2102,92
2103,91
2104,92
2105,91
2106,94
2107,96
2108,101
2109,104
2110,105
2111,105
2112,104
2113,105
2114,105
2115,106
2116,110
2117,109
2118,108
2119,109
2120,110
2121,110
2122,111
2123,112
2124,112
2125,112
2126,113
2127,113
2128,114
2129,114
2130,114
2131,113
2132,112
2133,111
2134,113
2135,112
2136,112
2137,112
2138,112
2139,110
2140,110
2141,109
2142,109
2143,109
2144,108
2145,106
2146,103
2147,102
2148,103
2149,104
2150,104
2151,106
2152,106
2153,102
2154,100
2155,103
2156,105
2157,104
2158,104
2159,104
2160,103
2161,102
2162,103
2163,103
2164,103
2165,103
2166,103
2167,102
2168,103
2169,103
2170,100
2171,98
2172,94
2173,94
2174,97
2175,102
2176,110
2177,110
2178,107
2179,109
2180,109
2181,107
2182,107
2183,108
2184,113
2185,114
2186,116
2187,117
2188,127
2189,130
2190,132
2191,138
2192,136
2193,133
2194,128
2195,127
2196,127
2197,126
2198,128
2199,130
2200,132
2201,134
2202,135
2203,136
2204,138
2205,142
2206,146
2207,145
2208,146
2209,146
2210,145
2211,145
2212,146
2213,146
2214,146
2215,146
2216,147
2217,147
2218,151
2219,152
2220,154
2221,155
2222,154
2223,154
2224,155
2225,155
2226,156
2227,158
2228,159
2229,155
2230,154
2231,145
2232,139
2233,135
2234,131
2235,129
2236,128
2237,125
2238,121
2239,119
2240,116
2241,111
2242,101
2243,93
2244,93
2245,92
2246,93
2247,92
2248,91
2249,91
2250,93
2251,92
2252,91
2253,91
2254,91
2255,92
2256,94
2257,95
2258,96
2259,99
2260,98
2261,99
2262,93
2263,88
2264,88
2265,88
2266,88
2267,90
2268,93
2269,88
2270,86
2271,78
2272,77
2273,78
2274,78
2275,79
2276,79
2277,80
2278,80
2279,80
2280,80
2281,77
2282,76
2283,75
2284,74
2285,77
2286,81
2287,81
2288,81
2289,84
2290,86
2291,88
2292,92
2293,101
2294,102
2295,103
2296,104
2297,106
2298,109
2299,112
2300,112
2301,110
2302,110
2303,111
2304,109
2305,108
2306,107
2307,107
2308,105
2309,103
2310,104
2311,105
2312,107
2313,110
2314,114
2315,120
2316,122
2317,123
2318,122
2319,123
2320,122
2321,122
2322,120
2323,116
2324,110
2325,110
2326,110
2327,110
2328,109
2329,108
2330,107
2331,106
2332,105
2333,105
2334,105
2335,104
2336,104
2337,104
2338,103
2339,102
2340,98
2341,96
2342,96
2343,95
2344,94
2345,93
2346,92
2347,90
2348,88
2349,86
2350,84
2351,82
2352,80
2353,77
2354,77
2355,77
2356,76
2357,52
2358,52
2359,54
2360,58
2361,61
2362,67
2363,69
2364,70
2365,71
2366,73
2367,74
2368,74
2369,75
2370,76
2371,78
2372,79
2373,82
2374,83
2375,83
2376,88
2377,92
2378,92
2379,92
2380,93
2381,93
2382,93
2383,93
2384,93
2385,94
2386,95
2387,96
2388,99
2389,104
2390,107
2391,112
2392,118
2393,123
2394,124
2395,124
2396,123
2397,117
2398,115
2399,115
2400,114
2401,114
2402,114
2403,115
2404,117
2405,119
2406,121
2407,123
2408,124
2409,125
2410,125
2411,123
2412,123
2413,122
2414,121
2415,118
2416,117
2417,116
2418,114
2419,113
2420,114
2421,115
2422,117
2423,118
2424,119
2425,121
2426,122
2427,124
2428,123
2429,121
2430,122
2431,122
2432,122
2433,121
2434,120
2435,116
2436,115
2437,112
2438,108
2439,110
2440,110
2441,104
2442,100
2443,99
2444,97
2445,96
2446,96
2447,95
2448,95
2449,94
2450,95
2451,95
2452,94
2453,95
2454,95
2455,96
2456,95
2457,96
2458,96
2459,92
2460,89
2461,83
2462,81
2463,80
2464,79
2465,80
2466,81
2467,81
2468,83
2469,86
2470,89
2471,89
2472,89
2473,90
2474,89
2475,89
2476,89
2477,90
2478,90
2479,90
2480,89
2481,89
2482,88
2483,88
2484,87
2485,87
2486,87
2487,87
2488,89
2489,92
2490,93
2491,96
2492,100
2493,102
2494,103
2495,103
2496,103
2497,103
2498,103
2499,104
2500,105
2501,106
2502,106
2503,106
2504,108
2505,108
2506,108
2507,108
2508,108
2509,108
2510,108
2511,109
2512,113
2513,123
2514,122
2515,122
2516,121
2517,121
2518,121
2519,117
2520,116
2521,114
2522,113
2523,110
2524,108
2525,107
2526,111
2527,112
2528,114
2529,112
2530,111
2531,110
2532,108
2533,107
2534,106
2535,105
2536,105
2537,106
2538,107
2539,107
2540,108
2541,108
2542,108
2543,109
2544,110
2545,112
2546,113
2547,115
2548,116
2549,117
2550,118
2551,118
2552,118
2553,118
2554,119
2555,119
2556,118
2557,116
2558,114
2559,112
