spaltenindex,dicke_pixel
530,95
531,102
532,95
533,102
534,94
535,101
536,92
537,98
538,90
539,97
540,88
541,95
542,87
543,94
544,87
545,94
546,87
547,94
548,87
549,108
550,102
551,96
552,89
553,102
554,101
555,95
556,87
557,94
558,94
559,94
560,86
561,93
562,92
563,93
564,85
565,94
566,94
567,94
568,81
569,96
570,90
571,90
572,83
573,92
574,92
575,91
576,85
577,93
578,93
579,93
580,85
581,93
582,91
583,92
584,85
585,92
586,86
587,93
588,85
589,92
590,85
591,93
592,84
593,99
594,84
595,91
596,83
597,96
598,82
599,90
600,84
601,91
602,84
603,91
604,84
605,97
606,82
607,90
608,83
609,88
610,82
611,89
612,83
613,91
614,86
615,94
616,87
617,95
618,89
619,97
620,90
621,105
622,98
623,104
624,91
625,104
626,91
627,99
628,93
629,102
630,94
631,99
632,89
633,97
634,88
635,93
636,87
637,95
638,86
639,95
640,90
641,105
642,93
643,97
644,88
645,101
646,86
647,92
648,83
649,90
650,83
651,88
652,81
653,87
654,79
655,86
656,79
657,86
658,81
659,88
660,82
661,90
662,86
663,93
664,87
665,94
666,90
667,99
668,92
669,101
670,95
671,103
672,96
673,104
674,96
675,104
676,97
677,117
678,110
679,105
680,97
681,111
682,111
683,105
684,98
685,105
686,105
687,104
688,97
689,103
690,104
691,101
692,103
693,111
694,109
695,103
696,96
697,108
698,104
699,102
700,92
701,97
702,95
703,95
704,87
705,94
706,94
707,94
708,86
709,93
710,91
711,92
712,83
713,90
714,82
715,89
716,81
717,88
718,80
719,86
720,79
721,94
722,87
723,97
724,92
725,112
726,104
727,117
728,120
729,127
730,121
731,129
732,120
733,134
734,118
735,123
736,113
737,119
738,112
739,118
740,112
741,120
742,115
743,122
744,118
745,125
746,120
747,128
748,124
749,141
750,138
751,148
752,135
753,150
754,137
755,144
756,137
757,141
758,134
759,141
760,134
761,141
762,129
763,136
764,127
765,133
766,126
767,126
768,113
769,126
770,111
771,118
772,109
773,122
774,108
775,114
776,107
777,111
778,103
779,108
780,100
781,106
782,96
783,99
784,90
785,96
786,87
787,94
788,86
789,93
790,85
791,94
792,88
793,93
794,82
795,88
796,79
797,86
798,80
799,87
800,81
801,87
802,78
803,83
804,74
805,97
806,101
807,94
808,97
809,110
810,121
811,113
812,108
813,115
814,118
815,118
816,112
817,119
818,118
819,118
820,108
821,115
822,113
823,113
824,103
825,115
826,109
827,108
828,101
829,107
830,104
831,103
832,96
833,102
834,102
835,100
836,86
837,92
838,89
839,90
840,83
841,89
842,80
843,87
844,79
845,85
846,76
847,83
848,73
849,86
850,72
851,79
852,72
853,87
854,76
855,87
856,80
857,89
858,82
859,89
860,83
861,94
862,82
863,88
864,85
865,91
866,86
867,93
868,87
869,92
870,86
871,93
872,87
873,93
874,87
875,92
876,86
877,99
878,92
879,98
880,84
881,97
882,86
883,93
884,87
885,95
886,87
887,95
888,88
889,95
890,89
891,97
892,88
893,97
894,90
895,99
896,92
897,107
898,93
899,102
900,96
901,110
902,94
903,98
904,92
905,99
906,93
907,100
908,96
909,104
910,97
911,105
912,101
913,107
914,100
915,108
916,102
917,109
918,102
919,111
920,103
921,110
922,104
923,111
924,104
925,111
926,105
927,112
928,104
929,110
930,99
931,101
932,91
933,112
934,104
935,97
936,90
937,103
938,107
939,101
940,94
941,101
942,101
943,101
944,93
945,99
946,99
947,100
948,92
949,99
950,99
951,99
952,91
953,104
954,99
955,100
956,95
957,103
958,112
959,114
960,103
961,111
962,114
963,116
964,106
965,113
966,117
967,119
968,115
969,121
970,115
971,122
972,113
973,121
974,116
975,123
976,115
977,129
978,114
979,121
980,114
981,130
982,119
983,128
984,121
985,132
986,126
987,133
988,127
989,139
990,131
991,141
992,135
993,143
994,135
995,144
996,136
997,143
998,133
999,144
1000,134
1001,141
1002,129
1003,137
1004,128
1005,142
1006,134
1007,140
1008,125
1009,138
1010,126
1011,129
1012,121
1013,125
1014,120
1015,130
1016,121
1017,127
1018,120
1019,121
1020,122
1021,129
1022,130
1023,131
1024,128
1025,133
1026,135
1027,136
1028,131
1029,147
1030,138
1031,133
1032,125
1033,132
1034,135
1035,133
1036,129
1037,132
1038,132
1039,131
1040,126
1041,131
1042,125
1043,130
1044,117
1045,124
1046,111
1047,115
1048,107
1049,112
1050,105
1051,110
1052,102
1053,107
1054,100
1055,105
1056,99
1057,105
1058,95
1059,101
1060,93
1061,112
1062,105
1063,98
1064,88
1065,106
1066,106
1067,98
1068,96
1069,104
1070,100
1071,97
1072,87
1073,94
1074,98
1075,87
1076,75
1077,92
1078,104
1079,103
1080,89
1081,103
1082,91
1083,87
1084,82
1085,87
1086,84
1087,84
1088,74
1089,90
1090,104
1091,107
1092,79
1093,89
1094,87
1095,86
1096,69
1097,81
1098,75
1099,84
1100,66
1101,85
1102,77
1103,89
1104,65
1105,85
1106,73
1107,84
1108,69
1109,87
1110,71
1111,83
1112,67
1113,82
1114,70
1115,82
1116,70
1117,86
1118,73
1119,83
1120,77
1121,87
1122,82
1123,93
1124,93
1125,113
1126,119
1127,127
1128,119
1129,126
1130,123
1131,130
1132,124
1133,135
1134,126
1135,132
1136,123
1137,138
1138,125
1139,132
1140,126
1141,135
1142,130
1143,138
1144,133
1145,143
1146,136
1147,147
1148,136
1149,149
1150,144
1151,154
1152,143
1153,159
1154,145
1155,155
1156,146
1157,162
1158,145
1159,151
1160,140
1161,149
1162,136
1163,142
1164,134
1165,140
1166,129
1167,134
1168,123
1169,129
1170,115
1171,123
1172,109
1173,112
1174,105
1175,113
1176,101
1177,103
1178,96
1179,99
1180,85
1181,89
1182,67
1183,74
1184,65
1185,73
1186,67
1187,75
1188,66
1189,86
1190,82
1191,81
1192,75
1193,95
1194,101
1195,95
1196,89
1197,96
1198,100
1199,101
1200,95
1201,102
1202,106
1203,105
1204,97
1205,105
1206,104
1207,103
1208,93
1209,104
1210,96
1211,96
1212,89
1213,96
1214,97
1215,98
1216,92
1217,100
1218,101
1219,102
1220,96
1221,105
1222,105
1223,106
1224,100
1225,106
1226,99
1227,106
1228,99
1229,106
1230,100
1231,107
1232,98
1233,111
1234,96
1235,103
1236,97
1237,109
1238,98
1239,105
1240,99
1241,107
1242,101
1243,107
1244,100
1245,113
1246,100
1247,106
1248,97
1249,104
1250,96
1251,103
1252,96
1253,102
1254,96
1255,102
1256,93
1257,99
1258,91
1259,97
1260,88
1261,99
1262,92
1263,96
1264,83
1265,93
1266,80
1267,83
1268,73
1269,80
1270,72
1271,78
1272,71
1273,78
1274,71
1275,78
1276,69
1277,75
1278,67
1279,73
1280,66
1281,78
1282,64
1283,70
1284,63
1285,76
1286,63
1287,72
1288,67
1289,78
1290,71
1291,79
1292,71
1293,80
1294,75
1295,84
1296,75
1297,82
1298,75
1299,82
1300,76
1301,84
1302,78
1303,86
1304,83
1305,92
1306,93
1307,105
1308,101
1309,110
1310,105
1311,113
1312,107
1313,116
1314,112
1315,119
1316,113
1317,134
1318,128
1319,123
1320,116
1321,130
1322,130
1323,124
1324,117
1325,123
1326,118
1327,116
1328,104
1329,112
1330,115
1331,113
1332,114
1333,125
1334,128
1335,129
1336,121
1337,134
1338,128
1339,127
1340,120
1341,127
1342,127
1343,127
1344,118
1345,124
1346,123
1347,122
1348,114
1349,121
1350,119
1351,120
1352,112
1353,119
1354,113
1355,121
1356,115
1357,122
1358,114
1359,120
1360,113
1361,125
1362,110
1363,116
1364,108
1365,119
1366,112
1367,119
1368,113
1369,121
1370,116
1371,123
1372,117
1373,131
1374,119
1375,126
1376,118
1377,126
1378,119
1379,126
1380,120
1381,127
1382,122
1383,128
1384,121
1385,130
1386,124
1387,127
1388,125
1389,136
1390,131
1391,136
1392,122
1393,135
1394,120
1395,125
1396,117
1397,123
1398,114
1399,120
1400,110
1401,115
1402,107
1403,113
1404,102
1405,112
1406,104
1407,111
1408,103
1409,116
1410,103
1411,110
1412,103
1413,117
1414,104
1415,111
1416,103
1417,110
1418,103
1419,110
1420,103
1421,111
1422,104
1423,111
1424,104
1425,112
1426,105
1427,113
1428,105
1429,113
1430,106
1431,114
1432,107
1433,114
1434,108
1435,115
1436,108
1437,116
1438,109
1439,115
1440,108
1441,115
1442,109
1443,115
1444,108
1445,129
1446,121
1447,115
1448,106
1449,119
1450,118
1451,112
1452,104
1453,111
1454,109
1455,109
1456,101
1457,108
1458,108
1459,108
1460,101
1461,108
1462,108
1463,108
1464,100
1465,113
1466,107
1467,107
1468,100
1469,107
1470,106
1471,106
1472,99
1473,106
1474,106
1475,106
1476,98
1477,105
1478,104
1479,106
1480,99
1481,106
1482,98
1483,105
1484,98
1485,106
1486,98
1487,106
1488,98
1489,111
1490,97
1491,104
1492,96
1493,109
1494,95
1495,102
1496,94
1497,101
1498,93
1499,100
1500,92
1501,105
1502,91
1503,98
1504,91
1505,98
1506,90
1507,97
1508,89
1509,95
1510,88
1511,94
1512,87
1513,94
1514,86
1515,93
1516,85
1517,98
1518,91
1519,97
1520,83
1521,96
1522,82
1523,85
1524,78
1525,85
1526,76
1527,83
1528,74
1529,80
1530,75
1531,81
1532,75
1533,82
1534,74
1535,81
1536,74
1537,87
1538,74
1539,80
1540,73
1541,86
1542,73
1543,80
1544,73
1545,80
1546,73
1547,80
1548,72
1549,79
1550,71
1551,78
1552,70
1553,77
1554,71
1555,77
1556,70
1557,77
1558,70
1559,76
1560,67
1561,76
1562,69
1563,76
1564,69
1565,76
1566,70
1567,77
1568,69
1569,76
1570,72
1571,79
1572,71
1573,92
1574,86
1575,80
1576,73
1577,87
1578,87
1579,82
1580,76
1581,83
1582,84
1583,84
1584,77
1585,84
1586,82
1587,81
1588,73
1589,80
1590,77
1591,75
1592,68
1593,81
1594,74
1595,74
1596,67
1597,73
1598,71
1599,70
1600,57
1601,61
1602,64
1603,64
1604,56
1605,63
1606,62
1607,63
1608,56
1609,62
1610,57
1611,63
1612,55
1613,62
1614,55
1615,62
1616,56
1617,69
1618,56
1619,63
1620,56
1621,69
1622,56
1623,63
1624,56
1625,63
1626,56
1627,64
1628,57
1629,70
1630,59
1631,66
1632,60
1633,67
1634,60
1635,67
1636,61
1637,69
1638,63
1639,71
1640,66
1641,75
1642,69
1643,77
1644,70
1645,85
1646,82
1647,89
1648,81
1649,93
1650,80
1651,88
1652,81
1653,89
1654,82
1655,90
1656,83
1657,91
1658,84
1659,92
1660,88
1661,96
1662,86
1663,92
1664,85
1665,98
1666,85
1667,92
1668,86
1669,100
1670,89
1671,96
1672,94
1673,100
1674,94
1675,102
1676,98
1677,102
1678,98
1679,105
1680,98
1681,106
1682,99
1683,107
1684,101
1685,107
1686,99
1687,106
1688,99
1689,106
1690,99
1691,105
1692,98
1693,104
1694,97
1695,103
1696,96
1697,102
1698,96
1699,103
1700,93
1701,114
1702,104
1703,98
1704,89
1705,95
1706,89
1707,84
1708,75
1709,82
1710,80
1711,79
1712,69
1713,78
1714,79
1715,81
1716,75
1717,83
1718,84
1719,85
1720,77
1721,92
1722,89
1723,89
1724,80
1725,88
1726,90
1727,88
1728,84
1729,91
1730,92
1731,93
1732,85
1733,91
1734,90
1735,91
1736,83
1737,90
1738,83
1739,89
1740,82
1741,89
1742,81
1743,88
1744,81
1745,94
1746,82
1747,90
1748,81
1749,96
1750,86
1751,93
1752,87
1753,96
1754,89
1755,96
1756,90
1757,104
1758,92
1759,100
1760,93
1761,101
1762,95
1763,102
1764,95
1765,102
1766,94
1767,102
1768,93
1769,99
1770,91
1771,98
1772,90
1773,103
1774,97
1775,102
1776,90
1777,102
1778,91
1779,98
1780,92
1781,98
1782,91
1783,96
1784,89
1785,95
1786,86
1787,91
1788,83
1789,89
1790,81
1791,85
1792,77
1793,88
1794,71
1795,75
1796,66
1797,77
1798,56
1799,63
1800,55
1801,62
1802,55
1803,61
1804,55
1805,67
1806,69
1807,73
1808,62
1809,69
1810,64
1811,72
1812,61
1813,65
1814,60
1815,62
1816,53
1817,60
1818,51
1819,55
1820,48
1821,54
1822,49
1823,51
1824,62
1825,74
1826,72
1827,78
1828,71
1829,93
1830,89
1831,83
1832,65
1833,83
1834,82
1835,77
1836,66
1837,75
1838,76
1839,72
1840,70
1841,80
1842,85
1843,85
1844,64
1845,75
1846,81
1847,79
1848,71
1849,86
1850,73
1851,71
1852,56
1853,63
1854,63
1855,59
1856,37
1857,49
1858,28
1859,24
1860,4
1861,20
1862,26
1863,22
1864,11
1865,21
1866,6
1867,15
1868,5
1869,13
1870,1
1871,7
1872,0
1873,15
1874,0
1875,8
1876,0
1877,14
1878,1
1879,8
1880,2
1881,7
1882,0
1883,7
1884,0
1885,13
1886,0
1887,7
1888,0
1889,7
1890,4
1891,11
1892,6
1893,13
1894,5
1895,11
1896,3
1897,7
1898,0
1899,7
1900,0
1901,13
1902,7
1903,13
1904,1
1905,13
1906,0
1907,7
1908,2
1909,8
1910,1
1911,8
1912,1
1913,14
1914,8
1915,18
1916,1
1917,10
1918,7
1919,14
1920,0
1921,20
1922,8
1923,14
1924,1
1925,13
1926,4
1927,11
1928,1
1929,8
1930,3
1931,11
1932,2
1933,9
1934,0
1935,6
1936,0
1937,7
1938,2
1939,8
1940,1
1941,8
1942,1
1943,7
1944,0
1945,6
1946,2
1947,8
1948,0
1949,8
1950,6
1951,15
1952,1
1953,12
1954,5
1955,14
1956,1
1957,28
1958,19
1959,18
1960,0
1961,24
1962,23
1963,28
1964,0
1965,23
1966,14
1967,22
1968,0
1969,16
1970,19
1971,26
1972,6
1973,15
1974,16
1975,17
1976,14
1977,27
1978,13
1979,16
1980,4
1981,13
1982,19
1983,15
1984,5
1985,16
1986,15
1987,17
1988,5
1989,17
1990,14
1991,20
1992,5
1993,22
1994,14
1995,29
1996,9
1997,26
1998,24
1999,33
2000,15
2001,37
2002,38
2003,55
2004,15
2005,36
2006,30
2007,41
2008,15
2009,37
2010,43
2011,50
2012,28
2013,44
2014,43
2015,54
2016,27
2017,36
2018,29
2019,38
2020,35
2021,43
2022,44
2023,56
2024,47
2025,52
2026,47
2027,58
2028,46
2029,66
2030,68
2031,77
2032,56
2033,67
2034,71
2035,71
2036,58
2037,68
2038,70
2039,67
2040,59
2041,67
2042,75
2043,75
2044,59
2045,71
2046,78
2047,85
2048,63
2049,78
2050,76
2051,78
2052,66
2053,82
2054,70
2055,78
2056,50
2057,57
2058,69
2059,65
2060,44
2061,52
2062,59
2063,62
2064,48
2065,55
2066,54
2067,66
2068,54
2069,53
2070,46
2071,57
2072,45
2073,53
2074,46
2075,51
2076,46
2077,56
2078,50
2079,53
2080,51
2081,54
2082,50
2083,50
2084,61
2085,80
2086,81
2087,61
2088,68
2089,73
2090,87
2091,78
2092,68
2093,74
2094,78
2095,80
2096,58
2097,70
2098,79
2099,75
2100,61
2101,71
2102,74
2103,73
2104,66
2105,81
2106,74
2107,76
2108,72
2109,77
2110,73
2111,85
2112,90
2113,95
2114,94
2115,97
2116,89
2117,106
2118,101
2119,101
2120,90
2121,98
2122,93
2123,101
2124,98
2125,107
2126,107
2127,111
2128,104
2129,117
2130,106
2131,111
2132,101
2133,111
2134,100
2135,105
2136,90
2137,97
2138,88
2139,96
2140,80
2141,97
2142,89
2143,102
2144,87
2145,95
2146,93
2147,99
2148,88
2149,90
2150,86
2151,92
2152,84
2153,91
2154,84
2155,88
2156,77
2157,88
2158,82
2159,88
2160,71
2161,77
2162,72
2163,77
2164,62
2165,74
2166,72
2167,81
2168,67
2169,75
2170,72
2171,80
2172,72
2173,77
2174,76
2175,84
2176,73
2177,87
2178,78
2179,86
2180,75
2181,89
2182,74
2183,81
2184,76
2185,85
2186,80
2187,91
2188,81
2189,91
2190,86
2191,93
2192,87
2193,92
2194,86
2195,94
2196,84
2197,90
2198,85
2199,91
2200,77
2201,85
2202,78
2203,82
2204,75
2205,78
2206,75
2207,86
2208,71
2209,83
2210,75
2211,81
2212,68
2213,91
2214,81
2215,82
2216,73
2217,89
2218,89
2219,83
2220,77
2221,85
2222,85
2223,85
2224,79
2225,86
2226,86
2227,86
2228,78
2229,83
2230,83
2231,82
2232,75
2233,86
2234,93
2235,94
2236,89
2237,94
2238,94
2239,94
2240,87
2241,90
2242,89
2243,88
2244,80
2245,87
2246,86
2247,87
2248,83
2249,89
2250,85
2251,92
2252,86
2253,91
2254,88
2255,94
2256,89
2257,101
2258,92
2259,98
2260,92
2261,106
2262,87
2263,90
2264,82
2265,89
2266,83
2267,91
2268,79
2269,85
2270,74
2271,79
2272,73
2273,78
2274,73
2275,79
2276,73
2277,80
2278,76
2279,82
2280,73
2281,80
2282,73
2283,79
2284,72
2285,82
2286,73
2287,83
2288,78
2289,92
2290,84
2291,91
2292,87
2293,95
2294,98
2295,106
2296,102
2297,109
2298,105
2299,115
2300,109
2301,116
2302,109
2303,115
2304,108
2305,117
2306,104
2307,110
2308,99
2309,111
2310,98
2311,97
2312,91
2313,98
2314,92
2315,95
2316,91
2317,100
2318,116
2319,121
2320,110
2321,120
2322,116
2323,123
2324,109
2325,114
2326,107
2327,113
2328,107
2329,113
2330,105
2331,110
2332,103
2333,109
2334,103
2335,108
2336,102
2337,107
2338,99
2339,103
2340,95
2341,111
2342,104
2343,98
2344,91
2345,102
2346,100
2347,95
2348,88
2349,92
2350,89
2351,88
2352,80
2353,84
2354,82
2355,67
2356,48
2357,53
2358,52
2359,52
2360,46
2361,57
2362,59
2363,60
2364,65
2365,73
2366,75
2367,75
2368,70
2369,76
2370,79
2371,79
2372,75
2373,82
2374,84
2375,86
2376,82
2377,88
2378,89
2379,96
2380,89
2381,97
2382,91
2383,97
2384,91
2385,103
2386,93
2387,99
2388,95
2389,106
2390,97
2391,108
2392,109
2393,121
2394,117
2395,124
2396,113
2397,123
2398,113
2399,118
2400,112
2401,118
2402,112
2403,118
2404,112
2405,119
2406,114
2407,123
2408,118
2409,125
2410,119
2411,125
2412,118
2413,130
2414,124
2415,129
2416,118
2417,129
2418,117
2419,124
2420,114
2421,121
2422,114
2423,122
2424,116
2425,125
2426,121
2427,128
2428,122
2429,127
2430,123
2431,128
2432,120
2433,129
2434,116
2435,122
2436,109
2437,117
2438,103
2439,96
2440,86
2441,92
2442,86
2443,90
2444,84
2445,94
2446,83
2447,88
2448,84
2449,88
2450,85
2451,89
2452,82
2453,88
2454,83
2455,87
2456,79
2457,85
2458,79
2459,82
2460,70
2461,74
2462,69
2463,76
2464,69
2465,76
2466,73
2467,76
2468,68
2469,86
2470,94
2471,79
2472,74
2473,85
2474,97
2475,83
2476,70
2477,78
2478,80
2479,77
2480,73
2481,78
2482,75
2483,73
2484,62
2485,67
2486,67
2487,65
2488,58
2489,65
2490,78
2491,78
2492,70
2493,84
2494,89
2495,92
2496,85
2497,90
2498,87
2499,89
2500,80
2501,86
2502,82
2503,88
2504,82
2505,91
2506,83
2507,89
2508,87
2509,91
2510,87
2511,91
2512,86
2513,91
2514,86
2515,92
2516,89
2517,95
2518,92
2519,97
2520,91
2521,99
2522,94
2523,102
2524,93
2525,105
2526,101
2527,100
2528,93
2529,105
2530,111
2531,115
2532,114
2533,131
2534,132
2535,130
2536,127
2537,133
2538,131
2539,134
2540,123
2541,136
2542,134
2543,135
2544,127
2545,130
2546,133
2547,131
2548,133
2549,131
2550,138
2551,125
2552,106
2553,113
2554,102
2555,99
2556,88
2557,93
2558,88
2559,79
