spaltenindex,dicke_pixel
970,73
971,78
972,82
973,89
974,88
975,92
976,89
977,100
978,98
979,101
980,100
981,110
982,108
983,113
984,106
985,110
986,104
987,107
988,102
989,108
990,93
991,95
992,91
993,94
994,88
995,92
996,88
997,92
998,90
999,94
1000,88
1001,93
1002,92
1003,96
1004,90
1005,98
1006,94
1007,99
1008,89
1009,96
1010,88
1011,92
1012,85
1013,90
1014,83
1015,86
1016,80
1017,84
1018,85
1019,87
1020,82
1021,87
1022,83
1023,88
1024,86
1025,93
1026,88
1027,94
1028,91
1029,99
1030,93
1031,96
1032,91
1033,96
1034,89
1035,93
1036,86
1037,90
1038,87
1039,90
1040,86
1041,89
1042,86
1043,90
1044,85
1045,87
1046,80
1047,83
1048,75
1049,78
1050,74
1051,81
1052,71
1053,76
1054,71
1055,76
1056,69
1057,73
1058,70
1059,72
1060,62
1061,79
1062,73
1063,71
1064,64
1065,72
1066,69
1067,67
1068,62
1069,65
1070,67
1071,67
1072,62
1073,66
1074,66
1075,68
1076,66
1077,70
1078,72
1079,74
1080,58
1081,66
1082,50
1083,50
1084,45
1085,51
1086,48
1087,46
1088,36
1089,50
1090,57
1091,64
1092,55
1093,61
1094,58
1095,61
1096,54
1097,61
1098,70
1099,75
1100,71
1101,74
1102,68
1103,75
1104,69
1105,78
1106,71
1107,77
1108,72
1109,79
1110,74
1111,78
1112,74
1113,79
1114,74
1115,80
1116,77
1117,83
1118,76
1119,79
1120,79
1121,85
1122,81
1123,83
1124,81
1125,85
1126,82
1127,85
1128,82
1129,86
1130,84
1131,87
1132,86
1133,92
1134,89
1135,92
1136,86
1137,95
1138,91
1139,91
1140,94
1141,92
1142,89
1143,93
1144,95
1145,100
1146,94
1147,100
1148,94
1149,98
1150,86
1151,92
1152,84
1153,89
1154,83
1155,86
1156,84
1157,90
1158,82
1159,79
1160,75
1161,80
1162,74
1163,72
1164,60
1165,57
1166,47
1167,49
1168,45
1169,47
1170,42
1171,38
1172,31
1173,34
1174,36
1175,43
1176,48
1177,54
1178,55
1179,63
1180,67
1181,73
1182,74
1183,79
1184,78
1185,81
1186,72
1187,68
1188,65
1189,76
1190,71
1191,68
1192,65
1193,77
1194,78
1195,78
1196,73
1197,80
1198,82
1199,82
1200,81
1201,85
1202,86
1203,87
1204,85
1205,89
1206,91
1207,91
1208,88
1209,95
1210,95
1211,96
1212,93
1213,98
1214,99
1215,98
1216,88
1217,89
1218,88
1219,87
1220,79
1221,82
1222,79
1223,80
1224,71
1225,75
1226,70
1227,72
1228,65
1229,68
1230,63
1231,67
1232,62
1233,69
1234,60
1235,63
1236,56
1237,62
1238,55
1239,60
1240,56
1241,61
1242,56
1243,60
1244,57
1245,63
1246,55
1247,58
1248,57
1249,61
1250,58
1251,63
1252,59
1253,65
1254,61
1255,66
1256,62
1257,68
1258,64
1259,68
1260,65
1261,72
1262,69
1263,72
1264,64
1265,69
1266,60
1267,65
1268,53
1269,57
1270,48
1271,51
1272,46
1273,49
1274,45
1275,47
1276,44
1277,49
1278,46
1279,51
1280,50
1281,59
1282,59
1283,64
1284,61
1285,69
1286,64
1287,68
1288,64
1289,69
1290,65
1291,70
1292,67
1293,72
1294,68
1295,73
1296,69
1297,74
1298,70
1299,76
1300,72
1301,77
1302,73
1303,79
1304,73
1305,77
1306,74
1307,78
1308,75
1309,80
1310,76
1311,81
1312,77
1313,80
1314,77
1315,82
1316,75
1317,86
1318,81
1319,79
1320,72
1321,81
1322,79
1323,78
1324,70
1325,78
1326,75
1327,75
1328,69
1329,72
1330,75
1331,75
1332,68
1333,74
1334,74
1335,75
1336,70
1337,76
1338,70
1339,74
1340,70
1341,71
1342,72
1343,71
1344,64
1345,70
1346,73
1347,73
1348,67
1349,74
1350,73
1351,71
1352,66
1353,73
1354,73
1355,77
1356,70
1357,73
1358,72
1359,77
1360,72
1361,78
1362,75
1363,80
1364,83
1365,89
1366,87
1367,91
1368,87
1369,91
1370,101
1371,106
1372,107
1373,117
1374,112
1375,118
1376,115
1377,119
1378,117
1379,120
1380,110
1381,113
1382,109
1383,114
1384,106
1385,108
1386,100
1387,102
1388,100
1389,102
1390,98
1391,101
1392,92
1393,100
1394,94
1395,95
1396,96
1397,99
1398,91
1399,97
1400,92
1401,96
1402,91
1403,91
1404,83
1405,87
1406,85
1407,87
1408,84
1409,91
1410,81
1411,90
1412,80
1413,88
1414,81
1415,87
1416,86
1417,88
1418,85
1419,90
1420,88
1421,93
1422,88
1423,93
1424,85
1425,93
1426,84
1427,89
1428,78
1429,81
1430,70
1431,74
1432,51
1433,57
1434,49
1435,57
1436,50
1437,53
1438,48
1439,54
1440,48
1441,52
1442,46
1443,48
1444,46
1445,59
1446,48
1447,49
1448,40
1449,50
1450,53
1451,53
1452,42
1453,49
1454,49
1455,52
1456,44
1457,50
1458,53
1459,55
1460,49
1461,55
1462,55
1463,56
1464,49
1465,58
1466,56
1467,56
1468,49
1469,55
1470,56
1471,58
1472,52
1473,57
1474,62
1475,63
1476,58
1477,62
1478,65
1479,66
1480,62
1481,67
1482,65
1483,62
1484,60
1485,66
1486,70
1487,75
1488,75
1489,83
1490,79
1491,84
1492,81
1493,89
1494,82
1495,86
1496,82
1497,86
1498,83
1499,86
1500,81
1501,88
1502,82
1503,86
1504,80
1505,85
1506,80
1507,84
1508,80
1509,84
1510,80
1511,84
1512,80
1513,83
1514,82
1515,86
1516,82
1517,90
1518,89
1519,92
1520,85
1521,94
1522,88
1523,91
1524,88
1525,93
1526,90
1527,95
1528,91
1529,95
1530,91
1531,95
1532,91
1533,95
1534,90
1535,92
1536,86
1537,92
1538,84
1539,86
1540,81
1541,86
1542,78
1543,81
1544,74
1545,77
1546,70
1547,72
1548,65
1549,67
1550,61
1551,62
1552,49
1553,52
1554,46
1555,49
1556,42
1557,45
1558,41
1559,44
1560,37
1561,41
1562,37
1563,41
1564,36
1565,41
1566,36
1567,40
1568,35
1569,39
1570,37
1571,40
1572,35
1573,46
1574,40
1575,36
1576,28
1577,35
1578,35
1579,32
1580,26
1581,30
1582,32
1583,32
1584,26
1585,35
1586,36
1587,38
1588,29
1589,40
1590,50
1591,51
1592,44
1593,54
1594,50
1595,53
1596,46
1597,51
1598,50
1599,50
1600,41
1601,50
1602,49
1603,51
1604,43
1605,49
1606,47
1607,48
1608,40
1609,45
1610,43
1611,46
1612,43
1613,48
1614,38
1615,36
1616,35
1617,55
1618,49
1619,54
1620,48
1621,55
1622,49
1623,55
1624,53
1625,59
1626,60
1627,62
1628,64
1629,77
1630,71
1631,71
1632,67
1633,75
1634,85
1635,87
1636,73
1637,80
1638,91
1639,90
1640,88
1641,92
1642,93
1643,96
1644,83
1645,87
1646,92
1647,92
1648,83
1649,94
1650,90
1651,95
1652,92
1653,97
1654,94
1655,99
1656,97
1657,104
1658,102
1659,101
1660,98
1661,105
1662,102
1663,110
1664,106
1665,114
1666,107
1667,112
1668,101
1669,107
1670,101
1671,103
1672,97
1673,100
1674,94
1675,97
1676,93
1677,96
1678,92
1679,95
1680,91
1681,94
1682,91
1683,94
1684,89
1685,93
1686,88
1687,93
1688,88
1689,92
1690,86
1691,89
1692,87
1693,91
1694,84
1695,87
1696,84
1697,93
1698,90
1699,96
1700,85
1701,98
1702,93
1703,84
1704,77
1705,89
1706,95
1707,92
1708,89
1709,93
1710,99
1711,100
1712,101
1713,105
1714,112
1715,112
1716,108
1717,112
1718,112
1719,111
1720,107
1721,115
1722,112
1723,110
1724,106
1725,112
1726,114
1727,115
1728,111
1729,112
1730,114
1731,111
1732,105
1733,110
1734,110
1735,110
1736,106
1737,111
1738,107
1739,108
1740,103
1741,116
1742,113
1743,117
1744,114
1745,121
1746,115
1747,119
1748,115
1749,122
1750,119
1751,123
1752,118
1753,123
1754,121
1755,124
1756,121
1757,129
1758,122
1759,126
1760,124
1761,129
1762,125
1763,129
1764,127
1765,132
1766,134
1767,137
1768,138
1769,144
1770,142
1771,147
1772,146
1773,153
1774,149
1775,152
1776,144
1777,150
1778,142
1779,145
1780,140
1781,142
1782,138
1783,138
1784,126
1785,128
1786,120
1787,123
1788,117
1789,121
1790,114
1791,119
1792,114
1793,121
1794,113
1795,117
1796,112
1797,118
1798,110
1799,116
1800,108
1801,114
1802,108
1803,111
1804,107
1805,111
1806,107
1807,110
1808,105
1809,109
1810,102
1811,104
1812,99
1813,103
1814,95
1815,99
1816,86
1817,89
1818,86
1819,92
1820,75
1821,83
1822,77
1823,81
1824,76
1825,81
1826,73
1827,72
1828,59
1829,71
1830,63
1831,55
1832,39
1833,46
1834,37
1835,37
1836,28
1837,32
1838,36
1839,35
1840,28
1841,31
1842,34
1843,30
1844,26
1845,34
1846,40
1847,38
1848,28
1849,33
1850,35
1851,34
1852,26
1853,24
1854,30
1855,30
1856,7
1857,12
1858,16
1859,18
1860,14
1861,9
1862,26
1863,25
1864,13
1865,17
1866,23
1867,27
1868,9
1869,13
1870,11
1871,11
1872,2
1873,10
1874,6
1875,7
1876,7
1877,15
1878,10
1879,9
1880,3
1881,6
1882,4
1883,6
1884,1
1885,8
1886,2
1887,6
1888,1
1889,5
1890,4
1891,6
1892,0
1893,4
1894,1
1895,5
1896,0
1897,5
1898,0
1899,4
1900,0
1901,7
1902,4
1903,7
1904,0
1905,7
1906,0
1907,4
1908,0
1909,4
1910,0
1911,5
1912,0
1913,4
1914,7
1915,12
1916,8
1917,15
1918,11
1919,10
1920,4
1921,10
1922,8
1923,12
1924,5
1925,13
1926,11
1927,15
1928,9
1929,13
1930,11
1931,14
1932,9
1933,15
1934,17
1935,29
1936,31
1937,34
1938,29
1939,33
1940,29
1941,33
1942,33
1943,36
1944,30
1945,35
1946,33
1947,41
1948,33
1949,35
1950,32
1951,37
1952,26
1953,30
1954,28
1955,35
1956,27
1957,40
1958,38
1959,34
1960,31
1961,41
1962,48
1963,49
1964,46
1965,54
1966,53
1967,56
1968,50
1969,56
1970,54
1971,55
1972,35
1973,46
1974,40
1975,47
1976,39
1977,47
1978,55
1979,63
1980,62
1981,65
1982,67
1983,65
1984,57
1985,58
1986,58
1987,57
1988,53
1989,55
1990,56
1991,57
1992,52
1993,55
1994,51
1995,54
1996,51
1997,55
1998,48
1999,53
2000,47
2001,52
2002,45
2003,48
2004,54
2005,62
2006,56
2007,61
2008,58
2009,67
2010,63
2011,64
2012,62
2013,68
2014,55
2015,61
2016,58
2017,62
2018,64
2019,72
2020,69
2021,78
2022,73
2023,74
2024,68
2025,76
2026,66
2027,73
2028,62
2029,76
2030,64
2031,64
2032,60
2033,65
2034,60
2035,63
2036,59
2037,64
2038,63
2039,67
2040,59
2041,67
2042,60
2043,66
2044,59
2045,63
2046,57
2047,62
2048,55
2049,63
2050,57
2051,61
2052,56
2053,63
2054,57
2055,60
2056,53
2057,59
2058,55
2059,60
2060,52
2061,58
2062,53
2063,58
2064,49
2065,55
2066,50
2067,56
2068,51
2069,57
2070,52
2071,58
2072,53
2073,60
2074,59
2075,68
2076,62
2077,69
2078,65
2079,71
2080,66
2081,70
2082,67
2083,73
2084,69
2085,83
2086,82
2087,86
2088,80
2089,91
2090,97
2091,99
2092,93
2093,101
2094,98
2095,98
2096,91
2097,99
2098,97
2099,100
2100,97
2101,101
2102,99
2103,100
2104,93
2105,103
2106,98
2107,99
2108,94
2109,100
2110,100
2111,106
2112,108
2113,115
2114,114
2115,117
2116,113
2117,117
2118,116
2119,120
2120,117
2121,111
2122,106
2123,109
2124,103
2125,110
2126,106
2127,110
2128,106
2129,115
2130,109
2131,114
2132,110
2133,116
2134,107
2135,107
2136,96
2137,98
2138,90
2139,95
2140,86
2141,91
2142,79
2143,83
2144,77
2145,81
2146,74
2147,80
2148,74
2149,77
2150,72
2151,68
2152,61
2153,67
2154,63
2155,67
2156,60
2157,68
2158,69
2159,73
2160,66
2161,74
2162,78
2163,84
2164,82
2165,87
2166,85
2167,89
2168,86
2169,91
2170,88
2171,92
2172,87
2173,91
2174,87
2175,92
2176,88
2177,95
2178,87
2179,92
2180,89
2181,95
2182,87
2183,93
2184,88
2185,94
2186,90
2187,96
2188,92
2189,99
2190,95
2191,99
2192,95
2193,101
2194,98
2195,103
2196,100
2197,109
2198,111
2199,116
2200,111
2201,112
2202,109
2203,114
2204,110
2205,114
2206,111
2207,114
2208,109
2209,112
2210,106
2211,109
2212,103
2213,112
2214,107
2215,102
2216,95
2217,101
2218,99
2219,96
2220,91
2221,94
2222,94
2223,93
2224,90
2225,95
2226,97
2227,99
2228,94
2229,100
2230,101
2231,101
2232,97
2233,104
2234,99
2235,100
2236,93
2237,98
2238,97
2239,97
2240,92
2241,97
2242,99
2243,100
2244,97
2245,101
2246,101
2247,101
2248,97
2249,101
2250,97
2251,101
2252,97
2253,102
2254,97
2255,101
2256,96
2257,103
2258,95
2259,99
2260,95
2261,101
2262,93
2263,97
2264,90
2265,95
2266,91
2267,96
2268,91
2269,98
2270,91
2271,96
2272,92
2273,96
2274,92
2275,96
2276,92
2277,96
2278,92
2279,96
2280,92
2281,96
2282,92
2283,95
2284,91
2285,97
2286,95
2287,97
2288,89
2289,97
2290,88
2291,89
2292,78
2293,83
2294,78
2295,85
2296,73
2297,77
2298,72
2299,76
2300,68
2301,72
2302,71
2303,75
2304,66
2305,73
2306,72
2307,78
2308,64
2309,75
2310,71
2311,78
2312,67
2313,71
2314,67
2315,68
2316,58
2317,65
2318,62
2319,67
2320,61
2321,64
2322,58
2323,62
2324,49
2325,57
2326,52
2327,57
2328,47
2329,52
2330,46
2331,55
2332,47
2333,53
2334,49
2335,55
2336,49
2337,54
2338,49
2339,55
2340,50
2341,63
2342,58
2343,54
2344,51
2345,59
2346,63
2347,61
2348,51
2349,56
2350,60
2351,58
2352,54
2353,61
2354,68
2355,72
2356,51
2357,58
2358,54
2359,63
2360,53
2361,65
2362,63
2363,64
2364,55
2365,67
2366,53
2367,57
2368,52
2369,59
2370,56
2371,59
2372,47
2373,52
2374,51
2375,52
2376,47
2377,52
2378,49
2379,54
2380,49
2381,54
2382,49
2383,55
2384,48
2385,57
2386,50
2387,56
2388,47
2389,57
2390,48
2391,52
2392,46
2393,52
2394,45
2395,52
2396,45
2397,55
2398,48
2399,53
2400,49
2401,54
2402,50
2403,55
2404,50
2405,56
2406,50
2407,55
2408,58
2409,66
2410,66
2411,71
2412,68
2413,79
2414,77
2415,80
2416,74
2417,83
2418,75
2419,80
2420,72
2421,80
2422,76
2423,81
2424,76
2425,82
2426,77
2427,82
2428,75
2429,82
2430,76
2431,82
2432,76
2433,85
2434,75
2435,79
2436,72
2437,81
2438,71
2439,75
2440,69
2441,74
2442,68
2443,72
2444,65
2445,75
2446,63
2447,67
2448,57
2449,66
2450,58
2451,64
2452,56
2453,63
2454,57
2455,62
2456,53
2457,59
2458,52
2459,61
2460,54
2461,58
2462,53
2463,59
2464,53
2465,59
2466,54
2467,59
2468,54
2469,68
2470,72
2471,60
2472,54
2473,65
2474,72
2475,60
2476,54
2477,59
2478,62
2479,58
2480,52
2481,58
2482,57
2483,57
2484,49
2485,54
2486,53
2487,53
2488,48
2489,53
2490,51
2491,45
2492,45
2493,50
2494,48
2495,48
2496,39
2497,44
2498,43
2499,42
2500,30
2501,37
2502,32
2503,37
2504,32
2505,37
2506,33
2507,37
2508,31
2509,36
2510,31
2511,36
2512,31
2513,35
2514,30
2515,34
2516,30
2517,35
2518,30
2519,35
2520,30
2521,35
2522,29
2523,35
2524,24
2525,37
2526,35
2527,34
2528,31
2529,38
2530,35
2531,39
2532,33
2533,35
2534,30
2535,34
2536,28
2537,33
2538,27
2539,25
2540,21
2541,28
2542,23
2543,24
2544,22
2545,23
2546,20
2547,19
2548,19
2549,18
2550,16
2551,18
2552,14
2553,15
2554,10
2555,5
2556,0
2557,0
2558,0
2559,0
