spaltenindex,dicke_pixel
1085,70
1086,73
1087,75
1088,61
1089,64
1090,80
1091,77
1092,63
1093,68
1094,78
1095,76
1096,57
1097,62
1098,69
1099,74
1100,63
1101,70
1102,71
1103,73
1104,63
1105,73
1106,69
1107,75
1108,59
1109,75
1110,72
1111,82
1112,58
1113,70
1114,76
1115,87
1116,67
1117,82
1118,72
1119,81
1120,66
1121,79
1122,77
1123,82
1124,70
1125,80
1126,75
1127,83
1128,73
1129,79
1130,71
1131,78
1132,77
1133,87
1134,79
1135,84
1136,51
1137,65
1138,57
1139,64
1140,46
1141,48
1142,46
1143,50
1144,34
1145,43
1146,44
1147,56
1148,43
1149,43
1150,42
1151,47
1152,40
1153,51
1154,45
1155,51
1156,42
1157,55
1158,47
1159,49
1160,39
1161,48
1162,42
1163,49
1164,40
1165,45
1166,44
1167,49
1168,43
1169,50
1170,55
1171,57
1172,44
1173,53
1174,45
1175,50
1176,40
1177,48
1178,44
1179,43
1180,37
1181,42
1182,39
1183,52
1184,40
1185,44
1186,51
1187,51
1188,54
1189,69
1190,70
1191,57
1192,38
1193,43
1194,46
1195,42
1196,27
1197,28
1198,38
1199,35
1200,18
1201,27
1202,42
1203,36
1204,27
1205,34
1206,40
1207,44
1208,29
1209,49
1210,47
1211,50
1212,34
1213,43
1214,39
1215,38
1216,28
1217,36
1218,39
1219,38
1220,28
1221,33
1222,35
1223,36
1224,20
1225,28
1226,23
1227,30
1228,24
1229,31
1230,26
1231,33
1232,30
1233,41
1234,30
1235,36
1236,28
1237,34
1238,20
1239,25
1240,20
1241,28
1242,21
1243,27
1244,20
1245,30
1246,19
1247,24
1248,22
1249,28
1250,21
1251,28
1252,21
1253,27
1254,24
1255,29
1256,23
1257,29
1258,21
1259,27
1260,20
1261,31
1262,28
1263,32
1264,16
1265,24
1266,10
1267,15
1268,1
1269,6
1270,3
1271,8
1272,2
1273,6
1274,0
1275,6
1276,2
1277,7
1278,0
1279,6
1280,0
1281,11
1282,0
1283,6
1284,0
1285,11
1286,0
1287,6
1288,0
1289,6
1290,0
1291,6
1292,0
1293,6
1294,0
1295,6
1296,0
1297,6
1298,0
1299,6
1300,0
1301,6
1302,0
1303,6
1304,0
1305,6
1306,0
1307,6
1308,0
1309,6
1310,0
1311,6
1312,0
1313,6
1314,0
1315,6
1316,0
1317,17
1318,11
1319,6
1320,0
1321,11
1322,11
1323,6
1324,0
1325,6
1326,6
1327,6
1328,0
1329,6
1330,6
1331,6
1332,0
1333,6
1334,6
1335,6
1336,0
1337,11
1338,6
1339,6
1340,0
1341,6
1342,6
1343,6
1344,0
1345,6
1346,6
1347,6
1348,0
1349,6
1350,5
1351,6
1352,0
1353,6
1354,0
1355,6
1356,0
1357,6
1358,0
1359,6
1360,0
1361,13
1362,6
1363,19
1364,16
1365,31
1366,26
1367,35
1368,33
1369,55
1370,66
1371,74
1372,63
1373,74
1374,59
1375,66
1376,61
1377,67
1378,63
1379,68
1380,61
1381,67
1382,55
1383,61
1384,55
1385,60
1386,58
1387,64
1388,55
1389,68
1390,63
1391,69
1392,58
1393,72
1394,63
1395,68
1396,60
1397,67
1398,66
1399,70
1400,61
1401,67
1402,61
1403,67
1404,55
1405,64
1406,57
1407,62
1408,56
1409,65
1410,55
1411,60
1412,54
1413,64
1414,53
1415,58
1416,49
1417,51
1418,45
1419,49
1420,41
1421,48
1422,42
1423,43
1424,32
1425,34
1426,35
1427,42
1428,30
1429,38
1430,37
1431,41
1432,33
1433,36
1434,32
1435,41
1436,24
1437,30
1438,26
1439,33
1440,28
1441,32
1442,30
1443,39
1444,31
1445,54
1446,45
1447,48
1448,35
1449,52
1450,56
1451,52
1452,41
1453,50
1454,49
1455,57
1456,44
1457,63
1458,75
1459,89
1460,74
1461,100
1462,96
1463,113
1464,96
1465,125
1466,126
1467,137
1468,122
1469,138
1470,131
1471,148
1472,136
1473,150
1474,148
1475,158
1476,156
1477,166
1478,151
1479,134
1480,103
1481,117
1482,106
1483,99
1484,75
1485,100
1486,97
1487,106
1488,89
1489,112
1490,98
1491,106
1492,93
1493,115
1494,102
1495,107
1496,95
1497,101
1498,94
1499,96
1500,90
1501,102
1502,94
1503,101
1504,91
1505,100
1506,99
1507,106
1508,101
1509,108
1510,98
1511,104
1512,97
1513,102
1514,98
1515,97
1516,90
1517,101
1518,99
1519,102
1520,81
1521,91
1522,77
1523,80
1524,74
1525,76
1526,64
1527,67
1528,63
1529,67
1530,66
1531,69
1532,67
1533,72
1534,67
1535,70
1536,72
1537,82
1538,74
1539,81
1540,84
1541,98
1542,91
1543,109
1544,108
1545,116
1546,110
1547,115
1548,110
1549,115
1550,113
1551,117
1552,112
1553,114
1554,108
1555,113
1556,103
1557,106
1558,103
1559,110
1560,107
1561,111
1562,107
1563,112
1564,110
1565,116
1566,105
1567,109
1568,101
1569,99
1570,91
1571,91
1572,77
1573,92
1574,85
1575,75
1576,65
1577,76
1578,76
1579,71
1580,59
1581,64
1582,63
1583,62
1584,53
1585,60
1586,61
1587,63
1588,62
1589,67
1590,68
1591,64
1592,60
1593,72
1594,70
1595,71
1596,60
1597,65
1598,68
1599,69
1600,67
1601,77
1602,77
1603,78
1604,70
1605,77
1606,79
1607,78
1608,74
1609,81
1610,79
1611,87
1612,79
1613,89
1614,84
1615,88
1616,80
1617,92
1618,85
1619,88
1620,81
1621,94
1622,83
1623,88
1624,86
1625,90
1626,77
1627,78
1628,74
1629,84
1630,75
1631,81
1632,75
1633,80
1634,72
1635,77
1636,73
1637,81
1638,74
1639,82
1640,73
1641,76
1642,75
1643,79
1644,69
1645,80
1646,83
1647,86
1648,67
1649,76
1650,73
1651,80
1652,67
1653,74
1654,70
1655,77
1656,68
1657,71
1658,72
1659,74
1660,64
1661,73
1662,69
1663,72
1664,70
1665,81
1666,70
1667,76
1668,71
1669,79
1670,70
1671,75
1672,73
1673,75
1674,73
1675,82
1676,75
1677,83
1678,76
1679,78
1680,73
1681,82
1682,77
1683,72
1684,60
1685,68
1686,67
1687,68
1688,58
1689,64
1690,60
1691,66
1692,50
1693,58
1694,54
1695,57
1696,52
1697,64
1698,56
1699,65
1700,45
1701,64
1702,63
1703,59
1704,54
1705,68
1706,74
1707,73
1708,56
1709,65
1710,72
1711,71
1712,67
1713,71
1714,73
1715,75
1716,70
1717,77
1718,77
1719,80
1720,72
1721,86
1722,88
1723,87
1724,88
1725,92
1726,94
1727,94
1728,88
1729,94
1730,97
1731,93
1732,85
1733,91
1734,87
1735,87
1736,79
1737,85
1738,74
1739,80
1740,75
1741,77
1742,71
1743,77
1744,68
1745,77
1746,66
1747,70
1748,62
1749,68
1750,57
1751,61
1752,52
1753,59
1754,53
1755,61
1756,50
1757,59
1758,50
1759,56
1760,48
1761,57
1762,57
1763,64
1764,49
1765,57
1766,56
1767,62
1768,50
1769,64
1770,64
1771,68
1772,61
1773,69
1774,76
1775,81
1776,55
1777,65
1778,66
1779,66
1780,52
1781,59
1782,70
1783,74
1784,64
1785,74
1786,79
1787,86
1788,72
1789,75
1790,80
1791,80
1792,67
1793,77
1794,75
1795,74
1796,61
1797,71
1798,67
1799,75
1800,57
1801,65
1802,69
1803,76
1804,60
1805,70
1806,69
1807,74
1808,64
1809,76
1810,71
1811,73
1812,65
1813,70
1814,61
1815,67
1816,54
1817,68
1818,74
1819,84
1820,62
1821,74
1822,66
1823,76
1824,67
1825,77
1826,84
1827,96
1828,91
1829,111
1830,108
1831,101
1832,95
1833,105
1834,107
1835,101
1836,89
1837,108
1838,122
1839,130
1840,131
1841,147
1842,144
1843,138
1844,128
1845,139
1846,137
1847,132
1848,103
1849,114
1850,110
1851,110
1852,85
1853,96
1854,100
1855,103
1856,94
1857,100
1858,108
1859,110
1860,99
1861,114
1862,120
1863,123
1864,94
1865,110
1866,108
1867,104
1868,90
1869,104
1870,102
1871,107
1872,90
1873,105
1874,94
1875,97
1876,80
1877,93
1878,87
1879,88
1880,73
1881,81
1882,76
1883,85
1884,72
1885,87
1886,75
1887,84
1888,73
1889,85
1890,79
1891,87
1892,70
1893,82
1894,75
1895,85
1896,63
1897,80
1898,84
1899,82
1900,74
1901,88
1902,81
1903,89
1904,66
1905,73
1906,65
1907,66
1908,46
1909,51
1910,48
1911,51
1912,36
1913,43
1914,38
1915,43
1916,24
1917,34
1918,32
1919,40
1920,20
1921,35
1922,34
1923,40
1924,19
1925,36
1926,27
1927,40
1928,10
1929,22
1930,25
1931,34
1932,13
1933,24
1934,21
1935,32
1936,16
1937,32
1938,31
1939,38
1940,26
1941,35
1942,34
1943,41
1944,25
1945,38
1946,32
1947,42
1948,18
1949,33
1950,30
1951,39
1952,6
1953,18
1954,18
1955,30
1956,2
1957,23
1958,19
1959,25
1960,7
1961,20
1962,14
1963,17
1964,1
1965,9
1966,12
1967,12
1968,2
1969,10
1970,11
1971,14
1972,2
1973,11
1974,11
1975,12
1976,8
1977,17
1978,7
1979,6
1980,0
1981,6
1982,12
1983,14
1984,0
1985,7
1986,8
1987,8
1988,2
1989,9
1990,10
1991,12
1992,0
1993,9
1994,7
1995,17
1996,2
1997,9
1998,9
1999,20
2000,5
2001,23
2002,21
2003,27
2004,13
2005,27
2006,29
2007,36
2008,12
2009,18
2010,23
2011,43
2012,28
2013,51
2014,52
2015,56
2016,37
2017,63
2018,78
2019,85
2020,71
2021,88
2022,101
2023,112
2024,93
2025,108
2026,113
2027,122
2028,114
2029,130
2030,132
2031,140
2032,107
2033,124
2034,118
2035,122
2036,112
2037,118
2038,114
2039,119
2040,110
2041,112
2042,105
2043,109
2044,101
2045,109
2046,102
2047,108
2048,100
2049,112
2050,97
2051,104
2052,88
2053,107
2054,98
2055,104
2056,95
2057,103
2058,102
2059,109
2060,106
2061,118
2062,125
2063,126
2064,126
2065,131
2066,134
2067,143
2068,137
2069,152
2070,148
2071,154
2072,144
2073,151
2074,145
2075,153
2076,145
2077,157
2078,155
2079,159
2080,151
2081,157
2082,152
2083,152
2084,149
2085,169
2086,167
2087,163
2088,158
2089,172
2090,174
2091,171
2092,167
2093,174
2094,182
2095,180
2096,178
2097,191
2098,195
2099,194
2100,185
2101,195
2102,194
2103,192
2104,181
2105,195
2106,188
2107,185
2108,181
2109,187
2110,185
2111,184
2112,183
2113,189
2114,192
2115,190
2116,192
2117,196
2118,197
2119,197
2120,188
2121,193
2122,189
2123,190
2124,182
2125,189
2126,187
2127,195
2128,194
2129,205
2130,195
2131,200
2132,194
2133,204
2134,193
2135,197
2136,192
2137,196
2138,189
2139,194
2140,187
2141,197
2142,186
2143,191
2144,184
2145,186
2146,180
2147,181
2148,173
2149,176
2150,172
2151,175
2152,171
2153,173
2154,172
2155,172
2156,159
2157,166
2158,157
2159,153
2160,143
2161,149
2162,135
2163,140
2164,137
2165,140
2166,131
2167,134
2168,134
2169,137
2170,132
2171,135
2172,126
2173,130
2174,126
2175,132
2176,128
2177,136
2178,124
2179,128
2180,126
2181,135
2182,124
2183,127
2184,126
2185,126
2186,118
2187,120
2188,118
2189,122
2190,114
2191,120
2192,116
2193,121
2194,115
2195,120
2196,113
2197,119
2198,111
2199,117
2200,111
2201,114
2202,108
2203,114
2204,106
2205,114
2206,108
2207,113
2208,107
2209,114
2210,113
2211,119
2212,111
2213,126
2214,117
2215,113
2216,106
2217,117
2218,116
2219,114
2220,106
2221,111
2222,110
2223,110
2224,105
2225,112
2226,116
2227,112
2228,103
2229,112
2230,118
2231,118
2232,107
2233,120
2234,115
2235,116
2236,105
2237,111
2238,113
2239,114
2240,104
2241,108
2242,102
2243,99
2244,90
2245,92
2246,89
2247,89
2248,82
2249,86
2250,90
2251,86
2252,87
2253,90
2254,89
2255,95
2256,88
2257,94
2258,86
2259,91
2260,79
2261,88
2262,76
2263,85
2264,78
2265,81
2266,81
2267,85
2268,76
2269,86
2270,75
2271,80
2272,73
2273,79
2274,75
2275,79
2276,72
2277,73
2278,69
2279,70
2280,61
2281,59
2282,62
2283,66
2284,60
2285,72
2286,73
2287,74
2288,66
2289,79
2290,69
2291,74
2292,69
2293,73
2294,69
2295,75
2296,69
2297,72
2298,67
2299,71
2300,63
2301,68
2302,63
2303,71
2304,61
2305,74
2306,56
2307,64
2308,56
2309,66
2310,57
2311,64
2312,56
2313,60
2314,56
2315,61
2316,54
2317,65
2318,58
2319,66
2320,58
2321,61
2322,58
2323,65
2324,64
2325,71
2326,65
2327,72
2328,64
2329,70
2330,65
2331,70
2332,63
2333,68
2334,60
2335,68
2336,62
2337,65
2338,52
2339,57
2340,55
2341,70
2342,65
2343,56
2344,56
2345,64
2346,65
2347,56
2348,46
2349,52
2350,51
2351,52
2352,44
2353,54
2354,48
2355,51
2356,42
2357,49
2358,51
2359,53
2360,44
2361,53
2362,46
2363,46
2364,44
2365,48
2366,50
2367,47
2368,44
2369,45
2370,43
2371,41
2372,38
2373,40
2374,39
2375,41
2376,38
2377,41
2378,33
2379,40
2380,34
2381,39
2382,36
2383,37
2384,31
2385,40
2386,30
2387,34
2388,32
2389,38
2390,29
2391,30
2392,16
2393,19
2394,22
2395,25
2396,11
2397,29
2398,19
2399,22
2400,22
2401,24
2402,12
2403,21
2404,13
2405,19
2406,14
2407,14
2408,13
2409,19
2410,11
2411,14
2412,19
2413,33
2414,26
2415,23
2416,26
2417,33
2418,27
2419,22
2420,30
2421,28
2422,26
2423,25
2424,28
2425,25
2426,26
2427,25
2428,33
2429,32
2430,31
2431,31
2432,38
2433,50
2434,52
2435,58
2436,55
2437,64
2438,63
2439,69
2440,59
2441,68
2442,68
2443,73
2444,58
2445,78
2446,68
2447,69
2448,62
2449,72
2450,67
2451,70
2452,64
2453,73
2454,64
2455,67
2456,62
2457,73
2458,66
2459,67
2460,62
2461,72
2462,76
2463,74
2464,80
2465,87
2466,84
2467,93
2468,91
2469,116
2470,118
2471,105
2472,93
2473,108
2474,123
2475,110
2476,96
2477,106
2478,107
2479,109
2480,101
2481,109
2482,102
2483,109
2484,95
2485,109
2486,99
2487,104
2488,95
2489,107
2490,99
2491,97
2492,94
2493,103
2494,94
2495,93
2496,87
2497,91
2498,88
2499,87
2500,80
2501,85
2502,79
2503,84
2504,76
2505,78
2506,64
2507,71
2508,68
2509,71
2510,64
2511,69
2512,65
2513,74
2514,65
2515,71
2516,60
2517,77
2518,70
2519,76
2520,70
2521,73
2522,68
2523,74
2524,64
2525,80
2526,74
2527,72
2528,64
2529,69
2530,58
2531,65
2532,63
2533,62
2534,56
2535,55
2536,53
2537,63
2538,52
2539,46
2540,43
2541,48
2542,27
2543,32
2544,22
2545,24
2546,20
2547,19
2548,7
2549,6
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
