spaltenindex,dicke_pixel
669,112
670,101
671,84
672,81
673,84
674,79
675,83
676,79
677,97
678,92
679,88
680,79
681,88
682,91
683,85
684,80
685,87
686,83
687,84
688,74
689,86
690,81
691,82
692,74
693,79
694,77
695,78
696,72
697,79
698,76
699,73
700,68
701,74
702,72
703,72
704,66
705,72
706,73
707,73
708,67
709,72
710,72
711,73
712,66
713,71
714,67
715,72
716,68
717,71
718,68
719,73
720,65
721,77
722,71
723,76
724,68
725,77
726,69
727,75
728,68
729,74
730,68
731,74
732,70
733,80
734,73
735,78
736,74
737,81
738,78
739,85
740,84
741,90
742,81
743,86
744,87
745,96
746,94
747,100
748,97
749,105
750,103
751,105
752,93
753,103
754,96
755,100
756,95
757,101
758,108
759,115
760,112
761,118
762,115
763,122
764,117
765,124
766,120
767,127
768,121
769,130
770,121
771,126
772,119
773,127
774,110
775,117
776,109
777,115
778,113
779,118
780,112
781,117
782,114
783,119
784,110
785,118
786,113
787,118
788,112
789,116
790,109
791,110
792,104
793,108
794,101
795,104
796,97
797,99
798,92
799,95
800,87
801,92
802,87
803,91
804,86
805,99
806,95
807,88
808,86
809,99
810,110
811,105
812,99
813,103
814,103
815,102
816,95
817,99
818,97
819,95
820,89
821,93
822,92
823,92
824,87
825,97
826,93
827,93
828,86
829,92
830,90
831,91
832,83
833,87
834,87
835,86
836,78
837,83
838,76
839,78
840,70
841,74
842,66
843,72
844,65
845,70
846,62
847,64
848,45
849,56
850,45
851,48
852,39
853,49
854,39
855,46
856,35
857,46
858,44
859,49
860,46
861,56
862,51
863,55
864,52
865,58
866,55
867,59
868,54
869,69
870,75
871,80
872,86
873,95
874,95
875,101
876,98
877,107
878,106
879,111
880,102
881,111
882,103
883,109
884,105
885,112
886,107
887,112
888,108
889,113
890,111
891,116
892,111
893,115
894,111
895,116
896,112
897,119
898,112
899,116
900,112
901,118
902,110
903,116
904,111
905,115
906,110
907,114
908,109
909,115
910,116
911,123
912,117
913,126
914,123
915,127
916,122
917,126
918,123
919,126
920,122
921,127
922,120
923,124
924,116
925,119
926,110
927,115
928,105
929,111
930,106
931,109
932,103
933,118
934,115
935,109
936,105
937,118
938,117
939,113
940,105
941,110
942,108
943,105
944,96
945,102
946,99
947,97
948,89
949,93
950,90
951,86
952,79
953,88
954,82
955,81
956,77
957,81
958,80
959,81
960,76
961,80
962,78
963,78
964,71
965,75
966,72
967,74
968,68
969,74
970,70
971,76
972,72
973,76
974,73
975,78
976,73
977,82
978,76
979,82
980,56
981,73
982,64
983,69
984,50
985,60
986,47
987,51
988,31
989,42
990,35
991,42
992,34
993,39
994,31
995,37
996,32
997,37
998,35
999,41
1000,36
1001,41
1002,40
1003,45
1004,41
1005,51
1006,49
1007,54
1008,47
1009,57
1010,52
1011,57
1012,55
1013,62
1014,58
1015,64
1016,59
1017,66
1018,65
1019,68
1020,66
1021,71
1022,67
1023,74
1024,70
1025,79
1026,71
1027,78
1028,72
1029,83
1030,79
1031,87
1032,85
1033,90
1034,86
1035,92
1036,86
1037,90
1038,84
1039,91
1040,84
1041,91
1042,84
1043,91
1044,85
1045,91
1046,84
1047,87
1048,81
1049,87
1050,83
1051,90
1052,84
1053,89
1054,86
1055,91
1056,83
1057,86
1058,80
1059,83
1060,75
1061,90
1062,84
1063,87
1064,79
1065,89
1066,96
1067,95
1068,93
1069,96
1070,103
1071,102
1072,97
1073,98
1074,99
1075,96
1076,90
1077,93
1078,94
1079,92
1080,86
1081,97
1082,90
1083,93
1084,87
1085,92
1086,96
1087,96
1088,88
1089,92
1090,88
1091,88
1092,81
1093,87
1094,79
1095,83
1096,73
1097,78
1098,68
1099,74
1100,70
1101,73
1102,63
1103,67
1104,59
1105,65
1106,57
1107,64
1108,57
1109,67
1110,60
1111,67
1112,62
1113,68
1114,64
1115,71
1116,63
1117,72
1118,62
1119,68
1120,59
1121,67
1122,65
1123,68
1124,63
1125,66
1126,57
1127,60
1128,57
1129,66
1130,70
1131,77
1132,63
1133,75
1134,70
1135,77
1136,69
1137,74
1138,61
1139,66
1140,61
1141,70
1142,64
1143,68
1144,63
1145,66
1146,64
1147,71
1148,65
1149,72
1150,66
1151,69
1152,65
1153,74
1154,62
1155,68
1156,61
1157,68
1158,58
1159,63
1160,56
1161,59
1162,51
1163,58
1164,47
1165,57
1166,53
1167,58
1168,52
1169,56
1170,49
1171,56
1172,43
1173,51
1174,45
1175,48
1176,46
1177,51
1178,43
1179,45
1180,37
1181,48
1182,37
1183,44
1184,32
1185,39
1186,37
1187,41
1188,36
1189,50
1190,46
1191,43
1192,39
1193,52
1194,53
1195,51
1196,38
1197,49
1198,51
1199,50
1200,36
1201,43
1202,51
1203,48
1204,40
1205,50
1206,56
1207,52
1208,46
1209,62
1210,72
1211,69
1212,51
1213,63
1214,75
1215,72
1216,58
1217,75
1218,75
1219,76
1220,61
1221,72
1222,73
1223,75
1224,66
1225,76
1226,73
1227,76
1228,74
1229,79
1230,75
1231,79
1232,79
1233,91
1234,84
1235,91
1236,84
1237,95
1238,90
1239,96
1240,91
1241,98
1242,92
1243,97
1244,91
1245,99
1246,91
1247,93
1248,87
1249,93
1250,87
1251,91
1252,78
1253,89
1254,83
1255,88
1256,80
1257,84
1258,79
1259,84
1260,76
1261,86
1262,82
1263,87
1264,76
1265,84
1266,75
1267,80
1268,75
1269,79
1270,73
1271,79
1272,73
1273,78
1274,74
1275,79
1276,74
1277,79
1278,75
1279,80
1280,75
1281,84
1282,76
1283,82
1284,77
1285,86
1286,77
1287,82
1288,78
1289,87
1290,85
1291,90
1292,86
1293,90
1294,86
1295,91
1296,88
1297,92
1298,90
1299,94
1300,89
1301,93
1302,89
1303,94
1304,89
1305,93
1306,89
1307,92
1308,86
1309,90
1310,85
1311,89
1312,83
1313,87
1314,82
1315,87
1316,84
1317,95
1318,91
1319,88
1320,82
1321,89
1322,90
1323,87
1324,81
1325,86
1326,87
1327,86
1328,81
1329,85
1330,84
1331,83
1332,77
1333,78
1334,76
1335,75
1336,70
1337,77
1338,74
1339,74
1340,64
1341,77
1342,78
1343,81
1344,74
1345,83
1346,80
1347,80
1348,88
1349,92
1350,93
1351,90
1352,79
1353,85
1354,94
1355,94
1356,87
1357,96
1358,93
1359,96
1360,93
1361,99
1362,92
1363,93
1364,85
1365,92
1366,87
1367,90
1368,82
1369,90
1370,86
1371,89
1372,85
1373,89
1374,86
1375,90
1376,80
1377,88
1378,78
1379,78
1380,66
1381,82
1382,89
1383,94
1384,86
1385,88
1386,90
1387,96
1388,85
1389,90
1390,89
1391,89
1392,78
1393,84
1394,83
1395,84
1396,78
1397,76
1398,70
1399,71
1400,67
1401,71
1402,68
1403,70
1404,66
1405,72
1406,69
1407,70
1408,65
1409,71
1410,63
1411,67
1412,59
1413,68
1414,72
1415,77
1416,80
1417,87
1418,89
1419,90
1420,83
1421,88
1422,87
1423,92
1424,90
1425,97
1426,96
1427,101
1428,101
1429,114
1430,111
1431,116
1432,113
1433,117
1434,115
1435,119
1436,115
1437,119
1438,116
1439,120
1440,116
1441,120
1442,118
1443,122
1444,118
1445,129
1446,127
1447,125
1448,123
1449,131
1450,132
1451,129
1452,125
1453,128
1454,128
1455,123
1456,118
1457,123
1458,123
1459,127
1460,124
1461,133
1462,134
1463,135
1464,134
1465,145
1466,146
1467,148
1468,147
1469,152
1470,155
1471,159
1472,153
1473,157
1474,156
1475,156
1476,151
1477,155
1478,154
1479,155
1480,151
1481,155
1482,150
1483,153
1484,148
1485,152
1486,145
1487,148
1488,142
1489,151
1490,131
1491,136
1492,126
1493,133
1494,124
1495,128
1496,122
1497,125
1498,119
1499,123
1500,112
1501,120
1502,104
1503,109
1504,102
1505,106
1506,99
1507,101
1508,92
1509,97
1510,93
1511,98
1512,88
1513,93
1514,86
1515,88
1516,80
1517,89
1518,81
1519,83
1520,72
1521,80
1522,72
1523,77
1524,70
1525,75
1526,69
1527,68
1528,67
1529,70
1530,75
1531,76
1532,68
1533,69
1534,70
1535,64
1536,68
1537,74
1538,68
1539,72
1540,63
1541,67
1542,64
1543,66
1544,60
1545,61
1546,59
1547,60
1548,62
1549,60
1550,66
1551,67
1552,63
1553,66
1554,64
1555,67
1556,65
1557,67
1558,64
1559,65
1560,62
1561,73
1562,71
1563,77
1564,69
1565,76
1566,70
1567,76
1568,68
1569,73
1570,72
1571,72
1572,76
1573,93
1574,88
1575,84
1576,79
1577,88
1578,89
1579,86
1580,83
1581,88
1582,90
1583,90
1584,86
1585,91
1586,91
1587,91
1588,87
1589,91
1590,90
1591,90
1592,84
1593,92
1594,87
1595,87
1596,80
1597,86
1598,87
1599,87
1600,82
1601,89
1602,87
1603,89
1604,82
1605,88
1606,88
1607,90
1608,79
1609,84
1610,77
1611,83
1612,77
1613,82
1614,68
1615,65
1616,59
1617,73
1618,81
1619,88
1620,83
1621,98
1622,91
1623,98
1624,94
1625,98
1626,94
1627,97
1628,93
1629,98
1630,92
1631,96
1632,92
1633,97
1634,92
1635,95
1636,89
1637,95
1638,91
1639,95
1640,91
1641,95
1642,90
1643,95
1644,89
1645,98
1646,99
1647,104
1648,102
1649,111
1650,105
1651,111
1652,107
1653,113
1654,109
1655,115
1656,110
1657,116
1658,111
1659,117
1660,113
1661,119
1662,114
1663,120
1664,115
1665,125
1666,116
1667,122
1668,117
1669,126
1670,117
1671,122
1672,117
1673,123
1674,119
1675,125
1676,122
1677,128
1678,125
1679,131
1680,128
1681,134
1682,131
1683,136
1684,132
1685,138
1686,134
1687,139
1688,134
1689,140
1690,136
1691,141
1692,136
1693,142
1694,139
1695,145
1696,142
1697,149
1698,147
1699,153
1700,148
1701,165
1702,162
1703,159
1704,154
1705,164
1706,165
1707,160
1708,142
1709,146
1710,141
1711,139
1712,129
1713,133
1714,132
1715,129
1716,121
1717,128
1718,126
1719,124
1720,120
1721,131
1722,128
1723,129
1724,126
1725,131
1726,132
1727,134
1728,134
1729,141
1730,145
1731,150
1732,150
1733,165
1734,164
1735,165
1736,162
1737,167
1738,162
1739,167
1740,162
1741,167
1742,162
1743,169
1744,163
1745,171
1746,163
1747,167
1748,161
1749,170
1750,159
1751,162
1752,155
1753,158
1754,148
1755,150
1756,143
1757,153
1758,143
1759,141
1760,129
1761,133
1762,121
1763,124
1764,115
1765,119
1766,110
1767,115
1768,104
1769,110
1770,101
1771,104
1772,97
1773,106
1774,98
1775,101
1776,81
1777,105
1778,100
1779,103
1780,98
1781,102
1782,98
1783,103
1784,96
1785,102
1786,95
1787,100
1788,93
1789,99
1790,92
1791,96
1792,90
1793,99
1794,90
1795,95
1796,89
1797,98
1798,88
1799,92
1800,86
1801,90
1802,84
1803,75
1804,55
1805,58
1806,52
1807,59
1808,51
1809,57
1810,52
1811,56
1812,50
1813,54
1814,49
1815,52
1816,48
1817,51
1818,45
1819,50
1820,46
1821,53
1822,50
1823,58
1824,49
1825,52
1826,48
1827,53
1828,46
1829,61
1830,54
1831,50
1832,43
1833,52
1834,50
1835,46
1836,35
1837,39
1838,38
1839,37
1840,32
1841,36
1842,37
1843,38
1844,32
1845,38
1846,36
1847,39
1848,31
1849,41
1850,35
1851,36
1852,29
1853,34
1854,33
1855,35
1856,29
1857,34
1858,35
1859,39
1860,34
1861,48
1862,50
1863,58
1864,50
1865,72
1866,72
1867,77
1868,72
1869,76
1870,70
1871,75
1872,68
1873,77
1874,68
1875,73
1876,67
1877,76
1878,67
1879,73
1880,67
1881,83
1882,99
1883,113
1884,95
1885,114
1886,121
1887,125
1888,118
1889,123
1890,124
1891,123
1892,114
1893,119
1894,115
1895,119
1896,108
1897,110
1898,99
1899,102
1900,96
1901,102
1902,96
1903,97
1904,74
1905,83
1906,72
1907,77
1908,69
1909,74
1910,69
1911,72
1912,71
1913,74
1914,70
1915,75
1916,71
1917,77
1918,72
1919,78
1920,72
1921,83
1922,75
1923,80
1924,72
1925,79
1926,72
1927,76
1928,70
1929,75
1930,72
1931,77
1932,75
1933,80
1934,77
1935,81
1936,77
1937,82
1938,78
1939,81
1940,77
1941,80
1942,75
1943,78
1944,72
1945,75
1946,71
1947,75
1948,71
1949,76
1950,72
1951,75
1952,72
1953,76
1954,73
1955,77
1956,74
1957,85
1958,80
1959,78
1960,74
1961,81
1962,82
1963,79
1964,76
1965,80
1966,80
1967,81
1968,78
1969,82
1970,85
1971,87
1972,81
1973,86
1974,88
1975,88
1976,81
1977,89
1978,85
1979,88
1980,77
1981,81
1982,81
1983,79
1984,74
1985,79
1986,75
1987,74
1988,56
1989,59
1990,46
1991,45
1992,30
1993,34
1994,28
1995,32
1996,27
1997,31
1998,28
1999,31
2000,27
2001,35
2002,30
2003,34
2004,31
2005,37
2006,30
2007,34
2008,30
2009,34
2010,29
2011,33
2012,28
2013,35
2014,27
2015,32
2016,27
2017,31
2018,26
2019,30
2020,25
2021,30
2022,24
2023,28
2024,24
2025,29
2026,27
2027,29
2028,27
2029,38
2030,37
2031,42
2032,36
2033,46
2034,40
2035,44
2036,41
2037,43
2038,37
2039,41
2040,36
2041,38
2042,33
2043,36
2044,31
2045,35
2046,30
2047,33
2048,28
2049,35
2050,28
2051,30
2052,25
2053,33
2054,27
2055,31
2056,28
2057,33
2058,40
2059,48
2060,43
2061,46
2062,46
2063,48
2064,42
2065,47
2066,45
2067,50
2068,44
2069,48
2070,45
2071,53
2072,45
2073,51
2074,47
2075,52
2076,49
2077,53
2078,50
2079,53
2080,50
2081,56
2082,49
2083,57
2084,57
2085,71
2086,74
2087,68
2088,63
2089,70
2090,70
2091,69
2092,64
2093,71
2094,74
2095,81
2096,83
2097,95
2098,100
2099,102
2100,93
2101,101
2102,103
2103,103
2104,98
2105,106
2106,110
2107,108
2108,104
2109,110
2110,107
2111,104
2112,100
2113,108
2114,106
2115,103
2116,94
2117,97
2118,100
2119,99
2120,96
2121,101
2122,98
2123,103
2124,103
2125,116
2126,112
2127,117
2128,113
2129,121
2130,115
2131,119
2132,116
2133,123
2134,118
2135,122
2136,118
2137,122
2138,119
2139,124
2140,120
2141,128
2142,122
2143,126
2144,126
2145,131
2146,128
2147,133
2148,129
2149,132
2150,136
2151,139
2152,132
2153,133
2154,128
2155,132
2156,126
2157,135
2158,131
2159,134
2160,125
2161,135
2162,128
2163,132
2164,129
2165,135
2166,134
2167,137
2168,133
2169,136
2170,134
2171,138
2172,134
2173,138
2174,136
2175,142
2176,134
2177,144
2178,133
2179,134
2180,130
2181,140
2182,124
2183,127
2184,108
2185,108
2186,100
2187,103
2188,92
2189,96
2190,86
2191,88
2192,80
2193,83
2194,75
2195,78
2196,69
2197,73
2198,68
2199,73
2200,68
2201,72
2202,69
2203,73
2204,68
2205,74
2206,70
2207,76
2208,73
2209,84
2210,82
2211,87
2212,83
2213,95
2214,90
2215,88
2216,82
2217,92
2218,102
2219,101
2220,92
2221,94
2222,95
2223,92
2224,85
2225,91
2226,102
2227,102
2228,100
2229,102
2230,101
2231,100
2232,93
2233,98
2234,91
2235,88
2236,83
2237,85
2238,82
2239,82
2240,75
2241,78
2242,73
2243,73
2244,69
2245,72
2246,70
2247,70
2248,65
2249,68
2250,64
2251,68
2252,63
2253,67
2254,62
2255,66
2256,61
2257,66
2258,60
2259,63
2260,61
2261,68
2262,61
2263,66
2264,62
2265,68
2266,64
2267,68
2268,66
2269,73
2270,68
2271,72
2272,69
2273,74
2274,70
2275,76
2276,72
2277,78
2278,75
2279,80
2280,76
2281,81
2282,79
2283,83
2284,80
2285,87
2286,85
2287,89
2288,81
2289,88
2290,82
2291,85
2292,81
2293,86
2294,82
2295,86
2296,83
2297,84
2298,82
2299,85
2300,79
2301,82
2302,78
2303,82
2304,78
2305,84
2306,78
2307,82
2308,76
2309,84
2310,77
2311,81
2312,77
2313,81
2314,77
2315,81
2316,77
2317,81
2318,76
2319,80
2320,76
2321,79
2322,76
2323,76
2324,72
2325,80
2326,84
2327,87
2328,82
2329,87
2330,84
2331,82
2332,78
2333,81
2334,78
2335,78
2336,70
2337,70
2338,70
2339,74
2340,68
2341,80
2342,85
2343,79
2344,78
2345,88
2346,92
2347,84
2348,86
2349,92
2350,99
2351,97
2352,90
2353,94
2354,96
2355,97
2356,95
2357,97
2358,96
2359,96
2360,92
2361,99
2362,99
2363,100
2364,98
2365,102
2366,101
2367,99
2368,96
2369,101
2370,109
2371,106
2372,104
2373,109
2374,109
2375,109
2376,101
2377,106
2378,106
2379,111
2380,107
2381,113
2382,110
2383,115
2384,112
2385,120
2386,108
2387,110
2388,106
2389,113
2390,102
2391,109
2392,98
2393,108
2394,107
2395,112
2396,106
2397,113
2398,106
2399,111
2400,100
2401,101
2402,87
2403,83
2404,69
2405,77
2406,73
2407,79
2408,67
2409,71
2410,60
2411,65
2412,48
2413,57
2414,46
2415,48
2416,40
2417,45
2418,39
2419,43
2420,41
2421,45
2422,43
2423,48
2424,44
2425,50
2426,49
2427,53
2428,47
2429,51
2430,47
2431,51
2432,47
2433,54
2434,47
2435,51
2436,46
2437,54
2438,46
2439,50
2440,44
2441,49
2442,47
2443,51
2444,47
2445,54
2446,48
2447,53
2448,48
2449,53
2450,50
2451,54
2452,52
2453,61
2454,62
2455,66
2456,60
2457,65
2458,60
2459,64
2460,59
2461,63
2462,59
2463,62
2464,57
2465,60
2466,55
2467,59
2468,54
2469,63
2470,63
2471,54
2472,37
2473,44
2474,50
2475,40
2476,35
2477,38
2478,40
2479,36
2480,32
2481,36
2482,36
2483,35
2484,30
2485,34
2486,32
2487,32
2488,23
2489,27
2490,24
2491,22
2492,25
2493,30
2494,30
2495,30
2496,28
2497,32
2498,35
2499,36
2500,32
2501,36
2502,36
2503,40
2504,37
2505,41
2506,50
2507,58
2508,57
2509,60
2510,51
2511,56
2512,52
2513,54
2514,61
2515,60
2516,64
2517,62
2518,74
2519,75
2520,75
2521,82
2522,64
2523,68
2524,67
2525,75
2526,76
2527,67
2528,70
2529,79
2530,88
2531,88
2532,84
2533,91
2534,93
2535,91
2536,94
2537,96
2538,93
2539,91
2540,89
2541,92
2542,90
2543,88
2544,84
2545,87
2546,85
2547,84
2548,79
2549,82
2550,72
2551,70
2552,49
2553,55
2554,60
2555,71
2556,54
2557,60
2558,75
2559,61
