spaltenindex,dicke_pixel
812,110
813,119
814,121
815,123
816,115
817,123
818,124
819,122
820,120
821,125
822,127
823,127
824,121
825,131
826,124
827,125
828,117
829,125
830,124
831,123
832,120
833,125
834,124
835,126
836,119
837,127
838,128
839,128
840,121
841,128
842,123
843,125
844,117
845,120
846,115
847,120
848,104
849,115
850,100
851,104
852,99
853,110
854,96
855,100
856,98
857,101
858,96
859,104
860,91
861,103
862,88
863,88
864,83
865,90
866,85
867,88
868,84
869,88
870,85
871,93
872,83
873,91
874,85
875,87
876,80
877,91
878,87
879,89
880,78
881,90
882,78
883,81
884,74
885,80
886,75
887,80
888,74
889,81
890,75
891,80
892,75
893,73
894,75
895,75
896,72
897,80
898,74
899,73
900,67
901,80
902,72
903,75
904,67
905,75
906,72
907,81
908,76
909,87
910,83
911,88
912,82
913,88
914,81
915,90
916,83
917,90
918,76
919,74
920,60
921,66
922,61
923,65
924,49
925,60
926,48
927,55
928,40
929,49
930,42
931,48
932,42
933,57
934,50
935,42
936,31
937,44
938,44
939,40
940,31
941,40
942,37
943,36
944,24
945,32
946,36
947,36
948,27
949,32
950,31
951,31
952,25
953,36
954,32
955,33
956,25
957,33
958,37
959,45
960,44
961,53
962,50
963,51
964,47
965,53
966,47
967,48
968,43
969,48
970,41
971,45
972,41
973,49
974,43
975,49
976,39
977,53
978,34
979,44
980,32
981,52
982,44
983,53
984,46
985,62
986,66
987,83
988,71
989,87
990,73
991,81
992,73
993,82
994,72
995,75
996,67
997,69
998,74
999,82
1000,62
1001,72
1002,65
1003,76
1004,63
1005,84
1006,72
1007,83
1008,66
1009,78
1010,68
1011,76
1012,68
1013,76
1014,78
1015,81
1016,79
1017,82
1018,70
1019,74
1020,60
1021,70
1022,70
1023,73
1024,70
1025,80
1026,65
1027,65
1028,49
1029,74
1030,62
1031,70
1032,57
1033,68
1034,60
1035,67
1036,54
1037,62
1038,56
1039,62
1040,55
1041,63
1042,57
1043,62
1044,58
1045,66
1046,62
1047,66
1048,52
1049,59
1050,54
1051,59
1052,53
1053,53
1054,47
1055,52
1056,45
1057,51
1058,44
1059,46
1060,40
1061,58
1062,52
1063,48
1064,42
1065,53
1066,54
1067,50
1068,43
1069,51
1070,56
1071,57
1072,52
1073,60
1074,63
1075,64
1076,60
1077,67
1078,69
1079,71
1080,65
1081,77
1082,73
1083,73
1084,67
1085,73
1086,73
1087,74
1088,67
1089,71
1090,70
1091,69
1092,61
1093,67
1094,63
1095,64
1096,55
1097,60
1098,54
1099,59
1100,52
1101,57
1102,50
1103,55
1104,52
1105,63
1106,50
1107,53
1108,44
1109,55
1110,44
1111,50
1112,44
1113,50
1114,51
1115,58
1116,55
1117,65
1118,55
1119,57
1120,48
1121,55
1122,51
1123,55
1124,47
1125,53
1126,49
1127,53
1128,45
1129,56
1130,51
1131,56
1132,50
1133,56
1134,49
1135,54
1136,41
1137,51
1138,44
1139,48
1140,43
1141,51
1142,43
1143,44
1144,35
1145,44
1146,44
1147,49
1148,39
1149,44
1150,38
1151,49
1152,45
1153,54
1154,39
1155,43
1156,37
1157,51
1158,45
1159,53
1160,38
1161,48
1162,47
1163,53
1164,38
1165,46
1166,46
1167,55
1168,48
1169,53
1170,43
1171,47
1172,42
1173,52
1174,47
1175,53
1176,47
1177,53
1178,46
1179,51
1180,46
1181,52
1182,48
1183,53
1184,41
1185,50
1186,44
1187,52
1188,43
1189,62
1190,58
1191,50
1192,46
1193,58
1194,57
1195,52
1196,45
1197,51
1198,50
1199,50
1200,44
1201,50
1202,49
1203,49
1204,42
1205,49
1206,49
1207,49
1208,43
1209,54
1210,50
1211,49
1212,43
1213,49
1214,49
1215,49
1216,44
1217,51
1218,52
1219,53
1220,46
1221,53
1222,51
1223,51
1224,44
1225,50
1226,44
1227,50
1228,44
1229,50
1230,42
1231,49
1232,41
1233,53
1234,41
1235,47
1236,39
1237,51
1238,40
1239,44
1240,39
1241,46
1242,40
1243,45
1244,40
1245,51
1246,37
1247,44
1248,43
1249,51
1250,47
1251,54
1252,46
1253,55
1254,48
1255,59
1256,52
1257,59
1258,53
1259,62
1260,54
1261,69
1262,71
1263,78
1264,66
1265,80
1266,69
1267,75
1268,59
1269,73
1270,67
1271,72
1272,66
1273,74
1274,67
1275,72
1276,64
1277,72
1278,63
1279,69
1280,62
1281,74
1282,61
1283,67
1284,60
1285,68
1286,55
1287,64
1288,53
1289,59
1290,55
1291,60
1292,52
1293,60
1294,56
1295,65
1296,56
1297,60
1298,56
1299,64
1300,65
1301,70
1302,70
1303,75
1304,65
1305,73
1306,70
1307,72
1308,67
1309,74
1310,68
1311,72
1312,65
1313,65
1314,61
1315,69
1316,63
1317,80
1318,74
1319,70
1320,63
1321,75
1322,78
1323,75
1324,65
1325,73
1326,74
1327,77
1328,71
1329,85
1330,94
1331,96
1332,93
1333,101
1334,103
1335,99
1336,89
1337,99
1338,96
1339,98
1340,91
1341,96
1342,93
1343,96
1344,89
1345,95
1346,96
1347,97
1348,82
1349,88
1350,85
1351,85
1352,74
1353,78
1354,73
1355,79
1356,67
1357,77
1358,70
1359,76
1360,69
1361,81
1362,70
1363,75
1364,68
1365,78
1366,67
1367,65
1368,51
1369,55
1370,44
1371,48
1372,35
1373,43
1374,32
1375,38
1376,30
1377,36
1378,29
1379,35
1380,28
1381,31
1382,26
1383,30
1384,21
1385,29
1386,23
1387,29
1388,22
1389,33
1390,27
1391,36
1392,24
1393,39
1394,29
1395,37
1396,30
1397,41
1398,39
1399,52
1400,45
1401,51
1402,45
1403,51
1404,45
1405,52
1406,48
1407,56
1408,52
1409,65
1410,52
1411,59
1412,55
1413,68
1414,58
1415,64
1416,55
1417,61
1418,55
1419,59
1420,55
1421,63
1422,58
1423,63
1424,62
1425,76
1426,70
1427,73
1428,67
1429,75
1430,66
1431,73
1432,67
1433,74
1434,63
1435,70
1436,65
1437,70
1438,64
1439,67
1440,63
1441,68
1442,62
1443,67
1444,63
1445,80
1446,75
1447,69
1448,66
1449,76
1450,72
1451,58
1452,53
1453,60
1454,62
1455,63
1456,59
1457,66
1458,68
1459,66
1460,64
1461,76
1462,74
1463,77
1464,74
1465,87
1466,81
1467,85
1468,79
1469,86
1470,89
1471,87
1472,79
1473,86
1474,94
1475,93
1476,87
1477,98
1478,102
1479,103
1480,99
1481,111
1482,107
1483,112
1484,106
1485,110
1486,105
1487,111
1488,101
1489,115
1490,101
1491,106
1492,81
1493,105
1494,86
1495,97
1496,94
1497,99
1498,95
1499,103
1500,99
1501,113
1502,96
1503,103
1504,87
1505,93
1506,89
1507,99
1508,80
1509,94
1510,80
1511,95
1512,75
1513,93
1514,83
1515,94
1516,80
1517,99
1518,92
1519,95
1520,77
1521,82
1522,72
1523,82
1524,63
1525,72
1526,66
1527,75
1528,60
1529,71
1530,72
1531,86
1532,81
1533,89
1534,87
1535,92
1536,79
1537,86
1538,79
1539,82
1540,75
1541,85
1542,78
1543,71
1544,71
1545,74
1546,71
1547,76
1548,76
1549,78
1550,74
1551,71
1552,73
1553,68
1554,71
1555,67
1556,66
1557,70
1558,68
1559,69
1560,66
1561,66
1562,59
1563,65
1564,70
1565,71
1566,60
1567,66
1568,67
1569,68
1570,57
1571,59
1572,42
1573,60
1574,52
1575,38
1576,26
1577,38
1578,45
1579,38
1580,30
1581,39
1582,47
1583,46
1584,32
1585,40
1586,50
1587,50
1588,49
1589,59
1590,62
1591,70
1592,64
1593,65
1594,46
1595,44
1596,36
1597,41
1598,45
1599,44
1600,44
1601,52
1602,38
1603,36
1604,21
1605,28
1606,23
1607,26
1608,18
1609,22
1610,13
1611,20
1612,16
1613,22
1614,13
1615,15
1616,14
1617,26
1618,16
1619,22
1620,17
1621,29
1622,15
1623,22
1624,9
1625,17
1626,7
1627,19
1628,7
1629,18
1630,10
1631,20
1632,13
1633,19
1634,18
1635,22
1636,19
1637,24
1638,21
1639,31
1640,24
1641,34
1642,29
1643,37
1644,33
1645,44
1646,41
1647,51
1648,38
1649,56
1650,42
1651,46
1652,28
1653,43
1654,43
1655,40
1656,38
1657,45
1658,42
1659,51
1660,46
1661,50
1662,49
1663,49
1664,37
1665,45
1666,33
1667,38
1668,30
1669,35
1670,30
1671,34
1672,27
1673,34
1674,33
1675,37
1676,23
1677,30
1678,23
1679,33
1680,19
1681,27
1682,22
1683,36
1684,20
1685,32
1686,31
1687,38
1688,24
1689,32
1690,26
1691,27
1692,13
1693,23
1694,17
1695,23
1696,8
1697,17
1698,9
1699,21
1700,12
1701,31
1702,21
1703,18
1704,5
1705,12
1706,11
1707,6
1708,0
1709,6
1710,6
1711,6
1712,1
1713,8
1714,9
1715,8
1716,1
1717,7
1718,8
1719,8
1720,0
1721,11
1722,7
1723,7
1724,0
1725,6
1726,6
1727,6
1728,0
1729,7
1730,8
1731,10
1732,3
1733,8
1734,6
1735,11
1736,0
1737,8
1738,4
1739,15
1740,8
1741,14
1742,9
1743,20
1744,11
1745,26
1746,15
1747,20
1748,12
1749,29
1750,20
1751,27
1752,21
1753,28
1754,21
1755,29
1756,20
1757,35
1758,28
1759,45
1760,37
1761,47
1762,31
1763,40
1764,35
1765,43
1766,41
1767,47
1768,46
1769,57
1770,52
1771,59
1772,54
1773,67
1774,64
1775,73
1776,65
1777,76
1778,61
1779,71
1780,67
1781,74
1782,69
1783,75
1784,65
1785,71
1786,67
1787,79
1788,62
1789,71
1790,63
1791,72
1792,65
1793,77
1794,70
1795,77
1796,78
1797,91
1798,82
1799,90
1800,82
1801,95
1802,92
1803,97
1804,92
1805,99
1806,96
1807,105
1808,103
1809,110
1810,105
1811,109
1812,100
1813,106
1814,100
1815,110
1816,105
1817,109
1818,101
1819,107
1820,103
1821,109
1822,108
1823,115
1824,111
1825,118
1826,112
1827,118
1828,111
1829,125
1830,120
1831,115
1832,106
1833,116
1834,115
1835,107
1836,104
1837,111
1838,111
1839,110
1840,105
1841,111
1842,112
1843,112
1844,105
1845,111
1846,110
1847,109
1848,102
1849,113
1850,108
1851,107
1852,100
1853,105
1854,106
1855,105
1856,98
1857,104
1858,106
1859,106
1860,100
1861,103
1862,98
1863,97
1864,89
1865,94
1866,86
1867,90
1868,81
1869,86
1870,77
1871,81
1872,71
1873,80
1874,68
1875,72
1876,65
1877,74
1878,62
1879,66
1880,59
1881,66
1882,60
1883,66
1884,59
1885,69
1886,57
1887,63
1888,56
1889,62
1890,56
1891,64
1892,55
1893,61
1894,55
1895,61
1896,54
1897,59
1898,50
1899,56
1900,47
1901,58
1902,52
1903,58
1904,46
1905,59
1906,54
1907,66
1908,60
1909,66
1910,59
1911,65
1912,56
1913,62
1914,58
1915,63
1916,54
1917,62
1918,56
1919,65
1920,52
1921,67
1922,61
1923,69
1924,61
1925,71
1926,61
1927,68
1928,67
1929,78
1930,75
1931,80
1932,80
1933,85
1934,80
1935,85
1936,78
1937,86
1938,79
1939,84
1940,75
1941,81
1942,74
1943,80
1944,73
1945,77
1946,70
1947,78
1948,72
1949,79
1950,73
1951,79
1952,70
1953,77
1954,70
1955,76
1956,69
1957,86
1958,76
1959,71
1960,65
1961,76
1962,78
1963,72
1964,64
1965,73
1966,76
1967,76
1968,67
1969,75
1970,75
1971,76
1972,69
1973,76
1974,74
1975,74
1976,66
1977,77
1978,72
1979,72
1980,65
1981,72
1982,70
1983,67
1984,60
1985,64
1986,65
1987,65
1988,58
1989,66
1990,66
1991,78
1992,76
1993,86
1994,79
1995,85
1996,80
1997,92
1998,87
1999,94
2000,86
2001,98
2002,85
2003,91
2004,82
2005,89
2006,81
2007,85
2008,75
2009,81
2010,76
2011,81
2012,75
2013,89
2014,80
2015,86
2016,83
2017,89
2018,84
2019,88
2020,81
2021,86
2022,85
2023,91
2024,84
2025,91
2026,87
2027,92
2028,84
2029,96
2030,90
2031,98
2032,86
2033,95
2034,82
2035,89
2036,78
2037,85
2038,78
2039,81
2040,71
2041,75
2042,64
2043,71
2044,59
2045,66
2046,54
2047,59
2048,46
2049,57
2050,43
2051,52
2052,45
2053,54
2054,45
2055,52
2056,47
2057,62
2058,57
2059,62
2060,58
2061,64
2062,59
2063,65
2064,57
2065,64
2066,58
2067,65
2068,57
2069,64
2070,58
2071,62
2072,56
2073,62
2074,56
2075,61
2076,58
2077,64
2078,60
2079,67
2080,62
2081,74
2082,71
2083,78
2084,73
2085,90
2086,85
2087,80
2088,69
2089,85
2090,84
2091,79
2092,73
2093,78
2094,77
2095,77
2096,68
2097,75
2098,76
2099,75
2100,68
2101,74
2102,74
2103,73
2104,66
2105,73
2106,72
2107,71
2108,61
2109,67
2110,70
2111,67
2112,58
2113,63
2114,71
2115,67
2116,57
2117,66
2118,69
2119,61
2120,46
2121,53
2122,59
2123,53
2124,41
2125,45
2126,48
2127,40
2128,29
2129,35
2130,35
2131,35
2132,25
2133,34
2134,28
2135,31
2136,11
2137,19
2138,13
2139,16
2140,4
2141,16
2142,11
2143,14
2144,9
2145,8
2146,9
2147,10
2148,0
2149,8
2150,0
2151,6
2152,0
2153,8
2154,0
2155,7
2156,1
2157,11
2158,6
2159,11
2160,0
2161,11
2162,0
2163,6
2164,0
2165,6
2166,3
2167,6
2168,0
2169,6
2170,1
2171,6
2172,0
2173,6
2174,1
2175,7
2176,0
2177,13
2178,2
2179,6
2180,0
2181,11
2182,0
2183,6
2184,0
2185,6
2186,0
2187,6
2188,0
2189,6
2190,0
2191,6
2192,0
2193,6
2194,0
2195,6
2196,0
2197,6
2198,0
2199,6
2200,0
2201,6
2202,0
2203,6
2204,0
2205,6
2206,0
2207,6
2208,0
2209,6
2210,0
2211,6
2212,0
2213,17
2214,11
2215,6
2216,0
2217,11
2218,11
2219,6
2220,0
2221,6
2222,6
2223,6
2224,0
2225,6
2226,6
2227,6
2228,0
2229,6
2230,6
2231,6
2232,0
2233,11
2234,6
2235,6
2236,0
2237,7
2238,6
2239,6
2240,1
2241,7
2242,6
2243,10
2244,0
2245,6
2246,5
2247,6
2248,1
2249,11
2250,0
2251,9
2252,0
2253,6
2254,0
2255,6
2256,0
2257,11
2258,0
2259,7
2260,0
2261,11
2262,0
2263,7
2264,0
2265,6
2266,1
2267,8
2268,0
2269,11
2270,0
2271,9
2272,0
2273,6
2274,0
2275,6
2276,0
2277,7
2278,0
2279,7
2280,3
2281,8
2282,0
2283,6
2284,0
2285,11
2286,6
2287,11
2288,1
2289,12
2290,1
2291,7
2292,1
2293,7
2294,1
2295,7
2296,3
2297,7
2298,3
2299,10
2300,3
2301,12
2302,5
2303,12
2304,4
2305,19
2306,16
2307,22
2308,6
2309,22
2310,12
2311,18
2312,6
2313,14
2314,12
2315,17
2316,11
2317,17
2318,6
2319,8
2320,2
2321,7
2322,0
2323,6
2324,0
2325,6
2326,0
2327,6
2328,0
2329,8
2330,9
2331,10
2332,0
2333,6
2334,0
2335,6
2336,0
2337,6
2338,4
2339,10
2340,0
2341,17
2342,16
2343,9
2344,2
2345,11
2346,15
2347,10
2348,0
2349,6
2350,7
2351,9
2352,0
2353,8
2354,7
2355,7
2356,1
2357,12
2358,14
2359,15
2360,11
2361,24
2362,17
2363,18
2364,6
2365,14
2366,13
2367,13
2368,10
2369,15
2370,12
2371,7
2372,0
2373,6
2374,5
2375,6
2376,0
2377,6
2378,0
2379,6
2380,0
2381,6
2382,0
2383,6
2384,0
2385,14
2386,0
2387,6
2388,2
2389,14
2390,2
2391,8
2392,2
2393,10
2394,6
2395,11
2396,4
2397,16
2398,14
2399,17
2400,4
2401,15
2402,8
2403,17
2404,9
2405,19
2406,13
2407,18
2408,14
2409,21
2410,19
2411,24
2412,9
2413,24
2414,13
2415,16
2416,5
2417,14
2418,3
2419,8
2420,2
2421,10
2422,5
2423,16
2424,16
2425,23
2426,13
2427,20
2428,8
2429,18
2430,10
2431,16
2432,7
2433,19
2434,9
2435,17
2436,3
2437,20
2438,11
2439,20
2440,8
2441,16
2442,13
2443,17
2444,13
2445,23
2446,6
2447,11
2448,4
2449,11
2450,8
2451,13
2452,12
2453,16
2454,16
2455,28
2456,17
2457,29
2458,27
2459,36
2460,26
2461,31
2462,27
2463,40
2464,18
2465,29
2466,29
2467,40
2468,29
2469,52
2470,52
2471,44
2472,22
2473,34
2474,51
2475,39
2476,34
2477,40
2478,43
2479,42
2480,31
2481,43
2482,33
2483,41
2484,38
2485,49
2486,31
2487,38
2488,23
2489,28
2490,25
2491,17
2492,23
2493,36
2494,40
2495,39
2496,33
2497,45
2498,45
2499,44
2500,35
2501,43
2502,32
2503,38
2504,36
2505,48
2506,48
2507,53
2508,45
2509,62
2510,54
2511,60
2512,46
2513,58
2514,56
2515,57
2516,38
2517,54
2518,49
2519,57
2520,37
2521,55
2522,50
2523,58
2524,30
2525,47
2526,43
2527,48
2528,22
2529,32
2530,24
2531,33
2532,7
2533,17
2534,20
2535,24
2536,10
2537,21
2538,21
2539,25
2540,12
2541,18
2542,18
2543,20
2544,9
2545,9
2546,15
2547,15
2548,4
2549,9
2550,8
2551,7
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,0
