spaltenindex,dicke_pixel
1384,103
1385,108
1386,104
1387,110
1388,104
1389,114
1390,109
1391,114
1392,101
1393,112
1394,101
1395,107
1396,101
1397,103
1398,96
1399,101
1400,95
1401,100
1402,96
1403,101
1404,95
1405,100
1406,94
1407,99
1408,93
1409,102
1410,90
1411,95
1412,88
1413,97
1414,86
1415,90
1416,83
1417,88
1418,81
1419,85
1420,79
1421,84
1422,77
1423,81
1424,74
1425,81
1426,76
1427,81
1428,73
1429,79
1430,73
1431,76
1432,71
1433,76
1434,76
1435,80
1436,77
1437,82
1438,79
1439,85
1440,81
1441,93
1442,86
1443,86
1444,82
1445,101
1446,98
1447,96
1448,92
1449,101
1450,103
1451,99
1452,93
1453,98
1454,98
1455,96
1456,87
1457,92
1458,95
1459,93
1460,90
1461,93
1462,94
1463,94
1464,89
1465,99
1466,104
1467,112
1468,111
1469,113
1470,119
1471,115
1472,113
1473,116
1474,119
1475,115
1476,112
1477,123
1478,121
1479,121
1480,118
1481,122
1482,116
1483,122
1484,106
1485,112
1486,107
1487,111
1488,105
1489,114
1490,107
1491,113
1492,118
1493,129
1494,132
1495,138
1496,127
1497,129
1498,114
1499,110
1500,99
1501,108
1502,99
1503,102
1504,97
1505,102
1506,99
1507,102
1508,98
1509,100
1510,95
1511,101
1512,95
1513,100
1514,95
1515,100
1516,94
1517,103
1518,99
1519,103
1520,94
1521,104
1522,94
1523,99
1524,91
1525,94
1526,88
1527,92
1528,86
1529,91
1530,82
1531,86
1532,74
1533,82
1534,76
1535,80
1536,74
1537,83
1538,75
1539,78
1540,73
1541,83
1542,77
1543,86
1544,82
1545,89
1546,85
1547,90
1548,84
1549,89
1550,84
1551,89
1552,86
1553,91
1554,86
1555,92
1556,88
1557,94
1558,91
1559,98
1560,93
1561,98
1562,93
1563,98
1564,94
1565,98
1566,95
1567,99
1568,93
1569,95
1570,87
1571,92
1572,75
1573,90
1574,84
1575,80
1576,73
1577,83
1578,83
1579,81
1580,82
1581,90
1582,92
1583,92
1584,88
1585,93
1586,94
1587,95
1588,90
1589,91
1590,86
1591,86
1592,81
1593,89
1594,84
1595,84
1596,78
1597,83
1598,83
1599,84
1600,83
1601,88
1602,88
1603,87
1604,79
1605,87
1606,86
1607,88
1608,83
1609,87
1610,82
1611,87
1612,81
1613,85
1614,79
1615,83
1616,78
1617,86
1618,76
1619,80
1620,74
1621,84
1622,76
1623,83
1624,80
1625,86
1626,84
1627,90
1628,86
1629,96
1630,88
1631,93
1632,91
1633,96
1634,90
1635,96
1636,92
1637,98
1638,95
1639,100
1640,96
1641,102
1642,94
1643,99
1644,94
1645,103
1646,99
1647,103
1648,94
1649,103
1650,94
1651,99
1652,93
1653,100
1654,98
1655,103
1656,97
1657,104
1658,100
1659,104
1660,102
1661,111
1662,107
1663,113
1664,107
1665,117
1666,110
1667,115
1668,112
1669,122
1670,114
1671,118
1672,113
1673,115
1674,105
1675,109
1676,99
1677,103
1678,94
1679,99
1680,93
1681,98
1682,99
1683,104
1684,101
1685,106
1686,103
1687,108
1688,103
1689,108
1690,106
1691,110
1692,106
1693,111
1694,107
1695,112
1696,108
1697,113
1698,109
1699,111
1700,103
1701,119
1702,114
1703,110
1704,101
1705,110
1706,109
1707,105
1708,98
1709,104
1710,105
1711,105
1712,100
1713,105
1714,105
1715,106
1716,99
1717,104
1718,103
1719,103
1720,97
1721,106
1722,101
1723,101
1724,94
1725,99
1726,99
1727,98
1728,91
1729,94
1730,93
1731,92
1732,85
1733,90
1734,87
1735,88
1736,81
1737,84
1738,72
1739,75
1740,68
1741,73
1742,70
1743,75
1744,69
1745,79
1746,70
1747,75
1748,70
1749,78
1750,68
1751,73
1752,66
1753,71
1754,65
1755,70
1756,64
1757,73
1758,60
1759,65
1760,57
1761,61
1762,52
1763,56
1764,50
1765,54
1766,47
1767,51
1768,41
1769,46
1770,42
1771,47
1772,45
1773,53
1774,57
1775,62
1776,53
1777,62
1778,54
1779,60
1780,58
1781,63
1782,60
1783,64
1784,59
1785,65
1786,59
1787,63
1788,56
1789,57
1790,51
1791,55
1792,50
1793,60
1794,52
1795,56
1796,53
1797,62
1798,53
1799,58
1800,54
1801,58
1802,55
1803,59
1804,54
1805,59
1806,54
1807,60
1808,55
1809,61
1810,56
1811,61
1812,58
1813,64
1814,62
1815,69
1816,66
1817,72
1818,68
1819,74
1820,69
1821,75
1822,72
1823,77
1824,73
1825,79
1826,75
1827,81
1828,76
1829,91
1830,87
1831,82
1832,78
1833,87
1834,90
1835,85
1836,83
1837,86
1838,85
1839,85
1840,79
1841,82
1842,74
1843,74
1844,70
1845,76
1846,77
1847,76
1848,72
1849,83
1850,81
1851,82
1852,78
1853,84
1854,85
1855,85
1856,78
1857,81
1858,80
1859,79
1860,73
1861,79
1862,78
1863,79
1864,74
1865,83
1866,79
1867,86
1868,82
1869,88
1870,84
1871,88
1872,84
1873,92
1874,84
1875,90
1876,85
1877,94
1878,83
1879,86
1880,80
1881,84
1882,78
1883,83
1884,76
1885,88
1886,79
1887,86
1888,82
1889,88
1890,85
1891,92
1892,90
1893,98
1894,96
1895,102
1896,100
1897,105
1898,102
1899,107
1900,103
1901,110
1902,105
1903,109
1904,98
1905,108
1906,100
1907,106
1908,98
1909,103
1910,99
1911,105
1912,102
1913,103
1914,99
1915,104
1916,100
1917,105
1918,99
1919,105
1920,100
1921,108
1922,96
1923,98
1924,93
1925,102
1926,92
1927,98
1928,92
1929,96
1930,89
1931,94
1932,88
1933,93
1934,87
1935,92
1936,86
1937,91
1938,86
1939,91
1940,85
1941,90
1942,86
1943,91
1944,85
1945,90
1946,82
1947,88
1948,83
1949,88
1950,85
1951,91
1952,85
1953,90
1954,85
1955,89
1956,86
1957,98
1958,93
1959,90
1960,85
1961,94
1962,95
1963,91
1964,86
1965,92
1966,93
1967,93
1968,87
1969,92
1970,93
1971,93
1972,98
1973,104
1974,104
1975,105
1976,100
1977,109
1978,106
1979,106
1980,101
1981,106
1982,107
1983,105
1984,101
1985,106
1986,106
1987,106
1988,102
1989,107
1990,106
1991,107
1992,102
1993,106
1994,101
1995,106
1996,101
1997,106
1998,100
1999,104
2000,98
2001,107
2002,97
2003,102
2004,96
2005,104
2006,94
2007,97
2008,91
2009,96
2010,90
2011,94
2012,88
2013,97
2014,88
2015,92
2016,87
2017,92
2018,86
2019,90
2020,84
2021,89
2022,81
2023,84
2024,77
2025,82
2026,77
2027,82
2028,74
2029,83
2030,77
2031,80
2032,70
2033,81
2034,72
2035,77
2036,72
2037,77
2038,72
2039,77
2040,72
2041,77
2042,72
2043,77
2044,72
2045,79
2046,72
2047,78
2048,72
2049,81
2050,71
2051,76
2052,71
2053,72
2054,61
2055,65
2056,58
2057,63
2058,57
2059,61
2060,56
2061,61
2062,55
2063,59
2064,54
2065,60
2066,54
2067,59
2068,55
2069,59
2070,55
2071,61
2072,57
2073,63
2074,58
2075,65
2076,61
2077,67
2078,65
2079,72
2080,69
2081,76
2082,72
2083,77
2084,72
2085,86
2086,82
2087,78
2088,73
2089,83
2090,83
2091,80
2092,74
2093,79
2094,79
2095,79
2096,74
2097,77
2098,74
2099,73
2100,68
2101,74
2102,74
2103,73
2104,68
2105,77
2106,73
2107,73
2108,68
2109,73
2110,73
2111,74
2112,69
2113,75
2114,76
2115,77
2116,71
2117,78
2118,77
2119,79
2120,75
2121,81
2122,78
2123,85
2124,82
2125,91
2126,89
2127,96
2128,91
2129,100
2130,92
2131,97
2132,93
2133,103
2134,94
2135,100
2136,96
2137,101
2138,97
2139,102
2140,96
2141,105
2142,94
2143,99
2144,92
2145,96
2146,91
2147,96
2148,91
2149,96
2150,91
2151,96
2152,92
2153,97
2154,93
2155,98
2156,94
2157,103
2158,100
2159,104
2160,94
2161,102
2162,89
2163,97
2164,87
2165,97
2166,92
2167,97
2168,91
2169,95
2170,92
2171,97
2172,92
2173,97
2174,92
2175,97
2176,92
2177,101
2178,90
2179,95
2180,90
2181,97
2182,85
2183,89
2184,81
2185,87
2186,81
2187,85
2188,79
2189,84
2190,79
2191,84
2192,80
2193,87
2194,81
2195,86
2196,80
2197,84
2198,81
2199,85
2200,77
2201,84
2202,77
2203,81
2204,77
2205,83
2206,80
2207,85
2208,80
2209,87
2210,81
2211,84
2212,82
2213,96
2214,93
2215,90
2216,86
2217,96
2218,98
2219,96
2220,91
2221,98
2222,98
2223,100
2224,94
2225,100
2226,99
2227,97
2228,98
2229,104
2230,102
2231,104
2232,96
2233,101
2234,102
2235,104
2236,99
2237,104
2238,105
2239,103
2240,85
2241,81
2242,80
2243,80
2244,81
2245,88
2246,97
2247,100
2248,94
2249,98
2250,95
2251,93
2252,82
2253,82
2254,77
2255,80
2256,75
2257,84
2258,74
2259,79
2260,73
2261,81
2262,70
2263,74
2264,68
2265,72
2266,60
2267,63
2268,57
2269,66
2270,58
2271,63
2272,56
2273,62
2274,58
2275,62
2276,58
2277,61
2278,55
2279,59
2280,56
2281,62
2282,59
2283,65
2284,60
2285,71
2286,69
2287,72
2288,65
2289,75
2290,69
2291,77
2292,70
2293,78
2294,71
2295,77
2296,71
2297,76
2298,75
2299,80
2300,76
2301,82
2302,78
2303,83
2304,78
2305,88
2306,80
2307,84
2308,77
2309,86
2310,78
2311,82
2312,79
2313,83
2314,77
2315,81
2316,78
2317,82
2318,80
2319,85
2320,82
2321,88
2322,88
2323,95
2324,95
2325,103
2326,102
2327,108
2328,104
2329,113
2330,111
2331,117
2332,111
2333,118
2334,115
2335,121
2336,117
2337,123
2338,120
2339,124
2340,121
2341,134
2342,131
2343,129
2344,126
2345,133
2346,136
2347,133
2348,129
2349,133
2350,133
2351,135
2352,131
2353,136
2354,137
2355,138
2356,132
2357,138
2358,136
2359,138
2360,126
2361,140
2362,135
2363,135
2364,123
2365,126
2366,126
2367,123
2368,120
2369,123
2370,117
2371,111
2372,94
2373,106
2374,99
2375,101
2376,80
2377,88
2378,80
2379,82
2380,65
2381,76
2382,73
2383,74
2384,55
2385,69
2386,59
2387,66
2388,43
2389,58
2390,56
2391,63
2392,41
2393,54
2394,49
2395,53
2396,46
2397,57
2398,48
2399,56
2400,44
2401,55
2402,45
2403,54
2404,33
2405,49
2406,34
2407,45
2408,14
2409,27
2410,28
2411,37
2412,25
2413,32
2414,34
2415,39
2416,20
2417,33
2418,39
2419,35
2420,19
2421,32
2422,28
2423,39
2424,22
2425,26
2426,22
2427,27
2428,20
2429,29
2430,34
2431,43
2432,25
2433,34
2434,38
2435,35
2436,27
2437,41
2438,44
2439,41
2440,36
2441,45
2442,32
2443,34
2444,22
2445,25
2446,17
2447,23
2448,10
2449,16
2450,15
2451,14
2452,11
2453,13
2454,12
2455,15
2456,10
2457,8
2458,11
2459,8
2460,7
2461,6
2462,6
2463,8
2464,2
2465,5
2466,0
2467,4
2468,0
2469,11
2470,13
2471,4
2472,0
2473,7
2474,13
2475,4
2476,3
2477,7
2478,15
2479,9
2480,2
2481,5
2482,15
2483,9
2484,1
2485,5
2486,8
2487,6
2488,0
2489,4
2490,8
2491,2
2492,0
2493,4
2494,8
2495,4
2496,0
2497,4
2498,7
2499,4
2500,1
2501,4
2502,5
2503,7
2504,6
2505,7
2506,12
2507,8
2508,10
2509,10
2510,4
2511,6
2512,3
2513,6
2514,2
2515,4
2516,2
2517,4
2518,1
2519,6
2520,1
2521,5
2522,4
2523,5
2524,2
2525,9
2526,6
2527,6
2528,2
2529,4
2530,3
2531,7
2532,2
2533,6
2534,1
2535,1
2536,3
2537,7
2538,4
2539,7
2540,7
2541,7
2542,7
2543,6
2544,8
2545,6
2546,9
2547,9
2548,10
2549,10
2550,8
2551,8
2552,6
2553,5
2554,6
2555,5
2556,6
2557,2
2558,4
2559,1
