spaltenindex,dicke_pixel
1205,100
1206,102
1207,103
1208,100
1209,108
1210,106
1211,106
1212,104
1213,108
1214,110
1215,111
1216,107
1217,112
1218,114
1219,114
1220,111
1221,116
1222,115
1223,117
1224,113
1225,116
1226,113
1227,117
1228,111
1229,114
1230,107
1231,110
1232,105
1233,112
1234,104
1235,108
1236,103
1237,108
1238,99
1239,98
1240,94
1241,96
1242,93
1243,96
1244,91
1245,97
1246,89
1247,94
1248,91
1249,94
1250,88
1251,92
1252,86
1253,90
1254,87
1255,91
1256,85
1257,90
1258,85
1259,91
1260,85
1261,91
1262,88
1263,91
1264,81
1265,88
1266,82
1267,86
1268,74
1269,70
1270,62
1271,67
1272,62
1273,68
1274,65
1275,70
1276,65
1277,69
1278,65
1279,70
1280,65
1281,72
1282,65
1283,68
1284,62
1285,70
1286,65
1287,68
1288,65
1289,67
1290,61
1291,64
1292,61
1293,64
1294,60
1295,65
1296,60
1297,66
1298,70
1299,77
1300,74
1301,78
1302,74
1303,78
1304,75
1305,79
1306,77
1307,79
1308,75
1309,81
1310,76
1311,78
1312,73
1313,77
1314,70
1315,74
1316,70
1317,87
1318,79
1319,76
1320,74
1321,81
1322,82
1323,79
1324,75
1325,80
1326,80
1327,80
1328,77
1329,83
1330,84
1331,85
1332,82
1333,86
1334,88
1335,88
1336,86
1337,94
1338,93
1339,93
1340,90
1341,94
1342,96
1343,96
1344,94
1345,100
1346,100
1347,101
1348,98
1349,102
1350,101
1351,102
1352,97
1353,101
1354,96
1355,99
1356,95
1357,98
1358,93
1359,97
1360,93
1361,100
1362,92
1363,96
1364,92
1365,97
1366,90
1367,94
1368,89
1369,92
1370,88
1371,92
1372,87
1373,94
1374,83
1375,87
1376,82
1377,86
1378,82
1379,87
1380,82
1381,86
1382,83
1383,88
1384,84
1385,88
1386,86
1387,92
1388,88
1389,95
1390,90
1391,89
1392,76
1393,83
1394,77
1395,80
1396,77
1397,83
1398,81
1399,85
1400,82
1401,86
1402,83
1403,87
1404,84
1405,88
1406,87
1407,91
1408,87
1409,96
1410,89
1411,96
1412,96
1413,106
1414,101
1415,110
1416,112
1417,127
1418,124
1419,128
1420,124
1421,130
1422,127
1423,131
1424,127
1425,132
1426,128
1427,134
1428,129
1429,134
1430,129
1431,133
1432,128
1433,132
1434,128
1435,132
1436,128
1437,132
1438,128
1439,132
1440,127
1441,132
1442,128
1443,132
1444,128
1445,138
1446,131
1447,131
1448,140
1449,149
1450,149
1451,145
1452,141
1453,146
1454,145
1455,146
1456,140
1457,144
1458,144
1459,143
1460,138
1461,142
1462,140
1463,139
1464,134
1465,140
1466,135
1467,134
1468,128
1469,130
1470,129
1471,127
1472,120
1473,122
1474,121
1475,121
1476,117
1477,121
1478,122
1479,123
1480,118
1481,123
1482,120
1483,124
1484,120
1485,125
1486,121
1487,124
1488,120
1489,127
1490,119
1491,121
1492,117
1493,123
1494,115
1495,119
1496,114
1497,117
1498,110
1499,112
1500,105
1501,110
1502,101
1503,103
1504,97
1505,102
1506,98
1507,101
1508,97
1509,101
1510,98
1511,102
1512,98
1513,102
1514,99
1515,103
1516,102
1517,109
1518,107
1519,109
1520,103
1521,112
1522,105
1523,110
1524,107
1525,111
1526,108
1527,113
1528,110
1529,113
1530,108
1531,111
1532,100
1533,103
1534,99
1535,102
1536,97
1537,104
1538,95
1539,99
1540,95
1541,105
1542,99
1543,103
1544,98
1545,102
1546,98
1547,101
1548,97
1549,101
1550,95
1551,98
1552,93
1553,96
1554,91
1555,95
1556,88
1557,92
1558,90
1559,94
1560,89
1561,94
1562,91
1563,95
1564,91
1565,94
1566,90
1567,94
1568,90
1569,95
1570,91
1571,97
1572,94
1573,106
1574,102
1575,99
1576,94
1577,102
1578,102
1579,100
1580,95
1581,99
1582,99
1583,99
1584,95
1585,99
1586,98
1587,98
1588,92
1589,96
1590,96
1591,95
1592,91
1593,98
1594,95
1595,95
1596,91
1597,94
1598,95
1599,96
1600,92
1601,96
1602,97
1603,97
1604,92
1605,97
1606,95
1607,96
1608,92
1609,97
1610,93
1611,96
1612,93
1613,97
1614,94
1615,98
1616,93
1617,101
1618,94
1619,98
1620,93
1621,101
1622,94
1623,98
1624,93
1625,97
1626,92
1627,96
1628,92
1629,100
1630,92
1631,97
1632,91
1633,95
1634,91
1635,95
1636,91
1637,95
1638,91
1639,95
1640,91
1641,95
1642,92
1643,96
1644,91
1645,98
1646,95
1647,97
1648,89
1649,96
1650,88
1651,92
1652,87
1653,90
1654,85
1655,89
1656,84
1657,89
1658,83
1659,87
1660,83
1661,87
1662,81
1663,85
1664,79
1665,88
1666,76
1667,81
1668,76
1669,84
1670,72
1671,77
1672,63
1673,69
1674,62
1675,66
1676,61
1677,66
1678,59
1679,65
1680,60
1681,64
1682,58
1683,63
1684,58
1685,64
1686,68
1687,74
1688,72
1689,76
1690,72
1691,77
1692,73
1693,79
1694,76
1695,81
1696,76
1697,81
1698,75
1699,80
1700,75
1701,89
1702,84
1703,78
1704,73
1705,82
1706,80
1707,76
1708,70
1709,75
1710,75
1711,74
1712,68
1713,73
1714,73
1715,73
1716,67
1717,72
1718,73
1719,72
1720,67
1721,76
1722,73
1723,74
1724,67
1725,73
1726,73
1727,73
1728,68
1729,74
1730,74
1731,73
1732,68
1733,73
1734,72
1735,74
1736,69
1737,74
1738,69
1739,74
1740,70
1741,75
1742,70
1743,77
1744,72
1745,82
1746,74
1747,79
1748,75
1749,84
1750,77
1751,82
1752,78
1753,83
1754,78
1755,84
1756,79
1757,89
1758,81
1759,87
1760,83
1761,89
1762,86
1763,92
1764,87
1765,93
1766,88
1767,94
1768,88
1769,93
1770,88
1771,93
1772,88
1773,96
1774,92
1775,96
1776,87
1777,95
1778,86
1779,92
1780,85
1781,91
1782,85
1783,91
1784,85
1785,89
1786,84
1787,89
1788,83
1789,89
1790,84
1791,89
1792,84
1793,93
1794,83
1795,90
1796,84
1797,92
1798,81
1799,85
1800,79
1801,84
1802,78
1803,81
1804,76
1805,80
1806,75
1807,79
1808,72
1809,76
1810,71
1811,74
1812,69
1813,72
1814,67
1815,71
1816,67
1817,71
1818,63
1819,67
1820,66
1821,72
1822,72
1823,77
1824,73
1825,78
1826,76
1827,80
1828,78
1829,89
1830,85
1831,81
1832,76
1833,82
1834,82
1835,79
1836,76
1837,80
1838,81
1839,81
1840,77
1841,80
1842,80
1843,80
1844,76
1845,80
1846,78
1847,79
1848,74
1849,81
1850,75
1851,74
1852,67
1853,71
1854,70
1855,69
1856,64
1857,68
1858,68
1859,68
1860,63
1861,69
1862,70
1863,71
1864,67
1865,71
1866,67
1867,72
1868,68
1869,73
1870,69
1871,72
1872,68
1873,75
1874,65
1875,68
1876,62
1877,70
1878,62
1879,67
1880,61
1881,66
1882,61
1883,65
1884,60
1885,67
1886,60
1887,64
1888,62
1889,66
1890,63
1891,67
1892,65
1893,69
1894,66
1895,71
1896,68
1897,73
1898,71
1899,76
1900,71
1901,78
1902,75
1903,79
1904,73
1905,80
1906,73
1907,77
1908,71
1909,75
1910,71
1911,76
1912,68
1913,71
1914,66
1915,67
1916,64
1917,68
1918,64
1919,68
1920,65
1921,72
1922,66
1923,71
1924,68
1925,76
1926,71
1927,77
1928,73
1929,79
1930,76
1931,82
1932,78
1933,83
1934,82
1935,86
1936,81
1937,86
1938,84
1939,89
1940,83
1941,87
1942,83
1943,86
1944,84
1945,88
1946,85
1947,89
1948,85
1949,89
1950,85
1951,89
1952,85
1953,89
1954,84
1955,87
1956,80
1957,91
1958,88
1959,84
1960,80
1961,86
1962,87
1963,83
1964,77
1965,81
1966,81
1967,82
1968,77
1969,81
1970,80
1971,80
1972,75
1973,80
1974,79
1975,79
1976,74
1977,81
1978,78
1979,78
1980,73
1981,77
1982,76
1983,76
1984,70
1985,75
1986,74
1987,74
1988,70
1989,74
1990,72
1991,74
1992,69
1993,74
1994,68
1995,72
1996,67
1997,71
1998,66
1999,69
2000,64
2001,71
2002,63
2003,67
2004,60
2005,68
2006,59
2007,63
2008,59
2009,63
2010,59
2011,63
2012,58
2013,69
2014,61
2015,66
2016,57
2017,59
2018,57
2019,61
2020,56
2021,62
2022,57
2023,61
2024,54
2025,59
2026,57
2027,61
2028,57
2029,64
2030,61
2031,65
2032,56
2033,64
2034,59
2035,65
2036,58
2037,63
2038,55
2039,54
2040,47
2041,52
2042,51
2043,55
2044,48
2045,56
2046,56
2047,63
2048,62
2049,74
2050,69
2051,76
2052,72
2053,81
2054,76
2055,81
2056,78
2057,82
2058,80
2059,84
2060,79
2061,85
2062,83
2063,88
2064,84
2065,88
2066,85
2067,90
2068,85
2069,90
2070,83
2071,85
2072,81
2073,85
2074,81
2075,85
2076,80
2077,86
2078,82
2079,86
2080,82
2081,87
2082,82
2083,88
2084,83
2085,94
2086,89
2087,89
2088,78
2089,86
2090,87
2091,86
2092,86
2093,88
2094,85
2095,84
2096,79
2097,82
2098,79
2099,77
2100,71
2101,75
2102,73
2103,73
2104,68
2105,74
2106,69
2107,67
2108,62
2109,65
2110,65
2111,64
2112,60
2113,63
2114,63
2115,63
2116,58
2117,62
2118,61
2119,62
2120,59
2121,61
2122,58
2123,63
2124,59
2125,63
2126,57
2127,62
2128,60
2129,66
2130,59
2131,64
2132,61
2133,69
2134,64
2135,70
2136,65
2137,69
2138,65
2139,69
2140,64
2141,72
2142,65
2143,69
2144,65
2145,69
2146,66
2147,70
2148,66
2149,71
2150,68
2151,73
2152,68
2153,72
2154,68
2155,72
2156,68
2157,77
2158,74
2159,77
2160,70
2161,78
2162,72
2163,76
2164,72
2165,76
2166,73
2167,77
2168,73
2169,77
2170,73
2171,76
2172,70
2173,75
2174,71
2175,75
2176,70
2177,77
2178,70
2179,74
2180,69
2181,76
2182,70
2183,73
2184,70
2185,74
2186,71
2187,75
2188,72
2189,76
2190,72
2191,76
2192,73
2193,77
2194,73
2195,78
2196,73
2197,76
2198,71
2199,74
2200,69
2201,73
2202,69
2203,73
2204,68
2205,73
2206,70
2207,73
2208,70
2209,74
2210,70
2211,74
2212,68
2213,79
2214,74
2215,67
2216,61
2217,69
2218,70
2219,66
2220,62
2221,65
2222,65
2223,64
2224,60
2225,63
2226,63
2227,62
2228,58
2229,62
2230,62
2231,60
2232,57
2233,63
2234,61
2235,61
2236,58
2237,62
2238,63
2239,62
2240,57
2241,61
2242,62
2243,62
2244,57
2245,61
2246,59
2247,59
2248,54
2249,58
2250,54
2251,58
2252,53
2253,59
2254,54
2255,57
2256,52
2257,59
2258,52
2259,56
2260,49
2261,57
2262,47
2263,52
2264,41
2265,44
2266,40
2267,42
2268,37
2269,44
2270,35
2271,39
2272,34
2273,38
2274,35
2275,40
2276,35
2277,41
2278,37
2279,42
2280,38
2281,45
2282,46
2283,56
2284,54
2285,62
2286,67
2287,71
2288,64
2289,72
2290,65
2291,70
2292,66
2293,71
2294,67
2295,71
2296,66
2297,71
2298,66
2299,71
2300,68
2301,72
2302,67
2303,71
2304,66
2305,74
2306,66
2307,71
2308,67
2309,76
2310,67
2311,72
2312,59
2313,65
2314,61
2315,65
2316,61
2317,66
2318,63
2319,67
2320,65
2321,70
2322,66
2323,70
2324,67
2325,71
2326,67
2327,71
2328,67
2329,71
2330,67
2331,71
2332,67
2333,72
2334,68
2335,72
2336,70
2337,74
2338,72
2339,76
2340,72
2341,85
2342,80
2343,78
2344,73
2345,80
2346,79
2347,76
2348,72
2349,76
2350,75
2351,75
2352,71
2353,75
2354,76
2355,76
2356,72
2357,76
2358,76
2359,76
2360,72
2361,80
2362,78
2363,78
2364,75
2365,80
2366,81
2367,81
2368,77
2369,83
2370,83
2371,84
2372,81
2373,86
2374,86
2375,87
2376,84
2377,89
2378,85
2379,90
2380,86
2381,91
2382,87
2383,91
2384,88
2385,95
2386,89
2387,93
2388,90
2389,97
2390,91
2391,95
2392,91
2393,95
2394,91
2395,95
2396,92
2397,99
2398,92
2399,96
2400,93
2401,96
2402,92
2403,95
2404,91
2405,96
2406,91
2407,95
2408,91
2409,95
2410,91
2411,95
2412,91
2413,100
2414,96
2415,97
2416,90
2417,97
2418,89
2419,93
2420,87
2421,91
2422,87
2423,91
2424,86
2425,90
2426,84
2427,88
2428,84
2429,88
2430,82
2431,88
2432,84
2433,90
2434,83
2435,87
2436,83
2437,89
2438,81
2439,83
2440,77
2441,80
2442,75
2443,78
2444,74
2445,81
2446,72
2447,76
2448,72
2449,77
2450,72
2451,77
2452,72
2453,73
2454,66
2455,72
2456,65
2457,69
2458,65
2459,68
2460,63
2461,67
2462,63
2463,68
2464,64
2465,68
2466,65
2467,69
2468,60
2469,71
2470,73
2471,66
2472,62
2473,73
2474,81
2475,75
2476,68
2477,75
2478,81
2479,79
2480,71
2481,77
2482,76
2483,80
2484,78
2485,83
2486,83
2487,82
2488,79
2489,85
2490,86
2491,82
2492,83
2493,87
2494,90
2495,91
2496,89
2497,91
2498,89
2499,91
2500,87
2501,91
2502,87
2503,91
2504,87
2505,90
2506,85
2507,89
2508,83
2509,87
2510,83
2511,87
2512,84
2513,88
2514,86
2515,90
2516,88
2517,93
2518,90
2519,95
2520,93
2521,97
2522,93
2523,98
2524,95
2525,107
2526,106
2527,107
2528,109
2529,113
2530,109
2531,110
2532,102
2533,102
2534,97
2535,96
2536,97
2537,101
2538,97
2539,97
2540,97
2541,100
2542,97
2543,97
2544,101
2545,101
2546,103
2547,103
2548,104
2549,104
2550,104
2551,105
2552,104
2553,106
2554,107
2555,107
2556,98
2557,106
2558,103
2559,99
