spaltenindex,dicke_pixel
465,98
466,92
467,95
468,90
469,99
470,93
471,100
472,96
473,101
474,98
475,102
476,99
477,107
478,102
479,109
480,108
481,114
482,108
483,113
484,108
485,113
486,111
487,116
488,114
489,119
490,118
491,122
492,119
493,127
494,122
495,126
496,120
497,126
498,118
499,121
500,116
501,119
502,115
503,119
504,115
505,119
506,120
507,122
508,113
509,117
510,116
511,118
512,116
513,122
514,116
515,118
516,116
517,124
518,119
519,121
520,114
521,122
522,116
523,120
524,118
525,122
526,117
527,122
528,117
529,120
530,113
531,116
532,109
533,113
534,110
535,112
536,104
537,107
538,104
539,106
540,103
541,105
542,97
543,97
544,92
545,95
546,91
547,93
548,90
549,100
550,95
551,91
552,85
553,91
554,91
555,87
556,82
557,87
558,89
559,85
560,85
561,96
562,89
563,89
564,89
565,100
566,98
567,93
568,84
569,98
570,98
571,97
572,91
573,100
574,100
575,99
576,93
577,103
578,101
579,99
580,97
581,111
582,107
583,115
584,107
585,116
586,109
587,110
588,104
589,112
590,115
591,116
592,107
593,121
594,116
595,122
596,122
597,143
598,134
599,135
600,133
601,137
602,132
603,133
604,127
605,131
606,118
607,117
608,111
609,120
610,116
611,118
612,111
613,118
614,112
615,114
616,108
617,109
618,109
619,108
620,111
621,115
622,113
623,114
624,108
625,117
626,115
627,118
628,112
629,117
630,116
631,118
632,119
633,125
634,126
635,132
636,136
637,144
638,144
639,149
640,150
641,163
642,158
643,164
644,165
645,180
646,166
647,176
648,183
649,195
650,197
651,208
652,212
653,218
654,212
655,215
656,213
657,218
658,214
659,219
660,217
661,224
662,215
663,221
664,219
665,225
666,218
667,226
668,220
669,226
670,219
671,221
672,219
673,224
674,219
675,222
676,218
677,232
678,228
679,224
680,219
681,227
682,225
683,223
684,213
685,218
686,222
687,217
688,212
689,219
690,224
691,225
692,222
693,226
694,230
695,230
696,224
697,235
698,230
699,233
700,230
701,235
702,235
703,234
704,230
705,234
706,234
707,235
708,229
709,233
710,237
711,237
712,230
713,236
714,232
715,236
716,232
717,241
718,236
719,240
720,237
721,243
722,236
723,237
724,233
725,233
726,218
727,215
728,199
729,202
730,199
731,202
732,194
733,201
734,198
735,200
736,195
737,193
738,187
739,189
740,181
741,185
742,181
743,185
744,179
745,183
746,179
747,182
748,178
749,185
750,183
751,185
752,181
753,187
754,181
755,185
756,183
757,186
758,182
759,187
760,183
761,187
762,185
763,189
764,186
765,191
766,190
767,194
768,190
769,198
770,191
771,196
772,188
773,196
774,190
775,194
776,190
777,194
778,190
779,194
780,182
781,182
782,172
783,175
784,165
785,170
786,165
787,166
788,152
789,158
790,149
791,156
792,152
793,151
794,147
795,150
796,141
797,145
798,124
799,117
800,114
801,116
802,109
803,113
804,105
805,115
806,109
807,106
808,96
809,100
810,97
811,95
812,86
813,91
814,91
815,92
816,82
817,86
818,82
819,82
820,78
821,83
822,82
823,83
824,78
825,84
826,80
827,76
828,68
829,72
830,73
831,73
832,69
833,73
834,75
835,76
836,75
837,81
838,80
839,82
840,79
841,84
842,80
843,85
844,82
845,86
846,83
847,87
848,83
849,91
850,84
851,88
852,84
853,91
854,84
855,88
856,83
857,87
858,84
859,87
860,82
861,88
862,79
863,82
864,77
865,80
866,74
867,75
868,71
869,72
870,66
871,68
872,57
873,56
874,50
875,52
876,49
877,57
878,53
879,60
880,56
881,66
882,63
883,69
884,64
885,74
886,75
887,83
888,79
889,84
890,78
891,83
892,80
893,85
894,83
895,85
896,81
897,90
898,80
899,82
900,79
901,89
902,83
903,86
904,85
905,91
906,90
907,97
908,95
909,103
910,103
911,109
912,107
913,122
914,120
915,124
916,120
917,123
918,120
919,125
920,120
921,124
922,118
923,122
924,115
925,119
926,125
927,130
928,124
929,130
930,126
931,128
932,118
933,132
934,125
935,114
936,109
937,116
938,116
939,112
940,110
941,115
942,118
943,119
944,116
945,128
946,132
947,140
948,141
949,153
950,155
951,156
952,150
953,158
954,155
955,156
956,150
957,153
958,153
959,152
960,158
961,182
962,190
963,189
964,189
965,194
966,196
967,199
968,196
969,208
970,208
971,218
972,216
973,219
974,216
975,219
976,215
977,222
978,216
979,217
980,216
981,223
982,217
983,219
984,215
985,220
986,215
987,211
988,210
989,218
990,211
991,216
992,207
993,210
994,209
995,209
996,209
997,210
998,208
999,210
1000,204
1001,212
1002,210
1003,213
1004,215
1005,224
1006,224
1007,237
1008,234
1009,255
1010,246
1011,250
1012,247
1013,250
1014,246
1015,250
1016,244
1017,241
1018,232
1019,233
1020,235
1021,235
1022,230
1023,232
1024,231
1025,238
1026,233
1027,236
1028,234
1029,241
1030,234
1031,236
1032,232
1033,236
1034,233
1035,236
1036,234
1037,237
1038,232
1039,232
1040,234
1041,236
1042,230
1043,232
1044,230
1045,232
1046,225
1047,225
1048,220
1049,223
1050,215
1051,217
1052,213
1053,216
1054,210
1055,211
1056,210
1057,210
1058,197
1059,188
1060,177
1061,186
1062,181
1063,175
1064,169
1065,169
1066,174
1067,157
1068,157
1069,155
1070,151
1071,146
1072,129
1073,147
1074,143
1075,134
1076,124
1077,134
1078,137
1079,129
1080,122
1081,130
1082,128
1083,117
1084,107
1085,118
1086,129
1087,116
1088,92
1089,101
1090,103
1091,90
1092,75
1093,85
1094,85
1095,84
1096,78
1097,80
1098,74
1099,77
1100,72
1101,75
1102,76
1103,80
1104,78
1105,86
1106,81
1107,83
1108,74
1109,88
1110,79
1111,82
1112,78
1113,84
1114,80
1115,82
1116,80
1117,84
1118,73
1119,72
1120,66
1121,70
1122,67
1123,70
1124,65
1125,70
1126,67
1127,69
1128,59
1129,67
1130,67
1131,73
1132,72
1133,82
1134,79
1135,82
1136,74
1137,82
1138,82
1139,86
1140,78
1141,84
1142,74
1143,75
1144,73
1145,79
1146,76
1147,78
1148,73
1149,80
1150,80
1151,81
1152,75
1153,84
1154,77
1155,80
1156,76
1157,84
1158,78
1159,81
1160,71
1161,81
1162,78
1163,81
1164,78
1165,85
1166,82
1167,86
1168,82
1169,86
1170,82
1171,85
1172,81
1173,86
1174,83
1175,89
1176,84
1177,89
1178,87
1179,93
1180,89
1181,95
1182,90
1183,95
1184,91
1185,98
1186,97
1187,100
1188,95
1189,110
1190,110
1191,106
1192,105
1193,111
1194,113
1195,110
1196,107
1197,110
1198,115
1199,115
1200,108
1201,114
1202,115
1203,115
1204,110
1205,119
1206,119
1207,119
1208,115
1209,124
1210,122
1211,124
1212,118
1213,125
1214,125
1215,125
1216,120
1217,120
1218,117
1219,119
1220,111
1221,119
1222,118
1223,121
1224,114
1225,122
1226,118
1227,123
1228,118
1229,124
1230,119
1231,123
1232,118
1233,127
1234,121
1235,125
1236,121
1237,129
1238,125
1239,128
1240,125
1241,129
1242,125
1243,132
1244,125
1245,134
1246,132
1247,142
1248,140
1249,146
1250,149
1251,153
1252,148
1253,156
1254,159
1255,162
1256,154
1257,155
1258,149
1259,143
1260,136
1261,144
1262,148
1263,147
1264,132
1265,143
1266,146
1267,146
1268,141
1269,149
1270,149
1271,156
1272,151
1273,157
1274,157
1275,160
1276,155
1277,164
1278,170
1279,176
1280,171
1281,179
1282,177
1283,186
1284,184
1285,193
1286,191
1287,200
1288,195
1289,202
1290,198
1291,204
1292,196
1293,206
1294,204
1295,195
1296,185
1297,183
1298,175
1299,173
1300,161
1301,162
1302,155
1303,156
1304,150
1305,151
1306,147
1307,140
1308,126
1309,129
1310,124
1311,126
1312,116
1313,119
1314,118
1315,117
1316,116
1317,124
1318,113
1319,104
1320,95
1321,102
1322,103
1323,101
1324,91
1325,96
1326,93
1327,77
1328,71
1329,97
1330,101
1331,100
1332,96
1333,100
1334,99
1335,96
1336,80
1337,94
1338,102
1339,98
1340,88
1341,98
1342,102
1343,98
1344,89
1345,93
1346,99
1347,94
1348,85
1349,94
1350,92
1351,92
1352,86
1353,96
1354,93
1355,93
1356,86
1357,92
1358,92
1359,95
1360,81
1361,92
1362,85
1363,81
1364,68
1365,84
1366,81
1367,85
1368,81
1369,90
1370,86
1371,89
1372,86
1373,103
1374,103
1375,109
1376,99
1377,103
1378,107
1379,109
1380,100
1381,110
1382,103
1383,105
1384,89
1385,102
1386,98
1387,99
1388,87
1389,99
1390,98
1391,100
1392,86
1393,110
1394,113
1395,105
1396,98
1397,111
1398,114
1399,117
1400,93
1401,110
1402,112
1403,113
1404,104
1405,115
1406,108
1407,108
1408,109
1409,123
1410,114
1411,123
1412,116
1413,137
1414,134
1415,143
1416,139
1417,150
1418,142
1419,140
1420,133
1421,146
1422,143
1423,146
1424,137
1425,146
1426,139
1427,145
1428,133
1429,139
1430,137
1431,140
1432,138
1433,145
1434,136
1435,142
1436,137
1437,144
1438,140
1439,143
1440,145
1441,151
1442,150
1443,154
1444,151
1445,163
1446,162
1447,161
1448,159
1449,166
1450,166
1451,163
1452,161
1453,165
1454,163
1455,165
1456,160
1457,165
1458,168
1459,168
1460,165
1461,173
1462,174
1463,175
1464,172
1465,182
1466,175
1467,179
1468,173
1469,181
1470,180
1471,182
1472,170
1473,175
1474,175
1475,171
1476,169
1477,170
1478,169
1479,166
1480,164
1481,167
1482,158
1483,163
1484,158
1485,158
1486,148
1487,151
1488,149
1489,149
1490,147
1491,149
1492,149
1493,152
1494,146
1495,148
1496,148
1497,152
1498,147
1499,149
1500,150
1501,158
1502,153
1503,156
1504,152
1505,156
1506,149
1507,152
1508,147
1509,150
1510,143
1511,146
1512,140
1513,145
1514,141
1515,144
1516,140
1517,151
1518,151
1519,154
1520,145
1521,154
1522,149
1523,154
1524,149
1525,155
1526,145
1527,149
1528,142
1529,146
1530,136
1531,139
1532,133
1533,138
1534,132
1535,137
1536,130
1537,140
1538,131
1539,136
1540,129
1541,138
1542,125
1543,127
1544,118
1545,123
1546,118
1547,122
1548,115
1549,117
1550,114
1551,116
1552,110
1553,113
1554,107
1555,111
1556,105
1557,108
1558,101
1559,102
1560,95
1561,98
1562,92
1563,95
1564,89
1565,92
1566,85
1567,89
1568,83
1569,87
1570,81
1571,85
1572,80
1573,94
1574,90
1575,85
1576,80
1577,89
1578,91
1579,87
1580,83
1581,89
1582,88
1583,88
1584,83
1585,87
1586,86
1587,85
1588,80
1589,84
1590,83
1591,82
1592,78
1593,87
1594,83
1595,83
1596,78
1597,82
1598,83
1599,83
1600,78
1601,83
1602,83
1603,83
1604,78
1605,84
1606,83
1607,85
1608,84
1609,95
1610,89
1611,92
1612,85
1613,89
1614,84
1615,82
1616,75
1617,82
1618,70
1619,72
1620,74
1621,88
1622,71
1623,80
1624,78
1625,84
1626,75
1627,78
1628,73
1629,86
1630,75
1631,79
1632,74
1633,79
1634,80
1635,84
1636,77
1637,83
1638,77
1639,81
1640,79
1641,82
1642,79
1643,87
1644,80
1645,89
1646,80
1647,83
1648,70
1649,78
1650,71
1651,77
1652,70
1653,80
1654,81
1655,91
1656,84
1657,93
1658,84
1659,87
1660,84
1661,91
1662,86
1663,90
1664,82
1665,93
1666,87
1667,91
1668,87
1669,98
1670,88
1671,93
1672,87
1673,94
1674,91
1675,94
1676,91
1677,98
1678,94
1679,99
1680,95
1681,102
1682,103
1683,105
1684,99
1685,107
1686,109
1687,115
1688,105
1689,113
1690,112
1691,116
1692,112
1693,116
1694,112
1695,117
1696,109
1697,116
1698,105
1699,106
1700,102
1701,116
1702,120
1703,108
1704,96
1705,108
1706,114
1707,101
1708,93
1709,98
1710,111
1711,105
1712,94
1713,100
1714,101
1715,99
1716,94
1717,98
1718,99
1719,94
1720,83
1721,88
1722,84
1723,80
1724,69
1725,71
1726,70
1727,66
1728,54
1729,62
1730,62
1731,61
1732,40
1733,44
1734,52
1735,47
1736,33
1737,34
1738,40
1739,33
1740,24
1741,32
1742,40
1743,42
1744,29
1745,45
1746,45
1747,42
1748,22
1749,37
1750,33
1751,34
1752,17
1753,24
1754,28
1755,30
1756,17
1757,36
1758,31
1759,35
1760,21
1761,37
1762,35
1763,41
1764,23
1765,38
1766,34
1767,36
1768,21
1769,34
1770,29
1771,30
1772,16
1773,31
1774,25
1775,31
1776,18
1777,31
1778,25
1779,26
1780,17
1781,30
1782,30
1783,41
1784,37
1785,53
1786,55
1787,56
1788,47
1789,64
1790,58
1791,61
1792,48
1793,71
1794,65
1795,73
1796,52
1797,80
1798,87
1799,91
1800,60
1801,79
1802,89
1803,89
1804,74
1805,93
1806,99
1807,106
1808,99
1809,112
1810,116
1811,121
1812,109
1813,118
1814,126
1815,127
1816,119
1817,129
1818,130
1819,132
1820,114
1821,126
1822,127
1823,129
1824,109
1825,122
1826,126
1827,130
1828,113
1829,134
1830,142
1831,139
1832,110
1833,130
1834,126
1835,124
1836,94
1837,106
1838,123
1839,121
1840,95
1841,111
1842,116
1843,116
1844,90
1845,112
1846,107
1847,108
1848,87
1849,106
1850,103
1851,101
1852,79
1853,96
1854,98
1855,99
1856,84
1857,100
1858,97
1859,90
1860,80
1861,88
1862,88
1863,87
1864,77
1865,86
1866,85
1867,84
1868,70
1869,76
1870,80
1871,79
1872,66
1873,84
1874,77
1875,78
1876,69
1877,83
1878,77
1879,83
1880,71
1881,82
1882,76
1883,82
1884,74
1885,85
1886,76
1887,82
1888,77
1889,84
1890,82
1891,85
1892,74
1893,88
1894,92
1895,92
1896,71
1897,84
1898,83
1899,96
1900,70
1901,95
1902,89
1903,97
1904,71
1905,99
1906,89
1907,97
1908,86
1909,99
1910,98
1911,109
1912,83
1913,99
1914,95
1915,100
1916,69
1917,92
1918,100
1919,100
1920,74
1921,104
1922,98
1923,99
1924,79
1925,96
1926,88
1927,84
1928,62
1929,88
1930,83
1931,86
1932,78
1933,95
1934,96
1935,101
1936,80
1937,101
1938,106
1939,96
1940,79
1941,97
1942,92
1943,87
1944,83
1945,111
1946,105
1947,102
1948,107
1949,122
1950,115
1951,112
1952,94
1953,118
1954,112
1955,107
1956,100
1957,130
1958,120
1959,100
1960,94
1961,109
1962,111
1963,100
1964,81
1965,87
1966,98
1967,85
1968,64
1969,86
1970,97
1971,87
1972,75
1973,99
1974,111
1975,97
1976,82
1977,101
1978,100
1979,98
1980,90
1981,102
1982,124
1983,120
1984,101
1985,120
1986,130
1987,134
1988,114
1989,144
1990,137
1991,135
1992,118
1993,133
1994,134
1995,137
1996,132
1997,145
1998,146
1999,143
2000,132
2001,146
2002,137
2003,135
2004,125
2005,145
2006,141
2007,153
2008,140
2009,148
2010,142
2011,143
2012,139
2013,150
2014,153
2015,146
2016,139
2017,154
2018,162
2019,160
2020,157
2021,172
2022,178
2023,172
2024,156
2025,168
2026,167
2027,159
2028,147
2029,167
2030,170
2031,157
2032,141
2033,152
2034,160
2035,151
2036,142
2037,147
2038,158
2039,147
2040,140
2041,153
2042,157
2043,151
2044,144
2045,154
2046,156
2047,155
2048,148
2049,168
2050,171
2051,164
2052,150
2053,168
2054,176
2055,162
2056,140
2057,154
2058,165
2059,153
2060,133
2061,146
2062,146
2063,139
2064,135
2065,141
2066,143
2067,144
2068,136
2069,143
2070,140
2071,140
2072,135
2073,140
2074,136
2075,138
2076,132
2077,138
2078,135
2079,139
2080,133
2081,138
2082,135
2083,139
2084,135
2085,151
2086,147
2087,142
2088,138
2089,148
2090,150
2091,145
2092,141
2093,148
2094,149
2095,150
2096,146
2097,151
2098,153
2099,152
2100,149
2101,158
2102,164
2103,165
2104,160
2105,175
2106,175
2107,175
2108,170
2109,174
2110,176
2111,171
2112,163
2113,166
2114,169
2115,165
2116,158
2117,162
2118,162
2119,162
2120,154
2121,162
2122,160
2123,166
2124,160
2125,169
2126,164
2127,166
2128,159
2129,168
2130,159
2131,163
2132,158
2133,166
2134,156
2135,161
2136,155
2137,151
2138,138
2139,139
2140,125
2141,126
2142,107
2143,103
2144,91
2145,89
2146,69
2147,67
2148,60
2149,63
2150,58
2151,61
2152,55
2153,58
2154,53
2155,56
2156,50
2157,58
2158,54
2159,57
2160,46
2161,55
2162,45
2163,50
2164,43
2165,49
2166,43
2167,47
2168,41
2169,45
2170,40
2171,44
2172,38
2173,42
2174,36
2175,41
2176,34
2177,44
2178,35
2179,40
2180,34
2181,43
2182,32
2183,37
2184,31
2185,36
2186,30
2187,35
2188,29
2189,36
2190,32
2191,38
2192,32
2193,37
2194,33
2195,39
2196,34
2197,40
2198,37
2199,43
2200,38
2201,49
2202,46
2203,51
2204,48
2205,54
2206,52
2207,59
2208,53
2209,58
2210,56
2211,64
2212,60
2213,86
2214,95
2215,91
2216,86
2217,96
2218,96
2219,92
2220,87
2221,91
2222,93
2223,94
2224,91
2225,97
2226,98
2227,100
2228,96
2229,102
2230,103
2231,103
2232,98
2233,108
2234,97
2235,96
2236,90
2237,95
2238,97
2239,97
2240,91
2241,97
2242,100
2243,99
2244,94
2245,99
2246,99
2247,101
2248,95
2249,100
2250,97
2251,102
2252,97
2253,105
2254,109
2255,116
2256,111
2257,122
2258,114
2259,119
2260,115
2261,127
2262,119
2263,124
2264,121
2265,126
2266,122
2267,128
2268,123
2269,133
2270,124
2271,130
2272,126
2273,131
2274,127
2275,131
2276,126
2277,132
2278,131
2279,137
2280,132
2281,137
2282,132
2283,136
2284,129
2285,138
2286,134
2287,138
2288,129
2289,137
2290,127
2291,131
2292,124
2293,130
2294,124
2295,129
2296,123
2297,128
2298,123
2299,126
2300,121
2301,125
2302,120
2303,125
2304,116
2305,125
2306,107
2307,112
2308,107
2309,116
2310,107
2311,111
2312,105
2313,111
2314,107
2315,114
2316,107
2317,114
2318,109
2319,114
2320,108
2321,113
2322,108
2323,121
2324,113
2325,120
2326,114
2327,119
2328,115
2329,121
2330,119
2331,126
2332,119
2333,121
2334,112
2335,118
2336,113
2337,118
2338,115
2339,124
2340,126
2341,142
2342,138
2343,135
2344,128
2345,138
2346,141
2347,137
2348,132
2349,137
2350,135
2351,136
2352,127
2353,133
2354,137
2355,138
2356,132
2357,137
2358,137
2359,138
2360,132
2361,143
2362,139
2363,133
2364,123
2365,127
2366,115
2367,115
2368,107
2369,112
2370,112
2371,109
2372,107
2373,113
2374,112
2375,112
2376,105
2377,112
2378,110
2379,113
2380,108
2381,114
2382,112
2383,115
2384,111
2385,120
2386,112
2387,118
2388,109
2389,119
2390,108
2391,112
2392,102
2393,112
2394,113
2395,123
2396,118
2397,125
2398,126
2399,130
2400,126
2401,130
2402,125
2403,133
2404,122
2405,131
2406,126
2407,132
2408,127
2409,132
2410,125
2411,130
2412,123
2413,133
2414,127
2415,132
2416,127
2417,137
2418,128
2419,134
2420,131
2421,142
2422,139
2423,145
2424,141
2425,149
2426,145
2427,144
2428,134
2429,139
2430,133
2431,133
2432,125
2433,138
2434,128
2435,132
2436,126
2437,137
2438,128
2439,133
2440,127
2441,136
2442,130
2443,139
2444,137
2445,154
2446,151
2447,169
2448,163
2449,169
2450,166
2451,169
2452,162
2453,162
2454,159
2455,159
2456,152
2457,152
2458,149
2459,149
2460,138
2461,143
2462,137
2463,143
2464,138
2465,146
2466,142
2467,148
2468,140
2469,155
2470,157
2471,144
2472,145
2473,155
2474,168
2475,154
2476,150
2477,158
2478,164
2479,161
2480,159
2481,167
2482,169
2483,165
2484,162
2485,168
2486,170
2487,169
2488,159
2489,165
2490,166
2491,161
2492,161
2493,166
2494,165
2495,163
2496,160
2497,165
2498,167
2499,167
2500,155
2501,166
2502,164
2503,170
2504,160
2505,165
2506,166
2507,171
2508,168
2509,173
2510,169
2511,174
2512,168
2513,174
2514,174
2515,182
2516,185
2517,189
2518,181
2519,185
2520,181
2521,185
2522,180
2523,184
2524,178
2525,187
2526,171
2527,159
2528,155
2529,153
2530,144
2531,147
2532,141
2533,144
2534,137
2535,134
2536,136
2537,140
2538,133
2539,133
2540,132
2541,136
2542,131
2543,130
2544,131
2545,130
2546,131
2547,132
2548,130
2549,131
2550,130
2551,130
2552,130
2553,131
2554,130
2555,123
2556,95
2557,104
2558,94
2559,81
