spaltenindex,dicke_pixel
530,73
531,79
532,71
533,77
534,73
535,79
536,75
537,79
538,76
539,81
540,77
541,83
542,79
543,85
544,90
545,100
546,103
547,122
548,115
549,127
550,125
551,121
552,117
553,126
554,126
555,122
556,118
557,125
558,127
559,126
560,125
561,129
562,129
563,129
564,128
565,132
566,135
567,137
568,134
569,144
570,140
571,141
572,136
573,142
574,142
575,141
576,138
577,142
578,138
579,136
580,134
581,136
582,133
583,133
584,130
585,131
586,121
587,127
588,123
589,128
590,120
591,122
592,118
593,125
594,114
595,117
596,115
597,121
598,112
599,115
600,113
601,114
602,108
603,113
604,114
605,120
606,110
607,114
608,111
609,115
610,111
611,119
612,114
613,118
614,114
615,121
616,115
617,120
618,119
619,129
620,130
621,139
622,135
623,143
624,132
625,141
626,124
627,130
628,123
629,128
630,123
631,128
632,121
633,124
634,118
635,123
636,118
637,123
638,118
639,123
640,116
641,126
642,115
643,120
644,115
645,124
646,114
647,116
648,114
649,117
650,117
651,122
652,120
653,122
654,117
655,122
656,119
657,126
658,121
659,128
660,123
661,130
662,125
663,130
664,126
665,129
666,124
667,129
668,122
669,124
670,116
671,120
672,114
673,118
674,113
675,116
676,110
677,124
678,118
679,113
680,108
681,117
682,116
683,112
684,107
685,111
686,111
687,110
688,105
689,112
690,111
691,112
692,111
693,116
694,117
695,118
696,116
697,127
698,122
699,123
700,119
701,124
702,122
703,123
704,121
705,125
706,125
707,126
708,123
709,127
710,123
711,125
712,121
713,126
714,118
715,122
716,119
717,121
718,112
719,117
720,108
721,114
722,103
723,107
724,100
725,108
726,97
727,103
728,96
729,101
730,92
731,97
732,92
733,100
734,93
735,100
736,95
737,100
738,90
739,95
740,90
741,93
742,83
743,89
744,83
745,85
746,70
747,72
748,63
749,69
750,62
751,60
752,41
753,68
754,62
755,70
756,47
757,58
758,60
759,71
760,45
761,58
762,58
763,62
764,59
765,66
766,67
767,68
768,60
769,76
770,73
771,75
772,69
773,87
774,84
775,86
776,71
777,82
778,78
779,88
780,72
781,80
782,69
783,76
784,66
785,76
786,70
787,78
788,72
789,78
790,72
791,76
792,69
793,78
794,78
795,82
796,77
797,81
798,81
799,88
800,83
801,90
802,88
803,88
804,74
805,98
806,97
807,91
808,88
809,100
810,107
811,106
812,98
813,114
814,118
815,118
816,111
817,120
818,121
819,124
820,121
821,126
822,126
823,128
824,124
825,138
826,129
827,132
828,126
829,134
830,128
831,129
832,128
833,136
834,134
835,139
836,135
837,144
838,141
839,143
840,139
841,145
842,138
843,139
844,134
845,143
846,136
847,142
848,139
849,152
850,138
851,147
852,138
853,149
854,140
855,147
856,137
857,144
858,141
859,144
860,138
861,148
862,138
863,141
864,136
865,140
866,137
867,141
868,133
869,139
870,135
871,142
872,135
873,141
874,131
875,131
876,127
877,136
878,128
879,130
880,118
881,127
882,119
883,122
884,103
885,102
886,90
887,95
888,87
889,91
890,86
891,89
892,83
893,87
894,79
895,82
896,77
897,87
898,76
899,80
900,74
901,85
902,77
903,83
904,83
905,87
906,81
907,85
908,81
909,85
910,71
911,73
912,66
913,68
914,57
915,60
916,52
917,55
918,48
919,53
920,49
921,54
922,50
923,57
924,59
925,65
926,62
927,67
928,63
929,69
930,63
931,68
932,64
933,80
934,76
935,74
936,74
937,93
938,96
939,94
940,90
941,94
942,93
943,94
944,92
945,98
946,98
947,99
948,96
949,105
950,104
951,105
952,99
953,109
954,106
955,105
956,98
957,103
958,100
959,99
960,95
961,97
962,96
963,90
964,64
965,69
966,67
967,70
968,62
969,64
970,57
971,55
972,37
973,43
974,41
975,45
976,37
977,46
978,42
979,45
980,40
981,49
982,39
983,43
984,42
985,52
986,43
987,47
988,33
989,48
990,29
991,39
992,34
993,40
994,45
995,47
996,56
997,61
998,56
999,60
1000,66
1001,83
1002,85
1003,89
1004,87
1005,100
1006,100
1007,104
1008,87
1009,102
1010,98
1011,98
1012,91
1013,96
1014,89
1015,89
1016,85
1017,86
1018,89
1019,91
1020,89
1021,92
1022,94
1023,95
1024,90
1025,102
1026,100
1027,100
1028,96
1029,105
1030,99
1031,98
1032,88
1033,101
1034,98
1035,103
1036,95
1037,98
1038,96
1039,101
1040,97
1041,97
1042,97
1043,104
1044,94
1045,105
1046,96
1047,95
1048,85
1049,88
1050,80
1051,82
1052,77
1053,82
1054,76
1055,80
1056,73
1057,73
1058,64
1059,61
1060,59
1061,72
1062,70
1063,59
1064,58
1065,64
1066,72
1067,65
1068,67
1069,71
1070,71
1071,70
1072,65
1073,70
1074,78
1075,80
1076,83
1077,87
1078,86
1079,85
1080,90
1081,92
1082,86
1083,82
1084,84
1085,89
1086,87
1087,80
1088,74
1089,76
1090,78
1091,81
1092,78
1093,78
1094,73
1095,75
1096,75
1097,84
1098,90
1099,93
1100,93
1101,99
1102,95
1103,101
1104,98
1105,108
1106,101
1107,106
1108,103
1109,113
1110,104
1111,113
1112,111
1113,118
1114,113
1115,115
1116,113
1117,122
1118,113
1119,119
1120,115
1121,117
1122,113
1123,120
1124,121
1125,125
1126,121
1127,128
1128,120
1129,126
1130,126
1131,128
1132,127
1133,132
1134,124
1135,131
1136,124
1137,130
1138,119
1139,125
1140,121
1141,124
1142,117
1143,124
1144,115
1145,121
1146,120
1147,124
1148,120
1149,125
1150,121
1151,125
1152,125
1153,131
1154,118
1155,123
1156,116
1157,126
1158,116
1159,121
1160,121
1161,121
1162,113
1163,111
1164,97
1165,99
1166,95
1167,100
1168,85
1169,87
1170,86
1171,94
1172,83
1173,92
1174,85
1175,94
1176,82
1177,91
1178,81
1179,90
1180,76
1181,78
1182,70
1183,74
1184,55
1185,67
1186,59
1187,67
1188,56
1189,71
1190,62
1191,61
1192,51
1193,61
1194,62
1195,62
1196,55
1197,63
1198,61
1199,61
1200,55
1201,60
1202,59
1203,59
1204,55
1205,59
1206,59
1207,61
1208,66
1209,77
1210,76
1211,78
1212,90
1213,97
1214,107
1215,111
1216,108
1217,116
1218,117
1219,119
1220,115
1221,119
1222,113
1223,108
1224,100
1225,107
1226,103
1227,107
1228,96
1229,105
1230,101
1231,105
1232,103
1233,109
1234,95
1235,92
1236,89
1237,106
1238,107
1239,113
1240,106
1241,114
1242,109
1243,109
1244,102
1245,114
1246,105
1247,112
1248,103
1249,109
1250,99
1251,101
1252,94
1253,102
1254,96
1255,102
1256,91
1257,97
1258,90
1259,95
1260,93
1261,103
1262,95
1263,97
1264,84
1265,91
1266,83
1267,89
1268,83
1269,90
1270,86
1271,88
1272,89
1273,92
1274,88
1275,91
1276,85
1277,95
1278,91
1279,99
1280,91
1281,104
1282,99
1283,103
1284,99
1285,109
1286,100
1287,98
1288,90
1289,99
1290,91
1291,96
1292,87
1293,89
1294,81
1295,86
1296,79
1297,85
1298,79
1299,81
1300,78
1301,81
1302,75
1303,76
1304,71
1305,74
1306,71
1307,76
1308,73
1309,79
1310,72
1311,77
1312,72
1313,78
1314,74
1315,81
1316,73
1317,87
1318,80
1319,79
1320,71
1321,80
1322,79
1323,76
1324,66
1325,71
1326,62
1327,58
1328,50
1329,54
1330,53
1331,49
1332,45
1333,42
1334,43
1335,41
1336,33
1337,36
1338,35
1339,35
1340,30
1341,34
1342,34
1343,34
1344,29
1345,36
1346,38
1347,38
1348,34
1349,38
1350,36
1351,39
1352,37
1353,41
1354,38
1355,52
1356,47
1357,53
1358,50
1359,54
1360,49
1361,57
1362,47
1363,55
1364,52
1365,58
1366,45
1367,48
1368,44
1369,48
1370,40
1371,47
1372,43
1373,50
1374,42
1375,48
1376,43
1377,49
1378,45
1379,49
1380,46
1381,51
1382,47
1383,53
1384,53
1385,53
1386,52
1387,64
1388,69
1389,92
1390,95
1391,111
1392,114
1393,127
1394,127
1395,138
1396,140
1397,149
1398,144
1399,150
1400,133
1401,144
1402,137
1403,141
1404,117
1405,125
1406,123
1407,135
1408,125
1409,149
1410,141
1411,143
1412,136
1413,152
1414,145
1415,152
1416,144
1417,152
1418,143
1419,148
1420,134
1421,151
1422,158
1423,158
1424,146
1425,160
1426,154
1427,151
1428,141
1429,143
1430,139
1431,139
1432,129
1433,135
1434,127
1435,126
1436,129
1437,135
1438,128
1439,128
1440,119
1441,124
1442,116
1443,121
1444,118
1445,126
1446,118
1447,110
1448,96
1449,104
1450,112
1451,115
1452,114
1453,123
1454,129
1455,128
1456,131
1457,139
1458,146
1459,147
1460,146
1461,150
1462,152
1463,155
1464,153
1465,165
1466,158
1467,156
1468,150
1469,153
1470,155
1471,155
1472,151
1473,156
1474,155
1475,156
1476,151
1477,153
1478,137
1479,131
1480,125
1481,128
1482,122
1483,126
1484,111
1485,116
1486,110
1487,113
1488,108
1489,116
1490,109
1491,117
1492,110
1493,121
1494,111
1495,116
1496,113
1497,116
1498,110
1499,118
1500,118
1501,125
1502,124
1503,131
1504,125
1505,132
1506,128
1507,136
1508,131
1509,138
1510,131
1511,138
1512,130
1513,138
1514,133
1515,140
1516,136
1517,142
1518,136
1519,141
1520,129
1521,135
1522,112
1523,118
1524,107
1525,110
1526,97
1527,105
1528,94
1529,98
1530,88
1531,90
1532,83
1533,82
1534,75
1535,80
1536,73
1537,82
1538,70
1539,70
1540,62
1541,70
1542,60
1543,61
1544,55
1545,61
1546,53
1547,60
1548,58
1549,61
1550,57
1551,61
1552,55
1553,55
1554,47
1555,54
1556,48
1557,55
1558,50
1559,55
1560,56
1561,64
1562,58
1563,64
1564,58
1565,63
1566,60
1567,65
1568,54
1569,57
1570,47
1571,52
1572,53
1573,73
1574,68
1575,57
1576,51
1577,60
1578,62
1579,56
1580,50
1581,57
1582,57
1583,60
1584,49
1585,55
1586,55
1587,55
1588,51
1589,53
1590,55
1591,49
1592,41
1593,50
1594,46
1595,43
1596,41
1597,46
1598,49
1599,52
1600,47
1601,52
1602,55
1603,54
1604,54
1605,57
1606,60
1607,60
1608,53
1609,59
1610,66
1611,74
1612,76
1613,84
1614,74
1615,77
1616,74
1617,80
1618,68
1619,72
1620,67
1621,78
1622,75
1623,76
1624,71
1625,71
1626,67
1627,70
1628,59
1629,62
1630,56
1631,54
1632,52
1633,60
1634,53
1635,56
1636,47
1637,50
1638,46
1639,53
1640,47
1641,57
1642,44
1643,47
1644,46
1645,54
1646,55
1647,58
1648,53
1649,60
1650,50
1651,56
1652,53
1653,56
1654,48
1655,53
1656,48
1657,47
1658,52
1659,42
1660,45
1661,56
1662,55
1663,53
1664,43
1665,55
1666,63
1667,41
1668,43
1669,51
1670,49
1671,39
1672,30
1673,41
1674,36
1675,36
1676,22
1677,28
1678,31
1679,29
1680,28
1681,41
1682,39
1683,40
1684,48
1685,60
1686,60
1687,68
1688,63
1689,73
1690,64
1691,61
1692,59
1693,64
1694,62
1695,64
1696,66
1697,72
1698,58
1699,63
1700,58
1701,80
1702,76
1703,68
1704,56
1705,69
1706,70
1707,66
1708,59
1709,67
1710,65
1711,61
1712,56
1713,60
1714,61
1715,60
1716,57
1717,61
1718,61
1719,63
1720,59
1721,69
1722,67
1723,68
1724,63
1725,70
1726,73
1727,74
1728,73
1729,78
1730,79
1731,81
1732,77
1733,83
1734,83
1735,85
1736,80
1737,86
1738,82
1739,88
1740,86
1741,92
1742,89
1743,93
1744,87
1745,99
1746,89
1747,96
1748,88
1749,97
1750,90
1751,98
1752,94
1753,108
1754,104
1755,113
1756,109
1757,118
1758,105
1759,112
1760,108
1761,113
1762,107
1763,112
1764,107
1765,110
1766,103
1767,111
1768,103
1769,110
1770,103
1771,106
1772,102
1773,110
1774,104
1775,108
1776,98
1777,109
1778,94
1779,98
1780,90
1781,100
1782,99
1783,103
1784,97
1785,101
1786,91
1787,92
1788,81
1789,87
1790,78
1791,84
1792,76
1793,87
1794,80
1795,78
1796,70
1797,83
1798,82
1799,85
1800,74
1801,84
1802,83
1803,90
1804,81
1805,90
1806,83
1807,89
1808,78
1809,99
1810,97
1811,98
1812,86
1813,104
1814,96
1815,99
1816,95
1817,103
1818,97
1819,101
1820,97
1821,105
1822,98
1823,104
1824,104
1825,109
1826,102
1827,106
1828,81
1829,91
1830,83
1831,78
1832,74
1833,83
1834,87
1835,83
1836,78
1837,83
1838,83
1839,83
1840,80
1841,83
1842,82
1843,82
1844,77
1845,81
1846,80
1847,81
1848,78
1849,86
1850,81
1851,81
1852,80
1853,83
1854,83
1855,83
1856,80
1857,84
1858,84
1859,83
1860,76
1861,82
1862,84
1863,88
1864,83
1865,93
1866,91
1867,97
1868,93
1869,103
1870,97
1871,101
1872,92
1873,100
1874,90
1875,96
1876,90
1877,99
1878,88
1879,97
1880,95
1881,109
1882,111
1883,117
1884,113
1885,122
1886,114
1887,120
1888,116
1889,120
1890,117
1891,121
1892,115
1893,120
1894,115
1895,120
1896,115
1897,119
1898,116
1899,121
1900,114
1901,119
1902,111
1903,115
1904,106
1905,115
1906,108
1907,114
1908,117
1909,125
1910,122
1911,128
1912,124
1913,127
1914,114
1915,116
1916,110
1917,114
1918,105
1919,112
1920,102
1921,113
1922,104
1923,111
1924,105
1925,114
1926,107
1927,112
1928,107
1929,118
1930,117
1931,124
1932,117
1933,123
1934,120
1935,123
1936,120
1937,124
1938,120
1939,125
1940,121
1941,123
1942,118
1943,124
1944,119
1945,124
1946,120
1947,125
1948,122
1949,129
1950,122
1951,126
1952,122
1953,127
1954,124
1955,126
1956,122
1957,134
1958,130
1959,125
1960,120
1961,129
1962,129
1963,126
1964,118
1965,121
1966,112
1967,109
1968,102
1969,105
1970,106
1971,106
1972,100
1973,104
1974,109
1975,111
1976,108
1977,117
1978,115
1979,114
1980,110
1981,114
1982,115
1983,112
1984,109
1985,114
1986,113
1987,112
1988,107
1989,113
1990,109
1991,111
1992,107
1993,114
1994,109
1995,114
1996,110
1997,115
1998,108
1999,117
2000,112
2001,123
2002,114
2003,119
2004,116
2005,127
2006,116
2007,123
2008,117
2009,123
2010,115
2011,122
2012,115
2013,125
2014,120
2015,126
2016,121
2017,123
2018,111
2019,114
2020,109
2021,113
2022,104
2023,109
2024,103
2025,108
2026,97
2027,99
2028,91
2029,97
2030,88
2031,93
2032,81
2033,84
2034,69
2035,71
2036,64
2037,68
2038,63
2039,69
2040,62
2041,68
2042,59
2043,63
2044,60
2045,62
2046,59
2047,64
2048,60
2049,69
2050,61
2051,68
2052,64
2053,73
2054,67
2055,71
2056,69
2057,74
2058,68
2059,71
2060,68
2061,72
2062,70
2063,76
2064,68
2065,75
2066,70
2067,76
2068,72
2069,75
2070,70
2071,75
2072,69
2073,72
2074,59
2075,65
2076,60
2077,66
2078,62
2079,66
2080,60
2081,65
2082,56
2083,61
2084,55
2085,71
2086,66
2087,60
2088,53
2089,61
2090,63
2091,61
2092,56
2093,60
2094,64
2095,63
2096,58
2097,58
2098,60
2099,59
2100,55
2101,60
2102,63
2103,64
2104,60
2105,70
2106,68
2107,69
2108,68
2109,79
2110,87
2111,87
2112,91
2113,97
2114,97
2115,99
2116,96
2117,100
2118,97
2119,98
2120,93
2121,99
2122,87
2123,90
2124,84
2125,87
2126,84
2127,86
2128,80
2129,90
2130,84
2131,92
2132,88
2133,100
2134,87
2135,90
2136,85
2137,88
2138,80
2139,87
2140,80
2141,88
2142,74
2143,82
2144,80
2145,79
2146,67
2147,72
2148,68
2149,71
2150,66
2151,72
2152,68
2153,75
2154,69
2155,74
2156,71
2157,78
2158,73
2159,76
2160,65
2161,74
2162,66
2163,71
2164,62
2165,68
2166,68
2167,73
2168,68
2169,74
2170,65
2171,72
2172,56
2173,60
2174,50
2175,56
2176,48
2177,55
2178,51
2179,57
2180,52
2181,61
2182,52
2183,56
2184,48
2185,56
2186,53
2187,59
2188,55
2189,59
2190,57
2191,64
2192,63
2193,72
2194,69
2195,74
2196,76
2197,82
2198,78
2199,82
2200,84
2201,89
2202,86
2203,91
2204,88
2205,92
2206,89
2207,93
2208,88
2209,94
2210,89
2211,93
2212,89
2213,103
2214,100
2215,95
2216,94
2217,102
2218,97
2219,91
2220,91
2221,94
2222,90
2223,90
2224,85
2225,89
2226,87
2227,88
2228,77
2229,84
2230,81
2231,79
2232,71
2233,75
2234,70
2235,70
2236,67
2237,70
2238,68
2239,67
2240,66
2241,70
2242,68
2243,70
2244,67
2245,72
2246,70
2247,73
2248,60
2249,68
2250,64
2251,72
2252,71
2253,71
2254,66
2255,75
2256,70
2257,79
2258,68
2259,73
2260,68
2261,74
2262,59
2263,64
2264,60
2265,62
2266,54
2267,58
2268,62
2269,76
2270,74
2271,86
2272,88
2273,101
2274,99
2275,104
2276,99
2277,110
2278,112
2279,120
2280,114
2281,119
2282,119
2283,126
2284,122
2285,126
2286,130
2287,136
2288,124
2289,133
2290,126
2291,136
2292,131
2293,134
2294,128
2295,132
2296,126
2297,130
2298,126
2299,131
2300,130
2301,133
2302,133
2303,137
2304,129
2305,139
2306,131
2307,136
2308,130
2309,138
2310,128
2311,134
2312,129
2313,135
2314,127
2315,131
2316,117
2317,125
2318,121
2319,127
2320,119
2321,123
2322,114
2323,118
2324,113
2325,116
2326,108
2327,112
2328,102
2329,105
2330,95
2331,100
2332,93
2333,98
2334,90
2335,93
2336,80
2337,87
2338,83
2339,89
2340,88
2341,103
2342,97
2343,93
2344,88
2345,98
2346,100
2347,99
2348,96
2349,101
2350,104
2351,107
2352,104
2353,107
2354,105
2355,104
2356,102
2357,103
2358,97
2359,98
2360,102
2361,118
2362,117
2363,112
2364,115
2365,121
2366,121
2367,121
2368,114
2369,120
2370,121
2371,122
2372,115
2373,124
2374,120
2375,121
2376,117
2377,120
2378,115
2379,118
2380,111
2381,116
2382,108
2383,113
2384,103
2385,112
2386,103
2387,107
2388,101
2389,111
2390,101
2391,106
2392,106
2393,110
2394,103
2395,107
2396,100
2397,112
2398,101
2399,96
2400,79
2401,85
2402,76
2403,79
2404,76
2405,79
2406,70
2407,74
2408,67
2409,73
2410,64
2411,69
2412,60
2413,68
2414,60
2415,65
2416,56
2417,66
2418,60
2419,62
2420,59
2421,67
2422,60
2423,63
2424,44
2425,54
2426,55
2427,62
2428,53
2429,53
2430,48
2431,59
2432,53
2433,59
2434,49
2435,57
2436,50
2437,53
2438,45
2439,50
2440,27
2441,36
2442,34
2443,39
2444,24
2445,30
2446,20
2447,25
2448,20
2449,23
2450,25
2451,33
2452,38
2453,44
2454,51
2455,58
2456,56
2457,61
2458,67
2459,76
2460,70
2461,75
2462,76
2463,83
2464,80
2465,81
2466,78
2467,84
2468,79
2469,93
2470,97
2471,85
2472,79
2473,92
2474,99
2475,89
2476,85
2477,91
2478,95
2479,91
2480,86
2481,90
2482,85
2483,85
2484,78
2485,83
2486,83
2487,83
2488,76
2489,81
2490,81
2491,77
2492,76
2493,82
2494,81
2495,80
2496,77
2497,80
2498,78
2499,79
2500,74
2501,80
2502,75
2503,80
2504,73
2505,77
2506,71
2507,75
2508,74
2509,78
2510,72
2511,72
2512,68
2513,73
2514,67
2515,65
2516,57
2517,65
2518,76
2519,80
2520,73
2521,77
2522,74
2523,81
2524,77
2525,87
2526,83
2527,84
2528,77
2529,84
2530,85
2531,91
2532,82
2533,86
2534,77
2535,69
2536,66
2537,70
2538,67
2539,65
2540,66
2541,67
2542,66
2543,57
2544,51
2545,54
2546,60
2547,46
2548,40
2549,45
2550,46
2551,44
2552,34
2553,42
2554,26
2555,25
2556,9
2557,12
2558,12
2559,6
