spaltenindex,dicke_pixel
754,95
755,101
756,95
757,102
758,97
759,103
760,97
761,104
762,98
763,104
764,98
765,104
766,98
767,104
768,97
769,108
770,96
771,102
772,95
773,105
774,91
775,97
776,89
777,95
778,88
779,94
780,84
781,86
782,78
783,83
784,65
785,70
786,60
787,67
788,63
789,69
790,64
791,71
792,66
793,74
794,71
795,79
796,74
797,81
798,77
799,86
800,84
801,91
802,86
803,92
804,85
805,99
806,93
807,82
808,70
809,80
810,79
811,73
812,65
813,71
814,70
815,70
816,64
817,70
818,70
819,72
820,66
821,72
822,73
823,74
824,70
825,83
826,79
827,80
828,75
829,82
830,82
831,83
832,77
833,84
834,84
835,85
836,78
837,84
838,81
839,82
840,75
841,89
842,87
843,97
844,94
845,104
846,102
847,109
848,103
849,115
850,105
851,112
852,106
853,117
854,107
855,113
856,107
857,113
858,109
859,117
860,112
861,125
862,116
863,123
864,117
865,124
866,119
867,124
868,120
869,126
870,120
871,127
872,120
873,127
874,120
875,126
876,120
877,131
878,125
879,131
880,120
881,132
882,121
883,129
884,123
885,129
886,124
887,129
888,123
889,128
890,122
891,129
892,121
893,130
894,118
895,127
896,119
897,131
898,116
899,125
900,116
901,129
902,113
903,120
904,109
905,117
906,105
907,114
908,102
909,112
910,102
911,108
912,86
913,91
914,67
915,73
916,71
917,88
918,86
919,93
920,85
921,92
922,89
923,95
924,90
925,94
926,87
927,93
928,88
929,92
930,85
931,90
932,84
933,100
934,92
935,84
936,76
937,85
938,83
939,75
940,69
941,76
942,69
943,68
944,59
945,65
946,59
947,59
948,53
949,59
950,60
951,59
952,50
953,64
954,63
955,69
956,66
957,71
958,73
959,74
960,67
961,74
962,76
963,78
964,70
965,78
966,83
967,83
968,82
969,92
970,89
971,96
972,92
973,102
974,97
975,105
976,98
977,108
978,101
979,107
980,100
981,109
982,102
983,108
984,98
985,103
986,96
987,105
988,98
989,109
990,99
991,107
992,98
993,114
994,110
995,114
996,107
997,113
998,107
999,113
1000,109
1001,112
1002,112
1003,124
1004,131
1005,135
1006,132
1007,129
1008,121
1009,133
1010,116
1011,119
1012,116
1013,126
1014,118
1015,119
1016,122
1017,134
1018,128
1019,127
1020,132
1021,147
1022,133
1023,137
1024,135
1025,148
1026,138
1027,131
1028,129
1029,142
1030,130
1031,126
1032,135
1033,143
1034,134
1035,133
1036,130
1037,134
1038,128
1039,128
1040,124
1041,128
1042,125
1043,126
1044,128
1045,129
1046,128
1047,125
1048,120
1049,125
1050,121
1051,125
1052,119
1053,124
1054,120
1055,124
1056,120
1057,125
1058,118
1059,124
1060,116
1061,128
1062,117
1063,117
1064,108
1065,118
1066,110
1067,109
1068,99
1069,106
1070,106
1071,103
1072,96
1073,101
1074,87
1075,86
1076,84
1077,89
1078,86
1079,85
1080,80
1081,88
1082,73
1083,77
1084,61
1085,69
1086,59
1087,61
1088,51
1089,58
1090,50
1091,52
1092,44
1093,54
1094,48
1095,56
1096,42
1097,51
1098,41
1099,57
1100,33
1101,49
1102,40
1103,49
1104,28
1105,45
1106,25
1107,47
1108,20
1109,43
1110,18
1111,39
1112,8
1113,32
1114,2
1115,30
1116,16
1117,32
1118,1
1119,19
1120,3
1121,12
1122,0
1123,11
1124,0
1125,8
1126,0
1127,7
1128,0
1129,6
1130,0
1131,5
1132,0
1133,10
1134,5
1135,9
1136,0
1137,9
1138,0
1139,5
1140,0
1141,5
1142,0
1143,5
1144,0
1145,5
1146,0
1147,5
1148,1
1149,6
1150,1
1151,6
1152,3
1153,9
1154,0
1155,5
1156,0
1157,9
1158,0
1159,5
1160,0
1161,5
1162,0
1163,5
1164,0
1165,5
1166,0
1167,5
1168,0
1169,5
1170,0
1171,5
1172,0
1173,5
1174,0
1175,5
1176,0
1177,5
1178,0
1179,5
1180,0
1181,5
1182,0
1183,5
1184,0
1185,5
1186,0
1187,4
1188,0
1189,13
1190,8
1191,5
1192,0
1193,8
1194,8
1195,5
1196,0
1197,5
1198,3
1199,4
1200,0
1201,5
1202,3
1203,4
1204,0
1205,5
1206,3
1207,4
1208,0
1209,8
1210,3
1211,4
1212,0
1213,4
1214,3
1215,3
1216,0
1217,4
1218,3
1219,3
1220,0
1221,4
1222,2
1223,3
1224,0
1225,4
1226,0
1227,3
1228,0
1229,4
1230,0
1231,3
1232,0
1233,7
1234,0
1235,3
1236,0
1237,7
1238,0
1239,3
1240,0
1241,4
1242,0
1243,4
1244,0
1245,7
1246,0
1247,3
1248,0
1249,3
1250,0
1251,3
1252,0
1253,3
1254,0
1255,3
1256,0
1257,3
1258,0
1259,3
1260,0
1261,7
1262,3
1263,6
1264,0
1265,6
1266,0
1267,4
1268,0
1269,3
1270,1
1271,4
1272,0
1273,6
1274,6
1275,8
1276,3
1277,11
1278,10
1279,13
1280,0
1281,15
1282,7
1283,10
1284,0
1285,16
1286,3
1287,5
1288,0
1289,4
1290,0
1291,3
1292,0
1293,3
1294,0
1295,3
1296,0
1297,3
1298,0
1299,3
1300,0
1301,3
1302,0
1303,3
1304,0
1305,3
1306,0
1307,3
1308,0
1309,3
1310,0
1311,3
1312,0
1313,3
1314,0
1315,3
1316,0
1317,10
1318,6
1319,3
1320,0
1321,6
1322,6
1323,3
1324,0
1325,3
1326,3
1327,3
1328,0
1329,3
1330,3
1331,3
1332,0
1333,3
1334,4
1335,4
1336,0
1337,6
1338,4
1339,3
1340,1
1341,3
1342,4
1343,6
1344,0
1345,3
1346,4
1347,5
1348,1
1349,7
1350,7
1351,6
1352,3
1353,8
1354,2
1355,8
1356,3
1357,7
1358,3
1359,8
1360,5
1361,8
1362,3
1363,11
1364,6
1365,10
1366,10
1367,11
1368,7
1369,10
1370,7
1371,12
1372,7
1373,11
1374,11
1375,9
1376,7
1377,12
1378,8
1379,9
1380,7
1381,13
1382,10
1383,13
1384,7
1385,9
1386,6
1387,5
1388,7
1389,17
1390,22
1391,15
1392,9
1393,14
1394,16
1395,11
1396,7
1397,4
1398,5
1399,7
1400,9
1401,15
1402,15
1403,16
1404,16
1405,19
1406,20
1407,18
1408,10
1409,18
1410,22
1411,14
1412,7
1413,12
1414,8
1415,5
1416,1
1417,3
1418,0
1419,6
1420,0
1421,8
1422,3
1423,10
1424,2
1425,10
1426,17
1427,21
1428,1
1429,17
1430,16
1431,23
1432,7
1433,29
1434,31
1435,29
1436,13
1437,19
1438,16
1439,21
1440,6
1441,9
1442,8
1443,12
1444,6
1445,15
1446,14
1447,7
1448,5
1449,9
1450,15
1451,14
1452,11
1453,18
1454,24
1455,25
1456,21
1457,26
1458,15
1459,19
1460,23
1461,34
1462,44
1463,69
1464,72
1465,99
1466,96
1467,95
1468,91
1469,96
1470,95
1471,95
1472,93
1473,96
1474,95
1475,95
1476,93
1477,95
1478,96
1479,96
1480,94
1481,96
1482,94
1483,95
1484,94
1485,94
1486,88
1487,91
1488,89
1489,98
1490,90
1491,92
1492,89
1493,97
1494,79
1495,81
1496,78
1497,86
1498,83
1499,89
1500,82
1501,91
1502,82
1503,87
1504,83
1505,88
1506,87
1507,94
1508,87
1509,96
1510,86
1511,91
1512,86
1513,94
1514,96
1515,102
1516,87
1517,96
1518,91
1519,96
1520,85
1521,95
1522,85
1523,89
1524,84
1525,90
1526,86
1527,94
1528,89
1529,94
1530,91
1531,97
1532,85
1533,89
1534,84
1535,90
1536,86
1537,97
1538,85
1539,90
1540,84
1541,96
1542,83
1543,91
1544,86
1545,90
1546,87
1547,92
1548,85
1549,91
1550,84
1551,91
1552,84
1553,91
1554,82
1555,87
1556,80
1557,85
1558,80
1559,86
1560,81
1561,83
1562,75
1563,82
1564,76
1565,80
1566,74
1567,78
1568,73
1569,78
1570,72
1571,76
1572,70
1573,84
1574,78
1575,73
1576,70
1577,78
1578,82
1579,79
1580,69
1581,74
1582,74
1583,77
1584,68
1585,74
1586,76
1587,77
1588,71
1589,76
1590,77
1591,79
1592,72
1593,83
1594,79
1595,82
1596,76
1597,83
1598,83
1599,85
1600,80
1601,86
1602,88
1603,89
1604,83
1605,91
1606,90
1607,91
1608,85
1609,92
1610,87
1611,92
1612,85
1613,92
1614,87
1615,93
1616,88
1617,97
1618,88
1619,93
1620,89
1621,98
1622,90
1623,96
1624,90
1625,95
1626,91
1627,96
1628,91
1629,101
1630,91
1631,98
1632,92
1633,97
1634,93
1635,98
1636,93
1637,98
1638,94
1639,99
1640,94
1641,100
1642,96
1643,101
1644,96
1645,105
1646,103
1647,107
1648,99
1649,109
1650,102
1651,108
1652,105
1653,110
1654,104
1655,107
1656,103
1657,107
1658,101
1659,106
1660,100
1661,104
1662,98
1663,103
1664,98
1665,106
1666,95
1667,99
1668,92
1669,102
1670,91
1671,95
1672,89
1673,94
1674,89
1675,95
1676,90
1677,96
1678,94
1679,99
1680,95
1681,101
1682,98
1683,104
1684,103
1685,111
1686,107
1687,113
1688,108
1689,114
1690,112
1691,113
1692,108
1693,114
1694,111
1695,114
1696,110
1697,115
1698,109
1699,115
1700,107
1701,122
1702,119
1703,116
1704,106
1705,111
1706,115
1707,105
1708,93
1709,97
1710,104
1711,103
1712,90
1713,94
1714,97
1715,95
1716,89
1717,93
1718,95
1719,82
1720,68
1721,68
1722,72
1723,63
1724,54
1725,55
1726,61
1727,53
1728,49
1729,56
1730,60
1731,58
1732,44
1733,49
1734,46
1735,47
1736,39
1737,44
1738,37
1739,42
1740,34
1741,40
1742,34
1743,39
1744,32
1745,39
1746,30
1747,35
1748,28
1749,34
1750,27
1751,32
1752,21
1753,27
1754,19
1755,24
1756,16
1757,26
1758,15
1759,20
1760,15
1761,20
1762,14
1763,19
1764,17
1765,22
1766,11
1767,14
1768,1
1769,6
1770,0
1771,6
1772,0
1773,9
1774,5
1775,9
1776,0
1777,9
1778,0
1779,5
1780,0
1781,5
1782,0
1783,5
1784,0
1785,5
1786,0
1787,5
1788,0
1789,5
1790,0
1791,5
1792,0
1793,9
1794,0
1795,5
1796,0
1797,9
1798,0
1799,5
1800,0
1801,5
1802,0
1803,5
1804,0
1805,6
1806,4
1807,13
1808,11
1809,17
1810,13
1811,19
1812,15
1813,20
1814,19
1815,34
1816,29
1817,36
1818,31
1819,34
1820,29
1821,33
1822,29
1823,33
1824,28
1825,34
1826,28
1827,32
1828,26
1829,42
1830,38
1831,34
1832,30
1833,42
1834,54
1835,55
1836,55
1837,62
1838,64
1839,64
1840,58
1841,63
1842,61
1843,61
1844,55
1845,61
1846,59
1847,60
1848,54
1849,63
1850,51
1851,48
1852,44
1853,50
1854,50
1855,51
1856,44
1857,50
1858,54
1859,55
1860,48
1861,59
1862,64
1863,68
1864,61
1865,75
1866,71
1867,82
1868,66
1869,76
1870,75
1871,80
1872,76
1873,89
1874,79
1875,86
1876,77
1877,92
1878,83
1879,92
1880,83
1881,94
1882,90
1883,96
1884,88
1885,98
1886,87
1887,94
1888,84
1889,93
1890,84
1891,92
1892,88
1893,93
1894,88
1895,92
1896,84
1897,91
1898,83
1899,86
1900,81
1901,88
1902,80
1903,76
1904,62
1905,71
1906,62
1907,66
1908,58
1909,63
1910,49
1911,57
1912,48
1913,53
1914,33
1915,37
1916,22
1917,24
1918,12
1919,20
1920,14
1921,20
1922,6
1923,14
1924,3
1925,9
1926,0
1927,5
1928,1
1929,6
1930,13
1931,26
1932,20
1933,27
1934,29
1935,40
1936,27
1937,37
1938,41
1939,51
1940,38
1941,47
1942,43
1943,56
1944,47
1945,57
1946,56
1947,64
1948,46
1949,61
1950,53
1951,66
1952,52
1953,63
1954,56
1955,65
1956,54
1957,75
1958,71
1959,70
1960,65
1961,81
1962,77
1963,77
1964,71
1965,80
1966,80
1967,86
1968,82
1969,90
1970,89
1971,90
1972,80
1973,85
1974,84
1975,83
1976,77
1977,86
1978,80
1979,80
1980,72
1981,74
1982,63
1983,58
1984,51
1985,56
1986,57
1987,55
1988,50
1989,55
1990,55
1991,57
1992,53
1993,58
1994,53
1995,58
1996,55
1997,61
1998,58
1999,64
2000,59
2001,68
2002,59
2003,64
2004,58
2005,68
2006,58
2007,64
2008,58
2009,63
2010,60
2011,66
2012,62
2013,71
2014,64
2015,69
2016,65
2017,72
2018,69
2019,76
2020,72
2021,78
2022,73
2023,77
2024,68
2025,70
2026,62
2027,67
2028,60
2029,70
2030,63
2031,67
2032,57
2033,65
2034,56
2035,62
2036,54
2037,59
2038,52
2039,57
2040,50
2041,55
2042,48
2043,54
2044,46
2045,52
2046,46
2047,52
2048,44
2049,55
2050,43
2051,48
2052,38
2053,50
2054,30
2055,35
2056,25
2057,31
2058,18
2059,22
2060,0
2061,9
2062,17
2063,23
2064,20
2065,29
2066,27
2067,34
2068,29
2069,36
2070,31
2071,38
2072,33
2073,44
2074,45
2075,52
2076,47
2077,54
2078,49
2079,57
2080,50
2081,55
2082,49
2083,55
2084,50
2085,69
2086,64
2087,60
2088,56
2089,68
2090,70
2091,67
2092,75
2093,88
2094,90
2095,90
2096,83
2097,90
2098,90
2099,90
2100,85
2101,91
2102,90
2103,90
2104,83
2105,94
2106,89
2107,89
2108,82
2109,88
2110,88
2111,88
2112,81
2113,87
2114,87
2115,86
2116,79
2117,85
2118,82
2119,83
2120,77
2121,83
2122,75
2123,82
2124,76
2125,83
2126,80
2127,87
2128,80
2129,93
2130,82
2131,88
2132,82
2133,93
2134,82
2135,88
2136,82
2137,88
2138,82
2139,88
2140,82
2141,93
2142,81
2143,87
2144,80
2145,85
2146,78
2147,84
2148,76
2149,82
2150,75
2151,81
2152,73
2153,79
2154,72
2155,78
2156,72
2157,83
2158,78
2159,84
2160,73
2161,85
2162,75
2163,81
2164,75
2165,81
2166,74
2167,80
2168,76
2169,82
2170,76
2171,81
2172,75
2173,81
2174,75
2175,81
2176,74
2177,84
2178,72
2179,78
2180,69
2181,79
2182,65
2183,70
2184,64
2185,70
2186,65
2187,72
2188,71
2189,77
2190,73
2191,79
2192,73
2193,75
2194,58
2195,63
2196,56
2197,62
2198,55
2199,61
2200,56
2201,62
2202,56
2203,62
2204,55
2205,61
2206,56
2207,62
2208,54
2209,61
2210,54
2211,60
2212,53
2213,70
2214,61
2215,52
2216,41
2217,53
2218,53
2219,49
2220,41
2221,48
2222,46
2223,46
2224,38
2225,43
2226,40
2227,41
2228,35
2229,43
2230,47
2231,48
2232,45
2233,58
2234,57
2235,62
2236,58
2237,69
2238,66
2239,65
2240,58
2241,63
2242,62
2243,61
2244,55
2245,63
2246,64
2247,66
2248,60
2249,66
2250,60
2251,66
2252,59
2253,66
2254,60
2255,65
2256,60
2257,71
2258,62
2259,70
2260,64
2261,77
2262,69
2263,77
2264,70
2265,82
2266,78
2267,84
2268,77
2269,87
2270,85
2271,90
2272,85
2273,91
2274,85
2275,90
2276,83
2277,88
2278,83
2279,88
2280,80
2281,85
2282,79
2283,84
2284,76
2285,87
2286,82
2287,85
2288,72
2289,81
2290,69
2291,75
2292,68
2293,73
2294,67
2295,72
2296,65
2297,70
2298,64
2299,69
2300,62
2301,67
2302,60
2303,67
2304,60
2305,70
2306,60
2307,65
2308,58
2309,69
2310,58
2311,63
2312,57
2313,62
2314,55
2315,60
2316,54
2317,59
2318,53
2319,58
2320,52
2321,57
2322,52
2323,57
2324,50
2325,55
2326,50
2327,54
2328,49
2329,54
2330,49
2331,54
2332,48
2333,54
2334,49
2335,54
2336,49
2337,54
2338,49
2339,54
2340,49
2341,65
2342,60
2343,56
2344,51
2345,60
2346,60
2347,57
2348,52
2349,57
2350,57
2351,57
2352,52
2353,57
2354,57
2355,57
2356,53
2357,58
2358,59
2359,59
2360,54
2361,63
2362,61
2363,60
2364,55
2365,60
2366,61
2367,61
2368,57
2369,61
2370,62
2371,62
2372,56
2373,60
2374,62
2375,62
2376,56
2377,61
2378,58
2379,63
2380,57
2381,62
2382,59
2383,63
2384,58
2385,68
2386,58
2387,64
2388,58
2389,68
2390,58
2391,64
2392,56
2393,61
2394,56
2395,61
2396,58
2397,66
2398,57
2399,62
2400,56
2401,62
2402,57
2403,62
2404,57
2405,63
2406,58
2407,63
2408,57
2409,63
2410,59
2411,63
2412,57
2413,67
2414,62
2415,67
2416,54
2417,65
2418,55
2419,60
2420,54
2421,58
2422,54
2423,58
2424,50
2425,56
2426,53
2427,58
2428,51
2429,56
2430,52
2431,57
2432,52
2433,61
2434,53
2435,58
2436,52
2437,61
2438,52
2439,56
2440,50
2441,55
2442,50
2443,55
2444,50
2445,59
2446,51
2447,56
2448,51
2449,57
2450,52
2451,56
2452,50
2453,56
2454,51
2455,56
2456,51
2457,56
2458,51
2459,56
2460,51
2461,57
2462,51
2463,57
2464,51
2465,56
2466,52
2467,57
2468,52
2469,66
2470,68
2471,57
2472,50
2473,60
2474,71
2475,59
2476,55
2477,66
2478,75
2479,75
2480,69
2481,73
2482,75
2483,72
2484,67
2485,71
2486,73
2487,71
2488,67
2489,71
2490,74
2491,63
2492,69
2493,75
2494,77
2495,77
2496,73
2497,78
2498,78
2499,78
2500,58
2501,65
2502,62
2503,65
2504,58
2505,63
2506,65
2507,68
2508,65
2509,70
2510,67
2511,75
2512,74
2513,78
2514,71
2515,75
2516,73
2517,79
2518,74
2519,79
2520,75
2521,80
2522,77
2523,81
2524,75
2525,85
2526,78
2527,78
2528,71
2529,77
2530,69
2531,74
2532,68
2533,71
2534,64
2535,60
2536,58
2537,63
2538,56
2539,55
2540,55
2541,59
2542,55
2543,55
2544,54
2545,54
2546,54
2547,54
2548,53
2549,54
2550,54
2551,54
2552,54
2553,53
2554,57
2555,57
2556,54
2557,51
2558,52
2559,44
