spaltenindex,dicke_pixel
1356,29
1357,38
1358,27
1359,34
1360,30
1361,41
1362,32
1363,36
1364,27
1365,40
1366,29
1367,36
1368,30
1369,38
1370,32
1371,40
1372,33
1373,47
1374,39
1375,47
1376,40
1377,48
1378,43
1379,50
1380,38
1381,47
1382,44
1383,50
1384,40
1385,48
1386,43
1387,50
1388,45
1389,59
1390,39
1391,46
1392,45
1393,62
1394,51
1395,59
1396,50
1397,60
1398,57
1399,63
1400,53
1401,63
1402,58
1403,63
1404,52
1405,57
1406,56
1407,63
1408,55
1409,66
1410,58
1411,68
1412,64
1413,80
1414,75
1415,84
1416,68
1417,81
1418,71
1419,81
1420,64
1421,74
1422,64
1423,62
1424,50
1425,58
1426,44
1427,54
1428,41
1429,43
1430,18
1431,27
1432,12
1433,20
1434,11
1435,20
1436,10
1437,17
1438,6
1439,14
1440,5
1441,13
1442,0
1443,9
1444,6
1445,21
1446,11
1447,6
1448,0
1449,11
1450,11
1451,6
1452,0
1453,6
1454,6
1455,6
1456,0
1457,6
1458,6
1459,6
1460,0
1461,6
1462,6
1463,7
1464,0
1465,11
1466,6
1467,6
1468,0
1469,6
1470,6
1471,6
1472,0
1473,7
1474,8
1475,9
1476,0
1477,8
1478,8
1479,13
1480,2
1481,9
1482,4
1483,11
1484,0
1485,6
1486,2
1487,6
1488,4
1489,14
1490,5
1491,7
1492,2
1493,12
1494,7
1495,8
1496,1
1497,10
1498,14
1499,22
1500,16
1501,35
1502,41
1503,44
1504,39
1505,49
1506,76
1507,81
1508,79
1509,97
1510,96
1511,104
1512,101
1513,110
1514,109
1515,115
1516,117
1517,123
1518,124
1519,120
1520,103
1521,115
1522,114
1523,115
1524,101
1525,104
1526,119
1527,113
1528,97
1529,101
1530,112
1531,100
1532,101
1533,104
1534,107
1535,106
1536,103
1537,111
1538,112
1539,108
1540,107
1541,117
1542,119
1543,111
1544,110
1545,115
1546,119
1547,115
1548,122
1549,132
1550,132
1551,132
1552,118
1553,131
1554,141
1555,144
1556,136
1557,155
1558,153
1559,152
1560,147
1561,155
1562,151
1563,156
1564,157
1565,164
1566,164
1567,168
1568,161
1569,172
1570,166
1571,166
1572,170
1573,185
1574,185
1575,178
1576,173
1577,183
1578,185
1579,180
1580,165
1581,170
1582,172
1583,170
1584,165
1585,177
1586,180
1587,180
1588,177
1589,184
1590,186
1591,184
1592,173
1593,188
1594,179
1595,176
1596,174
1597,182
1598,181
1599,176
1600,172
1601,182
1602,183
1603,179
1604,178
1605,187
1606,185
1607,181
1608,172
1609,177
1610,166
1611,169
1612,152
1613,162
1614,154
1615,156
1616,148
1617,160
1618,150
1619,152
1620,150
1621,161
1622,157
1623,159
1624,157
1625,162
1626,156
1627,157
1628,162
1629,176
1630,159
1631,158
1632,150
1633,156
1634,152
1635,154
1636,148
1637,153
1638,142
1639,144
1640,134
1641,140
1642,131
1643,133
1644,117
1645,134
1646,124
1647,130
1648,107
1649,122
1650,114
1651,117
1652,111
1653,116
1654,106
1655,110
1656,104
1657,114
1658,110
1659,114
1660,106
1661,116
1662,108
1663,114
1664,103
1665,107
1666,107
1667,110
1668,100
1669,111
1670,102
1671,107
1672,107
1673,110
1674,104
1675,107
1676,110
1677,115
1678,112
1679,115
1680,107
1681,113
1682,110
1683,113
1684,105
1685,110
1686,106
1687,111
1688,104
1689,112
1690,112
1691,128
1692,131
1693,150
1694,148
1695,153
1696,151
1697,158
1698,156
1699,161
1700,175
1701,193
1702,194
1703,189
1704,182
1705,192
1706,184
1707,176
1708,167
1709,169
1710,168
1711,160
1712,150
1713,150
1714,141
1715,142
1716,131
1717,139
1718,134
1719,137
1720,127
1721,136
1722,132
1723,133
1724,129
1725,134
1726,130
1727,124
1728,122
1729,126
1730,125
1731,125
1732,120
1733,126
1734,122
1735,125
1736,119
1737,125
1738,124
1739,128
1740,125
1741,131
1742,126
1743,130
1744,117
1745,128
1746,113
1747,120
1748,114
1749,127
1750,123
1751,125
1752,122
1753,130
1754,130
1755,136
1756,134
1757,146
1758,134
1759,140
1760,131
1761,137
1762,135
1763,142
1764,143
1765,148
1766,150
1767,152
1768,145
1769,151
1770,154
1771,159
1772,146
1773,155
1774,149
1775,153
1776,134
1777,140
1778,145
1779,145
1780,137
1781,142
1782,141
1783,146
1784,138
1785,143
1786,140
1787,146
1788,153
1789,161
1790,157
1791,162
1792,157
1793,167
1794,158
1795,161
1796,158
1797,166
1798,156
1799,160
1800,156
1801,161
1802,162
1803,167
1804,160
1805,169
1806,160
1807,147
1808,139
1809,145
1810,145
1811,147
1812,136
1813,138
1814,135
1815,140
1816,123
1817,136
1818,138
1819,142
1820,124
1821,129
1822,133
1823,134
1824,115
1825,122
1826,120
1827,115
1828,107
1829,121
1830,119
1831,112
1832,101
1833,115
1834,114
1835,107
1836,92
1837,93
1838,95
1839,90
1840,74
1841,83
1842,94
1843,84
1844,69
1845,82
1846,90
1847,87
1848,80
1849,91
1850,89
1851,83
1852,75
1853,80
1854,79
1855,76
1856,81
1857,81
1858,77
1859,72
1860,72
1861,78
1862,78
1863,67
1864,61
1865,68
1866,76
1867,76
1868,74
1869,79
1870,84
1871,82
1872,78
1873,90
1874,78
1875,76
1876,71
1877,77
1878,63
1879,57
1880,37
1881,34
1882,35
1883,38
1884,29
1885,37
1886,32
1887,35
1888,29
1889,30
1890,35
1891,44
1892,34
1893,36
1894,22
1895,21
1896,23
1897,27
1898,33
1899,34
1900,36
1901,51
1902,47
1903,51
1904,43
1905,54
1906,43
1907,48
1908,44
1909,48
1910,39
1911,41
1912,40
1913,46
1914,40
1915,43
1916,37
1917,43
1918,41
1919,46
1920,36
1921,46
1922,37
1923,42
1924,33
1925,44
1926,33
1927,36
1928,31
1929,38
1930,30
1931,25
1932,22
1933,28
1934,30
1935,37
1936,19
1937,30
1938,25
1939,33
1940,25
1941,32
1942,22
1943,28
1944,21
1945,23
1946,22
1947,24
1948,20
1949,29
1950,33
1951,39
1952,38
1953,45
1954,43
1955,50
1956,37
1957,60
1958,54
1959,53
1960,43
1961,59
1962,55
1963,51
1964,53
1965,59
1966,53
1967,56
1968,48
1969,56
1970,55
1971,57
1972,44
1973,52
1974,50
1975,51
1976,46
1977,56
1978,50
1979,50
1980,44
1981,51
1982,50
1983,51
1984,43
1985,51
1986,52
1987,52
1988,44
1989,51
1990,49
1991,53
1992,42
1993,49
1994,44
1995,52
1996,44
1997,51
1998,48
1999,54
2000,51
2001,61
2002,46
2003,46
2004,44
2005,49
2006,38
2007,42
2008,37
2009,41
2010,34
2011,36
2012,34
2013,42
2014,29
2015,34
2016,26
2017,31
2018,22
2019,28
2020,23
2021,29
2022,22
2023,27
2024,22
2025,25
2026,20
2027,24
2028,19
2029,27
2030,20
2031,24
2032,15
2033,24
2034,15
2035,20
2036,15
2037,19
2038,14
2039,19
2040,14
2041,18
2042,13
2043,17
2044,11
2045,15
2046,6
2047,12
2048,4
2049,13
2050,1
2051,5
2052,0
2053,9
2054,0
2055,5
2056,0
2057,5
2058,0
2059,5
2060,0
2061,5
2062,0
2063,5
2064,0
2065,5
2066,0
2067,5
2068,0
2069,5
2070,0
2071,5
2072,0
2073,5
2074,0
2075,5
2076,0
2077,5
2078,2
2079,7
2080,4
2081,11
2082,9
2083,18
2084,13
2085,29
2086,24
2087,19
2088,12
2089,20
2090,18
2091,13
2092,7
2093,11
2094,9
2095,9
2096,2
2097,7
2098,5
2099,5
2100,0
2101,5
2102,5
2103,5
2104,0
2105,9
2106,5
2107,5
2108,3
2109,10
2110,20
2111,23
2112,18
2113,25
2114,25
2115,24
2116,18
2117,22
2118,20
2119,20
2120,13
2121,17
2122,11
2123,15
2124,11
2125,15
2126,11
2127,17
2128,10
2129,19
2130,10
2131,15
2132,10
2133,19
2134,11
2135,16
2136,13
2137,29
2138,28
2139,36
2140,30
2141,42
2142,32
2143,38
2144,33
2145,39
2146,35
2147,43
2148,36
2149,42
2150,39
2151,46
2152,39
2153,46
2154,38
2155,45
2156,38
2157,50
2158,49
2159,52
2160,42
2161,50
2162,36
2163,41
2164,34
2165,40
2166,36
2167,41
2168,36
2169,40
2170,40
2171,49
2172,47
2173,56
2174,53
2175,59
2176,53
2177,62
2178,54
2179,58
2180,54
2181,63
2182,54
2183,58
2184,51
2185,60
2186,59
2187,65
2188,60
2189,67
2190,57
2191,62
2192,55
2193,61
2194,55
2195,60
2196,55
2197,60
2198,54
2199,60
2200,54
2201,59
2202,49
2203,53
2204,48
2205,55
2206,53
2207,60
2208,55
2209,62
2210,61
2211,71
2212,61
2213,78
2214,73
2215,73
2216,58
2217,75
2218,72
2219,70
2220,60
2221,69
2222,66
2223,69
2224,57
2225,68
2226,65
2227,67
2228,59
2229,66
2230,62
2231,63
2232,56
2233,65
2234,56
2235,55
2236,42
2237,49
2238,48
2239,42
2240,32
2241,40
2242,37
2243,37
2244,31
2245,37
2246,32
2247,28
2248,18
2249,19
2250,14
2251,7
2252,1
2253,6
2254,0
2255,5
2256,0
2257,9
2258,0
2259,5
2260,0
2261,9
2262,0
2263,5
2264,0
2265,5
2266,0
2267,5
2268,0
2269,9
2270,0
2271,5
2272,0
2273,5
2274,0
2275,5
2276,0
2277,5
2278,0
2279,5
2280,0
2281,5
2282,0
2283,5
2284,0
2285,9
2286,5
2287,10
2288,0
2289,10
2290,0
2291,5
2292,0
2293,5
2294,0
2295,5
2296,0
2297,5
2298,0
2299,5
2300,0
2301,5
2302,0
2303,5
2304,0
2305,9
2306,0
2307,5
2308,0
2309,9
2310,0
2311,5
2312,0
2313,5
2314,0
2315,5
2316,0
2317,5
2318,0
2319,5
2320,0
2321,5
2322,0
2323,5
2324,0
2325,5
2326,0
2327,5
2328,0
2329,5
2330,0
2331,5
2332,0
2333,5
2334,0
2335,5
2336,0
2337,5
2338,0
2339,5
2340,0
2341,14
2342,9
2343,5
2344,0
2345,9
2346,9
2347,5
2348,0
2349,5
2350,5
2351,5
2352,0
2353,5
2354,5
2355,5
2356,0
2357,5
2358,5
2359,5
2360,0
2361,9
2362,5
2363,5
2364,0
2365,5
2366,5
2367,5
2368,0
2369,5
2370,5
2371,5
2372,0
2373,5
2374,5
2375,5
2376,0
2377,5
2378,0
2379,5
2380,0
2381,5
2382,0
2383,5
2384,0
2385,9
2386,0
2387,5
2388,0
2389,9
2390,0
2391,5
2392,0
2393,5
2394,0
2395,5
2396,0
2397,9
2398,0
2399,5
2400,0
2401,5
2402,0
2403,5
2404,0
2405,5
2406,0
2407,5
2408,0
2409,5
2410,0
2411,5
2412,0
2413,9
2414,7
2415,11
2416,0
2417,9
2418,2
2419,8
2420,3
2421,8
2422,4
2423,9
2424,3
2425,10
2426,7
2427,12
2428,5
2429,13
2430,6
2431,13
2432,7
2433,17
2434,6
2435,14
2436,10
2437,18
2438,8
2439,15
2440,5
2441,12
2442,6
2443,11
2444,4
2445,16
2446,6
2447,12
2448,7
2449,12
2450,7
2451,15
2452,7
2453,11
2454,6
2455,13
2456,7
2457,12
2458,7
2459,14
2460,6
2461,12
2462,7
2463,14
2464,10
2465,13
2466,6
2467,13
2468,6
2469,23
2470,25
2471,8
2472,4
2473,13
2474,23
2475,9
2476,4
2477,8
2478,12
2479,9
2480,4
2481,8
2482,6
2483,7
2484,3
2485,7
2486,6
2487,7
2488,3
2489,8
2490,6
2491,0
2492,0
2493,7
2494,6
2495,6
2496,0
2497,6
2498,5
2499,6
2500,0
2501,6
2502,0
2503,6
2504,0
2505,6
2506,0
2507,6
2508,0
2509,6
2510,0
2511,6
2512,0
2513,6
2514,0
2515,5
2516,0
2517,6
2518,0
2519,6
2520,0
2521,6
2522,0
2523,6
2524,0
2525,12
2526,6
2527,6
2528,0
2529,6
2530,0
2531,6
2532,0
2533,5
2534,0
2535,0
2536,0
2537,6
2538,0
2539,0
2540,0
2541,5
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
