spaltenindex,dicke_pixel
743,1
744,0
745,1
746,0
747,1
748,0
749,1
750,1
751,1
752,1
753,3
754,5
755,1
756,2
757,5
758,7
759,3
760,7
761,4
762,4
763,1
764,5
765,5
766,6
767,1
768,3
769,4
770,2
771,1
772,6
773,5
774,6
775,9
776,11
777,9
778,9
779,9
780,11
781,13
782,13
783,12
784,13
785,9
786,12
787,14
788,11
789,4
790,7
791,11
792,8
793,7
794,0
795,4
796,6
797,7
798,4
799,7
800,3
801,4
802,5
803,8
804,11
805,14
806,13
807,13
808,26
809,25
810,32
811,37
812,33
813,34
814,41
815,40
816,40
817,43
818,46
819,46
820,52
821,53
822,57
823,53
824,54
825,51
826,54
827,49
828,47
829,46
830,46
831,40
832,36
833,46
834,49
835,47
836,40
837,40
838,36
839,38
840,34
841,35
842,34
843,31
844,35
845,31
846,32
847,31
848,40
849,39
850,36
851,33
852,32
853,42
854,32
855,31
856,30
857,35
858,33
859,34
860,32
861,32
862,30
863,27
864,35
865,35
866,36
867,33
868,30
869,36
870,40
871,34
872,35
873,36
874,35
875,39
876,41
877,41
878,39
879,40
880,41
881,43
882,40
883,43
884,40
885,37
886,36
887,38
888,38
889,35
890,33
891,33
892,28
893,31
894,34
895,30
896,31
897,31
898,34
899,28
900,28
901,27
902,31
903,25
904,28
905,28
906,31
907,29
908,30
909,31
910,34
911,31
912,32
913,34
914,30
915,37
916,34
917,32
918,32
919,31
920,34
921,30
922,29
923,28
924,29
925,25
926,29
927,28
928,21
929,20
930,21
931,22
932,19
933,18
934,14
935,15
936,19
937,25
938,35
939,35
940,32
941,33
942,41
943,40
944,40
945,43
946,47
947,45
948,43
949,45
950,46
951,48
952,45
953,47
954,47
955,51
956,48
957,52
958,56
959,55
960,58
961,63
962,70
963,72
964,70
965,76
966,76
967,78
968,75
969,76
970,74
971,75
972,72
973,73
974,74
975,74
976,70
977,71
978,71
979,73
980,71
981,74
982,71
983,72
984,71
985,71
986,69
987,69
988,67
989,67
990,66
991,69
992,67
993,68
994,68
995,68
996,67
997,69
998,66
999,65
1000,67
1001,69
1002,66
1003,67
1004,71
1005,72
1006,71
1007,71
1008,70
1009,73
1010,78
1011,80
1012,78
1013,81
1014,80
1015,81
1016,79
1017,80
1018,79
1019,81
1020,78
1021,81
1022,85
1023,89
1024,90
1025,89
1026,95
1027,96
1028,93
1029,92
1030,97
1031,98
1032,96
1033,100
1034,94
1035,96
1036,96
1037,96
1038,97
1039,99
1040,98
1041,99
1042,100
1043,102
1044,97
1045,98
1046,95
1047,93
1048,91
1049,93
1050,93
1051,96
1052,91
1053,94
1054,90
1055,84
1056,84
1057,86
1058,84
1059,82
1060,84
1061,88
1062,91
1063,94
1064,87
1065,88
1066,88
1067,89
1068,86
1069,87
1070,90
1071,87
1072,86
1073,93
1074,94
1075,96
1076,90
1077,93
1078,90
1079,89
1080,91
1081,94
1082,96
1083,95
1084,84
1085,91
1086,91
1087,93
1088,89
1089,98
1090,98
1091,97
1092,94
1093,100
1094,99
1095,100
1096,96
1097,98
1098,99
1099,96
1100,91
1101,99
1102,90
1103,88
1104,90
1105,92
1106,89
1107,84
1108,83
1109,86
1110,77
1111,77
1112,77
1113,81
1114,74
1115,75
1116,72
1117,77
1118,73
1119,71
1120,71
1121,74
1122,71
1123,70
1124,70
1125,71
1126,63
1127,62
1128,56
1129,56
1130,51
1131,49
1132,51
1133,53
1134,52
1135,52
1136,46
1137,47
1138,44
1139,47
1140,40
1141,40
1142,35
1143,37
1144,37
1145,38
1146,38
1147,40
1148,40
1149,43
1150,43
1151,46
1152,50
1153,50
1154,50
1155,54
1156,56
1157,57
1158,59
1159,61
1160,60
1161,71
1162,79
1163,84
1164,83
1165,85
1166,89
1167,92
1168,89
1169,95
1170,98
1171,99
1172,99
1173,105
1174,117
1175,118
1176,121
1177,129
1178,133
1179,142
1180,141
1181,144
1182,148
1183,151
1184,152
1185,153
1186,151
1187,148
1188,142
1189,140
1190,149
1191,146
1192,145
1193,146
1194,145
1195,142
1196,139
1197,141
1198,134
1199,129
1200,126
1201,129
1202,132
1203,132
1204,124
1205,119
1206,114
1207,114
1208,112
1209,112
1210,111
1211,104
1212,101
1213,104
1214,114
1215,112
1216,108
1217,110
1218,111
1219,108
1220,109
1221,109
1222,110
1223,106
1224,106
1225,107
1226,101
1227,100
1228,109
1229,114
1230,116
1231,116
1232,111
1233,114
1234,111
1235,116
1236,113
1237,116
1238,112
1239,113
1240,113
1241,119
1242,119
1243,125
1244,124
1245,131
1246,136
1247,133
1248,119
1249,125
1250,132
1251,141
1252,127
1253,133
1254,131
1255,128
1256,131
1257,133
1258,124
1259,123
1260,122
1261,127
1262,132
1263,141
1264,136
1265,139
1266,137
1267,137
1268,114
1269,119
1270,116
1271,115
1272,106
1273,112
1274,107
1275,111
1276,106
1277,110
1278,102
1279,106
1280,96
1281,100
1282,103
1283,103
1284,94
1285,96
1286,96
1287,94
1288,88
1289,87
1290,74
1291,73
1292,66
1293,70
1294,68
1295,68
1296,67
1297,67
1298,68
1299,68
1300,68
1301,67
1302,69
1303,68
1304,69
1305,69
1306,65
1307,64
1308,63
1309,63
1310,63
1311,63
1312,63
1313,63
1314,64
1315,65
1316,66
1317,67
1318,68
1319,67
1320,68
1321,68
1322,69
1323,72
1324,72
1325,72
1326,72
1327,76
1328,76
1329,80
1330,77
1331,69
1332,61
1333,66
1334,70
1335,71
1336,60
1337,63
1338,66
1339,66
1340,65
1341,63
1342,58
1343,57
1344,61
1345,66
1346,60
1347,64
1348,52
1349,52
1350,59
1351,62
1352,53
1353,58
1354,57
1355,55
1356,47
1357,52
1358,46
1359,50
1360,42
1361,53
1362,46
1363,48
1364,44
1365,52
1366,46
1367,50
1368,42
1369,52
1370,46
1371,54
1372,55
1373,57
1374,58
1375,63
1376,64
1377,67
1378,65
1379,64
1380,65
1381,64
1382,75
1383,74
1384,81
1385,80
1386,86
1387,83
1388,88
1389,92
1390,87
1391,96
1392,104
1393,107
1394,108
1395,108
1396,104
1397,107
1398,109
1399,111
1400,111
1401,113
1402,113
1403,111
1404,112
1405,113
1406,110
1407,110
1408,107
1409,106
1410,103
1411,101
1412,100
1413,99
1414,96
1415,96
1416,94
1417,95
1418,92
1419,92
1420,90
1421,91
1422,90
1423,89
1424,88
1425,86
1426,76
1427,73
1428,72
1429,70
1430,69
1431,71
1432,68
1433,69
1434,66
1435,67
1436,65
1437,63
1438,58
1439,54
1440,49
1441,49
1442,47
1443,47
1444,42
1445,42
1446,42
1447,41
1448,39
1449,39
1450,39
1451,40
1452,39
1453,40
1454,39
1455,39
1456,39
1457,40
1458,41
1459,42
1460,43
1461,45
1462,48
1463,56
1464,57
1465,58
1466,58
1467,58
1468,56
1469,55
1470,55
1471,53
1472,52
1473,52
1474,52
1475,52
1476,51
1477,51
1478,48
1479,39
1480,41
1481,44
1482,46
1483,47
1484,43
1485,51
1486,50
1487,50
1488,52
1489,50
1490,50
1491,50
1492,48
1493,48
1494,46
1495,44
1496,44
1497,44
1498,45
1499,44
1500,44
1501,45
1502,46
1503,46
1504,46
1505,48
1506,48
1507,49
1508,51
1509,51
1510,52
1511,52
1512,51
1513,52
1514,54
1515,54
1516,53
1517,54
1518,54
1519,53
1520,52
1521,54
1522,58
1523,59
1524,60
1525,61
1526,62
1527,62
1528,64
1529,65
1530,64
1531,63
1532,62
1533,62
1534,61
1535,61
1536,60
1537,59
1538,58
1539,58
1540,57
1541,58
1542,58
1543,54
1544,40
1545,55
1546,63
1547,66
1548,56
1549,75
1550,71
1551,69
1552,67
1553,67
1554,68
1555,67
1556,67
1557,70
1558,70
1559,68
1560,70
1561,71
1562,73
1563,76
1564,74
1565,87
1566,88
1567,87
1568,83
1569,86
1570,87
1571,87
1572,86
1573,84
1574,76
1575,75
1576,73
1577,74
1578,73
1579,73
1580,71
1581,73
1582,72
1583,72
1584,72
1585,74
1586,76
1587,78
1588,79
1589,80
1590,83
1591,85
1592,86
1593,86
1594,86
1595,86
1596,86
1597,88
1598,88
1599,87
1600,86
1601,87
1602,83
1603,82
1604,78
1605,78
1606,76
1607,73
1608,66
1609,76
1610,71
1611,70
1612,69
1613,67
1614,69
1615,69
1616,80
1617,81
1618,82
1619,81
1620,75
1621,83
1622,82
1623,82
1624,74
1625,78
1626,72
1627,78
1628,74
1629,76
1630,68
1631,67
1632,72
1633,73
1634,72
1635,68
1636,63
1637,68
1638,69
1639,70
1640,70
1641,71
1642,71
1643,72
1644,75
1645,75
1646,70
1647,65
1648,67
1649,71
1650,69
1651,67
1652,65
1653,67
1654,67
1655,67
1656,69
1657,71
1658,70
1659,68
1660,70
1661,72
1662,72
1663,75
1664,75
1665,78
1666,79
1667,80
1668,78
1669,80
1670,81
1671,80
1672,77
1673,80
1674,72
1675,73
1676,76
1677,77
1678,70
1679,68
1680,68
1681,70
1682,65
1683,64
1684,62
1685,62
1686,60
1687,62
1688,61
1689,63
1690,60
1691,59
1692,61
1693,61
1694,59
1695,59
1696,57
1697,60
1698,56
1699,62
1700,57
1701,66
1702,61
1703,62
1704,58
1705,60
1706,51
1707,60
1708,58
1709,63
1710,61
1711,61
1712,59
1713,60
1714,60
1715,60
1716,64
1717,63
1718,61
1719,53
1720,62
1721,58
1722,57
1723,60
1724,55
1725,59
1726,57
1727,62
1728,53
1729,56
1730,55
1731,61
1732,57
1733,60
1734,61
1735,61
1736,60
1737,62
1738,62
1739,66
1740,61
1741,65
1742,65
1743,64
1744,65
1745,68
1746,69
1747,69
1748,70
1749,71
1750,71
1751,70
1752,73
1753,72
1754,73
1755,75
1756,77
1757,79
1758,76
1759,74
1760,76
1761,76
1762,79
1763,81
1764,79
1765,82
1766,83
1767,86
1768,86
1769,88
1770,90
1771,91
1772,92
1773,93
1774,93
1775,94
1776,96
1777,98
1778,96
1779,98
1780,96
1781,96
1782,95
1783,96
1784,96
1785,95
1786,94
1787,95
1788,95
1789,99
1790,97
1791,99
1792,96
1793,98
1794,100
1795,101
1796,100
1797,101
1798,102
1799,103
1800,102
1801,103
1802,101
1803,102
1804,103
1805,103
1806,102
1807,103
1808,101
1809,102
1810,104
1811,106
1812,106
1813,105
1814,102
1815,102
1816,102
1817,104
1818,104
1819,106
1820,105
1821,106
1822,107
1823,108
1824,106
1825,110
1826,104
1827,108
1828,105
1829,107
1830,105
1831,105
1832,104
1833,105
1834,104
1835,105
1836,101
1837,102
1838,99
1839,98
1840,96
1841,97
1842,96
1843,96
1844,95
1845,96
1846,96
1847,95
1848,94
1849,94
1850,94
1851,93
1852,92
1853,93
1854,88
1855,84
1856,81
1857,81
1858,80
1859,81
1860,76
1861,78
1862,68
1863,68
1864,68
1865,70
1866,71
1867,70
1868,67
1869,66
1870,66
1871,63
1872,63
1873,63
1874,60
1875,62
1876,62
1877,64
1878,53
1879,51
1880,45
1881,47
1882,49
1883,52
1884,44
1885,47
1886,52
1887,49
1888,41
1889,46
1890,47
1891,45
1892,40
1893,41
1894,39
1895,40
1896,37
1897,39
1898,40
1899,39
1900,35
1901,35
1902,35
1903,36
1904,33
1905,36
1906,37
1907,36
1908,38
1909,41
1910,43
1911,47
1912,43
1913,46
1914,49
1915,51
1916,46
1917,49
1918,47
1919,48
1920,47
1921,47
1922,45
1923,46
1924,43
1925,45
1926,46
1927,41
1928,39
1929,40
1930,39
1931,40
1932,42
1933,48
1934,48
1935,50
1936,49
1937,52
1938,54
1939,54
1940,49
1941,53
1942,54
1943,56
1944,49
1945,56
1946,55
1947,53
1948,57
1949,62
1950,60
1951,60
1952,52
1953,60
1954,54
1955,57
1956,57
1957,66
1958,59
1959,60
1960,61
1961,68
1962,70
1963,71
1964,72
1965,76
1966,74
1967,70
1968,77
1969,85
1970,88
1971,90
1972,84
1973,88
1974,90
1975,86
1976,86
1977,89
1978,96
1979,94
1980,93
1981,95
1982,99
1983,95
1984,95
1985,100
1986,102
1987,98
1988,93
1989,102
1990,96
1991,93
1992,96
1993,99
1994,96
1995,96
1996,93
1997,93
1998,93
1999,94
2000,89
2001,89
2002,89
2003,90
2004,89
2005,90
2006,87
2007,87
2008,90
2009,92
2010,85
2011,84
2012,84
2013,84
2014,85
2015,84
2016,85
2017,84
2018,90
2019,91
2020,90
2021,93
2022,93
2023,94
2024,89
2025,90
2026,89
2027,91
2028,87
2029,87
2030,89
2031,89
2032,89
2033,90
2034,89
2035,88
2036,87
2037,89
2038,87
2039,83
2040,82
2041,84
2042,80
2043,80
2044,82
2045,84
2046,88
2047,86
2048,85
2049,86
2050,84
2051,85
2052,87
2053,87
2054,86
2055,85
2056,84
2057,85
2058,81
2059,83
2060,84
2061,85
2062,83
2063,83
2064,84
2065,85
2066,85
2067,85
2068,85
2069,87
2070,85
2071,83
2072,82
2073,83
2074,80
2075,79
2076,78
2077,76
2078,72
2079,71
2080,70
2081,70
2082,73
2083,73
2084,72
2085,70
2086,70
2087,66
2088,65
2089,66
2090,66
2091,64
2092,63
2093,63
2094,63
2095,62
2096,62
2097,63
2098,63
2099,63
2100,64
2101,64
2102,63
2103,62
2104,63
2105,63
2106,62
2107,57
2108,58
2109,58
2110,57
2111,56
2112,54
2113,57
2114,55
2115,52
2116,51
2117,52
2118,51
2119,48
2120,49
2121,53
2122,51
2123,45
2124,48
2125,50
2126,51
2127,48
2128,41
2129,44
2130,46
2131,46
2132,37
2133,44
2134,40
2135,44
2136,37
2137,45
2138,38
2139,41
2140,44
2141,44
2142,42
2143,36
2144,42
2145,45
2146,42
2147,34
2148,25
2149,46
2150,52
2151,55
2152,55
2153,56
2154,59
2155,38
2156,33
2157,52
2158,56
2159,54
2160,56
2161,56
2162,57
2163,55
2164,52
2165,60
2166,60
2167,59
2168,60
2169,60
2170,57
2171,57
2172,54
2173,55
2174,59
2175,56
2176,50
2177,57
2178,58
2179,59
2180,49
2181,53
2182,54
2183,54
2184,51
2185,52
2186,48
2187,48
2188,45
2189,47
2190,46
2191,44
2192,47
2193,47
2194,50
2195,45
2196,39
2197,41
2198,40
2199,40
2200,38
2201,42
2202,39
2203,39
2204,35
2205,36
2206,32
2207,33
2208,31
2209,32
2210,31
2211,31
2212,33
2213,34
2214,33
2215,30
2216,29
2217,31
2218,30
2219,30
2220,27
2221,29
2222,27
2223,27
2224,19
2225,23
2226,22
2227,22
2228,7
2229,14
2230,8
2231,15
2232,8
2233,11
2234,7
2235,8
2236,13
2237,15
2238,17
2239,13
2240,22
2241,23
2242,36
2243,39
2244,43
2245,40
2246,39
2247,35
2248,29
2249,37
2250,33
2251,30
2252,45
2253,45
2254,48
2255,41
2256,40
2257,45
2258,45
2259,44
2260,42
2261,42
2262,40
2263,36
2264,31
2265,26
2266,27
2267,29
2268,24
2269,26
2270,26
2271,26
2272,23
2273,23
2274,23
2275,25
2276,26
2277,28
2278,31
2279,30
2280,27
2281,34
2282,30
2283,29
2284,29
2285,29
2286,31
2287,28
2288,29
2289,30
2290,31
2291,30
2292,36
2293,36
2294,47
2295,51
2296,57
2297,58
2298,62
2299,58
2300,61
2301,64
2302,65
2303,59
2304,60
2305,62
2306,63
2307,59
2308,62
2309,65
2310,65
2311,56
2312,61
2313,64
2314,62
2315,58
2316,62
2317,60
2318,59
2319,51
2320,53
2321,58
2322,56
2323,53
2324,55
2325,55
2326,52
2327,52
2328,52
2329,50
2330,50
2331,51
2332,48
2333,50
2334,46
2335,44
2336,52
2337,54
2338,56
2339,56
2340,57
2341,62
2342,59
2343,54
2344,57
2345,57
2346,56
2347,55
2348,52
2349,54
2350,61
2351,53
2352,54
2353,52
2354,63
2355,59
2356,59
2357,60
2358,61
2359,63
2360,55
2361,55
2362,65
2363,67
2364,65
2365,61
2366,69
2367,62
2368,64
2369,66
2370,65
2371,61
2372,64
2373,64
2374,71
2375,64
2376,66
2377,68
2378,70
2379,64
2380,71
2381,72
2382,76
2383,75
2384,77
2385,81
2386,82
2387,81
2388,81
2389,87
2390,88
2391,86
2392,92
2393,94
2394,97
2395,96
2396,101
2397,103
2398,105
2399,104
2400,97
2401,96
2402,92
2403,90
2404,88
2405,90
2406,95
2407,89
2408,91
2409,91
2410,100
2411,97
2412,94
2413,101
2414,110
2415,108
2416,107
2417,108
2418,109
2419,109
2420,101
2421,104
2422,105
2423,101
2424,104
2425,103
2426,112
2427,104
2428,101
2429,103
2430,107
2431,102
2432,105
2433,107
2434,109
2435,106
2436,103
2437,104
2438,104
2439,103
2440,95
2441,99
2442,99
2443,98
2444,93
2445,93
2446,97
2447,96
2448,99
2449,93
2450,101
2451,100
2452,98
2453,97
2454,97
2455,96
2456,94
2457,91
2458,98
2459,98
2460,97
2461,96
2462,98
2463,89
2464,92
2465,93
2466,91
2467,87
2468,95
2469,103
2470,104
2471,100
2472,96
2473,96
2474,97
2475,97
2476,86
2477,89
2478,95
2479,88
2480,92
2481,89
2482,94
2483,92
2484,83
2485,80
2486,78
2487,72
2488,70
2489,69
2490,65
2491,58
2492,55
2493,57
2494,51
2495,43
2496,34
2497,33
2498,31
2499,26
2500,21
2501,23
2502,22
2503,23
2504,20
2505,23
2506,25
2507,26
2508,28
2509,33
2510,29
2511,33
2512,39
2513,43
2514,47
2515,36
2516,46
2517,47
2518,45
2519,34
2520,44
2521,44
2522,50
2523,49
2524,54
2525,50
2526,52
2527,49
2528,49
2529,53
2530,56
2531,52
2532,61
2533,61
2534,62
2535,63
2536,64
2537,65
2538,68
2539,67
2540,65
2541,66
2542,68
2543,56
2544,65
2545,67
2546,66
2547,59
2548,63
2549,64
2550,71
2551,55
2552,36
2553,32
2554,35
2555,25
2556,2
2557,0
2558,0
2559,0
