spaltenindex,dicke_pixel
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,2
469,1
470,0
471,0
472,0
473,0
474,1
475,2
476,3
477,3
478,0
479,0
480,1
481,1
482,0
483,0
484,2
485,1
486,0
487,0
488,3
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,4
497,2
498,2
499,2
500,5
501,3
502,3
503,1
504,4
505,3
506,3
507,3
508,5
509,3
510,2
511,2
512,3
513,4
514,4
515,4
516,4
517,4
518,4
519,5
520,5
521,5
522,5
523,4
524,5
525,5
526,4
527,3
528,3
529,2
530,3
531,0
532,3
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,2
611,5
612,9
613,11
614,13
615,14
616,14
617,16
618,19
619,19
620,21
621,22
622,20
623,25
624,22
625,25
626,25
627,26
628,24
629,27
630,29
631,32
632,30
633,32
634,29
635,28
636,32
637,31
638,37
639,36
640,32
641,32
642,33
643,35
644,31
645,33
646,34
647,34
648,30
649,29
650,32
651,31
652,27
653,28
654,31
655,34
656,27
657,30
658,31
659,33
660,29
661,27
662,33
663,31
664,28
665,26
666,26
667,26
668,26
669,24
670,26
671,28
672,29
673,28
674,30
675,31
676,29
677,29
678,29
679,31
680,30
681,30
682,30
683,34
684,33
685,33
686,35
687,37
688,36
689,35
690,30
691,32
692,35
693,36
694,34
695,35
696,34
697,35
698,37
699,37
700,35
701,36
702,39
703,38
704,40
705,39
706,39
707,42
708,40
709,40
710,41
711,42
712,41
713,41
714,45
715,45
716,39
717,39
718,38
719,38
720,40
721,39
722,29
723,25
724,25
725,24
726,23
727,21
728,21
729,21
730,12
731,3
732,1
733,1
734,1
735,3
736,5
737,4
738,3
739,4
740,5
741,2
742,7
743,2
744,1
745,3
746,5
747,4
748,3
749,6
750,9
751,16
752,6
753,7
754,9
755,3
756,2
757,1
758,3
759,3
760,4
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,2
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,3
812,0
813,1
814,2
815,4
816,3
817,2
818,5
819,11
820,4
821,5
822,3
823,11
824,5
825,6
826,3
827,9
828,3
829,3
830,5
831,7
832,2
833,3
834,1
835,4
836,0
837,2
838,2
839,4
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,3
881,1
882,2
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,2
899,1
900,1
901,1
902,1
903,0
904,0
905,2
906,1
907,1
908,0
909,2
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,1
1021,2
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,2
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,9
1058,16
1059,22
1060,17
1061,25
1062,26
1063,32
1064,26
1065,34
1066,35
1067,38
1068,27
1069,36
1070,34
1071,38
1072,29
1073,34
1074,33
1075,38
1076,31
1077,35
1078,31
1079,33
1080,31
1081,33
1082,32
1083,33
1084,29
1085,30
1086,28
1087,32
1088,26
1089,27
1090,26
1091,25
1092,18
1093,21
1094,21
1095,23
1096,21
1097,22
1098,20
1099,22
1100,18
1101,23
1102,19
1103,21
1104,18
1105,19
1106,18
1107,17
1108,11
1109,11
1110,9
1111,11
1112,7
1113,6
1114,2
1115,1
1116,3
1117,1
1118,0
1119,2
1120,3
1121,6
1122,3
1123,6
1124,7
1125,5
1126,1
1127,2
1128,4
1129,1
1130,1
1131,2
1132,4
1133,4
1134,3
1135,3
1136,4
1137,5
1138,8
1139,7
1140,6
1141,6
1142,8
1143,11
1144,8
1145,6
1146,7
1147,8
1148,5
1149,7
1150,8
1151,11
1152,12
1153,9
1154,8
1155,10
1156,9
1157,8
1158,8
1159,7
1160,4
1161,4
1162,4
1163,6
1164,3
1165,6
1166,7
1167,6
1168,7
1169,5
1170,4
1171,6
1172,2
1173,1
1174,1
1175,1
1176,0
1177,3
1178,2
1179,3
1180,0
1181,2
1182,1
1183,2
1184,0
1185,3
1186,1
1187,4
1188,6
1189,8
1190,6
1191,7
1192,2
1193,3
1194,4
1195,6
1196,1
1197,1
1198,2
1199,6
1200,2
1201,4
1202,7
1203,5
1204,2
1205,6
1206,7
1207,10
1208,5
1209,8
1210,8
1211,7
1212,1
1213,8
1214,6
1215,10
1216,4
1217,10
1218,8
1219,10
1220,1
1221,15
1222,9
1223,12
1224,9
1225,14
1226,10
1227,9
1228,10
1229,13
1230,8
1231,6
1232,4
1233,8
1234,3
1235,6
1236,3
1237,10
1238,5
1239,6
1240,3
1241,11
1242,4
1243,3
1244,0
1245,9
1246,5
1247,3
1248,4
1249,12
1250,18
1251,15
1252,11
1253,18
1254,21
1255,18
1256,8
1257,20
1258,30
1259,21
1260,11
1261,21
1262,24
1263,19
1264,14
1265,24
1266,27
1267,23
1268,15
1269,21
1270,26
1271,22
1272,15
1273,22
1274,22
1275,23
1276,25
1277,27
1278,25
1279,25
1280,21
1281,24
1282,28
1283,26
1284,28
1285,29
1286,29
1287,28
1288,24
1289,27
1290,27
1291,29
1292,29
1293,34
1294,34
1295,29
1296,26
1297,32
1298,34
1299,34
1300,29
1301,29
1302,33
1303,32
1304,19
1305,24
1306,34
1307,32
1308,18
1309,33
1310,39
1311,33
1312,16
1313,30
1314,51
1315,50
1316,31
1317,52
1318,63
1319,53
1320,20
1321,58
1322,65
1323,54
1324,21
1325,54
1326,63
1327,44
1328,19
1329,65
1330,73
1331,59
1332,33
1333,62
1334,66
1335,55
1336,30
1337,51
1338,62
1339,40
1340,21
1341,39
1342,45
1343,35
1344,25
1345,40
1346,33
1347,21
1348,23
1349,38
1350,41
1351,29
1352,15
1353,23
1354,26
1355,21
1356,6
1357,22
1358,28
1359,26
1360,17
1361,26
1362,29
1363,28
1364,16
1365,24
1366,29
1367,31
1368,18
1369,31
1370,32
1371,36
1372,22
1373,34
1374,34
1375,35
1376,24
1377,34
1378,29
1379,32
1380,14
1381,31
1382,33
1383,35
1384,22
1385,38
1386,35
1387,37
1388,26
1389,40
1390,36
1391,37
1392,29
1393,31
1394,36
1395,36
1396,32
1397,37
1398,39
1399,39
1400,37
1401,39
1402,43
1403,41
1404,40
1405,42
1406,41
1407,43
1408,42
1409,44
1410,50
1411,50
1412,49
1413,57
1414,65
1415,66
1416,56
1417,67
1418,68
1419,69
1420,60
1421,71
1422,73
1423,76
1424,63
1425,81
1426,79
1427,81
1428,64
1429,79
1430,79
1431,86
1432,61
1433,78
1434,76
1435,75
1436,55
1437,70
1438,71
1439,66
1440,41
1441,45
1442,54
1443,54
1444,47
1445,58
1446,63
1447,57
1448,51
1449,56
1450,66
1451,67
1452,55
1453,61
1454,64
1455,59
1456,55
1457,68
1458,77
1459,73
1460,67
1461,69
1462,72
1463,74
1464,68
1465,73
1466,78
1467,78
1468,73
1469,74
1470,77
1471,75
1472,72
1473,76
1474,75
1475,74
1476,67
1477,73
1478,71
1479,74
1480,64
1481,68
1482,72
1483,69
1484,68
1485,67
1486,77
1487,73
1488,66
1489,72
1490,64
1491,57
1492,53
1493,57
1494,59
1495,56
1496,51
1497,55
1498,59
1499,56
1500,50
1501,52
1502,55
1503,55
1504,55
1505,60
1506,64
1507,65
1508,61
1509,63
1510,61
1511,61
1512,55
1513,57
1514,62
1515,61
1516,53
1517,57
1518,65
1519,61
1520,52
1521,56
1522,63
1523,59
1524,51
1525,54
1526,66
1527,57
1528,54
1529,55
1530,66
1531,56
1532,54
1533,52
1534,62
1535,54
1536,52
1537,54
1538,67
1539,66
1540,49
1541,59
1542,62
1543,52
1544,44
1545,50
1546,56
1547,54
1548,46
1549,48
1550,50
1551,49
1552,39
1553,40
1554,51
1555,51
1556,39
1557,41
1558,48
1559,48
1560,43
1561,49
1562,53
1563,49
1564,45
1565,46
1566,54
1567,53
1568,53
1569,56
1570,54
1571,55
1572,47
1573,52
1574,53
1575,55
1576,43
1577,47
1578,48
1579,51
1580,37
1581,39
1582,44
1583,39
1584,27
1585,38
1586,42
1587,39
1588,31
1589,35
1590,43
1591,40
1592,19
1593,34
1594,54
1595,52
1596,26
1597,39
1598,48
1599,43
1600,13
1601,26
1602,41
1603,29
1604,12
1605,15
1606,27
1607,23
1608,4
1609,15
1610,26
1611,29
1612,30
1613,31
1614,23
1615,21
1616,8
1617,19
1618,14
1619,11
1620,9
1621,11
1622,5
1623,4
1624,3
1625,6
1626,3
1627,4
1628,0
1629,4
1630,0
1631,1
1632,0
1633,1
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,1
1648,1
1649,2
1650,2
1651,2
1652,3
1653,2
1654,3
1655,3
1656,5
1657,5
1658,6
1659,7
1660,5
1661,5
1662,4
1663,5
1664,6
1665,4
1666,2
1667,1
1668,0
1669,1
1670,0
1671,1
1672,0
1673,1
1674,0
1675,2
1676,1
1677,2
1678,0
1679,1
1680,1
1681,2
1682,3
1683,3
1684,1
1685,2
1686,1
1687,3
1688,0
1689,1
1690,10
1691,13
1692,1
1693,4
1694,9
1695,10
1696,0
1697,4
1698,7
1699,7
1700,1
1701,3
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,1
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,1
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,1
1746,0
1747,5
1748,7
1749,9
1750,12
1751,16
1752,13
1753,16
1754,16
1755,18
1756,17
1757,22
1758,18
1759,20
1760,20
1761,22
1762,21
1763,17
1764,15
1765,22
1766,20
1767,19
1768,19
1769,24
1770,23
1771,24
1772,22
1773,21
1774,24
1775,23
1776,23
1777,26
1778,28
1779,30
1780,32
1781,34
1782,32
1783,31
1784,29
1785,30
1786,31
1787,35
1788,33
1789,35
1790,35
1791,38
1792,35
1793,40
1794,40
1795,43
1796,37
1797,43
1798,43
1799,45
1800,40
1801,46
1802,43
1803,46
1804,44
1805,46
1806,44
1807,45
1808,44
1809,45
1810,45
1811,46
1812,42
1813,44
1814,44
1815,44
1816,41
1817,41
1818,45
1819,49
1820,41
1821,42
1822,41
1823,40
1824,41
1825,41
1826,39
1827,41
1828,36
1829,41
1830,38
1831,40
1832,35
1833,36
1834,34
1835,35
1836,33
1837,32
1838,27
1839,31
1840,28
1841,32
1842,28
1843,28
1844,21
1845,23
1846,21
1847,22
1848,20
1849,23
1850,19
1851,24
1852,23
1853,35
1854,41
1855,44
1856,42
1857,48
1858,46
1859,48
1860,44
1861,50
1862,50
1863,53
1864,50
1865,52
1866,52
1867,54
1868,44
1869,51
1870,50
1871,49
1872,46
1873,48
1874,49
1875,50
1876,48
1877,52
1878,51
1879,55
1880,51
1881,56
1882,53
1883,53
1884,40
1885,45
1886,32
1887,39
1888,34
1889,42
1890,28
1891,36
1892,17
1893,25
1894,20
1895,26
1896,19
1897,23
1898,23
1899,26
1900,20
1901,30
1902,22
1903,25
1904,29
1905,32
1906,36
1907,39
1908,30
1909,32
1910,29
1911,33
1912,28
1913,30
1914,23
1915,28
1916,24
1917,29
1918,25
1919,33
1920,21
1921,24
1922,20
1923,24
1924,8
1925,12
1926,9
1927,12
1928,3
1929,7
1930,2
1931,4
1932,2
1933,5
1934,2
1935,4
1936,0
1937,1
1938,1
1939,1
1940,0
1941,0
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,0
1953,0
1954,3
1955,2
1956,0
1957,2
1958,5
1959,3
1960,2
1961,3
1962,8
1963,15
1964,8
1965,10
1966,11
1967,9
1968,6
1969,10
1970,16
1971,23
1972,14
1973,19
1974,23
1975,27
1976,25
1977,33
1978,35
1979,37
1980,30
1981,35
1982,24
1983,27
1984,29
1985,31
1986,26
1987,28
1988,24
1989,30
1990,21
1991,30
1992,29
1993,43
1994,37
1995,46
1996,37
1997,43
1998,37
1999,45
2000,34
2001,41
2002,27
2003,33
2004,24
2005,29
2006,25
2007,29
2008,30
2009,33
2010,35
2011,49
2012,39
2013,46
2014,46
2015,51
2016,47
2017,47
2018,43
2019,44
2020,44
2021,44
2022,42
2023,44
2024,44
2025,46
2026,45
2027,45
2028,41
2029,42
2030,48
2031,51
2032,48
2033,54
2034,52
2035,54
2036,50
2037,51
2038,55
2039,58
2040,57
2041,61
2042,58
2043,63
2044,65
2045,68
2046,68
2047,70
2048,56
2049,62
2050,64
2051,64
2052,61
2053,69
2054,69
2055,69
2056,68
2057,81
2058,65
2059,69
2060,60
2061,69
2062,74
2063,79
2064,61
2065,83
2066,71
2067,83
2068,71
2069,71
2070,64
2071,74
2072,70
2073,73
2074,76
2075,84
2076,78
2077,82
2078,76
2079,82
2080,82
2081,86
2082,80
2083,85
2084,74
2085,77
2086,76
2087,77
2088,73
2089,73
2090,74
2091,76
2092,75
2093,77
2094,76
2095,81
2096,76
2097,76
2098,62
2099,65
2100,64
2101,66
2102,62
2103,67
2104,62
2105,66
2106,58
2107,63
2108,56
2109,60
2110,55
2111,62
2112,54
2113,57
2114,56
2115,65
2116,56
2117,66
2118,61
2119,65
2120,56
2121,56
2122,40
2123,34
2124,36
2125,39
2126,38
2127,38
2128,40
2129,43
2130,44
2131,45
2132,45
2133,45
2134,46
2135,46
2136,49
2137,55
2138,63
2139,62
2140,73
2141,81
2142,79
2143,71
2144,77
2145,80
2146,82
2147,80
2148,86
2149,88
2150,92
2151,93
2152,91
2153,95
2154,94
2155,96
2156,95
2157,94
2158,89
2159,82
2160,86
2161,110
2162,116
2163,114
2164,115
2165,115
2166,122
2167,119
2168,118
2169,119
2170,127
2171,126
2172,127
2173,126
2174,136
2175,131
2176,133
2177,131
2178,140
2179,133
2180,136
2181,130
2182,133
2183,126
2184,128
2185,125
2186,133
2187,128
2188,137
2189,138
2190,144
2191,137
2192,138
2193,136
2194,145
2195,143
2196,138
2197,138
2198,152
2199,149
2200,149
2201,156
2202,164
2203,160
2204,154
2205,156
2206,166
2207,161
2208,160
2209,161
2210,164
2211,158
2212,157
2213,158
2214,163
2215,159
2216,166
2217,168
2218,174
2219,172
2220,169
2221,176
2222,181
2223,179
2224,167
2225,172
2226,180
2227,178
2228,179
2229,181
2230,182
2231,178
2232,180
2233,181
2234,174
2235,168
2236,163
2237,161
2238,154
2239,153
2240,150
2241,153
2242,147
2243,142
2244,125
2245,144
2246,118
2247,115
2248,114
2249,128
2250,115
2251,104
2252,104
2253,118
2254,114
2255,124
2256,112
2257,126
2258,123
2259,130
2260,130
2261,138
2262,133
2263,134
2264,136
2265,144
2266,134
2267,139
2268,136
2269,144
2270,133
2271,138
2272,136
2273,142
2274,132
2275,138
2276,132
2277,137
2278,132
2279,137
2280,129
2281,139
2282,138
2283,136
2284,121
2285,129
2286,113
2287,122
2288,113
2289,116
2290,112
2291,121
2292,109
2293,110
2294,112
2295,115
2296,110
2297,112
2298,111
2299,112
2300,107
2301,108
2302,103
2303,106
2304,100
2305,105
2306,103
2307,98
2308,93
2309,90
2310,94
2311,93
2312,91
2313,91
2314,91
2315,94
2316,94
2317,94
2318,95
2319,95
2320,94
2321,95
2322,96
2323,95
2324,94
2325,90
2326,93
2327,94
2328,95
2329,96
2330,95
2331,97
2332,98
2333,98
2334,99
2335,97
2336,98
2337,96
2338,100
2339,97
2340,98
2341,95
2342,93
2343,91
2344,87
2345,85
2346,82
2347,82
2348,83
2349,84
2350,86
2351,85
2352,85
2353,88
2354,88
2355,83
2356,80
2357,79
2358,70
2359,72
2360,64
2361,66
2362,58
2363,63
2364,54
2365,56
2366,54
2367,52
2368,49
2369,51
2370,51
2371,63
2372,50
2373,70
2374,89
2375,102
2376,98
2377,117
2378,123
2379,124
2380,121
2381,132
2382,148
2383,152
2384,134
2385,152
2386,146
2387,152
2388,141
2389,155
2390,158
2391,158
2392,145
2393,156
2394,155
2395,154
2396,145
2397,158
2398,152
2399,149
2400,141
2401,146
2402,140
2403,148
2404,138
2405,161
2406,161
2407,169
2408,150
2409,163
2410,163
2411,165
2412,146
2413,155
2414,156
2415,163
2416,144
2417,152
2418,148
2419,150
2420,146
2421,144
2422,145
2423,144
2424,142
2425,143
2426,144
2427,144
2428,146
2429,146
2430,149
2431,152
2432,146
2433,150
2434,148
2435,144
2436,139
2437,141
2438,138
2439,141
2440,142
2441,143
2442,148
2443,147
2444,145
2445,150
2446,151
2447,155
2448,148
2449,155
2450,159
2451,162
2452,150
2453,161
2454,157
2455,164
2456,151
2457,157
2458,158
2459,162
2460,149
2461,157
2462,155
2463,157
2464,147
2465,156
2466,159
2467,149
2468,146
2469,159
2470,159
2471,152
2472,146
2473,151
2474,156
2475,156
2476,152
2477,156
2478,158
2479,162
2480,154
2481,158
2482,159
2483,157
2484,154
2485,164
2486,165
2487,163
2488,168
2489,171
2490,168
2491,162
2492,165
2493,172
2494,170
2495,162
2496,164
2497,177
2498,173
2499,166
2500,161
2501,170
2502,168
2503,159
2504,162
2505,169
2506,167
2507,161
2508,166
2509,175
2510,167
2511,158
2512,159
2513,174
2514,169
2515,160
2516,154
2517,167
2518,172
2519,164
2520,156
2521,167
2522,167
2523,151
2524,151
2525,168
2526,169
2527,151
2528,152
2529,159
2530,156
2531,150
2532,148
2533,158
2534,158
2535,148
2536,145
2537,159
2538,159
2539,143
2540,139
2541,152
2542,149
2543,133
2544,135
2545,148
2546,150
2547,125
2548,135
2549,150
2550,142
2551,118
2552,117
2553,149
2554,103
2555,88
2556,101
2557,113
2558,105
2559,40
