spaltenindex,dicke_pixel
530,0
531,4
532,0
533,4
534,0
535,4
536,0
537,4
538,0
539,4
540,0
541,4
542,0
543,4
544,0
545,4
546,0
547,4
548,0
549,11
550,7
551,4
552,0
553,7
554,7
555,4
556,0
557,4
558,4
559,4
560,0
561,4
562,4
563,4
564,0
565,4
566,4
567,4
568,0
569,7
570,4
571,4
572,0
573,4
574,4
575,4
576,0
577,4
578,4
579,4
580,0
581,4
582,3
583,4
584,0
585,4
586,0
587,4
588,0
589,4
590,0
591,4
592,0
593,7
594,0
595,4
596,0
597,7
598,0
599,4
600,0
601,4
602,0
603,4
604,0
605,7
606,0
607,4
608,0
609,4
610,0
611,4
612,0
613,4
614,0
615,4
616,0
617,4
618,0
619,4
620,0
621,7
622,4
623,7
624,0
625,7
626,0
627,4
628,0
629,4
630,0
631,4
632,3
633,11
634,10
635,15
636,11
637,18
638,17
639,22
640,17
641,28
642,16
643,18
644,12
645,19
646,2
647,5
648,0
649,4
650,0
651,4
652,1
653,4
654,0
655,4
656,0
657,4
658,0
659,4
660,0
661,4
662,0
663,4
664,0
665,4
666,0
667,4
668,0
669,5
670,1
671,5
672,0
673,4
674,0
675,4
676,2
677,14
678,7
679,4
680,4
681,12
682,19
683,17
684,13
685,18
686,26
687,24
688,9
689,29
690,39
691,36
692,29
693,41
694,39
695,39
696,43
697,59
698,48
699,46
700,37
701,45
702,47
703,43
704,33
705,39
706,36
707,34
708,21
709,24
710,19
711,18
712,18
713,26
714,24
715,29
716,28
717,33
718,33
719,37
720,33
721,39
722,32
723,38
724,33
725,41
726,34
727,39
728,29
729,33
730,29
731,31
732,19
733,27
734,22
735,30
736,21
737,28
738,33
739,44
740,44
741,46
742,43
743,44
744,43
745,46
746,48
747,57
748,55
749,66
750,72
751,74
752,60
753,64
754,59
755,62
756,52
757,63
758,64
759,69
760,59
761,65
762,59
763,63
764,55
765,61
766,58
767,64
768,59
769,69
770,58
771,62
772,56
773,64
774,55
775,58
776,50
777,46
778,37
779,40
780,37
781,41
782,33
783,35
784,30
785,31
786,26
787,30
788,25
789,29
790,25
791,29
792,24
793,28
794,22
795,26
796,20
797,22
798,14
799,14
800,1
801,4
802,0
803,4
804,0
805,11
806,7
807,4
808,0
809,7
810,7
811,4
812,0
813,4
814,4
815,4
816,0
817,4
818,4
819,4
820,0
821,4
822,4
823,4
824,0
825,7
826,4
827,4
828,0
829,4
830,4
831,4
832,0
833,4
834,4
835,4
836,0
837,4
838,4
839,4
840,0
841,4
842,0
843,4
844,0
845,4
846,0
847,4
848,0
849,7
850,0
851,4
852,0
853,7
854,0
855,4
856,0
857,4
858,0
859,4
860,0
861,7
862,1
863,5
864,4
865,4
866,6
867,9
868,3
869,10
870,11
871,13
872,8
873,9
874,8
875,11
876,13
877,20
878,18
879,20
880,11
881,22
882,21
883,22
884,17
885,20
886,18
887,23
888,13
889,22
890,21
891,27
892,19
893,23
894,23
895,28
896,19
897,28
898,25
899,31
900,26
901,34
902,33
903,39
904,36
905,45
906,47
907,55
908,46
909,49
910,48
911,49
912,42
913,44
914,39
915,48
916,43
917,42
918,38
919,38
920,29
921,31
922,33
923,39
924,24
925,26
926,21
927,26
928,13
929,19
930,17
931,23
932,15
933,28
934,24
935,24
936,16
937,24
938,32
939,31
940,18
941,24
942,27
943,27
944,19
945,23
946,27
947,29
948,20
949,24
950,22
951,25
952,18
953,26
954,24
955,23
956,20
957,22
958,22
959,21
960,19
961,24
962,21
963,21
964,17
965,22
966,22
967,25
968,19
969,23
970,21
971,35
972,32
973,41
974,39
975,45
976,34
977,50
978,47
979,47
980,31
981,50
982,41
983,44
984,29
985,46
986,39
987,45
988,26
989,51
990,41
991,52
992,29
993,50
994,35
995,51
996,34
997,52
998,34
999,45
1000,21
1001,39
1002,27
1003,38
1004,24
1005,34
1006,21
1007,30
1008,14
1009,21
1010,15
1011,20
1012,12
1013,18
1014,15
1015,20
1016,15
1017,19
1018,10
1019,15
1020,9
1021,14
1022,8
1023,14
1024,3
1025,12
1026,4
1027,9
1028,2
1029,9
1030,0
1031,5
1032,0
1033,4
1034,0
1035,4
1036,0
1037,4
1038,0
1039,4
1040,0
1041,4
1042,0
1043,4
1044,0
1045,4
1046,0
1047,4
1048,0
1049,4
1050,0
1051,4
1052,0
1053,4
1054,0
1055,4
1056,0
1057,4
1058,0
1059,4
1060,0
1061,11
1062,7
1063,4
1064,0
1065,7
1066,7
1067,4
1068,1
1069,5
1070,4
1071,4
1072,0
1073,4
1074,4
1075,4
1076,1
1077,5
1078,5
1079,9
1080,8
1081,16
1082,22
1083,23
1084,15
1085,22
1086,25
1087,25
1088,18
1089,33
1090,35
1091,43
1092,28
1093,47
1094,44
1095,52
1096,48
1097,56
1098,52
1099,56
1100,49
1101,51
1102,43
1103,50
1104,41
1105,51
1106,40
1107,44
1108,36
1109,45
1110,37
1111,41
1112,37
1113,41
1114,37
1115,41
1116,37
1117,44
1118,37
1119,41
1120,37
1121,42
1122,38
1123,42
1124,38
1125,42
1126,40
1127,45
1128,40
1129,45
1130,42
1131,47
1132,45
1133,51
1134,48
1135,52
1136,46
1137,54
1138,50
1139,55
1140,51
1141,55
1142,54
1143,60
1144,56
1145,62
1146,57
1147,64
1148,61
1149,63
1150,58
1151,64
1152,57
1153,73
1154,71
1155,78
1156,77
1157,83
1158,77
1159,83
1160,79
1161,86
1162,82
1163,86
1164,80
1165,87
1166,83
1167,89
1168,85
1169,89
1170,84
1171,90
1172,83
1173,90
1174,84
1175,89
1176,83
1177,89
1178,86
1179,92
1180,86
1181,92
1182,87
1183,95
1184,85
1185,91
1186,82
1187,87
1188,81
1189,94
1190,88
1191,83
1192,76
1193,85
1194,82
1195,74
1196,63
1197,70
1198,69
1199,74
1200,62
1201,69
1202,65
1203,66
1204,62
1205,68
1206,71
1207,71
1208,66
1209,76
1210,73
1211,73
1212,67
1213,72
1214,77
1215,77
1216,72
1217,80
1218,82
1219,84
1220,80
1221,89
1222,91
1223,93
1224,88
1225,94
1226,90
1227,95
1228,90
1229,97
1230,94
1231,100
1232,95
1233,106
1234,97
1235,102
1236,96
1237,106
1238,96
1239,101
1240,95
1241,99
1242,94
1243,99
1244,94
1245,103
1246,92
1247,97
1248,89
1249,95
1250,97
1251,102
1252,98
1253,102
1254,95
1255,98
1256,91
1257,95
1258,90
1259,95
1260,85
1261,98
1262,94
1263,97
1264,87
1265,96
1266,88
1267,93
1268,87
1269,92
1270,87
1271,92
1272,87
1273,92
1274,77
1275,77
1276,62
1277,67
1278,59
1279,68
1280,60
1281,70
1282,58
1283,60
1284,49
1285,58
1286,51
1287,55
1288,39
1289,45
1290,40
1291,46
1292,36
1293,42
1294,40
1295,44
1296,38
1297,43
1298,35
1299,43
1300,44
1301,55
1302,58
1303,71
1304,69
1305,78
1306,75
1307,81
1308,75
1309,83
1310,77
1311,82
1312,77
1313,84
1314,79
1315,84
1316,78
1317,94
1318,88
1319,85
1320,80
1321,90
1322,89
1323,86
1324,79
1325,85
1326,85
1327,84
1328,78
1329,82
1330,80
1331,74
1332,70
1333,82
1334,81
1335,78
1336,64
1337,77
1338,64
1339,62
1340,52
1341,56
1342,54
1343,55
1344,47
1345,50
1346,47
1347,40
1348,33
1349,40
1350,40
1351,41
1352,37
1353,41
1354,37
1355,41
1356,38
1357,45
1358,39
1359,43
1360,38
1361,48
1362,36
1363,42
1364,31
1365,38
1366,35
1367,40
1368,33
1369,40
1370,38
1371,44
1372,38
1373,50
1374,42
1375,47
1376,42
1377,46
1378,40
1379,44
1380,38
1381,44
1382,39
1383,44
1384,38
1385,44
1386,39
1387,44
1388,38
1389,48
1390,44
1391,49
1392,40
1393,52
1394,43
1395,49
1396,42
1397,45
1398,41
1399,46
1400,39
1401,45
1402,39
1403,43
1404,38
1405,43
1406,37
1407,41
1408,36
1409,45
1410,40
1411,43
1412,33
1413,50
1414,48
1415,53
1416,49
1417,56
1418,52
1419,56
1420,51
1421,58
1422,54
1423,59
1424,54
1425,60
1426,62
1427,69
1428,62
1429,68
1430,63
1431,68
1432,56
1433,63
1434,57
1435,62
1436,56
1437,61
1438,59
1439,64
1440,59
1441,63
1442,59
1443,64
1444,60
1445,74
1446,69
1447,67
1448,63
1449,74
1450,82
1451,85
1452,80
1453,85
1454,87
1455,87
1456,81
1457,87
1458,89
1459,89
1460,85
1461,91
1462,93
1463,94
1464,91
1465,101
1466,96
1467,96
1468,91
1469,97
1470,96
1471,96
1472,90
1473,95
1474,94
1475,95
1476,90
1477,94
1478,92
1479,93
1480,88
1481,94
1482,89
1483,94
1484,89
1485,96
1486,92
1487,97
1488,92
1489,101
1490,92
1491,97
1492,91
1493,99
1494,89
1495,93
1496,87
1497,90
1498,84
1499,87
1500,81
1501,89
1502,79
1503,82
1504,75
1505,78
1506,72
1507,77
1508,70
1509,76
1510,71
1511,76
1512,72
1513,77
1514,76
1515,81
1516,75
1517,85
1518,82
1519,85
1520,77
1521,86
1522,77
1523,81
1524,75
1525,81
1526,75
1527,79
1528,74
1529,79
1530,73
1531,78
1532,72
1533,77
1534,72
1535,77
1536,71
1537,79
1538,72
1539,77
1540,68
1541,78
1542,66
1543,71
1544,65
1545,70
1546,65
1547,71
1548,65
1549,70
1550,66
1551,70
1552,69
1553,76
1554,72
1555,79
1556,77
1557,89
1558,85
1559,91
1560,86
1561,90
1562,86
1563,92
1564,87
1565,91
1566,87
1567,91
1568,85
1569,89
1570,85
1571,89
1572,83
1573,97
1574,92
1575,88
1576,82
1577,92
1578,85
1579,74
1580,66
1581,72
1582,75
1583,75
1584,72
1585,82
1586,86
1587,88
1588,84
1589,91
1590,93
1591,94
1592,89
1593,99
1594,95
1595,96
1596,91
1597,96
1598,97
1599,97
1600,92
1601,97
1602,97
1603,96
1604,90
1605,96
1606,93
1607,94
1608,88
1609,92
1610,86
1611,91
1612,85
1613,90
1614,85
1615,90
1616,85
1617,95
1618,87
1619,92
1620,87
1621,96
1622,89
1623,93
1624,91
1625,98
1626,98
1627,104
1628,99
1629,108
1630,98
1631,103
1632,98
1633,102
1634,97
1635,101
1636,94
1637,98
1638,91
1639,95
1640,82
1641,90
1642,81
1643,88
1644,77
1645,84
1646,80
1647,84
1648,70
1649,82
1650,72
1651,77
1652,67
1653,76
1654,68
1655,73
1656,65
1657,70
1658,62
1659,67
1660,63
1661,69
1662,63
1663,68
1664,63
1665,72
1666,63
1667,67
1668,61
1669,69
1670,59
1671,65
1672,52
1673,58
1674,51
1675,55
1676,48
1677,54
1678,46
1679,51
1680,45
1681,51
1682,48
1683,52
1684,48
1685,54
1686,51
1687,57
1688,52
1689,59
1690,56
1691,60
1692,55
1693,61
1694,57
1695,63
1696,57
1697,63
1698,60
1699,66
1700,62
1701,80
1702,76
1703,72
1704,67
1705,77
1706,79
1707,75
1708,70
1709,75
1710,76
1711,76
1712,71
1713,76
1714,76
1715,75
1716,69
1717,74
1718,74
1719,72
1720,67
1721,75
1722,68
1723,69
1724,62
1725,68
1726,71
1727,70
1728,62
1729,70
1730,75
1731,73
1732,67
1733,76
1734,77
1735,78
1736,68
1737,75
1738,75
1739,73
1740,63
1741,70
1742,62
1743,68
1744,64
1745,74
1746,68
1747,72
1748,67
1749,77
1750,71
1751,77
1752,71
1753,77
1754,72
1755,80
1756,73
1757,85
1758,74
1759,79
1760,73
1761,80
1762,75
1763,80
1764,70
1765,75
1766,75
1767,82
1768,72
1769,78
1770,77
1771,81
1772,75
1773,86
1774,83
1775,87
1776,78
1777,88
1778,78
1779,82
1780,76
1781,80
1782,78
1783,82
1784,76
1785,82
1786,77
1787,81
1788,76
1789,80
1790,76
1791,80
1792,73
1793,82
1794,73
1795,77
1796,71
1797,79
1798,71
1799,74
1800,67
1801,72
1802,67
1803,70
1804,64
1805,69
1806,63
1807,67
1808,61
1809,66
1810,60
1811,65
1812,60
1813,64
1814,60
1815,64
1816,60
1817,65
1818,60
1819,65
1820,60
1821,65
1822,59
1823,64
1824,57
1825,62
1826,55
1827,61
1828,55
1829,70
1830,65
1831,62
1832,52
1833,64
1834,72
1835,67
1836,61
1837,67
1838,65
1839,67
1840,56
1841,68
1842,75
1843,75
1844,65
1845,75
1846,75
1847,78
1848,70
1849,78
1850,77
1851,77
1852,68
1853,79
1854,85
1855,92
1856,78
1857,87
1858,87
1859,84
1860,75
1861,84
1862,87
1863,89
1864,76
1865,83
1866,81
1867,86
1868,81
1869,87
1870,85
1871,91
1872,84
1873,94
1874,82
1875,91
1876,81
1877,93
1878,86
1879,91
1880,86
1881,92
1882,87
1883,92
1884,87
1885,97
1886,88
1887,93
1888,88
1889,94
1890,89
1891,95
1892,89
1893,94
1894,90
1895,95
1896,89
1897,94
1898,90
1899,95
1900,91
1901,99
1902,94
1903,98
1904,89
1905,98
1906,89
1907,93
1908,88
1909,93
1910,87
1911,91
1912,86
1913,91
1914,84
1915,89
1916,84
1917,89
1918,83
1919,88
1920,83
1921,93
1922,83
1923,90
1924,83
1925,93
1926,84
1927,88
1928,80
1929,84
1930,79
1931,83
1932,75
1933,81
1934,75
1935,80
1936,74
1937,80
1938,74
1939,79
1940,73
1941,81
1942,76
1943,81
1944,74
1945,79
1946,73
1947,78
1948,71
1949,76
1950,70
1951,75
1952,68
1953,73
1954,67
1955,71
1956,65
1957,79
1958,72
1959,68
1960,62
1961,71
1962,70
1963,66
1964,60
1965,66
1966,67
1967,67
1968,62
1969,67
1970,68
1971,68
1972,63
1973,67
1974,67
1975,67
1976,62
1977,71
1978,66
1979,67
1980,61
1981,66
1982,66
1983,65
1984,60
1985,65
1986,64
1987,64
1988,58
1989,63
1990,62
1991,61
1992,56
1993,61
1994,55
1995,60
1996,53
1997,58
1998,53
1999,58
2000,52
2001,61
2002,51
2003,56
2004,49
2005,57
2006,48
2007,52
2008,46
2009,51
2010,44
2011,49
2012,42
2013,51
2014,40
2015,44
2016,37
2017,42
2018,37
2019,42
2020,29
2021,35
2022,26
2023,29
2024,26
2025,33
2026,27
2027,32
2028,23
2029,33
2030,33
2031,39
2032,32
2033,41
2034,32
2035,37
2036,31
2037,36
2038,30
2039,33
2040,36
2041,45
2042,49
2043,54
2044,54
2045,60
2046,56
2047,58
2048,56
2049,65
2050,56
2051,61
2052,57
2053,66
2054,58
2055,63
2056,58
2057,64
2058,59
2059,63
2060,62
2061,67
2062,64
2063,69
2064,65
2065,69
2066,66
2067,72
2068,68
2069,72
2070,68
2071,73
2072,69
2073,74
2074,70
2075,74
2076,70
2077,74
2078,73
2079,77
2080,72
2081,74
2082,71
2083,75
2084,70
2085,83
2086,79
2087,75
2088,72
2089,81
2090,94
2091,96
2092,98
2093,103
2094,104
2095,106
2096,101
2097,107
2098,113
2099,111
2100,106
2101,110
2102,108
2103,107
2104,102
2105,109
2106,104
2107,101
2108,93
2109,96
2110,94
2111,95
2112,86
2113,90
2114,89
2115,89
2116,86
2117,91
2118,91
2119,95
2120,93
2121,97
2122,90
2123,93
2124,90
2125,95
2126,92
2127,96
2128,83
2129,88
2130,83
2131,85
2132,80
2133,86
2134,76
2135,79
2136,73
2137,76
2138,70
2139,73
2140,68
2141,74
2142,64
2143,69
2144,64
2145,68
2146,69
2147,76
2148,68
2149,81
2150,81
2151,84
2152,83
2153,89
2154,87
2155,92
2156,88
2157,97
2158,92
2159,96
2160,89
2161,95
2162,89
2163,91
2164,86
2165,88
2166,83
2167,83
2168,76
2169,80
2170,78
2171,81
2172,72
2173,79
2174,76
2175,80
2176,77
2177,84
2178,77
2179,82
2180,77
2181,84
2182,78
2183,82
2184,75
2185,80
2186,76
2187,80
2188,76
2189,80
2190,75
2191,78
2192,73
2193,78
2194,74
2195,77
2196,75
2197,79
2198,76
2199,79
2200,76
2201,80
2202,76
2203,78
2204,73
2205,76
2206,72
2207,77
2208,69
2209,74
2210,70
2211,76
2212,72
2213,82
2214,79
2215,75
2216,72
2217,79
2218,79
2219,76
2220,71
2221,74
2222,72
2223,72
2224,68
2225,71
2226,68
2227,65
2228,59
2229,62
2230,61
2231,61
2232,57
2233,64
2234,60
2235,60
2236,57
2237,61
2238,61
2239,62
2240,60
2241,65
2242,67
2243,68
2244,67
2245,72
2246,71
2247,73
2248,69
2249,72
2250,68
2251,71
2252,67
2253,70
2254,67
2255,69
2256,67
2257,74
2258,66
2259,59
2260,40
2261,49
2262,42
2263,45
2264,39
2265,48
2266,46
2267,53
2268,48
2269,56
2270,50
2271,56
2272,52
2273,58
2274,67
2275,72
2276,70
2277,73
2278,72
2279,75
2280,71
2281,75
2282,72
2283,75
2284,72
2285,78
2286,75
2287,78
2288,73
2289,79
2290,71
2291,74
2292,69
2293,71
2294,66
2295,68
2296,64
2297,67
2298,63
2299,65
2300,63
2301,66
2302,64
2303,67
2304,65
2305,70
2306,64
2307,67
2308,63
2309,70
2310,64
2311,66
2312,59
2313,61
2314,56
2315,58
2316,54
2317,56
2318,52
2319,55
2320,51
2321,53
2322,50
2323,54
2324,50
2325,53
2326,50
2327,53
2328,51
2329,54
2330,52
2331,54
2332,52
2333,55
2334,52
2335,56
2336,52
2337,55
2338,55
2339,58
2340,58
2341,66
2342,61
2343,58
2344,55
2345,61
2346,62
2347,60
2348,57
2349,60
2350,59
2351,57
2352,54
2353,57
2354,56
2355,55
2356,52
2357,55
2358,54
2359,54
2360,51
2361,57
2362,56
2363,55
2364,49
2365,55
2366,62
2367,62
2368,60
2369,63
2370,64
2371,66
2372,61
2373,64
2374,64
2375,66
2376,62
2377,65
2378,62
2379,65
2380,62
2381,63
2382,60
2383,63
2384,55
2385,60
2386,49
2387,52
2388,48
2389,54
2390,50
2391,53
2392,49
2393,53
2394,52
2395,56
2396,52
2397,58
2398,52
2399,55
2400,51
2401,55
2402,53
2403,56
2404,53
2405,55
2406,54
2407,58
2408,53
2409,56
2410,56
2411,62
2412,60
2413,72
2414,73
2415,88
2416,78
2417,97
2418,94
2419,98
2420,94
2421,97
2422,96
2423,100
2424,95
2425,99
2426,92
2427,94
2428,89
2429,92
2430,89
2431,91
2432,84
2433,88
2434,81
2435,81
2436,73
2437,78
2438,69
2439,70
2440,64
2441,66
2442,63
2443,64
2444,60
2445,64
2446,61
2447,65
2448,59
2449,63
2450,58
2451,61
2452,58
2453,59
2454,58
2455,59
2456,55
2457,58
2458,52
2459,56
2460,49
2461,51
2462,46
2463,48
2464,40
2465,43
2466,39
2467,44
2468,36
2469,46
2470,47
2471,37
2472,33
2473,39
2474,44
2475,34
2476,29
2477,31
2478,35
2479,34
2480,27
2481,30
2482,32
2483,30
2484,27
2485,31
2486,39
2487,38
2488,25
2489,34
2490,42
2491,39
2492,28
2493,35
2494,38
2495,39
2496,25
2497,38
2498,41
2499,43
2500,34
2501,41
2502,39
2503,46
2504,35
2505,46
2506,44
2507,53
2508,46
2509,55
2510,59
2511,60
2512,50
2513,63
2514,53
2515,57
2516,43
2517,49
2518,41
2519,45
2520,41
2521,47
2522,46
2523,49
2524,46
2525,56
2526,55
2527,56
2528,53
2529,56
2530,53
2531,56
2532,53
2533,54
2534,43
2535,39
2536,36
2537,39
2538,34
2539,32
2540,32
2541,35
2542,31
2543,33
2544,32
2545,36
2546,40
2547,40
2548,43
2549,44
2550,45
2551,44
2552,42
2553,42
2554,41
2555,41
2556,38
2557,41
2558,65
2559,38
