spaltenindex,dicke_pixel
1547,72
1548,66
1549,74
1550,69
1551,75
1552,70
1553,76
1554,70
1555,77
1556,72
1557,79
1558,74
1559,80
1560,74
1561,80
1562,74
1563,80
1564,73
1565,79
1566,75
1567,80
1568,73
1569,79
1570,74
1571,79
1572,74
1573,91
1574,87
1575,82
1576,76
1577,88
1578,90
1579,85
1580,77
1581,85
1582,87
1583,88
1584,83
1585,90
1586,93
1587,94
1588,89
1589,95
1590,97
1591,96
1592,94
1593,106
1594,107
1595,105
1596,101
1597,106
1598,109
1599,110
1600,103
1601,108
1602,107
1603,107
1604,102
1605,107
1606,107
1607,108
1608,103
1609,109
1610,101
1611,104
1612,99
1613,105
1614,100
1615,105
1616,103
1617,113
1618,103
1619,109
1620,103
1621,114
1622,103
1623,109
1624,103
1625,108
1626,102
1627,108
1628,101
1629,112
1630,99
1631,104
1632,96
1633,102
1634,96
1635,102
1636,93
1637,99
1638,93
1639,96
1640,90
1641,96
1642,90
1643,95
1644,89
1645,101
1646,95
1647,101
1648,88
1649,99
1650,89
1651,94
1652,89
1653,95
1654,90
1655,96
1656,90
1657,96
1658,91
1659,97
1660,91
1661,97
1662,91
1663,97
1664,91
1665,102
1666,91
1667,96
1668,90
1669,101
1670,89
1671,95
1672,89
1673,94
1674,87
1675,93
1676,86
1677,93
1678,87
1679,93
1680,85
1681,91
1682,84
1683,90
1684,83
1685,88
1686,81
1687,87
1688,80
1689,87
1690,80
1691,86
1692,80
1693,86
1694,80
1695,85
1696,80
1697,86
1698,80
1699,87
1700,81
1701,97
1702,89
1703,84
1704,76
1705,87
1706,86
1707,81
1708,74
1709,80
1710,80
1711,81
1712,75
1713,81
1714,81
1715,80
1716,75
1717,81
1718,83
1719,84
1720,75
1721,87
1722,82
1723,82
1724,76
1725,77
1726,79
1727,79
1728,70
1729,76
1730,77
1731,78
1732,68
1733,75
1734,72
1735,72
1736,65
1737,71
1738,64
1739,70
1740,62
1741,68
1742,61
1743,68
1744,60
1745,70
1746,58
1747,65
1748,56
1749,68
1750,53
1751,56
1752,50
1753,59
1754,51
1755,57
1756,50
1757,62
1758,58
1759,65
1760,59
1761,65
1762,64
1763,71
1764,68
1765,73
1766,69
1767,75
1768,68
1769,79
1770,77
1771,83
1772,74
1773,86
1774,84
1775,89
1776,76
1777,90
1778,75
1779,83
1780,69
1781,74
1782,65
1783,70
1784,63
1785,69
1786,63
1787,69
1788,62
1789,69
1790,63
1791,68
1792,61
1793,74
1794,63
1795,68
1796,63
1797,74
1798,64
1799,70
1800,64
1801,70
1802,64
1803,71
1804,65
1805,71
1806,63
1807,67
1808,63
1809,70
1810,65
1811,71
1812,64
1813,71
1814,65
1815,69
1816,63
1817,68
1818,60
1819,64
1820,56
1821,60
1822,53
1823,57
1824,50
1825,55
1826,50
1827,54
1828,48
1829,62
1830,55
1831,52
1832,47
1833,57
1834,59
1835,56
1836,52
1837,57
1838,58
1839,60
1840,55
1841,62
1842,63
1843,65
1844,60
1845,65
1846,64
1847,66
1848,61
1849,71
1850,68
1851,67
1852,63
1853,68
1854,67
1855,68
1856,61
1857,68
1858,69
1859,70
1860,63
1861,73
1862,72
1863,54
1864,54
1865,72
1866,66
1867,67
1868,69
1869,74
1870,67
1871,69
1872,61
1873,71
1874,65
1875,69
1876,64
1877,73
1878,66
1879,71
1880,70
1881,74
1882,64
1883,70
1884,59
1885,76
1886,61
1887,69
1888,65
1889,70
1890,62
1891,69
1892,63
1893,69
1894,54
1895,57
1896,51
1897,62
1898,42
1899,51
1900,45
1901,60
1902,31
1903,37
1904,43
1905,59
1906,33
1907,47
1908,37
1909,56
1910,23
1911,40
1912,38
1913,59
1914,33
1915,45
1916,47
1917,58
1918,40
1919,53
1920,49
1921,65
1922,48
1923,52
1924,41
1925,61
1926,58
1927,62
1928,58
1929,61
1930,56
1931,62
1932,57
1933,61
1934,56
1935,60
1936,55
1937,61
1938,55
1939,60
1940,56
1941,60
1942,56
1943,60
1944,55
1945,60
1946,56
1947,62
1948,57
1949,60
1950,55
1951,64
1952,56
1953,61
1954,58
1955,64
1956,58
1957,71
1958,67
1959,62
1960,53
1961,61
1962,64
1963,59
1964,56
1965,60
1966,61
1967,63
1968,57
1969,64
1970,63
1971,66
1972,64
1973,75
1974,82
1975,85
1976,82
1977,91
1978,88
1979,88
1980,83
1981,93
1982,92
1983,92
1984,85
1985,87
1986,87
1987,88
1988,84
1989,93
1990,96
1991,92
1992,92
1993,102
1994,96
1995,94
1996,88
1997,95
1998,93
1999,97
2000,91
2001,100
2002,90
2003,93
2004,88
2005,96
2006,88
2007,91
2008,85
2009,88
2010,82
2011,84
2012,79
2013,83
2014,77
2015,82
2016,81
2017,85
2018,87
2019,90
2020,88
2021,92
2022,89
2023,91
2024,85
2025,88
2026,83
2027,86
2028,80
2029,88
2030,89
2031,90
2032,89
2033,97
2034,96
2035,99
2036,94
2037,97
2038,92
2039,94
2040,91
2041,94
2042,90
2043,93
2044,88
2045,91
2046,87
2047,90
2048,86
2049,94
2050,87
2051,90
2052,86
2053,95
2054,92
2055,96
2056,90
2057,95
2058,94
2059,96
2060,88
2061,93
2062,91
2063,94
2064,88
2065,94
2066,95
2067,99
2068,95
2069,101
2070,101
2071,105
2072,101
2073,106
2074,103
2075,106
2076,100
2077,106
2078,102
2079,107
2080,104
2081,108
2082,104
2083,109
2084,103
2085,116
2086,112
2087,108
2088,104
2089,112
2090,113
2091,108
2092,104
2093,107
2094,107
2095,108
2096,104
2097,108
2098,108
2099,109
2100,106
2101,110
2102,111
2103,110
2104,106
2105,114
2106,110
2107,110
2108,106
2109,111
2110,111
2111,111
2112,108
2113,112
2114,112
2115,113
2116,109
2117,114
2118,113
2119,115
2120,113
2121,118
2122,115
2123,118
2124,113
2125,117
2126,112
2127,117
2128,110
2129,118
2130,108
2131,111
2132,105
2133,113
2134,104
2135,108
2136,102
2137,106
2138,101
2139,105
2140,100
2141,107
2142,99
2143,102
2144,97
2145,100
2146,96
2147,100
2148,95
2149,97
2150,93
2151,96
2152,92
2153,96
2154,91
2155,95
2156,93
2157,106
2158,103
2159,107
2160,97
2161,107
2162,99
2163,106
2164,99
2165,106
2166,105
2167,110
2168,105
2169,117
2170,112
2171,114
2172,109
2173,114
2174,108
2175,112
2176,110
2177,117
2178,109
2179,113
2180,109
2181,117
2182,107
2183,111
2184,108
2185,113
2186,111
2187,114
2188,111
2189,115
2190,112
2191,116
2192,109
2193,112
2194,108
2195,110
2196,106
2197,111
2198,107
2199,112
2200,107
2201,111
2202,107
2203,113
2204,106
2205,110
2206,104
2207,108
2208,102
2209,106
2210,98
2211,102
2212,97
2213,108
2214,104
2215,100
2216,95
2217,103
2218,102
2219,98
2220,94
2221,98
2222,96
2223,91
2224,80
2225,83
2226,83
2227,83
2228,78
2229,82
2230,83
2231,84
2232,77
2233,85
2234,80
2235,80
2236,76
2237,80
2238,79
2239,78
2240,74
2241,77
2242,76
2243,75
2244,71
2245,77
2246,78
2247,81
2248,82
2249,87
2250,87
2251,91
2252,91
2253,99
2254,97
2255,102
2256,99
2257,107
2258,100
2259,104
2260,99
2261,107
2262,101
2263,105
2264,101
2265,105
2266,103
2267,107
2268,103
2269,110
2270,104
2271,109
2272,106
2273,111
2274,108
2275,111
2276,108
2277,112
2278,109
2279,113
2280,109
2281,113
2282,109
2283,114
2284,110
2285,119
2286,114
2287,118
2288,112
2289,121
2290,114
2291,119
2292,115
2293,120
2294,115
2295,119
2296,115
2297,118
2298,114
2299,117
2300,114
2301,118
2302,115
2303,119
2304,112
2305,122
2306,114
2307,118
2308,113
2309,122
2310,115
2311,120
2312,116
2313,122
2314,118
2315,125
2316,115
2317,127
2318,124
2319,128
2320,122
2321,128
2322,123
2323,127
2324,122
2325,125
2326,120
2327,123
2328,120
2329,123
2330,110
2331,110
2332,100
2333,103
2334,99
2335,103
2336,99
2337,104
2338,100
2339,103
2340,99
2341,111
2342,108
2343,104
2344,99
2345,107
2346,106
2347,102
2348,98
2349,102
2350,102
2351,102
2352,95
2353,101
2354,102
2355,104
2356,98
2357,101
2358,101
2359,100
2360,93
2361,101
2362,100
2363,100
2364,99
2365,101
2366,101
2367,104
2368,103
2369,110
2370,115
2371,114
2372,108
2373,108
2374,112
2375,112
2376,101
2377,105
2378,105
2379,110
2380,106
2381,110
2382,109
2383,109
2384,107
2385,114
2386,106
2387,110
2388,106
2389,110
2390,103
2391,99
2392,101
2393,96
2394,100
2395,100
2396,95
2397,101
2398,97
2399,101
2400,95
2401,95
2402,93
2403,96
2404,83
2405,92
2406,90
2407,91
2408,81
2409,86
2410,83
2411,84
2412,82
2413,95
2414,93
2415,96
2416,81
2417,93
2418,91
2419,91
2420,80
2421,93
2422,85
2423,91
2424,81
2425,88
2426,82
2427,86
2428,82
2429,88
2430,82
2431,88
2432,78
2433,91
2434,81
2435,87
2436,76
2437,87
2438,79
2439,83
2440,64
2441,79
2442,84
2443,87
2444,77
2445,86
2446,78
2447,80
2448,69
2449,76
2450,73
2451,78
2452,68
2453,75
2454,70
2455,75
2456,67
2457,72
2458,67
2459,71
2460,65
2461,68
2462,63
2463,70
2464,62
2465,66
2466,59
2467,67
2468,61
2469,77
2470,82
2471,67
2472,56
2473,72
2474,83
2475,71
2476,63
2477,72
2478,79
2479,71
2480,67
2481,75
2482,78
2483,78
2484,71
2485,75
2486,78
2487,75
2488,70
2489,78
2490,81
2491,72
2492,72
2493,79
2494,81
2495,80
2496,75
2497,79
2498,82
2499,83
2500,76
2501,83
2502,79
2503,86
2504,79
2505,86
2506,81
2507,88
2508,83
2509,90
2510,84
2511,91
2512,87
2513,98
2514,94
2515,99
2516,92
2517,99
2518,95
2519,101
2520,90
2521,100
2522,94
2523,100
2524,93
2525,105
2526,99
2527,98
2528,93
2529,98
2530,92
2531,98
2532,91
2533,97
2534,89
2535,90
2536,87
2537,93
2538,87
2539,87
2540,86
2541,91
2542,85
2543,86
2544,85
2545,85
2546,84
2547,83
2548,82
2549,82
2550,83
2551,83
2552,66
2553,74
2554,75
2555,73
2556,60
2557,62
2558,69
2559,53
