spaltenindex,dicke_pixel
375,126
376,119
377,126
378,120
379,128
380,120
381,127
382,122
383,128
384,123
385,135
386,124
387,134
388,136
389,155
390,147
391,154
392,143
393,152
394,149
395,159
396,149
397,161
398,156
399,159
400,160
401,165
402,166
403,172
404,175
405,177
406,172
407,179
408,171
409,183
410,179
411,184
412,176
413,181
414,179
415,183
416,164
417,171
418,168
419,174
420,157
421,173
422,170
423,160
424,144
425,153
426,154
427,147
428,137
429,146
430,146
431,145
432,143
433,151
434,144
435,146
436,138
437,143
438,145
439,143
440,136
441,147
442,142
443,141
444,134
445,138
446,138
447,136
448,128
449,135
450,134
451,133
452,125
453,132
454,126
455,125
456,113
457,120
458,119
459,124
460,115
461,121
462,115
463,121
464,114
465,127
466,116
467,123
468,116
469,126
470,114
471,119
472,113
473,118
474,110
475,115
476,111
477,121
478,110
479,116
480,109
481,116
482,111
483,116
484,111
485,117
486,115
487,120
488,115
489,124
490,123
491,133
492,121
493,133
494,126
495,130
496,124
497,140
498,129
499,133
500,124
501,139
502,138
503,144
504,140
505,145
506,142
507,149
508,142
509,148
510,145
511,150
512,143
513,153
514,142
515,146
516,136
517,147
518,137
519,143
520,133
521,134
522,125
523,131
524,121
525,126
526,111
527,104
528,103
529,116
530,118
531,121
532,116
533,120
534,119
535,124
536,116
537,123
538,111
539,115
540,106
541,113
542,107
543,107
544,103
545,108
546,102
547,105
548,90
549,108
550,99
551,92
552,85
553,95
554,104
555,91
556,84
557,91
558,93
559,91
560,80
561,88
562,83
563,76
564,57
565,76
566,82
567,73
568,53
569,70
570,69
571,69
572,45
573,60
574,85
575,83
576,65
577,64
578,64
579,64
580,43
581,48
582,61
583,57
584,43
585,50
586,59
587,67
588,43
589,54
590,46
591,63
592,55
593,78
594,65
595,66
596,51
597,63
598,61
599,61
600,47
601,57
602,59
603,59
604,52
605,65
606,59
607,59
608,45
609,55
610,57
611,71
612,45
613,58
614,60
615,68
616,59
617,62
618,59
619,62
620,47
621,66
622,64
623,70
624,55
625,66
626,65
627,62
628,50
629,61
630,60
631,66
632,54
633,61
634,69
635,73
636,53
637,61
638,58
639,64
640,58
641,72
642,62
643,61
644,59
645,69
646,72
647,70
648,57
649,59
650,62
651,68
652,50
653,60
654,53
655,48
656,40
657,46
658,54
659,53
660,43
661,51
662,47
663,53
664,46
665,53
666,52
667,58
668,45
669,53
670,45
671,47
672,43
673,45
674,39
675,45
676,39
677,56
678,51
679,45
680,32
681,47
682,46
683,42
684,23
685,35
686,38
687,41
688,20
689,34
690,42
691,48
692,18
693,34
694,43
695,49
696,23
697,35
698,44
699,45
700,31
701,46
702,52
703,57
704,24
705,43
706,51
707,55
708,6
709,23
710,41
711,47
712,5
713,17
714,23
715,40
716,4
717,15
718,19
719,41
720,9
721,24
722,24
723,34
724,4
725,18
726,15
727,28
728,11
729,23
730,23
731,36
732,9
733,18
734,17
735,29
736,9
737,13
738,23
739,36
740,6
741,20
742,14
743,30
744,4
745,14
746,13
747,26
748,3
749,16
750,14
751,23
752,1
753,13
754,5
755,15
756,1
757,6
758,4
759,14
760,0
761,7
762,10
763,20
764,4
765,11
766,6
767,20
768,7
769,15
770,9
771,19
772,0
773,14
774,2
775,15
776,1
777,8
778,6
779,14
780,2
781,10
782,12
783,19
784,0
785,11
786,18
787,26
788,8
789,18
790,15
791,24
792,8
793,37
794,52
795,71
796,67
797,80
798,86
799,95
800,70
801,87
802,95
803,105
804,78
805,106
806,110
807,103
808,68
809,91
810,108
811,100
812,68
813,75
814,75
815,76
816,56
817,65
818,76
819,77
820,58
821,63
822,74
823,71
824,54
825,69
826,65
827,64
828,48
829,60
830,66
831,65
832,46
833,54
834,53
835,51
836,35
837,46
838,44
839,52
840,32
841,40
842,27
843,32
844,18
845,24
846,11
847,20
848,5
849,23
850,11
851,22
852,2
853,20
854,11
855,21
856,6
857,13
858,9
859,19
860,3
861,15
862,13
863,20
864,1
865,10
866,12
867,23
868,7
869,19
870,19
871,24
872,13
873,20
874,16
875,22
876,14
877,27
878,22
879,26
880,5
881,19
882,14
883,17
884,7
885,16
886,7
887,15
888,3
889,12
890,17
891,27
892,3
893,16
894,14
895,24
896,8
897,24
898,14
899,29
900,8
901,26
902,18
903,26
904,5
905,16
906,16
907,23
908,6
909,19
910,19
911,26
912,10
913,30
914,28
915,38
916,12
917,31
918,38
919,47
920,26
921,42
922,49
923,57
924,44
925,64
926,65
927,74
928,56
929,66
930,76
931,84
932,64
933,91
934,84
935,67
936,48
937,63
938,73
939,70
940,44
941,59
942,77
943,76
944,43
945,68
946,73
947,73
948,58
949,80
950,80
951,77
952,72
953,88
954,85
955,76
956,60
957,66
958,76
959,68
960,65
961,70
962,70
963,70
964,52
965,63
966,63
967,58
968,40
969,48
970,58
971,79
972,65
973,73
974,67
975,74
976,58
977,71
978,59
979,61
980,57
981,70
982,67
983,78
984,65
985,64
986,59
987,67
988,67
989,74
990,59
991,71
992,65
993,70
994,62
995,70
996,61
997,64
998,59
999,63
1000,53
1001,61
1002,51
1003,59
1004,48
1005,64
1006,58
1007,65
1008,50
1009,65
1010,52
1011,59
1012,48
1013,55
1014,44
1015,51
1016,43
1017,49
1018,45
1019,53
1020,47
1021,52
1022,42
1023,50
1024,40
1025,49
1026,37
1027,43
1028,32
1029,46
1030,35
1031,43
1032,34
1033,39
1034,33
1035,42
1036,31
1037,38
1038,24
1039,35
1040,29
1041,35
1042,26
1043,33
1044,26
1045,29
1046,24
1047,33
1048,24
1049,25
1050,23
1051,25
1052,23
1053,28
1054,23
1055,26
1056,20
1057,28
1058,21
1059,29
1060,22
1061,42
1062,44
1063,46
1064,52
1065,71
1066,77
1067,69
1068,65
1069,73
1070,76
1071,77
1072,72
1073,75
1074,74
1075,75
1076,64
1077,72
1078,61
1079,63
1080,45
1081,50
1082,44
1083,44
1084,33
1085,41
1086,44
1087,44
1088,38
1089,40
1090,32
1091,29
1092,24
1093,30
1094,26
1095,24
1096,17
1097,21
1098,15
1099,18
1100,11
1101,17
1102,9
1103,15
1104,6
1105,13
1106,6
1107,13
1108,7
1109,18
1110,10
1111,17
1112,9
1113,17
1114,24
1115,31
1116,22
1117,32
1118,29
1119,30
1120,24
1121,32
1122,32
1123,36
1124,23
1125,32
1126,31
1127,32
1128,25
1129,33
1130,31
1131,37
1132,30
1133,40
1134,37
1135,41
1136,23
1137,34
1138,28
1139,30
1140,15
1141,23
1142,14
1143,22
1144,11
1145,19
1146,18
1147,22
1148,17
1149,25
1150,16
1151,25
1152,14
1153,23
1154,14
1155,20
1156,13
1157,24
1158,18
1159,26
1160,18
1161,20
1162,23
1163,30
1164,20
1165,28
1166,30
1167,26
1168,23
1169,29
1170,26
1171,30
1172,26
1173,33
1174,26
1175,33
1176,33
1177,38
1178,34
1179,37
1180,36
1181,38
1182,41
1183,48
1184,49
1185,46
1186,55
1187,64
1188,57
1189,84
1190,77
1191,61
1192,55
1193,65
1194,79
1195,72
1196,60
1197,64
1198,69
1199,58
1200,54
1201,71
1202,64
1203,59
1204,46
1205,77
1206,67
1207,61
1208,55
1209,70
1210,72
1211,64
1212,63
1213,76
1214,79
1215,73
1216,64
1217,77
1218,84
1219,71
1220,69
1221,73
1222,72
1223,68
1224,61
1225,86
1226,84
1227,86
1228,77
1229,95
1230,97
1231,102
1232,97
1233,117
1234,111
1235,116
1236,126
1237,148
1238,133
1239,131
1240,133
1241,140
1242,138
1243,141
1244,133
1245,150
1246,133
1247,143
1248,141
1249,161
1250,159
1251,167
1252,165
1253,165
1254,171
1255,166
1256,178
1257,186
1258,186
1259,183
1260,180
1261,191
1262,188
1263,190
1264,167
1265,194
1266,181
1267,177
1268,170
1269,188
1270,194
1271,191
1272,192
1273,205
1274,202
1275,207
1276,204
1277,218
1278,220
1279,216
1280,211
1281,276
1282,269
1283,267
1284,264
1285,279
1286,260
1287,251
1288,241
1289,252
1290,239
1291,232
1292,227
1293,242
1294,221
1295,223
1296,221
1297,227
1298,221
1299,219
1300,214
1301,216
1302,210
1303,216
1304,206
1305,205
1306,186
1307,183
1308,179
1309,182
1310,168
1311,166
1312,147
1313,151
1314,140
1315,147
1316,144
1317,164
1318,152
1319,146
1320,135
1321,148
1322,144
1323,140
1324,130
1325,133
1326,134
1327,128
1328,115
1329,136
1330,138
1331,138
1332,131
1333,137
1334,121
1335,121
1336,110
1337,125
1338,109
1339,95
1340,86
1341,97
1342,85
1343,75
1344,68
1345,78
1346,79
1347,83
1348,74
1349,83
1350,78
1351,77
1352,46
1353,56
1354,50
1355,58
1356,55
1357,72
1358,54
1359,72
1360,71
1361,84
1362,67
1363,75
1364,62
1365,78
1366,77
1367,96
1368,97
1369,125
1370,131
1371,150
1372,135
1373,176
1374,177
1375,179
1376,163
1377,174
1378,167
1379,176
1380,167
1381,174
1382,169
1383,173
1384,175
1385,179
1386,172
1387,179
1388,173
1389,184
1390,180
1391,185
1392,175
1393,185
1394,173
1395,175
1396,171
1397,171
1398,169
1399,174
1400,172
1401,177
1402,173
1403,181
1404,178
1405,191
1406,184
1407,188
1408,182
1409,190
1410,178
1411,181
1412,176
1413,187
1414,177
1415,182
1416,180
1417,185
1418,177
1419,183
1420,176
1421,182
1422,177
1423,188
1424,185
1425,198
1426,199
1427,205
1428,199
1429,204
1430,197
1431,203
1432,196
1433,201
1434,199
1435,206
1436,205
1437,208
1438,200
1439,204
1440,198
1441,201
1442,192
1443,194
1444,190
1445,201
1446,189
1447,183
1448,176
1449,183
1450,181
1451,173
1452,165
1453,165
1454,159
1455,157
1456,146
1457,145
1458,149
1459,147
1460,142
1461,142
1462,145
1463,134
1464,128
1465,138
1466,138
1467,137
1468,134
1469,143
1470,154
1471,159
1472,158
1473,163
1474,161
1475,155
1476,151
1477,161
1478,156
1479,146
1480,130
1481,134
1482,117
1483,115
1484,105
1485,106
1486,90
1487,89
1488,83
1489,94
1490,80
1491,78
1492,63
1493,74
1494,64
1495,67
1496,61
1497,66
1498,66
1499,70
1500,64
1501,75
1502,66
1503,74
1504,76
1505,81
1506,78
1507,82
1508,73
1509,83
1510,80
1511,91
1512,86
1513,92
1514,89
1515,93
1516,86
1517,98
1518,100
1519,103
1520,100
1521,112
1522,99
1523,104
1524,97
1525,102
1526,95
1527,103
1528,97
1529,105
1530,101
1531,109
1532,102
1533,110
1534,105
1535,111
1536,105
1537,116
1538,106
1539,111
1540,104
1541,117
1542,98
1543,100
1544,93
1545,97
1546,95
1547,99
1548,94
1549,98
1550,88
1551,88
1552,89
1553,97
1554,98
1555,103
1556,93
1557,99
1558,94
1559,100
1560,91
1561,96
1562,91
1563,98
1564,89
1565,95
1566,90
1567,95
1568,88
1569,92
1570,88
1571,93
1572,93
1573,110
1574,102
1575,100
1576,96
1577,109
1578,109
1579,105
1580,99
1581,106
1582,110
1583,111
1584,103
1585,108
1586,112
1587,112
1588,105
1589,111
1590,111
1591,109
1592,103
1593,115
1594,111
1595,112
1596,102
1597,106
1598,107
1599,108
1600,101
1601,107
1602,108
1603,108
1604,101
1605,104
1606,102
1607,100
1608,98
1609,104
1610,102
1611,108
1612,103
1613,109
1614,103
1615,109
1616,103
1617,114
1618,104
1619,111
1620,106
1621,116
1622,107
1623,112
1624,107
1625,113
1626,111
1627,116
1628,108
1629,119
1630,109
1631,116
1632,109
1633,114
1634,109
1635,117
1636,110
1637,116
1638,110
1639,117
1640,111
1641,117
1642,112
1643,115
1644,110
1645,120
1646,115
1647,119
1648,108
1649,119
1650,107
1651,112
1652,105
1653,109
1654,103
1655,107
1656,100
1657,104
1658,89
1659,92
1660,87
1661,93
1662,88
1663,93
1664,88
1665,96
1666,88
1667,92
1668,86
1669,96
1670,87
1671,93
1672,90
1673,93
1674,89
1675,92
1676,88
1677,96
1678,95
1679,104
1680,97
1681,104
1682,100
1683,106
1684,106
1685,109
1686,102
1687,109
1688,106
1689,113
1690,105
1691,112
1692,105
1693,109
1694,102
1695,112
1696,97
1697,106
1698,99
1699,109
1700,101
1701,116
1702,111
1703,104
1704,92
1705,99
1706,101
1707,92
1708,83
1709,85
1710,87
1711,89
1712,79
1713,83
1714,89
1715,91
1716,81
1717,92
1718,89
1719,90
1720,81
1721,93
1722,84
1723,85
1724,76
1725,83
1726,84
1727,84
1728,70
1729,81
1730,80
1731,81
1732,74
1733,86
1734,87
1735,85
1736,79
1737,87
1738,82
1739,87
1740,73
1741,81
1742,74
1743,76
1744,70
1745,84
1746,80
1747,83
1748,76
1749,89
1750,82
1751,87
1752,79
1753,85
1754,82
1755,88
1756,82
1757,95
1758,86
1759,91
1760,80
1761,88
1762,99
1763,104
1764,92
1765,102
1766,104
1767,110
1768,102
1769,109
1770,107
1771,115
1772,103
1773,112
1774,116
1775,122
1776,103
1777,112
1778,100
1779,101
1780,95
1781,100
1782,92
1783,94
1784,85
1785,86
1786,77
1787,79
1788,74
1789,77
1790,74
1791,78
1792,70
1793,72
1794,57
1795,60
1796,55
1797,65
1798,54
1799,59
1800,50
1801,56
1802,50
1803,54
1804,46
1805,53
1806,48
1807,53
1808,46
1809,55
1810,50
1811,56
1812,50
1813,56
1814,54
1815,63
1816,56
1817,64
1818,58
1819,64
1820,57
1821,63
1822,59
1823,65
1824,57
1825,61
1826,63
1827,73
1828,66
1829,88
1830,80
1831,78
1832,68
1833,79
1834,81
1835,75
1836,67
1837,80
1838,84
1839,85
1840,77
1841,84
1842,84
1843,83
1844,74
1845,79
1846,81
1847,81
1848,75
1849,88
1850,84
1851,85
1852,77
1853,90
1854,89
1855,89
1856,81
1857,87
1858,77
1859,80
1860,63
1861,71
1862,70
1863,68
1864,58
1865,65
1866,60
1867,66
1868,61
1869,67
1870,57
1871,63
1872,56
1873,67
1874,55
1875,61
1876,53
1877,64
1878,52
1879,57
1880,49
1881,56
1882,47
1883,54
1884,45
1885,56
1886,46
1887,56
1888,49
1889,57
1890,52
1891,57
1892,51
1893,60
1894,54
1895,61
1896,54
1897,60
1898,57
1899,62
1900,54
1901,67
1902,61
1903,66
1904,58
1905,69
1906,64
1907,67
1908,66
1909,72
1910,71
1911,75
1912,69
1913,75
1914,71
1915,77
1916,69
1917,77
1918,68
1919,75
1920,68
1921,81
1922,73
1923,78
1924,71
1925,90
1926,80
1927,83
1928,75
1929,84
1930,76
1931,81
1932,70
1933,79
1934,73
1935,80
1936,73
1937,81
1938,79
1939,83
1940,77
1941,84
1942,83
1943,89
1944,83
1945,90
1946,86
1947,94
1948,88
1949,94
1950,87
1951,94
1952,90
1953,97
1954,94
1955,103
1956,98
1957,118
1958,115
1959,110
1960,104
1961,116
1962,120
1963,116
1964,103
1965,112
1966,111
1967,110
1968,103
1969,112
1970,115
1971,115
1972,109
1973,114
1974,119
1975,121
1976,113
1977,129
1978,127
1979,126
1980,118
1981,126
1982,126
1983,125
1984,123
1985,130
1986,129
1987,132
1988,127
1989,135
1990,136
1991,133
1992,126
1993,134
1994,130
1995,135
1996,132
1997,135
1998,135
1999,142
2000,137
2001,151
2002,139
2003,145
2004,142
2005,155
2006,148
2007,152
2008,150
2009,162
2010,155
2011,161
2012,156
2013,168
2014,157
2015,161
2016,158
2017,166
2018,163
2019,169
2020,164
2021,172
2022,166
2023,171
2024,166
2025,171
2026,165
2027,168
2028,163
2029,168
2030,164
2031,170
2032,160
2033,169
2034,158
2035,161
2036,157
2037,162
2038,158
2039,164
2040,157
2041,162
2042,156
2043,161
2044,154
2045,159
2046,150
2047,155
2048,146
2049,158
2050,146
2051,154
2052,146
2053,158
2054,147
2055,153
2056,148
2057,154
2058,146
2059,144
2060,139
2061,148
2062,139
2063,143
2064,140
2065,148
2066,142
2067,148
2068,142
2069,148
2070,141
2071,145
2072,131
2073,136
2074,129
2075,133
2076,124
2077,128
2078,122
2079,128
2080,122
2081,128
2082,121
2083,124
2084,120
2085,130
2086,120
2087,107
2088,107
2089,116
2090,123
2091,110
2092,105
2093,116
2094,117
2095,120
2096,121
2097,128
2098,139
2099,139
2100,139
2101,148
2102,155
2103,155
2104,152
2105,166
2106,176
2107,174
2108,171
2109,173
2110,174
2111,171
2112,163
2113,166
2114,167
2115,167
2116,171
2117,185
2118,182
2119,174
2120,170
2121,176
2122,166
2123,173
2124,169
2125,164
2126,158
2127,160
2128,149
2129,164
2130,154
2131,160
2132,142
2133,155
2134,143
2135,145
2136,115
2137,125
2138,130
2139,126
2140,114
2141,121
2142,118
2143,118
2144,106
2145,110
2146,117
2147,115
2148,95
2149,97
2150,90
2151,87
2152,71
2153,82
2154,94
2155,92
2156,74
2157,84
2158,87
2159,84
2160,61
2161,74
2162,71
2163,74
2164,43
2165,57
2166,53
2167,53
2168,39
2169,51
2170,57
2171,55
2172,31
2173,45
2174,36
2175,41
2176,30
2177,43
2178,37
2179,40
2180,28
2181,45
2182,44
2183,40
2184,21
2185,40
2186,45
2187,55
2188,35
2189,41
2190,40
2191,36
2192,21
2193,26
2194,27
2195,39
2196,19
2197,27
2198,28
2199,36
2200,10
2201,12
2202,24
2203,37
2204,9
2205,15
2206,14
2207,17
2208,14
2209,15
2210,20
2211,26
2212,15
2213,33
2214,25
2215,19
2216,7
2217,19
2218,19
2219,12
2220,6
2221,10
2222,10
2223,9
2224,0
2225,8
2226,8
2227,9
2228,2
2229,11
2230,7
2231,11
2232,0
2233,13
2234,7
2235,9
2236,0
2237,7
2238,7
2239,7
2240,0
2241,7
2242,8
2243,11
2244,1
2245,14
2246,16
2247,24
2248,3
2249,12
2250,9
2251,24
2252,7
2253,18
2254,16
2255,23
2256,11
2257,31
2258,27
2259,36
2260,30
2261,57
2262,54
2263,54
2264,52
2265,66
2266,66
2267,65
2268,55
2269,75
2270,65
2271,65
2272,51
2273,65
2274,67
2275,76
2276,70
2277,77
2278,74
2279,74
2280,64
2281,75
2282,72
2283,71
2284,64
2285,72
2286,65
2287,70
2288,51
2289,63
2290,51
2291,55
2292,46
2293,51
2294,54
2295,65
2296,50
2297,57
2298,64
2299,63
2300,54
2301,60
2302,62
2303,65
2304,55
2305,68
2306,56
2307,55
2308,34
2309,48
2310,50
2311,57
2312,33
2313,36
2314,31
2315,39
2316,33
2317,45
2318,32
2319,38
2320,20
2321,25
2322,13
2323,20
2324,10
2325,17
2326,13
2327,22
2328,11
2329,17
2330,13
2331,22
2332,16
2333,24
2334,20
2335,34
2336,25
2337,49
2338,60
2339,72
2340,73
2341,98
2342,94
2343,76
2344,67
2345,79
2346,81
2347,72
2348,64
2349,71
2350,73
2351,74
2352,65
2353,70
2354,73
2355,70
2356,64
2357,71
2358,73
2359,83
2360,68
2361,84
2362,75
2363,75
2364,71
2365,78
2366,81
2367,80
2368,71
2369,76
2370,80
2371,74
2372,64
2373,72
2374,70
2375,71
2376,65
2377,70
2378,67
2379,71
2380,62
2381,76
2382,71
2383,74
2384,69
2385,88
2386,80
2387,87
2388,85
2389,103
2390,92
2391,103
2392,96
2393,102
2394,96
2395,104
2396,95
2397,107
2398,99
2399,105
2400,94
2401,103
2402,102
2403,110
2404,109
2405,123
2406,123
2407,129
2408,129
2409,135
2410,130
2411,137
2412,130
2413,146
2414,143
2415,143
2416,133
2417,147
2418,135
2419,139
2420,129
2421,137
2422,129
2423,136
2424,127
2425,135
2426,128
2427,132
2428,124
2429,132
2430,131
2431,136
2432,122
2433,139
2434,130
2435,139
2436,129
2437,147
2438,136
2439,141
2440,139
2441,149
2442,149
2443,151
2444,146
2445,160
2446,143
2447,152
2448,141
2449,150
2450,140
2451,142
2452,124
2453,138
2454,132
2455,145
2456,137
2457,150
2458,165
2459,187
2460,187
2461,196
2462,192
2463,199
2464,189
2465,198
2466,191
2467,194
2468,190
2469,213
2470,212
2471,190
2472,177
2473,190
2474,208
2475,190
2476,186
2477,189
2478,197
2479,192
2480,185
2481,194
2482,194
2483,199
2484,193
2485,205
2486,205
2487,201
2488,197
2489,207
2490,216
2491,203
2492,200
2493,213
2494,214
2495,214
2496,211
2497,217
2498,211
2499,206
2500,200
2501,212
2502,202
2503,207
2504,200
2505,208
2506,200
2507,204
2508,202
2509,208
2510,199
2511,200
2512,199
2513,201
2514,192
2515,188
2516,185
2517,186
2518,168
2519,178
2520,172
2521,175
2522,168
2523,176
2524,174
2525,186
2526,180
2527,177
2528,171
2529,179
2530,170
2531,178
2532,174
2533,185
2534,178
2535,180
2536,180
2537,193
2538,185
2539,183
2540,181
2541,195
2542,187
2543,182
2544,179
2545,188
2546,183
2547,178
2548,183
2549,186
2550,181
2551,177
2552,182
2553,183
2554,178
2555,137
2556,136
2557,134
2558,136
2559,136
