spaltenindex,dicke_pixel
658,144
659,151
660,146
661,153
662,148
663,154
664,148
665,155
666,150
667,157
668,150
669,157
670,150
671,157
672,152
673,158
674,153
675,159
676,151
677,168
678,158
679,157
680,146
681,158
682,159
683,155
684,148
685,154
686,154
687,154
688,148
689,154
690,154
691,154
692,148
693,154
694,152
695,148
696,141
697,152
698,148
699,148
700,142
701,149
702,150
703,152
704,149
705,157
706,159
707,161
708,157
709,164
710,166
711,168
712,162
713,168
714,164
715,169
716,158
717,159
718,150
719,155
720,149
721,157
722,140
723,137
724,122
725,128
726,116
727,120
728,114
729,120
730,112
731,116
732,107
733,118
734,105
735,115
736,108
737,112
738,101
739,100
740,89
741,107
742,93
743,99
744,86
745,92
746,82
747,90
748,77
749,88
750,82
751,87
752,75
753,86
754,75
755,81
756,76
757,82
758,78
759,84
760,79
761,85
762,79
763,85
764,81
765,88
766,85
767,91
768,85
769,97
770,86
771,92
772,86
773,97
774,86
775,92
776,87
777,93
778,88
779,94
780,88
781,94
782,89
783,95
784,88
785,95
786,88
787,94
788,88
789,94
790,89
791,95
792,89
793,95
794,89
795,94
796,87
797,93
798,87
799,93
800,88
801,94
802,87
803,93
804,86
805,103
806,97
807,91
808,85
809,94
810,90
811,85
812,76
813,82
814,78
815,74
816,57
817,56
818,53
819,55
820,47
821,52
822,49
823,51
824,43
825,56
826,53
827,58
828,55
829,61
830,62
831,65
832,60
833,68
834,67
835,68
836,61
837,68
838,70
839,71
840,67
841,73
842,71
843,76
844,72
845,80
846,77
847,81
848,79
849,90
850,80
851,84
852,80
853,90
854,82
855,86
856,82
857,87
858,84
859,88
860,83
861,93
862,85
863,90
864,85
865,90
866,87
867,93
868,91
869,95
870,92
871,97
872,92
873,96
874,92
875,97
876,93
877,103
878,99
879,105
880,98
881,106
882,102
883,105
884,102
885,106
886,102
887,106
888,100
889,105
890,98
891,103
892,96
893,100
894,95
895,99
896,92
897,102
898,91
899,96
900,89
901,99
902,88
903,93
904,87
905,92
906,85
907,90
908,83
909,87
910,80
911,85
912,75
913,80
914,73
915,75
916,68
917,74
918,69
919,74
920,70
921,74
922,70
923,74
924,71
925,78
926,73
927,78
928,74
929,78
930,76
931,83
932,86
933,112
934,106
935,101
936,94
937,104
938,104
939,98
940,91
941,96
942,94
943,95
944,84
945,90
946,86
947,86
948,72
949,80
950,79
951,80
952,71
953,82
954,72
955,71
956,66
957,72
958,71
959,71
960,66
961,74
962,77
963,77
964,73
965,79
966,79
967,79
968,71
969,75
970,67
971,71
972,65
973,70
974,62
975,67
976,61
977,72
978,61
979,67
980,57
981,67
982,55
983,61
984,52
985,57
986,51
987,57
988,53
989,67
990,64
991,69
992,67
993,71
994,70
995,76
996,73
997,81
998,85
999,92
1000,91
1001,100
1002,99
1003,104
1004,100
1005,113
1006,109
1007,115
1008,107
1009,117
1010,106
1011,113
1012,108
1013,115
1014,111
1015,117
1016,112
1017,117
1018,113
1019,118
1020,112
1021,119
1022,118
1023,124
1024,119
1025,129
1026,120
1027,125
1028,120
1029,132
1030,121
1031,127
1032,122
1033,128
1034,124
1035,130
1036,125
1037,130
1038,125
1039,131
1040,125
1041,130
1042,125
1043,129
1044,124
1045,130
1046,125
1047,131
1048,125
1049,132
1050,127
1051,132
1052,126
1053,132
1054,126
1055,130
1056,123
1057,128
1058,126
1059,133
1060,126
1061,145
1062,140
1063,134
1064,129
1065,141
1066,143
1067,138
1068,131
1069,140
1070,141
1071,140
1072,135
1073,144
1074,146
1075,146
1076,142
1077,150
1078,149
1079,150
1080,148
1081,158
1082,152
1083,153
1084,146
1085,152
1086,150
1087,150
1088,142
1089,149
1090,147
1091,147
1092,141
1093,147
1094,144
1095,146
1096,140
1097,146
1098,139
1099,144
1100,139
1101,145
1102,139
1103,146
1104,140
1105,153
1106,143
1107,150
1108,146
1109,164
1110,157
1111,165
1112,159
1113,169
1114,162
1115,169
1116,161
1117,171
1118,159
1119,165
1120,157
1121,163
1122,155
1123,160
1124,152
1125,160
1126,152
1127,158
1128,151
1129,158
1130,150
1131,156
1132,148
1133,161
1134,154
1135,158
1136,146
1137,157
1138,143
1139,149
1140,141
1141,149
1142,143
1143,148
1144,142
1145,148
1146,138
1147,143
1148,135
1149,139
1150,129
1151,134
1152,126
1153,138
1154,122
1155,127
1156,120
1157,131
1158,117
1159,124
1160,117
1161,125
1162,118
1163,124
1164,119
1165,125
1166,120
1167,126
1168,120
1169,126
1170,122
1171,128
1172,124
1173,129
1174,123
1175,130
1176,124
1177,128
1178,123
1179,131
1180,126
1181,134
1182,129
1183,137
1184,130
1185,137
1186,130
1187,137
1188,130
1189,148
1190,142
1191,138
1192,135
1193,143
1194,150
1195,143
1196,141
1197,148
1198,148
1199,149
1200,143
1201,150
1202,151
1203,153
1204,146
1205,154
1206,159
1207,161
1208,156
1209,167
1210,162
1211,159
1212,151
1213,159
1214,159
1215,159
1216,153
1217,156
1218,157
1219,155
1220,148
1221,155
1222,150
1223,152
1224,142
1225,148
1226,143
1227,149
1228,142
1229,148
1230,143
1231,150
1232,145
1233,159
1234,151
1235,159
1236,155
1237,167
1238,155
1239,161
1240,151
1241,155
1242,150
1243,155
1244,147
1245,158
1246,145
1247,149
1248,144
1249,151
1250,143
1251,148
1252,141
1253,149
1254,143
1255,147
1256,143
1257,148
1258,144
1259,150
1260,138
1261,154
1262,129
1263,138
1264,135
1265,150
1266,136
1267,142
1268,128
1269,129
1270,121
1271,124
1272,114
1273,119
1274,110
1275,113
1276,105
1277,109
1278,100
1279,106
1280,102
1281,112
1282,101
1283,108
1284,103
1285,113
1286,105
1287,111
1288,103
1289,109
1290,103
1291,109
1292,102
1293,108
1294,100
1295,107
1296,101
1297,107
1298,100
1299,106
1300,100
1301,105
1302,99
1303,104
1304,97
1305,102
1306,96
1307,101
1308,94
1309,99
1310,92
1311,98
1312,91
1313,95
1314,91
1315,97
1316,89
1317,105
1318,99
1319,94
1320,86
1321,97
1322,95
1323,90
1324,80
1325,88
1326,89
1327,89
1328,79
1329,86
1330,86
1331,87
1332,79
1333,86
1334,85
1335,85
1336,76
1337,86
1338,82
1339,82
1340,73
1341,78
1342,74
1343,80
1344,65
1345,72
1346,74
1347,73
1348,56
1349,72
1350,61
1351,70
1352,53
1353,66
1354,44
1355,66
1356,47
1357,60
1358,32
1359,57
1360,40
1361,56
1362,35
1363,59
1364,34
1365,57
1366,30
1367,51
1368,30
1369,47
1370,21
1371,49
1372,16
1373,41
1374,3
1375,34
1376,20
1377,33
1378,10
1379,32
1380,18
1381,34
1382,15
1383,35
1384,14
1385,25
1386,5
1387,22
1388,10
1389,32
1390,10
1391,23
1392,5
1393,20
1394,4
1395,23
1396,11
1397,16
1398,7
1399,16
1400,5
1401,12
1402,3
1403,19
1404,2
1405,9
1406,0
1407,8
1408,2
1409,11
1410,1
1411,10
1412,0
1413,11
1414,1
1415,9
1416,1
1417,6
1418,0
1419,6
1420,0
1421,6
1422,0
1423,6
1424,0
1425,6
1426,0
1427,7
1428,0
1429,6
1430,1
1431,8
1432,0
1433,8
1434,3
1435,10
1436,5
1437,15
1438,11
1439,16
1440,12
1441,22
1442,21
1443,30
1444,24
1445,49
1446,45
1447,40
1448,43
1449,59
1450,65
1451,62
1452,51
1453,62
1454,58
1455,61
1456,49
1457,57
1458,56
1459,54
1460,47
1461,58
1462,56
1463,56
1464,47
1465,64
1466,66
1467,60
1468,53
1469,60
1470,62
1471,52
1472,40
1473,51
1474,59
1475,56
1476,50
1477,58
1478,54
1479,57
1480,54
1481,69
1482,62
1483,66
1484,58
1485,64
1486,56
1487,64
1488,60
1489,68
1490,58
1491,69
1492,63
1493,78
1494,69
1495,83
1496,81
1497,87
1498,77
1499,82
1500,76
1501,88
1502,81
1503,84
1504,81
1505,89
1506,82
1507,90
1508,76
1509,83
1510,76
1511,87
1512,72
1513,81
1514,79
1515,90
1516,90
1517,103
1518,90
1519,91
1520,88
1521,107
1522,90
1523,101
1524,86
1525,95
1526,93
1527,104
1528,90
1529,106
1530,103
1531,110
1532,98
1533,108
1534,119
1535,119
1536,101
1537,117
1538,109
1539,115
1540,95
1541,103
1542,102
1543,114
1544,94
1545,93
1546,90
1547,108
1548,78
1549,95
1550,97
1551,99
1552,81
1553,89
1554,81
1555,90
1556,76
1557,79
1558,82
1559,92
1560,78
1561,81
1562,77
1563,91
1564,79
1565,86
1566,78
1567,76
1568,73
1569,77
1570,73
1571,46
1572,45
1573,70
1574,60
1575,53
1576,46
1577,70
1578,71
1579,68
1580,54
1581,68
1582,67
1583,68
1584,57
1585,71
1586,75
1587,74
1588,68
1589,79
1590,80
1591,75
1592,70
1593,81
1594,85
1595,84
1596,73
1597,84
1598,92
1599,95
1600,89
1601,97
1602,99
1603,95
1604,89
1605,93
1606,93
1607,89
1608,79
1609,93
1610,92
1611,97
1612,90
1613,100
1614,94
1615,95
1616,89
1617,103
1618,94
1619,99
1620,93
1621,104
1622,96
1623,103
1624,95
1625,102
1626,98
1627,104
1628,95
1629,107
1630,99
1631,101
1632,93
1633,106
1634,105
1635,108
1636,102
1637,108
1638,102
1639,107
1640,101
1641,107
1642,103
1643,109
1644,103
1645,114
1646,108
1647,114
1648,104
1649,115
1650,105
1651,112
1652,108
1653,114
1654,110
1655,117
1656,114
1657,122
1658,121
1659,129
1660,123
1661,130
1662,126
1663,133
1664,126
1665,139
1666,126
1667,134
1668,128
1669,139
1670,126
1671,132
1672,123
1673,128
1674,120
1675,122
1676,107
1677,111
1678,102
1679,105
1680,97
1681,102
1682,95
1683,101
1684,95
1685,100
1686,92
1687,97
1688,90
1689,97
1690,91
1691,95
1692,88
1693,94
1694,86
1695,91
1696,83
1697,89
1698,81
1699,87
1700,80
1701,98
1702,89
1703,83
1704,73
1705,85
1706,86
1707,81
1708,74
1709,79
1710,78
1711,75
1712,69
1713,75
1714,74
1715,74
1716,68
1717,74
1718,75
1719,76
1720,70
1721,82
1722,78
1723,78
1724,74
1725,80
1726,82
1727,88
1728,82
1729,88
1730,89
1731,89
1732,84
1733,90
1734,92
1735,93
1736,86
1737,93
1738,86
1739,92
1740,87
1741,93
1742,87
1743,94
1744,86
1745,98
1746,87
1747,93
1748,86
1749,98
1750,86
1751,98
1752,86
1753,94
1754,88
1755,94
1756,85
1757,96
1758,81
1759,84
1760,75
1761,83
1762,82
1763,92
1764,87
1765,93
1766,88
1767,95
1768,88
1769,102
1770,98
1771,105
1772,102
1773,119
1774,121
1775,125
1776,114
1777,126
1778,116
1779,121
1780,116
1781,123
1782,114
1783,122
1784,115
1785,122
1786,113
1787,120
1788,108
1789,119
1790,117
1791,124
1792,116
1793,132
1794,122
1795,129
1796,121
1797,130
1798,114
1799,118
1800,102
1801,112
1802,100
1803,105
1804,84
1805,99
1806,95
1807,100
1808,92
1809,99
1810,94
1811,101
1812,92
1813,99
1814,92
1815,98
1816,90
1817,97
1818,88
1819,93
1820,81
1821,86
1822,76
1823,84
1824,76
1825,84
1826,76
1827,85
1828,77
1829,97
1830,93
1831,87
1832,79
1833,91
1834,86
1835,79
1836,64
1837,68
1838,59
1839,65
1840,47
1841,58
1842,47
1843,50
1844,31
1845,42
1846,41
1847,38
1848,10
1849,19
1850,15
1851,15
1852,1
1853,9
1854,9
1855,7
1856,0
1857,7
1858,7
1859,7
1860,0
1861,7
1862,6
1863,7
1864,0
1865,7
1866,0
1867,7
1868,0
1869,7
1870,0
1871,7
1872,0
1873,13
1874,0
1875,7
1876,0
1877,13
1878,0
1879,7
1880,0
1881,7
1882,0
1883,7
1884,0
1885,13
1886,0
1887,7
1888,0
1889,7
1890,0
1891,7
1892,0
1893,7
1894,0
1895,7
1896,0
1897,7
1898,0
1899,7
1900,0
1901,13
1902,7
1903,13
1904,0
1905,13
1906,0
1907,7
1908,0
1909,7
1910,0
1911,7
1912,0
1913,7
1914,0
1915,7
1916,0
1917,7
1918,0
1919,7
1920,0
1921,13
1922,0
1923,7
1924,0
1925,13
1926,0
1927,7
1928,0
1929,7
1930,1
1931,11
1932,1
1933,11
1934,7
1935,15
1936,7
1937,17
1938,14
1939,22
1940,15
1941,26
1942,24
1943,33
1944,24
1945,36
1946,32
1947,39
1948,32
1949,43
1950,39
1951,47
1952,36
1953,45
1954,40
1955,48
1956,40
1957,62
1958,57
1959,52
1960,46
1961,60
1962,64
1963,60
1964,52
1965,61
1966,62
1967,62
1968,54
1969,62
1970,64
1971,64
1972,59
1973,68
1974,66
1975,69
1976,62
1977,78
1978,69
1979,73
1980,71
1981,78
1982,72
1983,71
1984,70
1985,87
1986,84
1987,89
1988,80
1989,93
1990,96
1991,101
1992,94
1993,104
1994,101
1995,110
1996,102
1997,110
1998,105
1999,115
2000,105
2001,121
2002,110
2003,119
2004,112
2005,122
2006,113
2007,123
2008,114
2009,123
2010,121
2011,128
2012,122
2013,135
2014,123
2015,128
2016,121
2017,128
2018,120
2019,126
2020,120
2021,125
2022,121
2023,127
2024,117
2025,121
2026,114
2027,118
2028,108
2029,119
2030,110
2031,115
2032,101
2033,113
2034,96
2035,101
2036,93
2037,101
2038,94
2039,101
2040,93
2041,103
2042,97
2043,103
2044,96
2045,103
2046,96
2047,103
2048,96
2049,109
2050,96
2051,103
2052,95
2053,109
2054,94
2055,101
2056,92
2057,99
2058,93
2059,99
2060,91
2061,97
2062,89
2063,95
2064,87
2065,93
2066,85
2067,91
2068,82
2069,88
2070,79
2071,85
2072,76
2073,85
2074,80
2075,87
2076,80
2077,86
2078,78
2079,85
2080,79
2081,86
2082,78
2083,85
2084,77
2085,97
2086,93
2087,87
2088,81
2089,94
2090,96
2091,90
2092,83
2093,90
2094,91
2095,92
2096,85
2097,92
2098,92
2099,93
2100,86
2101,96
2102,94
2103,95
2104,88
2105,101
2106,95
2107,95
2108,88
2109,97
2110,96
2111,95
2112,89
2113,97
2114,97
2115,97
2116,89
2117,96
2118,94
2119,97
2120,91
2121,98
2122,92
2123,97
2124,90
2125,98
2126,90
2127,95
2128,85
2129,98
2130,84
2131,93
2132,85
2133,101
2134,89
2135,98
2136,90
2137,99
2138,93
2139,98
2140,91
2141,103
2142,92
2143,98
2144,90
2145,98
2146,92
2147,97
2148,89
2149,96
2150,91
2151,96
2152,90
2153,96
2154,90
2155,95
2156,87
2157,102
2158,93
2159,100
2160,85
2161,97
2162,85
2163,89
2164,80
2165,88
2166,77
2167,82
2168,73
2169,78
2170,71
2171,76
2172,68
2173,75
2174,67
2175,71
2176,64
2177,76
2178,64
2179,69
2180,62
2181,74
2182,61
2183,67
2184,60
2185,67
2186,62
2187,70
2188,60
2189,67
2190,62
2191,64
2192,57
2193,63
2194,59
2195,63
2196,56
2197,66
2198,59
2199,66
2200,59
2201,64
2202,61
2203,65
2204,58
2205,63
2206,59
2207,63
2208,56
2209,64
2210,57
2211,66
2212,61
2213,78
2214,75
2215,71
2216,65
2217,78
2218,87
2219,92
2220,80
2221,88
2222,87
2223,94
2224,87
2225,95
2226,94
2227,95
2228,92
2229,96
2230,95
2231,95
2232,87
2233,95
2234,88
2235,87
2236,80
2237,83
2238,79
2239,79
2240,73
2241,77
2242,76
2243,76
2244,70
2245,75
2246,73
2247,74
2248,68
2249,73
2250,67
2251,70
2252,65
2253,70
2254,67
2255,71
2256,65
2257,75
2258,64
2259,69
2260,64
2261,74
2262,63
2263,68
2264,63
2265,68
2266,62
2267,66
2268,63
2269,74
2270,65
2271,70
2272,67
2273,72
2274,79
2275,85
2276,82
2277,93
2278,91
2279,95
2280,89
2281,93
2282,90
2283,94
2284,87
2285,97
2286,92
2287,94
2288,82
2289,90
2290,80
2291,85
2292,76
2293,82
2294,76
2295,80
2296,75
2297,79
2298,71
2299,77
2300,71
2301,78
2302,73
2303,79
2304,72
2305,83
2306,75
2307,81
2308,79
2309,89
2310,85
2311,90
2312,86
2313,93
2314,86
2315,90
2316,88
2317,92
2318,92
2319,97
2320,96
2321,100
2322,101
2323,112
2324,108
2325,112
2326,109
2327,112
2328,109
2329,112
2330,110
2331,113
2332,110
2333,113
2334,110
2335,113
2336,111
2337,114
2338,112
2339,114
2340,112
2341,121
2342,118
2343,115
2344,112
2345,118
2346,120
2347,117
2348,114
2349,117
2350,117
2351,117
2352,114
2353,117
2354,117
2355,117
2356,114
2357,117
2358,118
2359,117
2360,115
2361,122
2362,118
2363,118
2364,116
2365,119
2366,119
2367,119
2368,116
2369,118
2370,118
2371,118
2372,113
2373,117
2374,116
2375,116
2376,113
2377,119
2378,115
2379,118
2380,115
2381,119
2382,119
2383,124
2384,121
2385,130
2386,125
2387,133
2388,131
2389,138
2390,132
2391,136
2392,130
2393,134
2394,129
2395,132
2396,127
2397,132
2398,125
2399,129
2400,123
2401,127
2402,120
2403,118
2404,101
2405,107
2406,103
2407,108
2408,104
2409,109
2410,105
2411,109
2412,104
2413,114
2414,109
2415,112
2416,104
2417,113
2418,103
2419,108
2420,104
2421,109
2422,103
2423,108
2424,103
2425,108
2426,105
2427,110
2428,104
2429,110
2430,104
2431,109
2432,103
2433,112
2434,103
2435,108
2436,101
2437,110
2438,100
2439,103
2440,96
2441,100
2442,94
2443,97
2444,90
2445,98
2446,89
2447,93
2448,86
2449,89
2450,84
2451,88
2452,81
2453,85
2454,80
2455,85
2456,77
2457,82
2458,76
2459,81
2460,76
2461,81
2462,75
2463,80
2464,73
2465,78
2466,72
2467,76
2468,68
2469,82
2470,84
2471,70
2472,64
2473,74
2474,81
2475,69
2476,63
2477,68
2478,72
2479,68
2480,61
2481,67
2482,66
2483,67
2484,62
2485,67
2486,68
2487,70
2488,66
2489,71
2490,70
2491,67
2492,63
2493,70
2494,75
2495,74
2496,70
2497,75
2498,74
2499,75
2500,70
2501,74
2502,71
2503,76
2504,70
2505,76
2506,71
2507,76
2508,73
2509,79
2510,75
2511,79
2512,75
2513,80
2514,77
2515,80
2516,73
2517,78
2518,79
2519,85
2520,78
2521,84
2522,80
2523,84
2524,79
2525,91
2526,89
2527,93
2528,93
2529,105
2530,106
2531,111
2532,112
2533,116
2534,114
2535,115
2536,117
2537,124
2538,119
2539,119
2540,121
2541,126
2542,123
2543,123
2544,122
2545,124
2546,125
2547,125
2548,124
2549,125
2550,124
2551,123
2552,121
2553,124
2554,123
2555,122
2556,118
2557,122
2558,117
2559,109
