spaltenindex,dicke_pixel
276,90
277,95
278,88
279,96
280,84
281,93
282,82
283,88
284,83
285,93
286,84
287,92
288,81
289,87
290,80
291,88
292,79
293,101
294,91
295,83
296,82
297,90
298,93
299,84
300,79
301,90
302,91
303,87
304,76
305,85
306,87
307,86
308,85
309,89
310,89
311,90
312,86
313,99
314,95
315,95
316,87
317,94
318,100
319,97
320,84
321,91
322,91
323,90
324,90
325,93
326,91
327,82
328,91
329,96
330,88
331,84
332,89
333,97
334,82
335,75
336,77
337,94
338,76
339,81
340,75
341,93
342,80
343,83
344,73
345,85
346,78
347,87
348,79
349,99
350,86
351,91
352,83
353,94
354,90
355,91
356,90
357,103
358,100
359,103
360,96
361,108
362,105
363,112
364,112
365,124
366,119
367,124
368,113
369,130
370,118
371,116
372,114
373,125
374,115
375,119
376,113
377,127
378,123
379,130
380,124
381,128
382,120
383,124
384,128
385,143
386,128
387,132
388,124
389,138
390,123
391,124
392,132
393,144
394,136
395,144
396,137
397,142
398,136
399,142
400,138
401,145
402,132
403,137
404,134
405,138
406,129
407,139
408,124
409,134
410,126
411,129
412,134
413,137
414,131
415,136
416,130
417,137
418,132
419,140
420,132
421,170
422,160
423,153
424,145
425,158
426,158
427,150
428,138
429,151
430,148
431,150
432,140
433,159
434,157
435,159
436,150
437,162
438,159
439,153
440,146
441,161
442,157
443,150
444,144
445,151
446,147
447,139
448,135
449,148
450,143
451,140
452,126
453,132
454,131
455,131
456,125
457,135
458,129
459,135
460,123
461,134
462,129
463,133
464,125
465,136
466,128
467,129
468,121
469,137
470,123
471,126
472,121
473,129
474,125
475,126
476,119
477,134
478,125
479,130
480,124
481,126
482,125
483,131
484,129
485,135
486,134
487,134
488,138
489,143
490,138
491,139
492,134
493,143
494,139
495,145
496,133
497,144
498,132
499,137
500,125
501,131
502,123
503,125
504,114
505,117
506,117
507,120
508,109
509,112
510,113
511,117
512,103
513,112
514,103
515,108
516,88
517,93
518,77
519,83
520,76
521,86
522,76
523,81
524,73
525,80
526,74
527,83
528,75
529,85
530,79
531,87
532,75
533,91
534,88
535,95
536,83
537,88
538,81
539,81
540,74
541,82
542,75
543,86
544,78
545,83
546,80
547,86
548,77
549,95
550,90
551,84
552,75
553,81
554,81
555,78
556,66
557,71
558,72
559,71
560,65
561,68
562,70
563,64
564,58
565,61
566,62
567,60
568,53
569,63
570,58
571,55
572,49
573,55
574,58
575,57
576,48
577,50
578,54
579,52
580,41
581,45
582,49
583,46
584,44
585,44
586,40
587,43
588,39
589,40
590,41
591,44
592,39
593,50
594,40
595,42
596,38
597,57
598,46
599,52
600,43
601,54
602,47
603,52
604,41
605,55
606,55
607,56
608,49
609,61
610,63
611,65
612,69
613,76
614,86
615,87
616,60
617,70
618,79
619,81
620,69
621,84
622,84
623,86
624,76
625,89
626,77
627,84
628,81
629,87
630,81
631,89
632,77
633,88
634,79
635,86
636,80
637,86
638,78
639,85
640,79
641,92
642,73
643,80
644,74
645,94
646,75
647,82
648,74
649,82
650,88
651,102
652,95
653,109
654,113
655,123
656,117
657,124
658,121
659,128
660,120
661,128
662,118
663,119
664,119
665,129
666,122
667,129
668,123
669,132
670,125
671,133
672,124
673,132
674,127
675,136
676,128
677,150
678,134
679,121
680,111
681,122
682,119
683,112
684,103
685,103
686,109
687,108
688,96
689,98
690,102
691,99
692,88
693,106
694,105
695,106
696,94
697,113
698,106
699,103
700,95
701,105
702,105
703,101
704,93
705,106
706,107
707,106
708,93
709,99
710,110
711,114
712,110
713,121
714,119
715,118
716,95
717,103
718,91
719,99
720,88
721,101
722,89
723,92
724,80
725,94
726,80
727,87
728,80
729,89
730,83
731,86
732,76
733,90
734,82
735,87
736,73
737,83
738,78
739,87
740,72
741,82
742,78
743,86
744,78
745,81
746,78
747,85
748,72
749,85
750,83
751,88
752,77
753,85
754,87
755,93
756,86
757,99
758,100
759,106
760,103
761,115
762,113
763,121
764,111
765,117
766,113
767,117
768,100
769,113
770,98
771,105
772,95
773,108
774,90
775,101
776,91
777,100
778,94
779,99
780,92
781,101
782,92
783,100
784,93
785,100
786,92
787,100
788,92
789,99
790,94
791,105
792,98
793,107
794,103
795,111
796,107
797,114
798,112
799,123
800,114
801,120
802,110
803,119
804,112
805,135
806,129
807,120
808,110
809,124
810,117
811,107
812,93
813,105
814,109
815,105
816,94
817,103
818,111
819,111
820,103
821,109
822,107
823,106
824,97
825,113
826,105
827,103
828,95
829,104
830,104
831,104
832,94
833,104
834,107
835,104
836,95
837,106
838,107
839,107
840,96
841,106
842,100
843,106
844,92
845,103
846,98
847,106
848,92
849,111
850,94
851,104
852,91
853,106
854,92
855,100
856,89
857,99
858,91
859,98
860,86
861,106
862,90
863,90
864,78
865,87
866,79
867,87
868,77
869,86
870,78
871,86
872,78
873,84
874,77
875,84
876,75
877,90
878,84
879,92
880,75
881,90
882,76
883,83
884,73
885,82
886,77
887,84
888,76
889,82
890,75
891,81
892,70
893,83
894,73
895,77
896,69
897,85
898,74
899,81
900,72
901,88
902,76
903,81
904,71
905,81
906,79
907,92
908,86
909,98
910,90
911,99
912,88
913,95
914,98
915,103
916,90
917,103
918,95
919,106
920,98
921,107
922,101
923,109
924,104
925,113
926,110
927,118
928,110
929,120
930,116
931,123
932,116
933,144
934,140
935,133
936,125
937,146
938,149
939,146
940,133
941,146
942,151
943,149
944,136
945,145
946,145
947,142
948,130
949,142
950,140
951,138
952,127
953,143
954,135
955,133
956,121
957,127
958,130
959,129
960,119
961,128
962,130
963,129
964,120
965,129
966,133
967,134
968,124
969,135
970,127
971,134
972,125
973,134
974,126
975,133
976,123
977,138
978,125
979,132
980,125
981,142
982,126
983,135
984,126
985,133
986,116
987,126
988,118
989,134
990,117
991,124
992,115
993,122
994,115
995,122
996,109
997,120
998,112
999,120
1000,113
1001,122
1002,119
1003,126
1004,120
1005,135
1006,131
1007,126
1008,108
1009,122
1010,109
1011,116
1012,107
1013,116
1014,109
1015,116
1016,105
1017,114
1018,111
1019,119
1020,111
1021,120
1022,116
1023,122
1024,113
1025,130
1026,118
1027,120
1028,116
1029,128
1030,119
1031,125
1032,112
1033,124
1034,116
1035,122
1036,112
1037,121
1038,111
1039,114
1040,109
1041,114
1042,110
1043,113
1044,95
1045,102
1046,94
1047,101
1048,83
1049,91
1050,83
1051,90
1052,83
1053,90
1054,84
1055,92
1056,82
1057,85
1058,80
1059,82
1060,72
1061,97
1062,92
1063,80
1064,72
1065,88
1066,92
1067,83
1068,74
1069,85
1070,87
1071,84
1072,75
1073,88
1074,89
1075,88
1076,76
1077,84
1078,82
1079,79
1080,70
1081,86
1082,78
1083,68
1084,61
1085,75
1086,73
1087,68
1088,56
1089,68
1090,69
1091,66
1092,53
1093,64
1094,65
1095,62
1096,50
1097,60
1098,56
1099,62
1100,53
1101,66
1102,56
1103,62
1104,52
1105,69
1106,53
1107,58
1108,48
1109,65
1110,53
1111,56
1112,49
1113,59
1114,52
1115,54
1116,43
1117,61
1118,43
1119,48
1120,35
1121,48
1122,41
1123,49
1124,41
1125,52
1126,53
1127,65
1128,51
1129,68
1130,61
1131,67
1132,59
1133,76
1134,70
1135,72
1136,52
1137,74
1138,56
1139,66
1140,58
1141,69
1142,61
1143,64
1144,54
1145,62
1146,59
1147,66
1148,57
1149,69
1150,63
1151,70
1152,65
1153,80
1154,65
1155,70
1156,62
1157,78
1158,59
1159,64
1160,54
1161,66
1162,59
1163,64
1164,56
1165,64
1166,57
1167,67
1168,58
1169,67
1170,59
1171,68
1172,59
1173,65
1174,61
1175,65
1176,58
1177,65
1178,59
1179,67
1180,57
1181,65
1182,59
1183,67
1184,57
1185,66
1186,60
1187,67
1188,57
1189,80
1190,72
1191,64
1192,55
1193,70
1194,69
1195,62
1196,53
1197,62
1198,62
1199,62
1200,54
1201,62
1202,65
1203,66
1204,58
1205,68
1206,67
1207,68
1208,60
1209,76
1210,69
1211,71
1212,61
1213,72
1214,74
1215,78
1216,70
1217,79
1218,79
1219,79
1220,70
1221,79
1222,79
1223,80
1224,71
1225,80
1226,73
1227,82
1228,73
1229,80
1230,71
1231,77
1232,67
1233,84
1234,69
1235,76
1236,69
1237,84
1238,68
1239,75
1240,65
1241,75
1242,66
1243,75
1244,67
1245,85
1246,74
1247,95
1248,93
1249,104
1250,97
1251,105
1252,98
1253,106
1254,98
1255,107
1256,98
1257,107
1258,100
1259,107
1260,100
1261,117
1262,111
1263,119
1264,105
1265,121
1266,108
1267,117
1268,108
1269,118
1270,110
1271,118
1272,111
1273,119
1274,111
1275,120
1276,112
1277,120
1278,113
1279,122
1280,113
1281,129
1282,114
1283,123
1284,114
1285,128
1286,113
1287,120
1288,111
1289,119
1290,111
1291,119
1292,111
1293,119
1294,111
1295,118
1296,108
1297,116
1298,108
1299,116
1300,110
1301,118
1302,114
1303,123
1304,117
1305,121
1306,111
1307,116
1308,106
1309,113
1310,102
1311,110
1312,98
1313,106
1314,97
1315,104
1316,96
1317,119
1318,110
1319,102
1320,94
1321,109
1322,108
1323,99
1324,88
1325,96
1326,96
1327,96
1328,85
1329,91
1330,91
1331,90
1332,82
1333,90
1334,89
1335,89
1336,80
1337,96
1338,89
1339,89
1340,81
1341,89
1342,89
1343,91
1344,81
1345,88
1346,84
1347,82
1348,72
1349,79
1350,75
1351,75
1352,64
1353,76
1354,70
1355,78
1356,69
1357,77
1358,69
1359,77
1360,68
1361,83
1362,67
1363,76
1364,68
1365,85
1366,74
1367,83
1368,73
1369,82
1370,75
1371,82
1372,75
1373,93
1374,89
1375,98
1376,89
1377,97
1378,90
1379,99
1380,90
1381,100
1382,97
1383,108
1384,102
1385,111
1386,104
1387,112
1388,100
1389,118
1390,110
1391,115
1392,100
1393,115
1394,105
1395,110
1396,100
1397,109
1398,102
1399,110
1400,99
1401,103
1402,97
1403,104
1404,98
1405,104
1406,96
1407,101
1408,94
1409,110
1410,95
1411,98
1412,88
1413,104
1414,90
1415,96
1416,89
1417,95
1418,87
1419,94
1420,85
1421,92
1422,84
1423,91
1424,83
1425,91
1426,83
1427,90
1428,81
1429,89
1430,81
1431,88
1432,78
1433,85
1434,77
1435,84
1436,76
1437,85
1438,74
1439,82
1440,74
1441,83
1442,81
1443,93
1444,82
1445,107
1446,99
1447,90
1448,84
1449,97
1450,100
1451,94
1452,81
1453,85
1454,86
1455,81
1456,73
1457,77
1458,87
1459,83
1460,75
1461,78
1462,80
1463,77
1464,60
1465,77
1466,73
1467,68
1468,57
1469,63
1470,70
1471,62
1472,53
1473,65
1474,63
1475,49
1476,38
1477,50
1478,47
1479,43
1480,40
1481,57
1482,55
1483,52
1484,36
1485,36
1486,38
1487,51
1488,30
1489,45
1490,29
1491,22
1492,13
1493,34
1494,19
1495,15
1496,9
1497,16
1498,10
1499,14
1500,11
1501,32
1502,17
1503,22
1504,22
1505,23
1506,23
1507,25
1508,21
1509,24
1510,22
1511,29
1512,18
1513,24
1514,19
1515,23
1516,13
1517,30
1518,20
1519,21
1520,4
1521,19
1522,11
1523,13
1524,5
1525,11
1526,6
1527,11
1528,8
1529,12
1530,11
1531,14
1532,6
1533,14
1534,5
1535,12
1536,4
1537,16
1538,1
1539,9
1540,2
1541,14
1542,1
1543,8
1544,1
1545,12
1546,9
1547,13
1548,7
1549,9
1550,5
1551,12
1552,6
1553,11
1554,5
1555,10
1556,6
1557,14
1558,6
1559,11
1560,2
1561,8
1562,5
1563,11
1564,7
1565,11
1566,6
1567,12
1568,10
1569,15
1570,6
1571,16
1572,8
1573,29
1574,24
1575,15
1576,6
1577,18
1578,21
1579,19
1580,15
1581,16
1582,23
1583,22
1584,10
1585,15
1586,23
1587,23
1588,6
1589,14
1590,17
1591,13
1592,9
1593,21
1594,22
1595,15
1596,16
1597,17
1598,25
1599,22
1600,21
1601,23
1602,22
1603,15
1604,18
1605,25
1606,24
1607,21
1608,14
1609,20
1610,21
1611,22
1612,19
1613,30
1614,45
1615,55
1616,56
1617,72
1618,69
1619,73
1620,73
1621,86
1622,67
1623,68
1624,59
1625,76
1626,82
1627,79
1628,64
1629,86
1630,88
1631,97
1632,102
1633,109
1634,111
1635,118
1636,129
1637,147
1638,144
1639,146
1640,136
1641,144
1642,143
1643,145
1644,140
1645,155
1646,143
1647,150
1648,125
1649,136
1650,105
1651,109
1652,93
1653,100
1654,79
1655,80
1656,72
1657,93
1658,71
1659,78
1660,74
1661,85
1662,74
1663,80
1664,73
1665,91
1666,84
1667,97
1668,86
1669,110
1670,101
1671,104
1672,91
1673,100
1674,95
1675,107
1676,95
1677,98
1678,97
1679,100
1680,104
1681,113
1682,108
1683,118
1684,112
1685,126
1686,128
1687,142
1688,139
1689,144
1690,147
1691,158
1692,155
1693,165
1694,161
1695,171
1696,155
1697,161
1698,148
1699,154
1700,151
1701,183
1702,182
1703,170
1704,163
1705,174
1706,179
1707,170
1708,160
1709,173
1710,188
1711,189
1712,176
1713,187
1714,191
1715,189
1716,177
1717,189
1718,189
1719,184
1720,169
1721,183
1722,172
1723,184
1724,174
1725,181
1726,185
1727,189
1728,184
1729,181
1730,183
1731,188
1732,163
1733,178
1734,172
1735,184
1736,174
1737,180
1738,186
1739,197
1740,188
1741,200
1742,188
1743,193
1744,179
1745,199
1746,191
1747,197
1748,198
1749,210
1750,198
1751,207
1752,194
1753,199
1754,194
1755,195
1756,191
1757,205
1758,193
1759,196
1760,191
1761,192
1762,185
1763,191
1764,171
1765,180
1766,183
1767,188
1768,179
1769,184
1770,183
1771,183
1772,167
1773,190
1774,189
1775,194
1776,169
1777,181
1778,169
1779,177
1780,167
1781,174
1782,169
1783,173
1784,163
1785,165
1786,158
1787,163
1788,161
1789,162
1790,157
1791,162
1792,153
1793,162
1794,149
1795,153
1796,147
1797,158
1798,144
1799,149
1800,143
1801,149
1802,142
1803,148
1804,140
1805,145
1806,136
1807,142
1808,134
1809,139
1810,129
1811,134
1812,127
1813,133
1814,126
1815,132
1816,126
1817,129
1818,123
1819,129
1820,122
1821,129
1822,121
1823,127
1824,119
1825,126
1826,118
1827,125
1828,117
1829,137
1830,131
1831,125
1832,119
1833,131
1834,132
1835,126
1836,118
1837,126
1838,127
1839,126
1840,119
1841,126
1842,128
1843,128
1844,120
1845,128
1846,127
1847,127
1848,121
1849,133
1850,126
1851,125
1852,119
1853,126
1854,123
1855,122
1856,116
1857,121
1858,119
1859,118
1860,111
1861,117
1862,116
1863,114
1864,108
1865,114
1866,107
1867,113
1868,105
1869,112
1870,105
1871,117
1872,105
1873,120
1874,106
1875,116
1876,107
1877,121
1878,109
1879,117
1880,108
1881,116
1882,108
1883,118
1884,116
1885,127
1886,112
1887,115
1888,93
1889,99
1890,90
1891,97
1892,88
1893,95
1894,88
1895,97
1896,86
1897,96
1898,88
1899,97
1900,83
1901,100
1902,90
1903,98
1904,78
1905,92
1906,76
1907,81
1908,73
1909,78
1910,78
1911,84
1912,71
1913,78
1914,75
1915,82
1916,73
1917,79
1918,72
1919,80
1920,69
1921,82
1922,67
1923,75
1924,65
1925,82
1926,67
1927,76
1928,66
1929,76
1930,67
1931,76
1932,68
1933,76
1934,70
1935,74
1936,69
1937,80
1938,73
1939,79
1940,76
1941,84
1942,75
1943,80
1944,66
1945,77
1946,78
1947,79
1948,75
1949,78
1950,74
1951,74
1952,70
1953,75
1954,75
1955,83
1956,78
1957,104
1958,106
1959,102
1960,87
1961,105
1962,115
1963,104
1964,98
1965,122
1966,127
1967,128
1968,123
1969,137
1970,139
1971,138
1972,131
1973,136
1974,137
1975,136
1976,124
1977,142
1978,133
1979,130
1980,121
1981,134
1982,142
1983,151
1984,142
1985,151
1986,152
1987,152
1988,150
1989,154
1990,141
1991,122
1992,113
1993,116
1994,107
1995,104
1996,105
1997,111
1998,111
1999,118
2000,104
2001,116
2002,107
2003,112
2004,99
2005,116
2006,106
2007,111
2008,100
2009,110
2010,101
2011,99
2012,93
2013,111
2014,105
2015,111
2016,101
2017,107
2018,98
2019,104
2020,94
2021,104
2022,100
2023,110
2024,99
2025,109
2026,101
2027,109
2028,96
2029,111
2030,103
2031,109
2032,92
2033,108
2034,90
2035,96
2036,87
2037,98
2038,95
2039,114
2040,112
2041,122
2042,114
2043,130
2044,121
2045,129
2046,120
2047,125
2048,114
2049,128
2050,107
2051,115
2052,105
2053,120
2054,99
2055,106
2056,95
2057,103
2058,91
2059,102
2060,90
2061,99
2062,89
2063,98
2064,91
2065,97
2066,88
2067,95
2068,83
2069,94
2070,81
2071,91
2072,80
2073,93
2074,84
2075,90
2076,84
2077,92
2078,88
2079,99
2080,95
2081,105
2082,100
2083,111
2084,108
2085,133
2086,128
2087,120
2088,110
2089,124
2090,120
2091,110
2092,102
2093,108
2094,107
2095,104
2096,101
2097,107
2098,109
2099,108
2100,101
2101,108
2102,112
2103,112
2104,104
2105,119
2106,107
2107,108
2108,99
2109,106
2110,107
2111,107
2112,99
2113,107
2114,105
2115,106
2116,99
2117,105
2118,108
2119,109
2120,103
2121,113
2122,107
2123,114
2124,104
2125,112
2126,100
2127,107
2128,96
2129,110
2130,96
2131,101
2132,90
2133,105
2134,91
2135,98
2136,90
2137,99
2138,90
2139,97
2140,89
2141,106
2142,90
2143,98
2144,90
2145,97
2146,91
2147,98
2148,91
2149,100
2150,93
2151,101
2152,93
2153,103
2154,100
2155,107
2156,99
2157,114
2158,110
2159,116
2160,103
2161,118
2162,103
2163,111
2164,103
2165,113
2166,104
2167,112
2168,105
2169,115
2170,111
2171,120
2172,121
2173,130
2174,125
2175,134
2176,126
2177,143
2178,130
2179,138
2180,131
2181,147
2182,132
2183,139
2184,130
2185,140
2186,132
2187,145
2188,144
2189,156
2190,150
2191,162
2192,156
2193,168
2194,166
2195,175
2196,169
2197,176
2198,168
2199,173
2200,163
2201,162
2202,149
2203,150
2204,139
2205,146
2206,127
2207,136
2208,125
2209,132
2210,123
2211,129
2212,118
2213,139
2214,124
2215,114
2216,102
2217,120
2218,120
2219,113
2220,103
2221,111
2222,111
2223,111
2224,101
2225,111
2226,110
2227,111
2228,101
2229,109
2230,108
2231,106
2232,96
2233,111
2234,101
2235,102
2236,92
2237,109
2238,111
2239,113
2240,107
2241,124
2242,124
2243,123
2244,115
2245,123
2246,121
2247,117
2248,107
2249,114
2250,100
2251,105
2252,92
2253,101
2254,93
2255,99
2256,92
2257,108
2258,93
2259,101
2260,94
2261,107
2262,91
2263,100
2264,90
2265,98
2266,88
2267,96
2268,86
2269,101
2270,84
2271,90
2272,81
2273,88
2274,81
2275,87
2276,79
2277,87
2278,79
2279,87
2280,79
2281,87
2282,78
2283,86
2284,78
2285,94
2286,86
2287,93
2288,76
2289,91
2290,81
2291,92
2292,86
2293,99
2294,97
2295,105
2296,98
2297,110
2298,111
2299,121
2300,118
2301,127
2302,120
2303,128
2304,120
2305,136
2306,122
2307,132
2308,126
2309,142
2310,120
2311,125
2312,116
2313,124
2314,116
2315,123
2316,116
2317,124
2318,120
2319,127
2320,123
2321,133
2322,131
2323,138
2324,131
2325,137
2326,131
2327,124
2328,106
2329,113
2330,106
2331,113
2332,105
2333,113
2334,106
2335,113
2336,106
2337,113
2338,106
2339,113
2340,107
2341,129
2342,122
2343,115
2344,109
2345,123
2346,123
2347,117
2348,110
2349,117
2350,117
2351,116
2352,109
2353,116
2354,116
2355,115
2356,108
2357,115
2358,115
2359,114
2360,108
2361,120
2362,115
2363,114
2364,106
2365,113
2366,111
2367,111
2368,102
2369,109
2370,111
2371,110
2372,103
2373,109
2374,108
2375,107
2376,100
2377,106
2378,100
2379,106
2380,99
2381,106
2382,98
2383,104
2384,96
2385,109
2386,97
2387,103
2388,95
2389,109
2390,94
2391,98
2392,94
2393,103
2394,100
2395,106
2396,98
2397,114
2398,101
2399,105
2400,101
2401,106
2402,101
2403,110
2404,105
2405,109
2406,103
2407,109
2408,100
2409,109
2410,103
2411,110
2412,93
2413,104
2414,102
2415,108
2416,90
2417,103
2418,93
2419,100
2420,93
2421,98
2422,88
2423,94
2424,86
2425,90
2426,82
2427,88
2428,80
2429,88
2430,84
2431,90
2432,81
2433,93
2434,82
2435,89
2436,81
2437,89
2438,78
2439,82
2440,76
2441,81
2442,71
2443,73
2444,72
2445,86
2446,73
2447,78
2448,72
2449,78
2450,72
2451,78
2452,71
2453,78
2454,71
2455,76
2456,68
2457,75
2458,66
2459,74
2460,67
2461,73
2462,65
2463,73
2464,65
2465,71
2466,64
2467,70
2468,63
2469,83
2470,89
2471,70
2472,64
2473,75
2474,89
2475,71
2476,53
2477,64
2478,72
2479,67
2480,55
2481,64
2482,65
2483,64
2484,57
2485,62
2486,67
2487,66
2488,51
2489,60
2490,58
2491,50
2492,46
2493,52
2494,53
2495,50
2496,39
2497,52
2498,54
2499,56
2500,49
2501,61
2502,60
2503,67
2504,57
2505,64
2506,54
2507,63
2508,51
2509,56
2510,49
2511,55
2512,41
2513,48
2514,43
2515,50
2516,37
2517,46
2518,38
2519,46
2520,39
2521,47
2522,53
2523,63
2524,37
2525,53
2526,54
2527,60
2528,41
2529,54
2530,64
2531,77
2532,48
2533,53
2534,49
2535,52
2536,48
2537,62
2538,54
2539,48
2540,55
2541,72
2542,66
2543,74
2544,64
2545,70
2546,66
2547,66
2548,53
2549,54
2550,49
2551,52
2552,29
2553,38
2554,35
2555,10
2556,1
2557,1
2558,2
2559,0
