spaltenindex,dicke_pixel
582,110
583,110
584,95
585,105
586,106
587,110
588,109
589,120
590,123
591,137
592,132
593,146
594,142
595,146
596,140
597,149
598,136
599,144
600,139
601,150
602,149
603,154
604,140
605,152
606,140
607,141
608,124
609,130
610,119
611,124
612,114
613,119
614,116
615,121
616,114
617,117
618,112
619,115
620,107
621,119
622,114
623,119
624,107
625,120
626,110
627,113
628,107
629,115
630,108
631,115
632,107
633,110
634,108
635,110
636,104
637,108
638,104
639,107
640,99
641,109
642,99
643,102
644,98
645,105
646,96
647,101
648,93
649,100
650,91
651,100
652,89
653,98
654,91
655,92
656,96
657,105
658,97
659,106
660,100
661,107
662,104
663,114
664,116
665,126
666,126
667,133
668,126
669,131
670,126
671,129
672,123
673,134
674,129
675,135
676,123
677,145
678,139
679,135
680,130
681,141
682,139
683,139
684,133
685,141
686,142
687,145
688,136
689,147
690,144
691,146
692,141
693,147
694,148
695,151
696,140
697,146
698,144
699,147
700,140
701,147
702,149
703,149
704,147
705,154
706,149
707,142
708,129
709,138
710,137
711,139
712,129
713,140
714,135
715,140
716,132
717,137
718,130
719,137
720,132
721,139
722,129
723,133
724,121
725,135
726,120
727,125
728,119
729,127
730,117
731,124
732,119
733,131
734,119
735,125
736,125
737,130
738,129
739,134
740,128
741,128
742,125
743,126
744,127
745,132
746,121
747,126
748,126
749,136
750,135
751,137
752,129
753,138
754,129
755,133
756,127
757,132
758,129
759,135
760,125
761,129
762,124
763,128
764,123
765,124
766,122
767,125
768,121
769,129
770,122
771,124
772,123
773,127
774,121
775,126
776,126
777,134
778,130
779,135
780,128
781,133
782,129
783,133
784,127
785,133
786,129
787,134
788,129
789,133
790,128
791,132
792,120
793,128
794,124
795,131
796,123
797,129
798,124
799,129
800,123
801,127
802,123
803,128
804,122
805,136
806,131
807,126
808,118
809,127
810,124
811,120
812,113
813,118
814,119
815,115
816,109
817,115
818,114
819,112
820,106
821,113
822,112
823,107
824,101
825,110
826,104
827,103
828,98
829,102
830,101
831,99
832,93
833,97
834,96
835,99
836,89
837,92
838,92
839,90
840,85
841,91
842,89
843,92
844,85
845,94
846,84
847,88
848,82
849,100
850,86
851,94
852,88
853,99
854,87
855,93
856,83
857,89
858,82
859,89
860,80
861,90
862,79
863,84
864,81
865,87
866,69
867,68
868,61
869,68
870,63
871,65
872,56
873,60
874,55
875,58
876,57
877,67
878,66
879,69
880,64
881,74
882,68
883,76
884,71
885,76
886,72
887,77
888,70
889,76
890,73
891,78
892,74
893,80
894,74
895,79
896,71
897,83
898,77
899,81
900,76
901,85
902,75
903,78
904,70
905,73
906,73
907,80
908,76
909,80
910,76
911,83
912,78
913,82
914,76
915,80
916,72
917,78
918,71
919,76
920,70
921,76
922,74
923,79
924,74
925,86
926,82
927,88
928,84
929,92
930,87
931,93
932,86
933,104
934,101
935,97
936,93
937,99
938,104
939,99
940,89
941,93
942,97
943,96
944,93
945,99
946,104
947,101
948,93
949,100
950,102
951,102
952,94
953,104
954,99
955,99
956,94
957,100
958,96
959,101
960,90
961,98
962,90
963,91
964,84
965,87
966,93
967,94
968,79
969,86
970,85
971,92
972,93
973,97
974,84
975,87
976,97
977,107
978,102
979,108
980,100
981,110
982,104
983,108
984,103
985,108
986,105
987,112
988,98
989,109
990,102
991,111
992,105
993,110
994,103
995,112
996,104
997,110
998,105
999,114
1000,105
1001,111
1002,112
1003,117
1004,112
1005,122
1006,118
1007,122
1008,115
1009,124
1010,115
1011,121
1012,113
1013,118
1014,115
1015,121
1016,120
1017,125
1018,123
1019,124
1020,111
1021,118
1022,104
1023,114
1024,96
1025,106
1026,98
1027,103
1028,94
1029,104
1030,94
1031,99
1032,91
1033,90
1034,85
1035,90
1036,78
1037,81
1038,81
1039,82
1040,93
1041,97
1042,82
1043,86
1044,79
1045,84
1046,82
1047,87
1048,79
1049,86
1050,80
1051,85
1052,72
1053,78
1054,68
1055,74
1056,69
1057,77
1058,74
1059,83
1060,70
1061,82
1062,80
1063,79
1064,70
1065,83
1066,73
1067,73
1068,65
1069,76
1070,78
1071,76
1072,71
1073,78
1074,73
1075,78
1076,72
1077,79
1078,80
1079,80
1080,68
1081,81
1082,75
1083,76
1084,69
1085,74
1086,74
1087,75
1088,68
1089,75
1090,73
1091,74
1092,68
1093,73
1094,72
1095,74
1096,69
1097,75
1098,72
1099,77
1100,71
1101,78
1102,72
1103,77
1104,72
1105,81
1106,74
1107,79
1108,74
1109,85
1110,78
1111,87
1112,82
1113,90
1114,84
1115,92
1116,86
1117,96
1118,89
1119,94
1120,88
1121,95
1122,90
1123,95
1124,89
1125,94
1126,94
1127,101
1128,90
1129,95
1130,95
1131,97
1132,92
1133,103
1134,103
1135,113
1136,102
1137,115
1138,104
1139,112
1140,115
1141,126
1142,121
1143,126
1144,115
1145,127
1146,123
1147,132
1148,124
1149,132
1150,126
1151,131
1152,127
1153,136
1154,129
1155,135
1156,126
1157,134
1158,122
1159,127
1160,122
1161,126
1162,121
1163,125
1164,120
1165,123
1166,122
1167,126
1168,126
1169,133
1170,129
1171,133
1172,134
1173,140
1174,133
1175,141
1176,136
1177,141
1178,135
1179,139
1180,129
1181,139
1182,134
1183,139
1184,133
1185,139
1186,132
1187,137
1188,133
1189,147
1190,140
1191,137
1192,129
1193,143
1194,140
1195,135
1196,127
1197,133
1198,135
1199,135
1200,128
1201,135
1202,135
1203,136
1204,133
1205,138
1206,136
1207,135
1208,129
1209,138
1210,133
1211,132
1212,125
1213,131
1214,132
1215,131
1216,127
1217,132
1218,133
1219,133
1220,126
1221,131
1222,131
1223,132
1224,123
1225,131
1226,125
1227,131
1228,124
1229,131
1230,123
1231,129
1232,124
1233,132
1234,122
1235,127
1236,121
1237,130
1238,118
1239,121
1240,113
1241,116
1242,112
1243,113
1244,108
1245,117
1246,112
1247,117
1248,112
1249,117
1250,113
1251,121
1252,112
1253,117
1254,113
1255,118
1256,111
1257,114
1258,107
1259,109
1260,103
1261,112
1262,107
1263,109
1264,100
1265,109
1266,103
1267,108
1268,104
1269,107
1270,104
1271,106
1272,100
1273,102
1274,98
1275,101
1276,94
1277,97
1278,93
1279,96
1280,92
1281,100
1282,90
1283,92
1284,86
1285,97
1286,95
1287,100
1288,94
1289,100
1290,98
1291,105
1292,98
1293,111
1294,113
1295,122
1296,119
1297,133
1298,125
1299,133
1300,121
1301,125
1302,122
1303,127
1304,118
1305,120
1306,111
1307,117
1308,106
1309,117
1310,107
1311,113
1312,107
1313,117
1314,90
1315,81
1316,63
1317,80
1318,77
1319,73
1320,63
1321,71
1322,71
1323,67
1324,60
1325,64
1326,64
1327,64
1328,62
1329,67
1330,67
1331,68
1332,63
1333,67
1334,69
1335,68
1336,69
1337,78
1338,79
1339,80
1340,76
1341,82
1342,85
1343,85
1344,81
1345,97
1346,104
1347,107
1348,105
1349,116
1350,120
1351,121
1352,119
1353,124
1354,120
1355,124
1356,113
1357,113
1358,111
1359,114
1360,109
1361,117
1362,109
1363,114
1364,108
1365,115
1366,109
1367,114
1368,110
1369,113
1370,110
1371,112
1372,112
1373,123
1374,118
1375,131
1376,125
1377,131
1378,127
1379,132
1380,128
1381,133
1382,125
1383,130
1384,120
1385,125
1386,124
1387,127
1388,126
1389,138
1390,135
1391,141
1392,132
1393,141
1394,135
1395,141
1396,136
1397,142
1398,139
1399,144
1400,139
1401,146
1402,142
1403,147
1404,143
1405,146
1406,142
1407,148
1408,143
1409,152
1410,145
1411,150
1412,145
1413,154
1414,146
1415,150
1416,147
1417,152
1418,151
1419,156
1420,150
1421,152
1422,154
1423,158
1424,150
1425,159
1426,152
1427,158
1428,150
1429,156
1430,154
1431,160
1432,153
1433,158
1434,151
1435,154
1436,151
1437,154
1438,150
1439,154
1440,148
1441,152
1442,148
1443,153
1444,150
1445,164
1446,167
1447,159
1448,151
1449,162
1450,163
1451,159
1452,160
1453,164
1454,158
1455,158
1456,161
1457,169
1458,176
1459,173
1460,165
1461,170
1462,167
1463,163
1464,149
1465,155
1466,153
1467,149
1468,141
1469,147
1470,141
1471,145
1472,134
1473,141
1474,131
1475,126
1476,130
1477,138
1478,127
1479,123
1480,120
1481,125
1482,116
1483,120
1484,118
1485,117
1486,110
1487,113
1488,107
1489,115
1490,103
1491,107
1492,99
1493,107
1494,99
1495,105
1496,97
1497,101
1498,96
1499,102
1500,95
1501,104
1502,97
1503,96
1504,89
1505,94
1506,95
1507,100
1508,95
1509,105
1510,99
1511,104
1512,91
1513,101
1514,99
1515,102
1516,100
1517,109
1518,108
1519,110
1520,100
1521,108
1522,98
1523,102
1524,98
1525,104
1526,98
1527,102
1528,96
1529,102
1530,98
1531,104
1532,92
1533,100
1534,94
1535,98
1536,91
1537,104
1538,96
1539,99
1540,88
1541,100
1542,90
1543,93
1544,87
1545,92
1546,82
1547,89
1548,80
1549,85
1550,79
1551,82
1552,79
1553,84
1554,80
1555,83
1556,78
1557,83
1558,78
1559,81
1560,74
1561,85
1562,81
1563,88
1564,88
1565,95
1566,86
1567,94
1568,89
1569,96
1570,93
1571,98
1572,89
1573,107
1574,102
1575,100
1576,85
1577,116
1578,115
1579,113
1580,109
1581,121
1582,124
1583,120
1584,114
1585,121
1586,118
1587,118
1588,113
1589,119
1590,114
1591,110
1592,99
1593,112
1594,105
1595,112
1596,106
1597,117
1598,121
1599,119
1600,111
1601,120
1602,116
1603,114
1604,119
1605,123
1606,124
1607,123
1608,114
1609,121
1610,119
1611,118
1612,112
1613,127
1614,114
1615,118
1616,116
1617,124
1618,121
1619,122
1620,107
1621,119
1622,110
1623,116
1624,108
1625,113
1626,110
1627,117
1628,105
1629,116
1630,106
1631,110
1632,113
1633,120
1634,114
1635,114
1636,112
1637,114
1638,109
1639,104
1640,96
1641,94
1642,95
1643,99
1644,90
1645,96
1646,89
1647,89
1648,85
1649,92
1650,79
1651,83
1652,74
1653,77
1654,71
1655,77
1656,73
1657,77
1658,74
1659,76
1660,77
1661,81
1662,77
1663,76
1664,76
1665,84
1666,77
1667,76
1668,68
1669,75
1670,70
1671,68
1672,63
1673,68
1674,62
1675,72
1676,71
1677,77
1678,70
1679,72
1680,65
1681,72
1682,67
1683,72
1684,68
1685,78
1686,73
1687,77
1688,75
1689,81
1690,76
1691,85
1692,84
1693,90
1694,83
1695,87
1696,81
1697,86
1698,84
1699,89
1700,86
1701,107
1702,100
1703,96
1704,87
1705,98
1706,96
1707,91
1708,84
1709,91
1710,92
1711,91
1712,77
1713,82
1714,85
1715,84
1716,79
1717,83
1718,73
1719,75
1720,74
1721,89
1722,80
1723,81
1724,75
1725,82
1726,82
1727,80
1728,71
1729,88
1730,97
1731,104
1732,107
1733,118
1734,117
1735,121
1736,114
1737,127
1738,130
1739,135
1740,122
1741,129
1742,124
1743,130
1744,108
1745,113
1746,93
1747,102
1748,95
1749,106
1750,97
1751,102
1752,101
1753,107
1754,107
1755,110
1756,109
1757,114
1758,101
1759,98
1760,81
1761,89
1762,81
1763,84
1764,73
1765,75
1766,72
1767,77
1768,76
1769,79
1770,75
1771,79
1772,73
1773,84
1774,77
1775,78
1776,63
1777,69
1778,57
1779,62
1780,55
1781,60
1782,55
1783,61
1784,54
1785,58
1786,51
1787,55
1788,55
1789,61
1790,55
1791,62
1792,53
1793,63
1794,52
1795,57
1796,51
1797,65
1798,55
1799,59
1800,55
1801,61
1802,58
1803,62
1804,56
1805,63
1806,58
1807,61
1808,53
1809,58
1810,54
1811,60
1812,54
1813,59
1814,52
1815,55
1816,51
1817,56
1818,50
1819,57
1820,54
1821,58
1822,55
1823,61
1824,60
1825,63
1826,59
1827,65
1828,58
1829,72
1830,62
1831,64
1832,44
1833,55
1834,50
1835,59
1836,44
1837,57
1838,55
1839,69
1840,50
1841,48
1842,44
1843,46
1844,34
1845,36
1846,33
1847,35
1848,34
1849,43
1850,38
1851,39
1852,35
1853,41
1854,42
1855,44
1856,39
1857,44
1858,42
1859,43
1860,35
1861,41
1862,41
1863,44
1864,38
1865,41
1866,38
1867,42
1868,39
1869,44
1870,41
1871,48
1872,39
1873,53
1874,46
1875,56
1876,45
1877,58
1878,52
1879,60
1880,59
1881,65
1882,58
1883,66
1884,65
1885,77
1886,73
1887,81
1888,74
1889,82
1890,77
1891,83
1892,80
1893,88
1894,84
1895,88
1896,83
1897,89
1898,85
1899,93
1900,88
1901,97
1902,94
1903,98
1904,89
1905,98
1906,92
1907,96
1908,91
1909,94
1910,91
1911,96
1912,93
1913,97
1914,91
1915,98
1916,91
1917,99
1918,96
1919,101
1920,92
1921,105
1922,97
1923,105
1924,96
1925,105
1926,100
1927,108
1928,96
1929,102
1930,98
1931,107
1932,101
1933,102
1934,94
1935,99
1936,93
1937,99
1938,95
1939,94
1940,83
1941,85
1942,80
1943,82
1944,75
1945,78
1946,72
1947,76
1948,70
1949,74
1950,69
1951,73
1952,67
1953,72
1954,67
1955,71
1956,65
1957,79
1958,74
1959,69
1960,63
1961,73
1962,72
1963,68
1964,63
1965,67
1966,65
1967,65
1968,62
1969,63
1970,63
1971,64
1972,58
1973,62
1974,61
1975,59
1976,57
1977,63
1978,56
1979,59
1980,62
1981,61
1982,64
1983,62
1984,56
1985,60
1986,59
1987,57
1988,61
1989,67
1990,58
1991,59
1992,52
1993,61
1994,58
1995,61
1996,59
1997,68
1998,68
1999,78
2000,69
2001,82
2002,69
2003,79
2004,77
2005,86
2006,74
2007,83
2008,86
2009,94
2010,81
2011,83
2012,75
2013,90
2014,80
2015,87
2016,79
2017,88
2018,93
2019,103
2020,93
2021,97
2022,91
2023,93
2024,86
2025,92
2026,90
2027,94
2028,87
2029,93
2030,92
2031,93
2032,76
2033,84
2034,72
2035,77
2036,71
2037,74
2038,74
2039,85
2040,79
2041,83
2042,82
2043,86
2044,81
2045,88
2046,92
2047,102
2048,102
2049,108
2050,109
2051,118
2052,113
2053,120
2054,118
2055,121
2056,113
2057,117
2058,115
2059,116
2060,109
2061,113
2062,115
2063,118
2064,109
2065,114
2066,116
2067,121
2068,114
2069,119
2070,118
2071,119
2072,108
2073,110
2074,104
2075,108
2076,100
2077,106
2078,106
2079,104
2080,92
2081,98
2082,102
2083,99
2084,94
2085,103
2086,100
2087,94
2088,93
2089,102
2090,109
2091,105
2092,100
2093,97
2094,101
2095,100
2096,94
2097,98
2098,96
2099,97
2100,89
2101,94
2102,92
2103,90
2104,81
2105,91
2106,87
2107,87
2108,75
2109,82
2110,80
2111,77
2112,73
2113,75
2114,76
2115,77
2116,77
2117,78
2118,78
2119,82
2120,85
2121,85
2122,88
2123,93
2124,102
2125,100
2126,103
2127,101
2128,101
2129,106
2130,99
2131,101
2132,99
2133,108
2134,99
2135,109
2136,101
2137,110
2138,103
2139,112
2140,99
2141,112
2142,101
2143,109
2144,96
2145,105
2146,98
2147,100
2148,104
2149,108
2150,102
2151,108
2152,107
2153,108
2154,99
2155,102
2156,103
2157,107
2158,104
2159,110
2160,103
2161,106
2162,100
2163,103
2164,101
2165,104
2166,100
2167,105
2168,102
2169,102
2170,98
2171,108
2172,104
2173,115
2174,109
2175,114
2176,115
2177,123
2178,119
2179,123
2180,119
2181,127
2182,124
2183,127
2184,122
2185,124
2186,122
2187,127
2188,119
2189,122
2190,117
2191,120
2192,121
2193,124
2194,122
2195,125
2196,124
2197,128
2198,123
2199,126
2200,126
2201,132
2202,128
2203,130
2204,132
2205,134
2206,133
2207,138
2208,132
2209,133
2210,130
2211,132
2212,127
2213,136
2214,130
2215,126
2216,121
2217,129
2218,128
2219,124
2220,117
2221,120
2222,118
2223,116
2224,105
2225,98
2226,92
2227,84
2228,79
2229,84
2230,84
2231,82
2232,76
2233,84
2234,81
2235,83
2236,75
2237,77
2238,78
2239,79
2240,72
2241,75
2242,78
2243,76
2244,75
2245,78
2246,80
2247,78
2248,75
2249,79
2250,77
2251,79
2252,77
2253,81
2254,77
2255,80
2256,77
2257,83
2258,78
2259,81
2260,77
2261,83
2262,78
2263,82
2264,78
2265,81
2266,78
2267,82
2268,78
2269,84
2270,77
2271,87
2272,82
2273,88
2274,88
2275,97
2276,88
2277,93
2278,91
2279,96
2280,95
2281,102
2282,100
2283,102
2284,110
2285,117
2286,112
2287,111
2288,106
2289,113
2290,104
2291,108
2292,103
2293,108
2294,101
2295,104
2296,101
2297,105
2298,102
2299,105
2300,100
2301,103
2302,105
2303,110
2304,102
2305,107
2306,107
2307,110
2308,104
2309,113
2310,109
2311,111
2312,110
2313,112
2314,115
2315,118
2316,117
2317,120
2318,114
2319,119
2320,117
2321,122
2322,107
2323,102
2324,86
2325,87
2326,81
2327,77
2328,74
2329,75
2330,78
2331,75
2332,69
2333,73
2334,64
2335,69
2336,88
2337,100
2338,102
2339,107
2340,107
2341,125
2342,120
2343,110
2344,90
2345,97
2346,101
2347,105
2348,87
2349,102
2350,103
2351,107
2352,94
2353,111
2354,105
2355,111
2356,96
2357,104
2358,113
2359,112
2360,100
2361,110
2362,97
2363,102
2364,104
2365,118
2366,112
2367,113
2368,96
2369,105
2370,105
2371,107
2372,100
2373,110
2374,100
2375,101
2376,86
2377,92
2378,89
2379,92
2380,98
2381,108
2382,101
2383,108
2384,115
2385,127
2386,117
2387,117
2388,117
2389,131
2390,125
2391,126
2392,127
2393,130
2394,126
2395,130
2396,124
2397,135
2398,115
2399,115
2400,111
2401,125
2402,113
2403,115
2404,113
2405,124
2406,108
2407,112
2408,112
2409,123
2410,109
2411,119
2412,94
2413,111
2414,89
2415,88
2416,77
2417,99
2418,93
2419,94
2420,84
2421,95
2422,97
2423,103
2424,96
2425,104
2426,92
2427,99
2428,73
2429,87
2430,83
2431,92
2432,79
2433,92
2434,85
2435,90
2436,84
2437,91
2438,85
2439,91
2440,81
2441,83
2442,85
2443,89
2444,82
2445,89
2446,81
2447,85
2448,77
2449,82
2450,78
2451,83
2452,77
2453,82
2454,76
2455,81
2456,76
2457,84
2458,78
2459,85
2460,78
2461,83
2462,78
2463,81
2464,73
2465,73
2466,67
2467,71
2468,65
2469,80
2470,76
2471,60
2472,42
2473,55
2474,66
2475,66
2476,42
2477,58
2478,64
2479,67
2480,52
2481,62
2482,63
2483,70
2484,47
2485,58
2486,65
2487,65
2488,55
2489,60
2490,69
2491,59
2492,55
2493,63
2494,58
2495,68
2496,58
2497,68
2498,68
2499,70
2500,59
2501,61
2502,60
2503,71
2504,70
2505,81
2506,83
2507,90
2508,87
2509,93
2510,95
2511,105
2512,94
2513,105
2514,106
2515,106
2516,107
2517,111
2518,108
2519,115
2520,110
2521,113
2522,111
2523,115
2524,107
2525,122
2526,116
2527,115
2528,111
2529,117
2530,114
2531,120
2532,114
2533,117
2534,111
2535,113
2536,107
2537,117
2538,112
2539,105
2540,108
2541,117
2542,112
2543,112
2544,110
2545,110
2546,106
2547,106
2548,109
2549,110
2550,108
2551,106
2552,96
2553,106
2554,84
2555,77
2556,53
2557,51
2558,46
2559,12
