spaltenindex,dicke_pixel
530,36
531,41
532,34
533,40
534,36
535,42
536,36
537,43
538,41
539,46
540,43
541,47
542,44
543,46
544,43
545,47
546,43
547,51
548,52
549,73
550,81
551,78
552,77
553,83
554,81
555,80
556,72
557,79
558,76
559,75
560,65
561,69
562,65
563,64
564,57
565,63
566,62
567,62
568,57
569,64
570,61
571,60
572,54
573,58
574,58
575,58
576,54
577,57
578,59
579,60
580,61
581,75
582,78
583,80
584,75
585,79
586,75
587,79
588,75
589,78
590,72
591,76
592,70
593,77
594,71
595,73
596,67
597,77
598,69
599,74
600,71
601,74
602,70
603,73
604,68
605,77
606,70
607,74
608,69
609,72
610,65
611,68
612,63
613,67
614,62
615,66
616,62
617,66
618,62
619,66
620,64
621,70
622,67
623,72
624,66
625,70
626,64
627,67
628,64
629,70
630,66
631,71
632,64
633,67
634,61
635,62
636,59
637,61
638,58
639,62
640,56
641,62
642,58
643,61
644,54
645,64
646,54
647,58
648,49
649,56
650,52
651,55
652,45
653,53
654,46
655,51
656,43
657,47
658,42
659,44
660,40
661,45
662,40
663,46
664,38
665,44
666,41
667,45
668,41
669,47
670,44
671,49
672,45
673,51
674,50
675,54
676,51
677,63
678,61
679,58
680,54
681,61
682,62
683,59
684,53
685,58
686,57
687,56
688,51
689,55
690,54
691,54
692,47
693,53
694,52
695,53
696,50
697,59
698,58
699,62
700,70
701,74
702,77
703,76
704,74
705,79
706,81
707,82
708,81
709,95
710,104
711,113
712,103
713,107
714,104
715,109
716,102
717,108
718,105
719,109
720,103
721,110
722,105
723,108
724,104
725,111
726,104
727,107
728,104
729,107
730,104
731,108
732,105
733,112
734,106
735,110
736,106
737,109
738,103
739,107
740,97
741,101
742,97
743,99
744,86
745,91
746,81
747,86
748,73
749,77
750,70
751,66
752,54
753,66
754,53
755,54
756,41
757,45
758,43
759,44
760,43
761,45
762,39
763,44
764,41
765,50
766,47
767,54
768,42
769,56
770,47
771,53
772,49
773,58
774,52
775,59
776,53
777,64
778,61
779,72
780,64
781,69
782,59
783,66
784,53
785,60
786,55
787,60
788,59
789,64
790,53
791,55
792,44
793,47
794,42
795,49
796,39
797,43
798,41
799,48
800,36
801,37
802,23
803,36
804,41
805,60
806,57
807,56
808,53
809,67
810,67
811,64
812,56
813,60
814,63
815,62
816,47
817,64
818,72
819,70
820,63
821,71
822,62
823,61
824,44
825,62
826,62
827,64
828,44
829,59
830,57
831,53
832,32
833,40
834,38
835,35
836,15
837,26
838,24
839,26
840,8
841,17
842,13
843,17
844,8
845,15
846,19
847,20
848,14
849,25
850,17
851,17
852,14
853,25
854,23
855,27
856,22
857,31
858,33
859,34
860,34
861,51
862,43
863,43
864,35
865,40
866,34
867,38
868,35
869,44
870,41
871,38
872,34
873,40
874,61
875,67
876,58
877,66
878,65
879,73
880,62
881,85
882,94
883,88
884,84
885,91
886,95
887,99
888,98
889,96
890,94
891,102
892,90
893,101
894,103
895,99
896,92
897,105
898,101
899,104
900,95
901,106
902,108
903,109
904,102
905,109
906,101
907,105
908,97
909,101
910,96
911,86
912,78
913,87
914,82
915,81
916,73
917,78
918,81
919,76
920,64
921,65
922,61
923,60
924,46
925,57
926,49
927,48
928,42
929,42
930,42
931,41
932,44
933,55
934,53
935,45
936,40
937,48
938,57
939,49
940,38
941,37
942,47
943,50
944,48
945,56
946,65
947,72
948,57
949,63
950,67
951,66
952,49
953,66
954,70
955,66
956,53
957,58
958,71
959,74
960,56
961,61
962,62
963,59
964,49
965,57
966,58
967,59
968,44
969,52
970,50
971,53
972,41
973,51
974,47
975,51
976,25
977,42
978,33
979,35
980,13
981,20
982,21
983,24
984,9
985,16
986,13
987,17
988,9
989,20
990,16
991,19
992,11
993,16
994,17
995,24
996,15
997,25
998,29
999,34
1000,27
1001,35
1002,48
1003,52
1004,42
1005,51
1006,54
1007,55
1008,41
1009,49
1010,44
1011,48
1012,43
1013,49
1014,47
1015,53
1016,48
1017,54
1018,55
1019,56
1020,47
1021,55
1022,49
1023,48
1024,39
1025,45
1026,48
1027,49
1028,34
1029,41
1030,38
1031,41
1032,32
1033,36
1034,35
1035,39
1036,31
1037,36
1038,38
1039,40
1040,27
1041,32
1042,20
1043,18
1044,4
1045,6
1046,3
1047,5
1048,2
1049,5
1050,0
1051,4
1052,0
1053,4
1054,0
1055,4
1056,0
1057,4
1058,0
1059,4
1060,0
1061,11
1062,7
1063,4
1064,0
1065,7
1066,7
1067,4
1068,0
1069,4
1070,4
1071,4
1072,1
1073,4
1074,4
1075,4
1076,0
1077,4
1078,4
1079,4
1080,1
1081,7
1082,4
1083,4
1084,1
1085,4
1086,4
1087,4
1088,0
1089,4
1090,4
1091,4
1092,0
1093,4
1094,5
1095,9
1096,2
1097,11
1098,11
1099,17
1100,11
1101,16
1102,16
1103,20
1104,16
1105,23
1106,12
1107,17
1108,11
1109,18
1110,13
1111,18
1112,9
1113,13
1114,24
1115,27
1116,12
1117,22
1118,13
1119,15
1120,8
1121,18
1122,16
1123,25
1124,11
1125,20
1126,12
1127,24
1128,11
1129,12
1130,18
1131,27
1132,15
1133,25
1134,29
1135,31
1136,18
1137,31
1138,32
1139,39
1140,23
1141,33
1142,35
1143,39
1144,25
1145,35
1146,45
1147,51
1148,36
1149,47
1150,48
1151,56
1152,37
1153,50
1154,64
1155,65
1156,43
1157,60
1158,60
1159,65
1160,35
1161,49
1162,57
1163,60
1164,35
1165,50
1166,58
1167,57
1168,47
1169,61
1170,67
1171,71
1172,53
1173,71
1174,69
1175,77
1176,56
1177,68
1178,72
1179,76
1180,54
1181,68
1182,67
1183,73
1184,62
1185,73
1186,64
1187,71
1188,66
1189,82
1190,80
1191,76
1192,70
1193,77
1194,75
1195,73
1196,65
1197,72
1198,69
1199,71
1200,66
1201,70
1202,69
1203,69
1204,64
1205,68
1206,68
1207,68
1208,62
1209,69
1210,66
1211,66
1212,61
1213,64
1214,63
1215,63
1216,58
1217,63
1218,63
1219,63
1220,59
1221,62
1222,62
1223,63
1224,58
1225,63
1226,60
1227,63
1228,58
1229,62
1230,60
1231,64
1232,58
1233,68
1234,64
1235,69
1236,62
1237,72
1238,67
1239,70
1240,66
1241,70
1242,66
1243,69
1244,65
1245,71
1246,56
1247,59
1248,54
1249,58
1250,53
1251,57
1252,54
1253,59
1254,58
1255,62
1256,58
1257,63
1258,60
1259,67
1260,64
1261,73
1262,73
1263,75
1264,66
1265,74
1266,67
1267,71
1268,62
1269,68
1270,64
1271,67
1272,63
1273,62
1274,55
1275,59
1276,53
1277,53
1278,44
1279,48
1280,43
1281,51
1282,42
1283,47
1284,42
1285,49
1286,42
1287,46
1288,40
1289,44
1290,40
1291,47
1292,47
1293,60
1294,62
1295,76
1296,72
1297,77
1298,76
1299,77
1300,73
1301,76
1302,72
1303,75
1304,74
1305,80
1306,76
1307,80
1308,77
1309,80
1310,77
1311,80
1312,76
1313,78
1314,69
1315,69
1316,58
1317,61
1318,54
1319,50
1320,49
1321,54
1322,53
1323,51
1324,47
1325,50
1326,52
1327,55
1328,48
1329,52
1330,55
1331,53
1332,52
1333,53
1334,55
1335,55
1336,48
1337,55
1338,53
1339,52
1340,48
1341,51
1342,54
1343,54
1344,52
1345,55
1346,57
1347,55
1348,51
1349,53
1350,52
1351,53
1352,49
1353,53
1354,49
1355,52
1356,51
1357,55
1358,47
1359,51
1360,45
1361,52
1362,49
1363,50
1364,44
1365,55
1366,48
1367,51
1368,37
1369,49
1370,39
1371,42
1372,32
1373,44
1374,36
1375,44
1376,39
1377,50
1378,43
1379,46
1380,37
1381,46
1382,37
1383,45
1384,29
1385,37
1386,32
1387,35
1388,14
1389,28
1390,25
1391,29
1392,28
1393,34
1394,35
1395,39
1396,22
1397,27
1398,31
1399,32
1400,36
1401,37
1402,37
1403,42
1404,42
1405,42
1406,42
1407,43
1408,29
1409,42
1410,38
1411,39
1412,36
1413,39
1414,31
1415,36
1416,32
1417,35
1418,27
1419,29
1420,35
1421,30
1422,29
1423,27
1424,30
1425,33
1426,31
1427,30
1428,24
1429,23
1430,36
1431,47
1432,45
1433,53
1434,44
1435,50
1436,51
1437,50
1438,51
1439,47
1440,38
1441,43
1442,53
1443,56
1444,41
1445,55
1446,50
1447,42
1448,38
1449,49
1450,60
1451,55
1452,41
1453,48
1454,52
1455,57
1456,58
1457,66
1458,58
1459,56
1460,50
1461,60
1462,52
1463,57
1464,54
1465,71
1466,68
1467,73
1468,67
1469,96
1470,92
1471,95
1472,86
1473,98
1474,96
1475,98
1476,91
1477,99
1478,103
1479,108
1480,97
1481,107
1482,99
1483,98
1484,96
1485,97
1486,95
1487,95
1488,88
1489,98
1490,96
1491,96
1492,99
1493,104
1494,93
1495,93
1496,87
1497,93
1498,83
1499,85
1500,63
1501,80
1502,67
1503,73
1504,52
1505,53
1506,30
1507,35
1508,20
1509,27
1510,33
1511,35
1512,22
1513,31
1514,32
1515,34
1516,26
1517,35
1518,36
1519,33
1520,24
1521,29
1522,63
1523,61
1524,49
1525,55
1526,64
1527,62
1528,60
1529,64
1530,67
1531,68
1532,85
1533,91
1534,96
1535,100
1536,89
1537,98
1538,79
1539,84
1540,94
1541,111
1542,109
1543,113
1544,102
1545,104
1546,76
1547,78
1548,53
1549,62
1550,64
1551,73
1552,53
1553,64
1554,51
1555,59
1556,52
1557,58
1558,55
1559,61
1560,54
1561,58
1562,52
1563,60
1564,58
1565,62
1566,57
1567,45
1568,37
1569,46
1570,43
1571,46
1572,48
1573,63
1574,55
1575,53
1576,49
1577,60
1578,67
1579,68
1580,47
1581,60
1582,62
1583,65
1584,53
1585,57
1586,63
1587,66
1588,62
1589,68
1590,68
1591,68
1592,60
1593,65
1594,66
1595,69
1596,57
1597,64
1598,61
1599,64
1600,61
1601,66
1602,63
1603,64
1604,64
1605,66
1606,61
1607,64
1608,61
1609,68
1610,64
1611,69
1612,62
1613,66
1614,63
1615,66
1616,62
1617,67
1618,63
1619,67
1620,63
1621,66
1622,58
1623,63
1624,59
1625,63
1626,59
1627,64
1628,59
1629,67
1630,58
1631,61
1632,59
1633,61
1634,58
1635,63
1636,59
1637,63
1638,59
1639,62
1640,60
1641,64
1642,61
1643,63
1644,59
1645,70
1646,66
1647,73
1648,67
1649,76
1650,69
1651,71
1652,69
1653,76
1654,67
1655,71
1656,67
1657,82
1658,66
1659,74
1660,66
1661,72
1662,63
1663,70
1664,72
1665,84
1666,76
1667,80
1668,73
1669,87
1670,78
1671,84
1672,77
1673,85
1674,86
1675,93
1676,94
1677,100
1678,88
1679,90
1680,82
1681,86
1682,83
1683,88
1684,83
1685,89
1686,83
1687,85
1688,82
1689,85
1690,87
1691,92
1692,90
1693,97
1694,95
1695,100
1696,92
1697,99
1698,105
1699,110
1700,108
1701,121
1702,118
1703,115
1704,113
1705,121
1706,122
1707,115
1708,110
1709,115
1710,116
1711,115
1712,111
1713,115
1714,116
1715,115
1716,111
1717,115
1718,114
1719,113
1720,109
1721,116
1722,114
1723,114
1724,110
1725,115
1726,120
1727,122
1728,122
1729,126
1730,127
1731,132
1732,130
1733,134
1734,134
1735,133
1736,129
1737,132
1738,128
1739,133
1740,129
1741,134
1742,129
1743,134
1744,129
1745,137
1746,130
1747,135
1748,131
1749,139
1750,132
1751,137
1752,134
1753,138
1754,134
1755,138
1756,134
1757,141
1758,132
1759,135
1760,128
1761,130
1762,126
1763,127
1764,119
1765,123
1766,117
1767,121
1768,114
1769,119
1770,110
1771,113
1772,107
1773,112
1774,107
1775,110
1776,101
1777,108
1778,102
1779,106
1780,101
1781,104
1782,99
1783,104
1784,100
1785,105
1786,94
1787,94
1788,87
1789,86
1790,79
1791,82
1792,77
1793,83
1794,73
1795,78
1796,74
1797,80
1798,73
1799,79
1800,71
1801,75
1802,69
1803,70
1804,53
1805,56
1806,36
1807,38
1808,18
1809,21
1810,16
1811,21
1812,14
1813,22
1814,20
1815,25
1816,21
1817,25
1818,24
1819,28
1820,28
1821,31
1822,25
1823,31
1824,25
1825,34
1826,31
1827,45
1828,35
1829,48
1830,44
1831,41
1832,37
1833,44
1834,51
1835,52
1836,53
1837,67
1838,83
1839,81
1840,73
1841,76
1842,85
1843,84
1844,78
1845,89
1846,93
1847,91
1848,85
1849,91
1850,94
1851,92
1852,86
1853,93
1854,91
1855,91
1856,87
1857,91
1858,91
1859,90
1860,85
1861,89
1862,86
1863,87
1864,82
1865,85
1866,72
1867,76
1868,72
1869,77
1870,72
1871,76
1872,72
1873,80
1874,73
1875,77
1876,73
1877,78
1878,71
1879,75
1880,70
1881,73
1882,69
1883,72
1884,68
1885,74
1886,67
1887,70
1888,67
1889,67
1890,61
1891,64
1892,59
1893,63
1894,55
1895,58
1896,51
1897,53
1898,48
1899,52
1900,45
1901,49
1902,47
1903,54
1904,47
1905,53
1906,43
1907,48
1908,41
1909,45
1910,42
1911,48
1912,47
1913,52
1914,46
1915,52
1916,49
1917,53
1918,48
1919,51
1920,49
1921,59
1922,53
1923,58
1924,57
1925,69
1926,66
1927,69
1928,64
1929,69
1930,65
1931,66
1932,62
1933,65
1934,61
1935,65
1936,62
1937,66
1938,62
1939,66
1940,67
1941,69
1942,65
1943,69
1944,65
1945,69
1946,66
1947,69
1948,65
1949,69
1950,63
1951,67
1952,63
1953,66
1954,65
1955,66
1956,63
1957,71
1958,68
1959,66
1960,63
1961,69
1962,70
1963,68
1964,65
1965,68
1966,69
1967,70
1968,67
1969,70
1970,70
1971,70
1972,68
1973,69
1974,69
1975,68
1976,61
1977,64
1978,65
1979,59
1980,45
1981,44
1982,49
1983,50
1984,37
1985,39
1986,35
1987,34
1988,31
1989,31
1990,34
1991,32
1992,18
1993,22
1994,22
1995,24
1996,18
1997,19
1998,17
1999,21
2000,15
2001,19
2002,13
2003,16
2004,11
2005,17
2006,10
2007,12
2008,8
2009,11
2010,8
2011,11
2012,6
2013,12
2014,8
2015,9
2016,9
2017,11
2018,6
2019,10
2020,4
2021,10
2022,5
2023,9
2024,5
2025,8
2026,6
2027,9
2028,6
2029,11
2030,8
2031,12
2032,3
2033,9
2034,5
2035,5
2036,3
2037,7
2038,0
2039,3
2040,0
2041,3
2042,0
2043,3
2044,0
2045,4
2046,1
2047,4
2048,2
2049,5
2050,1
2051,3
2052,2
2053,6
2054,1
2055,3
2056,0
2057,3
2058,0
2059,3
2060,0
2061,3
2062,0
2063,3
2064,0
2065,3
2066,0
2067,3
2068,0
2069,3
2070,0
2071,3
2072,0
2073,3
2074,0
2075,3
2076,0
2077,3
2078,0
2079,3
2080,0
2081,3
2082,0
2083,3
2084,0
2085,8
2086,5
2087,3
2088,0
2089,5
2090,5
2091,3
2092,0
2093,3
2094,3
2095,3
2096,0
2097,3
2098,3
2099,3
2100,0
2101,3
2102,3
2103,3
2104,0
2105,5
2106,3
2107,3
2108,0
2109,3
2110,3
2111,3
2112,0
2113,3
2114,3
2115,3
2116,0
2117,3
2118,2
2119,6
2120,5
2121,12
2122,9
2123,14
2124,8
2125,14
2126,3
2127,10
2128,11
2129,22
2130,30
2131,37
2132,34
2133,44
2134,40
2135,45
2136,44
2137,47
2138,42
2139,46
2140,44
2141,54
2142,49
2143,51
2144,50
2145,59
2146,53
2147,57
2148,52
2149,58
2150,56
2151,57
2152,52
2153,60
2154,61
2155,62
2156,55
2157,60
2158,58
2159,58
2160,56
2161,59
2162,49
2163,52
2164,42
2165,44
2166,32
2167,35
2168,28
2169,30
2170,22
2171,21
2172,16
2173,15
2174,2
2175,3
2176,0
2177,5
2178,0
2179,3
2180,0
2181,5
2182,0
2183,3
2184,0
2185,3
2186,0
2187,3
2188,0
2189,3
2190,0
2191,3
2192,0
2193,3
2194,0
2195,3
2196,0
2197,3
2198,0
2199,3
2200,0
2201,3
2202,0
2203,3
2204,0
2205,3
2206,2
2207,5
2208,3
2209,3
2210,0
2211,3
2212,0
2213,10
2214,6
2215,6
2216,4
2217,8
2218,12
2219,15
2220,5
2221,12
2222,20
2223,29
2224,11
2225,25
2226,34
2227,40
2228,26
2229,35
2230,41
2231,42
2232,38
2233,43
2234,46
2235,44
2236,36
2237,40
2238,45
2239,45
2240,41
2241,46
2242,48
2243,49
2244,43
2245,48
2246,54
2247,54
2248,47
2249,52
2250,52
2251,56
2252,53
2253,57
2254,55
2255,58
2256,52
2257,58
2258,51
2259,55
2260,50
2261,56
2262,52
2263,55
2264,54
2265,56
2266,53
2267,56
2268,48
2269,56
2270,50
2271,54
2272,49
2273,54
2274,47
2275,49
2276,37
2277,42
2278,42
2279,46
2280,36
2281,40
2282,38
2283,39
2284,37
2285,41
2286,35
2287,38
2288,33
2289,38
2290,35
2291,38
2292,33
2293,37
2294,37
2295,40
2296,37
2297,40
2298,45
2299,53
2300,44
2301,58
2302,57
2303,63
2304,53
2305,64
2306,54
2307,55
2308,50
2309,56
2310,44
2311,49
2312,41
2313,50
2314,51
2315,58
2316,43
2317,50
2318,58
2319,63
2320,46
2321,53
2322,57
2323,59
2324,45
2325,49
2326,49
2327,51
2328,48
2329,53
2330,49
2331,50
2332,46
2333,52
2334,52
2335,58
2336,52
2337,55
2338,57
2339,60
2340,59
2341,68
2342,67
2343,68
2344,65
2345,70
2346,71
2347,68
2348,65
2349,68
2350,69
2351,68
2352,57
2353,68
2354,59
2355,58
2356,50
2357,49
2358,49
2359,47
2360,43
2361,50
2362,46
2363,45
2364,27
2365,35
2366,22
2367,21
2368,7
2369,6
2370,11
2371,8
2372,0
2373,3
2374,5
2375,3
2376,1
2377,4
2378,0
2379,3
2380,0
2381,3
2382,0
2383,3
2384,0
2385,5
2386,0
2387,3
2388,0
2389,5
2390,0
2391,3
2392,0
2393,3
2394,0
2395,3
2396,0
2397,5
2398,0
2399,3
2400,0
2401,3
2402,0
2403,3
2404,0
2405,3
2406,2
2407,5
2408,0
2409,3
2410,0
2411,3
2412,0
2413,5
2414,3
2415,5
2416,0
2417,7
2418,2
2419,4
2420,0
2421,3
2422,0
2423,3
2424,0
2425,3
2426,0
2427,3
2428,0
2429,3
2430,0
2431,3
2432,1
2433,5
2434,0
2435,3
2436,0
2437,6
2438,1
2439,4
2440,0
2441,3
2442,0
2443,3
2444,0
2445,5
2446,0
2447,3
2448,0
2449,3
2450,0
2451,3
2452,1
2453,3
2454,0
2455,3
2456,0
2457,3
2458,0
2459,3
2460,0
2461,3
2462,0
2463,3
2464,0
2465,3
2466,0
2467,3
2468,0
2469,8
2470,9
2471,3
2472,0
2473,5
2474,9
2475,3
2476,1
2477,3
2478,5
2479,3
2480,2
2481,3
2482,3
2483,3
2484,1
2485,3
2486,3
2487,3
2488,1
2489,4
2490,5
2491,2
2492,3
2493,7
2494,3
2495,3
2496,0
2497,3
2498,2
2499,3
2500,0
2501,3
2502,0
2503,3
2504,0
2505,3
2506,0
2507,3
2508,0
2509,3
2510,2
2511,5
2512,3
2513,6
2514,4
2515,6
2516,5
2517,7
2518,5
2519,6
2520,4
2521,6
2522,2
2523,5
2524,1
2525,7
2526,5
2527,4
2528,0
2529,4
2530,5
2531,7
2532,4
2533,7
2534,3
2535,1
2536,3
2537,4
2538,3
2539,1
2540,0
2541,2
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
