stem,image_path,gt_path,pred_path,overlay_png,IoU,Dice,TP,FN,FP,Union_px,GT_px,Pred_px,Overlap_pct
2303_02 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_02 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_02 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_02 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_02 (4)_overlay.png,0.835085,0.910132,166171,30278,2538,198987,196449,168709,83.508
2303_03 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_03 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_03 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_03 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_03 (2)_overlay.png,0.81392,0.897416,195257,43455,1185,239897,238712,196442,81.392
2303_04 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_04 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_04 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_04 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_04 (1)_overlay.png,0.0,0.0,0,237825,177715,415540,237825,177715,0.0
2303_09 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_09 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_09 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_09 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_09 (1)_overlay.png,0.348858,0.517264,98655,177384,6755,282794,276039,105410,34.886
2303_09 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_09 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_09 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_09 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_09 (4)_overlay.png,0.569775,0.725932,170210,48598,79924,298732,218808,250134,56.977
2303_11 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_11 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_11 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_11 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_11 (2)_overlay.png,0.688981,0.815854,175943,78935,489,255367,254878,176432,68.898
2303_11 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_11 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_11 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_11 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_11 (4)_overlay.png,0.810111,0.895095,193439,44594,748,238781,238033,194187,81.011
2303_13 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_13 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_13 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_13 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_13 (2)_overlay.png,0.526371,0.689703,96957,85250,1992,184199,182207,98949,52.637
2303_13 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_13 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_13 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_13 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_13 (4)_overlay.png,0.698154,0.82225,141196,60884,162,202242,202080,141358,69.815
2303_15 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_15 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_15 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_15 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_15 (4)_overlay.png,0.802843,0.890641,213557,50248,2196,266001,263805,215753,80.284
2303_16 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_16 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_16 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_16 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_16 (4)_overlay.png,0.286069,0.444874,72956,181698,375,255029,254654,73331,28.607
2303_17 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_17 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_17 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_17 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_17 (4)_overlay.png,0.76443,0.866489,197346,44127,16688,258161,241473,214034,76.443
