spaltenindex,dicke_pixel
260,84
261,74
262,72
263,71
264,71
265,71
266,70
267,73
268,74
269,74
270,73
271,73
272,72
273,72
274,71
275,70
276,70
277,70
278,69
279,69
280,69
281,70
282,73
283,74
284,78
285,81
286,85
287,86
288,85
289,85
290,84
291,87
292,83
293,80
294,78
295,76
296,76
297,79
298,79
299,78
300,79
301,79
302,79
303,82
304,82
305,86
306,88
307,87
308,88
309,90
310,90
311,89
312,96
313,99
314,100
315,102
316,101
317,96
318,98
319,94
320,94
321,93
322,98
323,102
324,100
325,100
326,100
327,101
328,102
329,106
330,109
331,108
332,109
333,110
334,104
335,104
336,105
337,104
338,103
339,102
340,103
341,102
342,101
343,101
344,103
345,106
346,112
347,112
348,112
349,112
350,111
351,107
352,106
353,106
354,106
355,106
356,98
357,96
358,96
359,94
360,96
361,96
362,98
363,97
364,97
365,97
366,97
367,98
368,97
369,97
370,98
371,98
372,98
373,100
374,100
375,100
376,102
377,103
378,104
379,105
380,106
381,106
382,106
383,110
384,112
385,117
386,119
387,121
388,123
389,124
390,125
391,126
392,126
393,127
394,128
395,128
396,129
397,129
398,129
399,128
400,128
401,128
402,127
403,127
404,126
405,124
406,124
407,122
408,122
409,121
410,120
411,120
412,119
413,118
414,117
415,114
416,114
417,113
418,112
419,112
420,111
421,110
422,107
423,106
424,105
425,103
426,103
427,104
428,104
429,104
430,105
431,104
432,104
433,104
434,103
435,103
436,103
437,103
438,103
439,104
440,107
441,108
442,108
443,108
444,108
445,109
446,109
447,112
448,113
449,113
450,113
451,113
452,117
453,121
454,121
455,112
456,109
457,107
458,104
459,103
460,102
461,101
462,100
463,97
464,96
465,96
466,95
467,94
468,92
469,87
470,86
471,84
472,81
473,78
474,79
475,79
476,78
477,79
478,79
479,79
480,76
481,76
482,76
483,74
484,74
485,74
486,74
487,72
488,72
489,72
490,72
491,72
492,72
493,74
494,74
495,73
496,73
497,73
498,73
499,74
500,72
501,72
502,72
503,72
504,71
505,70
506,69
507,69
508,68
509,68
510,68
511,67
512,66
513,66
514,66
515,65
516,65
517,63
518,60
519,60
520,60
521,60
522,62
523,62
524,62
525,64
526,66
527,66
528,66
529,67
530,67
531,68
532,69
533,69
534,70
535,71
536,71
537,71
538,71
539,71
540,72
541,73
542,75
543,75
544,75
545,79
546,80
547,80
548,81
549,82
550,83
551,83
552,83
553,84
554,85
555,84
556,84
557,83
558,84
559,83
560,83
561,81
562,81
563,81
564,80
565,80
566,80
567,80
568,85
569,87
570,88
571,91
572,93
573,94
574,95
575,96
576,95
577,96
578,96
579,96
580,96
581,96
582,95
583,94
584,94
585,93
586,94
587,93
588,93
589,94
590,95
591,96
592,96
593,97
594,97
595,98
596,103
597,106
598,106
599,107
600,107
601,106
602,103
603,99
604,98
605,98
606,96
607,96
608,97
609,96
610,96
611,94
612,92
613,89
614,89
615,89
616,86
617,80
618,80
619,78
620,71
621,71
622,70
623,70
624,70
625,72
626,71
627,71
628,71
629,71
630,71
631,70
632,73
633,73
634,73
635,73
636,72
637,72
638,72
639,71
640,69
641,69
642,69
643,68
644,70
645,72
646,77
647,83
648,84
649,83
650,82
651,82
652,82
653,82
654,82
655,81
656,82
657,81
658,82
659,79
660,77
661,76
662,80
663,79
664,81
665,79
666,72
667,72
668,73
669,72
670,73
671,74
672,74
673,74
674,75
675,73
676,73
677,78
678,80
679,80
680,79
681,80
682,79
683,78
684,76
685,74
686,74
687,74
688,75
689,75
690,75
691,74
692,74
693,74
694,75
695,76
696,76
697,75
698,76
699,77
700,78
701,78
702,79
703,82
704,83
705,83
706,83
707,83
708,84
709,84
710,84
711,85
712,85
713,85
714,85
715,85
716,85
717,85
718,84
719,85
720,85
721,85
722,85
723,84
724,77
725,78
726,78
727,78
728,78
729,79
730,79
731,79
732,83
733,82
734,81
735,80
736,80
737,79
738,78
739,77
740,77
741,77
742,76
743,76
744,76
745,74
746,74
747,73
748,73
749,72
750,71
751,71
752,71
753,71
754,71
755,71
756,70
757,70
758,70
759,69
760,69
761,69
762,68
763,62
764,62
765,62
766,61
767,64
768,68
769,71
770,72
771,73
772,73
773,75
774,83
775,99
776,108
777,111
778,114
779,118
780,121
781,123
782,126
783,127
784,131
785,132
786,139
787,144
788,143
789,145
790,146
791,146
792,148
793,148
794,147
795,146
796,146
797,145
798,144
799,144
800,142
801,142
802,141
803,142
804,142
805,142
806,141
807,141
808,141
809,132
810,130
811,130
812,130
813,129
814,129
815,128
816,127
817,126
818,122
819,119
820,120
821,121
822,121
823,121
824,119
825,118
826,118
827,118
828,117
829,116
830,116
831,115
832,107
833,104
834,101
835,97
836,95
837,94
838,92
839,87
840,87
841,87
842,89
843,90
844,90
845,91
846,92
847,92
848,96
849,98
850,98
851,96
852,94
853,92
854,85
855,84
856,84
857,83
858,83
859,81
860,76
861,78
862,79
863,79
864,79
865,76
866,76
867,76
868,75
869,75
870,75
871,75
872,75
873,77
874,77
875,78
876,78
877,78
878,80
879,81
880,89
881,93
882,94
883,94
884,95
885,95
886,95
887,95
888,96
889,96
890,96
891,97
892,97
893,97
894,99
895,99
896,100
897,99
898,100
899,101
900,101
901,101
902,101
903,101
904,88
905,87
906,86
907,84
908,83
909,80
910,78
911,78
912,80
913,79
914,79
915,79
916,78
917,79
918,78
919,78
920,79
921,78
922,79
923,78
924,79
925,79
926,79
927,80
928,81
929,81
930,81
931,83
932,83
933,83
934,83
935,83
936,83
937,83
938,84
939,84
940,85
941,85
942,85
943,85
944,85
945,85
946,85
947,86
948,86
949,87
950,86
951,87
952,87
953,90
954,90
955,89
956,90
957,91
958,94
959,99
960,99
961,99
962,100
963,101
964,100
965,101
966,101
967,101
968,104
969,105
970,105
971,106
972,106
973,107
974,107
975,107
976,107
977,106
978,106
979,107
980,108
981,108
982,101
983,102
984,101
985,99
986,98
987,92
988,90
989,87
990,87
991,86
992,85
993,78
994,77
995,77
996,78
997,77
998,78
999,78
1000,78
1001,77
1002,77
1003,77
1004,77
1005,77
1006,78
1007,78
1008,78
1009,77
1010,77
1011,77
1012,77
1013,78
1014,78
1015,79
1016,81
1017,81
1018,84
1019,87
1020,88
1021,88
1022,88
1023,89
1024,89
1025,88
1026,89
1027,90
1028,90
1029,90
1030,91
1031,93
1032,93
1033,93
1034,94
1035,94
1036,93
1037,93
1038,94
1039,94
1040,93
1041,94
1042,95
1043,95
1044,96
1045,96
1046,96
1047,96
1048,98
1049,100
1050,100
1051,101
1052,102
1053,102
1054,102
1055,106
1056,107
1057,107
1058,109
1059,109
1060,109
1061,109
1062,108
1063,108
1064,108
1065,109
1066,109
1067,109
1068,109
1069,111
1070,112
1071,112
1072,112
1073,113
1074,112
1075,109
1076,108
1077,101
1078,97
1079,96
1080,95
1081,95
1082,94
1083,94
1084,95
1085,89
1086,90
1087,95
1088,95
1089,95
1090,96
1091,95
1092,94
1093,92
1094,92
1095,93
1096,88
1097,89
1098,89
1099,89
1100,90
1101,92
1102,93
1103,94
1104,94
1105,94
1106,94
1107,94
1108,93
1109,93
1110,93
1111,93
1112,94
1113,93
1114,93
1115,94
1116,93
1117,93
1118,94
1119,96
1120,95
1121,88
1122,84
1123,83
1124,82
1125,82
1126,82
1127,81
1128,82
1129,81
1130,82
1131,83
1132,83
1133,83
1134,84
1135,83
1136,83
1137,82
1138,80
1139,80
1140,79
1141,78
1142,79
1143,77
1144,80
1145,84
1146,85
1147,84
1148,84
1149,83
1150,83
1151,83
1152,83
1153,93
1154,98
1155,99
1156,103
1157,107
1158,106
1159,105
1160,102
1161,99
1162,98
1163,97
1164,96
1165,95
1166,95
1167,95
1168,95
1169,96
1170,96
1171,97
1172,99
1173,99
1174,101
1175,102
1176,102
1177,102
1178,104
1179,103
1180,103
1181,102
1182,102
1183,102
1184,100
1185,101
1186,101
1187,98
1188,94
1189,93
1190,90
1191,90
1192,89
1193,86
1194,86
1195,85
1196,84
1197,85
1198,84
1199,83
1200,86
1201,89
1202,88
1203,86
1204,86
1205,85
1206,84
1207,84
1208,84
1209,83
1210,81
1211,80
1212,80
1213,79
1214,80
1215,79
1216,79
1217,82
1218,82
1219,82
1220,79
1221,79
1222,78
1223,78
1224,78
1225,78
1226,77
1227,77
1228,77
1229,76
1230,77
1231,78
1232,79
1233,79
1234,80
1235,81
1236,81
1237,82
1238,83
1239,83
1240,85
1241,87
1242,87
1243,89
1244,95
1245,96
1246,97
1247,97
1248,98
1249,99
1250,100
1251,101
1252,101
1253,100
1254,101
1255,101
1256,100
1257,100
1258,101
1259,101
1260,102
1261,101
1262,102
1263,101
1264,100
1265,100
1266,100
1267,99
1268,99
1269,99
1270,99
1271,100
1272,99
1273,99
1274,101
1275,101
1276,102
1277,103
1278,104
1279,103
1280,104
1281,104
1282,97
1283,97
1284,96
1285,97
1286,97
1287,98
1288,98
1289,98
1290,97
1291,96
1292,96
1293,97
1294,97
1295,97
1296,97
1297,97
1298,97
1299,98
1300,101
1301,101
1302,101
1303,99
1304,101
1305,102
1306,103
1307,106
1308,113
1309,114
1310,113
1311,111
1312,111
1313,110
1314,110
1315,109
1316,109
1317,108
1318,107
1319,106
1320,104
1321,102
1322,101
1323,101
1324,102
1325,102
1326,102
1327,102
1328,101
1329,101
1330,103
1331,109
1332,108
1333,107
1334,107
1335,105
1336,103
1337,101
1338,101
1339,100
1340,100
1341,99
1342,99
1343,99
1344,98
1345,98
1346,98
1347,98
1348,96
1349,96
1350,96
1351,96
1352,96
1353,96
1354,96
1355,96
1356,95
1357,94
1358,93
1359,93
1360,93
1361,91
1362,91
1363,90
1364,90
1365,89
1366,88
1367,89
1368,88
1369,87
1370,86
1371,86
1372,86
1373,75
1374,70
1375,68
1376,67
1377,66
1378,67
1379,67
1380,66
1381,63
1382,63
1383,63
1384,63
1385,61
1386,58
1387,59
1388,58
1389,57
1390,63
1391,63
1392,62
1393,64
1394,64
1395,64
1396,68
1397,68
1398,67
1399,67
1400,69
1401,69
1402,69
1403,74
1404,75
1405,75
1406,75
1407,74
1408,74
1409,74
1410,73
1411,73
1412,76
1413,76
1414,72
1415,65
1416,65
1417,65
1418,63
1419,64
1420,64
1421,63
1422,64
1423,63
1424,63
1425,63
1426,67
1427,72
1428,74
1429,73
1430,71
1431,71
1432,71
1433,70
1434,70
1435,69
1436,68
1437,66
1438,64
1439,65
1440,67
1441,66
1442,65
1443,66
1444,66
1445,66
1446,66
1447,67
1448,67
1449,68
1450,69
1451,70
1452,74
1453,73
1454,75
1455,75
1456,75
1457,79
1458,80
1459,79
1460,80
1461,80
1462,78
1463,77
1464,77
1465,76
1466,75
1467,75
1468,75
1469,74
1470,74
1471,75
1472,75
1473,75
1474,74
1475,74
1476,73
1477,73
1478,73
1479,71
1480,70
1481,67
1482,57
1483,53
1484,45
1485,41
1486,43
1487,46
1488,53
1489,56
1490,56
1491,56
1492,57
1493,58
1494,58
1495,58
1496,58
1497,57
1498,56
1499,54
1500,54
1501,53
1502,52
1503,50
1504,51
1505,52
1506,51
1507,52
1508,53
1509,53
1510,53
1511,53
1512,53
1513,54
1514,54
1515,54
1516,54
1517,54
1518,54
1519,56
1520,57
1521,58
1522,58
1523,58
1524,58
1525,58
1526,59
1527,59
1528,59
1529,60
1530,62
1531,62
1532,62
1533,63
1534,63
1535,62
1536,62
1537,62
1538,61
1539,62
1540,64
1541,65
1542,65
1543,65
1544,66
1545,66
1546,66
1547,68
1548,68
1549,70
1550,71
1551,72
1552,72
1553,73
1554,73
1555,73
1556,74
1557,75
1558,75
1559,74
1560,75
1561,75
1562,76
1563,76
1564,75
1565,80
1566,79
1567,77
1568,77
1569,75
1570,70
1571,71
1572,71
1573,71
1574,72
1575,72
1576,71
1577,69
1578,67
1579,69
1580,75
1581,73
1582,74
1583,72
1584,74
1585,76
1586,78
1587,80
1588,80
1589,80
1590,78
1591,76
1592,75
1593,75
1594,75
1595,75
1596,75
1597,75
1598,75
1599,78
1600,80
1601,80
1602,80
1603,84
1604,85
1605,84
1606,86
1607,85
1608,85
1609,85
1610,84
1611,83
1612,83
1613,83
1614,83
1615,85
1616,87
1617,88
1618,91
1619,91
1620,92
1621,94
1622,94
1623,101
1624,103
1625,103
1626,103
1627,104
1628,103
1629,100
1630,97
1631,93
1632,93
1633,92
1634,92
1635,91
1636,90
1637,89
1638,90
1639,89
1640,89
1641,89
1642,87
1643,87
1644,88
1645,89
1646,89
1647,89
1648,90
1649,89
1650,89
1651,89
1652,88
1653,88
1654,88
1655,88
1656,91
1657,92
1658,92
1659,91
1660,91
1661,92
1662,92
1663,92
1664,93
1665,92
1666,91
1667,91
1668,91
1669,90
1670,90
1671,90
1672,89
1673,89
1674,89
1675,89
1676,89
1677,90
1678,90
1679,88
1680,86
1681,86
1682,85
1683,84
1684,83
1685,83
1686,82
1687,82
1688,82
1689,81
1690,81
1691,81
1692,82
1693,83
1694,83
1695,82
1696,81
1697,80
1698,82
1699,83
1700,82
1701,82
1702,81
1703,79
1704,77
1705,77
1706,76
1707,75
1708,75
1709,75
1710,75
1711,76
1712,79
1713,78
1714,75
1715,74
1716,72
1717,69
1718,68
1719,68
1720,68
1721,67
1722,67
1723,68
1724,68
1725,68
1726,68
1727,68
1728,69
1729,72
1730,74
1731,74
1732,74
1733,74
1734,72
1735,71
1736,71
1737,69
1738,66
1739,66
1740,66
1741,66
1742,66
1743,66
1744,66
1745,70
1746,71
1747,70
1748,68
1749,68
1750,68
1751,65
1752,66
1753,66
1754,65
1755,63
1756,61
1757,56
1758,55
1759,55
1760,53
1761,49
1762,49
1763,49
1764,48
1765,49
1766,49
1767,49
1768,50
1769,54
1770,61
1771,62
1772,63
1773,65
1774,68
1775,73
1776,76
1777,74
1778,73
1779,72
1780,71
1781,70
1782,68
1783,67
1784,67
1785,67
1786,66
1787,66
1788,66
1789,67
1790,66
1791,66
1792,64
1793,58
1794,58
1795,57
1796,56
1797,57
1798,57
1799,57
1800,57
1801,56
1802,55
1803,55
1804,54
1805,54
1806,53
1807,52
1808,52
1809,52
1810,51
1811,53
1812,55
1813,56
1814,63
1815,64
1816,62
1817,60
1818,59
1819,57
1820,55
1821,53
1822,51
1823,51
1824,50
1825,50
1826,49
1827,48
1828,48
1829,48
1830,48
1831,49
1832,49
1833,50
1834,51
1835,52
1836,53
1837,55
1838,54
1839,54
1840,55
1841,57
1842,58
1843,59
1844,59
1845,59
1846,62
1847,63
1848,63
1849,63
1850,63
1851,63
1852,63
1853,63
1854,63
1855,64
1856,64
1857,64
1858,63
1859,63
1860,64
1861,65
1862,65
1863,67
1864,70
1865,71
1866,71
1867,72
1868,73
1869,73
1870,74
1871,72
1872,72
1873,72
1874,72
1875,72
1876,72
1877,72
1878,73
1879,74
1880,73
1881,73
1882,73
1883,73
1884,76
1885,77
1886,77
1887,76
1888,76
1889,75
1890,73
1891,71
1892,71
1893,70
1894,68
1895,67
1896,65
1897,64
1898,64
1899,65
1900,65
1901,66
1902,66
1903,67
1904,67
1905,68
1906,68
1907,61
1908,60
1909,60
1910,59
1911,59
1912,58
1913,58
1914,58
1915,58
1916,58
1917,57
1918,57
1919,56
1920,55
1921,53
1922,50
1923,48
1924,46
1925,45
1926,44
1927,43
1928,42
1929,42
1930,41
1931,41
1932,40
1933,39
1934,38
1935,39
1936,40
1937,39
1938,39
1939,38
1940,38
1941,38
1942,31
1943,30
1944,29
1945,28
1946,25
1947,24
1948,24
1949,24
1950,31
1951,32
1952,34
1953,35
1954,39
1955,45
1956,50
1957,53
1958,54
1959,54
1960,54
1961,56
1962,55
1963,50
1964,49
1965,49
1966,50
1967,50
1968,51
1969,52
1970,46
1971,47
1972,52
1973,58
1974,62
1975,68
1976,68
1977,68
1978,70
1979,70
1980,74
1981,75
1982,76
1983,75
1984,74
1985,72
1986,72
1987,71
1988,70
1989,72
1990,74
1991,73
1992,79
1993,80
1994,81
1995,79
1996,77
1997,78
1998,76
1999,74
2000,74
2001,73
2002,74
2003,74
2004,73
2005,74
2006,74
2007,74
2008,72
2009,71
2010,71
2011,71
2012,71
2013,71
2014,71
2015,70
2016,69
2017,69
2018,70
2019,69
2020,69
2021,67
2022,67
2023,67
2024,66
2025,64
2026,61
2027,59
2028,57
2029,56
2030,54
2031,55
2032,55
2033,55
2034,57
2035,56
2036,57
2037,56
2038,59
2039,61
2040,60
2041,60
2042,58
2043,57
2044,57
2045,58
2046,58
2047,58
2048,59
2049,58
2050,59
2051,67
2052,80
2053,82
2054,81
2055,81
2056,81
2057,80
2058,81
2059,81
2060,80
2061,82
2062,82
2063,83
2064,87
2065,88
2066,89
2067,91
2068,93
2069,92
2070,92
2071,92
2072,91
2073,91
2074,92
2075,94
2076,95
2077,96
2078,98
2079,99
2080,104
2081,105
2082,106
2083,106
2084,107
2085,110
2086,112
2087,112
2088,110
2089,105
2090,105
2091,105
2092,105
2093,105
2094,104
2095,104
2096,104
2097,104
2098,104
2099,104
2100,104
2101,105
2102,104
2103,104
2104,104
2105,104
2106,105
2107,106
2108,106
2109,107
2110,109
2111,109
2112,109
2113,110
2114,102
2115,101
2116,99
2117,99
2118,91
2119,87
2120,81
2121,73
2122,71
2123,69
2124,66
2125,65
2126,65
2127,63
2128,61
2129,61
2130,63
2131,61
2132,59
2133,56
2134,54
2135,53
2136,52
2137,49
2138,50
2139,52
2140,54
2141,56
2142,56
2143,56
2144,57
2145,59
2146,59
2147,60
2148,61
2149,59
2150,59
2151,75
2152,77
2153,81
2154,84
2155,83
2156,87
2157,88
2158,89
2159,90
2160,91
2161,91
2162,92
2163,92
2164,92
2165,94
2166,93
2167,94
2168,88
2169,91
2170,91
2171,89
2172,89
2173,90
2174,91
2175,91
2176,97
2177,103
2178,102
2179,102
2180,102
2181,102
2182,104
2183,103
2184,101
2185,101
2186,101
2187,101
2188,101
2189,101
2190,101
2191,101
2192,100
2193,98
2194,97
2195,97
2196,97
2197,97
2198,97
2199,97
2200,97
2201,97
2202,97
2203,97
2204,96
2205,100
2206,101
2207,100
2208,100
2209,100
2210,102
2211,101
2212,98
2213,98
2214,98
2215,98
2216,97
2217,97
2218,96
2219,96
2220,96
2221,95
2222,94
2223,92
2224,90
2225,87
2226,78
2227,77
2228,79
2229,79
2230,83
2231,82
2232,81
2233,82
2234,82
2235,81
2236,80
2237,79
2238,79
2239,79
2240,78
2241,78
2242,78
2243,78
2244,79
2245,79
2246,79
2247,83
2248,84
2249,85
2250,86
2251,87
2252,88
2253,88
2254,89
2255,89
2256,89
2257,88
2258,88
2259,88
2260,88
2261,86
2262,85
2263,87
2264,85
2265,85
2266,85
2267,84
2268,84
2269,85
2270,85
2271,85
2272,86
2273,86
2274,91
2275,91
2276,91
2277,91
2278,92
2279,94
2280,94
2281,95
2282,97
2283,97
2284,101
2285,103
2286,103
2287,102
2288,102
2289,102
2290,101
2291,101
2292,102
2293,102
2294,101
2295,101
2296,101
2297,99
2298,99
2299,98
2300,96
2301,95
2302,94
2303,93
2304,93
2305,92
2306,90
2307,89
2308,89
2309,89
2310,91
2311,94
2312,95
2313,97
2314,100
2315,104
2316,112
2317,113
2318,106
2319,105
2320,105
2321,104
2322,104
2323,103
2324,103
2325,101
2326,100
2327,100
2328,102
2329,101
2330,103
2331,100
2332,100
2333,95
2334,94
2335,93
2336,94
2337,94
2338,93
2339,93
2340,93
2341,92
2342,92
2343,93
2344,94
2345,94
2346,94
2347,94
2348,94
2349,93
2350,91
2351,90
2352,91
2353,91
2354,90
2355,91
2356,92
2357,92
2358,93
2359,94
2360,94
2361,92
2362,88
2363,84
2364,84
2365,83
2366,83
2367,84
2368,83
2369,83
2370,84
2371,84
2372,84
2373,85
2374,87
2375,88
2376,89
2377,89
2378,84
2379,82
2380,82
2381,82
2382,80
2383,78
2384,78
2385,78
2386,78
2387,79
2388,73
2389,71
2390,67
2391,67
2392,68
2393,70
2394,68
2395,66
2396,65
2397,63
2398,60
2399,59
2400,59
2401,60
2402,60
2403,61
2404,61
2405,61
2406,61
2407,62
2408,61
2409,61
2410,61
2411,61
2412,60
2413,59
2414,59
2415,59
2416,59
2417,59
2418,58
2419,58
2420,61
2421,61
2422,61
2423,62
2424,62
2425,62
2426,65
2427,65
2428,68
2429,69
2430,69
2431,69
2432,67
2433,66
2434,66
2435,70
2436,69
2437,70
2438,73
2439,72
2440,70
2441,64
2442,64
2443,64
2444,64
2445,64
2446,63
2447,64
2448,64
2449,64
2450,66
2451,68
2452,68
2453,69
2454,69
2455,68
2456,67
2457,66
2458,60
2459,56
2460,54
2461,52
2462,51
2463,50
2464,50
2465,50
2466,49
2467,50
2468,49
2469,49
2470,56
2471,57
2472,57
2473,60
2474,62
2475,73
2476,75
2477,75
2478,76
2479,77
2480,76
2481,77
2482,77
2483,77
2484,79
2485,79
2486,79
2487,79
2488,79
2489,78
2490,78
2491,79
2492,79
2493,79
2494,80
2495,80
2496,81
2497,81
2498,81
2499,81
2500,82
2501,84
2502,86
2503,86
2504,87
2505,87
2506,86
2507,86
2508,87
2509,87
2510,87
2511,88
2512,87
2513,88
2514,88
2515,88
2516,88
2517,88
2518,89
2519,87
2520,87
2521,87
2522,85
2523,85
2524,85
2525,84
2526,85
2527,85
2528,84
2529,85
2530,85
2531,84
2532,84
2533,88
2534,88
2535,89
2536,89
2537,90
2538,90
2539,89
2540,88
2541,86
2542,83
2543,81
2544,79
2545,79
2546,78
2547,77
2548,76
2549,76
2550,75
2551,74
2552,74
2553,75
2554,75
2555,75
2556,66
2557,66
2558,66
2559,65
