spaltenindex,dicke_pixel
1634,75
1635,71
1636,71
1637,71
1638,71
1639,71
1640,71
1641,70
1642,70
1643,70
1644,72
1645,73
1646,74
1647,75
1648,76
1649,77
1650,77
1651,78
1652,79
1653,81
1654,82
1655,86
1656,89
1657,91
1658,94
1659,95
1660,96
1661,97
1662,97
1663,98
1664,99
1665,99
1666,100
1667,100
1668,100
1669,100
1670,99
1671,101
1672,99
1673,96
1674,95
1675,94
1676,92
1677,91
1678,91
1679,91
1680,91
1681,91
1682,91
1683,90
1684,90
1685,89
1686,88
1687,88
1688,88
1689,87
1690,86
1691,85
1692,86
1693,86
1694,89
1695,93
1696,96
1697,96
1698,99
1699,99
1700,99
1701,105
1702,112
1703,112
1704,117
1705,122
1706,122
1707,124
1708,125
1709,123
1710,122
1711,122
1712,125
1713,126
1714,126
1715,125
1716,125
1717,125
1718,125
1719,125
1720,125
1721,124
1722,123
1723,121
1724,119
1725,119
1726,119
1727,119
1728,119
1729,119
1730,120
1731,120
1732,123
1733,125
1734,124
1735,124
1736,122
1737,121
1738,122
1739,121
1740,121
1741,122
1742,122
1743,122
1744,122
1745,125
1746,128
1747,128
1748,128
1749,128
1750,132
1751,134
1752,134
1753,134
1754,134
1755,134
1756,134
1757,133
1758,133
1759,133
1760,135
1761,137
1762,140
1763,144
1764,144
1765,143
1766,143
1767,142
1768,142
1769,141
1770,140
1771,140
1772,139
1773,142
1774,141
1775,143
1776,143
1777,143
1778,142
1779,141
1780,140
1781,139
1782,137
1783,138
1784,137
1785,134
1786,126
1787,124
1788,122
1789,121
1790,120
1791,119
1792,119
1793,118
1794,118
1795,117
1796,117
1797,117
1798,115
1799,114
1800,114
1801,114
1802,114
1803,113
1804,112
1805,112
1806,112
1807,112
1808,112
1809,111
1810,111
1811,109
1812,108
1813,107
1814,107
1815,107
1816,105
1817,99
1818,99
1819,98
1820,96
1821,96
1822,96
1823,94
1824,94
1825,93
1826,92
1827,89
1828,88
1829,87
1830,84
1831,83
1832,81
1833,78
1834,78
1835,77
1836,75
1837,75
1838,75
1839,66
1840,65
1841,65
1842,63
1843,59
1844,55
1845,54
1846,54
1847,54
1848,53
1849,54
1850,55
1851,55
1852,60
1853,61
1854,62
1855,62
1856,62
1857,67
1858,66
1859,65
1860,65
1861,65
1862,69
1863,72
1864,79
1865,86
1866,89
1867,87
1868,87
1869,85
1870,84
1871,82
1872,80
1873,78
1874,76
1875,75
1876,73
1877,71
1878,70
1879,69
1880,67
1881,65
1882,60
1883,59
1884,59
1885,60
1886,60
1887,59
1888,60
1889,59
1890,59
1891,58
1892,58
1893,58
1894,58
1895,56
1896,55
1897,54
1898,54
1899,55
1900,54
1901,55
1902,56
1903,56
1904,54
1905,54
1906,54
1907,53
1908,54
1909,53
1910,53
1911,52
1912,51
1913,51
1914,50
1915,49
1916,40
1917,38
1918,36
1919,35
1920,35
1921,34
1922,33
1923,33
1924,32
1925,31
1926,29
1927,26
1928,16
1929,16
1930,16
1931,16
1932,16
1933,15
1934,13
1935,11
1936,9
1937,8
1938,10
1939,7
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
