spaltenindex,dicke_pixel
422,98
423,98
424,96
425,95
426,95
427,95
428,94
429,94
430,95
431,94
432,94
433,93
434,93
435,93
436,92
437,92
438,91
439,90
440,89
441,89
442,88
443,88
444,87
445,87
446,87
447,86
448,86
449,86
450,86
451,87
452,87
453,87
454,89
455,90
456,91
457,95
458,100
459,100
460,99
461,93
462,92
463,92
464,94
465,95
466,96
467,96
468,97
469,97
470,98
471,99
472,99
473,99
474,98
475,99
476,99
477,100
478,100
479,100
480,101
481,101
482,101
483,101
484,102
485,102
486,102
487,102
488,102
489,102
490,101
491,100
492,100
493,98
494,97
495,95
496,92
497,90
498,85
499,85
500,77
501,78
502,77
503,75
504,48
505,46
506,46
507,45
508,46
509,46
510,46
511,46
512,46
513,46
514,46
515,46
516,46
517,45
518,45
519,45
520,45
521,45
522,44
523,44
524,50
525,50
526,48
527,47
528,46
529,46
530,45
531,42
532,41
533,40
534,40
535,40
536,40
537,39
538,38
539,32
540,32
541,37
542,45
543,52
544,62
545,63
546,60
547,56
548,53
549,52
550,51
551,49
552,50
553,46
554,42
555,38
556,37
557,36
558,35
559,34
560,33
561,32
562,32
563,31
564,29
565,29
566,28
567,27
568,27
569,28
570,28
571,28
572,30
573,31
574,32
575,38
576,48
577,54
578,55
579,56
580,57
581,58
582,61
583,62
584,63
585,66
586,68
587,69
588,70
589,71
590,72
591,66
592,67
593,67
594,68
595,68
596,67
597,67
598,65
599,60
600,56
601,55
602,55
603,56
604,58
605,57
606,56
607,57
608,58
609,59
610,60
611,60
612,60
613,60
614,58
615,56
616,56
617,56
618,55
619,56
620,56
621,56
622,58
623,60
624,61
625,62
626,62
627,61
628,58
629,58
630,59
631,59
632,59
633,58
634,59
635,59
636,61
637,61
638,61
639,64
640,64
641,64
642,65
643,64
644,64
645,65
646,65
647,66
648,67
649,67
650,69
651,70
652,69
653,69
654,74
655,74
656,76
657,80
658,83
659,84
660,84
661,84
662,83
663,84
664,86
665,85
666,85
667,86
668,86
669,85
670,86
671,86
672,86
673,86
674,86
675,88
676,87
677,88
678,88
679,88
680,83
681,84
682,84
683,81
684,83
685,83
686,88
687,90
688,87
689,83
690,83
691,81
692,75
693,73
694,74
695,73
696,67
697,66
698,67
699,67
700,66
701,62
702,58
703,56
704,55
705,49
706,43
707,44
708,43
709,42
710,42
711,42
712,42
713,42
714,42
715,40
716,41
717,41
718,41
719,43
720,48
721,52
722,53
723,54
724,56
725,56
726,57
727,58
728,58
729,61
730,61
731,61
732,62
733,63
734,61
735,60
736,61
737,61
738,60
739,61
740,62
741,61
742,62
743,62
744,62
745,62
746,63
747,63
748,64
749,66
750,68
751,69
752,69
753,67
754,67
755,68
756,69
757,70
758,69
759,70
760,71
761,72
762,71
763,72
764,71
765,72
766,72
767,72
768,72
769,74
770,74
771,75
772,76
773,76
774,77
775,77
776,78
777,79
778,80
779,81
780,82
781,80
782,79
783,81
784,82
785,86
786,86
787,90
788,92
789,91
790,88
791,88
792,87
793,85
794,84
795,84
796,83
797,82
798,81
799,79
800,79
801,82
802,85
803,83
804,83
805,83
806,86
807,88
808,89
809,96
810,96
811,95
812,94
813,93
814,92
815,91
816,90
817,92
818,95
819,93
820,92
821,92
822,91
823,91
824,89
825,84
826,82
827,82
828,82
829,81
830,81
831,81
832,81
833,81
834,82
835,81
836,81
837,81
838,77
839,72
840,69
841,68
842,68
843,66
844,66
845,65
846,64
847,62
848,51
849,43
850,43
851,43
852,44
853,45
854,46
855,54
856,54
857,52
858,52
859,51
860,46
861,47
862,48
863,49
864,49
865,50
866,50
867,50
868,52
869,52
870,63
871,70
872,77
873,77
874,79
875,78
876,76
877,79
878,88
879,87
880,88
881,88
882,88
883,93
884,94
885,94
886,95
887,97
888,98
889,102
890,106
891,107
892,107
893,107
894,109
895,109
896,110
897,110
898,110
899,109
900,109
901,107
902,107
903,107
904,111
905,104
906,102
907,102
908,102
909,101
910,101
911,101
912,100
913,100
914,106
915,113
916,120
917,120
918,120
919,119
920,117
921,117
922,117
923,115
924,113
925,112
926,110
927,107
928,103
929,95
930,94
931,92
932,89
933,88
934,86
935,86
936,83
937,80
938,81
939,79
940,77
941,79
942,81
943,83
944,83
945,81
946,81
947,78
948,74
949,72
950,75
951,74
952,72
953,73
954,73
955,73
956,72
957,68
958,67
959,67
960,69
961,69
962,72
963,73
964,74
965,75
966,77
967,76
968,78
969,78
970,82
971,81
972,81
973,82
974,80
975,81
976,84
977,88
978,86
979,82
980,80
981,70
982,69
983,69
984,69
985,67
986,64
987,58
988,47
989,43
990,41
991,41
992,40
993,38
994,37
995,37
996,37
997,37
998,39
999,40
1000,41
1001,43
1002,44
1003,46
1004,49
1005,50
1006,51
1007,53
1008,54
1009,57
1010,57
1011,58
1012,58
1013,59
1014,60
1015,60
1016,62
1017,63
1018,65
1019,65
1020,67
1021,67
1022,67
1023,67
1024,67
1025,66
1026,67
1027,68
1028,69
1029,75
1030,78
1031,79
1032,81
1033,86
1034,87
1035,87
1036,85
1037,84
1038,84
1039,84
1040,84
1041,84
1042,84
1043,85
1044,85
1045,85
1046,85
1047,84
1048,83
1049,82
1050,83
1051,84
1052,85
1053,86
1054,78
1055,78
1056,76
1057,75
1058,75
1059,74
1060,73
1061,76
1062,77
1063,81
1064,85
1065,86
1066,89
1067,88
1068,88
1069,90
1070,94
1071,99
1072,100
1073,92
1074,85
1075,83
1076,79
1077,82
1078,85
1079,85
1080,85
1081,84
1082,84
1083,81
1084,80
1085,79
1086,78
1087,77
1088,75
1089,74
1090,72
1091,71
1092,69
1093,67
1094,65
1095,64
1096,63
1097,62
1098,62
1099,61
1100,61
1101,61
1102,60
1103,59
1104,58
1105,58
1106,58
1107,59
1108,59
1109,59
1110,60
1111,61
1112,62
1113,63
1114,62
1115,63
1116,64
1117,64
1118,64
1119,65
1120,65
1121,66
1122,69
1123,70
1124,70
1125,71
1126,70
1127,71
1128,70
1129,75
1130,79
1131,83
1132,84
1133,88
1134,91
1135,92
1136,92
1137,92
1138,92
1139,93
1140,94
1141,100
1142,103
1143,104
1144,104
1145,105
1146,106
1147,107
1148,108
1149,107
1150,106
1151,105
1152,102
1153,98
1154,97
1155,93
1156,86
1157,84
1158,83
1159,80
1160,74
1161,74
1162,74
1163,72
1164,72
1165,71
1166,71
1167,71
1168,71
1169,71
1170,71
1171,69
1172,68
1173,68
1174,69
1175,69
1176,71
1177,76
1178,82
1179,84
1180,85
1181,82
1182,81
1183,71
1184,66
1185,65
1186,63
1187,62
1188,62
1189,62
1190,61
1191,62
1192,62
1193,64
1194,66
1195,65
1196,65
1197,66
1198,72
1199,72
1200,74
1201,78
1202,80
1203,79
1204,79
1205,77
1206,74
1207,73
1208,73
1209,75
1210,76
1211,80
1212,85
1213,88
1214,89
1215,89
1216,89
1217,89
1218,89
1219,89
1220,88
1221,87
1222,77
1223,77
1224,77
1225,77
1226,77
1227,76
1228,77
1229,77
1230,77
1231,82
1232,88
1233,90
1234,91
1235,92
1236,93
1237,93
1238,95
1239,97
1240,97
1241,95
1242,94
1243,93
1244,92
1245,91
1246,90
1247,90
1248,89
1249,87
1250,86
1251,85
1252,85
1253,84
1254,83
1255,81
1256,80
1257,80
1258,79
1259,78
1260,77
1261,75
1262,75
1263,75
1264,74
1265,74
1266,74
1267,73
1268,73
1269,72
1270,72
1271,72
1272,73
1273,73
1274,73
1275,74
1276,74
1277,74
1278,74
1279,75
1280,76
1281,76
1282,77
1283,77
1284,77
1285,79
1286,79
1287,79
1288,79
1289,85
1290,85
1291,86
1292,86
1293,86
1294,87
1295,87
1296,85
1297,84
1298,83
1299,82
1300,81
1301,80
1302,80
1303,80
1304,79
1305,79
1306,79
1307,78
1308,78
1309,78
1310,77
1311,75
1312,74
1313,73
1314,71
1315,72
1316,72
1317,71
1318,72
1319,71
1320,71
1321,70
1322,68
1323,67
1324,65
1325,64
1326,63
1327,61
1328,59
1329,57
1330,56
1331,54
1332,52
1333,51
1334,50
1335,49
1336,47
1337,45
1338,45
1339,45
1340,37
1341,37
1342,41
1343,44
1344,46
1345,46
1346,46
1347,38
1348,37
1349,36
1350,36
1351,37
1352,36
1353,36
1354,36
1355,37
1356,39
1357,38
1358,37
1359,38
1360,39
1361,38
1362,37
1363,18
1364,10
1365,8
1366,8
1367,8
1368,7
1369,7
1370,7
1371,8
1372,7
1373,8
1374,10
1375,9
1376,15
1377,20
1378,21
1379,20
1380,20
1381,20
1382,18
1383,17
1384,15
1385,14
1386,13
1387,13
1388,14
1389,15
1390,20
1391,20
1392,19
1393,23
1394,28
1395,31
1396,31
1397,36
1398,36
1399,36
1400,36
1401,40
1402,42
1403,40
1404,39
1405,40
1406,42
1407,43
1408,44
1409,45
1410,42
1411,45
1412,48
1413,49
1414,60
1415,75
1416,79
1417,83
1418,90
1419,91
1420,91
1421,93
1422,95
1423,95
1424,97
1425,97
1426,99
1427,101
1428,101
1429,101
1430,102
1431,102
1432,103
1433,103
1434,103
1435,103
1436,104
1437,104
1438,104
1439,103
1440,103
1441,103
1442,103
1443,105
1444,105
1445,105
1446,107
1447,109
1448,113
1449,114
1450,114
1451,114
1452,114
1453,113
1454,115
1455,115
1456,113
1457,113
1458,119
1459,119
1460,129
1461,135
1462,135
1463,137
1464,138
1465,142
1466,146
1467,147
1468,150
1469,152
1470,158
1471,158
1472,156
1473,154
1474,154
1475,154
1476,153
1477,152
1478,152
1479,153
1480,153
1481,152
1482,152
1483,151
1484,150
1485,149
1486,148
1487,148
1488,146
1489,145
1490,145
1491,142
1492,140
1493,130
1494,127
1495,126
1496,124
1497,123
1498,122
1499,121
1500,120
1501,119
1502,117
1503,115
1504,113
1505,111
1506,105
1507,104
1508,103
1509,103
1510,102
1511,101
1512,94
1513,94
1514,93
1515,93
1516,93
1517,92
1518,91
1519,91
1520,91
1521,92
1522,93
1523,97
1524,97
1525,100
1526,101
1527,101
1528,100
1529,98
1530,96
1531,94
1532,93
1533,91
1534,91
1535,91
1536,91
1537,91
1538,90
1539,88
1540,81
1541,80
1542,78
1543,74
1544,75
1545,75
1546,75
1547,75
1548,76
1549,75
1550,74
1551,75
1552,75
1553,75
1554,74
1555,74
1556,73
1557,71
1558,68
1559,71
1560,73
1561,72
1562,74
1563,73
1564,72
1565,72
1566,72
1567,73
1568,73
1569,73
1570,77
1571,80
1572,80
1573,80
1574,80
1575,80
1576,82
1577,82
1578,82
1579,84
1580,86
1581,87
1582,88
1583,89
1584,89
1585,90
1586,89
1587,89
1588,89
1589,88
1590,88
1591,87
1592,86
1593,85
1594,84
1595,83
1596,82
1597,83
1598,84
1599,84
1600,84
1601,85
1602,85
1603,85
1604,88
1605,88
1606,89
1607,89
1608,88
1609,88
1610,87
1611,86
1612,78
1613,79
1614,79
1615,79
1616,81
1617,82
1618,82
1619,83
1620,88
1621,93
1622,94
1623,95
1624,96
1625,95
1626,95
1627,95
1628,94
1629,92
1630,91
1631,91
1632,90
1633,90
1634,89
1635,88
1636,87
1637,79
1638,79
1639,79
1640,78
1641,78
1642,79
1643,79
1644,79
1645,80
1646,72
1647,80
1648,89
1649,93
1650,94
1651,96
1652,97
1653,98
1654,102
1655,106
1656,111
1657,112
1658,112
1659,112
1660,113
1661,113
1662,114
1663,114
1664,115
1665,115
1666,116
1667,117
1668,117
1669,117
1670,117
1671,117
1672,117
1673,118
1674,119
1675,120
1676,120
1677,121
1678,123
1679,126
1680,128
1681,129
1682,131
1683,132
1684,132
1685,133
1686,134
1687,134
1688,134
1689,134
1690,134
1691,135
1692,135
1693,135
1694,137
1695,139
1696,140
1697,141
1698,143
1699,143
1700,145
1701,146
1702,147
1703,147
1704,147
1705,147
1706,147
1707,147
1708,145
1709,145
1710,145
1711,144
1712,143
1713,142
1714,143
1715,143
1716,143
1717,143
1718,144
1719,144
1720,145
1721,146
1722,147
1723,148
1724,148
1725,149
1726,151
1727,151
1728,151
1729,152
1730,152
1731,152
1732,152
1733,152
1734,151
1735,151
1736,151
1737,151
1738,151
1739,151
1740,151
1741,152
1742,151
1743,151
1744,151
1745,153
1746,155
1747,155
1748,154
1749,152
1750,151
1751,149
1752,146
1753,145
1754,139
1755,138
1756,140
1757,140
1758,140
1759,140
1760,127
1761,125
1762,124
1763,123
1764,122
1765,113
1766,111
1767,107
1768,105
1769,102
1770,102
1771,102
1772,102
1773,102
1774,101
1775,99
1776,98
1777,99
1778,100
1779,99
1780,100
1781,99
1782,98
1783,96
1784,96
1785,95
1786,94
1787,93
1788,93
1789,93
1790,91
1791,90
1792,90
1793,91
1794,91
1795,91
1796,92
1797,90
1798,89
1799,88
1800,87
1801,86
1802,85
1803,85
1804,67
1805,58
1806,50
1807,49
1808,48
1809,48
1810,48
1811,47
1812,48
1813,48
1814,48
1815,51
1816,53
1817,55
1818,58
1819,59
1820,66
1821,74
1822,74
1823,74
1824,74
1825,68
1826,68
1827,67
1828,65
1829,64
1830,63
1831,63
1832,61
1833,60
1834,57
1835,37
1836,31
1837,29
1838,28
1839,29
1840,29
1841,30
1842,30
1843,31
1844,31
1845,31
1846,31
1847,32
1848,32
1849,32
1850,31
1851,31
1852,31
1853,31
1854,31
1855,30
1856,32
1857,33
1858,38
1859,41
1860,46
1861,50
1862,54
1863,60
1864,66
1865,73
1866,73
1867,66
1868,64
1869,63
1870,62
1871,62
1872,63
1873,63
1874,62
1875,61
1876,62
1877,61
1878,61
1879,61
1880,63
1881,65
1882,84
1883,89
1884,81
1885,81
1886,82
1887,81
1888,81
1889,82
1890,83
1891,82
1892,81
1893,81
1894,80
1895,78
1896,78
1897,77
1898,76
1899,74
1900,74
1901,73
1902,72
1903,71
1904,70
1905,69
1906,68
1907,67
1908,66
1909,66
1910,66
1911,67
1912,67
1913,68
1914,69
1915,68
1916,66
1917,67
1918,67
1919,67
1920,68
1921,68
1922,69
1923,69
1924,69
1925,70
1926,70
1927,68
1928,68
1929,68
1930,68
1931,74
1932,76
1933,76
1934,77
1935,77
1936,78
1937,77
1938,77
1939,76
1940,76
1941,74
1942,70
1943,70
1944,69
1945,68
1946,67
1947,68
1948,67
1949,68
1950,69
1951,70
1952,71
1953,72
1954,72
1955,72
1956,72
1957,73
1958,73
1959,75
1960,75
1961,75
1962,75
1963,75
1964,75
1965,75
1966,75
1967,75
1968,73
1969,71
1970,71
1971,72
1972,71
1973,71
1974,71
1975,72
1976,72
1977,72
1978,73
1979,73
1980,72
1981,72
1982,72
1983,73
1984,66
1985,61
1986,59
1987,59
1988,59
1989,59
1990,60
1991,51
1992,42
1993,38
1994,36
1995,35
1996,32
1997,27
1998,27
1999,27
2000,28
2001,28
2002,30
2003,34
2004,33
2005,29
2006,25
2007,23
2008,24
2009,22
2010,22
2011,23
2012,24
2013,23
2014,23
2015,22
2016,22
2017,21
2018,20
2019,21
2020,22
2021,22
2022,26
2023,30
2024,29
2025,30
2026,30
2027,31
2028,32
2029,24
2030,26
2031,26
2032,28
2033,29
2034,28
2035,28
2036,29
2037,29
2038,30
2039,30
2040,29
2041,30
2042,30
2043,29
2044,28
2045,28
2046,28
2047,27
2048,27
2049,28
2050,27
2051,28
2052,28
2053,28
2054,31
2055,32
2056,32
2057,34
2058,37
2059,38
2060,40
2061,41
2062,43
2063,42
2064,43
2065,43
2066,43
2067,45
2068,49
2069,49
2070,49
2071,50
2072,50
2073,50
2074,51
2075,52
2076,53
2077,52
2078,58
2079,58
2080,61
2081,62
2082,65
2083,72
2084,71
2085,70
2086,70
2087,69
2088,67
2089,66
2090,68
2091,66
2092,67
2093,74
2094,83
2095,89
2096,99
2097,106
2098,110
2099,115
2100,118
2101,119
2102,118
2103,118
2104,117
2105,117
2106,116
2107,116
2108,113
2109,111
2110,110
2111,110
2112,109
2113,108
2114,110
2115,111
2116,113
2117,112
2118,114
2119,116
2120,117
2121,118
2122,114
2123,114
2124,114
2125,114
2126,114
2127,114
2128,114
2129,116
2130,116
2131,116
2132,117
2133,118
2134,119
2135,119
2136,120
2137,120
2138,121
2139,121
2140,121
2141,121
2142,122
2143,123
2144,128
2145,134
2146,133
2147,131
2148,129
2149,127
2150,127
2151,126
2152,124
2153,123
2154,121
2155,121
2156,122
2157,122
2158,122
2159,122
2160,122
2161,121
2162,122
2163,123
2164,123
2165,125
2166,128
2167,129
2168,129
2169,130
2170,130
2171,130
2172,131
2173,134
2174,133
2175,132
2176,131
2177,131
2178,130
2179,130
2180,129
2181,129
2182,128
2183,121
2184,120
2185,105
2186,103
2187,101
2188,101
2189,98
2190,95
2191,87
2192,82
2193,81
2194,80
2195,78
2196,73
2197,71
2198,70
2199,70
2200,70
2201,70
2202,70
2203,71
2204,71
2205,72
2206,73
2207,79
2208,82
2209,82
2210,83
2211,84
2212,85
2213,86
2214,85
2215,87
2216,88
2217,96
2218,101
2219,101
2220,102
2221,100
2222,90
2223,88
2224,88
2225,87
2226,86
2227,85
2228,84
2229,81
2230,78
2231,76
2232,74
2233,74
2234,73
2235,60
2236,59
2237,57
2238,55
2239,55
2240,54
2241,52
2242,50
2243,45
2244,47
2245,48
2246,51
2247,52
2248,51
2249,50
2250,48
2251,43
2252,43
2253,43
2254,41
2255,41
2256,41
2257,41
2258,45
2259,46
2260,46
2261,47
2262,48
2263,48
2264,51
2265,52
2266,53
2267,53
2268,54
2269,55
2270,63
2271,69
2272,70
2273,70
2274,70
2275,70
2276,71
2277,73
2278,74
2279,76
2280,76
2281,78
2282,79
2283,80
2284,81
2285,81
2286,82
2287,82
2288,82
2289,82
2290,82
2291,82
2292,81
2293,81
2294,82
2295,81
2296,81
2297,82
2298,81
2299,81
2300,81
2301,79
2302,79
2303,79
2304,79
2305,78
2306,77
2307,78
2308,79
2309,79
2310,80
2311,80
2312,79
2313,82
2314,90
2315,92
2316,94
2317,97
2318,103
2319,106
2320,105
2321,106
2322,107
2323,107
2324,110
2325,114
2326,114
2327,112
2328,113
2329,112
2330,112
2331,105
2332,105
2333,104
2334,105
2335,106
2336,108
2337,109
2338,110
2339,115
2340,119
2341,126
2342,132
2343,130
2344,130
2345,133
2346,138
2347,136
2348,134
2349,132
2350,127
2351,122
2352,119
2353,117
2354,119
2355,118
2356,116
2357,111
2358,104
2359,100
2360,100
2361,100
2362,99
2363,99
2364,98
2365,97
2366,96
2367,99
2368,98
2369,96
2370,91
2371,87
2372,87
2373,86
2374,86
2375,86
2376,85
2377,87
2378,87
2379,88
2380,89
2381,90
2382,92
2383,97
2384,99
2385,98
2386,95
2387,95
2388,96
2389,96
2390,97
2391,99
2392,102
2393,106
2394,100
2395,99
2396,100
2397,99
2398,97
2399,97
2400,96
2401,95
2402,85
2403,82
2404,76
2405,65
2406,62
2407,60
2408,61
2409,65
2410,63
2411,62
2412,60
2413,58
2414,56
2415,52
2416,43
2417,40
2418,40
2419,41
2420,41
2421,42
2422,43
2423,44
2424,49
2425,49
2426,49
2427,49
2428,49
2429,49
2430,49
2431,49
2432,49
2433,49
2434,49
2435,48
2436,48
2437,48
2438,47
2439,48
2440,49
2441,49
2442,50
2443,50
2444,51
2445,50
2446,50
2447,50
2448,51
2449,51
2450,51
2451,58
2452,62
2453,64
2454,64
2455,64
2456,64
2457,63
2458,63
2459,62
2460,61
2461,62
2462,61
2463,60
2464,59
2465,59
2466,58
2467,57
2468,56
2469,55
2470,53
2471,51
2472,50
2473,48
2474,44
2475,37
2476,36
2477,35
2478,35
2479,34
2480,34
2481,33
2482,32
2483,32
2484,32
2485,31
2486,31
2487,32
2488,32
2489,32
2490,33
2491,34
2492,35
2493,35
2494,34
2495,33
2496,34
2497,35
2498,34
2499,36
2500,36
2501,37
2502,41
2503,44
2504,48
2505,59
2506,65
2507,69
2508,70
2509,70
2510,77
2511,87
2512,88
2513,96
2514,96
2515,97
2516,98
2517,97
2518,95
2519,94
2520,94
2521,94
2522,94
2523,92
2524,89
2525,89
2526,90
2527,91
2528,81
2529,84
2530,85
2531,83
2532,84
2533,83
2534,83
2535,81
2536,79
2537,76
2538,70
2539,70
2540,69
2541,69
2542,68
2543,68
2544,68
2545,67
2546,66
2547,66
2548,65
2549,63
2550,61
2551,61
2552,61
2553,60
2554,61
2555,55
2556,51
2557,51
2558,53
2559,54
