spaltenindex,dicke_pixel
956,79
957,79
958,81
959,81
960,82
961,84
962,84
963,84
964,85
965,86
966,87
967,87
968,88
969,79
970,75
971,73
972,74
973,74
974,87
975,94
976,95
977,94
978,94
979,93
980,94
981,94
982,93
983,93
984,94
985,93
986,93
987,93
988,92
989,92
990,91
991,91
992,85
993,84
994,83
995,81
996,81
997,81
998,81
999,82
1000,82
1001,83
1002,82
1003,79
1004,77
1005,76
1006,75
1007,72
1008,71
1009,68
1010,66
1011,66
1012,65
1013,62
1014,61
1015,60
1016,66
1017,66
1018,66
1019,65
1020,65
1021,63
1022,61
1023,59
1024,58
1025,58
1026,57
1027,57
1028,57
1029,56
1030,56
1031,54
1032,53
1033,52
1034,52
1035,51
1036,51
1037,51
1038,52
1039,52
1040,52
1041,52
1042,51
1043,49
1044,49
1045,49
1046,48
1047,49
1048,48
1049,48
1050,52
1051,51
1052,51
1053,52
1054,52
1055,56
1056,58
1057,59
1058,63
1059,66
1060,73
1061,74
1062,77
1063,86
1064,93
1065,94
1066,94
1067,96
1068,96
1069,97
1070,98
1071,98
1072,99
1073,99
1074,100
1075,99
1076,99
1077,99
1078,99
1079,92
1080,92
1081,92
1082,89
1083,92
1084,92
1085,92
1086,92
1087,93
1088,92
1089,92
1090,95
1091,95
1092,96
1093,97
1094,95
1095,94
1096,94
1097,96
1098,97
1099,97
1100,100
1101,95
1102,102
1103,96
1104,90
1105,88
1106,84
1107,79
1108,77
1109,76
1110,75
1111,75
1112,59
1113,56
1114,55
1115,57
1116,54
1117,54
1118,55
1119,53
1120,50
1121,50
1122,49
1123,46
1124,47
1125,46
1126,44
1127,45
1128,43
1129,42
1130,50
1131,56
1132,57
1133,57
1134,56
1135,56
1136,53
1137,47
1138,42
1139,43
1140,43
1141,43
1142,43
1143,43
1144,43
1145,43
1146,43
1147,43
1148,47
1149,46
1150,47
1151,48
1152,48
1153,48
1154,48
1155,49
1156,51
1157,52
1158,54
1159,53
1160,53
1161,53
1162,53
1163,54
1164,54
1165,52
1166,49
1167,49
1168,49
1169,49
1170,50
1171,50
1172,50
1173,50
1174,49
1175,48
1176,48
1177,53
1178,57
1179,57
1180,56
1181,55
1182,55
1183,55
1184,55
1185,55
1186,55
1187,57
1188,58
1189,60
1190,62
1191,57
1192,57
1193,56
1194,56
1195,56
1196,56
1197,56
1198,55
1199,56
1200,56
1201,56
1202,56
1203,55
1204,58
1205,58
1206,57
1207,57
1208,57
1209,57
1210,60
1211,63
1212,65
1213,65
1214,66
1215,67
1216,69
1217,70
1218,71
1219,63
1220,61
1221,62
1222,63
1223,64
1224,65
1225,66
1226,67
1227,67
1228,68
1229,68
1230,67
1231,66
1232,67
1233,67
1234,66
1235,65
1236,65
1237,61
1238,58
1239,57
1240,53
1241,52
1242,51
1243,51
1244,49
1245,48
1246,53
1247,58
1248,60
1249,60
1250,59
1251,59
1252,58
1253,58
1254,58
1255,57
1256,57
1257,57
1258,58
1259,58
1260,58
1261,61
1262,61
1263,61
1264,61
1265,60
1266,61
1267,61
1268,61
1269,63
1270,64
1271,64
1272,66
1273,66
1274,66
1275,67
1276,67
1277,67
1278,67
1279,66
1280,66
1281,66
1282,66
1283,66
1284,66
1285,66
1286,67
1287,65
1288,65
1289,65
1290,63
1291,63
1292,64
1293,64
1294,64
1295,67
1296,70
1297,71
1298,73
1299,74
1300,74
1301,75
1302,76
1303,75
1304,75
1305,76
1306,76
1307,76
1308,77
1309,77
1310,78
1311,77
1312,70
1313,69
1314,68
1315,68
1316,67
1317,66
1318,65
1319,65
1320,65
1321,64
1322,62
1323,59
1324,59
1325,59
1326,60
1327,63
1328,64
1329,65
1330,66
1331,65
1332,69
1333,75
1334,77
1335,79
1336,84
1337,89
1338,89
1339,90
1340,92
1341,92
1342,93
1343,94
1344,90
1345,88
1346,86
1347,86
1348,85
1349,85
1350,85
1351,84
1352,83
1353,82
1354,81
1355,81
1356,81
1357,81
1358,80
1359,81
1360,81
1361,78
1362,75
1363,73
1364,73
1365,72
1366,70
1367,71
1368,71
1369,71
1370,72
1371,72
1372,72
1373,72
1374,73
1375,74
1376,75
1377,76
1378,76
1379,79
1380,83
1381,83
1382,85
1383,86
1384,86
1385,86
1386,86
1387,90
1388,91
1389,90
1390,91
1391,89
1392,80
1393,74
1394,75
1395,75
1396,76
1397,78
1398,79
1399,80
1400,80
1401,81
1402,81
1403,81
1404,82
1405,86
1406,86
1407,87
1408,88
1409,90
1410,94
1411,96
1412,99
1413,101
1414,105
1415,108
1416,114
1417,124
1418,125
1419,126
1420,126
1421,126
1422,127
1423,127
1424,129
1425,129
1426,129
1427,129
1428,130
1429,131
1430,131
1431,131
1432,130
1433,130
1434,129
1435,129
1436,129
1437,129
1438,129
1439,129
1440,129
1441,129
1442,129
1443,129
1444,129
1445,129
1446,134
1447,143
1448,144
1449,143
1450,144
1451,144
1452,141
1453,139
1454,138
1455,137
1456,135
1457,134
1458,134
1459,133
1460,132
1461,131
1462,130
1463,128
1464,125
1465,124
1466,120
1467,117
1468,117
1469,116
1470,114
1471,113
1472,112
1473,113
1474,113
1475,111
1476,110
1477,108
1478,105
1479,107
1480,112
1481,112
1482,112
1483,113
1484,113
1485,113
1486,114
1487,113
1488,113
1489,116
1490,122
1491,120
1492,120
1493,119
1494,118
1495,117
1496,117
1497,116
1498,114
1499,112
1500,110
1501,107
1502,104
1503,102
1504,101
1505,100
1506,100
1507,99
1508,100
1509,99
1510,99
1511,100
1512,100
1513,101
1514,102
1515,103
1516,104
1517,106
1518,108
1519,108
1520,108
1521,109
1522,108
1523,108
1524,109
1525,107
1526,106
1527,106
1528,107
1529,106
1530,106
1531,106
1532,105
1533,103
1534,102
1535,102
1536,101
1537,100
1538,99
1539,87
1540,91
1541,92
1542,88
1543,86
1544,85
1545,83
1546,83
1547,83
1548,84
1549,84
1550,84
1551,84
1552,84
1553,84
1554,87
1555,87
1556,93
1557,94
1558,93
1559,94
1560,94
1561,94
1562,94
1563,92
1564,91
1565,91
1566,92
1567,92
1568,92
1569,92
1570,92
1571,92
1572,92
1573,90
1574,90
1575,89
1576,89
1577,89
1578,89
1579,89
1580,90
1581,90
1582,89
1583,91
1584,91
1585,91
1586,91
1587,91
1588,91
1589,94
1590,95
1591,95
1592,95
1593,95
1594,94
1595,94
1596,93
1597,93
1598,93
1599,93
1600,93
1601,94
1602,94
1603,94
1604,94
1605,94
1606,93
1607,93
1608,93
1609,93
1610,94
1611,94
1612,95
1613,87
1614,87
1615,85
1616,84
1617,81
1618,69
1619,69
1620,69
1621,69
1622,68
1623,69
1624,69
1625,69
1626,73
1627,73
1628,74
1629,74
1630,74
1631,74
1632,74
1633,74
1634,75
1635,75
1636,74
1637,74
1638,74
1639,73
1640,74
1641,74
1642,74
1643,74
1644,74
1645,74
1646,71
1647,69
1648,68
1649,68
1650,68
1651,66
1652,66
1653,67
1654,67
1655,66
1656,63
1657,61
1658,61
1659,60
1660,59
1661,59
1662,62
1663,64
1664,64
1665,64
1666,67
1667,75
1668,77
1669,76
1670,75
1671,74
1672,73
1673,71
1674,64
1675,64
1676,63
1677,63
1678,62
1679,62
1680,63
1681,62
1682,63
1683,63
1684,58
1685,60
1686,63
1687,61
1688,62
1689,60
1690,59
1691,60
1692,63
1693,66
1694,66
1695,65
1696,66
1697,66
1698,66
1699,64
1700,63
1701,63
1702,63
1703,61
1704,62
1705,62
1706,61
1707,62
1708,63
1709,67
1710,70
1711,70
1712,70
1713,69
1714,69
1715,70
1716,69
1717,69
1718,69
1719,70
1720,69
1721,69
1722,69
1723,70
1724,70
1725,70
1726,70
1727,70
1728,71
1729,71
1730,71
1731,71
1732,71
1733,70
1734,70
1735,71
1736,71
1737,71
1738,71
1739,71
1740,71
1741,72
1742,72
1743,74
1744,76
1745,76
1746,77
1747,77
1748,77
1749,78
1750,79
1751,79
1752,80
1753,80
1754,80
1755,81
1756,81
1757,82
1758,84
1759,84
1760,85
1761,86
1762,80
1763,77
1764,73
1765,72
1766,71
1767,70
1768,69
1769,68
1770,64
1771,61
1772,60
1773,59
1774,57
1775,58
1776,57
1777,56
1778,54
1779,52
1780,50
1781,40
1782,40
1783,41
1784,40
1785,40
1786,41
1787,41
1788,41
1789,43
1790,43
1791,43
1792,43
1793,42
1794,42
1795,43
1796,42
1797,42
1798,43
1799,43
1800,41
1801,40
1802,40
1803,41
1804,41
1805,41
1806,39
1807,38
1808,38
1809,35
1810,32
1811,32
1812,31
1813,30
1814,30
1815,30
1816,30
1817,30
1818,29
1819,28
1820,28
1821,28
1822,21
1823,19
1824,16
1825,19
1826,25
1827,23
1828,22
1829,20
1830,19
1831,18
1832,14
1833,13
1834,11
1835,8
1836,8
1837,8
1838,10
1839,13
1840,14
1841,19
1842,25
1843,26
1844,34
1845,43
1846,45
1847,60
1848,75
1849,76
1850,76
1851,74
1852,72
1853,71
1854,69
1855,68
1856,67
1857,65
1858,64
1859,64
1860,64
1861,64
1862,57
1863,57
1864,58
1865,58
1866,59
1867,59
1868,60
1869,60
1870,59
1871,58
1872,58
1873,58
1874,55
1875,54
1876,54
1877,54
1878,53
1879,54
1880,54
1881,54
1882,55
1883,55
1884,55
1885,55
1886,55
1887,55
1888,55
1889,55
1890,55
1891,56
1892,56
1893,56
1894,57
1895,56
1896,56
1897,57
1898,57
1899,57
1900,58
1901,58
1902,58
1903,58
1904,58
1905,59
1906,60
1907,60
1908,60
1909,60
1910,62
1911,62
1912,62
1913,64
1914,64
1915,63
1916,64
1917,65
1918,65
1919,65
1920,66
1921,69
1922,71
1923,71
1924,71
1925,73
1926,74
1927,76
1928,76
1929,78
1930,78
1931,79
1932,82
1933,83
1934,84
1935,84
1936,89
1937,91
1938,93
1939,95
1940,96
1941,97
1942,97
1943,97
1944,98
1945,98
1946,98
1947,89
1948,89
1949,89
1950,89
1951,89
1952,87
1953,88
1954,88
1955,87
1956,87
1957,86
1958,86
1959,85
1960,84
1961,83
1962,82
1963,82
1964,82
1965,81
1966,81
1967,81
1968,82
1969,82
1970,81
1971,82
1972,81
1973,81
1974,81
1975,80
1976,80
1977,80
1978,80
1979,78
1980,78
1981,78
1982,76
1983,76
1984,76
1985,76
1986,76
1987,76
1988,75
1989,75
1990,76
1991,75
1992,75
1993,73
1994,72
1995,72
1996,72
1997,72
1998,71
1999,71
2000,70
2001,69
2002,68
2003,68
2004,67
2005,66
2006,66
2007,65
2008,65
2009,65
2010,63
2011,62
2012,65
2013,67
2014,68
2015,69
2016,69
2017,70
2018,70
2019,69
2020,68
2021,67
2022,68
2023,67
2024,66
2025,65
2026,65
2027,64
2028,65
2029,65
2030,64
2031,65
2032,65
2033,66
2034,66
2035,67
2036,67
2037,67
2038,66
2039,66
2040,64
2041,64
2042,65
2043,64
2044,64
2045,65
2046,66
2047,66
2048,68
2049,72
2050,75
2051,75
2052,76
2053,77
2054,78
2055,79
2056,80
2057,81
2058,81
2059,82
2060,82
2061,83
2062,83
2063,83
2064,85
2065,87
2066,88
2067,88
2068,88
2069,89
2070,89
2071,86
2072,82
2073,82
2074,82
2075,83
2076,84
2077,84
2078,84
2079,85
2080,85
2081,85
2082,86
2083,87
2084,89
2085,91
2086,91
2087,91
2088,92
2089,92
2090,93
2091,93
2092,95
2093,94
2094,93
2095,89
2096,80
2097,80
2098,79
2099,78
2100,75
2101,73
2102,72
2103,71
2104,70
2105,68
2106,67
2107,65
2108,62
2109,62
2110,62
2111,61
2112,62
2113,61
2114,61
2115,61
2116,60
2117,60
2118,60
2119,62
2120,62
2121,60
2122,59
2123,58
2124,59
2125,62
2126,62
2127,62
2128,62
2129,63
2130,64
2131,64
2132,66
2133,67
2134,68
2135,68
2136,68
2137,68
2138,68
2139,67
2140,68
2141,69
2142,69
2143,68
2144,69
2145,69
2146,69
2147,70
2148,69
2149,71
2150,71
2151,71
2152,70
2153,70
2154,70
2155,69
2156,70
2157,70
2158,70
2159,71
2160,72
2161,73
2162,73
2163,74
2164,75
2165,75
2166,76
2167,76
2168,74
2169,74
2170,74
2171,73
2172,73
2173,73
2174,73
2175,73
2176,72
2177,72
2178,72
2179,72
2180,72
2181,71
2182,71
2183,72
2184,72
2185,72
2186,73
2187,73
2188,73
2189,73
2190,73
2191,73
2192,74
2193,75
2194,74
2195,75
2196,75
2197,74
2198,72
2199,69
2200,67
2201,66
2202,66
2203,66
2204,64
2205,63
2206,63
2207,60
2208,59
2209,59
2210,58
2211,57
2212,58
2213,58
2214,58
2215,59
2216,61
2217,62
2218,62
2219,63
2220,62
2221,63
2222,62
2223,60
2224,59
2225,59
2226,59
2227,59
2228,58
2229,57
2230,59
2231,58
2232,53
2233,54
2234,53
2235,56
2236,56
2237,54
2238,54
2239,54
2240,54
2241,53
2242,55
2243,55
2244,55
2245,54
2246,52
2247,50
2248,49
2249,41
2250,39
2251,39
2252,38
2253,37
2254,40
2255,40
2256,40
2257,46
2258,49
2259,52
2260,51
2261,51
2262,50
2263,48
2264,47
2265,45
2266,41
2267,40
2268,40
2269,38
2270,38
2271,37
2272,36
2273,36
2274,36
2275,37
2276,38
2277,39
2278,39
2279,40
2280,41
2281,47
2282,55
2283,56
2284,59
2285,62
2286,65
2287,66
2288,68
2289,68
2290,69
2291,69
2292,69
2293,69
2294,68
2295,69
2296,68
2297,68
2298,68
2299,69
2300,70
2301,69
2302,69
2303,70
2304,69
2305,69
2306,70
2307,70
2308,72
2309,72
2310,73
2311,73
2312,72
2313,71
2314,69
2315,67
2316,65
2317,66
2318,66
2319,65
2320,66
2321,65
2322,65
2323,65
2324,65
2325,64
2326,64
2327,63
2328,63
2329,63
2330,62
2331,62
2332,63
2333,64
2334,64
2335,65
2336,68
2337,70
2338,74
2339,74
2340,75
2341,76
2342,75
2343,76
2344,76
2345,75
2346,75
2347,75
2348,73
2349,73
2350,73
2351,72
2352,72
2353,73
2354,73
2355,73
2356,73
2357,73
2358,73
2359,74
2360,74
2361,75
2362,76
2363,76
2364,78
2365,78
2366,78
2367,79
2368,81
2369,81
2370,81
2371,82
2372,84
2373,84
2374,85
2375,86
2376,86
2377,87
2378,88
2379,88
2380,89
2381,89
2382,90
2383,90
2384,91
2385,91
2386,92
2387,92
2388,92
2389,92
2390,91
2391,90
2392,91
2393,91
2394,90
2395,93
2396,93
2397,92
2398,92
2399,93
2400,93
2401,94
2402,94
2403,93
2404,93
2405,94
2406,94
2407,94
2408,94
2409,94
2410,93
2411,93
2412,93
2413,92
2414,92
2415,93
2416,92
2417,92
2418,92
2419,92
2420,89
2421,88
2422,88
2423,88
2424,87
2425,87
2426,87
2427,86
2428,86
2429,85
2430,85
2431,84
2432,83
2433,83
2434,82
2435,82
2436,81
2437,80
2438,80
2439,80
2440,79
2441,79
2442,78
2443,77
2444,76
2445,75
2446,75
2447,73
2448,72
2449,72
2450,72
2451,72
2452,72
2453,71
2454,71
2455,70
2456,69
2457,69
2458,68
2459,68
2460,67
2461,67
2462,67
2463,68
2464,73
2465,76
2466,77
2467,78
2468,78
2469,76
2470,76
2471,76
2472,76
2473,77
2474,78
2475,77
2476,81
2477,83
2478,83
2479,86
2480,84
2481,85
2482,86
2483,86
2484,86
2485,85
2486,85
2487,85
2488,86
2489,86
2490,86
2491,85
2492,85
2493,85
2494,85
2495,86
2496,87
2497,88
2498,89
2499,90
2500,91
2501,91
2502,91
2503,91
2504,91
2505,90
2506,89
2507,88
2508,87
2509,87
2510,86
2511,87
2512,87
2513,87
2514,88
2515,89
2516,91
2517,91
2518,94
2519,96
2520,95
2521,93
2522,93
2523,93
2524,94
2525,94
2526,94
2527,95
2528,95
2529,96
2530,96
2531,95
2532,93
2533,87
2534,85
2535,78
2536,77
2537,77
2538,76
2539,76
2540,76
2541,75
2542,75
2543,75
2544,78
2545,80
2546,89
2547,94
2548,95
2549,94
2550,94
2551,94
2552,93
2553,93
2554,94
2555,88
2556,78
2557,78
2558,78
2559,77
