spaltenindex,dicke_pixel
523,80
524,79
525,78
526,78
527,78
528,78
529,78
530,77
531,77
532,78
533,81
534,82
535,83
536,83
537,83
538,84
539,84
540,84
541,84
542,84
543,83
544,84
545,86
546,89
547,91
548,93
549,94
550,95
551,96
552,95
553,92
554,96
555,97
556,96
557,95
558,94
559,93
560,92
561,90
562,88
563,86
564,83
565,82
566,80
567,80
568,79
569,80
570,80
571,79
572,75
573,76
574,76
575,77
576,76
577,76
578,76
579,75
580,75
581,74
582,74
583,73
584,72
585,71
586,69
587,69
588,68
589,67
590,66
591,59
592,59
593,58
594,57
595,57
596,57
597,48
598,49
599,47
600,45
601,40
602,39
603,37
604,36
605,36
606,36
607,36
608,35
609,35
610,35
611,36
612,35
613,35
614,36
615,36
616,36
617,37
618,38
619,39
620,41
621,41
622,41
623,41
624,35
625,33
626,32
627,33
628,36
629,38
630,38
631,39
632,43
633,44
634,48
635,53
636,58
637,57
638,57
639,58
640,59
641,59
642,59
643,59
644,58
645,58
646,57
647,57
648,56
649,56
650,56
651,54
652,54
653,54
654,54
655,53
656,53
657,50
658,48
659,47
660,45
661,44
662,42
663,41
664,41
665,37
666,26
667,23
668,21
669,20
670,19
671,19
672,18
673,16
674,14
675,12
676,12
677,11
678,11
679,11
680,11
681,11
682,10
683,9
684,9
685,9
686,12
687,17
688,19
689,22
690,23
691,23
692,24
693,28
694,27
695,27
696,29
697,30
698,32
699,36
700,37
701,43
702,48
703,46
704,46
705,46
706,46
707,46
708,46
709,46
710,47
711,47
712,48
713,49
714,50
715,49
716,50
717,50
718,51
719,52
720,54
721,55
722,58
723,61
724,62
725,63
726,63
727,63
728,63
729,63
730,63
731,63
732,62
733,62
734,62
735,61
736,60
737,60
738,58
739,58
740,58
741,57
742,56
743,55
744,55
745,55
746,54
747,55
748,56
749,56
750,60
751,66
752,66
753,64
754,62
755,61
756,61
757,48
758,47
759,46
760,45
761,45
762,45
763,44
764,45
765,45
766,45
767,48
768,50
769,50
770,53
771,51
772,50
773,50
774,50
775,49
776,50
777,50
778,50
779,51
780,51
781,51
782,52
783,51
784,51
785,51
786,52
787,52
788,52
789,52
790,53
791,54
792,54
793,54
794,54
795,53
796,52
797,52
798,51
799,50
800,50
801,50
802,50
803,49
804,50
805,50
806,49
807,49
808,49
809,50
810,50
811,58
812,58
813,59
814,60
815,61
816,62
817,63
818,64
819,65
820,65
821,65
822,64
823,65
824,65
825,57
826,53
827,44
828,45
829,45
830,45
831,45
832,44
833,43
834,44
835,47
836,47
837,50
838,52
839,54
840,58
841,60
842,69
843,75
844,79
845,79
846,79
847,80
848,81
849,81
850,82
851,82
852,82
853,83
854,83
855,83
856,90
857,94
858,94
859,95
860,96
861,96
862,97
863,98
864,98
865,98
866,99
867,98
868,98
869,98
870,98
871,97
872,96
873,97
874,96
875,96
876,96
877,96
878,96
879,97
880,97
881,97
882,96
883,96
884,96
885,96
886,96
887,95
888,94
889,94
890,93
891,92
892,92
893,91
894,92
895,91
896,91
897,90
898,90
899,89
900,90
901,90
902,90
903,90
904,89
905,89
906,89
907,88
908,87
909,86
910,86
911,86
912,86
913,86
914,86
915,86
916,86
917,86
918,86
919,85
920,85
921,85
922,85
923,84
924,85
925,86
926,87
927,87
928,88
929,88
930,88
931,88
932,89
933,89
934,90
935,90
936,90
937,91
938,91
939,91
940,92
941,92
942,92
943,92
944,92
945,91
946,88
947,88
948,87
949,87
950,86
951,86
952,85
953,84
954,83
955,82
956,81
957,80
958,74
959,73
960,73
961,72
962,72
963,71
964,70
965,68
966,69
967,69
968,69
969,68
970,70
971,70
972,71
973,72
974,70
975,70
976,69
977,68
978,67
979,68
980,67
981,67
982,66
983,66
984,66
985,65
986,66
987,66
988,66
989,67
990,66
991,68
992,66
993,67
994,72
995,73
996,76
997,78
998,81
999,83
1000,88
1001,88
1002,89
1003,88
1004,86
1005,83
1006,83
1007,83
1008,83
1009,83
1010,84
1011,84
1012,84
1013,85
1014,86
1015,87
1016,87
1017,88
1018,89
1019,90
1020,91
1021,91
1022,90
1023,91
1024,91
1025,92
1026,92
1027,93
1028,94
1029,94
1030,95
1031,96
1032,97
1033,97
1034,97
1035,99
1036,99
1037,99
1038,99
1039,100
1040,100
1041,99
1042,99
1043,100
1044,100
1045,100
1046,101
1047,101
1048,100
1049,99
1050,96
1051,96
1052,85
1053,84
1054,84
1055,83
1056,83
1057,74
1058,74
1059,71
1060,67
1061,66
1062,66
1063,65
1064,59
1065,58
1066,58
1067,59
1068,58
1069,55
1070,56
1071,47
1072,49
1073,49
1074,48
1075,48
1076,49
1077,49
1078,49
1079,50
1080,53
1081,58
1082,59
1083,59
1084,60
1085,64
1086,68
1087,67
1088,67
1089,68
1090,68
1091,67
1092,67
1093,67
1094,66
1095,67
1096,67
1097,67
1098,71
1099,73
1100,73
1101,71
1102,71
1103,71
1104,71
1105,71
1106,71
1107,71
1108,71
1109,71
1110,70
1111,71
1112,71
1113,70
1114,69
1115,69
1116,69
1117,68
1118,68
1119,68
1120,70
1121,70
1122,70
1123,70
1124,70
1125,70
1126,70
1127,71
1128,71
1129,72
1130,72
1131,73
1132,73
1133,73
1134,74
1135,76
1136,78
1137,77
1138,76
1139,75
1140,75
1141,75
1142,74
1143,74
1144,75
1145,75
1146,71
1147,71
1148,71
1149,72
1150,74
1151,74
1152,76
1153,74
1154,75
1155,75
1156,77
1157,76
1158,77
1159,83
1160,85
1161,85
1162,83
1163,82
1164,82
1165,83
1166,85
1167,85
1168,85
1169,87
1170,90
1171,94
1172,94
1173,94
1174,94
1175,93
1176,91
1177,89
1178,89
1179,88
1180,88
1181,88
1182,88
1183,87
1184,87
1185,87
1186,87
1187,87
1188,88
1189,89
1190,91
1191,92
1192,93
1193,93
1194,93
1195,93
1196,93
1197,91
1198,85
1199,85
1200,84
1201,83
1202,81
1203,79
1204,77
1205,79
1206,79
1207,78
1208,79
1209,79
1210,79
1211,78
1212,76
1213,71
1214,66
1215,64
1216,64
1217,63
1218,63
1219,63
1220,62
1221,62
1222,62
1223,61
1224,62
1225,62
1226,61
1227,61
1228,61
1229,61
1230,61
1231,61
1232,61
1233,61
1234,61
1235,61
1236,62
1237,62
1238,62
1239,61
1240,61
1241,60
1242,60
1243,59
1244,57
1245,56
1246,55
1247,54
1248,53
1249,53
1250,53
1251,52
1252,52
1253,52
1254,55
1255,56
1256,57
1257,60
1258,64
1259,65
1260,69
1261,73
1262,78
1263,79
1264,81
1265,82
1266,83
1267,84
1268,84
1269,85
1270,84
1271,84
1272,84
1273,82
1274,82
1275,82
1276,81
1277,81
1278,78
1279,75
1280,74
1281,72
1282,71
1283,70
1284,69
1285,67
1286,64
1287,64
1288,64
1289,64
1290,64
1291,63
1292,63
1293,62
1294,60
1295,57
1296,49
1297,46
1298,45
1299,44
1300,45
1301,44
1302,45
1303,44
1304,44
1305,43
1306,43
1307,42
1308,42
1309,42
1310,45
1311,46
1312,46
1313,45
1314,46
1315,44
1316,44
1317,44
1318,34
1319,34
1320,34
1321,33
1322,33
1323,31
1324,31
1325,30
1326,30
1327,29
1328,27
1329,26
1330,26
1331,26
1332,25
1333,25
1334,25
1335,28
1336,28
1337,29
1338,29
1339,29
1340,29
1341,27
1342,26
1343,26
1344,26
1345,27
1346,26
1347,27
1348,28
1349,28
1350,28
1351,29
1352,30
1353,31
1354,32
1355,38
1356,45
1357,45
1358,46
1359,46
1360,50
1361,49
1362,47
1363,47
1364,38
1365,37
1366,39
1367,36
1368,35
1369,33
1370,29
1371,27
1372,23
1373,23
1374,23
1375,21
1376,21
1377,25
1378,27
1379,27
1380,26
1381,25
1382,28
1383,31
1384,31
1385,33
1386,33
1387,33
1388,35
1389,37
1390,38
1391,41
1392,42
1393,48
1394,52
1395,48
1396,55
1397,61
1398,62
1399,64
1400,69
1401,75
1402,78
1403,78
1404,80
1405,81
1406,81
1407,81
1408,81
1409,75
1410,74
1411,73
1412,70
1413,66
1414,73
1415,71
1416,70
1417,69
1418,68
1419,50
1420,47
1421,44
1422,42
1423,42
1424,40
1425,40
1426,40
1427,40
1428,39
1429,40
1430,40
1431,40
1432,40
1433,39
1434,38
1435,38
1436,43
1437,48
1438,48
1439,47
1440,45
1441,39
1442,39
1443,37
1444,34
1445,32
1446,35
1447,39
1448,44
1449,48
1450,46
1451,44
1452,44
1453,44
1454,45
1455,47
1456,50
1457,50
1458,51
1459,52
1460,52
1461,52
1462,52
1463,52
1464,49
1465,48
1466,46
1467,45
1468,44
1469,43
1470,42
1471,41
1472,40
1473,40
1474,39
1475,38
1476,36
1477,35
1478,35
1479,33
1480,30
1481,30
1482,30
1483,30
1484,30
1485,31
1486,33
1487,35
1488,41
1489,49
1490,62
1491,64
1492,58
1493,58
1494,56
1495,55
1496,54
1497,52
1498,46
1499,46
1500,46
1501,46
1502,47
1503,46
1504,46
1505,47
1506,45
1507,45
1508,46
1509,46
1510,45
1511,46
1512,46
1513,47
1514,48
1515,49
1516,50
1517,49
1518,50
1519,49
1520,47
1521,45
1522,41
1523,38
1524,37
1525,37
1526,41
1527,41
1528,41
1529,48
1530,53
1531,54
1532,53
1533,52
1534,54
1535,53
1536,52
1537,50
1538,51
1539,51
1540,50
1541,48
1542,54
1543,60
1544,58
1545,57
1546,56
1547,55
1548,59
1549,59
1550,60
1551,61
1552,61
1553,61
1554,61
1555,62
1556,61
1557,60
1558,60
1559,59
1560,59
1561,58
1562,57
1563,56
1564,56
1565,56
1566,55
1567,56
1568,55
1569,54
1570,53
1571,52
1572,52
1573,51
1574,49
1575,49
1576,49
1577,48
1578,48
1579,49
1580,49
1581,49
1582,49
1583,49
1584,48
1585,49
1586,49
1587,48
1588,49
1589,47
1590,41
1591,39
1592,35
1593,33
1594,33
1595,31
1596,31
1597,32
1598,30
1599,28
1600,33
1601,34
1602,36
1603,36
1604,36
1605,36
1606,36
1607,36
1608,36
1609,37
1610,38
1611,38
1612,38
1613,39
1614,40
1615,39
1616,40
1617,40
1618,40
1619,41
1620,42
1621,40
1622,40
1623,41
1624,41
1625,38
1626,38
1627,38
1628,38
1629,39
1630,42
1631,41
1632,41
1633,43
1634,45
1635,46
1636,47
1637,54
1638,55
1639,57
1640,59
1641,61
1642,64
1643,64
1644,65
1645,64
1646,64
1647,63
1648,63
1649,63
1650,62
1651,67
1652,68
1653,68
1654,69
1655,68
1656,60
1657,59
1658,58
1659,58
1660,56
1661,57
1662,57
1663,57
1664,57
1665,56
1666,56
1667,57
1668,57
1669,58
1670,58
1671,58
1672,59
1673,60
1674,63
1675,66
1676,67
1677,68
1678,70
1679,70
1680,75
1681,78
1682,79
1683,80
1684,82
1685,86
1686,91
1687,89
1688,86
1689,84
1690,83
1691,83
1692,81
1693,81
1694,81
1695,84
1696,88
1697,90
1698,90
1699,91
1700,82
1701,83
1702,87
1703,89
1704,89
1705,90
1706,90
1707,83
1708,84
1709,81
1710,76
1711,75
1712,73
1713,72
1714,64
1715,64
1716,64
1717,64
1718,63
1719,63
1720,67
1721,70
1722,71
1723,72
1724,78
1725,81
1726,89
1727,92
1728,90
1729,90
1730,90
1731,91
1732,91
1733,90
1734,89
1735,89
1736,88
1737,86
1738,83
1739,83
1740,82
1741,83
1742,83
1743,83
1744,82
1745,84
1746,84
1747,84
1748,84
1749,83
1750,82
1751,82
1752,82
1753,82
1754,83
1755,83
1756,83
1757,83
1758,85
1759,86
1760,88
1761,90
1762,92
1763,92
1764,93
1765,94
1766,95
1767,95
1768,95
1769,96
1770,95
1771,95
1772,96
1773,95
1774,95
1775,95
1776,94
1777,93
1778,93
1779,93
1780,92
1781,93
1782,92
1783,91
1784,90
1785,89
1786,88
1787,88
1788,88
1789,87
1790,87
1791,87
1792,88
1793,89
1794,89
1795,89
1796,91
1797,91
1798,91
1799,92
1800,92
1801,92
1802,92
1803,92
1804,92
1805,92
1806,93
1807,93
1808,93
1809,93
1810,95
1811,95
1812,88
1813,89
1814,89
1815,89
1816,91
1817,94
1818,95
1819,97
1820,104
1821,108
1822,108
1823,106
1824,106
1825,105
1826,105
1827,104
1828,104
1829,104
1830,96
1831,93
1832,81
1833,79
1834,74
1835,74
1836,75
1837,75
1838,76
1839,77
1840,77
1841,78
1842,79
1843,82
1844,82
1845,82
1846,84
1847,83
1848,83
1849,84
1850,85
1851,85
1852,86
1853,90
1854,93
1855,91
1856,91
1857,90
1858,90
1859,90
1860,90
1861,90
1862,91
1863,91
1864,95
1865,95
1866,95
1867,96
1868,96
1869,96
1870,97
1871,98
1872,98
1873,99
1874,100
1875,99
1876,98
1877,98
1878,98
1879,99
1880,105
1881,107
1882,110
1883,111
1884,113
1885,115
1886,115
1887,119
1888,128
1889,128
1890,127
1891,126
1892,125
1893,125
1894,127
1895,125
1896,125
1897,122
1898,121
1899,120
1900,119
1901,118
1902,119
1903,118
1904,118
1905,118
1906,122
1907,128
1908,129
1909,131
1910,132
1911,132
1912,131
1913,131
1914,132
1915,136
1916,140
1917,140
1918,141
1919,146
1920,149
1921,150
1922,151
1923,152
1924,152
1925,153
1926,153
1927,153
1928,153
1929,153
1930,152
1931,142
1932,134
1933,133
1934,132
1935,130
1936,128
1937,128
1938,128
1939,126
1940,126
1941,125
1942,129
1943,126
1944,125
1945,125
1946,127
1947,128
1948,127
1949,122
1950,121
1951,121
1952,120
1953,119
1954,117
1955,113
1956,109
1957,106
1958,102
1959,100
1960,99
1961,98
1962,97
1963,96
1964,95
1965,92
1966,87
1967,87
1968,86
1969,86
1970,86
1971,85
1972,85
1973,86
1974,87
1975,88
1976,90
1977,90
1978,91
1979,92
1980,93
1981,95
1982,95
1983,95
1984,99
1985,101
1986,98
1987,96
1988,94
1989,93
1990,92
1991,92
1992,91
1993,91
1994,92
1995,92
1996,92
1997,92
1998,91
1999,90
2000,90
2001,89
2002,88
2003,81
2004,79
2005,79
2006,79
2007,78
2008,70
2009,65
2010,63
2011,62
2012,59
2013,55
2014,55
2015,56
2016,56
2017,55
2018,54
2019,55
2020,55
2021,52
2022,53
2023,52
2024,51
2025,50
2026,50
2027,50
2028,49
2029,50
2030,50
2031,50
2032,49
2033,52
2034,59
2035,68
2036,66
2037,68
2038,68
2039,69
2040,70
2041,69
2042,70
2043,74
2044,75
2045,75
2046,79
2047,79
2048,82
2049,81
2050,85
2051,88
2052,87
2053,88
2054,93
2055,97
2056,99
2057,97
2058,98
2059,98
2060,99
2061,100
2062,100
2063,98
2064,97
2065,96
2066,96
2067,95
2068,95
2069,94
2070,93
2071,92
2072,92
2073,90
2074,91
2075,90
2076,90
2077,90
2078,90
2079,89
2080,85
2081,81
2082,81
2083,81
2084,81
2085,83
2086,84
2087,83
2088,83
2089,75
2090,73
2091,71
2092,69
2093,68
2094,66
2095,64
2096,63
2097,60
2098,59
2099,57
2100,57
2101,54
2102,52
2103,51
2104,51
2105,49
2106,47
2107,44
2108,39
2109,35
2110,36
2111,37
2112,37
2113,37
2114,38
2115,39
2116,40
2117,46
2118,49
2119,48
2120,48
2121,47
2122,47
2123,48
2124,50
2125,54
2126,55
2127,58
2128,64
2129,75
2130,76
2131,75
2132,75
2133,76
2134,76
2135,76
2136,76
2137,76
2138,67
2139,62
2140,64
2141,69
2142,69
2143,71
2144,71
2145,73
2146,74
2147,80
2148,92
2149,96
2150,95
2151,94
2152,90
2153,89
2154,91
2155,93
2156,95
2157,95
2158,95
2159,96
2160,94
2161,97
2162,98
2163,99
2164,99
2165,98
2166,98
2167,100
2168,100
2169,101
2170,101
2171,100
2172,106
2173,112
2174,110
2175,108
2176,108
2177,107
2178,107
2179,106
2180,106
2181,106
2182,106
2183,106
2184,106
2185,105
2186,106
2187,106
2188,107
2189,106
2190,107
2191,107
2192,107
2193,107
2194,107
2195,107
2196,106
2197,106
2198,106
2199,105
2200,105
2201,104
2202,104
2203,103
2204,102
2205,102
2206,101
2207,101
2208,99
2209,94
2210,91
2211,90
2212,89
2213,89
2214,88
2215,88
2216,88
2217,88
2218,87
2219,87
2220,84
2221,84
2222,83
2223,83
2224,83
2225,76
2226,76
2227,75
2228,74
2229,73
2230,71
2231,70
2232,69
2233,68
2234,68
2235,62
2236,64
2237,61
2238,67
2239,71
2240,71
2241,71
2242,70
2243,71
2244,71
2245,71
2246,76
2247,77
2248,77
2249,76
2250,76
2251,76
2252,76
2253,75
2254,76
2255,76
2256,76
2257,79
2258,79
2259,79
2260,83
2261,87
2262,87
2263,88
2264,90
2265,91
2266,91
2267,92
2268,91
2269,92
2270,93
2271,93
2272,93
2273,93
2274,91
2275,91
2276,91
2277,90
2278,91
2279,91
2280,93
2281,98
2282,103
2283,103
2284,103
2285,103
2286,103
2287,103
2288,102
2289,102
2290,102
2291,100
2292,100
2293,100
2294,100
2295,100
2296,100
2297,100
2298,100
2299,100
2300,100
2301,101
2302,101
2303,102
2304,103
2305,103
2306,104
2307,104
2308,104
2309,105
2310,106
2311,106
2312,105
2313,105
2314,106
2315,106
2316,106
2317,105
2318,106
2319,105
2320,105
2321,105
2322,105
2323,108
2324,108
2325,108
2326,108
2327,107
2328,107
2329,106
2330,106
2331,106
2332,106
2333,105
2334,104
2335,103
2336,101
2337,99
2338,97
2339,98
2340,98
2341,98
2342,98
2343,98
2344,98
2345,98
2346,98
2347,99
2348,99
2349,100
2350,101
2351,102
2352,103
2353,104
2354,104
2355,105
2356,106
2357,107
2358,108
2359,110
2360,110
2361,111
2362,113
2363,113
2364,113
2365,114
2366,114
2367,113
2368,114
2369,113
2370,112
2371,113
2372,112
2373,104
2374,103
2375,100
2376,97
2377,96
2378,93
2379,94
2380,93
2381,93
2382,93
2383,94
2384,95
2385,84
2386,83
2387,82
2388,81
2389,81
2390,82
2391,82
2392,83
2393,83
2394,83
2395,84
2396,84
2397,84
2398,84
2399,83
2400,84
2401,84
2402,84
2403,84
2404,83
2405,84
2406,84
2407,84
2408,85
2409,85
2410,84
2411,84
2412,84
2413,84
2414,83
2415,82
2416,81
2417,81
2418,80
2419,80
2420,80
2421,79
2422,78
2423,77
2424,77
2425,77
2426,77
2427,76
2428,76
2429,75
2430,75
2431,75
2432,76
2433,76
2434,76
2435,76
2436,76
2437,77
2438,77
2439,76
2440,79
2441,81
2442,82
2443,82
2444,85
2445,86
2446,84
2447,84
2448,83
2449,82
2450,82
2451,81
2452,80
2453,79
2454,78
2455,78
2456,78
2457,77
2458,77
2459,76
2460,75
2461,74
2462,74
2463,74
2464,74
2465,72
2466,72
2467,71
2468,69
2469,69
2470,69
2471,68
2472,68
2473,68
2474,68
2475,68
2476,67
2477,67
2478,66
2479,66
2480,65
2481,65
2482,65
2483,63
2484,63
2485,62
2486,61
2487,60
2488,59
2489,58
2490,57
2491,56
2492,55
2493,54
2494,53
2495,53
2496,52
2497,52
2498,52
2499,50
2500,51
2501,51
2502,50
2503,51
2504,50
2505,51
2506,51
2507,51
2508,52
2509,51
2510,50
2511,50
2512,51
2513,53
2514,55
2515,58
2516,62
2517,64
2518,64
2519,64
2520,65
2521,66
2522,67
2523,67
2524,69
2525,71
2526,73
2527,75
2528,76
2529,78
2530,80
2531,82
2532,82
2533,82
2534,82
2535,82
2536,82
2537,82
2538,82
2539,82
2540,82
2541,82
2542,82
2543,81
2544,80
2545,80
2546,72
2547,63
2548,58
2549,58
2550,58
2551,59
2552,58
2553,56
2554,51
2555,49
2556,49
2557,49
2558,52
2559,51
