spaltenindex,dicke_pixel
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,3
1577,3
1578,3
1579,3
1580,3
1581,4
1582,4
1583,4
1584,4
1585,3
1586,3
1587,3
1588,3
1589,3
1590,3
1591,3
1592,4
1593,6
1594,9
1595,10
1596,10
1597,11
1598,11
1599,11
1600,11
1601,11
1602,11
1603,9
1604,8
1605,8
1606,8
1607,6
1608,6
1609,8
1610,11
1611,12
1612,11
1613,12
1614,12
1615,12
1616,14
1617,17
1618,23
1619,28
1620,34
1621,39
1622,38
1623,42
1624,47
1625,46
1626,46
1627,47
1628,47
1629,47
1630,53
1631,54
1632,55
1633,56
1634,60
1635,64
1636,64
1637,66
1638,66
1639,67
1640,69
1641,70
1642,70
1643,72
1644,74
1645,77
1646,78
1647,79
1648,80
1649,82
1650,82
1651,84
1652,85
1653,85
1654,86
1655,86
1656,87
1657,87
1658,88
1659,89
1660,88
1661,86
1662,86
1663,86
1664,87
1665,87
1666,87
1667,88
1668,88
1669,89
1670,91
1671,92
1672,93
1673,94
1674,95
1675,96
1676,98
1677,99
1678,99
1679,100
1680,103
1681,102
1682,102
1683,101
1684,102
1685,102
1686,102
1687,102
1688,102
1689,102
1690,102
1691,101
1692,100
1693,100
1694,99
1695,98
1696,91
1697,89
1698,89
1699,87
1700,83
1701,84
1702,82
1703,83
1704,79
1705,73
1706,71
1707,66
1708,66
1709,64
1710,64
1711,63
1712,62
1713,61
1714,61
1715,59
1716,59
1717,58
1718,57
1719,56
1720,56
1721,55
1722,54
1723,55
1724,55
1725,54
1726,55
1727,55
1728,56
1729,56
1730,57
1731,57
1732,68
1733,68
1734,68
1735,69
1736,70
1737,71
1738,73
1739,73
1740,75
1741,75
1742,78
1743,83
1744,83
1745,83
1746,83
1747,84
1748,84
1749,85
1750,79
1751,73
1752,74
1753,74
1754,74
1755,71
1756,69
1757,70
1758,70
1759,71
1760,80
1761,84
1762,85
1763,87
1764,94
1765,99
1766,98
1767,97
1768,96
1769,94
1770,94
1771,94
1772,92
1773,92
1774,93
1775,92
1776,92
1777,93
1778,93
1779,94
1780,94
1781,94
1782,94
1783,93
1784,93
1785,92
1786,90
1787,88
1788,86
1789,85
1790,84
1791,83
1792,81
1793,79
1794,77
1795,75
1796,72
1797,69
1798,66
1799,65
1800,57
1801,56
1802,57
1803,58
1804,57
1805,57
1806,56
1807,56
1808,57
1809,57
1810,56
1811,55
1812,55
1813,55
1814,54
1815,51
1816,50
1817,50
1818,50
1819,49
1820,49
1821,49
1822,73
1823,74
1824,74
1825,75
1826,76
1827,76
1828,77
1829,78
1830,77
1831,78
1832,79
1833,77
1834,74
1835,74
1836,74
1837,74
1838,75
1839,76
1840,77
1841,78
1842,84
1843,85
1844,86
1845,86
1846,87
1847,87
1848,87
1849,88
1850,88
1851,88
1852,88
1853,88
1854,81
1855,80
1856,81
1857,78
1858,76
1859,73
1860,72
1861,66
1862,66
1863,67
1864,65
1865,63
1866,63
1867,63
1868,62
1869,63
1870,71
1871,71
1872,61
1873,58
1874,56
1875,53
1876,45
1877,42
1878,38
1879,36
1880,37
1881,39
1882,39
1883,38
1884,34
1885,30
1886,30
1887,30
1888,30
1889,29
1890,31
1891,34
1892,35
1893,35
1894,34
1895,33
1896,31
1897,29
1898,28
1899,32
1900,34
1901,34
1902,34
1903,34
1904,35
1905,35
1906,35
1907,40
1908,40
1909,39
1910,42
1911,44
1912,45
1913,46
1914,47
1915,47
1916,46
1917,46
1918,45
1919,44
1920,43
1921,43
1922,44
1923,45
1924,45
1925,45
1926,50
1927,45
1928,46
1929,46
1930,46
1931,46
1932,47
1933,47
1934,47
1935,46
1936,46
1937,46
1938,47
1939,47
1940,48
1941,50
1942,50
1943,50
1944,49
1945,49
1946,48
1947,46
1948,45
1949,46
1950,47
1951,46
1952,46
1953,46
1954,46
1955,45
1956,46
1957,45
1958,46
1959,44
1960,45
1961,46
1962,46
1963,48
1964,49
1965,50
1966,52
1967,53
1968,54
1969,57
1970,57
1971,55
1972,53
1973,51
1974,49
1975,47
1976,46
1977,46
1978,45
1979,44
1980,42
1981,42
1982,42
1983,43
1984,43
1985,43
1986,44
1987,45
1988,46
1989,46
1990,47
1991,48
1992,48
1993,48
1994,50
1995,49
1996,54
1997,57
1998,62
1999,69
2000,82
2001,83
2002,86
2003,92
2004,97
2005,97
2006,97
2007,97
2008,98
2009,97
2010,98
2011,98
2012,98
2013,99
2014,99
2015,99
2016,100
2017,101
2018,102
2019,104
2020,106
2021,107
2022,108
2023,109
2024,110
2025,110
2026,111
2027,113
2028,114
2029,116
2030,118
2031,118
2032,119
2033,119
2034,118
2035,110
2036,108
2037,108
2038,108
2039,107
2040,107
2041,108
2042,108
2043,109
2044,106
2045,106
2046,109
2047,109
2048,113
2049,115
2050,117
2051,117
2052,117
2053,121
2054,116
2055,112
2056,107
2057,106
2058,107
2059,104
2060,104
2061,94
2062,92
2063,90
2064,88
2065,86
2066,85
2067,82
2068,77
2069,80
2070,79
2071,79
2072,88
2073,90
2074,92
2075,97
2076,101
2077,101
2078,102
2079,101
2080,100
2081,100
2082,99
2083,99
2084,99
2085,97
2086,95
2087,94
2088,93
2089,93
2090,92
2091,90
2092,87
2093,86
2094,86
2095,85
2096,85
2097,85
2098,86
2099,86
2100,86
2101,86
2102,85
2103,85
2104,85
2105,84
2106,84
2107,86
2108,88
2109,88
2110,96
2111,99
2112,100
2113,99
2114,100
2115,100
2116,103
2117,108
2118,108
2119,108
2120,108
2121,108
2122,109
2123,108
2124,109
2125,110
2126,110
2127,111
2128,112
2129,111
2130,112
2131,110
2132,110
2133,109
2134,108
2135,107
2136,106
2137,105
2138,104
2139,103
2140,103
2141,103
2142,103
2143,103
2144,103
2145,103
2146,103
2147,102
2148,101
2149,100
2150,92
2151,90
2152,90
2153,90
2154,88
2155,86
2156,83
2157,82
2158,81
2159,80
2160,79
2161,79
2162,79
2163,80
2164,80
2165,81
2166,81
2167,82
2168,83
2169,83
2170,83
2171,82
2172,84
2173,78
2174,78
2175,71
2176,68
2177,68
2178,68
2179,67
2180,66
2181,71
2182,74
2183,74
2184,75
2185,75
2186,82
2187,88
2188,91
2189,96
2190,97
2191,99
2192,105
2193,104
2194,103
2195,103
2196,102
2197,102
2198,102
2199,113
2200,115
2201,115
2202,112
2203,103
2204,100
2205,98
2206,98
2207,103
2208,102
2209,101
2210,102
2211,103
2212,103
2213,107
2214,109
2215,110
2216,111
2217,117
2218,118
2219,121
2220,124
2221,127
2222,131
2223,132
2224,132
2225,133
2226,134
2227,140
2228,145
2229,132
2230,127
2231,105
2232,97
2233,95
2234,98
2235,98
2236,97
2237,96
2238,95
2239,84
2240,76
2241,60
2242,55
2243,55
2244,54
2245,55
2246,54
2247,55
2248,54
2249,53
2250,54
2251,57
2252,57
2253,61
2254,64
2255,65
2256,68
2257,69
2258,73
2259,75
2260,78
2261,78
2262,78
2263,85
2264,97
2265,87
2266,87
2267,87
2268,86
2269,79
2270,77
2271,75
2272,76
2273,75
2274,75
2275,75
2276,76
2277,75
2278,74
2279,74
2280,74
2281,73
2282,73
2283,73
2284,75
2285,76
2286,77
2287,81
2288,84
2289,83
2290,83
2291,86
2292,89
2293,92
2294,98
2295,100
2296,103
2297,103
2298,105
2299,109
2300,111
2301,112
2302,112
2303,111
2304,109
2305,107
2306,105
2307,104
2308,103
2309,102
2310,99
2311,92
2312,90
2313,81
2314,81
2315,79
2316,80
2317,79
2318,80
2319,84
2320,86
2321,88
2322,90
2323,93
2324,95
2325,96
2326,97
2327,99
2328,100
2329,99
2330,99
2331,98
2332,97
2333,101
2334,104
2335,103
2336,103
2337,102
2338,101
2339,100
2340,96
2341,94
2342,94
2343,93
2344,92
2345,91
2346,91
2347,90
2348,89
2349,87
2350,85
2351,82
2352,79
2353,78
2354,68
2355,61
2356,48
2357,47
2358,47
2359,47
2360,50
2361,54
2362,56
2363,59
2364,61
2365,61
2366,62
2367,63
2368,62
2369,64
2370,66
2371,68
2372,67
2373,68
2374,69
2375,71
2376,75
2377,84
2378,83
2379,87
2380,90
2381,90
2382,90
2383,90
2384,90
2385,91
2386,92
2387,94
2388,95
2389,95
2390,97
2391,91
2392,97
2393,107
2394,102
2395,99
2396,79
2397,69
2398,70
2399,66
2400,53
2401,52
2402,45
2403,43
2404,44
2405,43
2406,43
2407,45
2408,47
2409,49
2410,50
2411,51
2412,53
2413,56
2414,62
2415,62
2416,63
2417,60
2418,65
2419,69
2420,72
2421,71
2422,72
2423,74
2424,76
2425,76
2426,76
2427,76
2428,83
2429,84
2430,90
2431,97
2432,97
2433,96
2434,90
2435,91
2436,93
2437,94
2438,84
2439,81
2440,80
2441,71
2442,75
2443,78
2444,78
2445,76
2446,74
2447,73
2448,73
2449,72
2450,71
2451,70
2452,68
2453,68
2454,69
2455,69
2456,69
2457,68
2458,65
2459,65
2460,64
2461,62
2462,60
2463,60
2464,60
2465,60
2466,59
2467,60
2468,60
2469,60
2470,61
2471,64
2472,68
2473,67
2474,66
2475,66
2476,65
2477,64
2478,64
2479,64
2480,65
2481,63
2482,63
2483,56
2484,54
2485,47
2486,43
2487,43
2488,43
2489,42
2490,42
2491,45
2492,47
2493,53
2494,60
2495,64
2496,67
2497,68
2498,68
2499,68
2500,68
2501,66
2502,67
2503,66
2504,66
2505,68
2506,70
2507,70
2508,70
2509,70
2510,72
2511,72
2512,72
2513,72
2514,72
2515,74
2516,76
2517,71
2518,74
2519,76
2520,75
2521,74
2522,74
2523,74
2524,73
2525,71
2526,70
2527,71
2528,78
2529,81
2530,81
2531,82
2532,82
2533,82
2534,82
2535,82
2536,82
2537,82
2538,83
2539,84
2540,80
2541,85
2542,90
2543,89
2544,89
2545,89
2546,95
2547,102
2548,103
2549,102
2550,104
2551,104
2552,103
2553,102
2554,90
2555,81
2556,80
2557,80
2558,79
2559,77
