spaltenindex,dicke_pixel
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,9
787,14
788,19
789,26
790,32
791,33
792,34
793,34
794,30
795,30
796,32
797,32
798,31
799,30
800,28
801,28
802,27
803,26
804,25
805,25
806,24
807,25
808,24
809,23
810,24
811,24
812,23
813,24
814,25
815,25
816,27
817,29
818,27
819,26
820,26
821,26
822,27
823,27
824,28
825,28
826,28
827,29
828,29
829,28
830,28
831,29
832,30
833,30
834,35
835,38
836,39
837,40
838,41
839,40
840,40
841,40
842,38
843,36
844,32
845,33
846,32
847,31
848,30
849,32
850,34
851,34
852,33
853,32
854,33
855,32
856,30
857,29
858,28
859,26
860,25
861,25
862,26
863,28
864,25
865,31
866,35
867,36
868,36
869,35
870,41
871,40
872,38
873,38
874,38
875,38
876,39
877,41
878,41
879,41
880,42
881,41
882,41
883,41
884,41
885,41
886,40
887,39
888,39
889,38
890,38
891,38
892,38
893,38
894,38
895,38
896,39
897,39
898,39
899,40
900,41
901,40
902,40
903,44
904,46
905,46
906,52
907,64
908,71
909,76
910,79
911,85
912,88
913,88
914,88
915,87
916,90
917,90
918,89
919,71
920,68
921,66
922,65
923,65
924,63
925,61
926,56
927,56
928,54
929,51
930,47
931,46
932,45
933,45
934,43
935,41
936,41
937,41
938,41
939,39
940,38
941,37
942,37
943,36
944,36
945,35
946,34
947,34
948,35
949,35
950,35
951,36
952,37
953,37
954,38
955,39
956,40
957,41
958,44
959,50
960,53
961,54
962,53
963,53
964,53
965,54
966,54
967,51
968,43
969,42
970,42
971,39
972,38
973,36
974,34
975,33
976,33
977,32
978,31
979,30
980,30
981,29
982,29
983,34
984,37
985,41
986,54
987,62
988,63
989,64
990,64
991,64
992,63
993,62
994,61
995,61
996,60
997,59
998,59
999,59
1000,60
1001,60
1002,60
1003,62
1004,62
1005,63
1006,64
1007,64
1008,64
1009,64
1010,65
1011,65
1012,65
1013,63
1014,61
1015,60
1016,60
1017,60
1018,60
1019,59
1020,58
1021,58
1022,55
1023,51
1024,47
1025,47
1026,45
1027,42
1028,42
1029,42
1030,42
1031,42
1032,42
1033,42
1034,42
1035,44
1036,46
1037,45
1038,45
1039,46
1040,45
1041,45
1042,44
1043,42
1044,39
1045,39
1046,39
1047,39
1048,38
1049,38
1050,38
1051,38
1052,38
1053,38
1054,38
1055,38
1056,39
1057,40
1058,41
1059,41
1060,41
1061,42
1062,41
1063,41
1064,42
1065,43
1066,43
1067,44
1068,44
1069,45
1070,47
1071,52
1072,55
1073,57
1074,58
1075,61
1076,63
1077,65
1078,66
1079,68
1080,69
1081,69
1082,69
1083,69
1084,69
1085,69
1086,70
1087,70
1088,70
1089,68
1090,66
1091,64
1092,63
1093,63
1094,62
1095,60
1096,58
1097,56
1098,47
1099,47
1100,46
1101,45
1102,44
1103,43
1104,43
1105,43
1106,43
1107,45
1108,45
1109,46
1110,48
1111,48
1112,48
1113,53
1114,57
1115,56
1116,57
1117,57
1118,56
1119,55
1120,48
1121,44
1122,43
1123,43
1124,43
1125,42
1126,40
1127,40
1128,40
1129,40
1130,42
1131,47
1132,47
1133,46
1134,44
1135,43
1136,43
1137,41
1138,40
1139,38
1140,38
1141,38
1142,38
1143,36
1144,33
1145,32
1146,32
1147,31
1148,34
1149,38
1150,39
1151,42
1152,42
1153,41
1154,42
1155,41
1156,44
1157,45
1158,49
1159,49
1160,49
1161,50
1162,50
1163,48
1164,47
1165,47
1166,47
1167,47
1168,46
1169,45
1170,45
1171,47
1172,49
1173,49
1174,50
1175,50
1176,49
1177,49
1178,50
1179,50
1180,49
1181,50
1182,52
1183,51
1184,52
1185,52
1186,52
1187,52
1188,51
1189,51
1190,51
1191,49
1192,49
1193,49
1194,49
1195,48
1196,47
1197,46
1198,46
1199,45
1200,45
1201,45
1202,43
1203,41
1204,41
1205,41
1206,42
1207,42
1208,42
1209,42
1210,41
1211,41
1212,41
1213,41
1214,41
1215,41
1216,41
1217,43
1218,44
1219,44
1220,49
1221,52
1222,53
1223,52
1224,51
1225,50
1226,49
1227,49
1228,49
1229,48
1230,47
1231,46
1232,46
1233,45
1234,44
1235,44
1236,45
1237,45
1238,44
1239,44
1240,44
1241,45
1242,47
1243,51
1244,53
1245,59
1246,64
1247,64
1248,66
1249,65
1250,66
1251,68
1252,68
1253,69
1254,71
1255,71
1256,72
1257,72
1258,73
1259,73
1260,74
1261,74
1262,75
1263,75
1264,74
1265,74
1266,74
1267,74
1268,74
1269,75
1270,75
1271,74
1272,74
1273,73
1274,72
1275,72
1276,72
1277,72
1278,71
1279,74
1280,74
1281,74
1282,73
1283,72
1284,72
1285,71
1286,71
1287,70
1288,68
1289,68
1290,67
1291,65
1292,66
1293,66
1294,66
1295,67
1296,67
1297,67
1298,67
1299,66
1300,63
1301,61
1302,60
1303,59
1304,58
1305,56
1306,53
1307,52
1308,52
1309,53
1310,52
1311,52
1312,53
1313,53
1314,56
1315,58
1316,59
1317,65
1318,67
1319,67
1320,70
1321,70
1322,72
1323,73
1324,74
1325,75
1326,76
1327,78
1328,82
1329,90
1330,93
1331,98
1332,100
1333,99
1334,97
1335,98
1336,97
1337,96
1338,98
1339,99
1340,97
1341,97
1342,95
1343,94
1344,94
1345,93
1346,93
1347,92
1348,93
1349,92
1350,85
1351,82
1352,80
1353,80
1354,80
1355,80
1356,79
1357,78
1358,77
1359,74
1360,72
1361,64
1362,63
1363,63
1364,56
1365,56
1366,55
1367,54
1368,54
1369,53
1370,48
1371,44
1372,40
1373,38
1374,38
1375,37
1376,36
1377,34
1378,34
1379,35
1380,35
1381,33
1382,32
1383,30
1384,25
1385,25
1386,25
1387,25
1388,25
1389,25
1390,27
1391,25
1392,23
1393,24
1394,24
1395,28
1396,28
1397,30
1398,32
1399,37
1400,44
1401,47
1402,47
1403,48
1404,48
1405,49
1406,50
1407,52
1408,54
1409,56
1410,57
1411,58
1412,59
1413,58
1414,58
1415,58
1416,57
1417,57
1418,57
1419,57
1420,57
1421,55
1422,54
1423,54
1424,52
1425,51
1426,51
1427,51
1428,51
1429,50
1430,49
1431,48
1432,47
1433,47
1434,47
1435,46
1436,46
1437,46
1438,46
1439,49
1440,49
1441,49
1442,49
1443,49
1444,49
1445,49
1446,48
1447,46
1448,44
1449,44
1450,44
1451,44
1452,44
1453,43
1454,44
1455,42
1456,42
1457,42
1458,42
1459,43
1460,50
1461,54
1462,57
1463,58
1464,65
1465,65
1466,64
1467,64
1468,64
1469,64
1470,63
1471,62
1472,63
1473,62
1474,61
1475,60
1476,60
1477,60
1478,61
1479,61
1480,61
1481,63
1482,64
1483,65
1484,66
1485,67
1486,73
1487,74
1488,75
1489,74
1490,75
1491,75
1492,73
1493,74
1494,75
1495,74
1496,76
1497,77
1498,77
1499,77
1500,79
1501,81
1502,81
1503,81
1504,84
1505,92
1506,96
1507,99
1508,103
1509,106
1510,107
1511,106
1512,105
1513,105
1514,96
1515,93
1516,91
1517,89
1518,83
1519,83
1520,83
1521,80
1522,75
1523,74
1524,74
1525,74
1526,77
1527,77
1528,76
1529,76
1530,73
1531,67
1532,60
1533,44
1534,43
1535,43
1536,42
1537,43
1538,42
1539,42
1540,44
1541,44
1542,44
1543,42
1544,37
1545,36
1546,35
1547,35
1548,33
1549,31
1550,27
1551,27
1552,27
1553,25
1554,25
1555,25
1556,24
1557,24
1558,24
1559,24
1560,23
1561,22
1562,21
1563,21
1564,20
1565,19
1566,20
1567,19
1568,17
1569,17
1570,15
1571,13
1572,11
1573,9
1574,7
1575,7
1576,5
1577,4
1578,4
1579,4
1580,4
1581,4
1582,4
1583,4
1584,4
1585,8
1586,11
1587,12
1588,15
1589,15
1590,16
1591,17
1592,17
1593,20
1594,32
1595,41
1596,47
1597,51
1598,53
1599,54
1600,48
1601,47
1602,46
1603,46
1604,48
1605,41
1606,39
1607,38
1608,38
1609,42
1610,41
1611,45
1612,49
1613,52
1614,53
1615,59
1616,60
1617,61
1618,61
1619,62
1620,63
1621,64
1622,65
1623,66
1624,65
1625,66
1626,69
1627,77
1628,86
1629,92
1630,94
1631,93
1632,84
1633,83
1634,80
1635,80
1636,76
1637,72
1638,70
1639,67
1640,63
1641,60
1642,62
1643,66
1644,66
1645,64
1646,64
1647,64
1648,62
1649,60
1650,57
1651,54
1652,51
1653,51
1654,52
1655,52
1656,52
1657,52
1658,53
1659,53
1660,53
1661,54
1662,53
1663,53
1664,52
1665,50
1666,50
1667,50
1668,50
1669,51
1670,51
1671,51
1672,51
1673,51
1674,57
1675,60
1676,60
1677,61
1678,61
1679,62
1680,62
1681,61
1682,61
1683,60
1684,59
1685,57
1686,55
1687,55
1688,54
1689,53
1690,52
1691,53
1692,51
1693,43
1694,43
1695,42
1696,40
1697,38
1698,36
1699,34
1700,33
1701,33
1702,30
1703,28
1704,27
1705,25
1706,21
1707,18
1708,17
1709,17
1710,16
1711,15
1712,14
1713,14
1714,12
1715,11
1716,11
1717,11
1718,10
1719,10
1720,10
1721,13
1722,16
1723,17
1724,17
1725,17
1726,20
1727,26
1728,35
1729,40
1730,45
1731,47
1732,52
1733,52
1734,58
1735,58
1736,58
1737,60
1738,61
1739,62
1740,63
1741,63
1742,64
1743,64
1744,66
1745,67
1746,69
1747,70
1748,70
1749,71
1750,72
1751,71
1752,71
1753,72
1754,71
1755,71
1756,72
1757,71
1758,73
1759,81
1760,84
1761,85
1762,85
1763,86
1764,86
1765,86
1766,85
1767,85
1768,84
1769,83
1770,83
1771,83
1772,83
1773,81
1774,70
1775,71
1776,71
1777,71
1778,72
1779,72
1780,73
1781,75
1782,78
1783,79
1784,81
1785,84
1786,85
1787,86
1788,87
1789,88
1790,88
1791,89
1792,90
1793,90
1794,90
1795,89
1796,90
1797,91
1798,91
1799,91
1800,92
1801,93
1802,87
1803,86
1804,84
1805,85
1806,87
1807,90
1808,91
1809,93
1810,94
1811,93
1812,88
1813,89
1814,89
1815,89
1816,89
1817,90
1818,91
1819,91
1820,96
1821,95
1822,95
1823,93
1824,94
1825,92
1826,95
1827,94
1828,95
1829,94
1830,90
1831,85
1832,81
1833,79
1834,79
1835,79
1836,79
1837,79
1838,80
1839,80
1840,80
1841,81
1842,81
1843,81
1844,80
1845,78
1846,72
1847,71
1848,70
1849,70
1850,68
1851,68
1852,68
1853,66
1854,66
1855,65
1856,65
1857,65
1858,64
1859,64
1860,63
1861,52
1862,50
1863,48
1864,47
1865,45
1866,43
1867,42
1868,40
1869,38
1870,37
1871,36
1872,41
1873,38
1874,29
1875,27
1876,26
1877,24
1878,24
1879,24
1880,23
1881,23
1882,23
1883,22
1884,22
1885,22
1886,21
1887,21
1888,21
1889,20
1890,20
1891,20
1892,20
1893,19
1894,19
1895,19
1896,19
1897,19
1898,20
1899,18
1900,16
1901,17
1902,16
1903,16
1904,23
1905,23
1906,31
1907,31
1908,31
1909,31
1910,31
1911,31
1912,23
1913,21
1914,20
1915,19
1916,19
1917,19
1918,19
1919,18
1920,21
1921,24
1922,24
1923,24
1924,23
1925,17
1926,18
1927,18
1928,18
1929,24
1930,25
1931,30
1932,34
1933,35
1934,35
1935,36
1936,36
1937,34
1938,33
1939,35
1940,35
1941,35
1942,45
1943,52
1944,52
1945,52
1946,53
1947,57
1948,58
1949,59
1950,59
1951,60
1952,61
1953,62
1954,61
1955,60
1956,59
1957,59
1958,59
1959,58
1960,58
1961,57
1962,56
1963,55
1964,55
1965,55
1966,53
1967,53
1968,52
1969,51
1970,50
1971,49
1972,49
1973,48
1974,46
1975,45
1976,45
1977,43
1978,42
1979,40
1980,35
1981,33
1982,29
1983,29
1984,29
1985,28
1986,26
1987,26
1988,26
1989,31
1990,35
1991,35
1992,38
1993,42
1994,44
1995,40
1996,43
1997,50
1998,54
1999,54
2000,55
2001,55
2002,58
2003,60
2004,59
2005,57
2006,57
2007,64
2008,65
2009,65
2010,65
2011,65
2012,65
2013,65
2014,67
2015,67
2016,68
2017,68
2018,70
2019,73
2020,73
2021,73
2022,73
2023,73
2024,72
2025,71
2026,70
2027,70
2028,70
2029,69
2030,70
2031,71
2032,73
2033,75
2034,81
2035,82
2036,83
2037,82
2038,81
2039,78
2040,73
2041,71
2042,68
2043,67
2044,65
2045,64
2046,64
2047,62
2048,58
2049,52
2050,49
2051,49
2052,48
2053,47
2054,48
2055,49
2056,57
2057,60
2058,59
2059,60
2060,60
2061,60
2062,61
2063,61
2064,61
2065,60
2066,58
2067,57
2068,57
2069,58
2070,57
2071,58
2072,58
2073,58
2074,57
2075,57
2076,59
2077,59
2078,61
2079,64
2080,68
2081,72
2082,73
2083,74
2084,75
2085,75
2086,76
2087,77
2088,76
2089,77
2090,77
2091,76
2092,80
2093,81
2094,80
2095,79
2096,77
2097,74
2098,72
2099,72
2100,72
2101,71
2102,72
2103,72
2104,72
2105,73
2106,73
2107,73
2108,72
2109,70
2110,70
2111,70
2112,70
2113,71
2114,71
2115,71
2116,71
2117,71
2118,71
2119,71
2120,71
2121,70
2122,70
2123,71
2124,71
2125,72
2126,71
2127,71
2128,72
2129,72
2130,73
2131,68
2132,70
2133,70
2134,69
2135,73
2136,71
2137,66
2138,63
2139,62
2140,61
2141,62
2142,61
2143,61
2144,65
2145,69
2146,69
2147,68
2148,68
2149,69
2150,69
2151,69
2152,70
2153,70
2154,71
2155,71
2156,72
2157,72
2158,73
2159,74
2160,66
2161,62
2162,60
2163,57
2164,57
2165,57
2166,55
2167,54
2168,52
2169,51
2170,51
2171,49
2172,49
2173,46
2174,43
2175,40
2176,40
2177,40
2178,40
2179,41
2180,41
2181,41
2182,40
2183,41
2184,41
2185,38
2186,36
2187,34
2188,34
2189,33
2190,32
2191,32
2192,31
2193,31
2194,31
2195,29
2196,27
2197,26
2198,26
2199,26
2200,26
2201,26
2202,27
2203,28
2204,28
2205,29
2206,30
2207,30
2208,29
2209,29
2210,27
2211,26
2212,27
2213,27
2214,27
2215,31
2216,36
2217,39
2218,41
2219,43
2220,44
2221,46
2222,51
2223,52
2224,52
2225,52
2226,53
2227,53
2228,54
2229,50
2230,55
2231,53
2232,51
2233,49
2234,46
2235,46
2236,47
2237,47
2238,47
2239,51
2240,57
2241,61
2242,63
2243,64
2244,65
2245,67
2246,72
2247,74
2248,82
2249,88
2250,89
2251,89
2252,80
2253,75
2254,71
2255,58
2256,55
2257,56
2258,55
2259,56
2260,56
2261,56
2262,58
2263,58
2264,60
2265,61
2266,61
2267,64
2268,65
2269,73
2270,77
2271,79
2272,79
2273,73
2274,69
2275,60
2276,61
2277,61
2278,61
2279,66
2280,67
2281,67
2282,75
2283,81
2284,79
2285,78
2286,77
2287,75
2288,73
2289,73
2290,81
2291,89
2292,95
2293,96
2294,94
2295,93
2296,93
2297,94
2298,95
2299,96
2300,97
2301,97
2302,97
2303,95
2304,92
2305,93
2306,93
2307,94
2308,95
2309,93
2310,89
2311,89
2312,91
2313,92
2314,93
2315,93
2316,97
2317,97
2318,98
2319,99
2320,100
2321,101
2322,104
2323,104
2324,106
2325,104
2326,103
2327,103
2328,102
2329,102
2330,101
2331,94
2332,92
2333,89
2334,85
2335,83
2336,81
2337,76
2338,76
2339,77
2340,77
2341,78
2342,78
2343,77
2344,77
2345,77
2346,76
2347,76
2348,76
2349,77
2350,78
2351,78
2352,79
2353,79
2354,80
2355,80
2356,80
2357,79
2358,79
2359,72
2360,72
2361,73
2362,72
2363,73
2364,73
2365,75
2366,67
2367,66
2368,63
2369,60
2370,56
2371,54
2372,52
2373,51
2374,49
2375,48
2376,47
2377,47
2378,47
2379,44
2380,43
2381,38
2382,38
2383,48
2384,50
2385,51
2386,51
2387,51
2388,51
2389,51
2390,51
2391,51
2392,52
2393,52
2394,52
2395,53
2396,54
2397,56
2398,60
2399,64
2400,66
2401,67
2402,67
2403,67
2404,68
2405,68
2406,67
2407,66
2408,66
2409,66
2410,66
2411,67
2412,67
2413,67
2414,68
2415,68
2416,67
2417,67
2418,66
2419,65
2420,64
2421,64
2422,64
2423,63
2424,63
2425,64
2426,64
2427,64
2428,65
2429,71
2430,74
2431,75
2432,77
2433,77
2434,77
2435,78
2436,78
2437,79
2438,79
2439,78
2440,78
2441,77
2442,76
2443,76
2444,76
2445,76
2446,75
2447,76
2448,76
2449,75
2450,73
2451,73
2452,72
2453,72
2454,72
2455,71
2456,72
2457,71
2458,65
2459,62
2460,63
2461,64
2462,65
2463,69
2464,73
2465,73
2466,74
2467,79
2468,80
2469,81
2470,81
2471,82
2472,83
2473,83
2474,82
2475,83
2476,83
2477,82
2478,82
2479,82
2480,82
2481,82
2482,82
2483,81
2484,81
2485,81
2486,81
2487,80
2488,79
2489,79
2490,78
2491,77
2492,76
2493,76
2494,75
2495,75
2496,75
2497,74
2498,74
2499,76
2500,76
2501,76
2502,76
2503,76
2504,76
2505,77
2506,78
2507,79
2508,78
2509,79
2510,78
2511,79
2512,78
2513,78
2514,77
2515,76
2516,76
2517,74
2518,74
2519,73
2520,71
2521,70
2522,66
2523,64
2524,62
2525,61
2526,60
2527,58
2528,57
2529,55
2530,55
2531,52
2532,49
2533,47
2534,46
2535,45
2536,44
2537,44
2538,43
2539,43
2540,44
2541,45
2542,45
2543,45
2544,44
2545,43
2546,41
2547,39
2548,38
2549,37
2550,37
2551,36
2552,36
2553,34
2554,34
2555,33
2556,32
2557,32
2558,32
2559,31
