spaltenindex,dicke_pixel
291,52
292,51
293,52
294,52
295,52
296,56
297,58
298,59
299,59
300,65
301,65
302,66
303,66
304,65
305,66
306,65
307,65
308,65
309,64
310,64
311,64
312,62
313,62
314,60
315,59
316,58
317,57
318,56
319,56
320,55
321,55
322,55
323,54
324,54
325,54
326,55
327,55
328,55
329,53
330,49
331,49
332,49
333,48
334,47
335,47
336,45
337,43
338,44
339,44
340,43
341,44
342,43
343,42
344,35
345,35
346,35
347,35
348,37
349,37
350,37
351,37
352,38
353,41
354,42
355,42
356,45
357,46
358,46
359,46
360,45
361,46
362,46
363,45
364,45
365,44
366,45
367,44
368,45
369,46
370,46
371,47
372,48
373,48
374,50
375,50
376,51
377,53
378,54
379,55
380,55
381,56
382,57
383,57
384,58
385,58
386,59
387,60
388,61
389,61
390,61
391,61
392,61
393,61
394,62
395,62
396,60
397,60
398,60
399,61
400,60
401,60
402,60
403,59
404,57
405,55
406,54
407,52
408,52
409,52
410,51
411,50
412,50
413,48
414,47
415,46
416,45
417,45
418,45
419,45
420,44
421,36
422,35
423,35
424,34
425,34
426,36
427,36
428,35
429,35
430,35
431,36
432,36
433,34
434,30
435,31
436,30
437,29
438,28
439,28
440,28
441,27
442,27
443,27
444,26
445,26
446,27
447,27
448,28
449,30
450,35
451,43
452,47
453,48
454,48
455,50
456,50
457,51
458,51
459,53
460,53
461,58
462,58
463,58
464,59
465,58
466,59
467,59
468,58
469,58
470,61
471,61
472,61
473,62
474,62
475,64
476,66
477,66
478,66
479,66
480,65
481,64
482,63
483,63
484,61
485,61
486,60
487,58
488,56
489,55
490,54
491,52
492,51
493,52
494,51
495,51
496,51
497,50
498,51
499,50
500,49
501,48
502,38
503,33
504,31
505,28
506,22
507,22
508,22
509,22
510,23
511,22
512,22
513,13
514,16
515,16
516,16
517,18
518,20
519,21
520,22
521,22
522,22
523,23
524,24
525,23
526,23
527,24
528,24
529,24
530,27
531,27
532,27
533,28
534,27
535,27
536,27
537,27
538,27
539,27
540,28
541,28
542,32
543,33
544,34
545,39
546,45
547,48
548,52
549,59
550,63
551,64
552,66
553,66
554,67
555,68
556,67
557,67
558,68
559,67
560,66
561,64
562,60
563,60
564,60
565,59
566,59
567,59
568,58
569,58
570,59
571,58
572,58
573,58
574,57
575,58
576,58
577,58
578,63
579,65
580,66
581,69
582,71
583,71
584,77
585,78
586,78
587,77
588,77
589,75
590,72
591,70
592,68
593,68
594,66
595,55
596,54
597,52
598,50
599,51
600,51
601,49
602,48
603,48
604,49
605,46
606,43
607,43
608,42
609,40
610,40
611,39
612,40
613,39
614,38
615,37
616,37
617,38
618,37
619,40
620,49
621,56
622,61
623,63
624,64
625,64
626,64
627,64
628,62
629,62
630,60
631,58
632,58
633,56
634,56
635,55
636,53
637,51
638,50
639,50
640,49
641,49
642,48
643,48
644,48
645,46
646,45
647,44
648,44
649,44
650,45
651,45
652,44
653,45
654,45
655,43
656,43
657,44
658,44
659,44
660,47
661,47
662,47
663,47
664,50
665,50
666,50
667,50
668,50
669,50
670,50
671,51
672,53
673,54
674,56
675,56
676,57
677,57
678,58
679,60
680,60
681,60
682,61
683,60
684,59
685,60
686,58
687,58
688,58
689,57
690,58
691,58
692,58
693,59
694,64
695,66
696,66
697,64
698,67
699,63
700,62
701,66
702,69
703,70
704,69
705,70
706,72
707,75
708,85
709,99
710,104
711,105
712,104
713,104
714,105
715,104
716,105
717,105
718,105
719,105
720,104
721,104
722,105
723,105
724,105
725,106
726,106
727,106
728,107
729,107
730,107
731,107
732,107
733,108
734,109
735,109
736,112
737,114
738,114
739,114
740,114
741,100
742,98
743,96
744,90
745,88
746,84
747,80
748,71
749,69
750,66
751,72
752,72
753,69
754,68
755,63
756,58
757,52
758,52
759,52
760,52
761,51
762,51
763,49
764,44
765,44
766,44
767,43
768,41
769,41
770,41
771,40
772,40
773,41
774,47
775,49
776,54
777,58
778,66
779,70
780,70
781,71
782,72
783,74
784,74
785,74
786,75
787,74
788,74
789,74
790,74
791,72
792,67
793,60
794,60
795,61
796,61
797,61
798,61
799,61
800,61
801,63
802,73
803,76
804,78
805,79
806,80
807,80
808,81
809,82
810,82
811,82
812,82
813,82
814,82
815,82
816,75
817,75
818,73
819,72
820,74
821,66
822,65
823,62
824,56
825,55
826,54
827,53
828,54
829,54
830,54
831,58
832,58
833,59
834,58
835,58
836,56
837,51
838,50
839,44
840,44
841,45
842,45
843,45
844,44
845,44
846,44
847,44
848,48
849,48
850,48
851,41
852,43
853,46
854,48
855,48
856,49
857,51
858,51
859,52
860,60
861,65
862,68
863,69
864,69
865,67
866,65
867,66
868,66
869,64
870,64
871,63
872,61
873,61
874,54
875,54
876,47
877,44
878,39
879,39
880,41
881,42
882,42
883,42
884,43
885,43
886,44
887,44
888,44
889,43
890,41
891,41
892,40
893,40
894,40
895,40
896,40
897,41
898,41
899,42
900,43
901,44
902,45
903,48
904,50
905,51
906,49
907,48
908,48
909,48
910,48
911,48
912,46
913,42
914,41
915,41
916,40
917,40
918,39
919,39
920,36
921,34
922,36
923,33
924,33
925,38
926,45
927,46
928,48
929,47
930,43
931,41
932,44
933,44
934,47
935,49
936,52
937,51
938,54
939,56
940,56
941,58
942,69
943,79
944,86
945,93
946,98
947,100
948,104
949,101
950,93
951,88
952,91
953,95
954,100
955,102
956,111
957,120
958,134
959,139
960,141
961,135
962,129
963,133
964,136
965,140
966,144
967,135
968,126
969,125
970,120
971,117
972,111
973,110
974,108
975,87
976,75
977,74
978,73
979,71
980,69
981,69
982,68
983,67
984,66
985,68
986,69
987,70
988,74
989,77
990,76
991,76
992,74
993,75
994,76
995,79
996,83
997,86
998,88
999,91
1000,97
1001,101
1002,108
1003,110
1004,114
1005,115
1006,115
1007,116
1008,117
1009,117
1010,118
1011,119
1012,118
1013,118
1014,118
1015,117
1016,116
1017,116
1018,116
1019,115
1020,114
1021,115
1022,115
1023,115
1024,113
1025,113
1026,113
1027,114
1028,113
1029,113
1030,113
1031,112
1032,104
1033,100
1034,91
1035,90
1036,89
1037,87
1038,78
1039,72
1040,65
1041,59
1042,58
1043,57
1044,55
1045,54
1046,52
1047,50
1048,50
1049,50
1050,50
1051,50
1052,49
1053,49
1054,41
1055,42
1056,41
1057,37
1058,37
1059,37
1060,35
1061,31
1062,31
1063,31
1064,30
1065,30
1066,30
1067,29
1068,28
1069,28
1070,28
1071,29
1072,29
1073,28
1074,28
1075,34
1076,43
1077,43
1078,48
1079,50
1080,51
1081,54
1082,58
1083,59
1084,61
1085,61
1086,62
1087,62
1088,62
1089,62
1090,63
1091,62
1092,60
1093,60
1094,60
1095,59
1096,59
1097,59
1098,60
1099,60
1100,60
1101,59
1102,57
1103,55
1104,54
1105,53
1106,51
1107,51
1108,51
1109,50
1110,50
1111,50
1112,49
1113,48
1114,47
1115,47
1116,47
1117,47
1118,47
1119,48
1120,48
1121,51
1122,55
1123,63
1124,64
1125,61
1126,61
1127,57
1128,54
1129,48
1130,46
1131,44
1132,42
1133,43
1134,45
1135,48
1136,52
1137,53
1138,54
1139,54
1140,54
1141,55
1142,56
1143,57
1144,58
1145,61
1146,62
1147,63
1148,67
1149,67
1150,68
1151,68
1152,68
1153,69
1154,70
1155,74
1156,78
1157,79
1158,80
1159,81
1160,82
1161,81
1162,81
1163,81
1164,81
1165,82
1166,82
1167,81
1168,81
1169,81
1170,82
1171,87
1172,91
1173,91
1174,96
1175,95
1176,92
1177,91
1178,90
1179,90
1180,89
1181,88
1182,87
1183,86
1184,87
1185,88
1186,87
1187,86
1188,85
1189,83
1190,83
1191,81
1192,78
1193,73
1194,72
1195,72
1196,71
1197,71
1198,70
1199,69
1200,69
1201,68
1202,68
1203,69
1204,68
1205,68
1206,66
1207,66
1208,66
1209,65
1210,64
1211,64
1212,63
1213,63
1214,61
1215,61
1216,62
1217,61
1218,61
1219,62
1220,61
1221,62
1222,61
1223,61
1224,61
1225,61
1226,61
1227,61
1228,61
1229,63
1230,63
1231,63
1232,64
1233,66
1234,67
1235,68
1236,68
1237,68
1238,69
1239,71
1240,73
1241,74
1242,74
1243,73
1244,72
1245,70
1246,69
1247,65
1248,62
1249,61
1250,61
1251,60
1252,61
1253,61
1254,61
1255,67
1256,68
1257,69
1258,69
1259,69
1260,76
1261,76
1262,75
1263,73
1264,71
1265,69
1266,69
1267,69
1268,69
1269,69
1270,68
1271,67
1272,65
1273,64
1274,62
1275,62
1276,62
1277,60
1278,58
1279,49
1280,48
1281,47
1282,47
1283,48
1284,47
1285,47
1286,48
1287,48
1288,48
1289,49
1290,50
1291,61
1292,64
1293,73
1294,73
1295,74
1296,74
1297,75
1298,77
1299,76
1300,75
1301,76
1302,75
1303,75
1304,79
1305,78
1306,79
1307,79
1308,80
1309,80
1310,79
1311,80
1312,80
1313,80
1314,81
1315,80
1316,72
1317,69
1318,65
1319,54
1320,54
1321,55
1322,55
1323,55
1324,58
1325,59
1326,60
1327,61
1328,60
1329,60
1330,60
1331,60
1332,61
1333,61
1334,61
1335,61
1336,61
1337,59
1338,57
1339,57
1340,57
1341,56
1342,57
1343,58
1344,58
1345,58
1346,57
1347,56
1348,57
1349,57
1350,57
1351,56
1352,55
1353,55
1354,55
1355,55
1356,55
1357,55
1358,55
1359,65
1360,73
1361,76
1362,76
1363,76
1364,76
1365,76
1366,75
1367,74
1368,73
1369,74
1370,77
1371,77
1372,77
1373,78
1374,75
1375,73
1376,74
1377,75
1378,86
1379,86
1380,86
1381,85
1382,85
1383,85
1384,85
1385,85
1386,77
1387,72
1388,73
1389,72
1390,70
1391,58
1392,55
1393,55
1394,56
1395,60
1396,65
1397,64
1398,65
1399,65
1400,64
1401,62
1402,60
1403,60
1404,60
1405,60
1406,60
1407,60
1408,60
1409,59
1410,60
1411,59
1412,59
1413,60
1414,59
1415,60
1416,61
1417,60
1418,60
1419,60
1420,58
1421,58
1422,58
1423,58
1424,59
1425,60
1426,64
1427,69
1428,75
1429,81
1430,95
1431,105
1432,113
1433,116
1434,110
1435,113
1436,115
1437,117
1438,117
1439,117
1440,119
1441,129
1442,130
1443,131
1444,133
1445,133
1446,134
1447,132
1448,132
1449,125
1450,126
1451,126
1452,126
1453,129
1454,124
1455,123
1456,121
1457,116
1458,117
1459,116
1460,112
1461,110
1462,109
1463,109
1464,108
1465,107
1466,106
1467,114
1468,129
1469,136
1470,138
1471,138
1472,139
1473,140
1474,140
1475,140
1476,139
1477,139
1478,138
1479,139
1480,140
1481,141
1482,143
1483,143
1484,144
1485,146
1486,146
1487,146
1488,146
1489,149
1490,150
1491,152
1492,152
1493,153
1494,154
1495,153
1496,151
1497,143
1498,134
1499,133
1500,133
1501,134
1502,134
1503,134
1504,137
1505,131
1506,120
1507,112
1508,104
1509,101
1510,102
1511,101
1512,100
1513,103
1514,105
1515,104
1516,100
1517,101
1518,101
1519,102
1520,102
1521,103
1522,103
1523,103
1524,103
1525,104
1526,110
1527,105
1528,110
1529,113
1530,115
1531,116
1532,118
1533,119
1534,121
1535,121
1536,122
1537,121
1538,121
1539,122
1540,121
1541,120
1542,121
1543,121
1544,121
1545,118
1546,115
1547,111
1548,99
1549,97
1550,95
1551,94
1552,92
1553,92
1554,91
1555,91
1556,90
1557,88
1558,85
1559,84
1560,84
1561,84
1562,83
1563,82
1564,80
1565,79
1566,78
1567,76
1568,74
1569,74
1570,72
1571,70
1572,68
1573,67
1574,69
1575,70
1576,69
1577,70
1578,71
1579,71
1580,71
1581,73
1582,74
1583,72
1584,73
1585,72
1586,71
1587,75
1588,77
1589,77
1590,76
1591,75
1592,73
1593,71
1594,70
1595,70
1596,69
1597,65
1598,65
1599,66
1600,64
1601,63
1602,64
1603,64
1604,63
1605,62
1606,63
1607,60
1608,60
1609,60
1610,58
1611,58
1612,58
1613,58
1614,59
1615,59
1616,58
1617,58
1618,58
1619,57
1620,56
1621,57
1622,58
1623,59
1624,59
1625,59
1626,60
1627,61
1628,61
1629,61
1630,61
1631,61
1632,61
1633,62
1634,62
1635,63
1636,56
1637,50
1638,46
1639,45
1640,45
1641,45
1642,47
1643,47
1644,48
1645,49
1646,50
1647,51
1648,52
1649,54
1650,55
1651,56
1652,59
1653,60
1654,60
1655,60
1656,61
1657,60
1658,58
1659,55
1660,53
1661,51
1662,50
1663,51
1664,51
1665,51
1666,51
1667,51
1668,59
1669,65
1670,70
1671,79
1672,85
1673,88
1674,94
1675,96
1676,96
1677,96
1678,96
1679,86
1680,82
1681,83
1682,83
1683,82
1684,82
1685,82
1686,81
1687,83
1688,84
1689,85
1690,88
1691,89
1692,92
1693,95
1694,96
1695,96
1696,99
1697,99
1698,107
1699,110
1700,112
1701,112
1702,114
1703,114
1704,116
1705,117
1706,117
1707,116
1708,115
1709,113
1710,113
1711,113
1712,113
1713,112
1714,112
1715,113
1716,112
1717,111
1718,112
1719,111
1720,111
1721,112
1722,112
1723,113
1724,114
1725,114
1726,115
1727,119
1728,121
1729,122
1730,124
1731,127
1732,129
1733,130
1734,130
1735,129
1736,129
1737,130
1738,130
1739,130
1740,131
1741,132
1742,132
1743,131
1744,131
1745,130
1746,131
1747,132
1748,132
1749,132
1750,134
1751,134
1752,133
1753,133
1754,134
1755,133
1756,133
1757,131
1758,131
1759,130
1760,129
1761,128
1762,127
1763,126
1764,122
1765,118
1766,116
1767,116
1768,116
1769,115
1770,115
1771,113
1772,111
1773,108
1774,105
1775,103
1776,103
1777,103
1778,103
1779,102
1780,101
1781,101
1782,101
1783,100
1784,100
1785,100
1786,98
1787,90
1788,86
1789,83
1790,82
1791,80
1792,78
1793,77
1794,77
1795,77
1796,77
1797,76
1798,79
1799,80
1800,78
1801,77
1802,75
1803,74
1804,73
1805,70
1806,64
1807,63
1808,50
1809,42
1810,31
1811,24
1812,23
1813,23
1814,23
1815,23
1816,23
1817,24
1818,24
1819,25
1820,27
1821,28
1822,30
1823,38
1824,40
1825,43
1826,47
1827,46
1828,44
1829,50
1830,53
1831,47
1832,47
1833,58
1834,64
1835,75
1836,79
1837,75
1838,74
1839,73
1840,72
1841,74
1842,76
1843,79
1844,81
1845,81
1846,81
1847,81
1848,82
1849,82
1850,83
1851,88
1852,92
1853,91
1854,91
1855,89
1856,89
1857,89
1858,88
1859,89
1860,87
1861,86
1862,85
1863,84
1864,83
1865,82
1866,80
1867,78
1868,75
1869,75
1870,75
1871,74
1872,74
1873,74
1874,75
1875,73
1876,73
1877,71
1878,71
1879,70
1880,69
1881,70
1882,69
1883,69
1884,68
1885,68
1886,68
1887,67
1888,67
1889,65
1890,63
1891,62
1892,59
1893,56
1894,55
1895,52
1896,51
1897,49
1898,46
1899,43
1900,43
1901,42
1902,41
1903,40
1904,39
1905,39
1906,39
1907,37
1908,38
1909,38
1910,38
1911,39
1912,39
1913,40
1914,43
1915,44
1916,43
1917,44
1918,44
1919,44
1920,45
1921,46
1922,47
1923,49
1924,52
1925,56
1926,59
1927,60
1928,60
1929,60
1930,60
1931,60
1932,61
1933,60
1934,61
1935,61
1936,61
1937,62
1938,63
1939,63
1940,63
1941,63
1942,63
1943,63
1944,62
1945,62
1946,62
1947,64
1948,62
1949,62
1950,61
1951,61
1952,61
1953,60
1954,61
1955,61
1956,62
1957,63
1958,63
1959,62
1960,62
1961,62
1962,62
1963,63
1964,63
1965,64
1966,64
1967,64
1968,63
1969,64
1970,64
1971,64
1972,70
1973,70
1974,70
1975,69
1976,69
1977,69
1978,68
1979,68
1980,68
1981,68
1982,68
1983,67
1984,67
1985,66
1986,65
1987,64
1988,64
1989,64
1990,63
1991,64
1992,63
1993,64
1994,71
1995,74
1996,79
1997,81
1998,81
1999,83
2000,83
2001,84
2002,84
2003,85
2004,85
2005,86
2006,90
2007,95
2008,94
2009,92
2010,89
2011,87
2012,85
2013,82
2014,75
2015,74
2016,73
2017,73
2018,73
2019,73
2020,73
2021,73
2022,72
2023,73
2024,73
2025,74
2026,75
2027,74
2028,74
2029,73
2030,72
2031,72
2032,72
2033,72
2034,72
2035,72
2036,73
2037,73
2038,73
2039,73
2040,72
2041,69
2042,67
2043,65
2044,63
2045,61
2046,57
2047,53
2048,51
2049,48
2050,46
2051,38
2052,34
2053,33
2054,33
2055,33
2056,33
2057,32
2058,32
2059,31
2060,30
2061,29
2062,29
2063,29
2064,28
2065,28
2066,28
2067,29
2068,29
2069,28
2070,27
2071,27
2072,27
2073,27
2074,26
2075,27
2076,29
2077,29
2078,33
2079,34
2080,37
2081,38
2082,37
2083,35
2084,34
2085,32
2086,31
2087,30
2088,30
2089,29
2090,29
2091,28
2092,26
2093,25
2094,24
2095,24
2096,22
2097,22
2098,22
2099,21
2100,20
2101,20
2102,20
2103,21
2104,21
2105,21
2106,26
2107,28
2108,28
2109,29
2110,28
2111,27
2112,28
2113,28
2114,29
2115,30
2116,30
2117,30
2118,40
2119,43
2120,46
2121,52
2122,52
2123,56
2124,61
2125,59
2126,59
2127,57
2128,54
2129,56
2130,62
2131,63
2132,64
2133,65
2134,65
2135,64
2136,64
2137,66
2138,67
2139,67
2140,68
2141,72
2142,73
2143,71
2144,76
2145,75
2146,78
2147,80
2148,86
2149,92
2150,96
2151,97
2152,99
2153,108
2154,114
2155,114
2156,113
2157,112
2158,112
2159,112
2160,112
2161,111
2162,112
2163,111
2164,111
2165,113
2166,104
2167,103
2168,100
2169,97
2170,92
2171,84
2172,79
2173,73
2174,65
2175,59
2176,57
2177,55
2178,51
2179,50
2180,48
2181,46
2182,42
2183,41
2184,39
2185,37
2186,35
2187,34
2188,34
2189,33
2190,32
2191,32
2192,30
2193,30
2194,31
2195,31
2196,31
2197,32
2198,33
2199,33
2200,33
2201,33
2202,34
2203,34
2204,35
2205,36
2206,36
2207,36
2208,36
2209,36
2210,35
2211,35
2212,35
2213,36
2214,36
2215,31
2216,33
2217,33
2218,33
2219,33
2220,35
2221,32
2222,33
2223,33
2224,33
2225,34
2226,36
2227,37
2228,38
2229,38
2230,38
2231,38
2232,38
2233,38
2234,39
2235,40
2236,42
2237,42
2238,42
2239,43
2240,43
2241,43
2242,42
2243,42
2244,42
2245,42
2246,42
2247,42
2248,42
2249,42
2250,44
2251,47
2252,48
2253,50
2254,50
2255,49
2256,49
2257,49
2258,51
2259,51
2260,51
2261,51
2262,52
2263,54
2264,58
2265,61
2266,60
2267,60
2268,59
2269,57
2270,56
2271,55
2272,55
2273,55
2274,54
2275,53
2276,52
2277,50
2278,47
2279,45
2280,43
2281,38
2282,36
2283,35
2284,35
2285,35
2286,35
2287,34
2288,34
2289,35
2290,35
2291,35
2292,44
2293,44
2294,44
2295,49
2296,52
2297,54
2298,55
2299,55
2300,55
2301,55
2302,55
2303,56
2304,55
2305,53
2306,52
2307,52
2308,52
2309,52
2310,55
2311,56
2312,49
2313,45
2314,42
2315,42
2316,42
2317,43
2318,43
2319,44
2320,44
2321,45
2322,44
2323,45
2324,46
2325,46
2326,47
2327,46
2328,46
2329,47
2330,47
2331,47
2332,51
2333,52
2334,55
2335,58
2336,59
2337,60
2338,60
2339,61
2340,61
2341,65
2342,67
2343,67
2344,67
2345,68
2346,69
2347,69
2348,69
2349,69
2350,69
2351,68
2352,69
2353,69
2354,68
2355,68
2356,68
2357,67
2358,66
2359,64
2360,62
2361,61
2362,57
2363,55
2364,56
2365,57
2366,57
2367,57
2368,57
2369,57
2370,56
2371,56
2372,56
2373,55
2374,53
2375,53
2376,52
2377,51
2378,50
2379,50
2380,50
2381,50
2382,50
2383,49
2384,50
2385,50
2386,49
2387,50
2388,50
2389,50
2390,50
2391,50
2392,50
2393,50
2394,50
2395,49
2396,49
2397,48
2398,48
2399,48
2400,47
2401,47
2402,45
2403,43
2404,43
2405,43
2406,43
2407,43
2408,44
2409,44
2410,44
2411,44
2412,44
2413,44
2414,44
2415,44
2416,43
2417,42
2418,42
2419,41
2420,41
2421,39
2422,38
2423,38
2424,37
2425,37
2426,38
2427,38
2428,44
2429,43
2430,42
2431,43
2432,43
2433,42
2434,44
2435,44
2436,44
2437,43
2438,40
2439,41
2440,40
2441,40
2442,40
2443,39
2444,38
2445,37
2446,35
2447,34
2448,34
2449,34
2450,32
2451,32
2452,32
2453,31
2454,29
2455,29
2456,29
2457,29
2458,28
2459,28
2460,28
2461,27
2462,29
2463,32
2464,34
2465,35
2466,35
2467,36
2468,36
2469,35
2470,35
2471,35
2472,34
2473,34
2474,36
2475,34
2476,34
2477,34
2478,35
2479,37
2480,38
2481,37
2482,36
2483,35
2484,33
2485,31
2486,29
2487,31
2488,32
2489,31
2490,31
2491,32
2492,33
2493,35
2494,36
2495,35
2496,34
2497,34
2498,34
2499,33
2500,37
2501,38
2502,37
2503,35
2504,25
2505,21
2506,21
2507,21
2508,22
2509,22
2510,21
2511,19
2512,19
2513,18
2514,18
2515,19
2516,20
2517,20
2518,21
2519,22
2520,22
2521,23
2522,23
2523,22
2524,22
2525,12
2526,12
2527,13
2528,13
2529,13
2530,14
2531,14
2532,14
2533,15
2534,17
2535,19
2536,22
2537,26
2538,29
2539,32
2540,34
2541,35
2542,34
2543,38
2544,40
2545,41
2546,47
2547,50
2548,53
2549,57
2550,60
2551,63
2552,63
2553,64
2554,72
2555,72
2556,72
2557,72
2558,73
2559,73
