spaltenindex,dicke_pixel
320,39
321,43
322,43
323,45
324,44
325,45
326,45
327,44
328,45
329,46
330,47
331,47
332,50
333,49
334,50
335,52
336,54
337,56
338,57
339,57
340,58
341,63
342,67
343,73
344,74
345,74
346,74
347,74
348,74
349,74
350,74
351,73
352,73
353,73
354,73
355,74
356,74
357,74
358,73
359,74
360,74
361,74
362,74
363,74
364,75
365,75
366,75
367,75
368,75
369,75
370,76
371,76
372,76
373,76
374,77
375,77
376,77
377,77
378,78
379,78
380,78
381,77
382,77
383,77
384,76
385,76
386,75
387,75
388,74
389,73
390,72
391,71
392,70
393,69
394,66
395,66
396,66
397,66
398,66
399,65
400,65
401,65
402,65
403,65
404,64
405,64
406,63
407,63
408,61
409,60
410,59
411,52
412,50
413,52
414,54
415,53
416,55
417,56
418,57
419,58
420,59
421,58
422,58
423,59
424,57
425,57
426,46
427,40
428,40
429,38
430,35
431,32
432,30
433,29
434,27
435,24
436,24
437,23
438,23
439,22
440,22
441,22
442,22
443,20
444,21
445,22
446,27
447,36
448,39
449,40
450,40
451,38
452,38
453,38
454,38
455,36
456,35
457,33
458,33
459,33
460,32
461,33
462,34
463,34
464,32
465,34
466,34
467,36
468,38
469,39
470,40
471,40
472,41
473,41
474,41
475,42
476,42
477,42
478,41
479,40
480,40
481,38
482,38
483,39
484,41
485,42
486,42
487,41
488,41
489,40
490,40
491,40
492,40
493,39
494,38
495,38
496,38
497,40
498,41
499,41
500,41
501,40
502,42
503,44
504,44
505,47
506,47
507,49
508,55
509,56
510,54
511,54
512,56
513,57
514,57
515,62
516,69
517,73
518,87
519,93
520,103
521,107
522,115
523,117
524,117
525,117
526,115
527,111
528,112
529,126
530,126
531,125
532,124
533,122
534,122
535,122
536,122
537,122
538,122
539,121
540,121
541,122
542,123
543,125
544,130
545,134
546,134
547,123
548,122
549,122
550,120
551,112
552,104
553,102
554,101
555,100
556,98
557,92
558,88
559,78
560,74
561,67
562,61
563,55
564,48
565,43
566,43
567,42
568,40
569,37
570,36
571,35
572,33
573,31
574,31
575,31
576,31
577,32
578,32
579,35
580,38
581,39
582,44
583,49
584,51
585,55
586,57
587,57
588,56
589,56
590,56
591,54
592,53
593,50
594,49
595,48
596,49
597,47
598,45
599,44
600,43
601,43
602,42
603,41
604,46
605,49
606,50
607,49
608,49
609,42
610,38
611,37
612,36
613,27
614,20
615,14
616,13
617,13
618,14
619,14
620,15
621,17
622,19
623,20
624,21
625,21
626,26
627,29
628,30
629,31
630,35
631,40
632,45
633,49
634,51
635,52
636,51
637,52
638,56
639,56
640,58
641,59
642,59
643,57
644,48
645,47
646,42
647,41
648,38
649,36
650,35
651,34
652,32
653,30
654,28
655,27
656,27
657,27
658,26
659,26
660,27
661,27
662,27
663,27
664,28
665,28
666,31
667,32
668,34
669,34
670,34
671,33
672,31
673,30
674,29
675,20
676,20
677,20
678,24
679,27
680,30
681,31
682,35
683,37
684,47
685,47
686,53
687,56
688,57
689,58
690,59
691,60
692,66
693,68
694,70
695,75
696,77
697,78
698,80
699,82
700,82
701,83
702,83
703,83
704,83
705,82
706,81
707,81
708,81
709,79
710,77
711,77
712,77
713,77
714,77
715,77
716,77
717,78
718,79
719,80
720,81
721,81
722,81
723,81
724,82
725,83
726,82
727,80
728,81
729,81
730,79
731,79
732,78
733,75
734,71
735,68
736,66
737,66
738,66
739,69
740,74
741,77
742,80
743,82
744,84
745,88
746,92
747,92
748,92
749,91
750,92
751,95
752,97
753,97
754,98
755,98
756,98
757,99
758,99
759,99
760,101
761,105
762,105
763,104
764,103
765,103
766,102
767,101
768,99
769,99
770,100
771,98
772,98
773,98
774,97
775,98
776,97
777,95
778,93
779,85
780,85
781,86
782,86
783,86
784,75
785,61
786,58
787,55
788,54
789,47
790,47
791,47
792,44
793,41
794,39
795,37
796,35
797,30
798,25
799,17
800,10
801,10
802,10
803,11
804,11
805,11
806,11
807,13
808,15
809,17
810,21
811,23
812,23
813,24
814,25
815,23
816,21
817,20
818,20
819,20
820,20
821,20
822,21
823,20
824,18
825,18
826,18
827,17
828,18
829,17
830,17
831,15
832,13
833,13
834,13
835,12
836,13
837,12
838,11
839,11
840,11
841,10
842,10
843,12
844,12
845,12
846,13
847,14
848,15
849,16
850,23
851,28
852,30
853,30
854,27
855,19
856,17
857,16
858,14
859,14
860,14
861,14
862,15
863,14
864,17
865,18
866,18
867,18
868,21
869,22
870,20
871,18
872,18
873,19
874,19
875,17
876,15
877,15
878,15
879,15
880,15
881,18
882,20
883,20
884,21
885,21
886,26
887,29
888,29
889,30
890,32
891,32
892,32
893,34
894,41
895,42
896,43
897,44
898,49
899,52
900,53
901,59
902,60
903,61
904,66
905,73
906,77
907,79
908,81
909,81
910,81
911,78
912,77
913,76
914,76
915,68
916,66
917,65
918,61
919,56
920,52
921,51
922,44
923,44
924,44
925,44
926,44
927,44
928,43
929,43
930,44
931,44
932,45
933,45
934,46
935,46
936,48
937,47
938,47
939,48
940,50
941,52
942,57
943,59
944,67
945,70
946,71
947,70
948,69
949,58
950,56
951,55
952,54
953,52
954,50
955,50
956,49
957,49
958,48
959,47
960,46
961,46
962,47
963,46
964,47
965,48
966,48
967,49
968,51
969,58
970,66
971,68
972,70
973,72
974,76
975,80
976,86
977,85
978,84
979,83
980,83
981,84
982,84
983,84
984,83
985,83
986,88
987,93
988,93
989,96
990,99
991,102
992,104
993,110
994,113
995,118
996,120
997,121
998,131
999,135
1000,126
1001,126
1002,124
1003,128
1004,126
1005,116
1006,114
1007,104
1008,98
1009,98
1010,101
1011,97
1012,90
1013,89
1014,81
1015,80
1016,79
1017,81
1018,75
1019,70
1020,58
1021,55
1022,55
1023,50
1024,46
1025,40
1026,41
1027,42
1028,42
1029,41
1030,42
1031,41
1032,43
1033,44
1034,45
1035,46
1036,46
1037,42
1038,39
1039,39
1040,39
1041,39
1042,39
1043,39
1044,38
1045,35
1046,34
1047,34
1048,33
1049,33
1050,33
1051,33
1052,34
1053,37
1054,37
1055,38
1056,37
1057,37
1058,38
1059,38
1060,39
1061,39
1062,40
1063,40
1064,28
1065,20
1066,20
1067,18
1068,17
1069,15
1070,11
1071,11
1072,11
1073,11
1074,10
1075,10
1076,10
1077,10
1078,11
1079,10
1080,11
1081,11
1082,11
1083,14
1084,15
1085,16
1086,19
1087,21
1088,22
1089,22
1090,22
1091,20
1092,20
1093,20
1094,19
1095,18
1096,19
1097,18
1098,18
1099,20
1100,26
1101,28
1102,34
1103,39
1104,46
1105,47
1106,45
1107,43
1108,39
1109,39
1110,38
1111,38
1112,38
1113,38
1114,38
1115,38
1116,37
1117,38
1118,38
1119,38
1120,38
1121,38
1122,38
1123,37
1124,36
1125,35
1126,35
1127,35
1128,34
1129,34
1130,33
1131,32
1132,33
1133,34
1134,36
1135,36
1136,37
1137,37
1138,37
1139,37
1140,37
1141,37
1142,37
1143,38
1144,38
1145,41
1146,45
1147,43
1148,42
1149,41
1150,42
1151,42
1152,43
1153,49
1154,49
1155,48
1156,46
1157,51
1158,55
1159,57
1160,56
1161,49
1162,50
1163,50
1164,50
1165,49
1166,48
1167,49
1168,50
1169,42
1170,38
1171,34
1172,33
1173,32
1174,33
1175,33
1176,32
1177,33
1178,33
1179,34
1180,35
1181,35
1182,37
1183,37
1184,39
1185,33
1186,31
1187,26
1188,15
1189,15
1190,15
1191,13
1192,14
1193,14
1194,13
1195,13
1196,11
1197,9
1198,9
1199,10
1200,9
1201,9
1202,9
1203,10
1204,10
1205,10
1206,10
1207,9
1208,8
1209,8
1210,8
1211,7
1212,7
1213,8
1214,8
1215,8
1216,12
1217,11
1218,12
1219,12
1220,13
1221,13
1222,15
1223,15
1224,15
1225,16
1226,18
1227,22
1228,24
1229,28
1230,27
1231,26
1232,26
1233,24
1234,23
1235,23
1236,22
1237,22
1238,24
1239,24
1240,24
1241,28
1242,28
1243,34
1244,40
1245,41
1246,46
1247,49
1248,50
1249,52
1250,53
1251,54
1252,53
1253,53
1254,54
1255,53
1256,51
1257,48
1258,43
1259,42
1260,41
1261,40
1262,41
1263,40
1264,39
1265,39
1266,39
1267,39
1268,39
1269,39
1270,40
1271,40
1272,40
1273,41
1274,42
1275,42
1276,28
1277,24
1278,22
1279,18
1280,18
1281,17
1282,16
1283,16
1284,16
1285,17
1286,16
1287,16
1288,16
1289,25
1290,31
1291,31
1292,37
1293,38
1294,37
1295,37
1296,37
1297,38
1298,38
1299,38
1300,43
1301,53
1302,64
1303,72
1304,77
1305,77
1306,78
1307,79
1308,79
1309,80
1310,79
1311,80
1312,79
1313,80
1314,80
1315,81
1316,81
1317,81
1318,82
1319,82
1320,82
1321,82
1322,82
1323,82
1324,83
1325,83
1326,83
1327,82
1328,82
1329,81
1330,80
1331,79
1332,77
1333,67
1334,65
1335,63
1336,63
1337,61
1338,59
1339,57
1340,48
1341,46
1342,44
1343,43
1344,41
1345,40
1346,39
1347,38
1348,38
1349,38
1350,38
1351,39
1352,38
1353,38
1354,38
1355,39
1356,39
1357,39
1358,39
1359,39
1360,39
1361,38
1362,38
1363,38
1364,37
1365,38
1366,38
1367,38
1368,40
1369,40
1370,42
1371,44
1372,45
1373,45
1374,45
1375,44
1376,42
1377,41
1378,41
1379,41
1380,40
1381,40
1382,41
1383,41
1384,41
1385,41
1386,41
1387,41
1388,42
1389,42
1390,41
1391,41
1392,42
1393,40
1394,40
1395,41
1396,40
1397,40
1398,40
1399,41
1400,40
1401,40
1402,40
1403,40
1404,40
1405,40
1406,40
1407,40
1408,39
1409,36
1410,35
1411,34
1412,33
1413,37
1414,38
1415,39
1416,40
1417,39
1418,41
1419,43
1420,44
1421,45
1422,45
1423,46
1424,47
1425,46
1426,53
1427,56
1428,56
1429,54
1430,52
1431,47
1432,47
1433,47
1434,47
1435,49
1436,49
1437,50
1438,49
1439,49
1440,51
1441,53
1442,54
1443,51
1444,50
1445,49
1446,49
1447,48
1448,45
1449,44
1450,42
1451,41
1452,40
1453,39
1454,38
1455,37
1456,39
1457,43
1458,47
1459,49
1460,54
1461,60
1462,63
1463,63
1464,64
1465,63
1466,65
1467,67
1468,72
1469,74
1470,75
1471,76
1472,78
1473,80
1474,80
1475,82
1476,81
1477,81
1478,83
1479,84
1480,83
1481,83
1482,88
1483,91
1484,91
1485,92
1486,93
1487,93
1488,93
1489,93
1490,94
1491,92
1492,92
1493,91
1494,90
1495,90
1496,88
1497,88
1498,87
1499,85
1500,84
1501,83
1502,81
1503,78
1504,75
1505,74
1506,74
1507,74
1508,73
1509,73
1510,74
1511,74
1512,74
1513,76
1514,77
1515,77
1516,78
1517,79
1518,79
1519,78
1520,79
1521,79
1522,78
1523,77
1524,77
1525,77
1526,76
1527,76
1528,75
1529,75
1530,75
1531,75
1532,75
1533,74
1534,74
1535,74
1536,73
1537,72
1538,69
1539,68
1540,68
1541,68
1542,67
1543,67
1544,68
1545,68
1546,69
1547,70
1548,70
1549,69
1550,67
1551,64
1552,62
1553,62
1554,62
1555,59
1556,64
1557,64
1558,63
1559,63
1560,63
1561,62
1562,62
1563,62
1564,61
1565,61
1566,60
1567,58
1568,58
1569,58
1570,58
1571,57
1572,57
1573,57
1574,59
1575,59
1576,59
1577,60
1578,60
1579,61
1580,62
1581,66
1582,67
1583,67
1584,67
1585,66
1586,67
1587,67
1588,67
1589,76
1590,81
1591,82
1592,83
1593,88
1594,92
1595,92
1596,92
1597,93
1598,93
1599,94
1600,95
1601,94
1602,94
1603,94
1604,93
1605,92
1606,92
1607,92
1608,91
1609,90
1610,89
1611,89
1612,89
1613,88
1614,88
1615,89
1616,89
1617,89
1618,90
1619,90
1620,90
1621,90
1622,91
1623,91
1624,93
1625,93
1626,90
1627,88
1628,83
1629,80
1630,79
1631,79
1632,78
1633,77
1634,77
1635,75
1636,75
1637,74
1638,73
1639,74
1640,74
1641,73
1642,72
1643,70
1644,68
1645,66
1646,58
1647,58
1648,57
1649,56
1650,56
1651,55
1652,54
1653,53
1654,54
1655,54
1656,52
1657,51
1658,50
1659,47
1660,44
1661,43
1662,43
1663,42
1664,41
1665,39
1666,37
1667,37
1668,37
1669,37
1670,37
1671,29
1672,20
1673,17
1674,15
1675,15
1676,15
1677,14
1678,12
1679,19
1680,20
1681,23
1682,23
1683,23
1684,22
1685,25
1686,24
1687,23
1688,24
1689,23
1690,24
1691,25
1692,24
1693,26
1694,27
1695,27
1696,30
1697,32
1698,35
1699,37
1700,42
1701,44
1702,44
1703,45
1704,44
1705,42
1706,38
1707,37
1708,36
1709,36
1710,36
1711,36
1712,35
1713,36
1714,36
1715,36
1716,37
1717,37
1718,38
1719,38
1720,40
1721,41
1722,43
1723,43
1724,43
1725,43
1726,43
1727,44
1728,43
1729,45
1730,45
1731,46
1732,52
1733,53
1734,54
1735,55
1736,55
1737,58
1738,63
1739,63
1740,62
1741,62
1742,63
1743,64
1744,66
1745,66
1746,67
1747,68
1748,69
1749,71
1750,71
1751,71
1752,72
1753,73
1754,73
1755,75
1756,77
1757,77
1758,77
1759,76
1760,75
1761,75
1762,76
1763,75
1764,76
1765,77
1766,77
1767,78
1768,79
1769,80
1770,81
1771,82
1772,83
1773,82
1774,83
1775,84
1776,84
1777,85
1778,86
1779,86
1780,86
1781,86
1782,85
1783,84
1784,81
1785,80
1786,80
1787,79
1788,78
1789,78
1790,77
1791,78
1792,77
1793,76
1794,76
1795,75
1796,74
1797,75
1798,75
1799,75
1800,74
1801,73
1802,72
1803,72
1804,71
1805,71
1806,75
1807,77
1808,77
1809,77
1810,77
1811,77
1812,77
1813,76
1814,76
1815,76
1816,76
1817,67
1818,64
1819,64
1820,63
1821,63
1822,64
1823,63
1824,62
1825,60
1826,60
1827,59
1828,58
1829,58
1830,58
1831,57
1832,58
1833,52
1834,52
1835,52
1836,53
1837,54
1838,54
1839,60
1840,62
1841,63
1842,66
1843,66
1844,67
1845,67
1846,65
1847,66
1848,67
1849,72
1850,77
1851,79
1852,81
1853,84
1854,86
1855,87
1856,88
1857,89
1858,90
1859,93
1860,94
1861,84
1862,83
1863,82
1864,83
1865,83
1866,84
1867,84
1868,84
1869,85
1870,85
1871,87
1872,87
1873,86
1874,87
1875,88
1876,88
1877,88
1878,90
1879,91
1880,91
1881,90
1882,90
1883,90
1884,89
1885,89
1886,89
1887,89
1888,89
1889,89
1890,91
1891,92
1892,92
1893,92
1894,93
1895,93
1896,93
1897,93
1898,94
1899,94
1900,94
1901,93
1902,101
1903,103
1904,102
1905,103
1906,102
1907,101
1908,101
1909,101
1910,100
1911,99
1912,90
1913,87
1914,87
1915,87
1916,87
1917,86
1918,86
1919,85
1920,85
1921,85
1922,84
1923,84
1924,84
1925,83
1926,84
1927,83
1928,86
1929,86
1930,83
1931,80
1932,80
1933,80
1934,81
1935,81
1936,79
1937,77
1938,76
1939,76
1940,77
1941,78
1942,79
1943,78
1944,77
1945,77
1946,75
1947,74
1948,73
1949,72
1950,71
1951,70
1952,69
1953,69
1954,68
1955,67
1956,67
1957,65
1958,64
1959,63
1960,63
1961,63
1962,63
1963,63
1964,64
1965,64
1966,64
1967,64
1968,64
1969,65
1970,65
1971,65
1972,65
1973,65
1974,65
1975,64
1976,65
1977,64
1978,63
1979,63
1980,62
1981,61
1982,61
1983,61
1984,61
1985,61
1986,61
1987,61
1988,60
1989,59
1990,58
1991,58
1992,57
1993,57
1994,56
1995,56
1996,56
1997,56
1998,55
1999,54
2000,54
2001,53
2002,52
2003,52
2004,52
2005,52
2006,39
2007,38
2008,38
2009,36
2010,36
2011,35
2012,33
2013,29
2014,26
2015,25
2016,23
2017,22
2018,22
2019,20
2020,18
2021,14
2022,18
2023,24
2024,25
2025,25
2026,25
2027,25
2028,25
2029,25
2030,27
2031,29
2032,30
2033,32
2034,32
2035,33
2036,34
2037,36
2038,41
2039,44
2040,43
2041,44
2042,43
2043,44
2044,45
2045,45
2046,48
2047,47
2048,47
2049,46
2050,46
2051,46
2052,47
2053,48
2054,48
2055,49
2056,50
2057,52
2058,55
2059,59
2060,65
2061,65
2062,66
2063,66
2064,67
2065,69
2066,69
2067,71
2068,71
2069,72
2070,73
2071,73
2072,74
2073,74
2074,74
2075,75
2076,75
2077,74
2078,74
2079,74
2080,73
2081,73
2082,72
2083,72
2084,71
2085,71
2086,71
2087,70
2088,70
2089,70
2090,72
2091,77
2092,79
2093,80
2094,82
2095,83
2096,82
2097,84
2098,86
2099,88
2100,90
2101,94
2102,97
2103,94
2104,92
2105,81
2106,74
2107,71
2108,68
2109,65
2110,62
2111,61
2112,58
2113,57
2114,56
2115,57
2116,56
2117,57
2118,61
2119,77
2120,77
2121,77
2122,78
2123,78
2124,79
2125,80
2126,80
2127,69
2128,72
2129,76
2130,77
2131,77
2132,78
2133,78
2134,77
2135,75
2136,75
2137,74
2138,72
2139,71
2140,70
2141,69
2142,70
2143,70
2144,70
2145,75
2146,76
2147,77
2148,77
2149,77
2150,77
2151,79
2152,79
2153,80
2154,84
2155,86
2156,85
2157,85
2158,85
2159,84
2160,85
2161,86
2162,87
2163,90
2164,89
2165,88
2166,86
2167,83
2168,80
2169,80
2170,81
2171,81
2172,80
2173,80
2174,80
2175,80
2176,80
2177,79
2178,79
2179,79
2180,80
2181,80
2182,80
2183,81
2184,80
2185,80
2186,79
2187,79
2188,78
2189,77
2190,76
2191,76
2192,76
2193,76
2194,76
2195,75
2196,77
2197,77
2198,77
2199,79
2200,80
2201,80
2202,80
2203,78
2204,76
2205,75
2206,73
2207,69
2208,70
2209,70
2210,70
2211,71
2212,71
2213,72
2214,73
2215,73
2216,74
2217,75
2218,73
2219,73
2220,73
2221,72
2222,72
2223,71
2224,71
2225,70
2226,69
2227,66
2228,63
2229,61
2230,59
2231,59
2232,59
2233,60
2234,60
2235,60
2236,60
2237,60
2238,60
2239,62
2240,63
2241,65
2242,66
2243,68
2244,71
2245,72
2246,71
2247,72
2248,72
2249,72
2250,72
2251,72
2252,72
2253,71
2254,71
2255,72
2256,72
2257,72
2258,73
2259,73
2260,45
2261,38
2262,39
2263,39
2264,35
2265,33
2266,37
2267,37
2268,40
2269,40
2270,41
2271,43
2272,45
2273,57
2274,63
2275,67
2276,70
2277,71
2278,71
2279,72
2280,72
2281,73
2282,74
2283,74
2284,74
2285,74
2286,74
2287,75
2288,75
2289,75
2290,75
2291,73
2292,72
2293,70
2294,67
2295,66
2296,65
2297,64
2298,65
2299,64
2300,64
2301,65
2302,65
2303,66
2304,66
2305,65
2306,65
2307,65
2308,65
2309,66
2310,66
2311,66
2312,64
2313,62
2314,59
2315,55
2316,55
2317,54
2318,53
2319,53
2320,52
2321,52
2322,51
2323,51
2324,51
2325,50
2326,50
2327,51
2328,52
2329,52
2330,53
2331,54
2332,55
2333,55
2334,55
2335,59
2336,61
2337,61
2338,61
2339,62
2340,62
2341,62
2342,56
2343,56
2344,56
2345,56
2346,56
2347,58
2348,60
2349,59
2350,58
2351,56
2352,55
2353,55
2354,55
2355,55
2356,55
2357,55
2358,54
2359,55
2360,54
2361,56
2362,56
2363,56
2364,58
2365,60
2366,61
2367,61
2368,61
2369,55
2370,56
2371,54
2372,50
2373,49
2374,48
2375,48
2376,49
2377,50
2378,50
2379,51
2380,51
2381,51
2382,51
2383,49
2384,40
2385,41
2386,41
2387,41
2388,37
2389,37
2390,38
2391,41
2392,43
2393,44
2394,45
2395,45
2396,47
2397,48
2398,49
2399,50
2400,51
2401,52
2402,52
2403,53
2404,54
2405,54
2406,54
2407,54
2408,54
2409,54
2410,53
2411,53
2412,54
2413,55
2414,56
2415,64
2416,63
2417,64
2418,64
2419,65
2420,65
2421,64
2422,66
2423,66
2424,66
2425,75
2426,75
2427,75
2428,75
2429,75
2430,75
2431,74
2432,73
2433,72
2434,67
2435,55
2436,51
2437,49
2438,45
2439,44
2440,42
2441,39
2442,36
2443,33
2444,32
2445,31
2446,30
2447,29
2448,28
2449,27
2450,25
2451,22
2452,21
2453,20
2454,19
2455,18
2456,19
2457,18
2458,16
2459,16
2460,17
2461,17
2462,17
2463,16
2464,14
2465,15
2466,17
2467,22
2468,22
2469,26
2470,29
2471,34
2472,35
2473,35
2474,32
2475,31
2476,29
2477,27
2478,26
2479,25
2480,26
2481,25
2482,25
2483,26
2484,29
2485,30
2486,30
2487,31
2488,23
2489,20
2490,20
2491,20
2492,19
2493,19
2494,18
2495,17
2496,16
2497,14
2498,16
2499,17
2500,18
2501,19
2502,20
2503,20
2504,22
2505,21
2506,23
2507,24
2508,26
2509,30
2510,38
2511,43
2512,45
2513,48
2514,54
2515,52
2516,47
2517,48
2518,49
2519,49
2520,50
2521,50
2522,52
2523,53
2524,52
2525,53
2526,54
2527,53
2528,55
2529,55
2530,55
2531,56
2532,55
2533,54
2534,52
2535,47
2536,43
2537,41
2538,36
2539,35
2540,35
2541,35
2542,34
2543,36
2544,37
2545,38
2546,44
2547,46
2548,48
2549,48
2550,48
2551,47
2552,46
2553,45
2554,43
2555,42
2556,42
2557,42
2558,41
2559,41
