spaltenindex,dicke_pixel
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,2
1158,3
1159,5
1160,9
1161,17
1162,19
1163,18
1164,16
1165,15
1166,15
1167,15
1168,14
1169,14
1170,14
1171,15
1172,16
1173,18
1174,23
1175,25
1176,33
1177,38
1178,45
1179,52
1180,61
1181,63
1182,69
1183,70
1184,70
1185,69
1186,69
1187,68
1188,68
1189,68
1190,68
1191,68
1192,67
1193,67
1194,68
1195,67
1196,67
1197,65
1198,64
1199,64
1200,58
1201,56
1202,55
1203,53
1204,52
1205,54
1206,54
1207,53
1208,50
1209,49
1210,49
1211,49
1212,54
1213,65
1214,68
1215,69
1216,71
1217,73
1218,75
1219,76
1220,78
1221,78
1222,80
1223,80
1224,83
1225,85
1226,93
1227,101
1228,109
1229,113
1230,114
1231,115
1232,117
1233,117
1234,118
1235,118
1236,118
1237,119
1238,119
1239,119
1240,121
1241,126
1242,126
1243,127
1244,130
1245,134
1246,138
1247,139
1248,140
1249,149
1250,154
1251,157
1252,157
1253,158
1254,160
1255,160
1256,160
1257,160
1258,160
1259,161
1260,160
1261,160
1262,160
1263,158
1264,154
1265,152
1266,151
1267,149
1268,148
1269,149
1270,133
1271,131
1272,129
1273,126
1274,126
1275,125
1276,133
1277,131
1278,128
1279,124
1280,123
1281,121
1282,120
1283,119
1284,118
1285,116
1286,115
1287,112
1288,108
1289,107
1290,105
1291,102
1292,99
1293,86
1294,80
1295,81
1296,79
1297,78
1298,77
1299,75
1300,76
1301,78
1302,75
1303,73
1304,72
1305,77
1306,75
1307,71
1308,70
1309,70
1310,70
1311,67
1312,67
1313,67
1314,67
1315,68
1316,70
1317,71
1318,70
1319,69
1320,68
1321,68
1322,66
1323,66
1324,68
1325,72
1326,77
1327,80
1328,84
1329,85
1330,93
1331,99
1332,106
1333,109
1334,109
1335,108
1336,108
1337,108
1338,107
1339,110
1340,112
1341,112
1342,112
1343,114
1344,119
1345,123
1346,123
1347,123
1348,129
1349,125
1350,125
1351,130
1352,130
1353,137
1354,137
1355,137
1356,137
1357,135
1358,134
1359,134
1360,127
1361,128
1362,128
1363,127
1364,128
1365,128
1366,132
1367,132
1368,137
1369,140
1370,139
1371,139
1372,140
1373,141
1374,146
1375,148
1376,148
1377,150
1378,151
1379,149
1380,140
1381,133
1382,118
1383,115
1384,109
1385,105
1386,104
1387,104
1388,104
1389,106
1390,107
1391,109
1392,109
1393,111
1394,114
1395,114
1396,114
1397,113
1398,112
1399,115
1400,121
1401,122
1402,123
1403,122
1404,120
1405,118
1406,118
1407,117
1408,115
1409,112
1410,109
1411,103
1412,101
1413,100
1414,99
1415,98
1416,97
1417,97
1418,101
1419,100
1420,97
1421,97
1422,96
1423,95
1424,94
1425,93
1426,92
1427,84
1428,80
1429,74
1430,73
1431,73
1432,73
1433,72
1434,71
1435,70
1436,69
1437,69
1438,67
1439,63
1440,58
1441,54
1442,51
1443,50
1444,49
1445,49
1446,47
1447,46
1448,45
1449,44
1450,44
1451,44
1452,44
1453,43
1454,42
1455,42
1456,43
1457,43
1458,44
1459,46
1460,49
1461,53
1462,61
1463,61
1464,61
1465,61
1466,61
1467,61
1468,61
1469,60
1470,57
1471,56
1472,54
1473,54
1474,54
1475,53
1476,52
1477,53
1478,53
1479,52
1480,51
1481,51
1482,54
1483,55
1484,58
1485,59
1486,59
1487,58
1488,55
1489,53
1490,52
1491,51
1492,50
1493,49
1494,48
1495,48
1496,47
1497,46
1498,47
1499,47
1500,47
1501,48
1502,49
1503,50
1504,50
1505,50
1506,50
1507,50
1508,50
1509,51
1510,51
1511,50
1512,49
1513,50
1514,50
1515,51
1516,51
1517,51
1518,51
1519,53
1520,53
1521,56
1522,58
1523,59
1524,61
1525,61
1526,62
1527,62
1528,65
1529,67
1530,65
1531,63
1532,61
1533,61
1534,61
1535,54
1536,54
1537,53
1538,44
1539,34
1540,24
1541,23
1542,21
1543,21
1544,20
1545,32
1546,31
1547,33
1548,36
1549,37
1550,37
1551,37
1552,38
1553,39
1554,40
1555,41
1556,41
1557,43
1558,43
1559,45
1560,45
1561,46
1562,46
1563,45
1564,45
1565,45
1566,43
1567,43
1568,43
1569,43
1570,42
1571,42
1572,43
1573,43
1574,43
1575,46
1576,47
1577,49
1578,50
1579,51
1580,53
1581,54
1582,54
1583,55
1584,56
1585,56
1586,58
1587,58
1588,60
1589,63
1590,66
1591,67
1592,68
1593,69
1594,69
1595,70
1596,71
1597,72
1598,72
1599,73
1600,74
1601,76
1602,77
1603,77
1604,79
1605,78
1606,76
1607,74
1608,73
1609,73
1610,73
1611,73
1612,73
1613,81
1614,84
1615,83
1616,82
1617,83
1618,84
1619,85
1620,89
1621,90
1622,92
1623,95
1624,95
1625,97
1626,99
1627,98
1628,98
1629,97
1630,96
1631,94
1632,91
1633,90
1634,89
1635,87
1636,86
1637,86
1638,85
1639,84
1640,83
1641,83
1642,84
1643,83
1644,82
1645,83
1646,83
1647,83
1648,81
1649,75
1650,75
1651,76
1652,76
1653,75
1654,75
1655,74
1656,74
1657,74
1658,73
1659,74
1660,75
1661,75
1662,77
1663,78
1664,80
1665,85
1666,87
1667,87
1668,95
1669,99
1670,99
1671,98
1672,98
1673,100
1674,105
1675,107
1676,109
1677,109
1678,105
1679,102
1680,97
1681,94
1682,97
1683,98
1684,99
1685,95
1686,95
1687,94
1688,96
1689,87
1690,83
1691,80
1692,81
1693,81
1694,84
1695,78
1696,76
1697,77
1698,77
1699,73
1700,70
1701,73
1702,73
1703,76
1704,77
1705,78
1706,74
1707,59
1708,59
1709,54
1710,26
1711,27
1712,28
1713,26
1714,24
1715,22
1716,23
1717,24
1718,26
1719,36
1720,39
1721,40
1722,42
1723,42
1724,43
1725,45
1726,46
1727,46
1728,47
1729,46
1730,46
1731,46
1732,47
1733,49
1734,50
1735,50
1736,50
1737,51
1738,52
1739,52
1740,52
1741,53
1742,53
1743,52
1744,54
1745,56
1746,56
1747,58
1748,58
1749,58
1750,53
1751,53
1752,53
1753,52
1754,53
1755,54
1756,54
1757,55
1758,55
1759,54
1760,54
1761,54
1762,54
1763,54
1764,54
1765,53
1766,53
1767,53
1768,54
1769,55
1770,54
1771,54
1772,56
1773,56
1774,56
1775,60
1776,62
1777,63
1778,69
1779,69
1780,69
1781,69
1782,71
1783,71
1784,71
1785,73
1786,73
1787,74
1788,75
1789,78
1790,79
1791,80
1792,81
1793,82
1794,86
1795,87
1796,88
1797,89
1798,89
1799,88
1800,87
1801,86
1802,86
1803,85
1804,84
1805,83
1806,84
1807,84
1808,83
1809,83
1810,83
1811,83
1812,82
1813,82
1814,84
1815,85
1816,86
1817,90
1818,91
1819,93
1820,98
1821,106
1822,110
1823,119
1824,121
1825,127
1826,129
1827,129
1828,129
1829,129
1830,123
1831,121
1832,119
1833,116
1834,116
1835,115
1836,115
1837,115
1838,114
1839,115
1840,114
1841,114
1842,117
1843,118
1844,116
1845,116
1846,117
1847,116
1848,116
1849,119
1850,118
1851,116
1852,116
1853,116
1854,115
1855,114
1856,114
1857,113
1858,113
1859,115
1860,108
1861,105
1862,96
1863,94
1864,99
1865,103
1866,112
1867,110
1868,100
1869,86
1870,85
1871,74
1872,72
1873,70
1874,69
1875,69
1876,68
1877,67
1878,68
1879,69
1880,63
1881,65
1882,62
1883,59
1884,53
1885,51
1886,52
1887,53
1888,51
1889,50
1890,48
1891,48
1892,49
1893,52
1894,60
1895,62
1896,65
1897,77
1898,81
1899,82
1900,79
1901,72
1902,69
1903,68
1904,67
1905,68
1906,68
1907,71
1908,70
1909,71
1910,75
1911,76
1912,75
1913,76
1914,79
1915,68
1916,61
1917,55
1918,52
1919,51
1920,51
1921,50
1922,49
1923,48
1924,48
1925,48
1926,47
1927,47
1928,46
1929,46
1930,45
1931,45
1932,45
1933,45
1934,46
1935,45
1936,46
1937,47
1938,48
1939,48
1940,48
1941,48
1942,49
1943,48
1944,49
1945,48
1946,47
1947,47
1948,45
1949,45
1950,46
1951,45
1952,46
1953,47
1954,48
1955,49
1956,51
1957,51
1958,51
1959,51
1960,51
1961,51
1962,52
1963,52
1964,52
1965,52
1966,52
1967,56
1968,58
1969,59
1970,65
1971,71
1972,71
1973,72
1974,73
1975,73
1976,75
1977,68
1978,65
1979,59
1980,60
1981,62
1982,59
1983,58
1984,59
1985,59
1986,59
1987,61
1988,63
1989,63
1990,64
1991,64
1992,63
1993,62
1994,62
1995,64
1996,64
1997,65
1998,65
1999,64
2000,64
2001,65
2002,65
2003,66
2004,66
2005,66
2006,66
2007,67
2008,66
2009,67
2010,67
2011,67
2012,69
2013,70
2014,69
2015,69
2016,68
2017,69
2018,69
2019,69
2020,72
2021,73
2022,72
2023,72
2024,72
2025,71
2026,71
2027,70
2028,70
2029,70
2030,70
2031,69
2032,69
2033,69
2034,68
2035,66
2036,66
2037,66
2038,65
2039,65
2040,66
2041,66
2042,65
2043,65
2044,65
2045,66
2046,67
2047,67
2048,68
2049,69
2050,69
2051,69
2052,72
2053,73
2054,74
2055,74
2056,74
2057,74
2058,74
2059,74
2060,73
2061,74
2062,73
2063,73
2064,72
2065,70
2066,70
2067,70
2068,69
2069,69
2070,67
2071,68
2072,68
2073,67
2074,66
2075,65
2076,63
2077,61
2078,57
2079,57
2080,57
2081,57
2082,56
2083,56
2084,54
2085,54
2086,55
2087,55
2088,54
2089,55
2090,58
2091,60
2092,60
2093,60
2094,59
2095,59
2096,59
2097,59
2098,58
2099,57
2100,55
2101,52
2102,53
2103,52
2104,51
2105,51
2106,50
2107,47
2108,46
2109,43
2110,41
2111,41
2112,41
2113,39
2114,39
2115,39
2116,37
2117,36
2118,36
2119,37
2120,37
2121,36
2122,37
2123,37
2124,37
2125,38
2126,39
2127,39
2128,39
2129,40
2130,46
2131,47
2132,47
2133,47
2134,48
2135,48
2136,48
2137,49
2138,50
2139,50
2140,50
2141,50
2142,50
2143,50
2144,49
2145,48
2146,47
2147,48
2148,47
2149,47
2150,39
2151,40
2152,41
2153,40
2154,41
2155,44
2156,47
2157,47
2158,51
2159,60
2160,60
2161,60
2162,59
2163,59
2164,59
2165,58
2166,59
2167,59
2168,60
2169,63
2170,64
2171,64
2172,64
2173,63
2174,66
2175,67
2176,70
2177,68
2178,68
2179,67
2180,67
2181,68
2182,68
2183,68
2184,68
2185,66
2186,65
2187,66
2188,68
2189,68
2190,68
2191,68
2192,67
2193,66
2194,64
2195,64
2196,64
2197,62
2198,60
2199,55
2200,53
2201,51
2202,51
2203,50
2204,49
2205,50
2206,49
2207,49
2208,48
2209,47
2210,47
2211,45
2212,43
2213,42
2214,41
2215,40
2216,40
2217,40
2218,40
2219,39
2220,37
2221,36
2222,37
2223,35
2224,35
2225,35
2226,35
2227,35
2228,34
2229,33
2230,33
2231,31
2232,31
2233,29
2234,26
2235,16
2236,13
2237,13
2238,12
2239,10
2240,4
2241,2
2242,3
2243,3
2244,12
2245,16
2246,34
2247,46
2248,54
2249,56
2250,46
2251,42
2252,42
2253,42
2254,42
2255,41
2256,41
2257,40
2258,41
2259,41
2260,41
2261,41
2262,41
2263,41
2264,41
2265,47
2266,51
2267,57
2268,57
2269,56
2270,56
2271,56
2272,55
2273,55
2274,55
2275,54
2276,54
2277,54
2278,53
2279,53
2280,55
2281,54
2282,54
2283,55
2284,55
2285,54
2286,52
2287,52
2288,50
2289,50
2290,49
2291,48
2292,48
2293,46
2294,45
2295,38
2296,40
2297,42
2298,46
2299,47
2300,47
2301,49
2302,50
2303,52
2304,53
2305,53
2306,52
2307,51
2308,51
2309,51
2310,51
2311,53
2312,53
2313,54
2314,53
2315,55
2316,56
2317,56
2318,57
2319,58
2320,62
2321,60
2322,59
2323,56
2324,51
2325,50
2326,48
2327,47
2328,46
2329,44
2330,43
2331,43
2332,43
2333,43
2334,43
2335,43
2336,42
2337,41
2338,39
2339,39
2340,39
2341,39
2342,38
2343,38
2344,39
2345,39
2346,39
2347,39
2348,39
2349,39
2350,39
2351,39
2352,43
2353,48
2354,49
2355,51
2356,52
2357,53
2358,55
2359,55
2360,55
2361,55
2362,54
2363,55
2364,55
2365,54
2366,57
2367,57
2368,57
2369,57
2370,57
2371,47
2372,46
2373,46
2374,46
2375,45
2376,45
2377,46
2378,46
2379,45
2380,44
2381,46
2382,47
2383,48
2384,53
2385,54
2386,56
2387,64
2388,67
2389,70
2390,72
2391,76
2392,78
2393,79
2394,79
2395,82
2396,82
2397,84
2398,86
2399,87
2400,89
2401,90
2402,98
2403,103
2404,104
2405,104
2406,104
2407,104
2408,103
2409,103
2410,102
2411,102
2412,101
2413,99
2414,93
2415,92
2416,91
2417,91
2418,89
2419,88
2420,87
2421,87
2422,87
2423,88
2424,88
2425,87
2426,88
2427,88
2428,87
2429,88
2430,88
2431,88
2432,88
2433,87
2434,85
2435,83
2436,79
2437,79
2438,79
2439,78
2440,79
2441,79
2442,79
2443,81
2444,81
2445,81
2446,81
2447,80
2448,80
2449,80
2450,80
2451,80
2452,79
2453,79
2454,80
2455,79
2456,84
2457,86
2458,90
2459,91
2460,92
2461,91
2462,91
2463,91
2464,89
2465,94
2466,96
2467,97
2468,104
2469,110
2470,110
2471,110
2472,110
2473,108
2474,109
2475,108
2476,108
2477,109
2478,107
2479,107
2480,107
2481,106
2482,105
2483,105
2484,105
2485,97
2486,95
2487,85
2488,80
2489,78
2490,77
2491,72
2492,65
2493,62
2494,58
2495,57
2496,56
2497,54
2498,41
2499,37
2500,30
2501,25
2502,23
2503,19
2504,17
2505,17
2506,18
2507,17
2508,20
2509,20
2510,24
2511,30
2512,34
2513,35
2514,38
2515,38
2516,38
2517,40
2518,41
2519,48
2520,53
2521,56
2522,56
2523,56
2524,55
2525,56
2526,57
2527,56
2528,58
2529,59
2530,62
2531,64
2532,64
2533,64
2534,68
2535,69
2536,71
2537,72
2538,72
2539,72
2540,72
2541,72
2542,71
2543,71
2544,71
2545,71
2546,70
2547,71
2548,80
2549,81
2550,82
2551,82
2552,82
2553,82
2554,82
2555,82
2556,75
2557,75
2558,75
2559,75
