spaltenindex,dicke_pixel
581,77
582,77
583,77
584,77
585,77
586,78
587,79
588,79
589,80
590,81
591,81
592,82
593,83
594,83
595,83
596,85
597,86
598,85
599,85
600,85
601,84
602,83
603,85
604,86
605,85
606,84
607,83
608,83
609,83
610,84
611,83
612,82
613,81
614,81
615,80
616,80
617,79
618,79
619,77
620,77
621,77
622,78
623,79
624,79
625,79
626,83
627,91
628,98
629,98
630,100
631,101
632,100
633,99
634,98
635,99
636,99
637,98
638,100
639,100
640,102
641,105
642,107
643,107
644,106
645,106
646,105
647,103
648,106
649,108
650,114
651,115
652,116
653,116
654,115
655,115
656,115
657,115
658,117
659,117
660,117
661,110
662,104
663,104
664,103
665,100
666,97
667,95
668,92
669,90
670,89
671,86
672,85
673,84
674,83
675,83
676,82
677,81
678,82
679,80
680,77
681,73
682,73
683,73
684,71
685,69
686,68
687,69
688,69
689,69
690,70
691,70
692,69
693,67
694,65
695,65
696,64
697,65
698,66
699,66
700,67
701,67
702,68
703,70
704,70
705,70
706,71
707,72
708,71
709,71
710,72
711,72
712,63
713,60
714,55
715,54
716,54
717,53
718,54
719,53
720,53
721,55
722,55
723,57
724,59
725,60
726,62
727,63
728,63
729,63
730,64
731,63
732,64
733,64
734,64
735,64
736,65
737,66
738,68
739,68
740,69
741,69
742,69
743,69
744,71
745,70
746,72
747,71
748,70
749,69
750,70
751,70
752,70
753,70
754,71
755,72
756,73
757,74
758,75
759,75
760,76
761,76
762,77
763,77
764,78
765,79
766,79
767,79
768,79
769,79
770,79
771,80
772,80
773,81
774,81
775,80
776,80
777,81
778,86
779,86
780,86
781,86
782,86
783,84
784,83
785,83
786,83
787,82
788,84
789,83
790,83
791,84
792,83
793,83
794,81
795,81
796,81
797,81
798,81
799,81
800,81
801,81
802,82
803,83
804,82
805,83
806,84
807,84
808,84
809,84
810,85
811,85
812,85
813,85
814,86
815,86
816,86
817,87
818,86
819,87
820,87
821,86
822,86
823,86
824,86
825,85
826,85
827,84
828,84
829,84
830,83
831,82
832,82
833,79
834,79
835,79
836,79
837,79
838,79
839,79
840,79
841,79
842,80
843,84
844,86
845,88
846,89
847,91
848,93
849,94
850,95
851,87
852,86
853,85
854,85
855,87
856,88
857,89
858,92
859,93
860,95
861,87
862,86
863,87
864,88
865,90
866,92
867,94
868,94
869,94
870,88
871,89
872,90
873,90
874,91
875,91
876,92
877,92
878,92
879,93
880,93
881,93
882,94
883,94
884,94
885,95
886,100
887,102
888,102
889,101
890,102
891,103
892,104
893,104
894,105
895,106
896,106
897,106
898,106
899,110
900,114
901,113
902,112
903,112
904,111
905,109
906,109
907,100
908,94
909,84
910,83
911,83
912,83
913,83
914,83
915,83
916,81
917,81
918,81
919,80
920,79
921,77
922,75
923,76
924,82
925,82
926,82
927,76
928,76
929,76
930,76
931,76
932,76
933,76
934,76
935,68
936,65
937,62
938,60
939,58
940,56
941,55
942,55
943,54
944,54
945,54
946,55
947,53
948,53
949,53
950,51
951,51
952,52
953,52
954,52
955,52
956,54
957,55
958,56
959,56
960,59
961,62
962,62
963,56
964,54
965,50
966,50
967,50
968,50
969,50
970,52
971,52
972,54
973,60
974,64
975,65
976,67
977,69
978,71
979,74
980,77
981,79
982,80
983,81
984,82
985,83
986,83
987,83
988,83
989,83
990,83
991,83
992,84
993,84
994,83
995,82
996,82
997,80
998,79
999,77
1000,76
1001,74
1002,73
1003,71
1004,68
1005,67
1006,65
1007,66
1008,67
1009,67
1010,68
1011,68
1012,67
1013,66
1014,66
1015,65
1016,65
1017,63
1018,63
1019,63
1020,63
1021,63
1022,63
1023,64
1024,64
1025,64
1026,65
1027,63
1028,61
1029,59
1030,59
1031,57
1032,57
1033,56
1034,55
1035,55
1036,54
1037,53
1038,52
1039,51
1040,50
1041,50
1042,48
1043,46
1044,44
1045,43
1046,42
1047,40
1048,40
1049,39
1050,39
1051,40
1052,40
1053,40
1054,43
1055,46
1056,46
1057,46
1058,47
1059,48
1060,49
1061,49
1062,50
1063,55
1064,55
1065,55
1066,54
1067,54
1068,54
1069,57
1070,60
1071,60
1072,62
1073,67
1074,67
1075,68
1076,68
1077,69
1078,69
1079,73
1080,74
1081,75
1082,76
1083,76
1084,77
1085,78
1086,79
1087,81
1088,84
1089,88
1090,95
1091,102
1092,109
1093,112
1094,113
1095,114
1096,116
1097,118
1098,119
1099,120
1100,121
1101,121
1102,121
1103,123
1104,122
1105,122
1106,122
1107,122
1108,122
1109,122
1110,123
1111,122
1112,123
1113,123
1114,123
1115,121
1116,99
1117,95
1118,94
1119,93
1120,94
1121,94
1122,94
1123,93
1124,92
1125,92
1126,92
1127,93
1128,93
1129,93
1130,92
1131,93
1132,93
1133,93
1134,94
1135,87
1136,85
1137,84
1138,79
1139,68
1140,63
1141,61
1142,61
1143,61
1144,60
1145,60
1146,60
1147,61
1148,61
1149,61
1150,62
1151,63
1152,64
1153,65
1154,67
1155,67
1156,69
1157,70
1158,70
1159,71
1160,71
1161,75
1162,76
1163,76
1164,77
1165,78
1166,77
1167,77
1168,76
1169,73
1170,70
1171,70
1172,69
1173,67
1174,56
1175,53
1176,53
1177,50
1178,49
1179,48
1180,46
1181,44
1182,43
1183,41
1184,38
1185,36
1186,35
1187,34
1188,34
1189,34
1190,34
1191,34
1192,34
1193,33
1194,33
1195,33
1196,35
1197,37
1198,38
1199,41
1200,44
1201,45
1202,52
1203,54
1204,55
1205,55
1206,54
1207,53
1208,52
1209,52
1210,53
1211,53
1212,53
1213,53
1214,53
1215,52
1216,52
1217,51
1218,49
1219,46
1220,42
1221,39
1222,37
1223,35
1224,35
1225,34
1226,34
1227,33
1228,33
1229,33
1230,34
1231,34
1232,33
1233,33
1234,33
1235,34
1236,34
1237,34
1238,35
1239,35
1240,35
1241,35
1242,35
1243,37
1244,38
1245,40
1246,41
1247,41
1248,41
1249,42
1250,41
1251,41
1252,41
1253,40
1254,40
1255,40
1256,42
1257,41
1258,41
1259,40
1260,39
1261,39
1262,38
1263,39
1264,39
1265,39
1266,40
1267,40
1268,40
1269,41
1270,46
1271,49
1272,49
1273,50
1274,48
1275,47
1276,48
1277,47
1278,46
1279,45
1280,46
1281,46
1282,45
1283,46
1284,46
1285,46
1286,47
1287,47
1288,48
1289,48
1290,48
1291,48
1292,48
1293,51
1294,54
1295,56
1296,58
1297,58
1298,58
1299,59
1300,59
1301,59
1302,60
1303,60
1304,60
1305,60
1306,61
1307,62
1308,63
1309,65
1310,65
1311,65
1312,66
1313,66
1314,66
1315,67
1316,67
1317,68
1318,66
1319,66
1320,64
1321,63
1322,55
1323,46
1324,43
1325,34
1326,31
1327,31
1328,30
1329,31
1330,31
1331,31
1332,38
1333,45
1334,45
1335,45
1336,45
1337,46
1338,47
1339,47
1340,45
1341,42
1342,42
1343,40
1344,40
1345,32
1346,31
1347,30
1348,29
1349,28
1350,28
1351,28
1352,32
1353,33
1354,33
1355,32
1356,32
1357,32
1358,31
1359,31
1360,31
1361,31
1362,32
1363,34
1364,40
1365,40
1366,37
1367,38
1368,42
1369,45
1370,45
1371,45
1372,49
1373,51
1374,53
1375,57
1376,59
1377,63
1378,69
1379,71
1380,76
1381,82
1382,85
1383,86
1384,86
1385,86
1386,86
1387,87
1388,86
1389,86
1390,86
1391,86
1392,86
1393,85
1394,84
1395,83
1396,83
1397,83
1398,91
1399,97
1400,101
1401,106
1402,108
1403,111
1404,103
1405,101
1406,102
1407,104
1408,105
1409,108
1410,110
1411,111
1412,112
1413,117
1414,119
1415,117
1416,117
1417,117
1418,121
1419,120
1420,119
1421,118
1422,118
1423,118
1424,120
1425,119
1426,116
1427,116
1428,117
1429,117
1430,117
1431,117
1432,117
1433,117
1434,117
1435,117
1436,118
1437,121
1438,124
1439,124
1440,129
1441,129
1442,134
1443,142
1444,146
1445,146
1446,146
1447,145
1448,144
1449,144
1450,143
1451,143
1452,143
1453,142
1454,140
1455,136
1456,135
1457,131
1458,129
1459,119
1460,110
1461,100
1462,98
1463,97
1464,97
1465,98
1466,105
1467,110
1468,110
1469,110
1470,109
1471,109
1472,111
1473,112
1474,113
1475,115
1476,119
1477,112
1478,109
1479,105
1480,101
1481,101
1482,99
1483,91
1484,91
1485,90
1486,91
1487,88
1488,90
1489,94
1490,95
1491,98
1492,98
1493,99
1494,104
1495,107
1496,113
1497,113
1498,104
1499,99
1500,95
1501,91
1502,91
1503,92
1504,92
1505,92
1506,96
1507,97
1508,89
1509,88
1510,86
1511,86
1512,86
1513,85
1514,86
1515,86
1516,87
1517,91
1518,95
1519,95
1520,95
1521,95
1522,95
1523,95
1524,94
1525,93
1526,92
1527,90
1528,89
1529,89
1530,88
1531,90
1532,88
1533,81
1534,79
1535,77
1536,77
1537,76
1538,75
1539,75
1540,76
1541,76
1542,77
1543,82
1544,83
1545,87
1546,87
1547,87
1548,87
1549,86
1550,87
1551,87
1552,88
1553,89
1554,88
1555,88
1556,88
1557,87
1558,91
1559,91
1560,91
1561,92
1562,94
1563,94
1564,93
1565,94
1566,93
1567,93
1568,92
1569,92
1570,91
1571,90
1572,88
1573,87
1574,87
1575,87
1576,86
1577,86
1578,88
1579,88
1580,88
1581,89
1582,90
1583,89
1584,90
1585,91
1586,92
1587,93
1588,93
1589,93
1590,93
1591,84
1592,84
1593,83
1594,82
1595,81
1596,80
1597,80
1598,80
1599,80
1600,80
1601,80
1602,80
1603,84
1604,85
1605,85
1606,85
1607,85
1608,86
1609,85
1610,85
1611,85
1612,84
1613,83
1614,82
1615,80
1616,80
1617,80
1618,79
1619,77
1620,78
1621,79
1622,80
1623,81
1624,83
1625,84
1626,87
1627,87
1628,87
1629,88
1630,89
1631,89
1632,91
1633,92
1634,92
1635,93
1636,94
1637,96
1638,97
1639,98
1640,99
1641,99
1642,99
1643,97
1644,95
1645,95
1646,95
1647,95
1648,95
1649,95
1650,95
1651,95
1652,97
1653,96
1654,94
1655,94
1656,94
1657,91
1658,90
1659,90
1660,93
1661,94
1662,96
1663,97
1664,88
1665,93
1666,96
1667,95
1668,97
1669,96
1670,94
1671,96
1672,98
1673,98
1674,99
1675,89
1676,86
1677,83
1678,82
1679,84
1680,83
1681,83
1682,83
1683,83
1684,83
1685,83
1686,83
1687,83
1688,88
1689,89
1690,90
1691,90
1692,91
1693,92
1694,91
1695,92
1696,92
1697,93
1698,92
1699,94
1700,95
1701,87
1702,86
1703,86
1704,86
1705,86
1706,86
1707,86
1708,86
1709,86
1710,87
1711,88
1712,90
1713,92
1714,92
1715,90
1716,86
1717,87
1718,87
1719,86
1720,84
1721,82
1722,82
1723,82
1724,82
1725,83
1726,82
1727,83
1728,81
1729,80
1730,80
1731,80
1732,79
1733,72
1734,69
1735,68
1736,68
1737,66
1738,64
1739,63
1740,62
1741,62
1742,60
1743,62
1744,62
1745,61
1746,64
1747,64
1748,63
1749,61
1750,62
1751,61
1752,62
1753,62
1754,62
1755,65
1756,60
1757,59
1758,57
1759,55
1760,53
1761,51
1762,49
1763,47
1764,45
1765,45
1766,50
1767,49
1768,50
1769,50
1770,44
1771,45
1772,46
1773,46
1774,45
1775,44
1776,41
1777,42
1778,43
1779,46
1780,49
1781,51
1782,52
1783,52
1784,52
1785,54
1786,53
1787,52
1788,50
1789,51
1790,51
1791,51
1792,52
1793,52
1794,52
1795,52
1796,54
1797,55
1798,55
1799,56
1800,56
1801,56
1802,57
1803,58
1804,58
1805,58
1806,58
1807,57
1808,57
1809,56
1810,56
1811,57
1812,58
1813,59
1814,59
1815,59
1816,63
1817,68
1818,69
1819,70
1820,72
1821,72
1822,73
1823,75
1824,75
1825,75
1826,76
1827,77
1828,77
1829,78
1830,78
1831,81
1832,81
1833,81
1834,81
1835,81
1836,81
1837,82
1838,80
1839,80
1840,81
1841,80
1842,78
1843,74
1844,72
1845,64
1846,62
1847,60
1848,61
1849,65
1850,78
1851,82
1852,77
1853,72
1854,78
1855,78
1856,76
1857,75
1858,74
1859,76
1860,76
1861,71
1862,74
1863,74
1864,75
1865,81
1866,84
1867,89
1868,93
1869,94
1870,104
1871,110
1872,111
1873,111
1874,112
1875,109
1876,108
1877,108
1878,108
1879,109
1880,108
1881,107
1882,112
1883,111
1884,111
1885,111
1886,111
1887,110
1888,108
1889,107
1890,105
1891,93
1892,90
1893,88
1894,85
1895,80
1896,80
1897,70
1898,72
1899,77
1900,78
1901,86
1902,92
1903,93
1904,92
1905,92
1906,92
1907,92
1908,92
1909,92
1910,93
1911,93
1912,93
1913,94
1914,94
1915,94
1916,98
1917,99
1918,99
1919,98
1920,97
1921,95
1922,95
1923,95
1924,96
1925,95
1926,96
1927,95
1928,94
1929,94
1930,92
1931,91
1932,90
1933,90
1934,89
1935,89
1936,89
1937,89
1938,88
1939,88
1940,88
1941,87
1942,87
1943,87
1944,86
1945,86
1946,86
1947,85
1948,84
1949,84
1950,85
1951,85
1952,86
1953,86
1954,85
1955,86
1956,87
1957,87
1958,88
1959,88
1960,88
1961,89
1962,89
1963,89
1964,89
1965,89
1966,88
1967,89
1968,89
1969,90
1970,98
1971,99
1972,100
1973,101
1974,103
1975,103
1976,104
1977,105
1978,105
1979,105
1980,104
1981,104
1982,104
1983,104
1984,103
1985,103
1986,103
1987,95
1988,94
1989,93
1990,92
1991,91
1992,90
1993,90
1994,90
1995,90
1996,90
1997,90
1998,89
1999,89
2000,89
2001,89
2002,94
2003,99
2004,98
2005,97
2006,96
2007,95
2008,94
2009,92
2010,91
2011,85
2012,84
2013,83
2014,81
2015,81
2016,80
2017,78
2018,78
2019,77
2020,77
2021,76
2022,75
2023,73
2024,72
2025,71
2026,71
2027,71
2028,71
2029,74
2030,76
2031,74
2032,71
2033,70
2034,69
2035,69
2036,69
2037,68
2038,68
2039,68
2040,68
2041,68
2042,69
2043,69
2044,70
2045,73
2046,75
2047,68
2048,68
2049,67
2050,66
2051,64
2052,64
2053,62
2054,60
2055,59
2056,57
2057,56
2058,55
2059,55
2060,56
2061,56
2062,56
2063,57
2064,56
2065,56
2066,57
2067,56
2068,56
2069,55
2070,54
2071,52
2072,53
2073,53
2074,54
2075,55
2076,55
2077,55
2078,60
2079,63
2080,63
2081,67
2082,68
2083,68
2084,72
2085,76
2086,76
2087,76
2088,76
2089,76
2090,76
2091,77
2092,77
2093,77
2094,76
2095,76
2096,75
2097,75
2098,73
2099,69
2100,69
2101,70
2102,70
2103,70
2104,70
2105,70
2106,70
2107,70
2108,70
2109,70
2110,71
2111,71
2112,71
2113,72
2114,73
2115,73
2116,75
2117,76
2118,77
2119,76
2120,76
2121,77
2122,79
2123,82
2124,86
2125,90
2126,92
2127,94
2128,95
2129,95
2130,95
2131,95
2132,87
2133,85
2134,85
2135,84
2136,83
2137,82
2138,83
2139,81
2140,81
2141,80
2142,79
2143,78
2144,77
2145,74
2146,72
2147,71
2148,70
2149,70
2150,69
2151,69
2152,69
2153,68
2154,68
2155,68
2156,69
2157,69
2158,69
2159,69
2160,70
2161,71
2162,71
2163,72
2164,72
2165,72
2166,71
2167,68
2168,66
2169,64
2170,62
2171,62
2172,62
2173,61
2174,62
2175,62
2176,62
2177,62
2178,63
2179,62
2180,65
2181,88
2182,94
2183,106
2184,111
2185,119
2186,121
2187,123
2188,125
2189,126
2190,129
2191,132
2192,139
2193,140
2194,137
2195,139
2196,141
2197,142
2198,144
2199,146
2200,148
2201,149
2202,151
2203,151
2204,153
2205,152
2206,155
2207,156
2208,156
2209,157
2210,157
2211,159
2212,160
2213,161
2214,162
2215,163
2216,167
2217,170
2218,177
2219,181
2220,182
2221,179
2222,180
2223,179
2224,178
2225,181
2226,181
2227,176
2228,176
2229,176
2230,177
2231,178
2232,178
2233,178
2234,178
2235,176
2236,177
2237,176
2238,175
2239,173
2240,173
2241,175
2242,178
2243,185
2244,189
2245,193
2246,197
2247,201
2248,199
2249,197
2250,192
2251,188
2252,184
2253,181
2254,180
2255,173
2256,171
2257,173
2258,175
2259,173
2260,171
2261,170
2262,169
2263,169
2264,168
2265,168
2266,168
2267,165
2268,156
2269,153
2270,150
2271,150
2272,149
2273,148
2274,148
2275,147
2276,139
2277,137
2278,135
2279,133
2280,129
2281,126
2282,119
2283,119
2284,120
2285,118
2286,118
2287,117
2288,115
2289,106
2290,104
2291,102
2292,95
2293,92
2294,89
2295,79
2296,68
2297,68
2298,71
2299,71
2300,72
2301,72
2302,71
2303,67
2304,68
2305,69
2306,70
2307,71
2308,72
2309,72
2310,73
2311,73
2312,74
2313,74
2314,75
2315,87
2316,90
2317,90
2318,90
2319,91
2320,94
2321,98
2322,101
2323,103
2324,105
2325,107
2326,109
2327,111
2328,111
2329,112
2330,116
2331,119
2332,119
2333,120
2334,120
2335,120
2336,121
2337,122
2338,123
2339,123
2340,125
2341,126
2342,128
2343,129
2344,129
2345,132
2346,132
2347,133
2348,134
2349,134
2350,135
2351,136
2352,137
2353,137
2354,138
2355,138
2356,138
2357,138
2358,138
2359,139
2360,139
2361,140
2362,140
2363,140
2364,139
2365,138
2366,139
2367,139
2368,138
2369,138
2370,138
2371,138
2372,138
2373,139
2374,140
2375,141
2376,142
2377,142
2378,142
2379,142
2380,141
2381,139
2382,139
2383,139
2384,139
2385,139
2386,130
2387,130
2388,129
2389,128
2390,127
2391,125
2392,123
2393,122
2394,119
2395,116
2396,114
2397,112
2398,110
2399,109
2400,108
2401,108
2402,108
2403,107
2404,107
2405,107
2406,107
2407,107
2408,106
2409,104
2410,103
2411,101
2412,99
2413,99
2414,97
2415,96
2416,94
2417,94
2418,92
2419,91
2420,90
2421,89
2422,87
2423,85
2424,85
2425,85
2426,84
2427,84
2428,84
2429,84
2430,85
2431,85
2432,85
2433,86
2434,86
2435,86
2436,86
2437,86
2438,87
2439,86
2440,85
2441,83
2442,80
2443,77
2444,72
2445,72
2446,71
2447,71
2448,70
2449,69
2450,68
2451,68
2452,68
2453,67
2454,65
2455,64
2456,63
2457,60
2458,60
2459,58
2460,58
2461,57
2462,57
2463,56
2464,56
2465,56
2466,56
2467,56
2468,56
2469,56
2470,56
2471,59
2472,64
2473,64
2474,64
2475,64
2476,64
2477,64
2478,64
2479,65
2480,66
2481,66
2482,66
2483,65
2484,65
2485,68
2486,68
2487,69
2488,69
2489,69
2490,70
2491,69
2492,69
2493,69
2494,69
2495,69
2496,69
2497,70
2498,70
2499,69
2500,69
2501,67
2502,67
2503,67
2504,66
2505,66
2506,66
2507,65
2508,66
2509,66
2510,66
2511,66
2512,67
2513,68
2514,67
2515,68
2516,67
2517,67
2518,65
2519,53
2520,53
2521,52
2522,52
2523,52
2524,51
2525,51
2526,52
2527,52
2528,59
2529,60
2530,66
2531,67
2532,65
2533,65
2534,63
2535,61
2536,59
2537,59
2538,57
2539,53
2540,51
2541,48
2542,48
2543,48
2544,47
2545,47
2546,41
2547,42
2548,33
2549,29
2550,30
2551,29
2552,26
2553,24
2554,24
2555,25
2556,25
2557,26
2558,27
2559,26
