stem,image_path,gt_path,pred_path,overlay_png,IoU,Dice,TP,FN,FP,Union_px,GT_px,Pred_px,Overlap_pct
2303_02 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_02 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_02 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_02 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_02 (4)_overlay.png,0.519586,0.683852,108131,88318,11661,208110,196449,119792,51.959
2303_03 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_03 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_03 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_03 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_03 (2)_overlay.png,0.770234,0.870206,195728,42984,15403,254115,238712,211131,77.023
2303_04 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_04 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_04 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_04 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_04 (1)_overlay.png,0.714742,0.833644,191237,46588,29736,267561,237825,220973,71.474
2303_09 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_09 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_09 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_09 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_09 (1)_overlay.png,0.773095,0.872029,227975,48064,18847,294886,276039,246822,77.31
2303_09 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_09 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_09 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_09 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_09 (4)_overlay.png,0.708598,0.82945,163013,55795,11242,230050,218808,174255,70.86
2303_11 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_11 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_11 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_11 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_11 (2)_overlay.png,0.853827,0.921151,225512,29366,9241,264119,254878,234753,85.383
2303_11 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_11 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_11 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_11 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_11 (4)_overlay.png,0.847806,0.917635,208188,29845,7528,245561,238033,215716,84.781
2303_13 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_13 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_13 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_13 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_13 (2)_overlay.png,0.61372,0.760627,123624,58583,19227,201434,182207,142851,61.372
2303_13 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_13 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_13 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_13 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_13 (4)_overlay.png,0.523817,0.687507,110065,92015,8041,210121,202080,118106,52.382
2303_15 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_15 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_15 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_15 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_15 (4)_overlay.png,0.852887,0.920603,234392,29413,11017,274822,263805,245409,85.289
2303_16 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_16 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_16 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_16 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_16 (4)_overlay.png,0.720644,0.837644,195525,59129,16666,271320,254654,212191,72.064
2303_17 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_17 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_17 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_17 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_17 (4)_overlay.png,0.826491,0.905004,207994,33479,10186,251659,241473,218180,82.649
