spaltenindex,dicke_pixel
600,186
601,187
602,190
603,190
604,183
605,178
606,178
607,172
608,165
609,160
610,150
611,144
612,144
613,143
614,142
615,142
616,141
617,140
618,139
619,138
620,135
621,133
622,132
623,132
624,132
625,130
626,131
627,131
628,131
629,130
630,130
631,130
632,130
633,129
634,129
635,127
636,126
637,125
638,123
639,122
640,125
641,124
642,123
643,121
644,118
645,118
646,114
647,113
648,112
649,112
650,111
651,111
652,115
653,113
654,117
655,118
656,119
657,120
658,127
659,131
660,133
661,136
662,142
663,146
664,152
665,154
666,154
667,155
668,154
669,155
670,156
671,158
672,155
673,155
674,156
675,156
676,155
677,157
678,157
679,159
680,156
681,157
682,154
683,153
684,152
685,157
686,155
687,153
688,147
689,148
690,142
691,143
692,140
693,144
694,148
695,152
696,153
697,158
698,159
699,161
700,150
701,151
702,151
703,154
704,148
705,154
706,149
707,154
708,145
709,147
710,142
711,144
712,133
713,132
714,132
715,133
716,127
717,127
718,128
719,131
720,119
721,121
722,115
723,117
724,115
725,117
726,112
727,117
728,115
729,117
730,117
731,120
732,121
733,124
734,122
735,125
736,124
737,125
738,124
739,125
740,123
741,125
742,125
743,125
744,138
745,142
746,144
747,148
748,150
749,152
750,152
751,151
752,151
753,150
754,149
755,150
756,149
757,149
758,149
759,149
760,148
761,147
762,146
763,144
764,144
765,142
766,141
767,141
768,140
769,140
770,141
771,142
772,141
773,141
774,142
775,141
776,141
777,140
778,140
779,140
780,139
781,139
782,137
783,137
784,135
785,135
786,134
787,135
788,134
789,134
790,133
791,133
792,133
793,132
794,130
795,130
796,130
797,130
798,130
799,130
800,128
801,127
802,127
803,127
804,126
805,126
806,125
807,125
808,124
809,123
810,123
811,123
812,123
813,122
814,121
815,121
816,120
817,120
818,118
819,116
820,116
821,114
822,114
823,112
824,110
825,110
826,110
827,109
828,108
829,106
830,106
831,105
832,106
833,106
834,107
835,108
836,108
837,106
838,106
839,104
840,104
841,102
842,100
843,99
844,99
845,98
846,99
847,98
848,98
849,99
850,99
851,99
852,100
853,99
854,99
855,98
856,99
857,99
858,100
859,101
860,98
861,99
862,98
863,98
864,101
865,100
866,99
867,97
868,91
869,90
870,88
871,87
872,84
873,84
874,80
875,79
876,79
877,76
878,76
879,76
880,75
881,75
882,76
883,77
884,76
885,76
886,76
887,76
888,75
889,76
890,75
891,76
892,78
893,77
894,79
895,80
896,81
897,81
898,82
899,82
900,81
901,81
902,82
903,81
904,81
905,81
906,80
907,80
908,80
909,80
910,81
911,81
912,82
913,80
914,79
915,78
916,78
917,77
918,77
919,77
920,77
921,77
922,78
923,81
924,85
925,86
926,87
927,90
928,91
929,92
930,92
931,94
932,96
933,97
934,97
935,98
936,99
937,100
938,100
939,101
940,102
941,103
942,103
943,105
944,106
945,106
946,106
947,107
948,106
949,106
950,106
951,107
952,107
953,106
954,106
955,107
956,106
957,107
958,108
959,109
960,107
961,109
962,109
963,111
964,110
965,112
966,114
967,116
968,118
969,119
970,121
971,122
972,122
973,124
974,125
975,127
976,128
977,131
978,136
979,137
980,138
981,139
982,141
983,143
984,144
985,145
986,147
987,148
988,150
989,151
990,152
991,154
992,156
993,156
994,157
995,159
996,160
997,160
998,163
999,165
1000,166
1001,167
1002,167
1003,168
1004,169
1005,170
1006,170
1007,171
1008,171
1009,171
1010,172
1011,172
1012,171
1013,171
1014,170
1015,169
1016,170
1017,169
1018,169
1019,169
1020,167
1021,167
1022,166
1023,165
1024,164
1025,163
1026,162
1027,161
1028,159
1029,158
1030,156
1031,156
1032,155
1033,154
1034,149
1035,143
1036,139
1037,136
1038,136
1039,136
1040,132
1041,130
1042,130
1043,129
1044,126
1045,127
1046,126
1047,126
1048,125
1049,126
1050,125
1051,126
1052,123
1053,120
1054,121
1055,121
1056,117
1057,118
1058,119
1059,118
1060,112
1061,112
1062,111
1063,111
1064,108
1065,108
1066,107
1067,107
1068,106
1069,106
1070,104
1071,104
1072,102
1073,102
1074,101
1075,100
1076,100
1077,99
1078,99
1079,99
1080,97
1081,94
1082,94
1083,94
1084,91
1085,92
1086,91
1087,91
1088,91
1089,92
1090,91
1091,94
1092,93
1093,94
1094,94
1095,94
1096,95
1097,96
1098,94
1099,94
1100,94
1101,94
1102,93
1103,94
1104,95
1105,95
1106,95
1107,96
1108,95
1109,97
1110,96
1111,96
1112,96
1113,96
1114,96
1115,97
1116,98
1117,99
1118,100
1119,101
1120,104
1121,105
1122,106
1123,109
1124,111
1125,111
1126,113
1127,115
1128,121
1129,121
1130,122
1131,122
1132,124
1133,126
1134,128
1135,130
1136,130
1137,132
1138,133
1139,134
1140,144
1141,144
1142,145
1143,145
1144,145
1145,147
1146,149
1147,150
1148,152
1149,152
1150,153
1151,154
1152,156
1153,156
1154,157
1155,156
1156,157
1157,156
1158,156
1159,156
1160,156
1161,155
1162,156
1163,155
1164,153
1165,152
1166,153
1167,153
1168,153
1169,153
1170,152
1171,152
1172,151
1173,151
1174,151
1175,151
1176,150
1177,151
1178,149
1179,150
1180,151
1181,151
1182,151
1183,151
1184,151
1185,151
1186,150
1187,150
1188,151
1189,153
1190,152
1191,152
1192,153
1193,152
1194,152
1195,152
1196,153
1197,152
1198,152
1199,153
1200,153
1201,154
1202,155
1203,155
1204,155
1205,155
1206,155
1207,155
1208,154
1209,154
1210,153
1211,152
1212,151
1213,151
1214,150
1215,150
1216,149
1217,150
1218,149
1219,149
1220,148
1221,148
1222,146
1223,146
1224,146
1225,145
1226,144
1227,143
1228,143
1229,142
1230,141
1231,140
1232,131
1233,131
1234,130
1235,129
1236,129
1237,127
1238,126
1239,124
1240,125
1241,123
1242,124
1243,121
1244,117
1245,116
1246,119
1247,119
1248,118
1249,120
1250,119
1251,119
1252,120
1253,120
1254,119
1255,120
1256,120
1257,119
1258,119
1259,117
1260,108
1261,108
1262,107
1263,106
1264,108
1265,108
1266,108
1267,109
1268,110
1269,111
1270,112
1271,111
1272,108
1273,108
1274,105
1275,107
1276,103
1277,105
1278,103
1279,102
1280,103
1281,104
1282,101
1283,100
1284,101
1285,101
1286,100
1287,100
1288,108
1289,110
1290,112
1291,114
1292,113
1293,126
1294,134
1295,149
1296,146
1297,146
1298,148
1299,149
1300,154
1301,152
1302,151
1303,146
1304,148
1305,145
1306,141
1307,142
1308,142
1309,141
1310,142
1311,145
1312,143
1313,148
1314,151
1315,142
1316,114
1317,123
1318,125
1319,120
1320,123
1321,119
1322,99
1323,100
1324,91
1325,89
1326,91
1327,91
1328,78
1329,78
1330,80
1331,82
1332,81
1333,91
1334,91
1335,97
1336,86
1337,86
1338,86
1339,88
1340,82
1341,87
1342,94
1343,99
1344,106
1345,110
1346,117
1347,123
1348,137
1349,138
1350,146
1351,147
1352,150
1353,154
1354,149
1355,151
1356,158
1357,154
1358,148
1359,147
1360,144
1361,143
1362,142
1363,141
1364,140
1365,140
1366,140
1367,140
1368,137
1369,136
1370,139
1371,140
1372,142
1373,145
1374,150
1375,150
1376,150
1377,151
1378,152
1379,153
1380,150
1381,152
1382,154
1383,154
1384,157
1385,159
1386,161
1387,163
1388,166
1389,168
1390,170
1391,171
1392,171
1393,172
1394,178
1395,178
1396,178
1397,180
1398,187
1399,188
1400,188
1401,190
1402,191
1403,191
1404,191
1405,192
1406,192
1407,192
1408,193
1409,193
1410,194
1411,194
1412,193
1413,196
1414,197
1415,198
1416,197
1417,198
1418,198
1419,198
1420,198
1421,199
1422,199
1423,199
1424,196
1425,196
1426,199
1427,198
1428,198
1429,197
1430,195
1431,196
1432,197
1433,197
1434,197
1435,198
1436,198
1437,198
1438,199
1439,199
1440,198
1441,198
1442,198
1443,198
1444,196
1445,196
1446,197
1447,197
1448,198
1449,199
1450,201
1451,202
1452,204
1453,204
1454,205
1455,206
1456,207
1457,207
1458,208
1459,209
1460,208
1461,208
1462,206
1463,205
1464,205
1465,205
1466,205
1467,205
1468,204
1469,204
1470,204
1471,204
1472,203
1473,203
1474,205
1475,209
1476,207
1477,202
1478,198
1479,198
1480,198
1481,196
1482,195
1483,194
1484,191
1485,191
1486,188
1487,186
1488,182
1489,181
1490,182
1491,182
1492,169
1493,167
1494,164
1495,164
1496,160
1497,158
1498,157
1499,155
1500,157
1501,157
1502,157
1503,155
1504,155
1505,154
1506,154
1507,152
1508,153
1509,152
1510,152
1511,150
1512,150
1513,149
1514,149
1515,148
1516,147
1517,148
1518,148
1519,149
1520,145
1521,144
1522,141
1523,140
1524,147
1525,147
1526,144
1527,143
1528,144
1529,144
1530,144
1531,143
1532,144
1533,143
1534,144
1535,143
1536,146
1537,147
1538,148
1539,148
1540,149
1541,148
1542,147
1543,146
1544,143
1545,144
1546,143
1547,143
1548,132
1549,133
1550,134
1551,133
1552,125
1553,125
1554,122
1555,124
1556,120
1557,121
1558,120
1559,121
1560,122
1561,122
1562,122
1563,122
1564,123
1565,125
1566,124
1567,121
1568,120
1569,123
1570,122
1571,124
1572,121
1573,122
1574,133
1575,140
1576,136
1577,138
1578,142
1579,147
1580,175
1581,175
1582,178
1583,177
1584,189
1585,190
1586,192
1587,195
1588,185
1589,189
1590,186
1591,187
1592,187
1593,190
1594,200
1595,201
1596,204
1597,204
1598,205
1599,208
1600,201
1601,201
1602,205
1603,207
1604,205
1605,205
1606,210
1607,210
1608,207
1609,207
1610,205
1611,207
1612,198
1613,199
1614,196
1615,196
1616,191
1617,192
1618,189
1619,190
1620,185
1621,184
1622,182
1623,182
1624,180
1625,181
1626,180
1627,180
1628,178
1629,176
1630,176
1631,174
1632,174
1633,173
1634,172
1635,173
1636,172
1637,170
1638,169
1639,167
1640,166
1641,164
1642,160
1643,157
1644,154
1645,154
1646,149
1647,149
1648,148
1649,149
1650,146
1651,146
1652,137
1653,141
1654,148
1655,150
1656,153
1657,153
1658,154
1659,154
1660,153
1661,153
1662,152
1663,151
1664,151
1665,150
1666,149
1667,148
1668,138
1669,140
1670,134
1671,134
1672,141
1673,143
1674,137
1675,132
1676,147
1677,148
1678,146
1679,148
1680,143
1681,144
1682,144
1683,147
1684,137
1685,142
1686,143
1687,145
1688,138
1689,138
1690,144
1691,149
1692,140
1693,140
1694,140
1695,142
1696,141
1697,143
1698,147
1699,155
1700,154
1701,155
1702,156
1703,158
1704,155
1705,156
1706,155
1707,158
1708,150
1709,149
1710,149
1711,151
1712,151
1713,154
1714,151
1715,152
1716,148
1717,151
1718,153
1719,155
1720,146
1721,147
1722,143
1723,143
1724,142
1725,144
1726,142
1727,147
1728,151
1729,157
1730,165
1731,176
1732,175
1733,177
1734,179
1735,180
1736,188
1737,189
1738,188
1739,188
1740,187
1741,186
1742,186
1743,186
1744,184
1745,178
1746,173
1747,170
1748,170
1749,172
1750,168
1751,168
1752,167
1753,170
1754,169
1755,169
1756,170
1757,170
1758,170
1759,169
1760,165
1761,162
1762,162
1763,162
1764,163
1765,163
1766,163
1767,162
1768,163
1769,161
1770,163
1771,162
1772,164
1773,162
1774,161
1775,164
1776,154
1777,155
1778,160
1779,155
1780,151
1781,152
1782,156
1783,159
1784,151
1785,150
1786,158
1787,159
1788,162
1789,166
1790,167
1791,168
1792,171
1793,171
1794,173
1795,174
1796,169
1797,167
1798,170
1799,170
1800,172
1801,175
1802,175
1803,178
1804,179
1805,178
1806,177
1807,178
1808,174
1809,171
1810,170
1811,175
1812,169
1813,173
1814,173
1815,170
1816,169
1817,172
1818,176
1819,180
1820,183
1821,179
1822,182
1823,187
1824,178
1825,177
1826,189
1827,198
1828,195
1829,205
1830,208
1831,210
1832,222
1833,227
1834,228
1835,233
1836,230
1837,234
1838,222
1839,230
1840,219
1841,225
1842,226
1843,221
1844,219
1845,215
1846,206
1847,196
1848,203
1849,203
1850,204
1851,204
1852,204
1853,205
1854,204
1855,205
1856,197
1857,200
1858,200
1859,201
1860,201
1861,202
1862,199
1863,197
1864,195
1865,195
1866,194
1867,195
1868,190
1869,189
1870,190
1871,191
1872,191
1873,193
1874,197
1875,195
1876,189
1877,192
1878,190
1879,191
1880,188
1881,189
1882,191
1883,190
1884,191
1885,192
1886,192
1887,191
1888,189
1889,190
1890,185
1891,186
1892,186
1893,186
1894,185
1895,184
1896,185
1897,185
1898,184
1899,184
1900,181
1901,181
1902,181
1903,181
1904,175
1905,175
1906,176
1907,178
1908,170
1909,170
1910,172
1911,172
1912,171
1913,171
1914,170
1915,171
1916,171
1917,173
1918,171
1919,175
1920,174
1921,177
1922,177
1923,179
1924,178
1925,179
1926,179
1927,181
1928,178
1929,181
1930,182
1931,182
1932,177
1933,179
1934,180
1935,184
1936,180
1937,183
1938,185
1939,185
1940,182
1941,176
1942,174
1943,174
1944,166
1945,170
1946,166
1947,164
1948,164
1949,162
1950,161
1951,160
1952,160
1953,159
1954,152
1955,146
1956,142
1957,141
1958,141
1959,140
1960,138
1961,137
1962,137
1963,135
1964,135
1965,133
1966,133
1967,132
1968,131
1969,131
1970,130
1971,130
1972,129
1973,128
1974,128
1975,127
1976,123
1977,124
1978,123
1979,123
1980,121
1981,120
1982,120
1983,119
1984,118
1985,119
1986,119
1987,119
1988,119
1989,120
1990,119
1991,121
1992,119
1993,119
1994,121
1995,124
1996,127
1997,127
1998,129
1999,130
2000,128
2001,129
2002,127
2003,126
2004,128
2005,129
2006,128
2007,128
2008,121
2009,123
2010,120
2011,122
2012,117
2013,119
2014,123
2015,124
2016,125
2017,131
2018,128
2019,127
2020,133
2021,133
2022,125
2023,128
2024,121
2025,125
2026,121
2027,124
2028,121
2029,124
2030,119
2031,125
2032,122
2033,125
2034,127
2035,132
2036,120
2037,129
2038,126
2039,133
2040,122
2041,124
2042,125
2043,131
2044,131
2045,139
2046,139
2047,147
2048,129
2049,132
2050,126
2051,139
2052,131
2053,132
2054,128
2055,137
2056,132
2057,134
2058,131
2059,133
2060,121
2061,126
2062,121
2063,129
2064,111
2065,114
2066,115
2067,124
2068,118
2069,127
2070,120
2071,129
2072,124
2073,130
2074,123
2075,139
2076,140
2077,145
2078,145
2079,151
2080,140
2081,147
2082,144
2083,147
2084,140
2085,136
2086,134
2087,138
2088,132
2089,141
2090,142
2091,149
2092,147
2093,149
2094,146
2095,149
2096,132
2097,140
2098,142
2099,149
2100,117
2101,121
2102,129
2103,140
2104,114
2105,116
2106,122
2107,127
2108,122
2109,124
2110,126
2111,127
2112,133
2113,137
2114,133
2115,136
2116,135
2117,137
2118,136
2119,141
2120,137
2121,138
2122,140
2123,142
2124,149
2125,150
2126,148
2127,149
2128,152
2129,152
2130,150
2131,152
2132,152
2133,152
2134,150
2135,152
2136,150
2137,150
2138,150
2139,149
2140,149
2141,148
2142,149
2143,148
2144,142
2145,140
2146,134
2147,130
2148,129
2149,127
2150,126
2151,125
2152,123
2153,122
2154,119
2155,119
2156,119
2157,119
2158,119
2159,120
2160,120
2161,120
2162,120
2163,123
2164,125
2165,125
2166,126
2167,127
2168,125
2169,128
2170,134
2171,138
2172,140
2173,143
2174,145
2175,148
2176,146
2177,147
2178,151
2179,153
2180,155
2181,155
2182,156
2183,158
2184,154
2185,155
2186,159
2187,160
2188,158
2189,162
2190,161
2191,162
2192,162
2193,162
2194,163
2195,162
2196,163
2197,165
2198,165
2199,166
2200,169
2201,169
2202,173
2203,176
2204,179
2205,181
2206,183
2207,183
2208,182
2209,182
2210,182
2211,183
2212,182
2213,182
2214,182
2215,183
2216,182
2217,181
2218,181
2219,181
2220,180
2221,179
2222,178
2223,177
2224,173
2225,165
2226,157
2227,148
2228,141
2229,137
2230,137
2231,136
2232,136
2233,142
2234,146
2235,149
2236,149
2237,150
2238,150
2239,151
2240,152
2241,152
2242,153
2243,155
2244,156
2245,157
2246,159
2247,159
2248,159
2249,159
2250,161
2251,161
2252,161
2253,161
2254,161
2255,161
2256,161
2257,161
2258,161
2259,161
2260,161
2261,159
2262,157
2263,157
2264,156
2265,156
2266,153
2267,152
2268,150
2269,150
2270,149
2271,149
2272,148
2273,148
2274,148
2275,150
2276,146
2277,149
2278,151
2279,153
2280,152
2281,151
2282,154
2283,153
2284,153
2285,153
2286,153
2287,154
2288,155
2289,154
2290,151
2291,149
2292,149
2293,149
2294,149
2295,150
2296,150
2297,150
2298,150
2299,150
2300,150
2301,150
2302,151
2303,150
2304,150
2305,151
2306,151
2307,151
2308,151
2309,152
2310,152
2311,152
2312,152
2313,154
2314,156
2315,156
2316,155
2317,156
2318,158
2319,158
2320,159
2321,161
2322,161
2323,155
2324,158
2325,156
2326,156
2327,156
2328,157
2329,160
2330,157
2331,156
2332,157
2333,152
2334,152
2335,156
2336,157
2337,158
2338,159
2339,160
2340,161
2341,163
2342,163
2343,164
2344,167
2345,168
2346,168
2347,169
2348,169
2349,169
2350,169
2351,170
2352,170
2353,171
2354,172
2355,172
2356,174
2357,174
2358,175
2359,176
2360,175
2361,176
2362,176
2363,177
2364,176
2365,178
2366,176
2367,178
2368,178
2369,179
2370,176
2371,173
2372,165
2373,169
2374,167
2375,169
2376,167
2377,166
2378,160
2379,159
2380,164
2381,163
2382,164
2383,165
2384,163
2385,164
2386,165
2387,164
2388,161
2389,165
2390,162
2391,164
2392,164
2393,164
2394,165
2395,165
2396,165
2397,165
2398,165
2399,166
2400,166
2401,159
2402,159
2403,159
2404,159
2405,158
2406,157
2407,158
2408,157
2409,156
2410,156
2411,155
2412,155
2413,153
2414,153
2415,152
2416,151
2417,151
2418,151
2419,152
2420,149
2421,149
2422,149
2423,148
2424,148
2425,146
2426,145
2427,144
2428,139
2429,141
2430,142
2431,141
2432,140
2433,139
2434,139
2435,137
2436,135
2437,133
2438,132
2439,129
2440,127
2441,125
2442,126
2443,123
2444,120
2445,119
2446,120
2447,118
2448,113
2449,115
2450,114
2451,113
2452,110
2453,108
2454,105
2455,105
2456,98
2457,100
2458,98
2459,99
2460,94
2461,95
2462,93
2463,93
2464,92
2465,93
2466,94
2467,94
2468,92
2469,92
2470,91
2471,91
2472,89
2473,89
2474,92
2475,92
2476,86
2477,87
2478,86
2479,85
2480,84
2481,84
2482,84
2483,84
2484,83
2485,83
2486,83
2487,85
2488,85
2489,85
2490,84
2491,85
2492,84
2493,84
2494,82
2495,84
2496,82
2497,84
2498,85
2499,85
2500,86
2501,88
2502,88
2503,89
2504,90
2505,93
2506,100
2507,104
2508,106
2509,110
2510,109
2511,110
2512,111
2513,112
2514,113
2515,113
2516,114
2517,114
2518,116
2519,116
2520,117
2521,118
2522,118
2523,118
2524,117
2525,120
2526,120
2527,121
2528,120
2529,121
2530,120
2531,121
2532,121
2533,121
2534,121
2535,120
2536,120
2537,119
2538,118
2539,119
2540,118
2541,119
2542,118
2543,118
2544,120
2545,121
2546,120
2547,121
2548,121
2549,122
2550,122
2551,122
2552,121
2553,122
2554,119
2555,118
2556,116
2557,118
2558,118
2559,120
