spaltenindex,dicke_pixel
613,131
614,131
615,131
616,135
617,137
618,138
619,139
620,139
621,140
622,140
623,141
624,141
625,141
626,141
627,141
628,140
629,140
630,139
631,139
632,139
633,139
634,139
635,139
636,140
637,140
638,140
639,141
640,141
641,142
642,141
643,141
644,139
645,139
646,138
647,138
648,138
649,139
650,142
651,142
652,143
653,144
654,145
655,146
656,146
657,147
658,147
659,149
660,149
661,149
662,150
663,151
664,151
665,152
666,152
667,153
668,154
669,154
670,154
671,156
672,156
673,157
674,155
675,155
676,154
677,153
678,154
679,154
680,152
681,152
682,152
683,153
684,152
685,153
686,151
687,152
688,151
689,151
690,151
691,151
692,150
693,150
694,150
695,149
696,147
697,146
698,146
699,145
700,147
701,148
702,150
703,152
704,155
705,156
706,158
707,161
708,162
709,164
710,166
711,168
712,168
713,168
714,168
715,168
716,166
717,162
718,156
719,155
720,153
721,151
722,150
723,146
724,136
725,129
726,124
727,120
728,120
729,117
730,118
731,117
732,116
733,114
734,113
735,113
736,112
737,112
738,111
739,111
740,110
741,109
742,110
743,108
744,107
745,102
746,95
747,95
748,93
749,88
750,86
751,82
752,82
753,82
754,82
755,83
756,83
757,82
758,84
759,83
760,84
761,85
762,85
763,86
764,87
765,88
766,89
767,89
768,90
769,90
770,91
771,91
772,91
773,90
774,91
775,91
776,91
777,91
778,92
779,92
780,93
781,92
782,92
783,92
784,92
785,92
786,93
787,93
788,94
789,94
790,94
791,94
792,94
793,94
794,94
795,93
796,92
797,92
798,92
799,92
800,91
801,91
802,91
803,91
804,91
805,91
806,91
807,90
808,89
809,87
810,87
811,85
812,84
813,82
814,80
815,79
816,76
817,72
818,66
819,55
820,52
821,52
822,51
823,52
824,54
825,56
826,62
827,62
828,63
829,63
830,65
831,66
832,66
833,67
834,68
835,68
836,69
837,70
838,70
839,71
840,71
841,72
842,74
843,76
844,78
845,79
846,81
847,82
848,83
849,83
850,84
851,84
852,85
853,85
854,87
855,87
856,87
857,87
858,88
859,87
860,87
861,88
862,88
863,88
864,89
865,90
866,92
867,93
868,94
869,95
870,96
871,96
872,95
873,96
874,96
875,96
876,97
877,98
878,99
879,100
880,101
881,103
882,106
883,106
884,105
885,105
886,105
887,104
888,103
889,102
890,101
891,100
892,98
893,98
894,97
895,96
896,95
897,95
898,94
899,93
900,92
901,91
902,91
903,91
904,89
905,89
906,88
907,87
908,86
909,86
910,85
911,84
912,81
913,78
914,77
915,75
916,72
917,72
918,72
919,73
920,74
921,74
922,74
923,74
924,75
925,75
926,75
927,76
928,78
929,78
930,88
931,95
932,102
933,101
934,100
935,99
936,99
937,98
938,97
939,96
940,96
941,95
942,94
943,93
944,92
945,89
946,88
947,85
948,84
949,83
950,81
951,81
952,79
953,77
954,76
955,75
956,74
957,74
958,74
959,74
960,75
961,76
962,78
963,79
964,80
965,79
966,80
967,79
968,78
969,76
970,73
971,71
972,70
973,69
974,68
975,69
976,69
977,69
978,69
979,69
980,67
981,67
982,65
983,62
984,62
985,62
986,63
987,63
988,66
989,67
990,70
991,71
992,77
993,81
994,85
995,88
996,93
997,96
998,98
999,100
1000,101
1001,103
1002,104
1003,106
1004,107
1005,108
1006,110
1007,111
1008,112
1009,113
1010,115
1011,115
1012,115
1013,116
1014,116
1015,116
1016,117
1017,117
1018,117
1019,119
1020,120
1021,121
1022,122
1023,123
1024,125
1025,125
1026,125
1027,126
1028,126
1029,126
1030,128
1031,129
1032,129
1033,131
1034,131
1035,131
1036,130
1037,131
1038,131
1039,132
1040,131
1041,132
1042,131
1043,131
1044,128
1045,128
1046,131
1047,132
1048,130
1049,130
1050,131
1051,132
1052,131
1053,131
1054,130
1055,132
1056,132
1057,131
1058,131
1059,132
1060,132
1061,133
1062,133
1063,135
1064,135
1065,138
1066,139
1067,140
1068,142
1069,144
1070,143
1071,145
1072,145
1073,146
1074,147
1075,150
1076,166
1077,164
1078,162
1079,161
1080,155
1081,154
1082,153
1083,153
1084,152
1085,150
1086,150
1087,148
1088,147
1089,146
1090,145
1091,144
1092,144
1093,144
1094,144
1095,144
1096,143
1097,142
1098,142
1099,143
1100,143
1101,143
1102,142
1103,143
1104,143
1105,144
1106,146
1107,156
1108,162
1109,165
1110,165
1111,165
1112,166
1113,165
1114,165
1115,165
1116,165
1117,164
1118,163
1119,161
1120,160
1121,158
1122,158
1123,157
1124,157
1125,156
1126,156
1127,156
1128,156
1129,155
1130,155
1131,153
1132,152
1133,150
1134,150
1135,148
1136,149
1137,147
1138,148
1139,146
1140,147
1141,147
1142,147
1143,146
1144,146
1145,144
1146,144
1147,142
1148,142
1149,140
1150,139
1151,132
1152,131
1153,130
1154,129
1155,126
1156,123
1157,122
1158,122
1159,121
1160,122
1161,122
1162,122
1163,123
1164,123
1165,124
1166,124
1167,126
1168,126
1169,126
1170,125
1171,127
1172,125
1173,127
1174,125
1175,125
1176,128
1177,125
1178,129
1179,129
1180,132
1181,132
1182,134
1183,134
1184,135
1185,135
1186,135
1187,140
1188,141
1189,141
1190,141
1191,141
1192,141
1193,142
1194,143
1195,144
1196,145
1197,145
1198,146
1199,149
1200,149
1201,150
1202,153
1203,161
1204,161
1205,162
1206,162
1207,162
1208,162
1209,161
1210,161
1211,161
1212,161
1213,161
1214,161
1215,161
1216,161
1217,161
1218,160
1219,159
1220,157
1221,155
1222,153
1223,152
1224,150
1225,149
1226,147
1227,148
1228,148
1229,148
1230,148
1231,148
1232,151
1233,154
1234,156
1235,160
1236,160
1237,160
1238,160
1239,161
1240,160
1241,158
1242,155
1243,154
1244,153
1245,153
1246,153
1247,149
1248,147
1249,146
1250,146
1251,145
1252,147
1253,147
1254,146
1255,146
1256,148
1257,150
1258,156
1259,157
1260,159
1261,159
1262,157
1263,156
1264,151
1265,150
1266,145
1267,143
1268,141
1269,136
1270,132
1271,127
1272,124
1273,120
1274,119
1275,115
1276,114
1277,112
1278,111
1279,111
1280,109
1281,109
1282,109
1283,108
1284,109
1285,108
1286,110
1287,112
1288,108
1289,106
1290,106
1291,106
1292,106
1293,106
1294,105
1295,105
1296,104
1297,104
1298,104
1299,104
1300,104
1301,104
1302,103
1303,102
1304,102
1305,101
1306,100
1307,98
1308,98
1309,98
1310,97
1311,96
1312,96
1313,95
1314,94
1315,95
1316,94
1317,93
1318,94
1319,93
1320,92
1321,91
1322,90
1323,90
1324,88
1325,87
1326,87
1327,87
1328,86
1329,85
1330,85
1331,84
1332,83
1333,83
1334,83
1335,83
1336,82
1337,82
1338,82
1339,81
1340,80
1341,80
1342,80
1343,78
1344,78
1345,77
1346,76
1347,76
1348,75
1349,74
1350,73
1351,73
1352,71
1353,71
1354,70
1355,69
1356,68
1357,66
1358,66
1359,65
1360,63
1361,63
1362,63
1363,63
1364,62
1365,61
1366,61
1367,61
1368,60
1369,60
1370,60
1371,58
1372,58
1373,57
1374,55
1375,55
1376,53
1377,51
1378,50
1379,50
1380,47
1381,46
1382,44
1383,44
1384,45
1385,46
1386,47
1387,47
1388,47
1389,46
1390,46
1391,46
1392,46
1393,46
1394,46
1395,46
1396,45
1397,44
1398,45
1399,45
1400,44
1401,44
1402,44
1403,45
1404,44
1405,45
1406,45
1407,45
1408,42
1409,43
1410,49
1411,50
1412,53
1413,50
1414,48
1415,51
1416,45
1417,43
1418,40
1419,34
1420,29
1421,29
1422,26
1423,28
1424,34
1425,36
1426,37
1427,38
1428,42
1429,48
1430,56
1431,58
1432,61
1433,61
1434,68
1435,67
1436,58
1437,61
1438,83
1439,84
1440,75
1441,79
1442,93
1443,96
1444,83
1445,81
1446,80
1447,77
1448,69
1449,71
1450,71
1451,71
1452,76
1453,78
1454,81
1455,82
1456,82
1457,82
1458,83
1459,83
1460,84
1461,83
1462,83
1463,83
1464,84
1465,85
1466,85
1467,86
1468,86
1469,87
1470,88
1471,89
1472,89
1473,90
1474,93
1475,95
1476,90
1477,90
1478,90
1479,91
1480,91
1481,92
1482,93
1483,93
1484,95
1485,96
1486,103
1487,104
1488,103
1489,103
1490,103
1491,103
1492,102
1493,101
1494,101
1495,100
1496,100
1497,100
1498,99
1499,99
1500,98
1501,98
1502,97
1503,95
1504,94
1505,93
1506,93
1507,92
1508,90
1509,88
1510,89
1511,88
1512,86
1513,86
1514,85
1515,85
1516,84
1517,82
1518,82
1519,82
1520,79
1521,78
1522,75
1523,74
1524,70
1525,70
1526,70
1527,70
1528,69
1529,71
1530,71
1531,72
1532,73
1533,73
1534,75
1535,76
1536,79
1537,83
1538,83
1539,83
1540,84
1541,85
1542,85
1543,86
1544,86
1545,88
1546,89
1547,94
1548,116
1549,121
1550,129
1551,131
1552,133
1553,134
1554,135
1555,137
1556,138
1557,139
1558,141
1559,142
1560,145
1561,146
1562,145
1563,145
1564,145
1565,145
1566,142
1567,139
1568,133
1569,130
1570,128
1571,126
1572,121
1573,115
1574,110
1575,106
1576,104
1577,102
1578,101
1579,99
1580,98
1581,97
1582,96
1583,94
1584,93
1585,91
1586,87
1587,87
1588,86
1589,87
1590,89
1591,94
1592,97
1593,97
1594,98
1595,99
1596,99
1597,99
1598,100
1599,100
1600,101
1601,101
1602,103
1603,103
1604,103
1605,102
1606,102
1607,101
1608,101
1609,100
1610,100
1611,99
1612,99
1613,99
1614,99
1615,99
1616,100
1617,100
1618,103
1619,107
1620,109
1621,109
1622,111
1623,111
1624,112
1625,112
1626,112
1627,112
1628,112
1629,112
1630,113
1631,111
1632,112
1633,111
1634,111
1635,110
1636,109
1637,108
1638,107
1639,107
1640,107
1641,107
1642,107
1643,107
1644,106
1645,107
1646,106
1647,107
1648,108
1649,108
1650,109
1651,111
1652,112
1653,114
1654,116
1655,117
1656,122
1657,125
1658,127
1659,128
1660,130
1661,130
1662,131
1663,132
1664,133
1665,132
1666,133
1667,132
1668,134
1669,132
1670,130
1671,130
1672,131
1673,127
1674,126
1675,124
1676,120
1677,116
1678,110
1679,109
1680,106
1681,103
1682,99
1683,99
1684,99
1685,97
1686,98
1687,97
1688,95
1689,94
1690,94
1691,94
1692,93
1693,93
1694,91
1695,91
1696,91
1697,90
1698,89
1699,88
1700,88
1701,86
1702,84
1703,82
1704,80
1705,80
1706,79
1707,78
1708,78
1709,77
1710,76
1711,74
1712,75
1713,75
1714,76
1715,76
1716,73
1717,74
1718,75
1719,74
1720,76
1721,77
1722,78
1723,79
1724,85
1725,86
1726,86
1727,87
1728,88
1729,86
1730,88
1731,88
1732,91
1733,91
1734,92
1735,93
1736,92
1737,92
1738,92
1739,92
1740,92
1741,93
1742,92
1743,94
1744,93
1745,94
1746,94
1747,95
1748,96
1749,96
1750,97
1751,99
1752,99
1753,99
1754,98
1755,97
1756,97
1757,96
1758,91
1759,92
1760,91
1761,91
1762,90
1763,94
1764,93
1765,93
1766,100
1767,102
1768,106
1769,106
1770,109
1771,113
1772,117
1773,119
1774,119
1775,120
1776,119
1777,119
1778,119
1779,120
1780,120
1781,119
1782,121
1783,121
1784,121
1785,121
1786,122
1787,123
1788,123
1789,123
1790,123
1791,125
1792,126
1793,127
1794,127
1795,127
1796,130
1797,129
1798,122
1799,120
1800,119
1801,114
1802,112
1803,110
1804,112
1805,108
1806,107
1807,105
1808,105
1809,102
1810,103
1811,103
1812,104
1813,103
1814,102
1815,102
1816,102
1817,101
1818,100
1819,98
1820,97
1821,97
1822,97
1823,96
1824,97
1825,92
1826,95
1827,91
1828,90
1829,90
1830,92
1831,92
1832,91
1833,91
1834,90
1835,88
1836,88
1837,88
1838,89
1839,90
1840,90
1841,90
1842,90
1843,89
1844,88
1845,86
1846,85
1847,81
1848,66
1849,65
1850,66
1851,64
1852,64
1853,61
1854,62
1855,61
1856,61
1857,59
1858,59
1859,60
1860,70
1861,68
1862,68
1863,68
1864,67
1865,67
1866,66
1867,65
1868,65
1869,64
1870,64
1871,63
1872,58
1873,57
1874,57
1875,55
1876,55
1877,53
1878,54
1879,54
1880,56
1881,55
1882,56
1883,55
1884,56
1885,54
1886,54
1887,55
1888,55
1889,55
1890,55
1891,55
1892,58
1893,57
1894,60
1895,61
1896,64
1897,63
1898,64
1899,66
1900,67
1901,67
1902,68
1903,70
1904,71
1905,72
1906,77
1907,83
1908,79
1909,81
1910,81
1911,85
1912,88
1913,93
1914,93
1915,90
1916,88
1917,88
1918,89
1919,90
1920,90
1921,90
1922,90
1923,93
1924,95
1925,94
1926,96
1927,96
1928,97
1929,99
1930,103
1931,103
1932,104
1933,106
1934,108
1935,109
1936,111
1937,112
1938,116
1939,118
1940,121
1941,121
1942,125
1943,126
1944,128
1945,129
1946,131
1947,132
1948,136
1949,136
1950,137
1951,138
1952,138
1953,138
1954,140
1955,139
1956,140
1957,140
1958,141
1959,140
1960,141
1961,142
1962,143
1963,144
1964,147
1965,150
1966,151
1967,152
1968,153
1969,156
1970,158
1971,158
1972,159
1973,158
1974,157
1975,157
1976,156
1977,157
1978,157
1979,157
1980,157
1981,157
1982,157
1983,155
1984,142
1985,140
1986,139
1987,139
1988,138
1989,139
1990,138
1991,139
1992,139
1993,138
1994,136
1995,138
1996,135
1997,135
1998,121
1999,121
2000,122
2001,122
2002,122
2003,123
2004,123
2005,124
2006,127
2007,128
2008,128
2009,129
2010,129
2011,130
2012,131
2013,132
2014,132
2015,131
2016,131
2017,131
2018,130
2019,130
2020,131
2021,130
2022,129
2023,127
2024,127
2025,126
2026,124
2027,122
2028,121
2029,119
2030,116
2031,115
2032,113
2033,111
2034,109
2035,107
2036,106
2037,106
2038,106
2039,105
2040,104
2041,103
2042,104
2043,104
2044,102
2045,101
2046,101
2047,100
2048,102
2049,100
2050,101
2051,100
2052,99
2053,99
2054,99
2055,98
2056,96
2057,96
2058,96
2059,95
2060,95
2061,94
2062,94
2063,94
2064,93
2065,92
2066,92
2067,90
2068,90
2069,88
2070,88
2071,87
2072,87
2073,87
2074,86
2075,86
2076,86
2077,86
2078,86
2079,85
2080,86
2081,86
2082,87
2083,87
2084,87
2085,86
2086,87
2087,87
2088,89
2089,88
2090,90
2091,89
2092,90
2093,90
2094,90
2095,91
2096,91
2097,91
2098,91
2099,92
2100,92
2101,93
2102,93
2103,93
2104,95
2105,95
2106,95
2107,95
2108,96
2109,96
2110,96
2111,96
2112,97
2113,97
2114,97
2115,98
2116,97
2117,97
2118,97
2119,98
2120,96
2121,95
2122,95
2123,96
2124,97
2125,97
2126,97
2127,97
2128,97
2129,97
2130,97
2131,97
2132,96
2133,96
2134,96
2135,95
2136,95
2137,96
2138,94
2139,95
2140,94
2141,94
2142,94
2143,94
2144,95
2145,95
2146,94
2147,94
2148,94
2149,93
2150,93
2151,93
2152,93
2153,93
2154,92
2155,91
2156,91
2157,91
2158,90
2159,90
2160,91
2161,90
2162,89
2163,87
2164,86
2165,85
2166,84
2167,81
2168,80
2169,77
2170,76
2171,75
2172,72
2173,72
2174,71
2175,70
2176,67
2177,67
2178,67
2179,66
2180,66
2181,68
2182,70
2183,70
2184,70
2185,70
2186,69
2187,71
2188,68
2189,69
2190,69
2191,69
2192,68
2193,68
2194,68
2195,68
2196,68
2197,67
2198,65
2199,65
2200,66
2201,66
2202,67
2203,66
2204,67
2205,67
2206,66
2207,66
2208,67
2209,67
2210,68
2211,68
2212,70
2213,72
2214,75
2215,76
2216,86
2217,91
2218,92
2219,94
2220,94
2221,96
2222,96
2223,97
2224,95
2225,95
2226,95
2227,95
2228,95
2229,94
2230,94
2231,94
2232,91
2233,90
2234,88
2235,87
2236,86
2237,84
2238,83
2239,82
2240,79
2241,78
2242,76
2243,76
2244,76
2245,75
2246,74
2247,74
2248,72
2249,72
2250,71
2251,70
2252,69
2253,70
2254,68
2255,68
2256,68
2257,67
2258,66
2259,66
2260,66
2261,66
2262,66
2263,66
2264,66
2265,66
2266,65
2267,66
2268,76
2269,75
2270,84
2271,87
2272,91
2273,92
2274,94
2275,94
2276,95
2277,95
2278,95
2279,95
2280,95
2281,94
2282,94
2283,94
2284,93
2285,93
2286,92
2287,91
2288,90
2289,87
2290,86
2291,85
2292,84
2293,83
2294,82
2295,80
2296,78
2297,78
2298,77
2299,78
2300,79
2301,79
2302,80
2303,79
2304,81
2305,81
2306,82
2307,82
2308,86
2309,87
2310,91
2311,92
2312,92
2313,94
2314,93
2315,94
2316,97
2317,99
2318,99
2319,99
2320,103
2321,108
2322,112
2323,112
2324,112
2325,112
2326,113
2327,113
2328,113
2329,114
2330,113
2331,114
2332,114
2333,114
2334,114
2335,115
2336,115
2337,115
2338,115
2339,115
2340,116
2341,116
2342,116
2343,117
2344,117
2345,117
2346,118
2347,118
2348,119
2349,119
2350,119
2351,119
2352,119
2353,119
2354,119
2355,119
2356,119
2357,119
2358,118
2359,119
2360,119
2361,119
2362,119
2363,119
2364,119
2365,119
2366,119
2367,120
2368,119
2369,119
2370,118
2371,118
2372,118
2373,118
2374,118
2375,119
2376,118
2377,118
2378,118
2379,123
2380,124
2381,128
2382,129
2383,131
2384,130
2385,133
2386,134
2387,135
2388,135
2389,136
2390,135
2391,135
2392,135
2393,135
2394,134
2395,134
2396,132
2397,130
2398,128
2399,127
2400,126
2401,125
2402,125
2403,125
2404,121
2405,113
2406,107
2407,108
2408,107
2409,107
2410,107
2411,107
2412,108
2413,107
2414,108
2415,108
2416,107
2417,107
2418,108
2419,107
2420,106
2421,106
2422,106
2423,107
2424,107
2425,108
2426,109
2427,109
2428,109
2429,108
2430,108
2431,107
2432,107
2433,107
2434,106
2435,106
2436,106
2437,104
2438,104
2439,102
2440,100
2441,98
2442,97
2443,95
2444,95
2445,94
2446,92
2447,91
2448,89
2449,88
2450,86
2451,85
2452,85
2453,83
2454,82
2455,81
2456,81
2457,80
2458,81
2459,81
2460,80
2461,80
2462,79
2463,79
2464,79
2465,77
2466,77
2467,75
2468,74
2469,72
2470,71
2471,70
2472,70
2473,68
2474,68
2475,68
2476,68
2477,66
2478,66
2479,67
2480,67
2481,67
2482,67
2483,67
2484,67
2485,67
2486,67
2487,67
2488,69
2489,69
2490,70
2491,72
2492,72
2493,72
2494,73
2495,74
2496,74
2497,75
2498,75
2499,75
2500,75
2501,76
2502,75
2503,76
2504,75
2505,75
2506,76
2507,76
2508,77
2509,78
2510,79
2511,79
2512,80
2513,81
2514,82
2515,83
2516,87
2517,89
2518,89
2519,89
2520,89
2521,89
2522,90
2523,93
2524,99
2525,102
2526,103
2527,108
2528,109
2529,110
2530,113
2531,114
2532,115
2533,116
2534,119
2535,119
2536,119
2537,122
2538,123
2539,125
2540,125
2541,125
2542,126
2543,126
2544,127
2545,127
2546,127
2547,128
2548,128
2549,128
2550,128
2551,128
2552,127
2553,128
2554,127
2555,127
2556,128
2557,129
2558,134
2559,135
