spaltenindex,dicke_pixel
1963,56
1964,56
1965,56
1966,57
1967,57
1968,57
1969,57
1970,56
1971,55
1972,53
1973,51
1974,49
1975,48
1976,47
1977,46
1978,46
1979,45
1980,45
1981,44
1982,45
1983,45
1984,45
1985,45
1986,47
1987,47
1988,48
1989,48
1990,50
1991,50
1992,52
1993,52
1994,57
1995,60
1996,62
1997,66
1998,77
1999,83
2000,86
2001,92
2002,95
2003,97
2004,98
2005,98
2006,98
2007,98
2008,99
2009,98
2010,98
2011,99
2012,99
2013,99
2014,100
2015,100
2016,102
2017,103
2018,106
2019,106
2020,107
2021,109
2022,109
2023,110
2024,112
2025,113
2026,114
2027,116
2028,118
2029,119
2030,121
2031,122
2032,122
2033,122
2034,124
2035,125
2036,124
2037,123
2038,125
2039,126
2040,127
2041,125
2042,129
2043,132
2044,135
2045,133
2046,136
2047,136
2048,135
2049,132
2050,130
2051,131
2052,132
2053,131
2054,129
2055,132
2056,131
2057,130
2058,133
2059,130
2060,134
2061,123
2062,121
2063,116
2064,119
2065,116
2066,114
2067,113
2068,114
2069,108
2070,109
2071,108
2072,109
2073,106
2074,107
2075,108
2076,107
2077,105
2078,105
2079,106
2080,105
2081,101
2082,99
2083,99
2084,101
2085,97
2086,100
2087,97
2088,91
2089,91
2090,90
2091,88
2092,86
2093,85
2094,85
2095,85
2096,87
2097,87
2098,89
2099,90
2100,89
2101,87
2102,88
2103,90
2104,86
2105,88
2106,89
2107,93
2108,96
2109,98
2110,102
2111,104
2112,103
2113,104
2114,105
2115,107
2116,109
2117,109
2118,107
2119,108
2120,108
2121,108
2122,109
2123,110
2124,110
2125,110
2126,111
2127,111
2128,112
2129,112
2130,112
2131,113
2132,112
2133,110
2134,110
2135,109
2136,108
2137,107
2138,106
2139,105
2140,104
2141,104
2142,104
2143,105
2144,104
2145,103
2146,103
2147,102
2148,101
2149,101
2150,100
2151,98
2152,94
2153,89
2154,87
2155,86
2156,84
2157,82
2158,82
2159,81
2160,80
2161,81
2162,81
2163,81
2164,82
2165,83
2166,86
2167,89
2168,83
2169,83
2170,85
2171,87
2172,86
2173,88
2174,89
2175,92
2176,99
2177,99
2178,101
2179,103
2180,104
2181,105
2182,104
2183,103
2184,103
2185,105
2186,105
2187,105
2188,105
2189,106
2190,105
2191,106
2192,109
2193,108
2194,105
2195,107
2196,100
2197,99
2198,99
2199,103
2200,96
2201,97
2202,100
2203,102
2204,94
2205,97
2206,105
2207,110
2208,89
2209,93
2210,98
2211,106
2212,91
2213,96
2214,102
2215,111
2216,89
2217,97
2218,102
2219,113
2220,92
2221,101
2222,104
2223,111
2224,94
2225,97
2226,100
2227,108
2228,93
2229,100
2230,100
2231,110
2232,105
2233,115
2234,119
2235,121
2236,108
2237,114
2238,111
2239,116
2240,99
2241,91
2242,87
2243,88
2244,87
2245,87
2246,87
2247,87
2248,88
2249,88
2250,87
2251,89
2252,89
2253,90
2254,91
2255,92
2256,93
2257,94
2258,95
2259,99
2260,101
2261,102
2262,102
2263,101
2264,96
2265,96
2266,95
2267,94
2268,90
2269,89
2270,77
2271,77
2272,76
2273,76
2274,77
2275,77
2276,77
2277,77
2278,78
2279,78
2280,78
2281,80
2282,80
2283,81
2284,80
2285,81
2286,90
2287,90
2288,89
2289,89
2290,89
2291,91
2292,95
2293,97
2294,102
2295,103
2296,105
2297,106
2298,110
2299,112
2300,112
2301,112
2302,112
2303,111
2304,109
2305,109
2306,107
2307,106
2308,105
2309,103
2310,102
2311,98
2312,104
2313,105
2314,108
2315,111
2316,113
2317,117
2318,120
2319,121
2320,120
2321,121
2322,120
2323,119
2324,119
2325,115
2326,109
2327,110
2328,108
2329,107
2330,106
2331,106
2332,105
2333,105
2334,105
2335,106
2336,104
2337,105
2338,104
2339,103
2340,99
2341,98
2342,97
2343,95
2344,93
2345,93
2346,91
2347,91
2348,91
2349,89
2350,87
2351,86
2352,85
2353,84
2354,82
2355,81
2356,66
2357,52
2358,52
2359,55
2360,58
2361,63
2362,67
2363,67
2364,68
2365,70
2366,72
2367,73
2368,73
2369,75
2370,75
2371,78
2372,79
2373,81
2374,83
2375,85
2376,89
2377,90
2378,91
2379,91
2380,91
2381,91
2382,92
2383,93
2384,94
2385,95
2386,95
2387,96
2388,98
2389,99
2390,107
2391,114
2392,118
2393,119
2394,121
2395,122
2396,120
2397,115
2398,115
2399,114
2400,114
2401,114
2402,114
2403,114
2404,116
2405,117
2406,119
2407,121
2408,121
2409,121
2410,122
2411,122
2412,122
2413,121
2414,121
2415,121
2416,121
2417,121
2418,120
2419,120
2420,120
2421,120
2422,122
2423,124
2424,125
2425,126
2426,127
2427,128
2428,128
2429,128
2430,128
2431,128
2432,127
2433,126
2434,125
2435,121
2436,120
2437,116
2438,112
2439,111
2440,100
2441,96
2442,97
2443,94
2444,95
2445,93
2446,93
2447,92
2448,90
2449,90
2450,92
2451,91
2452,91
2453,93
2454,92
2455,92
2456,92
2457,92
2458,92
2459,90
2460,80
2461,79
2462,79
2463,79
2464,80
2465,81
2466,80
2467,80
2468,81
2469,82
2470,85
2471,88
2472,87
2473,88
2474,89
2475,89
2476,91
2477,91
2478,92
2479,92
2480,92
2481,92
2482,94
2483,94
2484,94
2485,94
2486,83
2487,85
2488,86
2489,88
2490,89
2491,92
2492,97
2493,99
2494,101
2495,101
2496,102
2497,103
2498,103
2499,104
2500,104
2501,105
2502,107
2503,107
2504,108
2505,108
2506,108
2507,108
2508,108
2509,107
2510,107
2511,106
2512,107
2513,108
2514,114
2515,116
2516,123
2517,123
2518,125
2519,124
2520,128
2521,129
2522,133
2523,132
2524,131
2525,129
2526,129
2527,128
2528,127
2529,124
2530,121
2531,126
2532,125
2533,118
2534,117
2535,117
2536,123
2537,118
2538,117
2539,118
2540,116
2541,111
2542,115
2543,120
2544,120
2545,119
2546,127
2547,130
2548,122
2549,121
2550,134
2551,133
2552,120
2553,120
2554,134
2555,140
2556,128
2557,137
2558,130
2559,134
