spaltenindex,dicke_pixel
637,99
638,95
639,94
640,95
641,94
642,94
643,94
644,92
645,92
646,91
647,91
648,91
649,89
650,89
651,88
652,88
653,89
654,86
655,87
656,86
657,85
658,85
659,83
660,83
661,82
662,80
663,79
664,78
665,77
666,77
667,76
668,77
669,77
670,77
671,83
672,84
673,85
674,82
675,82
676,76
677,76
678,73
679,70
680,63
681,64
682,64
683,64
684,64
685,64
686,66
687,70
688,75
689,80
690,83
691,85
692,86
693,87
694,88
695,89
696,88
697,86
698,85
699,78
700,77
701,75
702,75
703,74
704,74
705,73
706,73
707,73
708,72
709,72
710,72
711,72
712,72
713,72
714,72
715,72
716,72
717,72
718,72
719,73
720,73
721,73
722,74
723,74
724,75
725,75
726,75
727,76
728,76
729,77
730,79
731,79
732,81
733,82
734,82
735,86
736,86
737,87
738,87
739,89
740,90
741,91
742,93
743,95
744,96
745,98
746,101
747,102
748,103
749,104
750,106
751,107
752,107
753,107
754,107
755,107
756,106
757,106
758,105
759,105
760,105
761,106
762,106
763,106
764,106
765,106
766,106
767,107
768,106
769,107
770,105
771,105
772,105
773,104
774,104
775,104
776,104
777,103
778,103
779,103
780,102
781,102
782,102
783,102
784,101
785,100
786,100
787,100
788,100
789,99
790,99
791,99
792,99
793,98
794,98
795,97
796,97
797,97
798,97
799,97
800,96
801,96
802,96
803,96
804,95
805,95
806,94
807,94
808,93
809,93
810,93
811,93
812,93
813,91
814,91
815,91
816,90
817,89
818,88
819,88
820,87
821,87
822,86
823,86
824,85
825,85
826,86
827,86
828,86
829,87
830,90
831,92
832,92
833,91
834,90
835,89
836,90
837,90
838,92
839,91
840,90
841,91
842,91
843,91
844,91
845,91
846,91
847,91
848,91
849,89
850,89
851,89
852,89
853,87
854,87
855,86
856,85
857,84
858,84
859,83
860,82
861,82
862,81
863,81
864,80
865,80
866,79
867,79
868,78
869,78
870,73
871,75
872,73
873,74
874,75
875,76
876,76
877,77
878,78
879,81
880,78
881,78
882,73
883,74
884,70
885,67
886,65
887,62
888,60
889,57
890,55
891,54
892,55
893,63
894,68
895,76
896,78
897,80
898,90
899,92
900,93
901,94
902,95
903,96
904,98
905,98
906,99
907,99
908,100
909,99
910,97
911,96
912,94
913,92
914,79
915,76
916,72
917,71
918,70
919,67
920,59
921,58
922,56
923,56
924,55
925,55
926,55
927,55
928,55
929,57
930,57
931,59
932,59
933,59
934,56
935,56
936,56
937,56
938,54
939,54
940,54
941,53
942,53
943,53
944,52
945,52
946,62
947,63
948,65
949,66
950,69
951,79
952,96
953,97
954,101
955,104
956,104
957,104
958,106
959,107
960,106
961,107
962,106
963,107
964,106
965,108
966,108
967,111
968,112
969,113
970,112
971,114
972,114
973,121
974,132
975,132
976,131
977,130
978,129
979,130
980,129
981,128
982,127
983,127
984,125
985,124
986,122
987,121
988,119
989,118
990,117
991,118
992,117
993,118
994,118
995,118
996,118
997,115
998,114
999,114
1000,113
1001,112
1002,113
1003,112
1004,111
1005,109
1006,109
1007,108
1008,106
1009,104
1010,100
1011,98
1012,95
1013,94
1014,91
1015,91
1016,90
1017,90
1018,89
1019,88
1020,87
1021,86
1022,83
1023,81
1024,77
1025,76
1026,74
1027,73
1028,72
1029,70
1030,69
1031,69
1032,67
1033,67
1034,66
1035,66
1036,67
1037,68
1038,69
1039,69
1040,69
1041,69
1042,68
1043,69
1044,70
1045,72
1046,70
1047,70
1048,69
1049,69
1050,66
1051,67
1052,66
1053,68
1054,68
1055,76
1056,81
1057,81
1058,85
1059,90
1060,90
1061,93
1062,97
1063,100
1064,97
1065,97
1066,97
1067,98
1068,98
1069,100
1070,102
1071,103
1072,103
1073,104
1074,104
1075,106
1076,106
1077,107
1078,108
1079,108
1080,108
1081,109
1082,110
1083,110
1084,110
1085,111
1086,111
1087,111
1088,111
1089,112
1090,112
1091,114
1092,113
1093,114
1094,114
1095,114
1096,113
1097,110
1098,111
1099,112
1100,115
1101,117
1102,123
1103,124
1104,124
1105,122
1106,121
1107,120
1108,118
1109,110
1110,90
1111,88
1112,87
1113,87
1114,86
1115,86
1116,85
1117,84
1118,85
1119,84
1120,85
1121,85
1122,85
1123,86
1124,85
1125,86
1126,86
1127,88
1128,92
1129,95
1130,96
1131,97
1132,98
1133,98
1134,100
1135,100
1136,100
1137,102
1138,103
1139,104
1140,103
1141,104
1142,103
1143,103
1144,102
1145,102
1146,102
1147,102
1148,103
1149,101
1150,103
1151,97
1152,101
1153,99
1154,103
1155,101
1156,105
1157,101
1158,105
1159,102
1160,103
1161,101
1162,93
1163,88
1164,70
1165,70
1166,71
1167,71
1168,70
1169,70
1170,71
1171,71
1172,70
1173,71
1174,68
1175,68
1176,69
1177,69
1178,70
1179,70
1180,71
1181,71
1182,72
1183,73
1184,75
1185,75
1186,78
1187,79
1188,80
1189,83
1190,85
1191,87
1192,88
1193,90
1194,90
1195,92
1196,92
1197,93
1198,94
1199,95
1200,96
1201,98
1202,98
1203,99
1204,99
1205,101
1206,101
1207,103
1208,103
1209,105
1210,106
1211,106
1212,106
1213,109
1214,109
1215,110
1216,111
1217,112
1218,112
1219,114
1220,114
1221,115
1222,115
1223,116
1224,116
1225,116
1226,117
1227,117
1228,115
1229,115
1230,112
1231,109
1232,107
1233,108
1234,107
1235,107
1236,105
1237,104
1238,103
1239,103
1240,97
1241,96
1242,96
1243,96
1244,95
1245,95
1246,93
1247,93
1248,93
1249,92
1250,93
1251,92
1252,91
1253,91
1254,91
1255,91
1256,90
1257,89
1258,89
1259,88
1260,88
1261,88
1262,87
1263,87
1264,85
1265,86
1266,85
1267,84
1268,83
1269,82
1270,75
1271,71
1272,68
1273,68
1274,69
1275,69
1276,68
1277,69
1278,68
1279,69
1280,69
1281,69
1282,69
1283,68
1284,68
1285,68
1286,68
1287,68
1288,67
1289,67
1290,65
1291,65
1292,63
1293,64
1294,64
1295,65
1296,71
1297,73
1298,75
1299,76
1300,76
1301,76
1302,76
1303,77
1304,77
1305,77
1306,78
1307,78
1308,78
1309,79
1310,80
1311,79
1312,79
1313,79
1314,79
1315,78
1316,78
1317,78
1318,78
1319,79
1320,78
1321,79
1322,79
1323,80
1324,80
1325,80
1326,81
1327,81
1328,82
1329,82
1330,84
1331,85
1332,86
1333,86
1334,88
1335,88
1336,91
1337,93
1338,95
1339,95
1340,94
1341,95
1342,95
1343,98
1344,99
1345,100
1346,100
1347,100
1348,102
1349,103
1350,103
1351,104
1352,101
1353,101
1354,99
1355,99
1356,97
1357,97
1358,96
1359,96
1360,95
1361,95
1362,95
1363,95
1364,94
1365,94
1366,92
1367,93
1368,92
1369,91
1370,91
1371,91
1372,91
1373,91
1374,91
1375,91
1376,92
1377,91
1378,92
1379,91
1380,92
1381,90
1382,88
1383,88
1384,88
1385,89
1386,91
1387,92
1388,91
1389,92
1390,92
1391,92
1392,87
1393,81
1394,79
1395,79
1396,81
1397,82
1398,83
1399,85
1400,85
1401,86
1402,86
1403,87
1404,87
1405,88
1406,90
1407,91
1408,91
1409,95
1410,98
1411,102
1412,103
1413,108
1414,113
1415,124
1416,126
1417,126
1418,127
1419,127
1420,127
1421,129
1422,130
1423,131
1424,131
1425,132
1426,132
1427,133
1428,132
1429,133
1430,132
1431,132
1432,132
1433,131
1434,131
1435,131
1436,131
1437,131
1438,130
1439,130
1440,130
1441,131
1442,131
1443,131
1444,130
1445,131
1446,137
1447,141
1448,144
1449,144
1450,145
1451,146
1452,145
1453,144
1454,144
1455,145
1456,143
1457,143
1458,142
1459,142
1460,142
1461,141
1462,139
1463,139
1464,137
1465,136
1466,137
1467,136
1468,135
1469,133
1470,131
1471,130
1472,129
1473,125
1474,124
1475,123
1476,122
1477,122
1478,122
1479,122
1480,122
1481,123
1482,123
1483,123
1484,123
1485,123
1486,123
1487,123
1488,122
1489,122
1490,122
1491,122
1492,121
1493,120
1494,120
1495,118
1496,116
1497,115
1498,114
1499,112
1500,109
1501,106
1502,105
1503,102
1504,100
1505,100
1506,100
1507,99
1508,100
1509,99
1510,100
1511,100
1512,100
1513,101
1514,101
1515,102
1516,104
1517,104
1518,105
1519,105
1520,107
1521,108
1522,108
1523,109
1524,109
1525,110
1526,111
1527,111
1528,111
1529,111
1530,111
1531,110
1532,109
1533,104
1534,102
1535,100
1536,98
1537,98
1538,98
1539,98
1540,102
1541,103
1542,102
1543,103
1544,100
1545,100
1546,100
1547,100
1548,98
1549,99
1550,98
1551,96
1552,95
1553,94
1554,95
1555,94
1556,92
1557,92
1558,92
1559,93
1560,92
1561,92
1562,93
1563,93
1564,93
1565,93
1566,93
1567,93
1568,92
1569,93
1570,97
1571,97
1572,99
1573,98
1574,98
1575,98
1576,98
1577,98
1578,99
1579,99
1580,98
1581,98
1582,98
1583,98
1584,97
1585,97
1586,97
1587,96
1588,95
1589,95
1590,95
1591,95
1592,94
1593,94
1594,94
1595,93
1596,93
1597,96
1598,96
1599,96
1600,96
1601,96
1602,95
1603,96
1604,95
1605,95
1606,96
1607,96
1608,95
1609,96
1610,95
1611,96
1612,96
1613,97
1614,97
1615,97
1616,96
1617,97
1618,97
1619,97
1620,97
1621,97
1622,96
1623,97
1624,97
1625,97
1626,96
1627,96
1628,96
1629,96
1630,96
1631,95
1632,94
1633,95
1634,95
1635,95
1636,94
1637,94
1638,94
1639,94
1640,93
1641,94
1642,94
1643,95
1644,95
1645,94
1646,94
1647,93
1648,92
1649,92
1650,91
1651,91
1652,90
1653,89
1654,89
1655,88
1656,87
1657,87
1658,86
1659,86
1660,85
1661,85
1662,83
1663,82
1664,82
1665,80
1666,80
1667,79
1668,78
1669,78
1670,75
1671,74
1672,70
1673,66
1674,66
1675,65
1676,64
1677,64
1678,64
1679,63
1680,62
1681,62
1682,62
1683,62
1684,63
1685,67
1686,73
1687,74
1688,76
1689,78
1690,78
1691,78
1692,79
1693,78
1694,79
1695,79
1696,79
1697,79
1698,79
1699,78
1700,78
1701,77
1702,77
1703,76
1704,74
1705,75
1706,74
1707,74
1708,72
1709,72
1710,71
1711,71
1712,71
1713,71
1714,70
1715,70
1716,70
1717,69
1718,69
1719,70
1720,71
1721,70
1722,70
1723,72
1724,70
1725,71
1726,72
1727,72
1728,72
1729,73
1730,71
1731,71
1732,71
1733,71
1734,71
1735,71
1736,72
1737,72
1738,73
1739,74
1740,73
1741,74
1742,74
1743,75
1744,75
1745,77
1746,77
1747,78
1748,78
1749,78
1750,80
1751,80
1752,81
1753,81
1754,81
1755,82
1756,83
1757,84
1758,84
1759,86
1760,87
1761,88
1762,90
1763,90
1764,90
1765,91
1766,91
1767,92
1768,92
1769,92
1770,93
1771,93
1772,93
1773,93
1774,93
1775,93
1776,92
1777,92
1778,92
1779,92
1780,91
1781,91
1782,90
1783,90
1784,89
1785,89
1786,89
1787,89
1788,89
1789,89
1790,89
1791,89
1792,90
1793,90
1794,89
1795,90
1796,89
1797,89
1798,90
1799,89
1800,88
1801,83
1802,83
1803,83
1804,82
1805,81
1806,79
1807,78
1808,78
1809,78
1810,79
1811,74
1812,73
1813,73
1814,73
1815,73
1816,72
1817,73
1818,72
1819,72
1820,74
1821,74
1822,77
1823,78
1824,79
1825,79
1826,81
1827,81
1828,81
1829,82
1830,82
1831,81
1832,80
1833,80
1834,79
1835,79
1836,80
1837,80
1838,80
1839,79
1840,80
1841,80
1842,80
1843,80
1844,80
1845,79
1846,79
1847,79
1848,78
1849,77
1850,76
1851,74
1852,71
1853,70
1854,70
1855,68
1856,68
1857,68
1858,68
1859,68
1860,69
1861,69
1862,70
1863,70
1864,71
1865,71
1866,72
1867,71
1868,72
1869,71
1870,73
1871,72
1872,70
1873,70
1874,69
1875,68
1876,67
1877,67
1878,67
1879,66
1880,65
1881,65
1882,65
1883,64
1884,64
1885,63
1886,64
1887,64
1888,65
1889,65
1890,67
1891,67
1892,68
1893,68
1894,70
1895,71
1896,71
1897,73
1898,74
1899,75
1900,75
1901,75
1902,75
1903,76
1904,75
1905,75
1906,76
1907,77
1908,76
1909,77
1910,77
1911,77
1912,76
1913,74
1914,73
1915,71
1916,70
1917,70
1918,70
1919,70
1920,71
1921,72
1922,72
1923,72
1924,73
1925,74
1926,76
1927,78
1928,78
1929,79
1930,81
1931,82
1932,82
1933,83
1934,84
1935,85
1936,85
1937,86
1938,87
1939,89
1940,89
1941,89
1942,88
1943,88
1944,88
1945,88
1946,88
1947,88
1948,88
1949,88
1950,88
1951,88
1952,88
1953,88
1954,88
1955,87
1956,87
1957,85
1958,85
1959,84
1960,84
1961,84
1962,83
1963,83
1964,82
1965,82
1966,81
1967,81
1968,81
1969,80
1970,80
1971,80
1972,79
1973,79
1974,78
1975,78
1976,78
1977,77
1978,77
1979,77
1980,77
1981,77
1982,77
1983,76
1984,75
1985,75
1986,74
1987,74
1988,73
1989,74
1990,75
1991,75
1992,73
1993,73
1994,73
1995,73
1996,71
1997,71
1998,70
1999,70
2000,69
2001,68
2002,68
2003,67
2004,66
2005,64
2006,63
2007,63
2008,63
2009,64
2010,63
2011,66
2012,67
2013,68
2014,70
2015,71
2016,71
2017,71
2018,70
2019,70
2020,69
2021,69
2022,68
2023,69
2024,66
2025,67
2026,66
2027,67
2028,66
2029,67
2030,66
2031,68
2032,68
2033,68
2034,68
2035,69
2036,68
2037,68
2038,66
2039,67
2040,64
2041,64
2042,63
2043,63
2044,63
2045,65
2046,67
2047,69
2048,70
2049,72
2050,74
2051,76
2052,77
2053,78
2054,80
2055,81
2056,81
2057,83
2058,83
2059,84
2060,85
2061,85
2062,86
2063,88
2064,88
2065,88
2066,88
2067,89
2068,90
2069,90
2070,90
2071,88
2072,85
2073,83
2074,84
2075,84
2076,85
2077,85
2078,85
2079,85
2080,86
2081,86
2082,87
2083,89
2084,92
2085,92
2086,93
2087,93
2088,94
2089,95
2090,96
2091,96
2092,97
2093,97
2094,94
2095,89
2096,83
2097,82
2098,79
2099,78
2100,76
2101,75
2102,74
2103,73
2104,71
2105,70
2106,69
2107,68
2108,65
2109,65
2110,64
2111,64
2112,63
2113,62
2114,62
2115,62
2116,65
2117,65
2118,70
2119,72
2120,74
2121,73
2122,71
2123,70
2124,70
2125,69
2126,69
2127,69
2128,67
2129,66
2130,68
2131,67
2132,68
2133,69
2134,69
2135,69
2136,69
2137,69
2138,69
2139,69
2140,70
2141,69
2142,69
2143,69
2144,70
2145,69
2146,69
2147,70
2148,71
2149,71
2150,71
2151,71
2152,71
2153,70
2154,72
2155,72
2156,72
2157,72
2158,72
2159,73
2160,74
2161,74
2162,76
2163,76
2164,75
2165,76
2166,76
2167,76
2168,75
2169,75
2170,75
2171,74
2172,74
2173,74
2174,74
2175,73
2176,73
2177,73
2178,73
2179,73
2180,73
2181,73
2182,73
2183,73
2184,73
2185,73
2186,74
2187,74
2188,74
2189,75
2190,74
2191,75
2192,76
2193,76
2194,77
2195,77
2196,76
2197,75
2198,76
2199,75
2200,74
2201,74
2202,73
2203,73
2204,73
2205,74
2206,75
2207,75
2208,75
2209,76
2210,77
2211,77
2212,75
2213,74
2214,73
2215,73
2216,73
2217,70
2218,69
2219,70
2220,67
2221,67
2222,66
2223,65
2224,64
2225,63
2226,63
2227,63
2228,62
2229,63
2230,62
2231,62
2232,61
2233,60
2234,60
2235,60
2236,60
2237,60
2238,62
2239,61
2240,61
2241,61
2242,60
2243,60
2244,60
2245,60
2246,58
2247,58
2248,58
2249,57
2250,57
2251,57
2252,57
2253,57
2254,58
2255,58
2256,56
2257,56
2258,55
2259,54
2260,52
2261,52
2262,52
2263,51
2264,49
2265,44
2266,43
2267,41
2268,40
2269,39
2270,38
2271,38
2272,38
2273,37
2274,38
2275,39
2276,39
2277,40
2278,41
2279,42
2280,48
2281,54
2282,55
2283,59
2284,62
2285,64
2286,67
2287,68
2288,69
2289,69
2290,70
2291,71
2292,70
2293,70
2294,69
2295,70
2296,70
2297,71
2298,70
2299,71
2300,70
2301,71
2302,70
2303,70
2304,70
2305,70
2306,71
2307,73
2308,73
2309,74
2310,74
2311,74
2312,73
2313,72
2314,71
2315,71
2316,66
2317,66
2318,67
2319,67
2320,68
2321,69
2322,70
2323,70
2324,70
2325,70
2326,70
2327,70
2328,69
2329,70
2330,69
2331,69
2332,71
2333,71
2334,71
2335,73
2336,73
2337,74
2338,75
2339,76
2340,77
2341,77
2342,77
2343,77
2344,77
2345,77
2346,77
2347,77
2348,75
2349,75
2350,75
2351,75
2352,74
2353,74
2354,74
2355,74
2356,75
2357,75
2358,75
2359,75
2360,76
2361,77
2362,77
2363,78
2364,79
2365,79
2366,81
2367,82
2368,82
2369,83
2370,84
2371,86
2372,88
2373,87
2374,86
2375,87
2376,88
2377,88
2378,88
2379,90
2380,90
2381,91
2382,91
2383,91
2384,92
2385,92
2386,93
2387,93
2388,94
2389,94
2390,94
2391,95
2392,94
2393,94
2394,95
2395,94
2396,94
2397,94
2398,94
2399,94
2400,94
2401,94
2402,95
2403,95
2404,94
2405,95
2406,95
2407,95
2408,94
2409,94
2410,94
2411,94
2412,94
2413,93
2414,95
2415,94
2416,94
2417,94
2418,94
2419,94
2420,93
2421,93
2422,92
2423,92
2424,92
2425,91
2426,90
2427,92
2428,89
2429,89
2430,88
2431,87
2432,84
2433,84
2434,84
2435,83
2436,82
2437,82
2438,82
2439,82
2440,81
2441,80
2442,79
2443,78
2444,78
2445,76
2446,75
2447,75
2448,73
2449,73
2450,73
2451,73
2452,72
2453,72
2454,71
2455,71
2456,70
2457,70
2458,69
2459,68
2460,67
2461,67
2462,71
2463,74
2464,78
2465,79
2466,81
2467,82
2468,82
2469,83
2470,82
2471,82
2472,83
2473,85
2474,86
2475,87
2476,85
2477,87
2478,87
2479,88
2480,86
2481,84
2482,87
2483,85
2484,84
2485,84
2486,84
2487,85
2488,85
2489,86
2490,86
2491,86
2492,86
2493,86
2494,87
2495,88
2496,88
2497,89
2498,90
2499,90
2500,90
2501,90
2502,91
2503,91
2504,90
2505,90
2506,90
2507,89
2508,89
2509,87
2510,87
2511,88
2512,87
2513,89
2514,91
2515,92
2516,93
2517,93
2518,97
2519,98
2520,101
2521,101
2522,103
2523,103
2524,104
2525,104
2526,105
2527,105
2528,109
2529,110
2530,110
2531,108
2532,107
2533,101
2534,101
2535,101
2536,100
2537,100
2538,99
2539,99
2540,99
2541,100
2542,104
2543,106
2544,108
2545,107
2546,107
2547,107
2548,107
2549,107
2550,107
2551,108
2552,109
2553,109
2554,110
2555,110
2556,111
2557,111
2558,112
2559,112
