spaltenindex,dicke_pixel
400,82
401,82
402,83
403,83
404,82
405,83
406,83
407,83
408,85
409,86
410,85
411,86
412,86
413,87
414,89
415,90
416,95
417,96
418,99
419,99
420,99
421,100
422,101
423,101
424,100
425,100
426,100
427,100
428,99
429,99
430,97
431,97
432,96
433,96
434,95
435,95
436,94
437,93
438,93
439,92
440,91
441,90
442,89
443,90
444,90
445,89
446,89
447,89
448,89
449,88
450,88
451,89
452,90
453,91
454,91
455,93
456,96
457,97
458,98
459,99
460,105
461,106
462,108
463,109
464,111
465,111
466,113
467,114
468,116
469,117
470,116
471,117
472,117
473,117
474,117
475,117
476,116
477,117
478,116
479,116
480,116
481,117
482,118
483,118
484,114
485,117
486,116
487,116
488,114
489,114
490,114
491,114
492,111
493,110
494,110
495,107
496,103
497,98
498,95
499,91
500,90
501,89
502,88
503,89
504,68
505,51
506,50
507,49
508,49
509,49
510,49
511,48
512,47
513,48
514,47
515,47
516,47
517,47
518,47
519,48
520,47
521,48
522,52
523,53
524,54
525,53
526,52
527,51
528,50
529,48
530,47
531,47
532,45
533,44
534,43
535,42
536,42
537,42
538,43
539,50
540,44
541,46
542,57
543,64
544,65
545,64
546,62
547,62
548,60
549,58
550,56
551,55
552,53
553,51
554,48
555,46
556,42
557,42
558,39
559,38
560,36
561,35
562,34
563,34
564,34
565,33
566,32
567,32
568,31
569,31
570,31
571,30
572,37
573,42
574,48
575,54
576,55
577,57
578,60
579,61
580,62
581,64
582,65
583,66
584,69
585,70
586,70
587,72
588,74
589,74
590,76
591,78
592,78
593,78
594,79
595,80
596,79
597,78
598,77
599,76
600,77
601,77
602,77
603,77
604,77
605,78
606,80
607,81
608,81
609,82
610,83
611,82
612,82
613,82
614,81
615,74
616,66
617,66
618,66
619,66
620,67
621,68
622,68
623,68
624,68
625,69
626,69
627,69
628,68
629,69
630,69
631,70
632,72
633,72
634,73
635,75
636,75
637,75
638,77
639,77
640,76
641,75
642,76
643,78
644,80
645,79
646,84
647,84
648,88
649,87
650,87
651,87
652,88
653,87
654,88
655,88
656,88
657,88
658,88
659,88
660,89
661,89
662,89
663,89
664,89
665,88
666,89
667,88
668,88
669,89
670,90
671,89
672,89
673,89
674,90
675,91
676,92
677,92
678,92
679,92
680,95
681,96
682,98
683,98
684,99
685,99
686,98
687,99
688,102
689,101
690,103
691,103
692,104
693,103
694,103
695,101
696,100
697,98
698,97
699,93
700,89
701,87
702,83
703,81
704,80
705,79
706,79
707,78
708,78
709,78
710,79
711,79
712,79
713,79
714,78
715,78
716,79
717,78
718,78
719,77
720,78
721,78
722,78
723,79
724,79
725,79
726,79
727,79
728,81
729,81
730,82
731,83
732,82
733,84
734,84
735,86
736,89
737,90
738,91
739,92
740,94
741,96
742,97
743,99
744,100
745,100
746,102
747,102
748,104
749,104
750,105
751,105
752,103
753,104
754,103
755,103
756,101
757,103
758,113
759,117
760,117
761,119
762,118
763,120
764,121
765,121
766,120
767,120
768,124
769,124
770,125
771,123
772,121
773,120
774,116
775,114
776,117
777,118
778,117
779,118
780,118
781,120
782,119
783,118
784,118
785,116
786,117
787,113
788,116
789,115
790,112
791,111
792,109
793,107
794,106
795,104
796,102
797,101
798,99
799,97
800,95
801,93
802,93
803,91
804,93
805,94
806,93
807,94
808,101
809,101
810,102
811,102
812,103
813,102
814,101
815,100
816,99
817,97
818,96
819,93
820,93
821,92
822,92
823,90
824,91
825,91
826,91
827,91
828,90
829,90
830,90
831,89
832,88
833,87
834,86
835,86
836,85
837,84
838,80
839,78
840,76
841,74
842,73
843,71
844,69
845,68
846,68
847,66
848,57
849,52
850,51
851,50
852,48
853,47
854,52
855,54
856,53
857,52
858,53
859,53
860,53
861,54
862,55
863,57
864,58
865,58
866,59
867,59
868,71
869,75
870,79
871,86
872,97
873,98
874,100
875,100
876,103
877,102
878,103
879,104
880,104
881,104
882,105
883,105
884,106
885,107
886,107
887,108
888,108
889,109
890,110
891,110
892,109
893,111
894,111
895,111
896,110
897,111
898,111
899,111
900,110
901,111
902,111
903,111
904,110
905,110
906,109
907,110
908,116
909,115
910,117
911,117
912,122
913,123
914,123
915,123
916,123
917,123
918,123
919,120
920,123
921,122
922,121
923,120
924,117
925,116
926,113
927,111
928,110
929,110
930,110
931,109
932,108
933,108
934,110
935,110
936,106
937,106
938,105
939,105
940,105
941,103
942,102
943,101
944,98
945,98
946,96
947,95
948,92
949,90
950,87
951,86
952,82
953,82
954,81
955,81
956,78
957,78
958,80
959,82
960,81
961,80
962,84
963,86
964,89
965,87
966,88
967,90
968,86
969,87
970,84
971,86
972,86
973,89
974,87
975,94
976,91
977,90
978,90
979,90
980,89
981,89
982,86
983,85
984,74
985,71
986,66
987,57
988,55
989,55
990,52
991,49
992,46
993,45
994,45
995,45
996,44
997,45
998,46
999,47
1000,47
1001,46
1002,47
1003,48
1004,49
1005,51
1006,51
1007,53
1008,55
1009,57
1010,62
1011,64
1012,65
1013,68
1014,68
1015,70
1016,70
1017,70
1018,71
1019,72
1020,71
1021,71
1022,71
1023,72
1024,73
1025,78
1026,82
1027,86
1028,89
1029,94
1030,94
1031,95
1032,95
1033,95
1034,93
1035,94
1036,91
1037,92
1038,90
1039,89
1040,89
1041,88
1042,88
1043,89
1044,87
1045,89
1046,88
1047,89
1048,86
1049,86
1050,87
1051,88
1052,88
1053,88
1054,87
1055,87
1056,87
1057,87
1058,86
1059,86
1060,87
1061,92
1062,94
1063,96
1064,97
1065,99
1066,102
1067,102
1068,101
1069,102
1070,102
1071,102
1072,102
1073,102
1074,100
1075,101
1076,100
1077,99
1078,99
1079,99
1080,100
1081,102
1082,103
1083,103
1084,101
1085,101
1086,99
1087,100
1088,99
1089,99
1090,100
1091,98
1092,98
1093,96
1094,95
1095,93
1096,95
1097,95
1098,94
1099,94
1100,93
1101,93
1102,91
1103,88
1104,82
1105,78
1106,77
1107,74
1108,73
1109,72
1110,72
1111,72
1112,73
1113,73
1114,73
1115,74
1116,75
1117,75
1118,79
1119,83
1120,96
1121,97
1122,97
1123,97
1124,102
1125,102
1126,102
1127,103
1128,105
1129,106
1130,109
1131,111
1132,113
1133,113
1134,113
1135,114
1136,118
1137,120
1138,119
1139,119
1140,121
1141,123
1142,122
1143,125
1144,125
1145,126
1146,125
1147,126
1148,122
1149,125
1150,125
1151,122
1152,111
1153,109
1154,112
1155,107
1156,102
1157,99
1158,99
1159,95
1160,95
1161,92
1162,91
1163,90
1164,90
1165,88
1166,88
1167,88
1168,89
1169,92
1170,100
1171,102
1172,102
1173,102
1174,100
1175,101
1176,100
1177,98
1178,93
1179,94
1180,90
1181,86
1182,82
1183,80
1184,80
1185,78
1186,81
1187,80
1188,79
1189,79
1190,79
1191,80
1192,81
1193,81
1194,86
1195,86
1196,84
1197,78
1198,77
1199,74
1200,79
1201,87
1202,91
1203,91
1204,94
1205,94
1206,92
1207,92
1208,93
1209,93
1210,93
1211,93
1212,94
1213,94
1214,93
1215,94
1216,95
1217,95
1218,95
1219,95
1220,94
1221,89
1222,80
1223,79
1224,79
1225,80
1226,81
1227,81
1228,82
1229,84
1230,89
1231,92
1232,98
1233,99
1234,100
1235,100
1236,102
1237,103
1238,104
1239,104
1240,104
1241,104
1242,103
1243,101
1244,100
1245,98
1246,96
1247,96
1248,94
1249,93
1250,91
1251,91
1252,90
1253,89
1254,88
1255,88
1256,86
1257,85
1258,84
1259,84
1260,82
1261,81
1262,80
1263,80
1264,80
1265,80
1266,79
1267,79
1268,78
1269,78
1270,78
1271,78
1272,77
1273,78
1274,77
1275,77
1276,78
1277,78
1278,79
1279,79
1280,80
1281,80
1282,80
1283,81
1284,82
1285,82
1286,83
1287,83
1288,87
1289,88
1290,88
1291,89
1292,90
1293,93
1294,94
1295,94
1296,94
1297,94
1298,94
1299,94
1300,94
1301,94
1302,93
1303,93
1304,93
1305,92
1306,91
1307,92
1308,90
1309,90
1310,89
1311,89
1312,90
1313,89
1314,87
1315,88
1316,88
1317,89
1318,88
1319,89
1320,88
1321,87
1322,87
1323,86
1324,86
1325,85
1326,85
1327,86
1328,84
1329,84
1330,84
1331,82
1332,79
1333,78
1334,77
1335,76
1336,75
1337,75
1338,75
1339,76
1340,79
1341,86
1342,87
1343,88
1344,90
1345,92
1346,96
1347,98
1348,98
1349,100
1350,101
1351,101
1352,103
1353,103
1354,105
1355,105
1356,107
1357,108
1358,110
1359,111
1360,112
1361,113
1362,114
1363,115
1364,99
1365,98
1366,97
1367,97
1368,97
1369,98
1370,98
1371,97
1372,97
1373,98
1374,98
1375,98
1376,105
1377,105
1378,105
1379,105
1380,105
1381,105
1382,105
1383,105
1384,104
1385,104
1386,104
1387,104
1388,100
1389,100
1390,99
1391,99
1392,92
1393,91
1394,91
1395,90
1396,87
1397,87
1398,86
1399,82
1400,78
1401,79
1402,78
1403,78
1404,77
1405,78
1406,78
1407,80
1408,80
1409,81
1410,83
1411,87
1412,88
1413,95
1414,109
1415,111
1416,107
1417,109
1418,109
1419,110
1420,106
1421,107
1422,109
1423,108
1424,109
1425,111
1426,112
1427,113
1428,113
1429,115
1430,116
1431,116
1432,117
1433,117
1434,118
1435,118
1436,119
1437,120
1438,119
1439,120
1440,119
1441,121
1442,121
1443,122
1444,124
1445,124
1446,126
1447,127
1448,128
1449,131
1450,133
1451,135
1452,135
1453,136
1454,131
1455,133
1456,127
1457,133
1458,134
1459,141
1460,141
1461,142
1462,141
1463,144
1464,148
1465,151
1466,152
1467,155
1468,160
1469,160
1470,162
1471,162
1472,161
1473,159
1474,156
1475,156
1476,155
1477,156
1478,155
1479,156
1480,154
1481,154
1482,153
1483,153
1484,152
1485,152
1486,150
1487,149
1488,148
1489,148
1490,147
1491,146
1492,139
1493,137
1494,133
1495,128
1496,129
1497,125
1498,124
1499,123
1500,122
1501,121
1502,118
1503,117
1504,113
1505,110
1506,109
1507,108
1508,107
1509,106
1510,106
1511,106
1512,105
1513,105
1514,106
1515,106
1516,104
1517,105
1518,105
1519,105
1520,111
1521,110
1522,109
1523,110
1524,111
1525,110
1526,104
1527,103
1528,103
1529,102
1530,100
1531,99
1532,98
1533,94
1534,92
1535,91
1536,88
1537,88
1538,88
1539,88
1540,90
1541,88
1542,89
1543,90
1544,90
1545,90
1546,92
1547,93
1548,97
1549,99
1550,100
1551,99
1552,100
1553,99
1554,98
1555,98
1556,98
1557,97
1558,95
1559,92
1560,93
1561,92
1562,90
1563,91
1564,91
1565,90
1566,90
1567,89
1568,89
1569,89
1570,89
1571,88
1572,88
1573,88
1574,88
1575,89
1576,88
1577,89
1578,90
1579,90
1580,91
1581,92
1582,92
1583,92
1584,92
1585,92
1586,91
1587,91
1588,92
1589,91
1590,91
1591,90
1592,89
1593,88
1594,88
1595,87
1596,88
1597,87
1598,88
1599,87
1600,87
1601,89
1602,90
1603,91
1604,91
1605,91
1606,91
1607,92
1608,90
1609,89
1610,89
1611,88
1612,88
1613,87
1614,87
1615,87
1616,88
1617,89
1618,91
1619,93
1620,95
1621,96
1622,96
1623,98
1624,99
1625,99
1626,98
1627,98
1628,96
1629,97
1630,95
1631,94
1632,96
1633,95
1634,95
1635,95
1636,94
1637,94
1638,93
1639,93
1640,93
1641,94
1642,93
1643,94
1644,95
1645,98
1646,100
1647,103
1648,105
1649,107
1650,109
1651,109
1652,110
1653,110
1654,111
1655,112
1656,113
1657,113
1658,114
1659,115
1660,115
1661,116
1662,117
1663,117
1664,117
1665,117
1666,118
1667,119
1668,119
1669,119
1670,118
1671,120
1672,119
1673,120
1674,121
1675,123
1676,125
1677,126
1678,129
1679,130
1680,131
1681,132
1682,132
1683,134
1684,135
1685,135
1686,135
1687,136
1688,136
1689,138
1690,137
1691,139
1692,140
1693,142
1694,143
1695,144
1696,146
1697,148
1698,150
1699,151
1700,153
1701,154
1702,155
1703,157
1704,158
1705,158
1706,158
1707,158
1708,158
1709,148
1710,144
1711,141
1712,138
1713,137
1714,133
1715,131
1716,131
1717,130
1718,129
1719,129
1720,129
1721,130
1722,130
1723,132
1724,133
1725,135
1726,138
1727,138
1728,141
1729,144
1730,149
1731,155
1732,163
1733,164
1734,163
1735,164
1736,165
1737,165
1738,165
1739,165
1740,165
1741,166
1742,166
1743,166
1744,165
1745,166
1746,165
1747,165
1748,165
1749,164
1750,163
1751,161
1752,161
1753,157
1754,156
1755,151
1756,149
1757,149
1758,148
1759,148
1760,145
1761,131
1762,130
1763,128
1764,128
1765,119
1766,117
1767,116
1768,115
1769,113
1770,112
1771,111
1772,107
1773,107
1774,109
1775,107
1776,105
1777,106
1778,105
1779,106
1780,104
1781,104
1782,103
1783,102
1784,101
1785,100
1786,99
1787,99
1788,98
1789,97
1790,96
1791,95
1792,95
1793,94
1794,99
1795,99
1796,101
1797,101
1798,97
1799,95
1800,94
1801,94
1802,93
1803,91
1804,81
1805,71
1806,58
1807,57
1808,55
1809,54
1810,53
1811,52
1812,51
1813,50
1814,50
1815,53
1816,58
1817,60
1818,63
1819,69
1820,78
1821,78
1822,78
1823,78
1824,78
1825,77
1826,74
1827,72
1828,71
1829,71
1830,69
1831,69
1832,67
1833,65
1834,58
1835,56
1836,48
1837,45
1838,43
1839,43
1840,41
1841,42
1842,41
1843,41
1844,38
1845,37
1846,38
1847,38
1848,37
1849,37
1850,36
1851,36
1852,34
1853,35
1854,34
1855,38
1856,42
1857,44
1858,51
1859,55
1860,58
1861,58
1862,71
1863,77
1864,78
1865,78
1866,77
1867,77
1868,76
1869,75
1870,74
1871,73
1872,72
1873,72
1874,72
1875,72
1876,72
1877,74
1878,78
1879,80
1880,113
1881,118
1882,127
1883,126
1884,131
1885,132
1886,133
1887,132
1888,132
1889,132
1890,132
1891,131
1892,129
1893,129
1894,128
1895,127
1896,124
1897,123
1898,122
1899,117
1900,102
1901,101
1902,95
1903,91
1904,88
1905,86
1906,85
1907,84
1908,82
1909,82
1910,81
1911,81
1912,77
1913,79
1914,78
1915,79
1916,78
1917,78
1918,78
1919,79
1920,79
1921,81
1922,83
1923,84
1924,83
1925,80
1926,78
1927,77
1928,79
1929,78
1930,78
1931,79
1932,79
1933,81
1934,81
1935,81
1936,82
1937,81
1938,81
1939,81
1940,80
1941,79
1942,78
1943,78
1944,76
1945,75
1946,75
1947,75
1948,75
1949,75
1950,76
1951,75
1952,76
1953,76
1954,76
1955,76
1956,77
1957,77
1958,78
1959,79
1960,80
1961,80
1962,81
1963,82
1964,83
1965,83
1966,85
1967,85
1968,87
1969,88
1970,89
1971,90
1972,91
1973,91
1974,90
1975,90
1976,90
1977,89
1978,89
1979,88
1980,88
1981,88
1982,87
1983,87
1984,84
1985,83
1986,81
1987,80
1988,80
1989,80
1990,80
1991,73
1992,56
1993,50
1994,47
1995,46
1996,39
1997,34
1998,32
1999,32
2000,31
2001,33
2002,35
2003,44
2004,42
2005,41
2006,35
2007,34
2008,34
2009,34
2010,33
2011,33
2012,32
2013,32
2014,32
2015,32
2016,30
2017,31
2018,31
2019,31
2020,29
2021,30
2022,29
2023,28
2024,27
2025,29
2026,30
2027,31
2028,32
2029,33
2030,36
2031,38
2032,39
2033,40
2034,41
2035,41
2036,40
2037,41
2038,41
2039,39
2040,37
2041,36
2042,36
2043,36
2044,34
2045,34
2046,34
2047,34
2048,32
2049,32
2050,32
2051,31
2052,30
2053,31
2054,32
2055,36
2056,39
2057,42
2058,48
2059,50
2060,53
2061,53
2062,55
2063,55
2064,49
2065,49
2066,55
2067,56
2068,58
2069,58
2070,59
2071,59
2072,57
2073,59
2074,59
2075,59
2076,58
2077,61
2078,63
2079,66
2080,68
2081,74
2082,79
2083,79
2084,78
2085,79
2086,77
2087,77
2088,77
2089,76
2090,77
2091,79
2092,90
2093,91
2094,92
2095,94
2096,117
2097,123
2098,126
2099,129
2100,130
2101,125
2102,119
2103,120
2104,121
2105,121
2106,119
2107,120
2108,117
2109,117
2110,112
2111,113
2112,111
2113,113
2114,111
2115,115
2116,115
2117,113
2118,118
2119,117
2120,107
2121,109
2122,108
2123,113
2124,115
2125,115
2126,117
2127,117
2128,117
2129,117
2130,119
2131,119
2132,119
2133,121
2134,120
2135,120
2136,120
2137,121
2138,122
2139,122
2140,122
2141,124
2142,126
2143,129
2144,131
2145,132
2146,135
2147,136
2148,139
2149,143
2150,143
2151,146
2152,144
2153,143
2154,135
2155,136
2156,132
2157,131
2158,131
2159,132
2160,133
2161,134
2162,134
2163,137
2164,142
2165,143
2166,142
2167,141
2168,143
2169,143
2170,144
2171,145
2172,145
2173,145
2174,146
2175,146
2176,145
2177,145
2178,145
2179,145
2180,145
2181,144
2182,144
2183,140
2184,132
2185,122
2186,119
2187,112
2188,103
2189,101
2190,99
2191,96
2192,87
2193,85
2194,81
2195,79
2196,76
2197,75
2198,72
2199,72
2200,71
2201,72
2202,72
2203,73
2204,74
2205,74
2206,76
2207,83
2208,84
2209,84
2210,86
2211,86
2212,87
2213,88
2214,88
2215,88
2216,100
2217,100
2218,102
2219,102
2220,102
2221,103
2222,104
2223,104
2224,106
2225,107
2226,107
2227,106
2228,105
2229,103
2230,102
2231,101
2232,102
2233,101
2234,101
2235,97
2236,91
2237,89
2238,89
2239,86
2240,86
2241,84
2242,82
2243,77
2244,73
2245,71
2246,71
2247,70
2248,70
2249,70
2250,68
2251,67
2252,66
2253,66
2254,65
2255,64
2256,64
2257,64
2258,64
2259,65
2260,65
2261,66
2262,66
2263,67
2264,67
2265,69
2266,69
2267,70
2268,70
2269,71
2270,72
2271,74
2272,74
2273,76
2274,76
2275,77
2276,78
2277,79
2278,79
2279,81
2280,82
2281,84
2282,85
2283,86
2284,88
2285,90
2286,90
2287,91
2288,92
2289,92
2290,93
2291,94
2292,93
2293,93
2294,93
2295,94
2296,93
2297,93
2298,94
2299,93
2300,92
2301,91
2302,92
2303,90
2304,89
2305,88
2306,87
2307,86
2308,86
2309,85
2310,85
2311,86
2312,82
2313,83
2314,83
2315,83
2316,83
2317,86
2318,96
2319,97
2320,98
2321,98
2322,99
2323,99
2324,98
2325,98
2326,98
2327,97
2328,95
2329,94
2330,95
2331,92
2332,92
2333,91
2334,92
2335,92
2336,92
2337,93
2338,95
2339,97
2340,102
2341,110
2342,107
2343,112
2344,117
2345,122
2346,122
2347,127
2348,126
2349,127
2350,125
2351,125
2352,126
2353,126
2354,127
2355,126
2356,125
2357,123
2358,121
2359,120
2360,120
2361,120
2362,121
2363,121
2364,121
2365,122
2366,122
2367,123
2368,124
2369,125
2370,125
2371,125
2372,124
2373,125
2374,125
2375,125
2376,125
2377,126
2378,126
2379,127
2380,127
2381,127
2382,128
2383,128
2384,126
2385,123
2386,123
2387,123
2388,122
2389,123
2390,124
2391,126
2392,129
2393,127
2394,128
2395,129
2396,126
2397,125
2398,120
2399,120
2400,115
2401,114
2402,110
2403,105
2404,101
2405,100
2406,96
2407,93
2408,91
2409,90
2410,86
2411,76
2412,68
2413,65
2414,62
2415,58
2416,53
2417,48
2418,50
2419,51
2420,50
2421,50
2422,50
2423,53
2424,55
2425,56
2426,56
2427,56
2428,56
2429,56
2430,56
2431,56
2432,55
2433,55
2434,54
2435,54
2436,54
2437,54
2438,55
2439,55
2440,55
2441,55
2442,55
2443,55
2444,55
2445,55
2446,55
2447,55
2448,55
2449,55
2450,55
2451,55
2452,63
2453,64
2454,65
2455,65
2456,66
2457,65
2458,64
2459,63
2460,64
2461,63
2462,62
2463,62
2464,61
2465,60
2466,59
2467,59
2468,57
2469,56
2470,54
2471,53
2472,49
2473,44
2474,43
2475,41
2476,40
2477,39
2478,37
2479,37
2480,37
2481,37
2482,36
2483,36
2484,36
2485,36
2486,34
2487,33
2488,31
2489,32
2490,33
2491,34
2492,36
2493,36
2494,37
2495,39
2496,40
2497,41
2498,41
2499,43
2500,42
2501,44
2502,51
2503,54
2504,66
2505,68
2506,69
2507,72
2508,75
2509,76
2510,84
2511,87
2512,94
2513,97
2514,97
2515,99
2516,99
2517,100
2518,99
2519,97
2520,96
2521,96
2522,96
2523,96
2524,98
2525,99
2526,101
2527,101
2528,104
2529,104
2530,105
2531,105
2532,105
2533,104
2534,105
2535,104
2536,103
2537,102
2538,100
2539,100
2540,99
2541,99
2542,99
2543,98
2544,97
2545,96
2546,95
2547,95
2548,94
2549,95
2550,95
2551,95
2552,94
2553,95
2554,94
2555,94
2556,94
2557,94
2558,96
2559,96
