spaltenindex,dicke_pixel
801,82
802,85
803,85
804,87
805,88
806,89
807,89
808,90
809,89
810,89
811,88
812,87
813,87
814,86
815,86
816,83
817,83
818,83
819,82
820,81
821,80
822,79
823,79
824,77
825,77
826,74
827,74
828,74
829,74
830,73
831,75
832,75
833,76
834,76
835,77
836,70
837,67
838,62
839,60
840,54
841,54
842,52
843,51
844,50
845,50
846,54
847,55
848,58
849,58
850,62
851,66
852,68
853,67
854,66
855,68
856,64
857,65
858,66
859,68
860,65
861,66
862,64
863,65
864,67
865,69
866,70
867,70
868,70
869,70
870,69
871,68
872,61
873,61
874,57
875,56
876,46
877,45
878,47
879,48
880,49
881,49
882,50
883,50
884,50
885,50
886,49
887,51
888,49
889,50
890,45
891,45
892,47
893,46
894,46
895,48
896,48
897,48
898,49
899,49
900,49
901,49
902,49
903,50
904,50
905,50
906,50
907,50
908,51
909,51
910,51
911,51
912,51
913,51
914,51
915,52
916,48
917,47
918,46
919,46
920,42
921,42
922,40
923,39
924,33
925,32
926,30
927,30
928,30
929,31
930,32
931,33
932,40
933,41
934,42
935,43
936,49
937,49
938,50
939,50
940,55
941,57
942,62
943,66
944,73
945,75
946,80
947,83
948,85
949,84
950,83
951,84
952,86
953,88
954,90
955,92
956,96
957,96
958,95
959,95
960,94
961,93
962,89
963,85
964,82
965,82
966,82
967,81
968,83
969,81
970,76
971,76
972,77
973,77
974,78
975,77
976,73
977,71
978,70
979,68
980,68
981,67
982,66
983,65
984,64
985,65
986,64
987,64
988,63
989,64
990,63
991,65
992,66
993,66
994,75
995,78
996,82
997,87
998,92
999,98
1000,105
1001,106
1002,108
1003,110
1004,112
1005,112
1006,115
1007,115
1008,116
1009,117
1010,118
1011,118
1012,116
1013,116
1014,116
1015,116
1016,113
1017,113
1018,112
1019,112
1020,112
1021,112
1022,113
1023,113
1024,111
1025,111
1026,111
1027,111
1028,108
1029,108
1030,107
1031,105
1032,101
1033,100
1034,97
1035,95
1036,91
1037,91
1038,90
1039,90
1040,83
1041,85
1042,83
1043,83
1044,69
1045,64
1046,58
1047,58
1048,55
1049,55
1050,55
1051,55
1052,55
1053,56
1054,54
1055,49
1056,45
1057,45
1058,41
1059,39
1060,38
1061,37
1062,38
1063,37
1064,39
1065,38
1066,38
1067,39
1068,40
1069,40
1070,42
1071,42
1072,44
1073,45
1074,50
1075,58
1076,58
1077,59
1078,59
1079,60
1080,58
1081,59
1082,56
1083,56
1084,57
1085,58
1086,58
1087,57
1088,59
1089,60
1090,60
1091,60
1092,60
1093,61
1094,61
1095,61
1096,61
1097,62
1098,62
1099,61
1100,61
1101,61
1102,60
1103,61
1104,60
1105,59
1106,60
1107,60
1108,61
1109,61
1110,60
1111,60
1112,60
1113,60
1114,59
1115,58
1116,55
1117,55
1118,57
1119,60
1120,60
1121,61
1122,73
1123,76
1124,79
1125,75
1126,76
1127,78
1128,68
1129,63
1130,61
1131,62
1132,56
1133,56
1134,63
1135,63
1136,70
1137,70
1138,72
1139,73
1140,77
1141,79
1142,80
1143,83
1144,85
1145,85
1146,85
1147,88
1148,90
1149,91
1150,92
1151,92
1152,97
1153,97
1154,97
1155,98
1156,97
1157,98
1158,99
1159,99
1160,97
1161,97
1162,97
1163,97
1164,95
1165,94
1166,93
1167,93
1168,93
1169,92
1170,93
1171,93
1172,93
1173,93
1174,94
1175,93
1176,92
1177,92
1178,91
1179,90
1180,90
1181,89
1182,88
1183,88
1184,86
1185,85
1186,85
1187,84
1188,83
1189,81
1190,79
1191,77
1192,75
1193,75
1194,75
1195,74
1196,73
1197,73
1198,72
1199,71
1200,71
1201,70
1202,70
1203,69
1204,69
1205,69
1206,69
1207,68
1208,66
1209,66
1210,66
1211,66
1212,65
1213,64
1214,64
1215,65
1216,65
1217,64
1218,63
1219,63
1220,63
1221,62
1222,62
1223,63
1224,63
1225,62
1226,62
1227,62
1228,63
1229,63
1230,63
1231,63
1232,66
1233,64
1234,68
1235,67
1236,68
1237,69
1238,68
1239,68
1240,71
1241,71
1242,71
1243,70
1244,73
1245,72
1246,62
1247,61
1248,58
1249,58
1250,58
1251,58
1252,58
1253,59
1254,61
1255,61
1256,63
1257,63
1258,67
1259,73
1260,74
1261,73
1262,72
1263,72
1264,71
1265,71
1266,70
1267,70
1268,65
1269,67
1270,67
1271,67
1272,66
1273,65
1274,64
1275,63
1276,59
1277,59
1278,57
1279,54
1280,48
1281,48
1282,48
1283,47
1284,47
1285,49
1286,48
1287,50
1288,47
1289,49
1290,61
1291,64
1292,74
1293,76
1294,75
1295,76
1296,76
1297,77
1298,77
1299,78
1300,77
1301,77
1302,77
1303,79
1304,80
1305,80
1306,79
1307,80
1308,79
1309,80
1310,80
1311,81
1312,81
1313,81
1314,81
1315,81
1316,76
1317,70
1318,63
1319,59
1320,55
1321,55
1322,54
1323,55
1324,56
1325,56
1326,58
1327,59
1328,59
1329,60
1330,60
1331,61
1332,61
1333,61
1334,61
1335,61
1336,60
1337,60
1338,60
1339,61
1340,61
1341,62
1342,63
1343,63
1344,64
1345,65
1346,67
1347,68
1348,69
1349,71
1350,72
1351,71
1352,77
1353,79
1354,84
1355,85
1356,89
1357,92
1358,98
1359,99
1360,101
1361,102
1362,103
1363,103
1364,102
1365,103
1366,102
1367,101
1368,99
1369,97
1370,96
1371,96
1372,94
1373,93
1374,92
1375,92
1376,87
1377,87
1378,87
1379,86
1380,84
1381,85
1382,85
1383,84
1384,80
1385,79
1386,81
1387,80
1388,70
1389,67
1390,65
1391,64
1392,64
1393,64
1394,63
1395,63
1396,63
1397,64
1398,64
1399,64
1400,64
1401,63
1402,63
1403,63
1404,63
1405,63
1406,63
1407,63
1408,63
1409,63
1410,64
1411,65
1412,64
1413,64
1414,63
1415,65
1416,65
1417,64
1418,64
1419,63
1420,62
1421,63
1422,65
1423,67
1424,67
1425,70
1426,73
1427,78
1428,88
1429,95
1430,105
1431,109
1432,113
1433,119
1434,121
1435,124
1436,126
1437,128
1438,128
1439,130
1440,134
1441,134
1442,134
1443,138
1444,137
1445,138
1446,137
1447,138
1448,134
1449,130
1450,129
1451,130
1452,126
1453,129
1454,131
1455,131
1456,130
1457,130
1458,130
1459,130
1460,130
1461,128
1462,128
1463,128
1464,127
1465,127
1466,134
1467,142
1468,156
1469,157
1470,156
1471,157
1472,157
1473,157
1474,157
1475,158
1476,158
1477,158
1478,159
1479,159
1480,158
1481,159
1482,159
1483,159
1484,158
1485,158
1486,152
1487,150
1488,152
1489,151
1490,150
1491,151
1492,149
1493,149
1494,149
1495,149
1496,149
1497,143
1498,140
1499,129
1500,129
1501,128
1502,128
1503,129
1504,132
1505,132
1506,123
1507,117
1508,106
1509,103
1510,100
1511,102
1512,102
1513,103
1514,104
1515,104
1516,100
1517,100
1518,101
1519,101
1520,101
1521,102
1522,102
1523,102
1524,104
1525,109
1526,115
1527,117
1528,120
1529,124
1530,125
1531,126
1532,127
1533,128
1534,128
1535,129
1536,130
1537,129
1538,130
1539,129
1540,129
1541,128
1542,128
1543,129
1544,128
1545,127
1546,122
1547,120
1548,115
1549,110
1550,107
1551,108
1552,105
1553,105
1554,103
1555,102
1556,99
1557,96
1558,95
1559,99
1560,89
1561,92
1562,92
1563,94
1564,82
1565,82
1566,84
1567,88
1568,80
1569,79
1570,80
1571,83
1572,75
1573,77
1574,82
1575,86
1576,80
1577,80
1578,79
1579,86
1580,78
1581,78
1582,86
1583,87
1584,82
1585,83
1586,88
1587,92
1588,78
1589,79
1590,81
1591,83
1592,75
1593,75
1594,79
1595,87
1596,76
1597,77
1598,81
1599,89
1600,73
1601,73
1602,77
1603,85
1604,71
1605,71
1606,72
1607,76
1608,71
1609,70
1610,70
1611,70
1612,70
1613,70
1614,68
1615,68
1616,68
1617,68
1618,68
1619,68
1620,67
1621,66
1622,65
1623,64
1624,64
1625,64
1626,64
1627,64
1628,64
1629,64
1630,63
1631,63
1632,63
1633,64
1634,64
1635,65
1636,65
1637,65
1638,64
1639,65
1640,65
1641,65
1642,67
1643,68
1644,68
1645,70
1646,74
1647,75
1648,77
1649,80
1650,82
1651,83
1652,83
1653,84
1654,84
1655,84
1656,83
1657,82
1658,79
1659,76
1660,75
1661,74
1662,73
1663,73
1664,73
1665,73
1666,74
1667,80
1668,88
1669,90
1670,88
1671,88
1672,89
1673,96
1674,96
1675,95
1676,96
1677,90
1678,96
1679,85
1680,79
1681,77
1682,77
1683,77
1684,77
1685,78
1686,82
1687,84
1688,84
1689,86
1690,89
1691,92
1692,93
1693,95
1694,95
1695,98
1696,104
1697,105
1698,108
1699,109
1700,111
1701,113
1702,114
1703,114
1704,115
1705,116
1706,118
1707,117
1708,116
1709,114
1710,114
1711,114
1712,113
1713,113
1714,113
1715,114
1716,113
1717,113
1718,113
1719,112
1720,111
1721,112
1722,112
1723,113
1724,113
1725,116
1726,119
1727,121
1728,123
1729,123
1730,124
1731,125
1732,128
1733,128
1734,129
1735,129
1736,129
1737,129
1738,131
1739,131
1740,133
1741,133
1742,132
1743,133
1744,132
1745,132
1746,133
1747,134
1748,134
1749,135
1750,135
1751,135
1752,135
1753,134
1754,134
1755,134
1756,133
1757,131
1758,132
1759,131
1760,132
1761,130
1762,130
1763,128
1764,126
1765,125
1766,123
1767,123
1768,120
1769,119
1770,117
1771,115
1772,111
1773,109
1774,105
1775,105
1776,105
1777,105
1778,105
1779,104
1780,103
1781,104
1782,105
1783,105
1784,103
1785,103
1786,102
1787,102
1788,92
1789,89
1790,86
1791,83
1792,82
1793,83
1794,80
1795,82
1796,81
1797,83
1798,84
1799,84
1800,82
1801,81
1802,77
1803,76
1804,73
1805,69
1806,66
1807,50
1808,38
1809,32
1810,25
1811,24
1812,23
1813,23
1814,24
1815,25
1816,26
1817,26
1818,26
1819,28
1820,28
1821,29
1822,35
1823,38
1824,43
1825,46
1826,48
1827,49
1828,43
1829,43
1830,42
1831,42
1832,48
1833,49
1834,69
1835,72
1836,89
1837,90
1838,90
1839,91
1840,89
1841,89
1842,94
1843,94
1844,96
1845,97
1846,97
1847,96
1848,96
1849,97
1850,99
1851,100
1852,98
1853,99
1854,98
1855,99
1856,90
1857,90
1858,89
1859,89
1860,88
1861,87
1862,85
1863,85
1864,84
1865,83
1866,80
1867,78
1868,75
1869,74
1870,75
1871,75
1872,75
1873,75
1874,75
1875,75
1876,74
1877,74
1878,73
1879,73
1880,72
1881,72
1882,72
1883,71
1884,71
1885,70
1886,70
1887,68
1888,68
1889,66
1890,65
1891,63
1892,61
1893,59
1894,57
1895,55
1896,53
1897,50
1898,49
1899,49
1900,46
1901,45
1902,42
1903,42
1904,42
1905,41
1906,41
1907,40
1908,40
1909,40
1910,41
1911,41
1912,41
1913,43
1914,44
1915,45
1916,45
1917,44
1918,44
1919,46
1920,48
1921,48
1922,48
1923,50
1924,59
1925,60
1926,60
1927,61
1928,61
1929,62
1930,63
1931,63
1932,62
1933,63
1934,63
1935,63
1936,62
1937,62
1938,64
1939,64
1940,65
1941,66
1942,66
1943,67
1944,67
1945,67
1946,67
1947,68
1948,68
1949,68
1950,68
1951,69
1952,67
1953,67
1954,68
1955,69
1956,67
1957,68
1958,68
1959,69
1960,68
1961,68
1962,68
1963,68
1964,70
1965,71
1966,70
1967,71
1968,70
1969,71
1970,72
1971,72
1972,73
1973,73
1974,73
1975,73
1976,72
1977,72
1978,71
1979,71
1980,70
1981,70
1982,69
1983,69
1984,68
1985,67
1986,66
1987,65
1988,65
1989,65
1990,65
1991,65
1992,64
1993,64
1994,65
1995,65
1996,69
1997,71
1998,73
1999,73
2000,73
2001,74
2002,74
2003,75
2004,75
2005,77
2006,76
2007,76
2008,76
2009,75
2010,75
2011,75
2012,75
2013,76
2014,76
2015,76
2016,77
2017,77
2018,76
2019,77
2020,76
2021,76
2022,76
2023,76
2024,75
2025,76
2026,76
2027,76
2028,75
2029,76
2030,74
2031,73
2032,73
2033,73
2034,74
2035,74
2036,73
2037,74
2038,75
2039,74
2040,73
2041,71
2042,70
2043,68
2044,65
2045,61
2046,60
2047,58
2048,55
2049,53
2050,50
2051,48
2052,40
2053,39
2054,40
2055,39
2056,36
2057,34
2058,35
2059,34
2060,34
2061,32
2062,32
2063,32
2064,33
2065,32
2066,31
2067,31
2068,30
2069,30
2070,29
2071,29
2072,31
2073,31
2074,33
2075,34
2076,34
2077,34
2078,36
2079,36
2080,37
2081,36
2082,36
2083,36
2084,36
2085,34
2086,34
2087,33
2088,32
2089,31
2090,29
2091,29
2092,28
2093,27
2094,26
2095,26
2096,24
2097,24
2098,24
2099,24
2100,23
2101,22
2102,21
2103,21
2104,21
2105,21
2106,21
2107,22
2108,21
2109,23
2110,22
2111,24
2112,23
2113,24
2114,23
2115,24
2116,25
2117,25
2118,38
2119,43
2120,46
2121,46
2122,48
2123,52
2124,47
2125,48
2126,48
2127,46
2128,56
2129,58
2130,59
2131,60
2132,61
2133,62
2134,63
2135,65
2136,66
2137,67
2138,69
2139,73
2140,74
2141,73
2142,75
2143,78
2144,77
2145,79
2146,77
2147,80
2148,80
2149,88
2150,90
2151,95
2152,96
2153,99
2154,92
2155,95
2156,98
2157,96
2158,99
2159,99
2160,106
2161,108
2162,110
2163,113
2164,106
2165,108
2166,104
2167,104
2168,98
2169,94
2170,91
2171,89
2172,77
2173,71
2174,67
2175,65
2176,59
2177,55
2178,52
2179,51
2180,47
2181,47
2182,44
2183,42
2184,41
2185,40
2186,38
2187,37
2188,36
2189,34
2190,34
2191,32
2192,30
2193,30
2194,30
2195,31
2196,31
2197,32
2198,33
2199,33
2200,34
2201,35
2202,35
2203,36
2204,36
2205,37
2206,37
2207,37
2208,38
2209,39
2210,40
2211,41
2212,42
2213,44
2214,45
2215,47
2216,48
2217,49
2218,49
2219,50
2220,51
2221,51
2222,53
2223,53
2224,52
2225,52
2226,51
2227,51
2228,51
2229,52
2230,51
2231,52
2232,54
2233,55
2234,56
2235,56
2236,59
2237,59
2238,58
2239,59
2240,60
2241,59
2242,61
2243,60
2244,60
2245,59
2246,59
2247,59
2248,60
2249,59
2250,61
2251,62
2252,61
2253,61
2254,61
2255,61
2256,60
2257,60
2258,60
2259,60
2260,60
2261,60
2262,60
2263,59
2264,59
2265,57
2266,57
2267,57
2268,56
2269,56
2270,56
2271,56
2272,56
2273,55
2274,54
2275,53
2276,54
2277,53
2278,51
2279,50
2280,50
2281,48
2282,48
2283,49
2284,45
2285,46
2286,45
2287,45
2288,44
2289,46
2290,44
2291,46
2292,44
2293,44
2294,45
2295,45
2296,51
2297,54
2298,55
2299,55
2300,55
2301,56
2302,56
2303,56
2304,56
2305,56
2306,55
2307,55
2308,54
2309,56
2310,56
2311,55
2312,58
2313,59
2314,61
2315,61
2316,64
2317,64
2318,65
2319,66
2320,67
2321,67
2322,68
2323,66
2324,67
2325,67
2326,66
2327,66
2328,66
2329,65
2330,65
2331,66
2332,65
2333,65
2334,66
2335,67
2336,67
2337,67
2338,67
2339,68
2340,73
2341,73
2342,74
2343,74
2344,76
2345,75
2346,75
2347,74
2348,75
2349,76
2350,74
2351,74
2352,75
2353,75
2354,75
2355,73
2356,73
2357,73
2358,71
2359,71
2360,70
2361,67
2362,62
2363,60
2364,59
2365,59
2366,60
2367,60
2368,59
2369,58
2370,58
2371,58
2372,57
2373,57
2374,56
2375,56
2376,56
2377,56
2378,55
2379,53
2380,52
2381,52
2382,52
2383,52
2384,52
2385,52
2386,53
2387,53
2388,52
2389,52
2390,51
2391,52
2392,52
2393,51
2394,51
2395,51
2396,51
2397,50
2398,49
2399,49
2400,48
2401,49
2402,48
2403,48
2404,48
2405,47
2406,46
2407,46
2408,46
2409,46
2410,46
2411,47
2412,46
2413,46
2414,46
2415,45
2416,46
2417,45
2418,44
2419,44
2420,44
2421,43
2422,43
2423,42
2424,43
2425,43
2426,48
2427,52
2428,54
2429,55
2430,56
2431,58
2432,59
2433,59
2434,60
2435,60
2436,60
2437,59
2438,57
2439,56
2440,56
2441,56
2442,56
2443,56
2444,55
2445,54
2446,53
2447,54
2448,53
2449,53
2450,53
2451,53
2452,52
2453,52
2454,52
2455,51
2456,49
2457,49
2458,47
2459,47
2460,46
2461,46
2462,46
2463,46
2464,46
2465,46
2466,46
2467,46
2468,46
2469,45
2470,45
2471,45
2472,44
2473,44
2474,44
2475,42
2476,40
2477,40
2478,40
2479,41
2480,34
2481,32
2482,31
2483,29
2484,30
2485,29
2486,27
2487,27
2488,26
2489,26
2490,26
2491,26
2492,27
2493,28
2494,28
2495,27
2496,28
2497,28
2498,27
2499,30
2500,24
2501,24
2502,23
2503,23
2504,18
2505,18
2506,20
2507,19
2508,19
2509,20
2510,20
2511,20
2512,20
2513,20
2514,20
2515,21
2516,21
2517,22
2518,22
2519,23
2520,24
2521,23
2522,23
2523,22
2524,20
2525,20
2526,21
2527,22
2528,20
2529,22
2530,22
2531,22
2532,26
2533,25
2534,26
2535,26
2536,33
2537,35
2538,36
2539,39
2540,42
2541,44
2542,47
2543,47
2544,49
2545,51
2546,56
2547,60
2548,63
2549,66
2550,66
2551,69
2552,65
2553,69
2554,69
2555,70
2556,76
2557,76
2558,80
2559,81
