spaltenindex,dicke_pixel
1145,88
1146,91
1147,91
1148,88
1149,89
1150,90
1151,91
1152,81
1153,82
1154,81
1155,83
1156,84
1157,85
1158,86
1159,87
1160,88
1161,89
1162,89
1163,89
1164,88
1165,88
1166,89
1167,89
1168,89
1169,89
1170,88
1171,88
1172,87
1173,85
1174,86
1175,86
1176,84
1177,84
1178,82
1179,82
1180,82
1181,80
1182,78
1183,75
1184,73
1185,73
1186,71
1187,69
1188,69
1189,69
1190,68
1191,67
1192,66
1193,66
1194,67
1195,68
1196,68
1197,69
1198,70
1199,73
1200,73
1201,73
1202,75
1203,76
1204,76
1205,76
1206,76
1207,77
1208,79
1209,79
1210,79
1211,80
1212,78
1213,79
1214,79
1215,79
1216,78
1217,77
1218,77
1219,78
1220,76
1221,76
1222,73
1223,74
1224,73
1225,73
1226,72
1227,72
1228,72
1229,73
1230,75
1231,80
1232,90
1233,91
1234,93
1235,93
1236,94
1237,94
1238,94
1239,95
1240,95
1241,96
1242,96
1243,98
1244,99
1245,99
1246,100
1247,100
1248,99
1249,99
1250,99
1251,99
1252,99
1253,99
1254,98
1255,98
1256,98
1257,97
1258,95
1259,94
1260,93
1261,92
1262,90
1263,87
1264,81
1265,80
1266,79
1267,78
1268,78
1269,78
1270,79
1271,80
1272,80
1273,80
1274,80
1275,80
1276,81
1277,81
1278,82
1279,82
1280,82
1281,82
1282,81
1283,80
1284,80
1285,79
1286,78
1287,77
1288,78
1289,77
1290,75
1291,75
1292,72
1293,74
1294,74
1295,74
1296,87
1297,89
1298,91
1299,93
1300,94
1301,94
1302,95
1303,96
1304,103
1305,101
1306,99
1307,93
1308,90
1309,90
1310,89
1311,89
1312,89
1313,89
1314,90
1315,90
1316,90
1317,89
1318,86
1319,85
1320,86
1321,86
1322,86
1323,86
1324,86
1325,86
1326,86
1327,86
1328,86
1329,85
1330,85
1331,86
1332,86
1333,87
1334,87
1335,87
1336,88
1337,88
1338,89
1339,89
1340,91
1341,92
1342,93
1343,94
1344,95
1345,96
1346,98
1347,99
1348,99
1349,99
1350,99
1351,99
1352,99
1353,98
1354,97
1355,97
1356,95
1357,95
1358,94
1359,93
1360,92
1361,91
1362,90
1363,90
1364,91
1365,91
1366,90
1367,92
1368,92
1369,94
1370,95
1371,96
1372,97
1373,97
1374,97
1375,98
1376,98
1377,98
1378,104
1379,106
1380,107
1381,108
1382,110
1383,111
1384,110
1385,110
1386,111
1387,110
1388,109
1389,109
1390,108
1391,108
1392,107
1393,107
1394,107
1395,107
1396,105
1397,105
1398,105
1399,106
1400,103
1401,101
1402,101
1403,100
1404,100
1405,98
1406,99
1407,98
1408,97
1409,96
1410,95
1411,94
1412,92
1413,91
1414,90
1415,89
1416,87
1417,86
1418,85
1419,85
1420,82
1421,81
1422,80
1423,78
1424,77
1425,75
1426,74
1427,71
1428,69
1429,69
1430,69
1431,69
1432,66
1433,67
1434,67
1435,68
1436,68
1437,69
1438,75
1439,76
1440,83
1441,83
1442,85
1443,87
1444,94
1445,94
1446,94
1447,95
1448,96
1449,97
1450,97
1451,99
1452,100
1453,99
1454,99
1455,99
1456,98
1457,97
1458,95
1459,95
1460,101
1461,108
1462,113
1463,119
1464,126
1465,133
1466,135
1467,135
1468,135
1469,135
1470,134
1471,134
1472,133
1473,133
1474,131
1475,130
1476,129
1477,128
1478,127
1479,126
1480,125
1481,123
1482,123
1483,121
1484,121
1485,121
1486,121
1487,121
1488,124
1489,125
1490,126
1491,129
1492,132
1493,134
1494,136
1495,138
1496,142
1497,143
1498,141
1499,129
1500,117
1501,111
1502,104
1503,104
1504,101
1505,100
1506,100
1507,101
1508,98
1509,98
1510,98
1511,98
1512,97
1513,98
1514,99
1515,98
1516,101
1517,99
1518,98
1519,97
1520,96
1521,95
1522,95
1523,95
1524,93
1525,92
1526,92
1527,91
1528,91
1529,90
1530,89
1531,88
1532,81
1533,81
1534,79
1535,78
1536,78
1537,78
1538,76
1539,78
1540,79
1541,81
1542,84
1543,86
1544,87
1545,88
1546,89
1547,90
1548,89
1549,89
1550,89
1551,90
1552,89
1553,90
1554,90
1555,90
1556,91
1557,92
1558,92
1559,94
1560,94
1561,94
1562,94
1563,94
1564,94
1565,94
1566,94
1567,93
1568,92
1569,92
1570,91
1571,90
1572,88
1573,87
1574,83
1575,81
1576,81
1577,84
1578,87
1579,88
1580,88
1581,89
1582,90
1583,91
1584,92
1585,92
1586,93
1587,94
1588,94
1589,94
1590,94
1591,91
1592,87
1593,84
1594,83
1595,81
1596,81
1597,81
1598,85
1599,86
1600,86
1601,85
1602,87
1603,86
1604,86
1605,85
1606,86
1607,87
1608,86
1609,86
1610,85
1611,85
1612,85
1613,84
1614,84
1615,82
1616,82
1617,82
1618,79
1619,79
1620,78
1621,80
1622,81
1623,82
1624,83
1625,86
1626,88
1627,88
1628,91
1629,92
1630,93
1631,93
1632,96
1633,96
1634,96
1635,96
1636,97
1637,98
1638,99
1639,99
1640,99
1641,100
1642,99
1643,100
1644,97
1645,96
1646,96
1647,96
1648,97
1649,97
1650,98
1651,99
1652,100
1653,101
1654,102
1655,103
1656,103
1657,104
1658,109
1659,113
1660,112
1661,111
1662,112
1663,112
1664,112
1665,113
1666,114
1667,115
1668,116
1669,116
1670,117
1671,116
1672,117
1673,116
1674,117
1675,113
1676,111
1677,108
1678,104
1679,98
1680,98
1681,98
1682,102
1683,103
1684,103
1685,105
1686,106
1687,106
1688,107
1689,108
1690,109
1691,110
1692,111
1693,111
1694,111
1695,112
1696,113
1697,112
1698,112
1699,112
1700,110
1701,110
1702,109
1703,109
1704,107
1705,107
1706,108
1707,108
1708,105
1709,106
1710,105
1711,105
1712,103
1713,104
1714,104
1715,104
1716,103
1717,103
1718,103
1719,103
1720,102
1721,101
1722,101
1723,100
1724,98
1725,98
1726,96
1727,95
1728,94
1729,92
1730,91
1731,90
1732,89
1733,89
1734,86
1735,85
1736,85
1737,82
1738,80
1739,75
1740,73
1741,74
1742,73
1743,73
1744,73
1745,73
1746,75
1747,75
1748,73
1749,72
1750,70
1751,70
1752,69
1753,69
1754,68
1755,67
1756,67
1757,66
1758,65
1759,63
1760,60
1761,59
1762,57
1763,56
1764,54
1765,53
1766,51
1767,51
1768,50
1769,50
1770,51
1771,52
1772,52
1773,51
1774,54
1775,55
1776,55
1777,56
1778,58
1779,58
1780,61
1781,62
1782,64
1783,63
1784,63
1785,61
1786,62
1787,62
1788,61
1789,60
1790,53
1791,53
1792,52
1793,52
1794,53
1795,54
1796,54
1797,55
1798,56
1799,56
1800,56
1801,56
1802,56
1803,57
1804,57
1805,57
1806,57
1807,57
1808,58
1809,59
1810,60
1811,60
1812,64
1813,67
1814,67
1815,68
1816,69
1817,69
1818,70
1819,71
1820,72
1821,73
1822,74
1823,74
1824,76
1825,77
1826,77
1827,78
1828,78
1829,79
1830,79
1831,81
1832,81
1833,82
1834,83
1835,83
1836,83
1837,84
1838,83
1839,83
1840,82
1841,82
1842,79
1843,75
1844,73
1845,74
1846,74
1847,74
1848,77
1849,79
1850,79
1851,82
1852,82
1853,83
1854,83
1855,84
1856,83
1857,84
1858,81
1859,80
1860,78
1861,79
1862,80
1863,81
1864,81
1865,82
1866,83
1867,85
1868,85
1869,86
1870,85
1871,86
1872,86
1873,87
1874,86
1875,87
1876,86
1877,87
1878,86
1879,85
1880,82
1881,83
1882,82
1883,82
1884,81
1885,82
1886,83
1887,83
1888,85
1889,85
1890,86
1891,86
1892,88
1893,89
1894,89
1895,91
1896,91
1897,91
1898,92
1899,93
1900,93
1901,93
1902,93
1903,93
1904,94
1905,93
1906,93
1907,93
1908,93
1909,93
1910,93
1911,94
1912,94
1913,94
1914,95
1915,95
1916,95
1917,95
1918,97
1919,97
1920,97
1921,96
1922,96
1923,96
1924,96
1925,96
1926,95
1927,95
1928,94
1929,94
1930,93
1931,92
1932,91
1933,90
1934,90
1935,90
1936,89
1937,89
1938,89
1939,88
1940,88
1941,88
1942,87
1943,87
1944,87
1945,86
1946,87
1947,87
1948,87
1949,87
1950,87
1951,88
1952,87
1953,87
1954,88
1955,88
1956,88
1957,88
1958,88
1959,89
1960,89
1961,89
1962,90
1963,90
1964,90
1965,90
1966,90
1967,92
1968,92
1969,93
1970,94
1971,99
1972,102
1973,102
1974,103
1975,103
1976,103
1977,103
1978,104
1979,104
1980,104
1981,105
1982,104
1983,104
1984,104
1985,104
1986,104
1987,104
1988,105
1989,105
1990,105
1991,105
1992,104
1993,104
1994,104
1995,104
1996,103
1997,103
1998,102
1999,102
2000,102
2001,101
2002,99
2003,99
2004,99
2005,98
2006,98
2007,96
2008,95
2009,94
2010,92
2011,92
2012,92
2013,92
2014,91
2015,91
2016,89
2017,89
2018,88
2019,88
2020,88
2021,87
2022,86
2023,83
2024,82
2025,81
2026,81
2027,80
2028,78
2029,78
2030,76
2031,76
2032,76
2033,76
2034,76
2035,76
2036,76
2037,76
2038,76
2039,76
2040,76
2041,76
2042,76
2043,76
2044,77
2045,77
2046,77
2047,78
2048,76
2049,77
2050,78
2051,78
2052,74
2053,74
2054,69
2055,63
2056,61
2057,60
2058,60
2059,59
2060,59
2061,59
2062,58
2063,57
2064,57
2065,56
2066,58
2067,58
2068,58
2069,58
2070,59
2071,59
2072,59
2073,60
2074,61
2075,64
2076,65
2077,66
2078,70
2079,71
2080,74
2081,74
2082,74
2083,74
2084,75
2085,74
2086,76
2087,76
2088,77
2089,77
2090,78
2091,78
2092,78
2093,77
2094,77
2095,77
2096,77
2097,76
2098,77
2099,73
2100,72
2101,71
2102,71
2103,71
2104,71
2105,70
2106,71
2107,72
2108,72
2109,72
2110,72
2111,72
2112,72
2113,74
2114,74
2115,75
2116,76
2117,77
2118,78
2119,79
2120,80
2121,82
2122,84
2123,87
2124,92
2125,94
2126,95
2127,96
2128,96
2129,97
2130,97
2131,96
2132,97
2133,98
2134,98
2135,100
2136,100
2137,100
2138,101
2139,100
2140,100
2141,99
2142,98
2143,98
2144,97
2145,95
2146,95
2147,94
2148,94
2149,94
2150,95
2151,95
2152,94
2153,96
2154,96
2155,97
2156,96
2157,97
2158,98
2159,98
2160,97
2161,96
2162,95
2163,95
2164,95
2165,94
2166,94
2167,94
2168,94
2169,94
2170,95
2171,95
2172,95
2173,95
2174,95
2175,95
2176,94
2177,94
2178,93
2179,93
2180,92
2181,91
2182,90
2183,87
2184,85
2185,84
2186,83
2187,83
2188,83
2189,83
2190,83
2191,84
2192,87
2193,86
2194,85
2195,86
2196,85
2197,84
2198,85
2199,85
2200,84
2201,85
2202,84
2203,85
2204,81
2205,82
2206,84
2207,85
2208,84
2209,84
2210,85
2211,85
2212,86
2213,87
2214,88
2215,89
2216,89
2217,91
2218,92
2219,94
2220,95
2221,96
2222,96
2223,97
2224,98
2225,100
2226,100
2227,98
2228,101
2229,100
2230,100
2231,100
2232,97
2233,97
2234,98
2235,99
2236,97
2237,98
2238,102
2239,103
2240,99
2241,97
2242,90
2243,88
2244,101
2245,101
2246,101
2247,101
2248,100
2249,99
2250,98
2251,99
2252,97
2253,92
2254,84
2255,81
2256,80
2257,79
2258,78
2259,77
2260,76
2261,76
2262,73
2263,72
2264,73
2265,72
2266,71
2267,68
2268,63
2269,61
2270,61
2271,60
2272,60
2273,60
2274,60
2275,60
2276,60
2277,60
2278,61
2279,56
2280,51
2281,52
2282,52
2283,53
2284,54
2285,56
2286,57
2287,60
2288,60
2289,62
2290,64
2291,66
2292,65
2293,66
2294,66
2295,68
2296,68
2297,69
2298,71
2299,72
2300,72
2301,73
2302,74
2303,74
2304,75
2305,76
2306,77
2307,78
2308,78
2309,78
2310,79
2311,79
2312,79
2313,81
2314,80
2315,81
2316,89
2317,93
2318,95
2319,95
2320,97
2321,97
2322,99
2323,99
2324,102
2325,105
2326,110
2327,110
2328,115
2329,116
2330,118
2331,118
2332,119
2333,120
2334,121
2335,121
2336,122
2337,123
2338,122
2339,124
2340,125
2341,125
2342,126
2343,127
2344,129
2345,129
2346,130
2347,130
2348,133
2349,133
2350,133
2351,133
2352,134
2353,135
2354,135
2355,135
2356,135
2357,136
2358,136
2359,136
2360,137
2361,137
2362,137
2363,137
2364,135
2365,135
2366,135
2367,135
2368,134
2369,136
2370,135
2371,137
2372,137
2373,139
2374,139
2375,139
2376,138
2377,140
2378,141
2379,141
2380,134
2381,134
2382,133
2383,132
2384,129
2385,129
2386,130
2387,130
2388,123
2389,123
2390,122
2391,123
2392,119
2393,118
2394,116
2395,113
2396,111
2397,109
2398,108
2399,107
2400,106
2401,106
2402,106
2403,106
2404,106
2405,106
2406,106
2407,106
2408,105
2409,104
2410,102
2411,102
2412,100
2413,98
2414,97
2415,95
2416,94
2417,94
2418,90
2419,89
2420,86
2421,84
2422,74
2423,73
2424,73
2425,73
2426,74
2427,76
2428,74
2429,79
2430,79
2431,79
2432,82
2433,82
2434,82
2435,82
2436,79
2437,80
2438,80
2439,81
2440,76
2441,76
2442,74
2443,74
2444,73
2445,73
2446,72
2447,72
2448,70
2449,70
2450,69
2451,68
2452,68
2453,67
2454,66
2455,64
2456,62
2457,61
2458,59
2459,58
2460,57
2461,56
2462,56
2463,56
2464,55
2465,55
2466,55
2467,55
2468,55
2469,55
2470,58
2471,60
2472,65
2473,65
2474,66
2475,66
2476,67
2477,67
2478,67
2479,67
2480,68
2481,68
2482,69
2483,69
2484,70
2485,70
2486,70
2487,70
2488,71
2489,71
2490,70
2491,70
2492,70
2493,71
2494,70
2495,71
2496,70
2497,70
2498,70
2499,71
2500,70
2501,70
2502,68
2503,68
2504,67
2505,67
2506,68
2507,67
2508,68
2509,68
2510,70
2511,71
2512,80
2513,80
2514,78
2515,78
2516,79
2517,80
2518,81
2519,81
2520,81
2521,81
2522,79
2523,78
2524,75
2525,75
2526,76
2527,78
2528,74
2529,73
2530,69
2531,69
2532,66
2533,65
2534,63
2535,63
2536,62
2537,59
2538,57
2539,54
2540,59
2541,54
2542,57
2543,58
2544,61
2545,60
2546,63
2547,62
2548,66
2549,64
2550,67
2551,67
2552,67
2553,68
2554,69
2555,67
2556,58
2557,57
2558,64
2559,63
