spaltenindex,dicke_pixel
401,107
402,109
403,114
404,117
405,118
406,118
407,118
408,118
409,118
410,121
411,122
412,123
413,123
414,123
415,124
416,123
417,124
418,118
419,117
420,117
421,117
422,116
423,116
424,115
425,115
426,113
427,113
428,111
429,110
430,108
431,107
432,107
433,105
434,104
435,102
436,87
437,84
438,82
439,74
440,73
441,73
442,72
443,72
444,73
445,72
446,71
447,71
448,69
449,68
450,68
451,57
452,50
453,49
454,48
455,48
456,48
457,48
458,48
459,48
460,49
461,50
462,55
463,56
464,55
465,55
466,55
467,55
468,54
469,54
470,54
471,54
472,54
473,53
474,46
475,46
476,46
477,46
478,47
479,50
480,56
481,56
482,60
483,61
484,61
485,61
486,61
487,61
488,61
489,60
490,61
491,60
492,59
493,59
494,58
495,57
496,54
497,53
498,49
499,49
500,45
501,40
502,40
503,39
504,39
505,39
506,39
507,39
508,39
509,38
510,37
511,36
512,36
513,36
514,36
515,36
516,36
517,36
518,36
519,37
520,38
521,38
522,39
523,39
524,39
525,38
526,38
527,38
528,38
529,36
530,37
531,35
532,32
533,32
534,31
535,27
536,21
537,21
538,21
539,21
540,20
541,20
542,22
543,26
544,28
545,29
546,36
547,36
548,36
549,35
550,36
551,35
552,34
553,34
554,33
555,34
556,34
557,34
558,38
559,39
560,38
561,39
562,39
563,39
564,37
565,37
566,38
567,37
568,36
569,35
570,31
571,29
572,29
573,28
574,27
575,27
576,27
577,27
578,29
579,32
580,41
581,42
582,43
583,43
584,44
585,44
586,44
587,44
588,43
589,43
590,43
591,43
592,42
593,43
594,42
595,43
596,41
597,41
598,41
599,41
600,40
601,40
602,40
603,40
604,40
605,40
606,40
607,40
608,41
609,41
610,41
611,42
612,37
613,38
614,37
615,39
616,38
617,38
618,40
619,40
620,41
621,43
622,44
623,47
624,50
625,50
626,51
627,52
628,53
629,52
630,54
631,53
632,55
633,55
634,55
635,55
636,55
637,55
638,54
639,55
640,53
641,54
642,54
643,54
644,53
645,54
646,54
647,57
648,59
649,61
650,61
651,62
652,62
653,62
654,61
655,62
656,62
657,62
658,61
659,61
660,57
661,57
662,55
663,56
664,56
665,55
666,56
667,57
668,62
669,62
670,64
671,67
672,67
673,68
674,70
675,71
676,73
677,74
678,75
679,76
680,89
681,100
682,101
683,103
684,104
685,105
686,105
687,106
688,106
689,106
690,106
691,106
692,106
693,105
694,104
695,105
696,104
697,104
698,104
699,105
700,105
701,106
702,106
703,108
704,108
705,108
706,107
707,108
708,107
709,107
710,108
711,109
712,109
713,109
714,108
715,109
716,108
717,108
718,109
719,110
720,112
721,111
722,112
723,106
724,97
725,96
726,96
727,94
728,90
729,89
730,88
731,88
732,83
733,72
734,69
735,67
736,67
737,66
738,65
739,66
740,65
741,65
742,66
743,69
744,72
745,74
746,73
747,74
748,73
749,76
750,82
751,82
752,80
753,80
754,75
755,74
756,69
757,67
758,63
759,60
760,58
761,58
762,55
763,54
764,54
765,53
766,52
767,53
768,50
769,50
770,49
771,47
772,52
773,55
774,52
775,52
776,51
777,46
778,49
779,45
780,40
781,40
782,46
783,42
784,42
785,42
786,39
787,37
788,34
789,34
790,32
791,32
792,33
793,34
794,35
795,37
796,36
797,40
798,43
799,47
800,57
801,58
802,56
803,58
804,61
805,65
806,69
807,69
808,70
809,70
810,69
811,69
812,72
813,73
814,73
815,75
816,77
817,79
818,81
819,82
820,83
821,84
822,85
823,89
824,85
825,82
826,82
827,80
828,81
829,81
830,84
831,85
832,83
833,84
834,84
835,83
836,82
837,82
838,79
839,78
840,75
841,71
842,68
843,65
844,58
845,56
846,53
847,51
848,50
849,50
850,49
851,49
852,48
853,48
854,47
855,47
856,47
857,47
858,47
859,47
860,48
861,47
862,49
863,47
864,45
865,43
866,45
867,45
868,61
869,63
870,66
871,66
872,66
873,66
874,67
875,67
876,66
877,67
878,67
879,67
880,66
881,67
882,67
883,67
884,66
885,69
886,69
887,70
888,71
889,72
890,73
891,75
892,76
893,78
894,80
895,82
896,84
897,85
898,87
899,87
900,87
901,87
902,87
903,87
904,88
905,88
906,89
907,90
908,93
909,92
910,94
911,94
912,93
913,93
914,93
915,92
916,91
917,91
918,91
919,90
920,89
921,90
922,90
923,90
924,91
925,89
926,91
927,89
928,87
929,86
930,85
931,84
932,82
933,80
934,78
935,76
936,75
937,71
938,67
939,66
940,65
941,64
942,64
943,64
944,64
945,65
946,67
947,67
948,66
949,67
950,66
951,65
952,65
953,65
954,64
955,65
956,65
957,66
958,67
959,68
960,67
961,67
962,69
963,67
964,64
965,63
966,65
967,65
968,54
969,54
970,57
971,60
972,52
973,53
974,43
975,42
976,38
977,37
978,37
979,37
980,35
981,33
982,33
983,32
984,31
985,29
986,29
987,28
988,27
989,26
990,26
991,25
992,27
993,26
994,28
995,28
996,28
997,29
998,30
999,29
1000,30
1001,29
1002,29
1003,28
1004,28
1005,27
1006,28
1007,28
1008,28
1009,26
1010,26
1011,26
1012,25
1013,25
1014,26
1015,26
1016,24
1017,24
1018,24
1019,22
1020,19
1021,19
1022,18
1023,18
1024,17
1025,17
1026,16
1027,15
1028,14
1029,13
1030,10
1031,9
1032,9
1033,8
1034,7
1035,7
1036,7
1037,8
1038,9
1039,11
1040,2
1041,4
1042,3
1043,3
1044,2
1045,2
1046,2
1047,4
1048,1
1049,1
1050,2
1051,4
1052,0
1053,0
1054,1
1055,12
1056,24
1057,31
1058,35
1059,41
1060,40
1061,46
1062,50
1063,61
1064,62
1065,76
1066,72
1067,74
1068,73
1069,72
1070,71
1071,71
1072,70
1073,70
1074,69
1075,70
1076,69
1077,69
1078,69
1079,69
1080,69
1081,68
1082,67
1083,67
1084,67
1085,65
1086,65
1087,65
1088,67
1089,65
1090,66
1091,66
1092,67
1093,67
1094,67
1095,67
1096,67
1097,68
1098,69
1099,68
1100,70
1101,71
1102,72
1103,73
1104,75
1105,76
1106,79
1107,78
1108,76
1109,78
1110,74
1111,75
1112,64
1113,64
1114,61
1115,61
1116,58
1117,56
1118,57
1119,58
1120,59
1121,59
1122,63
1123,65
1124,70
1125,70
1126,70
1127,72
1128,78
1129,80
1130,83
1131,85
1132,75
1133,76
1134,84
1135,83
1136,79
1137,79
1138,87
1139,84
1140,86
1141,87
1142,91
1143,90
1144,101
1145,100
1146,101
1147,103
1148,96
1149,95
1150,98
1151,97
1152,91
1153,89
1154,93
1155,91
1156,89
1157,87
1158,86
1159,86
1160,83
1161,84
1162,85
1163,84
1164,84
1165,83
1166,84
1167,78
1168,88
1169,88
1170,88
1171,89
1172,80
1173,72
1174,81
1175,76
1176,67
1177,67
1178,66
1179,63
1180,62
1181,62
1182,62
1183,62
1184,61
1185,61
1186,64
1187,64
1188,59
1189,59
1190,63
1191,64
1192,63
1193,64
1194,66
1195,66
1196,68
1197,69
1198,68
1199,68
1200,68
1201,67
1202,68
1203,69
1204,67
1205,66
1206,64
1207,62
1208,57
1209,56
1210,57
1211,57
1212,56
1213,54
1214,54
1215,52
1216,50
1217,50
1218,48
1219,47
1220,47
1221,43
1222,43
1223,42
1224,39
1225,38
1226,39
1227,38
1228,37
1229,36
1230,35
1231,34
1232,32
1233,30
1234,29
1235,27
1236,27
1237,24
1238,23
1239,22
1240,22
1241,20
1242,19
1243,18
1244,15
1245,15
1246,15
1247,15
1248,12
1249,16
1250,19
1251,20
1252,20
1253,20
1254,21
1255,21
1256,22
1257,21
1258,22
1259,23
1260,22
1261,22
1262,23
1263,23
1264,24
1265,23
1266,24
1267,24
1268,23
1269,24
1270,26
1271,26
1272,26
1273,26
1274,27
1275,27
1276,27
1277,27
1278,28
1279,28
1280,28
1281,28
1282,29
1283,29
1284,32
1285,31
1286,33
1287,33
1288,25
1289,24
1290,23
1291,23
1292,23
1293,22
1294,23
1295,23
1296,23
1297,25
1298,26
1299,26
1300,24
1301,24
1302,24
1303,23
1304,23
1305,21
1306,21
1307,20
1308,21
1309,21
1310,23
1311,29
1312,28
1313,28
1314,27
1315,27
1316,12
1317,14
1318,11
1319,13
1320,6
1321,5
1322,4
1323,7
1324,5
1325,10
1326,16
1327,24
1328,24
1329,26
1330,26
1331,26
1332,28
1333,28
1334,27
1335,27
1336,28
1337,27
1338,26
1339,30
1340,25
1341,27
1342,28
1343,30
1344,27
1345,29
1346,31
1347,32
1348,28
1349,31
1350,28
1351,31
1352,28
1353,23
1354,23
1355,21
1356,18
1357,17
1358,15
1359,17
1360,16
1361,18
1362,17
1363,19
1364,19
1365,20
1366,21
1367,24
1368,26
1369,27
1370,27
1371,27
1372,27
1373,27
1374,27
1375,26
1376,26
1377,26
1378,23
1379,23
1380,21
1381,23
1382,25
1383,26
1384,25
1385,26
1386,27
1387,28
1388,28
1389,29
1390,29
1391,31
1392,33
1393,34
1394,37
1395,38
1396,38
1397,38
1398,38
1399,40
1400,40
1401,41
1402,41
1403,42
1404,42
1405,43
1406,43
1407,45
1408,45
1409,47
1410,48
1411,50
1412,51
1413,53
1414,58
1415,60
1416,60
1417,60
1418,62
1419,63
1420,62
1421,64
1422,63
1423,64
1424,64
1425,65
1426,66
1427,67
1428,66
1429,67
1430,66
1431,65
1432,66
1433,65
1434,64
1435,65
1436,62
1437,62
1438,60
1439,60
1440,53
1441,52
1442,50
1443,51
1444,51
1445,52
1446,52
1447,54
1448,53
1449,55
1450,59
1451,60
1452,61
1453,66
1454,66
1455,70
1456,71
1457,72
1458,71
1459,70
1460,70
1461,75
1462,76
1463,75
1464,78
1465,80
1466,80
1467,80
1468,82
1469,81
1470,82
1471,81
1472,82
1473,82
1474,80
1475,80
1476,79
1477,78
1478,79
1479,79
1480,79
1481,80
1482,79
1483,78
1484,78
1485,76
1486,77
1487,75
1488,75
1489,75
1490,74
1491,73
1492,64
1493,60
1494,59
1495,58
1496,57
1497,58
1498,57
1499,59
1500,58
1501,60
1502,61
1503,62
1504,65
1505,66
1506,68
1507,68
1508,66
1509,66
1510,64
1511,62
1512,59
1513,58
1514,58
1515,58
1516,57
1517,56
1518,56
1519,56
1520,55
1521,55
1522,55
1523,55
1524,54
1525,54
1526,54
1527,55
1528,55
1529,54
1530,55
1531,55
1532,54
1533,54
1534,54
1535,55
1536,55
1537,55
1538,56
1539,56
1540,55
1541,54
1542,55
1543,55
1544,56
1545,54
1546,53
1547,52
1548,52
1549,52
1550,51
1551,51
1552,52
1553,51
1554,52
1555,51
1556,55
1557,54
1558,53
1559,52
1560,63
1561,63
1562,63
1563,62
1564,62
1565,62
1566,62
1567,62
1568,61
1569,61
1570,61
1571,62
1572,63
1573,63
1574,63
1575,63
1576,61
1577,60
1578,57
1579,56
1580,53
1581,51
1582,50
1583,50
1584,51
1585,51
1586,51
1587,52
1588,53
1589,53
1590,53
1591,59
1592,66
1593,68
1594,70
1595,71
1596,72
1597,72
1598,72
1599,72
1600,72
1601,74
1602,74
1603,74
1604,74
1605,74
1606,76
1607,76
1608,77
1609,77
1610,77
1611,77
1612,77
1613,76
1614,77
1615,74
1616,77
1617,77
1618,78
1619,78
1620,74
1621,74
1622,74
1623,73
1624,69
1625,69
1626,67
1627,64
1628,56
1629,55
1630,52
1631,49
1632,39
1633,40
1634,38
1635,36
1636,31
1637,30
1638,30
1639,29
1640,25
1641,26
1642,27
1643,26
1644,26
1645,26
1646,25
1647,26
1648,20
1649,20
1650,20
1651,20
1652,13
1653,10
1654,10
1655,11
1656,4
1657,3
1658,5
1659,9
1660,11
1661,8
1662,10
1663,12
1664,2
1665,4
1666,7
1667,14
1668,7
1669,8
1670,7
1671,20
1672,11
1673,12
1674,15
1675,17
1676,17
1677,18
1678,14
1679,16
1680,25
1681,31
1682,29
1683,34
1684,31
1685,39
1686,41
1687,51
1688,55
1689,66
1690,71
1691,78
1692,79
1693,80
1694,81
1695,83
1696,81
1697,79
1698,80
1699,79
1700,78
1701,79
1702,79
1703,79
1704,79
1705,78
1706,78
1707,78
1708,77
1709,78
1710,76
1711,78
1712,79
1713,79
1714,80
1715,74
1716,65
1717,64
1718,55
1719,54
1720,48
1721,50
1722,49
1723,51
1724,46
1725,46
1726,41
1727,43
1728,40
1729,42
1730,42
1731,51
1732,44
1733,43
1734,44
1735,48
1736,54
1737,56
1738,57
1739,51
1740,43
1741,43
1742,42
1743,41
1744,33
1745,38
1746,43
1747,42
1748,37
1749,39
1750,36
1751,39
1752,40
1753,42
1754,46
1755,48
1756,47
1757,46
1758,44
1759,58
1760,64
1761,71
1762,69
1763,71
1764,73
1765,73
1766,73
1767,74
1768,73
1769,72
1770,69
1771,72
1772,82
1773,83
1774,85
1775,84
1776,78
1777,74
1778,61
1779,57
1780,49
1781,51
1782,53
1783,55
1784,57
1785,58
1786,62
1787,63
1788,59
1789,60
1790,58
1791,59
1792,58
1793,56
1794,54
1795,54
1796,59
1797,64
1798,65
1799,67
1800,67
1801,69
1802,70
1803,72
1804,82
1805,82
1806,82
1807,82
1808,82
1809,82
1810,82
1811,83
1812,82
1813,82
1814,82
1815,83
1816,81
1817,82
1818,81
1819,81
1820,80
1821,81
1822,80
1823,80
1824,80
1825,79
1826,79
1827,77
1828,76
1829,76
1830,77
1831,76
1832,76
1833,75
1834,74
1835,75
1836,77
1837,77
1838,77
1839,79
1840,80
1841,80
1842,81
1843,82
1844,83
1845,83
1846,84
1847,86
1848,87
1849,87
1850,87
1851,89
1852,89
1853,90
1854,91
1855,92
1856,92
1857,93
1858,94
1859,94
1860,94
1861,94
1862,94
1863,95
1864,96
1865,97
1866,98
1867,98
1868,98
1869,98
1870,98
1871,98
1872,98
1873,99
1874,98
1875,99
1876,98
1877,98
1878,97
1879,97
1880,97
1881,96
1882,95
1883,95
1884,92
1885,91
1886,85
1887,83
1888,81
1889,79
1890,78
1891,77
1892,71
1893,68
1894,66
1895,64
1896,65
1897,66
1898,69
1899,71
1900,70
1901,68
1902,68
1903,67
1904,66
1905,65
1906,64
1907,65
1908,66
1909,66
1910,69
1911,73
1912,72
1913,72
1914,72
1915,71
1916,58
1917,55
1918,52
1919,50
1920,50
1921,47
1922,45
1923,45
1924,44
1925,43
1926,42
1927,42
1928,41
1929,41
1930,39
1931,39
1932,38
1933,37
1934,35
1935,36
1936,34
1937,33
1938,32
1939,33
1940,31
1941,30
1942,28
1943,28
1944,28
1945,27
1946,26
1947,24
1948,24
1949,25
1950,25
1951,26
1952,24
1953,25
1954,27
1955,27
1956,26
1957,30
1958,32
1959,34
1960,33
1961,41
1962,38
1963,38
1964,37
1965,37
1966,41
1967,39
1968,40
1969,43
1970,43
1971,49
1972,60
1973,64
1974,67
1975,79
1976,71
1977,74
1978,71
1979,71
1980,72
1981,78
1982,87
1983,92
1984,103
1985,104
1986,109
1987,114
1988,124
1989,127
1990,127
1991,128
1992,111
1993,110
1994,105
1995,103
1996,90
1997,89
1998,91
1999,93
2000,83
2001,86
2002,79
2003,80
2004,75
2005,76
2006,75
2007,75
2008,67
2009,69
2010,71
2011,75
2012,73
2013,74
2014,75
2015,76
2016,74
2017,75
2018,76
2019,77
2020,77
2021,77
2022,78
2023,80
2024,80
2025,80
2026,82
2027,82
2028,84
2029,84
2030,84
2031,86
2032,86
2033,86
2034,86
2035,87
2036,86
2037,87
2038,88
2039,88
2040,89
2041,91
2042,93
2043,95
2044,99
2045,99
2046,104
2047,107
2048,111
2049,112
2050,114
2051,114
2052,114
2053,114
2054,114
2055,115
2056,112
2057,112
2058,110
2059,110
2060,109
2061,110
2062,108
2063,109
2064,108
2065,108
2066,106
2067,106
2068,108
2069,109
2070,104
2071,111
2072,112
2073,115
2074,114
2075,120
2076,121
2077,124
2078,125
2079,127
2080,121
2081,120
2082,117
2083,117
2084,116
2085,117
2086,116
2087,117
2088,116
2089,115
2090,108
2091,105
2092,102
2093,101
2094,100
2095,101
2096,96
2097,96
2098,95
2099,85
2100,79
2101,78
2102,78
2103,77
2104,77
2105,76
2106,76
2107,76
2108,76
2109,76
2110,78
2111,78
2112,79
2113,80
2114,80
2115,81
2116,81
2117,80
2118,78
2119,77
2120,74
2121,73
2122,67
2123,58
2124,51
2125,42
2126,43
2127,44
2128,46
2129,46
2130,48
2131,47
2132,48
2133,49
2134,50
2135,50
2136,50
2137,50
2138,51
2139,51
2140,51
2141,50
2142,51
2143,50
2144,51
2145,52
2146,54
2147,54
2148,55
2149,54
2150,55
2151,55
2152,56
2153,54
2154,58
2155,60
2156,54
2157,60
2158,75
2159,83
2160,89
2161,89
2162,95
2163,95
2164,96
2165,94
2166,98
2167,100
2168,101
2169,101
2170,108
2171,107
2172,110
2173,112
2174,113
2175,114
2176,113
2177,114
2178,114
2179,113
2180,113
2181,111
2182,111
2183,110
2184,111
2185,111
2186,109
2187,111
2188,110
2189,113
2190,115
2191,118
2192,129
2193,131
2194,137
2195,138
2196,139
2197,142
2198,145
2199,148
2200,151
2201,154
2202,155
2203,158
2204,159
2205,160
2206,161
2207,162
2208,162
2209,162
2210,163
2211,162
2212,165
2213,165
2214,167
2215,167
2216,171
2217,173
2218,180
2219,183
2220,186
2221,184
2222,184
2223,185
2224,191
2225,191
2226,191
2227,192
2228,192
2229,192
2230,193
2231,193
2232,193
2233,194
2234,193
2235,193
2236,191
2237,191
2238,191
2239,190
2240,190
2241,190
2242,190
2243,190
2244,189
2245,186
2246,184
2247,183
2248,189
2249,189
2250,190
2251,189
2252,190
2253,191
2254,193
2255,195
2256,193
2257,190
2258,191
2259,193
2260,185
2261,190
2262,192
2263,197
2264,210
2265,215
2266,222
2267,231
2268,237
2269,240
2270,241
2271,233
2272,234
2273,233
2274,243
2275,242
2276,232
2277,234
2278,242
2279,239
2280,232
2281,234
2282,232
2283,228
2284,223
2285,218
2286,217
2287,215
2288,209
2289,207
2290,210
2291,198
2292,192
2293,189
2294,185
2295,181
2296,175
2297,170
2298,168
2299,165
2300,160
2301,159
2302,159
2303,156
2304,154
2305,152
2306,150
2307,140
2308,138
2309,135
2310,134
2311,130
2312,125
2313,118
2314,118
2315,117
2316,111
2317,114
2318,115
2319,115
2320,112
2321,110
2322,110
2323,110
2324,110
2325,110
2326,109
2327,108
2328,111
2329,109
2330,110
2331,109
2332,115
2333,112
2334,113
2335,113
2336,112
2337,113
2338,111
2339,111
2340,107
2341,98
2342,94
2343,95
2344,89
2345,82
2346,79
2347,79
2348,77
2349,72
2350,71
2351,72
2352,70
2353,70
2354,72
2355,76
2356,75
2357,75
2358,76
2359,81
2360,60
2361,50
2362,50
2363,50
2364,40
2365,44
2366,51
2367,58
2368,65
2369,65
2370,66
2371,71
2372,79
2373,88
2374,105
2375,108
2376,112
2377,114
2378,117
2379,121
2380,138
2381,143
2382,143
2383,145
2384,145
2385,145
2386,142
2387,144
2388,143
2389,145
2390,147
2391,149
2392,150
2393,151
2394,149
2395,149
2396,150
2397,151
2398,150
2399,153
2400,155
2401,157
2402,156
2403,157
2404,159
2405,160
2406,159
2407,157
2408,166
2409,165
2410,163
2411,167
2412,168
2413,166
2414,169
2415,168
2416,167
2417,170
2418,169
2419,172
2420,167
2421,158
2422,150
2423,149
2424,135
2425,131
2426,126
2427,122
2428,115
2429,116
2430,117
2431,121
2432,116
2433,118
2434,116
2435,120
2436,120
2437,121
2438,122
2439,124
2440,128
2441,134
2442,139
2443,141
2444,145
2445,147
2446,152
2447,154
2448,159
2449,160
2450,163
2451,165
2452,168
2453,168
2454,170
2455,171
2456,176
2457,176
2458,178
2459,178
2460,183
2461,181
2462,183
2463,184
2464,189
2465,189
2466,191
2467,190
2468,192
2469,192
2470,195
2471,192
2472,191
2473,190
2474,192
2475,187
2476,187
2477,188
2478,193
2479,191
2480,192
2481,190
2482,187
2483,183
2484,177
2485,175
2486,179
2487,183
2488,180
2489,181
2490,177
2491,180
2492,176
2493,177
2494,179
2495,179
2496,184
2497,186
2498,186
2499,187
2500,192
2501,193
2502,192
2503,193
2504,195
2505,195
2506,196
2507,198
2508,200
2509,201
2510,199
2511,201
2512,200
2513,200
2514,200
2515,202
2516,202
2517,202
2518,201
2519,200
2520,198
2521,198
2522,196
2523,197
2524,196
2525,196
2526,194
2527,195
2528,192
2529,193
2530,188
2531,189
2532,186
2533,185
2534,186
2535,186
2536,187
2537,190
2538,191
2539,189
2540,193
2541,191
2542,190
2543,193
2544,194
2545,189
2546,188
2547,188
2548,187
2549,186
2550,189
2551,195
2552,210
2553,216
2554,198
2555,192
2556,199
2557,194
2558,199
2559,204
