spaltenindex,dicke_pixel
810,91
811,92
812,90
813,90
814,90
815,89
816,89
817,89
818,89
819,89
820,89
821,89
822,89
823,90
824,90
825,90
826,91
827,91
828,91
829,92
830,94
831,94
832,94
833,95
834,95
835,95
836,96
837,96
838,96
839,97
840,96
841,95
842,96
843,96
844,96
845,97
846,97
847,98
848,99
849,99
850,99
851,99
852,99
853,98
854,97
855,96
856,95
857,96
858,95
859,97
860,96
861,97
862,97
863,98
864,99
865,99
866,99
867,97
868,97
869,97
870,98
871,97
872,97
873,97
874,97
875,97
876,97
877,98
878,98
879,98
880,98
881,97
882,98
883,98
884,97
885,97
886,96
887,97
888,95
889,96
890,95
891,94
892,95
893,94
894,93
895,93
896,92
897,92
898,91
899,90
900,90
901,89
902,89
903,89
904,88
905,88
906,88
907,89
908,87
909,87
910,86
911,85
912,85
913,85
914,85
915,85
916,85
917,85
918,86
919,86
920,85
921,85
922,85
923,85
924,85
925,85
926,87
927,87
928,88
929,87
930,88
931,89
932,90
933,89
934,89
935,90
936,91
937,92
938,92
939,93
940,93
941,93
942,93
943,93
944,92
945,91
946,91
947,89
948,86
949,86
950,85
951,85
952,83
953,82
954,81
955,81
956,79
957,79
958,78
959,79
960,77
961,77
962,76
963,76
964,76
965,76
966,76
967,76
968,76
969,77
970,77
971,77
972,78
973,78
974,79
975,79
976,79
977,80
978,81
979,81
980,81
981,82
982,84
983,85
984,87
985,89
986,92
987,93
988,93
989,94
990,95
991,95
992,96
993,97
994,99
995,101
996,103
997,103
998,104
999,103
1000,92
1001,89
1002,85
1003,84
1004,84
1005,82
1006,83
1007,82
1008,83
1009,84
1010,84
1011,85
1012,85
1013,86
1014,86
1015,87
1016,88
1017,90
1018,90
1019,91
1020,92
1021,92
1022,92
1023,92
1024,93
1025,93
1026,93
1027,95
1028,95
1029,96
1030,96
1031,96
1032,97
1033,98
1034,99
1035,99
1036,99
1037,100
1038,100
1039,100
1040,101
1041,101
1042,100
1043,101
1044,100
1045,100
1046,100
1047,100
1048,98
1049,98
1050,98
1051,97
1052,97
1053,97
1054,97
1055,98
1056,98
1057,97
1058,99
1059,98
1060,100
1061,99
1062,99
1063,100
1064,99
1065,100
1066,101
1067,103
1068,104
1069,106
1070,109
1071,110
1072,111
1073,111
1074,111
1075,112
1076,107
1077,107
1078,107
1079,105
1080,104
1081,104
1082,104
1083,103
1084,103
1085,103
1086,103
1087,101
1088,103
1089,102
1090,101
1091,101
1092,100
1093,100
1094,99
1095,99
1096,100
1097,100
1098,100
1099,100
1100,101
1101,101
1102,101
1103,101
1104,101
1105,101
1106,100
1107,100
1108,100
1109,100
1110,99
1111,99
1112,98
1113,97
1114,96
1115,96
1116,93
1117,92
1118,90
1119,89
1120,88
1121,87
1122,86
1123,85
1124,84
1125,84
1126,82
1127,82
1128,81
1129,81
1130,81
1131,82
1132,82
1133,82
1134,82
1135,83
1136,83
1137,83
1138,85
1139,85
1140,85
1141,86
1142,87
1143,87
1144,89
1145,89
1146,92
1147,93
1148,98
1149,98
1150,100
1151,100
1152,101
1153,101
1154,102
1155,102
1156,102
1157,101
1158,102
1159,101
1160,100
1161,99
1162,99
1163,98
1164,100
1165,100
1166,100
1167,101
1168,101
1169,100
1170,100
1171,100
1172,100
1173,99
1174,99
1175,99
1176,97
1177,96
1178,94
1179,93
1180,91
1181,89
1182,89
1183,89
1184,88
1185,88
1186,87
1187,88
1188,89
1189,90
1190,92
1191,93
1192,94
1193,94
1194,94
1195,94
1196,92
1197,92
1198,89
1199,88
1200,86
1201,84
1202,86
1203,84
1204,85
1205,85
1206,85
1207,86
1208,83
1209,83
1210,82
1211,82
1212,80
1213,78
1214,71
1215,67
1216,65
1217,64
1218,62
1219,63
1220,62
1221,62
1222,62
1223,62
1224,62
1225,62
1226,62
1227,61
1228,61
1229,61
1230,61
1231,61
1232,61
1233,61
1234,62
1235,62
1236,62
1237,62
1238,62
1239,62
1240,61
1241,61
1242,60
1243,58
1244,57
1245,56
1246,54
1247,54
1248,53
1249,52
1250,52
1251,52
1252,53
1253,54
1254,56
1255,58
1256,60
1257,62
1258,67
1259,69
1260,75
1261,76
1262,80
1263,81
1264,82
1265,84
1266,85
1267,85
1268,85
1269,85
1270,85
1271,85
1272,84
1273,83
1274,84
1275,84
1276,83
1277,82
1278,82
1279,81
1280,78
1281,76
1282,76
1283,74
1284,73
1285,72
1286,69
1287,67
1288,67
1289,66
1290,65
1291,65
1292,66
1293,65
1294,63
1295,63
1296,60
1297,59
1298,56
1299,54
1300,53
1301,52
1302,52
1303,52
1304,61
1305,62
1306,64
1307,66
1308,69
1309,70
1310,70
1311,70
1312,70
1313,70
1314,71
1315,69
1316,70
1317,69
1318,65
1319,62
1320,59
1321,59
1322,59
1323,59
1324,59
1325,59
1326,60
1327,60
1328,61
1329,61
1330,61
1331,62
1332,63
1333,63
1334,65
1335,66
1336,67
1337,68
1338,70
1339,70
1340,72
1341,72
1342,73
1343,74
1344,75
1345,75
1346,76
1347,76
1348,77
1349,77
1350,78
1351,78
1352,80
1353,80
1354,89
1355,88
1356,90
1357,91
1358,91
1359,92
1360,93
1361,93
1362,95
1363,95
1364,96
1365,96
1366,96
1367,96
1368,97
1369,98
1370,98
1371,100
1372,105
1373,106
1374,107
1375,107
1376,108
1377,108
1378,109
1379,109
1380,110
1381,110
1382,111
1383,111
1384,113
1385,113
1386,114
1387,114
1388,116
1389,117
1390,118
1391,120
1392,121
1393,119
1394,121
1395,117
1396,114
1397,106
1398,103
1399,98
1400,97
1401,97
1402,97
1403,97
1404,97
1405,97
1406,97
1407,97
1408,97
1409,96
1410,96
1411,96
1412,95
1413,94
1414,94
1415,93
1416,93
1417,93
1418,92
1419,91
1420,91
1421,90
1422,89
1423,89
1424,89
1425,89
1426,89
1427,88
1428,89
1429,89
1430,89
1431,89
1432,89
1433,89
1434,88
1435,87
1436,87
1437,87
1438,87
1439,87
1440,87
1441,87
1442,88
1443,88
1444,93
1445,95
1446,95
1447,97
1448,103
1449,104
1450,105
1451,105
1452,106
1453,106
1454,108
1455,110
1456,109
1457,109
1458,108
1459,108
1460,105
1461,105
1462,103
1463,102
1464,101
1465,99
1466,97
1467,96
1468,94
1469,93
1470,92
1471,92
1472,90
1473,89
1474,89
1475,89
1476,90
1477,90
1478,90
1479,90
1480,90
1481,90
1482,90
1483,90
1484,90
1485,91
1486,91
1487,91
1488,92
1489,92
1490,92
1491,93
1492,92
1493,92
1494,92
1495,92
1496,93
1497,94
1498,95
1499,97
1500,97
1501,97
1502,98
1503,98
1504,98
1505,98
1506,99
1507,99
1508,105
1509,104
1510,107
1511,107
1512,101
1513,101
1514,99
1515,99
1516,110
1517,110
1518,113
1519,115
1520,117
1521,116
1522,117
1523,114
1524,113
1525,112
1526,112
1527,112
1528,111
1529,111
1530,112
1531,112
1532,111
1533,110
1534,109
1535,108
1536,107
1537,106
1538,106
1539,106
1540,105
1541,104
1542,103
1543,102
1544,102
1545,102
1546,101
1547,101
1548,99
1549,98
1550,97
1551,96
1552,95
1553,95
1554,94
1555,94
1556,93
1557,93
1558,93
1559,93
1560,93
1561,93
1562,94
1563,95
1564,95
1565,95
1566,95
1567,95
1568,96
1569,96
1570,96
1571,96
1572,95
1573,95
1574,94
1575,94
1576,93
1577,92
1578,91
1579,91
1580,90
1581,90
1582,91
1583,91
1584,90
1585,90
1586,90
1587,89
1588,88
1589,88
1590,82
1591,79
1592,75
1593,73
1594,71
1595,68
1596,59
1597,53
1598,52
1599,52
1600,51
1601,51
1602,52
1603,52
1604,53
1605,53
1606,54
1607,54
1608,54
1609,55
1610,57
1611,57
1612,66
1613,66
1614,68
1615,69
1616,71
1617,72
1618,73
1619,75
1620,76
1621,77
1622,78
1623,80
1624,80
1625,81
1626,82
1627,82
1628,82
1629,82
1630,82
1631,82
1632,83
1633,84
1634,85
1635,85
1636,81
1637,79
1638,80
1639,83
1640,86
1641,89
1642,91
1643,93
1644,97
1645,98
1646,99
1647,101
1648,102
1649,102
1650,104
1651,104
1652,104
1653,104
1654,105
1655,105
1656,104
1657,104
1658,101
1659,100
1660,100
1661,99
1662,99
1663,98
1664,97
1665,97
1666,97
1667,97
1668,96
1669,96
1670,94
1671,94
1672,95
1673,95
1674,96
1675,98
1676,98
1677,98
1678,100
1679,100
1680,101
1681,101
1682,101
1683,103
1684,103
1685,103
1686,104
1687,104
1688,104
1689,105
1690,105
1691,105
1692,104
1693,104
1694,104
1695,103
1696,104
1697,103
1698,103
1699,105
1700,106
1701,107
1702,108
1703,108
1704,104
1705,102
1706,99
1707,99
1708,99
1709,98
1710,97
1711,96
1712,95
1713,94
1714,94
1715,94
1716,95
1717,94
1718,94
1719,95
1720,95
1721,95
1722,95
1723,95
1724,94
1725,94
1726,93
1727,93
1728,92
1729,92
1730,91
1731,91
1732,91
1733,91
1734,90
1735,89
1736,88
1737,85
1738,84
1739,84
1740,85
1741,84
1742,85
1743,85
1744,85
1745,84
1746,85
1747,85
1748,85
1749,85
1750,85
1751,85
1752,85
1753,85
1754,85
1755,85
1756,85
1757,86
1758,88
1759,89
1760,91
1761,92
1762,93
1763,94
1764,94
1765,95
1766,96
1767,96
1768,95
1769,96
1770,96
1771,97
1772,96
1773,95
1774,96
1775,95
1776,95
1777,95
1778,95
1779,94
1780,92
1781,91
1782,91
1783,89
1784,86
1785,87
1786,87
1787,86
1788,87
1789,87
1790,88
1791,88
1792,88
1793,88
1794,89
1795,90
1796,90
1797,90
1798,90
1799,91
1800,91
1801,92
1802,92
1803,92
1804,92
1805,93
1806,93
1807,94
1808,94
1809,95
1810,97
1811,97
1812,97
1813,99
1814,100
1815,102
1816,104
1817,106
1818,107
1819,108
1820,108
1821,109
1822,107
1823,108
1824,107
1825,106
1826,105
1827,105
1828,104
1829,104
1830,102
1831,102
1832,97
1833,98
1834,99
1835,101
1836,101
1837,101
1838,104
1839,107
1840,102
1841,104
1842,107
1843,108
1844,105
1845,105
1846,105
1847,105
1848,104
1849,105
1850,105
1851,104
1852,105
1853,105
1854,106
1855,105
1856,104
1857,105
1858,105
1859,107
1860,106
1861,106
1862,110
1863,113
1864,113
1865,113
1866,113
1867,113
1868,113
1869,113
1870,114
1871,114
1872,115
1873,115
1874,114
1875,114
1876,114
1877,114
1878,115
1879,115
1880,124
1881,127
1882,134
1883,137
1884,139
1885,140
1886,142
1887,143
1888,143
1889,144
1890,143
1891,143
1892,145
1893,145
1894,145
1895,146
1896,145
1897,145
1898,143
1899,144
1900,142
1901,141
1902,141
1903,141
1904,140
1905,139
1906,140
1907,140
1908,139
1909,139
1910,140
1911,140
1912,141
1913,141
1914,141
1915,142
1916,142
1917,142
1918,143
1919,143
1920,147
1921,150
1922,150
1923,151
1924,153
1925,153
1926,153
1927,154
1928,154
1929,154
1930,153
1931,153
1932,152
1933,151
1934,149
1935,149
1936,148
1937,148
1938,148
1939,148
1940,147
1941,146
1942,145
1943,145
1944,140
1945,138
1946,137
1947,134
1948,133
1949,134
1950,136
1951,136
1952,136
1953,135
1954,135
1955,133
1956,130
1957,129
1958,125
1959,123
1960,120
1961,116
1962,113
1963,108
1964,103
1965,101
1966,94
1967,93
1968,91
1969,90
1970,90
1971,91
1972,91
1973,91
1974,91
1975,92
1976,98
1977,99
1978,102
1979,102
1980,101
1981,101
1982,101
1983,101
1984,100
1985,100
1986,100
1987,99
1988,96
1989,95
1990,93
1991,94
1992,92
1993,93
1994,92
1995,92
1996,92
1997,92
1998,92
1999,92
2000,91
2001,92
2002,93
2003,92
2004,91
2005,89
2006,93
2007,90
2008,93
2009,86
2010,80
2011,78
2012,73
2013,72
2014,71
2015,70
2016,69
2017,68
2018,68
2019,67
2020,67
2021,66
2022,65
2023,65
2024,65
2025,65
2026,65
2027,65
2028,65
2029,65
2030,65
2031,66
2032,67
2033,68
2034,79
2035,84
2036,84
2037,85
2038,86
2039,87
2040,88
2041,90
2042,91
2043,94
2044,99
2045,100
2046,102
2047,104
2048,103
2049,104
2050,104
2051,104
2052,104
2053,108
2054,118
2055,123
2056,125
2057,126
2058,125
2059,126
2060,127
2061,129
2062,128
2063,129
2064,128
2065,127
2066,126
2067,125
2068,121
2069,120
2070,116
2071,115
2072,108
2073,105
2074,102
2075,97
2076,95
2077,96
2078,95
2079,95
2080,97
2081,95
2082,94
2083,93
2084,93
2085,94
2086,93
2087,93
2088,93
2089,92
2090,91
2091,90
2092,88
2093,87
2094,84
2095,82
2096,80
2097,78
2098,76
2099,75
2100,72
2101,70
2102,68
2103,67
2104,62
2105,59
2106,52
2107,51
2108,51
2109,55
2110,57
2111,59
2112,62
2113,63
2114,64
2115,63
2116,65
2117,65
2118,68
2119,74
2120,79
2121,83
2122,84
2123,86
2124,86
2125,86
2126,86
2127,86
2128,86
2129,87
2130,89
2131,90
2132,91
2133,92
2134,94
2135,95
2136,106
2137,107
2138,107
2139,110
2140,110
2141,111
2142,112
2143,112
2144,112
2145,112
2146,113
2147,113
2148,113
2149,113
2150,113
2151,113
2152,112
2153,112
2154,112
2155,112
2156,112
2157,111
2158,111
2159,111
2160,112
2161,112
2162,115
2163,117
2164,116
2165,116
2166,116
2167,115
2168,115
2169,115
2170,115
2171,115
2172,112
2173,110
2174,110
2175,108
2176,108
2177,107
2178,107
2179,107
2180,107
2181,107
2182,108
2183,107
2184,107
2185,107
2186,107
2187,107
2188,106
2189,107
2190,107
2191,107
2192,107
2193,108
2194,107
2195,107
2196,107
2197,107
2198,107
2199,106
2200,106
2201,105
2202,105
2203,105
2204,103
2205,104
2206,104
2207,104
2208,103
2209,102
2210,101
2211,100
2212,101
2213,101
2214,101
2215,101
2216,101
2217,102
2218,102
2219,104
2220,107
2221,107
2222,107
2223,107
2224,107
2225,107
2226,107
2227,107
2228,107
2229,107
2230,107
2231,107
2232,109
2233,109
2234,109
2235,109
2236,109
2237,109
2238,109
2239,108
2240,109
2241,109
2242,106
2243,104
2244,103
2245,104
2246,104
2247,104
2248,103
2249,105
2250,106
2251,107
2252,109
2253,110
2254,113
2255,114
2256,116
2257,116
2258,117
2259,118
2260,118
2261,118
2262,118
2263,118
2264,118
2265,118
2266,118
2267,118
2268,118
2269,118
2270,118
2271,118
2272,118
2273,118
2274,119
2275,119
2276,119
2277,119
2278,119
2279,119
2280,119
2281,119
2282,119
2283,120
2284,118
2285,117
2286,116
2287,112
2288,105
2289,104
2290,104
2291,104
2292,103
2293,103
2294,102
2295,102
2296,102
2297,102
2298,102
2299,102
2300,101
2301,101
2302,103
2303,103
2304,103
2305,103
2306,104
2307,105
2308,105
2309,106
2310,107
2311,107
2312,106
2313,106
2314,106
2315,106
2316,107
2317,108
2318,109
2319,108
2320,108
2321,108
2322,107
2323,108
2324,107
2325,107
2326,107
2327,107
2328,106
2329,105
2330,105
2331,105
2332,104
2333,104
2334,104
2335,102
2336,99
2337,99
2338,99
2339,99
2340,99
2341,100
2342,99
2343,99
2344,100
2345,99
2346,100
2347,101
2348,101
2349,102
2350,103
2351,104
2352,104
2353,106
2354,106
2355,107
2356,108
2357,109
2358,110
2359,110
2360,112
2361,113
2362,114
2363,114
2364,115
2365,115
2366,115
2367,115
2368,116
2369,116
2370,116
2371,117
2372,120
2373,120
2374,121
2375,121
2376,123
2377,124
2378,125
2379,126
2380,126
2381,127
2382,129
2383,129
2384,129
2385,129
2386,130
2387,130
2388,129
2389,129
2390,129
2391,130
2392,129
2393,128
2394,128
2395,128
2396,129
2397,129
2398,129
2399,130
2400,131
2401,131
2402,132
2403,132
2404,132
2405,132
2406,132
2407,132
2408,130
2409,129
2410,130
2411,129
2412,127
2413,126
2414,125
2415,123
2416,120
2417,120
2418,120
2419,119
2420,115
2421,116
2422,114
2423,112
2424,110
2425,108
2426,109
2427,109
2428,109
2429,110
2430,110
2431,110
2432,110
2433,110
2434,110
2435,110
2436,110
2437,109
2438,109
2439,109
2440,105
2441,105
2442,105
2443,102
2444,97
2445,94
2446,94
2447,93
2448,91
2449,91
2450,90
2451,89
2452,88
2453,87
2454,87
2455,87
2456,86
2457,86
2458,86
2459,85
2460,85
2461,85
2462,85
2463,85
2464,84
2465,83
2466,82
2467,81
2468,80
2469,80
2470,80
2471,79
2472,80
2473,80
2474,85
2475,85
2476,87
2477,88
2478,89
2479,89
2480,88
2481,87
2482,88
2483,87
2484,86
2485,86
2486,86
2487,87
2488,85
2489,85
2490,84
2491,84
2492,81
2493,81
2494,80
2495,79
2496,75
2497,74
2498,74
2499,74
2500,74
2501,73
2502,74
2503,75
2504,75
2505,75
2506,75
2507,75
2508,76
2509,75
2510,76
2511,76
2512,77
2513,77
2514,78
2515,78
2516,77
2517,74
2518,74
2519,69
2520,68
2521,68
2522,69
2523,70
2524,71
2525,72
2526,73
2527,74
2528,78
2529,78
2530,80
2531,80
2532,81
2533,82
2534,82
2535,83
2536,83
2537,83
2538,82
2539,82
2540,81
2541,81
2542,81
2543,80
2544,80
2545,80
2546,80
2547,79
2548,80
2549,80
2550,80
2551,80
2552,80
2553,79
2554,77
2555,76
2556,75
2557,75
2558,75
2559,73
