spaltenindex,dicke_pixel
1004,74
1005,74
1006,73
1007,74
1008,69
1009,68
1010,67
1011,64
1012,63
1013,61
1014,62
1015,63
1016,56
1017,55
1018,54
1019,56
1020,55
1021,55
1022,57
1023,57
1024,55
1025,55
1026,60
1027,61
1028,60
1029,60
1030,61
1031,60
1032,61
1033,58
1034,57
1035,57
1036,60
1037,59
1038,60
1039,63
1040,71
1041,71
1042,72
1043,72
1044,71
1045,70
1046,70
1047,70
1048,65
1049,64
1050,66
1051,66
1052,65
1053,65
1054,65
1055,65
1056,63
1057,63
1058,66
1059,71
1060,93
1061,93
1062,93
1063,93
1064,102
1065,102
1066,102
1067,103
1068,100
1069,100
1070,100
1071,101
1072,105
1073,107
1074,107
1075,108
1076,109
1077,112
1078,110
1079,110
1080,103
1081,105
1082,101
1083,101
1084,105
1085,105
1086,107
1087,102
1088,96
1089,93
1090,92
1091,92
1092,90
1093,89
1094,88
1095,88
1096,85
1097,84
1098,83
1099,82
1100,81
1101,80
1102,80
1103,80
1104,80
1105,78
1106,78
1107,78
1108,76
1109,74
1110,72
1111,69
1112,65
1113,65
1114,63
1115,61
1116,61
1117,60
1118,59
1119,58
1120,57
1121,55
1122,54
1123,54
1124,53
1125,52
1126,52
1127,51
1128,41
1129,38
1130,38
1131,35
1132,29
1133,28
1134,28
1135,27
1136,26
1137,26
1138,32
1139,30
1140,34
1141,34
1142,34
1143,33
1144,31
1145,30
1146,29
1147,27
1148,24
1149,22
1150,19
1151,18
1152,17
1153,15
1154,16
1155,16
1156,14
1157,15
1158,19
1159,29
1160,38
1161,37
1162,38
1163,37
1164,28
1165,26
1166,25
1167,25
1168,23
1169,21
1170,22
1171,24
1172,25
1173,30
1174,31
1175,36
1176,45
1177,53
1178,62
1179,64
1180,67
1181,70
1182,71
1183,71
1184,71
1185,70
1186,70
1187,70
1188,69
1189,69
1190,70
1191,69
1192,70
1193,71
1194,73
1195,74
1196,73
1197,74
1198,72
1199,72
1200,68
1201,71
1202,71
1203,73
1204,72
1205,75
1206,77
1207,83
1208,71
1209,72
1210,67
1211,69
1212,77
1213,78
1214,77
1215,79
1216,81
1217,82
1218,83
1219,84
1220,89
1221,89
1222,90
1223,90
1224,96
1225,101
1226,110
1227,114
1228,118
1229,120
1230,121
1231,122
1232,122
1233,122
1234,123
1235,123
1236,120
1237,123
1238,123
1239,126
1240,129
1241,129
1242,129
1243,133
1244,138
1245,138
1246,140
1247,140
1248,144
1249,152
1250,156
1251,158
1252,158
1253,159
1254,160
1255,161
1256,161
1257,161
1258,162
1259,162
1260,163
1261,162
1262,162
1263,162
1264,162
1265,157
1266,155
1267,153
1268,150
1269,151
1270,139
1271,138
1272,137
1273,135
1274,140
1275,143
1276,139
1277,138
1278,134
1279,131
1280,130
1281,129
1282,127
1283,127
1284,122
1285,122
1286,120
1287,117
1288,115
1289,113
1290,110
1291,109
1292,105
1293,102
1294,99
1295,98
1296,96
1297,96
1298,95
1299,95
1300,94
1301,92
1302,91
1303,90
1304,86
1305,86
1306,85
1307,79
1308,78
1309,77
1310,77
1311,76
1312,77
1313,77
1314,78
1315,78
1316,76
1317,76
1318,75
1319,77
1320,77
1321,77
1322,81
1323,81
1324,103
1325,106
1326,108
1327,111
1328,115
1329,115
1330,118
1331,122
1332,123
1333,123
1334,122
1335,122
1336,122
1337,122
1338,123
1339,123
1340,123
1341,123
1342,123
1343,123
1344,123
1345,124
1346,124
1347,127
1348,132
1349,136
1350,141
1351,144
1352,148
1353,149
1354,149
1355,148
1356,146
1357,144
1358,143
1359,142
1360,144
1361,139
1362,138
1363,138
1364,140
1365,139
1366,136
1367,136
1368,136
1369,139
1370,136
1371,139
1372,145
1373,145
1374,145
1375,145
1376,152
1377,155
1378,156
1379,153
1380,150
1381,145
1382,140
1383,138
1384,133
1385,115
1386,111
1387,110
1388,108
1389,108
1390,109
1391,111
1392,110
1393,112
1394,113
1395,114
1396,116
1397,117
1398,122
1399,124
1400,124
1401,125
1402,123
1403,123
1404,121
1405,120
1406,119
1407,119
1408,117
1409,114
1410,111
1411,109
1412,106
1413,103
1414,103
1415,101
1416,101
1417,102
1418,101
1419,101
1420,99
1421,98
1422,98
1423,96
1424,95
1425,92
1426,90
1427,85
1428,78
1429,75
1430,73
1431,73
1432,72
1433,71
1434,71
1435,70
1436,69
1437,68
1438,67
1439,63
1440,60
1441,55
1442,52
1443,51
1444,50
1445,49
1446,46
1447,45
1448,44
1449,43
1450,43
1451,43
1452,43
1453,43
1454,43
1455,43
1456,44
1457,46
1458,47
1459,53
1460,54
1461,63
1462,62
1463,64
1464,63
1465,63
1466,62
1467,63
1468,61
1469,59
1470,58
1471,57
1472,56
1473,55
1474,55
1475,54
1476,54
1477,54
1478,54
1479,53
1480,54
1481,53
1482,56
1483,57
1484,58
1485,58
1486,58
1487,57
1488,55
1489,54
1490,53
1491,52
1492,51
1493,51
1494,49
1495,48
1496,48
1497,47
1498,47
1499,48
1500,48
1501,49
1502,49
1503,50
1504,50
1505,51
1506,52
1507,53
1508,54
1509,54
1510,55
1511,56
1512,59
1513,59
1514,62
1515,61
1516,61
1517,61
1518,61
1519,63
1520,64
1521,65
1522,65
1523,66
1524,65
1525,65
1526,69
1527,69
1528,67
1529,67
1530,67
1531,67
1532,67
1533,67
1534,66
1535,69
1536,64
1537,65
1538,64
1539,63
1540,63
1541,62
1542,63
1543,72
1544,68
1545,71
1546,74
1547,82
1548,80
1549,82
1550,82
1551,82
1552,81
1553,81
1554,77
1555,77
1556,79
1557,81
1558,79
1559,79
1560,66
1561,70
1562,70
1563,75
1564,79
1565,83
1566,84
1567,86
1568,82
1569,84
1570,83
1571,89
1572,76
1573,79
1574,73
1575,77
1576,65
1577,67
1578,67
1579,68
1580,63
1581,66
1582,65
1583,67
1584,65
1585,69
1586,72
1587,76
1588,77
1589,81
1590,82
1591,88
1592,86
1593,87
1594,88
1595,89
1596,88
1597,89
1598,89
1599,90
1600,90
1601,89
1602,84
1603,85
1604,80
1605,80
1606,80
1607,79
1608,76
1609,76
1610,77
1611,74
1612,72
1613,73
1614,86
1615,84
1616,85
1617,85
1618,85
1619,84
1620,86
1621,89
1622,92
1623,96
1624,98
1625,98
1626,98
1627,100
1628,95
1629,96
1630,96
1631,95
1632,90
1633,91
1634,88
1635,88
1636,84
1637,86
1638,84
1639,84
1640,84
1641,84
1642,85
1643,85
1644,84
1645,84
1646,85
1647,85
1648,83
1649,80
1650,78
1651,76
1652,77
1653,76
1654,75
1655,75
1656,74
1657,75
1658,75
1659,76
1660,75
1661,76
1662,79
1663,80
1664,80
1665,82
1666,83
1667,84
1668,83
1669,83
1670,86
1671,86
1672,86
1673,85
1674,82
1675,83
1676,81
1677,81
1678,77
1679,76
1680,71
1681,70
1682,68
1683,67
1684,66
1685,64
1686,63
1687,63
1688,61
1689,61
1690,60
1691,60
1692,59
1693,59
1694,56
1695,56
1696,53
1697,52
1698,47
1699,47
1700,43
1701,42
1702,40
1703,41
1704,34
1705,37
1706,37
1707,36
1708,19
1709,18
1710,17
1711,21
1712,20
1713,21
1714,22
1715,26
1716,26
1717,29
1718,29
1719,39
1720,41
1721,42
1722,43
1723,43
1724,52
1725,53
1726,55
1727,57
1728,60
1729,60
1730,61
1731,62
1732,60
1733,64
1734,66
1735,67
1736,66
1737,72
1738,69
1739,70
1740,65
1741,68
1742,67
1743,69
1744,67
1745,65
1746,60
1747,62
1748,62
1749,63
1750,63
1751,65
1752,68
1753,68
1754,69
1755,70
1756,70
1757,72
1758,73
1759,76
1760,76
1761,79
1762,81
1763,82
1764,83
1765,84
1766,85
1767,85
1768,87
1769,89
1770,90
1771,91
1772,93
1773,94
1774,95
1775,96
1776,97
1777,97
1778,96
1779,97
1780,97
1781,97
1782,97
1783,98
1784,96
1785,97
1786,98
1787,99
1788,99
1789,99
1790,100
1791,100
1792,101
1793,102
1794,102
1795,103
1796,104
1797,104
1798,105
1799,105
1800,104
1801,105
1802,105
1803,105
1804,105
1805,104
1806,105
1807,105
1808,106
1809,105
1810,105
1811,106
1812,105
1813,106
1814,107
1815,106
1816,106
1817,105
1818,107
1819,108
1820,107
1821,109
1822,111
1823,112
1824,127
1825,127
1826,127
1827,128
1828,111
1829,109
1830,111
1831,116
1832,107
1833,108
1834,107
1835,107
1836,107
1837,105
1838,102
1839,101
1840,101
1841,101
1842,100
1843,100
1844,100
1845,99
1846,99
1847,99
1848,96
1849,96
1850,96
1851,95
1852,94
1853,93
1854,92
1855,90
1856,89
1857,88
1858,86
1859,85
1860,83
1861,82
1862,79
1863,74
1864,72
1865,67
1866,66
1867,67
1868,61
1869,61
1870,59
1871,58
1872,58
1873,56
1874,55
1875,55
1876,52
1877,50
1878,50
1879,49
1880,49
1881,48
1882,48
1883,48
1884,47
1885,47
1886,47
1887,47
1888,51
1889,52
1890,52
1891,52
1892,52
1893,52
1894,51
1895,51
1896,49
1897,49
1898,49
1899,48
1900,48
1901,47
1902,47
1903,46
1904,47
1905,48
1906,49
1907,50
1908,49
1909,50
1910,51
1911,52
1912,52
1913,52
1914,53
1915,53
1916,52
1917,52
1918,51
1919,50
1920,50
1921,49
1922,49
1923,49
1924,48
1925,47
1926,47
1927,46
1928,45
1929,45
1930,46
1931,46
1932,45
1933,46
1934,46
1935,47
1936,48
1937,48
1938,50
1939,50
1940,49
1941,49
1942,49
1943,49
1944,49
1945,48
1946,49
1947,47
1948,50
1949,49
1950,49
1951,50
1952,49
1953,48
1954,44
1955,49
1956,42
1957,44
1958,44
1959,49
1960,52
1961,53
1962,54
1963,55
1964,55
1965,55
1966,61
1967,68
1968,71
1969,72
1970,72
1971,72
1972,73
1973,73
1974,75
1975,75
1976,76
1977,78
1978,79
1979,79
1980,80
1981,81
1982,81
1983,82
1984,82
1985,83
1986,84
1987,84
1988,84
1989,83
1990,82
1991,81
1992,80
1993,79
1994,78
1995,78
1996,72
1997,72
1998,71
1999,71
2000,71
2001,71
2002,73
2003,74
2004,74
2005,75
2006,79
2007,78
2008,79
2009,79
2010,79
2011,79
2012,83
2013,82
2014,84
2015,83
2016,85
2017,85
2018,86
2019,87
2020,89
2021,90
2022,89
2023,88
2024,82
2025,80
2026,79
2027,79
2028,74
2029,73
2030,73
2031,74
2032,71
2033,71
2034,70
2035,69
2036,67
2037,68
2038,68
2039,69
2040,68
2041,68
2042,67
2043,69
2044,69
2045,69
2046,69
2047,70
2048,71
2049,72
2050,73
2051,73
2052,74
2053,74
2054,75
2055,76
2056,74
2057,75
2058,74
2059,74
2060,74
2061,74
2062,74
2063,73
2064,73
2065,73
2066,72
2067,72
2068,71
2069,70
2070,71
2071,70
2072,70
2073,70
2074,69
2075,68
2076,66
2077,64
2078,61
2079,60
2080,59
2081,58
2082,59
2083,58
2084,59
2085,59
2086,58
2087,59
2088,59
2089,60
2090,61
2091,61
2092,60
2093,60
2094,60
2095,60
2096,59
2097,59
2098,60
2099,61
2100,61
2101,61
2102,61
2103,61
2104,59
2105,60
2106,59
2107,58
2108,56
2109,55
2110,53
2111,52
2112,50
2113,50
2114,48
2115,49
2116,47
2117,46
2118,46
2119,46
2120,45
2121,45
2122,44
2123,45
2124,44
2125,44
2126,44
2127,45
2128,44
2129,47
2130,46
2131,48
2132,47
2133,49
2134,48
2135,49
2136,49
2137,50
2138,50
2139,51
2140,51
2141,51
2142,51
2143,52
2144,52
2145,52
2146,52
2147,52
2148,50
2149,51
2150,49
2151,48
2152,45
2153,46
2154,50
2155,53
2156,57
2157,59
2158,60
2159,61
2160,62
2161,62
2162,63
2163,62
2164,63
2165,63
2166,63
2167,65
2168,65
2169,66
2170,67
2171,67
2172,68
2173,68
2174,70
2175,69
2176,69
2177,68
2178,69
2179,69
2180,68
2181,68
2182,68
2183,68
2184,69
2185,68
2186,69
2187,67
2188,67
2189,67
2190,67
2191,67
2192,67
2193,65
2194,65
2195,65
2196,58
2197,51
2198,46
2199,45
2200,45
2201,44
2202,44
2203,45
2204,45
2205,47
2206,49
2207,49
2208,49
2209,49
2210,48
2211,47
2212,45
2213,43
2214,43
2215,42
2216,41
2217,41
2218,41
2219,41
2220,40
2221,39
2222,39
2223,39
2224,39
2225,38
2226,36
2227,36
2228,34
2229,34
2230,33
2231,33
2232,32
2233,29
2234,28
2235,21
2236,16
2237,16
2238,15
2239,18
2240,13
2241,17
2242,20
2243,25
2244,22
2245,24
2246,29
2247,36
2248,46
2249,46
2250,43
2251,42
2252,40
2253,40
2254,39
2255,39
2256,40
2257,41
2258,42
2259,42
2260,42
2261,42
2262,42
2263,44
2264,47
2265,50
2266,55
2267,58
2268,59
2269,59
2270,62
2271,63
2272,66
2273,63
2274,66
2275,66
2276,61
2277,59
2278,58
2279,58
2280,55
2281,56
2282,55
2283,56
2284,55
2285,54
2286,53
2287,52
2288,51
2289,52
2290,50
2291,50
2292,49
2293,50
2294,43
2295,53
2296,66
2297,70
2298,70
2299,73
2300,71
2301,67
2302,64
2303,64
2304,65
2305,64
2306,66
2307,67
2308,66
2309,69
2310,71
2311,73
2312,72
2313,73
2314,69
2315,71
2316,75
2317,75
2318,71
2319,73
2320,75
2321,72
2322,74
2323,72
2324,66
2325,63
2326,60
2327,58
2328,56
2329,55
2330,47
2331,45
2332,45
2333,45
2334,44
2335,45
2336,43
2337,43
2338,41
2339,41
2340,41
2341,41
2342,39
2343,39
2344,38
2345,38
2346,39
2347,39
2348,41
2349,41
2350,43
2351,44
2352,48
2353,49
2354,50
2355,51
2356,52
2357,53
2358,55
2359,55
2360,56
2361,56
2362,56
2363,57
2364,56
2365,57
2366,58
2367,59
2368,58
2369,58
2370,58
2371,58
2372,59
2373,61
2374,63
2375,64
2376,66
2377,67
2378,71
2379,73
2380,74
2381,75
2382,81
2383,83
2384,85
2385,86
2386,87
2387,87
2388,88
2389,87
2390,89
2391,88
2392,89
2393,89
2394,90
2395,91
2396,91
2397,93
2398,96
2399,99
2400,96
2401,100
2402,104
2403,105
2404,104
2405,104
2406,104
2407,104
2408,105
2409,104
2410,103
2411,102
2412,102
2413,101
2414,103
2415,103
2416,104
2417,100
2418,100
2419,99
2420,94
2421,94
2422,96
2423,99
2424,99
2425,96
2426,96
2427,97
2428,101
2429,99
2430,101
2431,100
2432,100
2433,99
2434,99
2435,98
2436,98
2437,98
2438,98
2439,98
2440,94
2441,97
2442,98
2443,99
2444,97
2445,97
2446,95
2447,97
2448,97
2449,97
2450,98
2451,98
2452,97
2453,97
2454,96
2455,95
2456,97
2457,96
2458,96
2459,97
2460,96
2461,95
2462,95
2463,97
2464,98
2465,98
2466,98
2467,97
2468,113
2469,113
2470,112
2471,112
2472,110
2473,110
2474,110
2475,111
2476,107
2477,107
2478,108
2479,107
2480,104
2481,104
2482,102
2483,102
2484,99
2485,94
2486,89
2487,86
2488,83
2489,79
2490,77
2491,73
2492,68
2493,65
2494,62
2495,61
2496,55
2497,52
2498,46
2499,43
2500,36
2501,34
2502,33
2503,32
2504,25
2505,28
2506,28
2507,31
2508,34
2509,40
2510,36
2511,45
2512,47
2513,47
2514,46
2515,49
2516,48
2517,49
2518,55
2519,56
2520,56
2521,56
2522,56
2523,57
2524,58
2525,60
2526,61
2527,62
2528,61
2529,62
2530,66
2531,67
2532,67
2533,68
2534,70
2535,72
2536,72
2537,72
2538,72
2539,72
2540,72
2541,72
2542,72
2543,72
2544,72
2545,73
2546,79
2547,80
2548,82
2549,83
2550,82
2551,83
2552,83
2553,83
2554,83
2555,83
2556,83
2557,83
2558,83
2559,83
