spaltenindex,dicke_pixel
391,68
392,65
393,69
394,68
395,73
396,88
397,87
398,87
399,88
400,90
401,89
402,91
403,90
404,84
405,83
406,82
407,80
408,79
409,77
410,76
411,78
412,74
413,72
414,74
415,74
416,76
417,77
418,77
419,77
420,83
421,78
422,77
423,74
424,76
425,74
426,76
427,75
428,74
429,75
430,70
431,83
432,83
433,83
434,84
435,85
436,88
437,88
438,93
439,93
440,93
441,92
442,92
443,91
444,84
445,78
446,73
447,69
448,66
449,65
450,62
451,57
452,45
453,40
454,39
455,38
456,37
457,37
458,35
459,33
460,31
461,29
462,28
463,27
464,18
465,13
466,12
467,6
468,1
469,0
470,1
471,2
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,3
480,6
481,6
482,8
483,7
484,8
485,8
486,9
487,10
488,9
489,10
490,11
491,12
492,12
493,12
494,14
495,24
496,25
497,27
498,31
499,33
500,34
501,35
502,36
503,36
504,37
505,39
506,45
507,51
508,53
509,54
510,56
511,57
512,57
513,57
514,58
515,60
516,58
517,58
518,58
519,61
520,63
521,65
522,77
523,84
524,86
525,91
526,99
527,115
528,128
529,133
530,139
531,136
532,127
533,126
534,123
535,123
536,118
537,118
538,118
539,119
540,115
541,114
542,112
543,113
544,113
545,104
546,97
547,100
548,100
549,103
550,105
551,110
552,93
553,93
554,93
555,96
556,87
557,85
558,88
559,90
560,89
561,95
562,103
563,115
564,119
565,119
566,113
567,112
568,110
569,108
570,108
571,108
572,105
573,106
574,104
575,107
576,102
577,104
578,107
579,115
580,111
581,113
582,119
583,118
584,118
585,120
586,117
587,119
588,117
589,119
590,115
591,116
592,112
593,111
594,110
595,109
596,109
597,105
598,96
599,85
600,79
601,76
602,73
603,70
604,67
605,66
606,66
607,66
608,66
609,66
610,65
611,66
612,65
613,66
614,65
615,65
616,66
617,68
618,68
619,71
620,69
621,70
622,71
623,71
624,72
625,73
626,73
627,74
628,73
629,74
630,74
631,75
632,75
633,76
634,76
635,77
636,77
637,79
638,79
639,80
640,80
641,81
642,80
643,82
644,81
645,82
646,82
647,82
648,83
649,83
650,84
651,84
652,84
653,85
654,91
655,89
656,89
657,89
658,90
659,91
660,93
661,95
662,90
663,89
664,90
665,94
666,95
667,97
668,97
669,100
670,103
671,105
672,107
673,111
674,115
675,120
676,128
677,128
678,134
679,132
680,148
681,150
682,156
683,155
684,150
685,155
686,153
687,154
688,155
689,152
690,156
691,165
692,159
693,164
694,163
695,165
696,169
697,171
698,170
699,174
700,173
701,176
702,172
703,176
704,170
705,173
706,176
707,176
708,169
709,158
710,152
711,150
712,144
713,137
714,133
715,133
716,130
717,126
718,124
719,128
720,116
721,110
722,104
723,100
724,97
725,100
726,99
727,93
728,86
729,80
730,86
731,92
732,96
733,98
734,107
735,117
736,128
737,132
738,146
739,149
740,156
741,162
742,174
743,177
744,180
745,178
746,178
747,179
748,186
749,184
750,194
751,186
752,187
753,191
754,189
755,190
756,189
757,194
758,198
759,201
760,208
761,200
762,201
763,197
764,191
765,190
766,188
767,184
768,182
769,180
770,178
771,174
772,171
773,170
774,167
775,164
776,160
777,157
778,155
779,153
780,146
781,142
782,141
783,137
784,131
785,132
786,127
787,125
788,123
789,120
790,119
791,119
792,119
793,116
794,114
795,111
796,110
797,107
798,108
799,108
800,105
801,105
802,103
803,102
804,109
805,109
806,108
807,104
808,108
809,108
810,105
811,101
812,85
813,87
814,84
815,84
816,65
817,65
818,64
819,68
820,60
821,63
822,62
823,63
824,64
825,65
826,65
827,66
828,68
829,70
830,69
831,70
832,65
833,63
834,62
835,61
836,59
837,53
838,51
839,50
840,51
841,49
842,50
843,50
844,51
845,50
846,52
847,52
848,51
849,52
850,54
851,55
852,59
853,63
854,66
855,67
856,63
857,66
858,68
859,66
860,67
861,69
862,70
863,71
864,77
865,77
866,76
867,76
868,80
869,82
870,82
871,84
872,90
873,92
874,94
875,93
876,90
877,89
878,87
879,86
880,78
881,70
882,69
883,68
884,66
885,65
886,62
887,62
888,61
889,61
890,60
891,42
892,35
893,35
894,33
895,33
896,34
897,33
898,33
899,32
900,31
901,31
902,31
903,28
904,25
905,24
906,24
907,24
908,21
909,19
910,17
911,17
912,16
913,15
914,17
915,14
916,15
917,13
918,13
919,16
920,12
921,12
922,14
923,15
924,17
925,17
926,21
927,22
928,29
929,39
930,40
931,40
932,46
933,46
934,42
935,43
936,61
937,61
938,61
939,61
940,58
941,57
942,60
943,60
944,55
945,53
946,52
947,53
948,59
949,64
950,69
951,72
952,72
953,73
954,73
955,75
956,78
957,85
958,84
959,86
960,86
961,85
962,83
963,84
964,84
965,84
966,84
967,84
968,84
969,83
970,83
971,83
972,83
973,83
974,83
975,83
976,85
977,86
978,91
979,92
980,90
981,91
982,92
983,92
984,88
985,91
986,95
987,96
988,100
989,100
990,100
991,103
992,108
993,111
994,113
995,115
996,115
997,119
998,121
999,122
1000,124
1001,125
1002,126
1003,129
1004,130
1005,131
1006,137
1007,140
1008,142
1009,142
1010,141
1011,142
1012,141
1013,141
1014,141
1015,141
1016,139
1017,138
1018,143
1019,149
1020,149
1021,155
1022,157
1023,158
1024,158
1025,158
1026,158
1027,159
1028,159
1029,160
1030,161
1031,162
1032,157
1033,156
1034,155
1035,151
1036,148
1037,149
1038,152
1039,153
1040,154
1041,156
1042,156
1043,157
1044,160
1045,172
1046,174
1047,176
1048,176
1049,176
1050,175
1051,178
1052,182
1053,181
1054,186
1055,187
1056,187
1057,185
1058,194
1059,197
1060,199
1061,202
1062,208
1063,214
1064,213
1065,213
1066,209
1067,216
1068,212
1069,209
1070,208
1071,210
1072,202
1073,204
1074,214
1075,216
1076,198
1077,193
1078,191
1079,186
1080,178
1081,177
1082,176
1083,174
1084,171
1085,171
1086,174
1087,171
1088,176
1089,178
1090,186
1091,184
1092,184
1093,184
1094,187
1095,187
1096,187
1097,186
1098,184
1099,185
1100,178
1101,178
1102,176
1103,177
1104,187
1105,187
1106,195
1107,192
1108,204
1109,199
1110,197
1111,198
1112,187
1113,188
1114,189
1115,190
1116,189
1117,190
1118,190
1119,194
1120,193
1121,193
1122,191
1123,192
1124,191
1125,190
1126,191
1127,195
1128,194
1129,193
1130,195
1131,199
1132,202
1133,200
1134,202
1135,199
1136,198
1137,197
1138,199
1139,200
1140,203
1141,201
1142,204
1143,202
1144,203
1145,201
1146,205
1147,204
1148,206
1149,206
1150,206
1151,206
1152,197
1153,200
1154,200
1155,200
1156,197
1157,195
1158,193
1159,192
1160,188
1161,190
1162,188
1163,188
1164,186
1165,186
1166,186
1167,183
1168,174
1169,171
1170,171
1171,170
1172,164
1173,167
1174,166
1175,166
1176,166
1177,166
1178,164
1179,165
1180,172
1181,185
1182,189
1183,192
1184,194
1185,200
1186,203
1187,203
1188,205
1189,205
1190,206
1191,207
1192,209
1193,208
1194,208
1195,208
1196,207
1197,209
1198,212
1199,213
1200,218
1201,220
1202,222
1203,222
1204,217
1205,222
1206,224
1207,225
1208,221
1209,222
1210,223
1211,224
1212,221
1213,221
1214,220
1215,223
1216,219
1217,223
1218,221
1219,227
1220,223
1221,226
1222,222
1223,226
1224,231
1225,236
1226,236
1227,239
1228,241
1229,243
1230,244
1231,249
1232,241
1233,241
1234,234
1235,228
1236,229
1237,231
1238,231
1239,231
1240,240
1241,243
1242,242
1243,244
1244,230
1245,238
1246,234
1247,238
1248,229
1249,232
1250,234
1251,236
1252,223
1253,229
1254,224
1255,228
1256,225
1257,224
1258,224
1259,228
1260,219
1261,219
1262,220
1263,222
1264,216
1265,211
1266,209
1267,211
1268,216
1269,214
1270,213
1271,222
1272,205
1273,207
1274,211
1275,218
1276,197
1277,198
1278,190
1279,199
1280,197
1281,197
1282,194
1283,191
1284,203
1285,205
1286,204
1287,205
1288,196
1289,198
1290,189
1291,190
1292,186
1293,185
1294,182
1295,183
1296,181
1297,183
1298,183
1299,186
1300,172
1301,180
1302,180
1303,184
1304,170
1305,171
1306,166
1307,168
1308,166
1309,167
1310,165
1311,165
1312,157
1313,153
1314,151
1315,148
1316,147
1317,146
1318,141
1319,138
1320,132
1321,129
1322,131
1323,132
1324,137
1325,135
1326,138
1327,135
1328,135
1329,134
1330,137
1331,135
1332,127
1333,127
1334,124
1335,123
1336,118
1337,121
1338,120
1339,119
1340,115
1341,113
1342,117
1343,122
1344,113
1345,111
1346,111
1347,109
1348,116
1349,117
1350,119
1351,120
1352,119
1353,122
1354,124
1355,133
1356,147
1357,150
1358,157
1359,161
1360,162
1361,168
1362,174
1363,180
1364,182
1365,186
1366,192
1367,200
1368,210
1369,212
1370,213
1371,214
1372,213
1373,214
1374,213
1375,213
1376,212
1377,213
1378,212
1379,212
1380,211
1381,210
1382,211
1383,210
1384,205
1385,207
1386,203
1387,202
1388,189
1389,188
1390,186
1391,185
1392,184
1393,185
1394,184
1395,185
1396,182
1397,182
1398,183
1399,184
1400,185
1401,185
1402,186
1403,184
1404,184
1405,183
1406,182
1407,182
1408,181
1409,180
1410,179
1411,178
1412,175
1413,175
1414,176
1415,175
1416,171
1417,167
1418,166
1419,164
1420,164
1421,164
1422,163
1423,163
1424,162
1425,165
1426,165
1427,165
1428,164
1429,164
1430,165
1431,165
1432,176
1433,177
1434,175
1435,178
1436,184
1437,185
1438,186
1439,185
1440,182
1441,181
1442,184
1443,185
1444,188
1445,188
1446,188
1447,189
1448,179
1449,183
1450,184
1451,185
1452,186
1453,188
1454,189
1455,193
1456,191
1457,193
1458,194
1459,196
1460,198
1461,201
1462,199
1463,198
1464,204
1465,204
1466,205
1467,205
1468,205
1469,206
1470,210
1471,210
1472,212
1473,212
1474,211
1475,212
1476,211
1477,210
1478,210
1479,206
1480,197
1481,191
1482,187
1483,183
1484,179
1485,163
1486,156
1487,155
1488,148
1489,149
1490,147
1491,148
1492,147
1493,145
1494,146
1495,145
1496,147
1497,141
1498,139
1499,138
1500,136
1501,135
1502,134
1503,135
1504,137
1505,137
1506,141
1507,144
1508,146
1509,147
1510,149
1511,150
1512,151
1513,152
1514,151
1515,152
1516,154
1517,152
1518,145
1519,137
1520,123
1521,120
1522,116
1523,113
1524,108
1525,103
1526,102
1527,102
1528,97
1529,96
1530,95
1531,97
1532,96
1533,95
1534,94
1535,98
1536,94
1537,96
1538,95
1539,98
1540,106
1541,109
1542,116
1543,120
1544,120
1545,121
1546,120
1547,122
1548,126
1549,129
1550,131
1551,132
1552,133
1553,133
1554,133
1555,132
1556,135
1557,135
1558,137
1559,138
1560,143
1561,143
1562,144
1563,147
1564,150
1565,150
1566,148
1567,144
1568,136
1569,136
1570,132
1571,127
1572,122
1573,119
1574,113
1575,110
1576,105
1577,103
1578,102
1579,104
1580,108
1581,108
1582,104
1583,101
1584,99
1585,100
1586,101
1587,101
1588,97
1589,97
1590,97
1591,96
1592,96
1593,96
1594,96
1595,96
1596,97
1597,100
1598,105
1599,105
1600,104
1601,107
1602,105
1603,109
1604,105
1605,109
1606,107
1607,109
1608,110
1609,111
1610,112
1611,112
1612,111
1613,111
1614,113
1615,114
1616,113
1617,113
1618,112
1619,111
1620,116
1621,116
1622,117
1623,120
1624,123
1625,123
1626,120
1627,114
1628,108
1629,107
1630,106
1631,105
1632,105
1633,105
1634,105
1635,105
1636,105
1637,102
1638,98
1639,98
1640,99
1641,99
1642,96
1643,97
1644,91
1645,96
1646,95
1647,98
1648,101
1649,101
1650,102
1651,103
1652,103
1653,106
1654,103
1655,107
1656,100
1657,102
1658,104
1659,107
1660,105
1661,106
1662,106
1663,107
1664,98
1665,103
1666,102
1667,103
1668,101
1669,101
1670,101
1671,101
1672,102
1673,104
1674,104
1675,105
1676,104
1677,107
1678,107
1679,108
1680,108
1681,107
1682,110
1683,111
1684,107
1685,105
1686,102
1687,102
1688,98
1689,102
1690,105
1691,104
1692,111
1693,111
1694,112
1695,113
1696,111
1697,114
1698,116
1699,115
1700,124
1701,132
1702,130
1703,137
1704,135
1705,136
1706,142
1707,144
1708,142
1709,147
1710,151
1711,155
1712,149
1713,150
1714,154
1715,155
1716,152
1717,157
1718,157
1719,158
1720,163
1721,167
1722,167
1723,171
1724,172
1725,172
1726,168
1727,172
1728,171
1729,176
1730,175
1731,179
1732,176
1733,173
1734,172
1735,171
1736,159
1737,164
1738,160
1739,157
1740,157
1741,161
1742,158
1743,158
1744,153
1745,154
1746,153
1747,153
1748,150
1749,150
1750,146
1751,142
1752,141
1753,141
1754,138
1755,135
1756,134
1757,133
1758,133
1759,133
1760,135
1761,135
1762,131
1763,132
1764,134
1765,134
1766,134
1767,135
1768,135
1769,135
1770,135
1771,134
1772,132
1773,133
1774,131
1775,132
1776,133
1777,133
1778,134
1779,134
1780,131
1781,133
1782,134
1783,131
1784,133
1785,133
1786,131
1787,131
1788,134
1789,136
1790,137
1791,136
1792,126
1793,130
1794,129
1795,130
1796,130
1797,131
1798,124
1799,120
1800,123
1801,123
1802,120
1803,121
1804,126
1805,136
1806,124
1807,130
1808,140
1809,146
1810,148
1811,144
1812,145
1813,144
1814,145
1815,141
1816,139
1817,142
1818,145
1819,147
1820,139
1821,143
1822,141
1823,143
1824,141
1825,141
1826,143
1827,142
1828,146
1829,148
1830,150
1831,151
1832,151
1833,152
1834,151
1835,153
1836,148
1837,150
1838,151
1839,152
1840,151
1841,151
1842,152
1843,151
1844,149
1845,150
1846,150
1847,151
1848,151
1849,151
1850,151
1851,151
1852,155
1853,155
1854,155
1855,155
1856,158
1857,159
1858,162
1859,165
1860,167
1861,167
1862,167
1863,167
1864,167
1865,167
1866,168
1867,162
1868,155
1869,153
1870,151
1871,151
1872,151
1873,151
1874,150
1875,150
1876,149
1877,142
1878,139
1879,136
1880,134
1881,132
1882,131
1883,129
1884,127
1885,125
1886,123
1887,121
1888,119
1889,117
1890,116
1891,114
1892,109
1893,108
1894,108
1895,106
1896,103
1897,102
1898,102
1899,102
1900,97
1901,97
1902,94
1903,94
1904,91
1905,90
1906,90
1907,88
1908,86
1909,79
1910,75
1911,73
1912,71
1913,70
1914,68
1915,67
1916,66
1917,66
1918,65
1919,64
1920,64
1921,64
1922,63
1923,64
1924,65
1925,65
1926,64
1927,62
1928,61
1929,60
1930,60
1931,60
1932,59
1933,57
1934,59
1935,62
1936,62
1937,62
1938,61
1939,60
1940,59
1941,59
1942,61
1943,61
1944,60
1945,60
1946,61
1947,62
1948,60
1949,61
1950,60
1951,59
1952,60
1953,60
1954,58
1955,59
1956,58
1957,59
1958,61
1959,61
1960,61
1961,63
1962,66
1963,67
1964,67
1965,67
1966,67
1967,69
1968,65
1969,65
1970,63
1971,62
1972,58
1973,50
1974,44
1975,39
1976,37
1977,36
1978,36
1979,36
1980,33
1981,34
1982,37
1983,40
1984,47
1985,55
1986,64
1987,73
1988,75
1989,74
1990,80
1991,83
1992,92
1993,94
1994,96
1995,97
1996,100
1997,101
1998,102
1999,102
2000,102
2001,102
2002,100
2003,97
2004,84
2005,84
2006,83
2007,89
2008,82
2009,88
2010,99
2011,108
2012,113
2013,118
2014,130
2015,136
2016,142
2017,145
2018,141
2019,144
2020,144
2021,148
2022,154
2023,156
2024,155
2025,156
2026,157
2027,158
2028,157
2029,157
2030,158
2031,158
2032,157
2033,157
2034,157
2035,155
2036,155
2037,150
2038,157
2039,159
2040,159
2041,159
2042,160
2043,160
2044,160
2045,158
2046,156
2047,155
2048,156
2049,155
2050,157
2051,160
2052,163
2053,165
2054,172
2055,175
2056,181
2057,183
2058,183
2059,183
2060,183
2061,183
2062,183
2063,183
2064,184
2065,187
2066,188
2067,190
2068,191
2069,192
2070,193
2071,193
2072,194
2073,194
2074,195
2075,197
2076,200
2077,200
2078,201
2079,202
2080,204
2081,206
2082,209
2083,211
2084,212
2085,213
2086,215
2087,216
2088,215
2089,218
2090,220
2091,222
2092,215
2093,217
2094,217
2095,220
2096,223
2097,224
2098,225
2099,225
2100,226
2101,227
2102,228
2103,229
2104,230
2105,231
2106,232
2107,234
2108,233
2109,233
2110,233
2111,234
2112,234
2113,235
2114,237
2115,238
2116,238
2117,240
2118,242
2119,243
2120,238
2121,240
2122,238
2123,239
2124,239
2125,241
2126,237
2127,240
2128,242
2129,241
2130,241
2131,241
2132,240
2133,240
2134,240
2135,239
2136,239
2137,239
2138,236
2139,236
2140,234
2141,236
2142,232
2143,231
2144,235
2145,234
2146,229
2147,231
2148,217
2149,219
2150,217
2151,215
2152,217
2153,216
2154,202
2155,198
2156,200
2157,193
2158,188
2159,184
2160,169
2161,165
2162,165
2163,163
2164,163
2165,171
2166,170
2167,169
2168,169
2169,170
2170,169
2171,169
2172,168
2173,170
2174,172
2175,173
2176,170
2177,166
2178,168
2179,167
2180,164
2181,163
2182,163
2183,165
2184,165
2185,165
2186,165
2187,164
2188,161
2189,161
2190,163
2191,164
2192,160
2193,162
2194,161
2195,159
2196,153
2197,152
2198,156
2199,157
2200,152
2201,150
2202,151
2203,151
2204,149
2205,148
2206,148
2207,149
2208,148
2209,147
2210,148
2211,148
2212,145
2213,145
2214,145
2215,146
2216,148
2217,148
2218,148
2219,150
2220,169
2221,170
2222,170
2223,170
2224,168
2225,168
2226,167
2227,167
2228,171
2229,172
2230,167
2231,170
2232,174
2233,180
2234,179
2235,183
2236,180
2237,183
2238,182
2239,183
2240,175
2241,175
2242,175
2243,177
2244,183
2245,183
2246,178
2247,179
2248,180
2249,180
2250,179
2251,179
2252,172
2253,170
2254,167
2255,167
2256,151
2257,149
2258,149
2259,149
2260,144
2261,142
2262,140
2263,138
2264,135
2265,135
2266,134
2267,134
2268,133
2269,133
2270,133
2271,134
2272,133
2273,132
2274,131
2275,131
2276,133
2277,131
2278,129
2279,128
2280,130
2281,129
2282,129
2283,128
2284,127
2285,126
2286,126
2287,125
2288,123
2289,122
2290,122
2291,122
2292,114
2293,117
2294,115
2295,114
2296,111
2297,110
2298,104
2299,103
2300,113
2301,114
2302,114
2303,114
2304,119
2305,120
2306,118
2307,122
2308,134
2309,135
2310,137
2311,138
2312,131
2313,133
2314,135
2315,139
2316,125
2317,124
2318,126
2319,131
2320,122
2321,123
2322,126
2323,128
2324,126
2325,125
2326,125
2327,126
2328,140
2329,137
2330,138
2331,134
2332,135
2333,135
2334,133
2335,139
2336,124
2337,121
2338,123
2339,126
2340,117
2341,118
2342,120
2343,128
2344,115
2345,114
2346,116
2347,124
2348,117
2349,117
2350,119
2351,111
2352,110
2353,105
2354,103
2355,107
2356,121
2357,115
2358,123
2359,121
2360,121
2361,119
2362,126
2363,130
2364,105
2365,104
2366,105
2367,105
2368,106
2369,107
2370,105
2371,107
2372,109
2373,109
2374,108
2375,113
2376,106
2377,108
2378,110
2379,114
2380,107
2381,109
2382,110
2383,110
2384,109
2385,111
2386,114
2387,113
2388,111
2389,111
2390,110
2391,107
2392,116
2393,113
2394,104
2395,104
2396,103
2397,102
2398,100
2399,100
2400,99
2401,99
2402,96
2403,97
2404,93
2405,91
2406,89
2407,89
2408,86
2409,86
2410,85
2411,85
2412,85
2413,86
2414,86
2415,86
2416,87
2417,87
2418,87
2419,88
2420,88
2421,89
2422,89
2423,91
2424,90
2425,91
2426,92
2427,94
2428,95
2429,97
2430,98
2431,99
2432,102
2433,103
2434,107
2435,108
2436,108
2437,108
2438,108
2439,110
2440,110
2441,111
2442,112
2443,113
2444,114
2445,114
2446,115
2447,117
2448,124
2449,124
2450,124
2451,125
2452,125
2453,126
2454,125
2455,125
2456,129
2457,131
2458,128
2459,130
2460,131
2461,132
2462,130
2463,135
2464,128
2465,129
2466,129
2467,130
2468,131
2469,135
2470,131
2471,132
2472,130
2473,130
2474,130
2475,131
2476,127
2477,125
2478,123
2479,121
2480,120
2481,120
2482,118
2483,118
2484,111
2485,112
2486,111
2487,113
2488,110
2489,112
2490,108
2491,112
2492,111
2493,109
2494,111
2495,112
2496,111
2497,111
2498,111
2499,113
2500,111
2501,106
2502,105
2503,105
2504,97
2505,97
2506,96
2507,97
2508,95
2509,95
2510,96
2511,96
2512,95
2513,95
2514,91
2515,92
2516,87
2517,85
2518,83
2519,85
2520,82
2521,82
2522,80
2523,81
2524,81
2525,83
2526,80
2527,80
2528,81
2529,81
2530,83
2531,83
2532,83
2533,84
2534,84
2535,85
2536,84
2537,84
2538,85
2539,85
2540,85
2541,86
2542,85
2543,86
2544,86
2545,87
2546,88
2547,90
2548,89
2549,91
2550,93
2551,94
2552,93
2553,96
2554,96
2555,95
2556,93
2557,94
2558,99
2559,101
