spaltenindex,dicke_pixel
1153,34
1154,33
1155,32
1156,27
1157,26
1158,23
1159,21
1160,19
1161,10
1162,7
1163,6
1164,5
1165,4
1166,5
1167,4
1168,6
1169,4
1170,4
1171,4
1172,4
1173,5
1174,4
1175,4
1176,5
1177,5
1178,5
1179,7
1180,6
1181,7
1182,8
1183,7
1184,7
1185,7
1186,8
1187,12
1188,12
1189,12
1190,13
1191,10
1192,14
1193,12
1194,12
1195,14
1196,18
1197,31
1198,40
1199,47
1200,55
1201,60
1202,74
1203,81
1204,93
1205,91
1206,88
1207,96
1208,101
1209,104
1210,103
1211,106
1212,104
1213,105
1214,113
1215,121
1216,127
1217,134
1218,140
1219,144
1220,144
1221,150
1222,148
1223,151
1224,146
1225,149
1226,140
1227,142
1228,137
1229,134
1230,133
1231,135
1232,130
1233,132
1234,128
1235,127
1236,126
1237,122
1238,117
1239,113
1240,112
1241,104
1242,100
1243,91
1244,89
1245,90
1246,87
1247,89
1248,87
1249,87
1250,89
1251,91
1252,88
1253,90
1254,90
1255,89
1256,93
1257,91
1258,91
1259,92
1260,92
1261,93
1262,86
1263,84
1264,78
1265,72
1266,74
1267,72
1268,57
1269,68
1270,61
1271,67
1272,65
1273,63
1274,62
1275,66
1276,69
1277,68
1278,67
1279,72
1280,64
1281,67
1282,64
1283,67
1284,64
1285,64
1286,66
1287,69
1288,67
1289,67
1290,72
1291,82
1292,79
1293,81
1294,79
1295,87
1296,90
1297,91
1298,91
1299,96
1300,96
1301,95
1302,92
1303,98
1304,101
1305,100
1306,101
1307,102
1308,88
1309,87
1310,88
1311,88
1312,87
1313,89
1314,85
1315,89
1316,85
1317,89
1318,88
1319,95
1320,82
1321,83
1322,83
1323,86
1324,79
1325,79
1326,80
1327,81
1328,76
1329,74
1330,73
1331,86
1332,73
1333,83
1334,79
1335,85
1336,83
1337,87
1338,87
1339,89
1340,84
1341,93
1342,87
1343,94
1344,83
1345,83
1346,84
1347,97
1348,82
1349,92
1350,93
1351,108
1352,111
1353,117
1354,117
1355,123
1356,121
1357,124
1358,130
1359,141
1360,143
1361,148
1362,152
1363,157
1364,160
1365,163
1366,165
1367,166
1368,165
1369,165
1370,164
1371,165
1372,165
1373,166
1374,168
1375,169
1376,170
1377,171
1378,172
1379,173
1380,172
1381,166
1382,163
1383,157
1384,152
1385,147
1386,144
1387,118
1388,109
1389,94
1390,93
1391,78
1392,64
1393,61
1394,60
1395,52
1396,49
1397,46
1398,46
1399,46
1400,40
1401,38
1402,41
1403,42
1404,39
1405,39
1406,41
1407,40
1408,38
1409,35
1410,37
1411,35
1412,33
1413,32
1414,32
1415,31
1416,31
1417,30
1418,31
1419,31
1420,30
1421,29
1422,31
1423,34
1424,37
1425,37
1426,38
1427,39
1428,39
1429,38
1430,38
1431,33
1432,28
1433,25
1434,26
1435,25
1436,25
1437,24
1438,24
1439,24
1440,25
1441,24
1442,25
1443,25
1444,24
1445,26
1446,25
1447,24
1448,27
1449,28
1450,33
1451,38
1452,38
1453,36
1454,38
1455,37
1456,36
1457,36
1458,37
1459,38
1460,46
1461,57
1462,85
1463,100
1464,99
1465,101
1466,100
1467,101
1468,99
1469,99
1470,100
1471,100
1472,101
1473,100
1474,101
1475,102
1476,101
1477,99
1478,101
1479,101
1480,101
1481,101
1482,100
1483,100
1484,99
1485,98
1486,99
1487,97
1488,97
1489,96
1490,96
1491,95
1492,96
1493,95
1494,95
1495,94
1496,95
1497,95
1498,95
1499,94
1500,94
1501,95
1502,95
1503,99
1504,102
1505,100
1506,103
1507,103
1508,100
1509,100
1510,99
1511,99
1512,101
1513,100
1514,101
1515,101
1516,100
1517,93
1518,90
1519,88
1520,87
1521,87
1522,87
1523,86
1524,86
1525,86
1526,86
1527,86
1528,88
1529,87
1530,92
1531,92
1532,92
1533,94
1534,95
1535,97
1536,94
1537,94
1538,101
1539,104
1540,102
1541,103
1542,105
1543,109
1544,102
1545,104
1546,107
1547,107
1548,93
1549,93
1550,91
1551,91
1552,89
1553,89
1554,96
1555,91
1556,96
1557,94
1558,97
1559,96
1560,96
1561,96
1562,93
1563,94
1564,93
1565,92
1566,91
1567,90
1568,89
1569,88
1570,89
1571,88
1572,86
1573,86
1574,86
1575,85
1576,78
1577,78
1578,77
1579,77
1580,77
1581,78
1582,78
1583,77
1584,78
1585,80
1586,80
1587,81
1588,81
1589,82
1590,82
1591,83
1592,85
1593,84
1594,86
1595,87
1596,87
1597,88
1598,88
1599,88
1600,88
1601,88
1602,88
1603,88
1604,90
1605,89
1606,89
1607,90
1608,90
1609,90
1610,90
1611,90
1612,91
1613,91
1614,90
1615,90
1616,90
1617,90
1618,91
1619,92
1620,92
1621,92
1622,94
1623,94
1624,94
1625,95
1626,95
1627,95
1628,96
1629,96
1630,96
1631,96
1632,96
1633,96
1634,96
1635,96
1636,96
1637,96
1638,96
1639,96
1640,96
1641,97
1642,97
1643,97
1644,97
1645,98
1646,99
1647,100
1648,101
1649,102
1650,104
1651,105
1652,106
1653,106
1654,105
1655,103
1656,101
1657,100
1658,101
1659,100
1660,100
1661,100
1662,100
1663,99
1664,97
1665,98
1666,98
1667,96
1668,96
1669,94
1670,93
1671,91
1672,90
1673,90
1674,90
1675,91
1676,92
1677,92
1678,93
1679,94
1680,97
1681,97
1682,101
1683,106
1684,107
1685,107
1686,108
1687,107
1688,111
1689,110
1690,109
1691,109
1692,110
1693,111
1694,111
1695,111
1696,111
1697,112
1698,112
1699,113
1700,114
1701,115
1702,117
1703,118
1704,114
1705,115
1706,113
1707,114
1708,112
1709,112
1710,112
1711,113
1712,111
1713,111
1714,111
1715,110
1716,110
1717,109
1718,109
1719,107
1720,106
1721,100
1722,99
1723,96
1724,94
1725,93
1726,91
1727,92
1728,91
1729,91
1730,90
1731,89
1732,89
1733,89
1734,88
1735,88
1736,87
1737,88
1738,88
1739,87
1740,87
1741,86
1742,86
1743,86
1744,87
1745,86
1746,86
1747,86
1748,88
1749,88
1750,87
1751,87
1752,86
1753,85
1754,85
1755,85
1756,86
1757,85
1758,90
1759,88
1760,88
1761,87
1762,88
1763,87
1764,82
1765,81
1766,79
1767,80
1768,72
1769,70
1770,65
1771,62
1772,62
1773,62
1774,63
1775,63
1776,61
1777,60
1778,59
1779,59
1780,57
1781,57
1782,54
1783,54
1784,53
1785,49
1786,47
1787,46
1788,46
1789,47
1790,49
1791,49
1792,48
1793,48
1794,49
1795,49
1796,49
1797,49
1798,50
1799,50
1800,49
1801,49
1802,50
1803,53
1804,53
1805,56
1806,58
1807,60
1808,63
1809,63
1810,62
1811,61
1812,65
1813,69
1814,74
1815,75
1816,74
1817,73
1818,70
1819,69
1820,66
1821,64
1822,63
1823,58
1824,58
1825,60
1826,61
1827,61
1828,63
1829,63
1830,67
1831,76
1832,79
1833,88
1834,94
1835,94
1836,93
1837,92
1838,91
1839,90
1840,85
1841,84
1842,84
1843,84
1844,84
1845,83
1846,83
1847,82
1848,83
1849,82
1850,81
1851,81
1852,71
1853,70
1854,66
1855,62
1856,61
1857,63
1858,64
1859,66
1860,69
1861,73
1862,82
1863,86
1864,89
1865,90
1866,91
1867,91
1868,92
1869,92
1870,92
1871,93
1872,94
1873,94
1874,96
1875,97
1876,98
1877,98
1878,100
1879,100
1880,102
1881,103
1882,105
1883,107
1884,107
1885,108
1886,109
1887,108
1888,109
1889,109
1890,108
1891,108
1892,107
1893,106
1894,106
1895,106
1896,104
1897,103
1898,103
1899,100
1900,100
1901,97
1902,95
1903,92
1904,86
1905,83
1906,83
1907,82
1908,80
1909,79
1910,79
1911,79
1912,76
1913,72
1914,68
1915,56
1916,51
1917,49
1918,46
1919,42
1920,39
1921,41
1922,40
1923,39
1924,40
1925,41
1926,43
1927,45
1928,51
1929,52
1930,53
1931,54
1932,55
1933,57
1934,61
1935,64
1936,66
1937,67
1938,70
1939,72
1940,74
1941,75
1942,75
1943,75
1944,76
1945,75
1946,77
1947,77
1948,76
1949,76
1950,76
1951,76
1952,76
1953,76
1954,76
1955,77
1956,76
1957,76
1958,77
1959,78
1960,79
1961,80
1962,80
1963,81
1964,81
1965,82
1966,86
1967,87
1968,88
1969,88
1970,89
1971,89
1972,89
1973,82
1974,82
1975,82
1976,81
1977,79
1978,80
1979,80
1980,78
1981,76
1982,72
1983,65
1984,56
1985,56
1986,54
1987,53
1988,53
1989,54
1990,55
1991,56
1992,56
1993,57
1994,57
1995,58
1996,58
1997,60
1998,61
1999,61
2000,62
2001,62
2002,62
2003,62
2004,61
2005,61
2006,61
2007,61
2008,62
2009,63
2010,64
2011,63
2012,64
2013,65
2014,65
2015,66
2016,68
2017,70
2018,72
2019,75
2020,74
2021,75
2022,75
2023,75
2024,74
2025,73
2026,67
2027,64
2028,61
2029,61
2030,61
2031,61
2032,61
2033,60
2034,57
2035,57
2036,57
2037,57
2038,54
2039,52
2040,52
2041,51
2042,50
2043,50
2044,50
2045,49
2046,48
2047,47
2048,47
2049,46
2050,46
2051,45
2052,43
2053,39
2054,32
2055,32
2056,31
2057,30
2058,26
2059,24
2060,21
2061,21
2062,21
2063,24
2064,26
2065,27
2066,29
2067,30
2068,32
2069,34
2070,34
2071,36
2072,46
2073,47
2074,48
2075,50
2076,50
2077,52
2078,52
2079,52
2080,52
2081,52
2082,51
2083,52
2084,52
2085,54
2086,56
2087,58
2088,58
2089,60
2090,62
2091,66
2092,82
2093,86
2094,85
2095,86
2096,86
2097,87
2098,87
2099,87
2100,86
2101,86
2102,86
2103,85
2104,86
2105,84
2106,84
2107,84
2108,84
2109,84
2110,84
2111,83
2112,83
2113,82
2114,82
2115,82
2116,81
2117,80
2118,80
2119,80
2120,79
2121,79
2122,79
2123,79
2124,80
2125,81
2126,83
2127,85
2128,85
2129,84
2130,85
2131,85
2132,84
2133,84
2134,85
2135,85
2136,84
2137,84
2138,84
2139,84
2140,84
2141,83
2142,82
2143,82
2144,81
2145,81
2146,80
2147,80
2148,79
2149,79
2150,77
2151,76
2152,75
2153,75
2154,75
2155,74
2156,75
2157,76
2158,74
2159,76
2160,77
2161,77
2162,78
2163,78
2164,77
2165,78
2166,77
2167,78
2168,78
2169,78
2170,79
2171,78
2172,78
2173,77
2174,76
2175,76
2176,75
2177,75
2178,73
2179,73
2180,72
2181,71
2182,68
2183,71
2184,72
2185,69
2186,72
2187,72
2188,74
2189,75
2190,77
2191,77
2192,77
2193,76
2194,74
2195,64
2196,59
2197,59
2198,58
2199,58
2200,58
2201,58
2202,58
2203,58
2204,58
2205,58
2206,57
2207,57
2208,57
2209,56
2210,56
2211,56
2212,56
2213,54
2214,53
2215,52
2216,46
2217,45
2218,45
2219,45
2220,44
2221,45
2222,44
2223,43
2224,42
2225,40
2226,39
2227,39
2228,39
2229,41
2230,46
2231,50
2232,55
2233,57
2234,63
2235,70
2236,70
2237,67
2238,64
2239,63
2240,60
2241,60
2242,58
2243,60
2244,60
2245,61
2246,62
2247,61
2248,62
2249,62
2250,62
2251,62
2252,61
2253,61
2254,63
2255,66
2256,64
2257,67
2258,66
2259,68
2260,71
2261,72
2262,74
2263,77
2264,82
2265,81
2266,80
2267,80
2268,85
2269,85
2270,87
2271,87
2272,87
2273,87
2274,87
2275,86
2276,85
2277,85
2278,85
2279,83
2280,84
2281,82
2282,82
2283,81
2284,81
2285,80
2286,78
2287,77
2288,76
2289,73
2290,72
2291,70
2292,70
2293,69
2294,69
2295,69
2296,68
2297,67
2298,67
2299,66
2300,65
2301,65
2302,64
2303,63
2304,63
2305,63
2306,62
2307,61
2308,61
2309,61
2310,61
2311,60
2312,60
2313,59
2314,59
2315,59
2316,57
2317,57
2318,57
2319,56
2320,56
2321,56
2322,55
2323,55
2324,54
2325,53
2326,53
2327,52
2328,52
2329,52
2330,52
2331,52
2332,52
2333,51
2334,51
2335,52
2336,51
2337,51
2338,53
2339,53
2340,53
2341,54
2342,53
2343,54
2344,55
2345,55
2346,56
2347,55
2348,55
2349,55
2350,55
2351,55
2352,55
2353,55
2354,56
2355,56
2356,56
2357,57
2358,59
2359,59
2360,59
2361,60
2362,59
2363,59
2364,60
2365,59
2366,60
2367,59
2368,60
2369,60
2370,61
2371,60
2372,60
2373,60
2374,60
2375,60
2376,61
2377,61
2378,61
2379,61
2380,61
2381,62
2382,61
2383,62
2384,63
2385,62
2386,62
2387,63
2388,64
2389,63
2390,64
2391,63
2392,63
2393,63
2394,64
2395,63
2396,62
2397,62
2398,60
2399,61
2400,60
2401,60
2402,60
2403,61
2404,60
2405,61
2406,60
2407,60
2408,62
2409,62
2410,62
2411,62
2412,62
2413,62
2414,62
2415,62
2416,62
2417,62
2418,62
2419,61
2420,60
2421,60
2422,60
2423,60
2424,59
2425,59
2426,60
2427,60
2428,59
2429,59
2430,59
2431,58
2432,58
2433,57
2434,57
2435,57
2436,56
2437,56
2438,55
2439,54
2440,55
2441,55
2442,54
2443,54
2444,55
2445,55
2446,55
2447,55
2448,55
2449,56
2450,56
2451,55
2452,54
2453,54
2454,54
2455,54
2456,55
2457,54
2458,54
2459,54
2460,54
2461,54
2462,55
2463,55
2464,55
2465,55
2466,56
2467,56
2468,59
2469,59
2470,67
2471,69
2472,69
2473,70
2474,70
2475,72
2476,73
2477,76
2478,75
2479,75
2480,73
2481,73
2482,73
2483,72
2484,74
2485,74
2486,72
2487,72
2488,72
2489,73
2490,73
2491,74
2492,76
2493,76
2494,77
2495,77
2496,78
2497,78
2498,79
2499,79
2500,78
2501,78
2502,78
2503,78
2504,78
2505,78
2506,78
2507,78
2508,78
2509,77
2510,77
2511,77
2512,76
2513,76
2514,77
2515,77
2516,78
2517,78
2518,79
2519,81
2520,81
2521,81
2522,82
2523,81
2524,82
2525,81
2526,80
2527,79
2528,78
2529,77
2530,76
2531,75
2532,74
2533,73
2534,72
2535,71
2536,69
2537,67
2538,63
2539,60
2540,60
2541,59
2542,59
2543,59
2544,59
2545,59
2546,58
2547,58
2548,58
2549,58
2550,58
2551,58
2552,58
2553,58
2554,58
2555,58
2556,58
2557,58
2558,59
2559,59
