spaltenindex,dicke_pixel
555,47
556,47
557,47
558,48
559,49
560,50
561,51
562,53
563,52
564,57
565,57
566,57
567,57
568,57
569,57
570,58
571,58
572,58
573,58
574,59
575,59
576,59
577,59
578,59
579,59
580,55
581,55
582,55
583,55
584,54
585,54
586,53
587,53
588,53
589,53
590,53
591,53
592,52
593,53
594,52
595,53
596,56
597,57
598,71
599,72
600,71
601,71
602,71
603,72
604,72
605,73
606,73
607,73
608,73
609,73
610,73
611,73
612,73
613,73
614,74
615,74
616,76
617,76
618,76
619,76
620,74
621,74
622,69
623,65
624,64
625,62
626,56
627,55
628,52
629,51
630,50
631,48
632,50
633,49
634,49
635,50
636,53
637,53
638,54
639,54
640,54
641,52
642,51
643,51
644,49
645,48
646,57
647,60
648,65
649,71
650,72
651,73
652,73
653,73
654,72
655,72
656,73
657,73
658,73
659,74
660,75
661,76
662,77
663,78
664,79
665,80
666,83
667,86
668,95
669,96
670,85
671,81
672,80
673,79
674,78
675,77
676,76
677,75
678,71
679,68
680,55
681,52
682,49
683,48
684,47
685,45
686,44
687,43
688,42
689,42
690,40
691,41
692,41
693,40
694,41
695,40
696,41
697,42
698,42
699,42
700,42
701,42
702,41
703,42
704,42
705,42
706,45
707,53
708,53
709,53
710,52
711,52
712,52
713,53
714,51
715,52
716,53
717,53
718,54
719,55
720,55
721,56
722,58
723,57
724,58
725,59
726,59
727,60
728,60
729,60
730,61
731,61
732,63
733,63
734,64
735,66
736,64
737,65
738,63
739,63
740,60
741,60
742,58
743,57
744,57
745,56
746,55
747,55
748,53
749,54
750,52
751,52
752,51
753,51
754,49
755,49
756,48
757,48
758,47
759,48
760,46
761,47
762,46
763,45
764,36
765,34
766,32
767,29
768,26
769,26
770,25
771,24
772,21
773,21
774,22
775,25
776,27
777,32
778,47
779,48
780,48
781,49
782,48
783,49
784,47
785,53
786,52
787,54
788,63
789,63
790,61
791,62
792,63
793,64
794,64
795,66
796,66
797,67
798,67
799,67
800,68
801,69
802,69
803,69
804,68
805,67
806,65
807,65
808,64
809,62
810,61
811,60
812,60
813,61
814,59
815,61
816,60
817,61
818,64
819,66
820,68
821,70
822,71
823,73
824,73
825,73
826,74
827,74
828,75
829,75
830,75
831,75
832,75
833,75
834,75
835,75
836,76
837,75
838,75
839,75
840,75
841,75
842,75
843,71
844,69
845,66
846,66
847,64
848,63
849,63
850,61
851,61
852,60
853,59
854,58
855,59
856,71
857,76
858,77
859,76
860,79
861,77
862,77
863,77
864,75
865,74
866,73
867,73
868,73
869,71
870,70
871,69
872,61
873,61
874,59
875,59
876,58
877,57
878,57
879,57
880,57
881,57
882,56
883,56
884,55
885,55
886,55
887,54
888,55
889,55
890,55
891,56
892,57
893,60
894,61
895,62
896,66
897,67
898,70
899,72
900,76
901,77
902,79
903,80
904,81
905,82
906,86
907,90
908,90
909,90
910,90
911,90
912,89
913,89
914,89
915,90
916,89
917,89
918,90
919,85
920,75
921,70
922,66
923,65
924,63
925,61
926,60
927,58
928,54
929,53
930,50
931,49
932,47
933,46
934,44
935,44
936,43
937,42
938,40
939,41
940,39
941,38
942,37
943,36
944,35
945,34
946,34
947,34
948,34
949,34
950,34
951,36
952,36
953,38
954,40
955,40
956,41
957,42
958,50
959,53
960,54
961,55
962,54
963,54
964,52
965,55
966,52
967,53
968,45
969,43
970,42
971,40
972,39
973,38
974,36
975,34
976,33
977,33
978,32
979,31
980,39
981,42
982,42
983,47
984,49
985,55
986,63
987,62
988,64
989,65
990,65
991,66
992,65
993,64
994,62
995,61
996,60
997,60
998,61
999,61
1000,61
1001,62
1002,62
1003,63
1004,64
1005,64
1006,65
1007,65
1008,66
1009,66
1010,67
1011,67
1012,66
1013,65
1014,65
1015,65
1016,65
1017,65
1018,64
1019,64
1020,61
1021,60
1022,58
1023,58
1024,55
1025,53
1026,51
1027,49
1028,47
1029,45
1030,46
1031,45
1032,44
1033,46
1034,47
1035,47
1036,47
1037,47
1038,47
1039,47
1040,46
1041,47
1042,46
1043,45
1044,42
1045,41
1046,41
1047,41
1048,40
1049,40
1050,40
1051,40
1052,41
1053,41
1054,41
1055,41
1056,42
1057,42
1058,43
1059,44
1060,43
1061,44
1062,45
1063,45
1064,46
1065,47
1066,48
1067,49
1068,51
1069,53
1070,54
1071,56
1072,58
1073,59
1074,61
1075,64
1076,66
1077,67
1078,69
1079,70
1080,71
1081,71
1082,71
1083,71
1084,71
1085,71
1086,72
1087,72
1088,71
1089,71
1090,69
1091,67
1092,65
1093,65
1094,63
1095,62
1096,60
1097,60
1098,58
1099,57
1100,55
1101,55
1102,54
1103,53
1104,51
1105,51
1106,51
1107,50
1108,52
1109,54
1110,54
1111,57
1112,59
1113,61
1114,61
1115,62
1116,61
1117,59
1118,58
1119,57
1120,57
1121,56
1122,55
1123,55
1124,54
1125,55
1126,54
1127,53
1128,52
1129,52
1130,52
1131,51
1132,52
1133,52
1134,53
1135,53
1136,60
1137,61
1138,60
1139,61
1140,61
1141,61
1142,61
1143,61
1144,62
1145,61
1146,62
1147,64
1148,67
1149,68
1150,70
1151,71
1152,66
1153,67
1154,67
1155,66
1156,68
1157,67
1158,68
1159,67
1160,66
1161,66
1162,63
1163,62
1164,59
1165,59
1166,58
1167,58
1168,56
1169,56
1170,53
1171,52
1172,52
1173,52
1174,51
1175,51
1176,51
1177,51
1178,51
1179,52
1180,51
1181,52
1182,53
1183,54
1184,53
1185,52
1186,53
1187,53
1188,52
1189,52
1190,52
1191,52
1192,51
1193,51
1194,50
1195,49
1196,49
1197,48
1198,48
1199,48
1200,47
1201,47
1202,47
1203,46
1204,46
1205,46
1206,47
1207,47
1208,48
1209,48
1210,48
1211,48
1212,48
1213,49
1214,48
1215,50
1216,51
1217,51
1218,52
1219,53
1220,54
1221,54
1222,55
1223,54
1224,51
1225,51
1226,50
1227,49
1228,49
1229,49
1230,48
1231,48
1232,48
1233,48
1234,47
1235,47
1236,47
1237,47
1238,47
1239,47
1240,47
1241,47
1242,46
1243,47
1244,55
1245,56
1246,61
1247,61
1248,66
1249,67
1250,68
1251,69
1252,70
1253,71
1254,73
1255,73
1256,73
1257,74
1258,74
1259,75
1260,75
1261,75
1262,76
1263,76
1264,76
1265,76
1266,76
1267,76
1268,75
1269,74
1270,74
1271,74
1272,74
1273,74
1274,73
1275,73
1276,72
1277,73
1278,75
1279,75
1280,74
1281,74
1282,73
1283,74
1284,73
1285,72
1286,72
1287,71
1288,71
1289,70
1290,69
1291,68
1292,67
1293,68
1294,67
1295,67
1296,68
1297,68
1298,67
1299,66
1300,64
1301,64
1302,62
1303,62
1304,62
1305,63
1306,64
1307,64
1308,63
1309,65
1310,64
1311,65
1312,66
1313,66
1314,68
1315,69
1316,69
1317,70
1318,70
1319,74
1320,76
1321,79
1322,80
1323,84
1324,85
1325,86
1326,89
1327,92
1328,100
1329,101
1330,104
1331,103
1332,102
1333,101
1334,102
1335,101
1336,101
1337,101
1338,100
1339,100
1340,99
1341,98
1342,95
1343,95
1344,97
1345,97
1346,97
1347,97
1348,97
1349,96
1350,93
1351,90
1352,87
1353,86
1354,84
1355,82
1356,80
1357,79
1358,78
1359,78
1360,75
1361,75
1362,75
1363,74
1364,73
1365,72
1366,72
1367,72
1368,62
1369,58
1370,57
1371,54
1372,45
1373,42
1374,43
1375,41
1376,38
1377,38
1378,37
1379,38
1380,36
1381,35
1382,35
1383,33
1384,32
1385,32
1386,31
1387,32
1388,30
1389,31
1390,32
1391,31
1392,36
1393,36
1394,41
1395,43
1396,47
1397,49
1398,57
1399,56
1400,57
1401,57
1402,58
1403,58
1404,57
1405,59
1406,58
1407,59
1408,58
1409,59
1410,59
1411,61
1412,60
1413,60
1414,59
1415,58
1416,58
1417,58
1418,58
1419,58
1420,56
1421,56
1422,56
1423,57
1424,59
1425,59
1426,59
1427,59
1428,59
1429,59
1430,58
1431,57
1432,54
1433,54
1434,53
1435,52
1436,51
1437,51
1438,51
1439,50
1440,50
1441,49
1442,50
1443,49
1444,49
1445,49
1446,49
1447,48
1448,49
1449,50
1450,51
1451,51
1452,58
1453,61
1454,64
1455,64
1456,65
1457,66
1458,70
1459,74
1460,74
1461,77
1462,79
1463,82
1464,82
1465,82
1466,82
1467,82
1468,85
1469,86
1470,86
1471,86
1472,92
1473,92
1474,96
1475,96
1476,103
1477,105
1478,107
1479,109
1480,109
1481,110
1482,111
1483,112
1484,112
1485,113
1486,114
1487,114
1488,114
1489,113
1490,113
1491,113
1492,113
1493,112
1494,112
1495,113
1496,113
1497,112
1498,112
1499,111
1500,111
1501,111
1502,111
1503,111
1504,110
1505,111
1506,111
1507,110
1508,108
1509,108
1510,108
1511,108
1512,106
1513,106
1514,104
1515,103
1516,102
1517,101
1518,100
1519,100
1520,96
1521,97
1522,97
1523,99
1524,98
1525,99
1526,100
1527,100
1528,98
1529,100
1530,102
1531,102
1532,96
1533,96
1534,94
1535,94
1536,92
1537,91
1538,90
1539,89
1540,87
1541,86
1542,84
1543,79
1544,71
1545,69
1546,68
1547,67
1548,66
1549,66
1550,66
1551,66
1552,67
1553,66
1554,67
1555,67
1556,68
1557,69
1558,71
1559,71
1560,72
1561,71
1562,72
1563,72
1564,72
1565,72
1566,71
1567,71
1568,70
1569,70
1570,68
1571,66
1572,74
1573,72
1574,70
1575,68
1576,69
1577,69
1578,69
1579,68
1580,70
1581,71
1582,71
1583,71
1584,76
1585,79
1586,82
1587,83
1588,88
1589,89
1590,89
1591,90
1592,92
1593,93
1594,94
1595,94
1596,95
1597,96
1598,97
1599,98
1600,98
1601,100
1602,101
1603,99
1604,87
1605,83
1606,80
1607,82
1608,84
1609,85
1610,84
1611,85
1612,83
1613,84
1614,84
1615,85
1616,85
1617,84
1618,87
1619,85
1620,80
1621,85
1622,83
1623,85
1624,71
1625,78
1626,83
1627,85
1628,58
1629,69
1630,71
1631,78
1632,50
1633,51
1634,51
1635,52
1636,51
1637,50
1638,50
1639,51
1640,51
1641,51
1642,52
1643,52
1644,53
1645,53
1646,53
1647,53
1648,53
1649,53
1650,53
1651,53
1652,52
1653,52
1654,52
1655,52
1656,52
1657,54
1658,54
1659,55
1660,54
1661,55
1662,55
1663,54
1664,54
1665,54
1666,50
1667,49
1668,49
1669,49
1670,50
1671,51
1672,54
1673,54
1674,56
1675,56
1676,59
1677,59
1678,59
1679,60
1680,57
1681,59
1682,59
1683,59
1684,54
1685,56
1686,54
1687,55
1688,53
1689,54
1690,53
1691,53
1692,50
1693,45
1694,43
1695,42
1696,38
1697,37
1698,37
1699,36
1700,34
1701,35
1702,34
1703,34
1704,32
1705,31
1706,29
1707,22
1708,18
1709,18
1710,18
1711,18
1712,17
1713,17
1714,17
1715,17
1716,16
1717,17
1718,17
1719,17
1720,17
1721,18
1722,18
1723,19
1724,19
1725,19
1726,20
1727,20
1728,21
1729,22
1730,22
1731,22
1732,20
1733,19
1734,19
1735,19
1736,19
1737,20
1738,18
1739,19
1740,20
1741,20
1742,19
1743,21
1744,21
1745,22
1746,23
1747,23
1748,25
1749,25
1750,26
1751,27
1752,28
1753,29
1754,30
1755,31
1756,32
1757,35
1758,47
1759,50
1760,53
1761,56
1762,56
1763,60
1764,61
1765,64
1766,64
1767,65
1768,69
1769,71
1770,69
1771,69
1772,70
1773,71
1774,70
1775,71
1776,72
1777,72
1778,72
1779,73
1780,74
1781,75
1782,78
1783,80
1784,82
1785,83
1786,85
1787,87
1788,87
1789,89
1790,89
1791,89
1792,90
1793,90
1794,90
1795,90
1796,91
1797,91
1798,91
1799,91
1800,92
1801,93
1802,95
1803,96
1804,97
1805,98
1806,100
1807,101
1808,100
1809,101
1810,102
1811,102
1812,104
1813,105
1814,105
1815,105
1816,105
1817,106
1818,106
1819,107
1820,106
1821,106
1822,108
1823,108
1824,108
1825,109
1826,112
1827,112
1828,113
1829,113
1830,114
1831,114
1832,115
1833,115
1834,115
1835,115
1836,114
1837,114
1838,113
1839,113
1840,112
1841,111
1842,111
1843,111
1844,109
1845,109
1846,109
1847,107
1848,106
1849,105
1850,105
1851,105
1852,104
1853,103
1854,103
1855,102
1856,102
1857,101
1858,101
1859,100
1860,99
1861,98
1862,96
1863,94
1864,94
1865,92
1866,90
1867,89
1868,87
1869,84
1870,82
1871,80
1872,77
1873,75
1874,72
1875,70
1876,68
1877,66
1878,64
1879,64
1880,64
1881,64
1882,63
1883,62
1884,61
1885,60
1886,60
1887,59
1888,59
1889,59
1890,58
1891,58
1892,58
1893,57
1894,57
1895,58
1896,55
1897,55
1898,54
1899,54
1900,52
1901,51
1902,51
1903,57
1904,59
1905,65
1906,65
1907,65
1908,64
1909,63
1910,62
1911,61
1912,60
1913,59
1914,60
1915,60
1916,61
1917,62
1918,62
1919,66
1920,67
1921,68
1922,67
1923,67
1924,68
1925,69
1926,72
1927,74
1928,76
1929,79
1930,81
1931,81
1932,80
1933,80
1934,82
1935,82
1936,82
1937,82
1938,82
1939,81
1940,79
1941,79
1942,77
1943,77
1944,75
1945,75
1946,78
1947,78
1948,76
1949,76
1950,76
1951,76
1952,75
1953,75
1954,74
1955,74
1956,73
1957,73
1958,72
1959,72
1960,71
1961,71
1962,69
1963,71
1964,71
1965,71
1966,71
1967,72
1968,72
1969,73
1970,74
1971,74
1972,73
1973,73
1974,71
1975,71
1976,70
1977,70
1978,69
1979,69
1980,68
1981,68
1982,67
1983,66
1984,65
1985,64
1986,64
1987,64
1988,69
1989,75
1990,81
1991,83
1992,82
1993,82
1994,85
1995,88
1996,94
1997,94
1998,92
1999,91
2000,90
2001,90
2002,89
2003,89
2004,87
2005,85
2006,83
2007,83
2008,79
2009,79
2010,79
2011,79
2012,82
2013,83
2014,84
2015,84
2016,86
2017,86
2018,87
2019,88
2020,88
2021,89
2022,89
2023,89
2024,89
2025,89
2026,89
2027,90
2028,91
2029,92
2030,92
2031,92
2032,91
2033,92
2034,91
2035,91
2036,86
2037,85
2038,82
2039,82
2040,80
2041,77
2042,73
2043,72
2044,68
2045,67
2046,65
2047,61
2048,54
2049,52
2050,51
2051,51
2052,49
2053,50
2054,53
2055,65
2056,65
2057,64
2058,63
2059,62
2060,62
2061,62
2062,62
2063,63
2064,63
2065,65
2066,65
2067,66
2068,66
2069,66
2070,66
2071,65
2072,64
2073,63
2074,62
2075,63
2076,62
2077,63
2078,65
2079,68
2080,73
2081,74
2082,75
2083,77
2084,79
2085,79
2086,79
2087,80
2088,83
2089,82
2090,83
2091,83
2092,81
2093,81
2094,80
2095,79
2096,77
2097,76
2098,74
2099,73
2100,73
2101,74
2102,74
2103,74
2104,74
2105,74
2106,74
2107,74
2108,74
2109,73
2110,72
2111,72
2112,72
2113,72
2114,73
2115,74
2116,74
2117,74
2118,73
2119,73
2120,72
2121,73
2122,73
2123,73
2124,74
2125,73
2126,74
2127,75
2128,75
2129,76
2130,76
2131,78
2132,79
2133,79
2134,80
2135,81
2136,88
2137,89
2138,91
2139,91
2140,91
2141,91
2142,91
2143,91
2144,90
2145,90
2146,88
2147,88
2148,89
2149,89
2150,91
2151,91
2152,92
2153,92
2154,93
2155,92
2156,93
2157,93
2158,93
2159,93
2160,93
2161,93
2162,94
2163,94
2164,94
2165,94
2166,94
2167,94
2168,87
2169,84
2170,85
2171,82
2172,80
2173,77
2174,75
2175,72
2176,64
2177,62
2178,62
2179,62
2180,58
2181,58
2182,56
2183,53
2184,41
2185,41
2186,40
2187,39
2188,35
2189,35
2190,35
2191,34
2192,33
2193,33
2194,33
2195,33
2196,31
2197,31
2198,31
2199,31
2200,35
2201,35
2202,35
2203,37
2204,37
2205,42
2206,44
2207,44
2208,42
2209,43
2210,41
2211,41
2212,40
2213,41
2214,42
2215,42
2216,43
2217,44
2218,44
2219,47
2220,51
2221,52
2222,52
2223,53
2224,54
2225,56
2226,55
2227,57
2228,63
2229,65
2230,67
2231,68
2232,68
2233,69
2234,71
2235,72
2236,72
2237,72
2238,76
2239,84
2240,89
2241,92
2242,96
2243,100
2244,101
2245,103
2246,109
2247,112
2248,114
2249,114
2250,116
2251,116
2252,110
2253,109
2254,106
2255,106
2256,105
2257,103
2258,100
2259,101
2260,101
2261,101
2262,102
2263,104
2264,104
2265,105
2266,103
2267,105
2268,110
2269,110
2270,108
2271,108
2272,109
2273,109
2274,106
2275,103
2276,98
2277,98
2278,97
2279,96
2280,98
2281,98
2282,99
2283,99
2284,99
2285,99
2286,97
2287,97
2288,95
2289,95
2290,98
2291,103
2292,103
2293,104
2294,104
2295,105
2296,98
2297,98
2298,100
2299,100
2300,100
2301,99
2302,101
2303,100
2304,97
2305,98
2306,97
2307,99
2308,99
2309,100
2310,100
2311,103
2312,100
2313,103
2314,103
2315,104
2316,100
2317,104
2318,103
2319,106
2320,105
2321,106
2322,108
2323,110
2324,110
2325,110
2326,107
2327,108
2328,103
2329,105
2330,103
2331,105
2332,93
2333,98
2334,94
2335,95
2336,89
2337,88
2338,87
2339,85
2340,86
2341,89
2342,83
2343,86
2344,86
2345,85
2346,85
2347,86
2348,82
2349,85
2350,87
2351,90
2352,83
2353,82
2354,84
2355,86
2356,81
2357,81
2358,81
2359,80
2360,78
2361,78
2362,79
2363,79
2364,77
2365,77
2366,77
2367,71
2368,68
2369,65
2370,74
2371,73
2372,75
2373,75
2374,83
2375,83
2376,74
2377,79
2378,80
2379,81
2380,68
2381,72
2382,68
2383,68
2384,52
2385,61
2386,59
2387,61
2388,51
2389,57
2390,51
2391,56
2392,52
2393,53
2394,54
2395,56
2396,58
2397,59
2398,63
2399,65
2400,67
2401,68
2402,68
2403,68
2404,68
2405,68
2406,68
2407,68
2408,68
2409,67
2410,68
2411,67
2412,67
2413,68
2414,68
2415,68
2416,71
2417,72
2418,72
2419,73
2420,69
2421,69
2422,69
2423,69
2424,65
2425,65
2426,65
2427,67
2428,73
2429,74
2430,76
2431,78
2432,78
2433,80
2434,80
2435,80
2436,80
2437,80
2438,80
2439,80
2440,79
2441,79
2442,78
2443,78
2444,88
2445,88
2446,92
2447,92
2448,91
2449,91
2450,90
2451,90
2452,88
2453,88
2454,87
2455,87
2456,88
2457,88
2458,86
2459,77
2460,74
2461,75
2462,75
2463,77
2464,79
2465,81
2466,81
2467,83
2468,82
2469,83
2470,83
2471,84
2472,84
2473,84
2474,83
2475,85
2476,83
2477,83
2478,83
2479,83
2480,83
2481,83
2482,84
2483,83
2484,82
2485,82
2486,80
2487,81
2488,80
2489,80
2490,78
2491,78
2492,78
2493,77
2494,77
2495,77
2496,76
2497,75
2498,76
2499,76
2500,76
2501,76
2502,77
2503,77
2504,77
2505,78
2506,78
2507,80
2508,81
2509,80
2510,79
2511,80
2512,80
2513,79
2514,79
2515,79
2516,78
2517,76
2518,75
2519,75
2520,72
2521,70
2522,67
2523,66
2524,64
2525,62
2526,61
2527,60
2528,61
2529,58
2530,62
2531,58
2532,56
2533,52
2534,52
2535,51
2536,53
2537,51
2538,49
2539,49
2540,54
2541,55
2542,55
2543,54
2544,56
2545,55
2546,55
2547,54
2548,57
2549,53
2550,53
2551,47
2552,46
2553,43
2554,39
2555,39
2556,37
2557,36
2558,37
2559,38
