spaltenindex,dicke_pixel
1069,41
1070,41
1071,41
1072,45
1073,44
1074,45
1075,44
1076,47
1077,47
1078,48
1079,49
1080,45
1081,48
1082,49
1083,50
1084,50
1085,51
1086,53
1087,54
1088,58
1089,59
1090,60
1091,61
1092,61
1093,61
1094,61
1095,61
1096,60
1097,60
1098,59
1099,58
1100,57
1101,56
1102,55
1103,53
1104,50
1105,49
1106,47
1107,45
1108,44
1109,42
1110,41
1111,41
1112,42
1113,41
1114,42
1115,42
1116,41
1117,41
1118,40
1119,40
1120,40
1121,41
1122,41
1123,41
1124,43
1125,43
1126,42
1127,42
1128,46
1129,46
1130,46
1131,47
1132,47
1133,49
1134,47
1135,49
1136,50
1137,52
1138,53
1139,54
1140,55
1141,56
1142,57
1143,59
1144,59
1145,60
1146,61
1147,63
1148,64
1149,64
1150,63
1151,63
1152,72
1153,77
1154,79
1155,80
1156,81
1157,81
1158,81
1159,82
1160,83
1161,83
1162,84
1163,84
1164,85
1165,85
1166,86
1167,86
1168,87
1169,87
1170,88
1171,88
1172,88
1173,88
1174,88
1175,89
1176,89
1177,88
1178,89
1179,90
1180,90
1181,91
1182,92
1183,93
1184,92
1185,93
1186,89
1187,89
1188,85
1189,86
1190,85
1191,85
1192,81
1193,80
1194,79
1195,78
1196,74
1197,74
1198,74
1199,75
1200,72
1201,72
1202,72
1203,73
1204,72
1205,72
1206,71
1207,71
1208,70
1209,71
1210,72
1211,73
1212,73
1213,74
1214,75
1215,76
1216,77
1217,79
1218,82
1219,82
1220,87
1221,88
1222,90
1223,90
1224,92
1225,92
1226,94
1227,94
1228,96
1229,96
1230,98
1231,99
1232,99
1233,100
1234,100
1235,100
1236,99
1237,99
1238,99
1239,99
1240,98
1241,99
1242,98
1243,98
1244,94
1245,95
1246,94
1247,96
1248,95
1249,95
1250,95
1251,95
1252,97
1253,96
1254,97
1255,96
1256,96
1257,94
1258,94
1259,93
1260,94
1261,92
1262,93
1263,92
1264,93
1265,93
1266,92
1267,92
1268,93
1269,93
1270,91
1271,93
1272,92
1273,92
1274,91
1275,91
1276,82
1277,75
1278,72
1279,65
1280,61
1281,61
1282,60
1283,59
1284,58
1285,57
1286,56
1287,55
1288,54
1289,53
1290,53
1291,52
1292,52
1293,47
1294,46
1295,47
1296,47
1297,48
1298,51
1299,55
1300,68
1301,69
1302,76
1303,77
1304,78
1305,79
1306,80
1307,81
1308,81
1309,81
1310,81
1311,82
1312,81
1313,82
1314,82
1315,83
1316,83
1317,83
1318,83
1319,84
1320,83
1321,83
1322,83
1323,84
1324,84
1325,84
1326,84
1327,83
1328,82
1329,82
1330,82
1331,80
1332,79
1333,78
1334,78
1335,76
1336,74
1337,72
1338,72
1339,71
1340,65
1341,62
1342,60
1343,57
1344,55
1345,54
1346,50
1347,48
1348,46
1349,44
1350,42
1351,41
1352,41
1353,41
1354,41
1355,41
1356,42
1357,42
1358,41
1359,40
1360,40
1361,40
1362,40
1363,40
1364,39
1365,40
1366,41
1367,41
1368,42
1369,44
1370,45
1371,44
1372,47
1373,47
1374,47
1375,47
1376,48
1377,49
1378,48
1379,48
1380,46
1381,46
1382,46
1383,46
1384,46
1385,46
1386,46
1387,46
1388,47
1389,47
1390,47
1391,48
1392,49
1393,50
1394,48
1395,48
1396,48
1397,48
1398,49
1399,49
1400,47
1401,47
1402,46
1403,46
1404,45
1405,45
1406,44
1407,44
1408,46
1409,46
1410,47
1411,48
1412,50
1413,52
1414,52
1415,54
1416,55
1417,57
1418,58
1419,58
1420,61
1421,61
1422,61
1423,61
1424,64
1425,65
1426,66
1427,66
1428,67
1429,67
1430,68
1431,68
1432,69
1433,71
1434,72
1435,72
1436,71
1437,69
1438,73
1439,73
1440,75
1441,71
1442,71
1443,72
1444,71
1445,71
1446,72
1447,73
1448,77
1449,79
1450,84
1451,84
1452,85
1453,85
1454,85
1455,85
1456,86
1457,86
1458,86
1459,87
1460,88
1461,89
1462,92
1463,93
1464,93
1465,93
1466,94
1467,94
1468,94
1469,94
1470,94
1471,94
1472,94
1473,93
1474,93
1475,93
1476,92
1477,92
1478,91
1479,92
1480,92
1481,92
1482,92
1483,92
1484,92
1485,93
1486,94
1487,94
1488,95
1489,95
1490,94
1491,93
1492,93
1493,93
1494,92
1495,90
1496,90
1497,88
1498,87
1499,86
1500,85
1501,84
1502,81
1503,81
1504,78
1505,77
1506,75
1507,75
1508,74
1509,74
1510,74
1511,75
1512,76
1513,77
1514,78
1515,78
1516,79
1517,80
1518,80
1519,80
1520,80
1521,79
1522,79
1523,78
1524,78
1525,77
1526,77
1527,76
1528,76
1529,75
1530,76
1531,76
1532,75
1533,75
1534,74
1535,74
1536,74
1537,74
1538,74
1539,72
1540,71
1541,71
1542,70
1543,70
1544,70
1545,70
1546,70
1547,70
1548,70
1549,70
1550,71
1551,71
1552,73
1553,74
1554,78
1555,82
1556,85
1557,87
1558,87
1559,88
1560,88
1561,88
1562,88
1563,88
1564,88
1565,88
1566,88
1567,87
1568,87
1569,86
1570,86
1571,85
1572,85
1573,86
1574,86
1575,86
1576,80
1577,77
1578,71
1579,72
1580,70
1581,71
1582,73
1583,75
1584,79
1585,82
1586,85
1587,87
1588,88
1589,89
1590,90
1591,91
1592,92
1593,92
1594,93
1595,94
1596,95
1597,94
1598,95
1599,95
1600,95
1601,95
1602,94
1603,95
1604,94
1605,94
1606,93
1607,93
1608,91
1609,91
1610,90
1611,90
1612,88
1613,88
1614,88
1615,88
1616,89
1617,89
1618,91
1619,90
1620,90
1621,91
1622,92
1623,94
1624,101
1625,100
1626,101
1627,101
1628,102
1629,101
1630,102
1631,101
1632,102
1633,101
1634,101
1635,100
1636,100
1637,99
1638,97
1639,95
1640,93
1641,91
1642,94
1643,91
1644,89
1645,84
1646,81
1647,80
1648,78
1649,78
1650,77
1651,76
1652,76
1653,74
1654,74
1655,73
1656,72
1657,71
1658,68
1659,68
1660,67
1661,66
1662,67
1663,68
1664,67
1665,67
1666,66
1667,65
1668,65
1669,65
1670,63
1671,63
1672,62
1673,61
1674,60
1675,59
1676,58
1677,57
1678,56
1679,56
1680,55
1681,55
1682,54
1683,55
1684,55
1685,55
1686,56
1687,57
1688,56
1689,57
1690,58
1691,58
1692,59
1693,59
1694,60
1695,62
1696,62
1697,63
1698,65
1699,67
1700,69
1701,70
1702,70
1703,70
1704,70
1705,72
1706,72
1707,73
1708,73
1709,74
1710,74
1711,74
1712,74
1713,74
1714,74
1715,74
1716,74
1717,73
1718,72
1719,72
1720,72
1721,72
1722,72
1723,72
1724,72
1725,72
1726,72
1727,73
1728,72
1729,73
1730,73
1731,75
1732,76
1733,78
1734,81
1735,83
1736,90
1737,91
1738,91
1739,90
1740,89
1741,88
1742,84
1743,85
1744,81
1745,81
1746,82
1747,83
1748,82
1749,83
1750,86
1751,87
1752,89
1753,91
1754,94
1755,93
1756,93
1757,95
1758,95
1759,96
1760,96
1761,95
1762,93
1763,93
1764,90
1765,91
1766,90
1767,87
1768,87
1769,88
1770,87
1771,88
1772,84
1773,85
1774,86
1775,87
1776,85
1777,86
1778,86
1779,87
1780,86
1781,86
1782,85
1783,85
1784,83
1785,81
1786,80
1787,80
1788,79
1789,79
1790,79
1791,78
1792,78
1793,78
1794,77
1795,77
1796,76
1797,76
1798,76
1799,76
1800,75
1801,74
1802,74
1803,73
1804,73
1805,72
1806,75
1807,74
1808,77
1809,77
1810,77
1811,77
1812,76
1813,76
1814,77
1815,77
1816,65
1817,65
1818,65
1819,65
1820,64
1821,64
1822,64
1823,64
1824,65
1825,65
1826,65
1827,65
1828,69
1829,69
1830,70
1831,74
1832,75
1833,75
1834,78
1835,77
1836,78
1837,79
1838,81
1839,81
1840,81
1841,81
1842,80
1843,80
1844,79
1845,80
1846,82
1847,82
1848,87
1849,87
1850,93
1851,94
1852,95
1853,95
1854,96
1855,97
1856,97
1857,97
1858,96
1859,97
1860,95
1861,95
1862,95
1863,94
1864,96
1865,95
1866,93
1867,93
1868,96
1869,96
1870,98
1871,99
1872,100
1873,103
1874,99
1875,99
1876,92
1877,92
1878,92
1879,91
1880,91
1881,91
1882,91
1883,91
1884,91
1885,90
1886,90
1887,91
1888,92
1889,92
1890,92
1891,93
1892,92
1893,93
1894,93
1895,93
1896,93
1897,93
1898,93
1899,93
1900,93
1901,93
1902,96
1903,94
1904,99
1905,98
1906,100
1907,99
1908,99
1909,99
1910,95
1911,95
1912,91
1913,91
1914,91
1915,91
1916,90
1917,91
1918,91
1919,91
1920,92
1921,92
1922,92
1923,91
1924,91
1925,91
1926,91
1927,90
1928,89
1929,88
1930,82
1931,81
1932,80
1933,80
1934,80
1935,79
1936,78
1937,77
1938,77
1939,77
1940,79
1941,79
1942,79
1943,78
1944,78
1945,76
1946,76
1947,74
1948,74
1949,74
1950,72
1951,72
1952,72
1953,71
1954,70
1955,69
1956,68
1957,68
1958,66
1959,66
1960,66
1961,64
1962,65
1963,65
1964,64
1965,64
1966,64
1967,64
1968,64
1969,65
1970,65
1971,65
1972,65
1973,65
1974,65
1975,65
1976,64
1977,64
1978,64
1979,63
1980,63
1981,63
1982,63
1983,63
1984,63
1985,62
1986,62
1987,62
1988,62
1989,62
1990,60
1991,58
1992,58
1993,58
1994,57
1995,57
1996,57
1997,56
1998,56
1999,55
2000,55
2001,55
2002,54
2003,53
2004,53
2005,52
2006,51
2007,50
2008,50
2009,49
2010,48
2011,48
2012,46
2013,45
2014,44
2015,44
2016,46
2017,43
2018,51
2019,48
2020,53
2021,49
2022,49
2023,52
2024,48
2025,47
2026,47
2027,49
2028,51
2029,51
2030,47
2031,45
2032,50
2033,49
2034,49
2035,49
2036,56
2037,57
2038,60
2039,59
2040,59
2041,59
2042,59
2043,58
2044,59
2045,59
2046,59
2047,59
2048,60
2049,60
2050,60
2051,60
2052,60
2053,61
2054,62
2055,62
2056,62
2057,64
2058,64
2059,65
2060,65
2061,66
2062,67
2063,68
2064,69
2065,70
2066,70
2067,73
2068,73
2069,74
2070,74
2071,75
2072,75
2073,75
2074,75
2075,75
2076,75
2077,75
2078,75
2079,75
2080,74
2081,74
2082,74
2083,74
2084,75
2085,75
2086,76
2087,77
2088,84
2089,93
2090,101
2091,104
2092,106
2093,107
2094,107
2095,107
2096,108
2097,112
2098,111
2099,110
2100,109
2101,108
2102,107
2103,106
2104,105
2105,104
2106,104
2107,102
2108,100
2109,97
2110,97
2111,97
2112,97
2113,97
2114,97
2115,97
2116,99
2117,103
2118,107
2119,107
2120,107
2121,107
2122,107
2123,107
2124,106
2125,105
2126,106
2127,105
2128,103
2129,98
2130,96
2131,96
2132,88
2133,86
2134,82
2135,81
2136,79
2137,78
2138,76
2139,75
2140,77
2141,77
2142,79
2143,80
2144,80
2145,79
2146,79
2147,86
2148,88
2149,88
2150,88
2151,88
2152,88
2153,89
2154,91
2155,93
2156,92
2157,93
2158,92
2159,93
2160,93
2161,92
2162,92
2163,92
2164,90
2165,89
2166,88
2167,85
2168,83
2169,81
2170,81
2171,79
2172,80
2173,81
2174,81
2175,81
2176,80
2177,81
2178,80
2179,81
2180,80
2181,81
2182,81
2183,81
2184,80
2185,80
2186,79
2187,79
2188,79
2189,80
2190,78
2191,79
2192,77
2193,78
2194,77
2195,77
2196,78
2197,78
2198,79
2199,80
2200,80
2201,80
2202,79
2203,79
2204,77
2205,78
2206,78
2207,78
2208,79
2209,81
2210,82
2211,82
2212,81
2213,80
2214,78
2215,78
2216,75
2217,74
2218,74
2219,74
2220,73
2221,73
2222,72
2223,71
2224,70
2225,70
2226,69
2227,69
2228,65
2229,62
2230,61
2231,60
2232,60
2233,60
2234,59
2235,61
2236,61
2237,62
2238,63
2239,65
2240,66
2241,67
2242,68
2243,71
2244,72
2245,73
2246,73
2247,73
2248,72
2249,72
2250,72
2251,72
2252,70
2253,71
2254,69
2255,70
2256,72
2257,72
2258,74
2259,76
2260,69
2261,62
2262,51
2263,52
2264,48
2265,46
2266,48
2267,49
2268,50
2269,51
2270,51
2271,53
2272,62
2273,67
2274,71
2275,72
2276,73
2277,74
2278,74
2279,75
2280,74
2281,74
2282,75
2283,75
2284,74
2285,75
2286,75
2287,76
2288,76
2289,76
2290,75
2291,75
2292,73
2293,72
2294,69
2295,68
2296,68
2297,67
2298,68
2299,67
2300,68
2301,68
2302,70
2303,70
2304,70
2305,70
2306,71
2307,71
2308,71
2309,70
2310,71
2311,70
2312,70
2313,67
2314,64
2315,61
2316,61
2317,60
2318,58
2319,58
2320,58
2321,58
2322,56
2323,56
2324,56
2325,56
2326,56
2327,58
2328,58
2329,58
2330,58
2331,59
2332,56
2333,57
2334,60
2335,60
2336,62
2337,61
2338,63
2339,63
2340,65
2341,64
2342,61
2343,59
2344,58
2345,58
2346,60
2347,61
2348,61
2349,60
2350,60
2351,60
2352,58
2353,56
2354,56
2355,56
2356,56
2357,56
2358,56
2359,57
2360,57
2361,57
2362,57
2363,58
2364,59
2365,60
2366,63
2367,63
2368,64
2369,65
2370,66
2371,66
2372,67
2373,67
2374,67
2375,68
2376,68
2377,68
2378,69
2379,69
2380,68
2381,68
2382,67
2383,66
2384,62
2385,62
2386,62
2387,61
2388,54
2389,53
2390,52
2391,53
2392,53
2393,53
2394,54
2395,55
2396,55
2397,55
2398,55
2399,56
2400,56
2401,56
2402,57
2403,57
2404,57
2405,58
2406,61
2407,63
2408,72
2409,74
2410,77
2411,77
2412,81
2413,86
2414,92
2415,96
2416,98
2417,99
2418,99
2419,101
2420,100
2421,102
2422,102
2423,102
2424,101
2425,101
2426,100
2427,99
2428,97
2429,97
2430,96
2431,96
2432,93
2433,90
2434,88
2435,85
2436,81
2437,77
2438,75
2439,74
2440,70
2441,70
2442,70
2443,68
2444,69
2445,67
2446,68
2447,66
2448,66
2449,65
2450,64
2451,64
2452,63
2453,61
2454,61
2455,61
2456,60
2457,59
2458,59
2459,57
2460,57
2461,55
2462,52
2463,51
2464,49
2465,48
2466,45
2467,44
2468,43
2469,42
2470,40
2471,39
2472,39
2473,39
2474,39
2475,40
2476,43
2477,42
2478,45
2479,44
2480,47
2481,47
2482,47
2483,47
2484,46
2485,46
2486,44
2487,45
2488,44
2489,45
2490,45
2491,46
2492,45
2493,45
2494,44
2495,45
2496,45
2497,46
2498,46
2499,48
2500,48
2501,50
2502,50
2503,55
2504,55
2505,60
2506,65
2507,64
2508,65
2509,66
2510,71
2511,75
2512,74
2513,75
2514,76
2515,77
2516,69
2517,59
2518,50
2519,52
2520,51
2521,52
2522,54
2523,55
2524,54
2525,55
2526,54
2527,56
2528,55
2529,56
2530,56
2531,56
2532,56
2533,55
2534,52
2535,49
2536,45
2537,42
2538,41
2539,38
2540,39
2541,39
2542,40
2543,43
2544,43
2545,44
2546,46
2547,49
2548,49
2549,49
2550,49
2551,48
2552,47
2553,45
2554,44
2555,43
2556,44
2557,44
2558,44
2559,44
